detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,989,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3095,2168,3184,0.172,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06668719371899659,0.06668719371899659,0.24010465118271188,0.14300073876272149,0.09710391241999039,0.980007316104835,0.5741837433947516,0.4058235727100834,0.9833333333333333,0.5800481451071234,0.40328518822620985,0.9854170819252226,0.6399710121759701,0.3454460697492525,786.0,0.3175566343042071,1084.0,0.4381067961165049,2115.0,0.8551779935275081,1792.0,0.7245145631067961,2129.0,0.86084142394822,0.3175566343042071,WACC_0p1_WRT_0p9,0.6392394822006473,1909,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1370,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4335,1650,2622,0.595,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06726735196336102,0.06726735196336102,0.24010465118271188,0.14276703278849054,0.09733761839422134,0.980007316104835,0.5635928717187549,0.4164144443860801,0.9833333333333333,0.596109595627994,0.38722373770533924,0.9854170819252226,0.6237793315272407,0.36163775039798185,787.0,0.3179611650485437,1077.0,0.43527508090614886,1826.0,0.7382686084142395,2201.0,0.889967637540453,1716.0,0.6937702265372169,0.3179611650485437,WACC_0p1_WRT_0p9,0.6150485436893203,1910,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1517,0.19,25,0.0136986301369863,0.966143071183915,0,5,1041,3007,3028,0.074,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.1978224286144078,0.1978224286144078,0.24010465118271188,0.21731494269633045,0.022789708486381427,0.980007316104835,0.5539377081432408,0.4260696079615942,0.9833333333333333,0.5503979188011262,0.4329354145322071,0.9854170819252226,0.5852384885927454,0.4001785933324772,1246.0,0.5036407766990292,2052.0,0.8296925566343042,1605.0,0.6488673139158576,999.0,0.40372168284789645,788.0,0.31836569579288027,0.31836569579288027,WACC_0p9_WRT_0p1,0.5408576051779935,1911,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1699,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4034,3690,4974,0.597,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06728836656986474,0.06728836656986474,0.24010465118271188,0.13574736143825872,0.10435728974445316,0.980007316104835,0.5703036493050508,0.4097036667997842,0.9833333333333333,0.5846783340328359,0.3986549993004974,0.9854170819252226,0.6207617450714004,0.36465533685382223,788.0,0.31836569579288027,920.0,0.3717637540453074,2017.0,0.8155339805825242,1914.0,0.7738673139158576,1617.0,0.6537216828478964,0.31836569579288027,WACC_0p1_WRT_0p9,0.5866504854368932,1912,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2013,0.43,94,0.3424657534246575,0.70352666595883,0,14,2532,4950,1323,0.276,0.5001829026208788,0.209885436692391,0.07395256383367482,0.5001829026208788,0.5833333333333334,0.6354270481305663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.209885436692391,0.20855789622140958,0.0013275404709814087,0.07395256383367482,0.13057922668209443,0.05662666284841961,0.5001829026208788,0.5451425772839875,0.044959674663108684,0.5833333333333334,0.5818216052026568,0.0015117281306765706,0.6354270481305663,0.6353323044679174,9.474366264883294e-05,1342.0,0.5424757281553398,788.0,0.31836569579288027,1345.0,0.5436893203883495,1840.0,0.7439320388349514,2026.0,0.8191747572815534,0.31836569579288027,WACC_0p3_WRT_0p7,0.5935275080906148,1913,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,588,0.22,107,0.0547945205479452,0.6775333002956381,0,30,3476,3627,1480,0.28,0.9200292644193406,0.23907798582182188,0.216921403252693,0.9200292644193406,0.9333333333333335,0.9416683277008906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23907798582182188,0.24503775007594597,0.005959764254124089,0.216921403252693,0.1638322591764848,0.05308914407620818,0.9200292644193406,0.5262078834366979,0.39382138098264274,0.9333333333333335,0.5533085011867352,0.3800248321465982,0.9416683277008906,0.6070245468787554,0.3346437808221352,1682.0,0.6800161812297735,1456.0,0.5885922330097088,789.0,0.3187702265372168,1048.0,0.42354368932038833,1215.0,0.4911003236245955,0.3187702265372168,WACC_0p5_WRT_0p5,0.5004045307443366,1914,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1912,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1299,2513,3727,0.928,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06748490465894721,0.06748490465894721,0.24010465118271188,0.14856308289062212,0.09154156829208976,0.980007316104835,0.6018489371479283,0.37815837895690674,0.9833333333333333,0.6058064309211127,0.37752690241222053,0.9854170819252226,0.6706702913918519,0.31474679053337073,789.0,0.3187702265372168,1198.0,0.4842233009708738,2411.0,0.9749190938511327,2357.0,0.9530744336569579,2426.0,0.9809870550161812,0.3187702265372168,WACC_0p1_WRT_0p9,0.7423948220064724,1915,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1367,0.43,96,0.3424657534246575,0.6993042119036663,0,16,2746,2865,768,0.168,0.5001829026208788,0.21462757740049787,0.07951055181240368,0.5001829026208788,0.5833333333333334,0.6354270481305663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21462757740049787,0.21646145832295957,0.0018338809224617003,0.07951055181240368,0.13669652121417483,0.05718596940177115,0.5001829026208788,0.5262798406367876,0.026096938015908733,0.5833333333333334,0.5553634575735747,0.027969875759758622,0.6354270481305663,0.6119981650392592,0.023428883091307084,1424.0,0.5756472491909385,943.0,0.38106796116504854,790.0,0.3191747572815534,1093.0,0.441747572815534,1356.0,0.5481391585760518,0.3191747572815534,WACC_0p5_WRT_0p5,0.4531553398058253,1916,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,715,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4099,1300,2467,0.711,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06767849861875128,0.06767849861875128,0.24010465118271188,0.14047042717882333,0.09963422400388855,0.980007316104835,0.5711289975913971,0.4088783185134379,0.9833333333333333,0.6002234084950078,0.3831099248383255,0.9854170819252226,0.6391288388528806,0.34628824307234196,790.0,0.3191747572815534,1029.0,0.41585760517799353,2036.0,0.823220064724919,2279.0,0.9215210355987055,2114.0,0.8547734627831716,0.3191747572815534,WACC_0p1_WRT_0p9,0.6669093851132686,1917,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2341,0.19,77,0.0136986301369863,0.7434868091181857,0,28,706,4798,637,0.015,0.980007316104835,0.1650071220672684,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1650071220672684,0.19013507420707212,0.025127952139803733,0.24010465118271188,0.13066083093931705,0.10944382024339483,0.980007316104835,0.5355805633465489,0.44442675275828614,0.9833333333333333,0.5775573391046955,0.40577599422863775,0.9854170819252226,0.6215651759690559,0.3638519059561667,1177.0,0.47572815533980584,791.0,0.31957928802589,1047.0,0.4231391585760518,1705.0,0.6893203883495146,1640.0,0.6630258899676376,0.31957928802589,WACC_0p3_WRT_0p7,0.51415857605178,1918,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,2008,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1973,2092,3005,0.825,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06780249485645978,0.06780249485645978,0.24010465118271188,0.14048855889776454,0.09961609228494733,0.980007316104835,0.5576975443119433,0.42230977179289175,0.9833333333333333,0.5767955696475506,0.40653776368578265,0.9854170819252226,0.6141618835030398,0.3712551984221828,791.0,0.31957928802589,1030.0,0.4162621359223301,1674.0,0.676779935275081,1684.0,0.6808252427184466,1415.0,0.5720064724919094,0.31957928802589,WACC_0p1_WRT_0p9,0.5330906148867314,1919,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,252,0.21,90,0.0410958904109589,0.7122450193446168,0,17,5000,5000,1287,0.999,0.9400219483145056,0.20009405519758422,0.2246491525626993,0.9400219483145056,0.9500000000000001,0.9562512457756681,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20009405519758422,0.20231643447488187,0.0022223792772976536,0.2246491525626993,0.139109865233726,0.08553928732897328,0.9400219483145056,0.5263497749382017,0.4136721733763039,0.9500000000000001,0.5597221312514129,0.39027786874858716,0.9562512457756681,0.6144411840156819,0.3418100617599862,1280.0,0.5173948220064725,995.0,0.4021035598705502,792.0,0.3199838187702265,1191.0,0.4813915857605178,1422.0,0.5748381877022654,0.3199838187702265,WACC_0p5_WRT_0p5,0.45914239482200647,1920,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,454,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2335,4279,4904,0.274,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06788528130972572,0.06788528130972572,0.24010465118271188,0.16132838829932591,0.07877626288338596,0.980007316104835,0.5668264113549845,0.4131809047498506,0.9833333333333333,0.5771117330535346,0.4062216002797987,0.9854170819252226,0.6116168086702618,0.3738002732549608,792.0,0.3199838187702265,1423.0,0.5752427184466019,1928.0,0.7795307443365695,1692.0,0.6840614886731392,1348.0,0.5449029126213593,0.3199838187702265,WACC_0p1_WRT_0p9,0.5807443365695792,1921,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,909,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4383,3293,4214,0.843,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06789673305619486,0.06789673305619486,0.24010465118271188,0.15316844822677958,0.0869362029559323,0.980007316104835,0.5727950628311654,0.4072122532736696,0.9833333333333333,0.5770544768904426,0.40627885644289063,0.9854170819252226,0.6447977215851011,0.3406193603401215,793.0,0.32038834951456313,1264.0,0.5109223300970874,2077.0,0.8398058252427184,1690.0,0.683252427184466,2220.0,0.8976537216828478,0.32038834951456313,WACC_0p1_WRT_0p9,0.6504045307443366,1922,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1935,0.19,94,0.0136986301369863,0.70352666595883,0,44,3365,4730,1589,0.282,0.980007316104835,0.209885436692391,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.209885436692391,0.21837315407861208,0.008487717386221089,0.24010465118271188,0.13831907477957395,0.10178557640313793,0.980007316104835,0.5263784939582133,0.4536288221466217,0.9833333333333333,0.5571808651209068,0.42615246821242647,0.9854170819252226,0.6179746045323917,0.36744247739283087,1440.0,0.5821197411003236,978.0,0.3952265372168285,794.0,0.3207928802588997,1125.0,0.4546925566343042,1538.0,0.6217637540453075,0.3207928802588997,WACC_0p5_WRT_0p5,0.4749190938511327,1923,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1140,0.19,35,0.0136986301369863,0.9001895623613675,0,15,4102,3479,4481,0.286,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06796578185345742,0.06796578185345742,0.24010465118271188,0.15849299106141493,0.08161166012129695,0.980007316104835,0.5678753774596298,0.41213193864520525,0.9833333333333333,0.5713828010532541,0.41195053228007916,0.9854170819252226,0.6160940688286886,0.36932301309653404,794.0,0.3207928802588997,1375.0,0.5558252427184466,1954.0,0.7900485436893204,1503.0,0.6076051779935275,1469.0,0.5938511326860841,0.3207928802588997,WACC_0p1_WRT_0p9,0.5736245954692556,1924,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,2224,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2100,1485,1755,0.259,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.17260597794333138,0.17260597794333138,0.24010465118271188,0.1735590466176315,0.06654560456508038,0.980007316104835,0.5543088318912556,0.4256984842135795,0.9833333333333333,0.5417243387663031,0.4416089945670302,0.9854170819252226,0.5854607941890277,0.39995628773619485,1104.0,0.44619741100323623,1588.0,0.6419902912621359,1612.0,0.6516990291262136,844.0,0.34101941747572817,795.0,0.32119741100323623,0.32119741100323623,WACC_0p9_WRT_0p1,0.48042071197410996,1925,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,558,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1815,3748,4694,0.981,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0683261983016621,0.0683261983016621,0.24010465118271188,0.13560688197591103,0.10449776920680084,0.980007316104835,0.561175999721704,0.4188313163831311,0.9833333333333333,0.5694214330097618,0.4139119003235715,0.9854170819252226,0.6066009143356357,0.3788161675895869,795.0,0.32119741100323623,917.0,0.3705501618122977,1759.0,0.7111650485436893,1439.0,0.5817152103559871,1208.0,0.48826860841423947,0.32119741100323623,WACC_0p1_WRT_0p9,0.49457928802588996,1926,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1453,0.19,82,0.0136986301369863,0.7308945322253577,0,33,966,4898,756,0.722,0.980007316104835,0.17914921765459826,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17914921765459826,0.19461158981873755,0.015462372164139288,0.24010465118271188,0.13073637058431384,0.10936828059839804,0.980007316104835,0.5475011340002086,0.43250618210462644,0.9833333333333333,0.5853569571667433,0.39797637616659,0.9854170819252226,0.6312804408305611,0.3541366410946615,1214.0,0.4906957928802589,795.0,0.32119741100323623,1425.0,0.5760517799352751,1937.0,0.7831715210355987,1934.0,0.781957928802589,0.32119741100323623,WACC_0p3_WRT_0p7,0.5906148867313916,1927,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1525,0.46,91,0.3835616438356165,0.7100300195511042,0,12,477,4279,259,0.446,0.4402048509353844,0.20258167035029834,0.06539224307824082,0.4402048509353844,0.5333333333333334,0.5916782939062342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20258167035029834,0.17851860587425097,0.024063064476047363,0.06539224307824082,0.13076618186393515,0.06537393878569434,0.4402048509353844,0.5593127888068298,0.11910793787144536,0.5333333333333334,0.586849285696897,0.053515952363563546,0.5916782939062342,0.6371635630794813,0.045485269173247134,1125.0,0.4546925566343042,796.0,0.32160194174757284,1709.0,0.6909385113268608,1980.0,0.8005663430420712,2071.0,0.837378640776699,0.32160194174757284,WACC_0p3_WRT_0p7,0.6210355987055016,1928,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,615,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3936,2724,3869,0.728,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06850867135304829,0.06850867135304829,0.24010465118271188,0.16002447014553753,0.08008018103717435,0.980007316104835,0.6180410312862713,0.36196628481856374,0.9833333333333333,0.6278945139655181,0.3554388193678152,0.9854170819252226,0.6897943720197369,0.29562270990548567,796.0,0.32160194174757284,1401.0,0.5663430420711975,2461.0,0.9951456310679612,2452.0,0.991504854368932,2458.0,0.9939320388349514,0.32160194174757284,WACC_0p1_WRT_0p9,0.7737055016181229,1929,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,338,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,5000,1127,0.999,0.980007316104835,0.2074767949473509,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2074767949473509,0.1868082355398145,0.020668559407536424,0.24010465118271188,0.13082760012309555,0.10927705105961633,0.980007316104835,0.554853400453434,0.42515391565140104,0.9833333333333333,0.5880878574463387,0.39524547588699455,0.9854170819252226,0.6329134269162998,0.3525036550089228,1162.0,0.4696601941747573,797.0,0.3220064724919094,1623.0,0.6561488673139159,2011.0,0.8131067961165048,1973.0,0.7977346278317152,0.3220064724919094,WACC_0p3_WRT_0p7,0.6117313915857605,1930,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,667,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4010,1827,3096,0.957,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06854012523800644,0.06854012523800644,0.24010465118271188,0.13452557687148578,0.1055790743112261,0.980007316104835,0.5834404818010804,0.3965668343037546,0.9833333333333333,0.5852335865548168,0.39809974677851645,0.9854170819252226,0.6455882405546453,0.33982884137057734,797.0,0.3220064724919094,893.0,0.36084142394822005,2281.0,0.9223300970873787,1930.0,0.7803398058252428,2234.0,0.9033171521035599,0.3220064724919094,WACC_0p1_WRT_0p9,0.6577669902912622,1931,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,927,0.19,23,0.0136986301369863,0.9823653638708244,0,3,595,89,775,0.727,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.07053118447940789,0.07053118447940789,0.24010465118271188,0.1344902115722372,0.10561443961047468,0.980007316104835,0.5330731466922896,0.4469341694125455,0.9833333333333333,0.5393374961292756,0.44399583720405766,0.9854170819252226,0.5898771749321986,0.395539906993024,808.0,0.32645631067961167,891.0,0.36003236245954695,975.0,0.3940129449838188,798.0,0.32241100323624594,868.0,0.35072815533980584,0.32241100323624594,WACC_0p7_WRT_0p3,0.35072815533980584,1932,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2347,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4879,1339,2363,0.559,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06888099009287155,0.06888099009287155,0.24010465118271188,0.13515270703826954,0.10495194414444234,0.980007316104835,0.5834093891295224,0.3965979269753126,0.9833333333333333,0.5885033123956401,0.39483002093769315,0.9854170819252226,0.6233157118584033,0.3621013700668193,798.0,0.32241100323624594,908.0,0.3669093851132686,2280.0,0.9219255663430421,2021.0,0.8171521035598706,1703.0,0.6885113268608414,0.32241100323624594,WACC_0p1_WRT_0p9,0.6233818770226538,1933,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,978,0.38,88,0.273972602739726,0.7167489927835612,0,12,2145,4559,908,0.225,0.6001463220967032,0.1950357465661544,0.09327741429259188,0.6001463220967032,0.6666666666666667,0.7083416385044531,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1950357465661544,0.1936913243424294,0.0013444222237250225,0.09327741429259188,0.13086154203171854,0.03758412773912666,0.6001463220967032,0.5523138642651727,0.04783245783153045,0.6666666666666667,0.5996142101097783,0.0670524565568884,0.7083416385044531,0.6423432781233481,0.06599836038110496,1205.0,0.48705501618122976,799.0,0.32281553398058255,1557.0,0.6294498381877023,2267.0,0.9166666666666666,2173.0,0.8786407766990292,0.32281553398058255,WACC_0p3_WRT_0p7,0.646925566343042,1934,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,9,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,3204,4232,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.0690887642022274,0.0690887642022274,0.24010465118271188,0.1592656855587785,0.08083896562393336,0.980007316104835,0.5643184505196308,0.41568886558520424,0.9833333333333333,0.5844603456805677,0.3988729876527656,0.9854170819252226,0.6457888414547736,0.33962824047044904,799.0,0.32281553398058255,1384.0,0.5594660194174758,1845.0,0.7459546925566343,1911.0,0.7726537216828478,2238.0,0.9049352750809061,0.32281553398058255,WACC_0p1_WRT_0p9,0.6611650485436893,1935,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,369,0.44,597,0.3561643835616438,0.3306710042421931,0,52,4590,3411,3118,0.575,0.5173969371389058,0.6286310260049216,0.564739972896853,0.5173969371389058,0.5666666666666668,0.6208441300557889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6286310260049216,0.2866636641647284,0.3419673618401932,0.564739972896853,0.2605453918708835,0.30419458102596947,0.5173969371389058,0.5810435090193254,0.06364657188041967,0.5666666666666668,0.5393412123804364,0.027325454286230344,0.6208441300557889,0.5886794408330374,0.03216468922275151,2078.0,0.8402103559870551,2314.0,0.9356796116504854,2250.0,0.9097896440129449,799.0,0.32281553398058255,847.0,0.3422330097087379,0.32281553398058255,WACC_0p7_WRT_0p3,0.6701456310679612,1936,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,1684,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1269,659,1337,0.795,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.10252275311667565,0.10252275311667565,0.24010465118271188,0.1516083943342666,0.08849625684844528,0.980007316104835,0.5267102198030387,0.4532970963017964,0.9833333333333333,0.545946030687423,0.4373873026459103,0.9854170819252226,0.5911716662901735,0.3942454156350491,950.0,0.3838996763754045,1242.0,0.5020226537216829,800.0,0.3232200647249191,926.0,0.37419093851132684,891.0,0.36003236245954695,0.3232200647249191,WACC_0p5_WRT_0p5,0.38867313915857604,1937,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,585,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3222,1797,2791,0.235,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.06913193329222683,0.06913193329222683,0.24010465118271188,0.13472457205456226,0.10538007912814962,0.980007316104835,0.5570923311963253,0.42291498490850976,0.9833333333333333,0.5861210423815049,0.3972122909518284,0.9854170819252226,0.6203789005307935,0.3650381813944291,800.0,0.3232200647249191,898.0,0.3628640776699029,1662.0,0.6719255663430421,1953.0,0.7896440129449838,1605.0,0.6488673139158576,0.3232200647249191,WACC_0p1_WRT_0p9,0.5593042071197412,1938,False,,,False,False,False,False,False,2.0,0.007462686567164179
