detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1802,0.54,70,0.590909090909091,0.7338404446044308,0,18,1582,2340,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4993682703355456,0.8224051483072015,0,13.0,18.0,5.0,0.4993682703355456,0.6608867093213735,13.0,1063,13.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1823,0.53,56,0.5681818181818182,0.7898435352773581,0,6,3585,2980,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4975711237486976,0.8244428513037162,0,13.0,6.0,7.0,0.4975711237486976,0.6610069875262069,13.0,1064,13.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2135,0.5,55,0.5,0.7943567497658995,0,14,3056,2651,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.482185257225163,0.8247156002666682,0,13.0,14.0,1.0,0.482185257225163,0.6534504287459156,13.0,1065,13.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,357,0.53,80,0.5681818181818182,0.7002406015341928,0,28,1551,2626,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4819864703615324,0.8263407640850894,0,13.0,28.0,15.0,0.4819864703615324,0.654163617223311,13.0,1066,13.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1070,0.48,63,0.4545454545454545,0.7603075850607989,0,25,845,2043,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48152369201832373,0.8268140959378337,0,13.0,25.0,12.0,0.48152369201832373,0.6541688939780788,13.0,1067,13.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,705,0.52,61,0.5454545454545455,0.7684031844313933,0,18,1679,2916,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47678275332128434,0.8284326365689224,0,13.0,18.0,5.0,0.47678275332128434,0.6526076949451034,13.0,1068,13.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,2239,0.5,58,0.5,0.7810499065581686,0,17,5000,3722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46964961103065195,0.8363265222165531,0,13.0,17.0,4.0,0.46964961103065195,0.6529880666236025,13.0,1069,13.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1126,0.45,54,0.3863636363636363,0.7989512877958115,0,19,300,1111,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4682555281078021,0.8385826961351557,0,13.0,19.0,6.0,0.4682555281078021,0.6534191121214789,13.0,1070,13.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1729,0.5,51,0.5,0.8132535387548262,0,10,1256,2929,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46481823187523974,0.8410925745603042,0,13.0,10.0,3.0,0.46481823187523974,0.652955403217772,13.0,1071,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1017,0.55,64,0.6136363636363638,0.7563541731281749,0,11,1912,2593,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45934461380535746,0.8498617018399099,0,13.0,11.0,2.0,0.45934461380535746,0.6546031578226337,13.0,1072,13.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2019,0.49,57,0.4772727272727272,0.7854088154675355,0,18,4682,4131,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4588849642474966,0.8501804871272938,0,13.0,18.0,5.0,0.4588849642474966,0.6545327256873952,13.0,1073,13.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,15,0.48,66,0.4545454545454545,0.7486266132178725,0,27,5000,4474,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4536991148319634,0.8502465751910999,0,13.0,27.0,14.0,0.4536991148319634,0.6519728450115316,13.0,1074,13.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1005,0.49,56,0.4772727272727272,0.7898435352773581,0,17,4794,4595,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4481581072899049,0.8506085583520647,0,13.0,17.0,4.0,0.4481581072899049,0.6493833328209848,13.0,1075,13.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,307,0.49,61,0.4772727272727272,0.7684031844313933,0,22,4335,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4461750932501769,0.857743565800932,0,13.0,22.0,9.0,0.4461750932501769,0.6519593295255545,13.0,1076,13.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,2102,0.47,42,0.4318181818181817,0.8617127497964953,0,5,433,1835,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4457333444163104,0.8581691068055816,0,13.0,5.0,8.0,0.4457333444163104,0.651951225610946,13.0,1077,13.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1446,0.43,40,0.3409090909090909,0.8738574241891138,0,9,226,1326,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43127053158850887,0.8599234375731506,0,13.0,9.0,4.0,0.43127053158850887,0.6455969845808297,13.0,1078,13.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1229,0.46,57,0.4090909090909091,0.7854088154675355,0,21,715,3268,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4296039892201988,0.8626368171609372,0,13.0,21.0,8.0,0.4296039892201988,0.6461204031905681,13.0,1079,13.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1257,0.45,41,0.3863636363636363,0.8677127904323743,0,8,2461,2720,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4288614106646181,0.86451137371298,0,13.0,8.0,5.0,0.4288614106646181,0.6466863921887991,13.0,1080,13.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,667,0.48,47,0.4545454545454545,0.8336636257272733,0,9,3720,4934,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42661377771580483,0.8656682772165131,0,13.0,9.0,4.0,0.42661377771580483,0.646141027466159,13.0,1081,13.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2053,0.43,46,0.3409090909090909,0.8390320337344945,0,14,561,3225,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4208842875609038,0.8678069061933826,0,13.0,14.0,1.0,0.4208842875609038,0.6443455968771432,13.0,1082,13.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,230,0.59,236,0.7045454545454545,0.4264805771025988,0,84,3555,27,0.854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6860662722394579,0.4184344050750743,0,13.0,84.0,71.0,0.4184344050750743,0.5522503386572661,13.0,1083,13.0,0.5886524822695035,False
OCDD,RialtoBridgeTimelapse,2023,0.4,41,0.2727272727272727,0.8677127904323743,0,13,2812,3890,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40966106703449107,0.8680089036895502,0,13.0,13.0,0.0,0.40966106703449107,0.6388349853620207,13.0,1084,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1593,0.32,32,0.0909090909090908,0.9292066940889376,0,10,2009,3351,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40675358660620103,0.8682895752969341,0,13.0,10.0,3.0,0.40675358660620103,0.6375215809515675,13.0,1085,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1481,0.4,33,0.2727272727272727,0.921594488155633,0,5,2286,3574,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3996171108836417,0.874768091667201,0,13.0,5.0,8.0,0.3996171108836417,0.6371926012754214,13.0,1086,13.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1255,0.41,39,0.2954545454545453,0.8801537925303994,0,10,2791,4946,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3958866860262244,0.8755496241535132,0,13.0,10.0,3.0,0.3958866860262244,0.6357181550898688,13.0,1087,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1897,0.41,37,0.2954545454545453,0.8932330677071356,0,8,2463,4365,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3801852039607263,0.8807231128735096,0,13.0,8.0,5.0,0.3801852039607263,0.6304541584171179,13.0,1088,13.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1927,0.42,34,0.3181818181818181,0.9142029572355004,0,4,2523,4681,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37335856110214977,0.8850576315802254,0,13.0,4.0,9.0,0.37335856110214977,0.6292080963411876,13.0,1089,13.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,685,0.35,37,0.159090909090909,0.8932330677071356,0,14,426,4854,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35693751960868236,0.8874103780076985,0,13.0,14.0,1.0,0.35693751960868236,0.6221739488081904,13.0,1090,13.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,2133,0.33,33,0.1136363636363636,0.921594488155633,0,10,46,3845,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29550302642731,0.8875113014438155,0,13.0,10.0,3.0,0.29550302642731,0.5915071639355628,13.0,1091,13.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,196,0.62,184,0.7727272727272727,0.4896426911928677,0,19,4984,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6339606600542054,0.6390023898713362,0,14.0,19.0,5.0,0.6339606600542054,0.6364815249627708,14.0,1092,14.0,0.1276595744680851,False
