detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,777,0.73,19,0.6551724137931034,0.900517939396148,0,10,3653,546,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7199071907615807,0.6691357566851689,0,13.0,10.0,3.0,0.6691357566851689,0.6945214737233748,13.0,571,13.0,0.06521739130434782,False
OCDD,Electricity,903,0.71,17,0.5862068965517241,0.9180502787974852,0,10,2246,352,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6653795843742084,0.7300510599921002,0,13.0,10.0,3.0,0.6653795843742084,0.6977153221831542,13.0,572,13.0,0.06521739130434782,False
OCDD,Electricity,781,0.63,27,0.3103448275862068,0.8445278427765713,0,27,4927,1319,0.832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6602717213259327,0.7333928990987433,0,13.0,27.0,14.0,0.6602717213259327,0.6968323102123379,13.0,573,13.0,0.18840579710144928,False
OCDD,Electricity,1126,0.63,22,0.3103448275862068,0.877261088441951,0,23,874,790,0.868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6589880191493097,0.7481539203205394,0,13.0,23.0,10.0,0.6589880191493097,0.7035709697349246,13.0,574,13.0,0.15942028985507245,False
OCDD,Electricity,468,0.74,41,0.6896551724137931,0.7770571034168771,0,20,830,172,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7303296682243813,0.6518827035330437,0,13.0,20.0,7.0,0.6518827035330437,0.6911061858787124,13.0,575,13.0,0.13768115942028986,False
OCDD,Electricity,879,0.68,24,0.4827586206896553,0.8633861120466508,0,20,1390,983,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6505762767366713,0.7507580651583085,0,13.0,20.0,7.0,0.6505762767366713,0.7006671709474899,13.0,576,13.0,0.13768115942028986,False
OCDD,Electricity,1128,0.69,32,0.5172413793103446,0.8171872698690774,0,27,3911,1561,0.809,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.648530126998317,0.7585447693764787,0,13.0,27.0,14.0,0.648530126998317,0.7035374481873979,13.0,577,13.0,0.18840579710144928,False
OCDD,Electricity,671,0.71,26,0.5862068965517241,0.8505795394377909,0,19,1817,1219,0.747,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6460956388295098,0.7765016908928896,0,13.0,19.0,6.0,0.6460956388295098,0.7112986648611996,13.0,578,13.0,0.13043478260869565,False
OCDD,Electricity,59,0.66,29,0.4137931034482759,0.8330472000364537,0,27,5000,2256,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6370461683046806,0.7793097856506969,0,13.0,27.0,14.0,0.6370461683046806,0.7081779769776888,13.0,579,13.0,0.18840579710144928,False
OCDD,Electricity,493,0.71,16,0.5862068965517241,0.9275616285173232,0,9,5000,2709,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6369255583126555,0.7967568729614388,0,13.0,9.0,4.0,0.6369255583126555,0.7168412156370472,13.0,580,13.0,0.057971014492753624,False
OCDD,Electricity,1187,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,2916,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.625302396611089,0.8002254443050029,0,13.0,10.0,3.0,0.625302396611089,0.7127639204580459,13.0,581,13.0,0.06521739130434782,False
OCDD,Electricity,1110,0.67,27,0.4482758620689656,0.8445278427765713,0,24,1135,1406,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6216096371973189,0.8007226908339061,0,13.0,24.0,11.0,0.6216096371973189,0.7111661640156125,13.0,582,13.0,0.16666666666666666,False
OCDD,Electricity,644,0.69,23,0.5172413793103446,0.870179027385951,0,18,4316,2804,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6180935285675432,0.8009619164457283,0,13.0,18.0,5.0,0.6180935285675432,0.7095277225066358,13.0,583,13.0,0.12318840579710146,False
OCDD,Electricity,138,0.72,13,0.6206896551724137,0.9598698335477998,0,5,2026,125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7315609096200489,0.6143237700159347,0,13.0,5.0,8.0,0.6143237700159347,0.6729423398179919,13.0,584,13.0,0.028985507246376812,False
OCDD,Electricity,9,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,3277,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6117897267175946,0.810696476904194,0,13.0,10.0,3.0,0.6117897267175946,0.7112431018108942,13.0,585,13.0,0.06521739130434782,False
OCDD,Electricity,486,0.65,16,0.3793103448275862,0.9275616285173232,0,15,2108,1091,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6092448898174704,0.8195854209575717,0,13.0,15.0,2.0,0.6092448898174704,0.7144151553875211,13.0,586,13.0,0.10144927536231885,False
OCDD,Electricity,1203,0.72,14,0.6206896551724137,0.948389190807682,0,6,4847,3492,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6091899922392756,0.8222844386405807,0,13.0,6.0,7.0,0.6091899922392756,0.7157372154399282,13.0,587,13.0,0.036231884057971016,False
OCDD,Electricity,1087,0.71,14,0.5862068965517241,0.948389190807682,0,7,4650,3579,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6040410914586545,0.8224715318360912,0,13.0,7.0,6.0,0.6040410914586545,0.7132563116473729,13.0,588,13.0,0.043478260869565216,False
OCDD,Electricity,1177,0.68,17,0.4827586206896553,0.9180502787974852,0,13,4799,302,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7369527381386707,0.6034181274006718,0,13.0,13.0,0.0,0.6034181274006718,0.6701854327696712,13.0,589,13.0,0.08695652173913043,False
OCDD,Electricity,3,0.74,54,0.6896551724137931,0.732184191108046,0,29,4455,359,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7450786214316677,0.5920649295411509,0,13.0,29.0,16.0,0.5920649295411509,0.6685717754864093,13.0,590,13.0,0.2028985507246377,False
OCDD,Electricity,1075,0.72,14,0.6206896551724137,0.948389190807682,0,6,3477,3153,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5853599545449901,0.826893999174844,0,13.0,6.0,7.0,0.5853599545449901,0.706126976859917,13.0,591,13.0,0.036231884057971016,False
OCDD,Electricity,141,0.75,19,0.7241379310344829,0.900517939396148,0,6,2117,77,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7458194848262045,0.5719026592239371,0,13.0,6.0,7.0,0.5719026592239371,0.6588610720250708,13.0,592,13.0,0.036231884057971016,False
OCDD,Electricity,748,0.68,14,0.4827586206896553,0.948389190807682,0,10,4952,4587,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5515019097787918,0.84091498375487,0,13.0,10.0,3.0,0.5515019097787918,0.6962084467668308,13.0,593,13.0,0.06521739130434782,False
OCDD,Electricity,569,0.68,21,0.4827586206896553,0.8846580092287716,0,17,5000,4679,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5486783216783215,0.8482769702223738,0,13.0,17.0,4.0,0.5486783216783215,0.6984776459503477,13.0,594,13.0,0.11594202898550725,False
OCDD,Electricity,1135,0.67,14,0.4482758620689656,0.948389190807682,0,11,4830,4864,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5437223691282832,0.8520104797309536,0,13.0,11.0,2.0,0.5437223691282832,0.6978664244296184,13.0,595,13.0,0.07246376811594203,False
OCDD,Electricity,406,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3853,5000,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5379865066899118,0.8586238921879359,0,13.0,7.0,6.0,0.5379865066899118,0.6983051994389238,13.0,596,13.0,0.043478260869565216,False
OCDD,Electricity,526,0.74,84,0.6896551724137931,0.6597458196253692,0,40,2643,68,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7465558564460898,0.5315871913957038,0,13.0,40.0,27.0,0.5315871913957038,0.6390715239208968,13.0,597,13.0,0.2826086956521739,False
OCDD,Electricity,567,0.74,57,0.6896551724137931,0.7233465399525232,0,30,3073,137,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7514950294461943,0.5279947530450276,0,13.0,30.0,17.0,0.5279947530450276,0.639744891245611,13.0,598,13.0,0.21014492753623187,False
