detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,2,0.53,12,0.1666666666666668,0.8321734364354145,0,11,443,2905,0.44,3,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4242097272989432,0.9551601804632198,0,9.0,11.0,2.0,0.4242097272989432,0.6896849538810815,9.0,594,9.0,0.2702702702702703,False
CSDDM,GasSensor,1054,0.55,8,0.2333333333333335,0.93186661474776,0,5,2414,3562,0.218,7,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42220520648854004,0.957029088605408,0,9.0,5.0,4.0,0.42220520648854004,0.689617147546974,9.0,595,9.0,0.10810810810810811,False
CSDDM,GasSensor,1026,0.56,14,0.2666666666666669,0.793377633996278,0,10,1593,4178,0.661,23,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4220400878253816,0.9576069766134913,0,9.0,10.0,1.0,0.4220400878253816,0.6898235322194364,9.0,596,9.0,0.24324324324324326,False
CSDDM,GasSensor,775,0.53,12,0.1666666666666668,0.8321734364354145,0,11,1787,4602,0.467,32,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41998019982921925,0.9578606550212158,0,9.0,11.0,2.0,0.41998019982921925,0.6889204274252175,9.0,597,9.0,0.2702702702702703,False
CSDDM,GasSensor,424,0.57,9,0.2999999999999999,0.9033025221375834,0,4,1424,4149,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41649887704446514,0.9580743500517017,0,9.0,4.0,5.0,0.41649887704446514,0.6872866135480834,9.0,598,9.0,0.08108108108108109,False
CSDDM,GasSensor,734,0.52,8,0.1333333333333334,0.93186661474776,0,8,2373,4041,0.898,37,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.415465731996451,0.9583085737060663,0,9.0,8.0,1.0,0.415465731996451,0.6868871528512586,9.0,599,9.0,0.1891891891891892,False
CSDDM,GasSensor,1125,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1985,4170,0.479,35,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40603415888236133,0.9585884976481496,0,9.0,5.0,4.0,0.40603415888236133,0.6823113282652554,9.0,600,9.0,0.10810810810810811,False
CSDDM,GasSensor,881,0.53,8,0.1666666666666668,0.93186661474776,0,7,39,3863,0.746,17,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37011711803558217,0.9605643075180367,0,9.0,7.0,2.0,0.37011711803558217,0.6653407127768094,9.0,601,9.0,0.16216216216216217,False
CSDDM,GasSensor,178,0.7,100,0.7333333333333332,0.276355362675966,0,10,3513,228,0.001,38,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5828798958334906,0.5944175604347287,0,10.0,10.0,0.0,0.5828798958334906,0.5886487281341097,10.0,602,10.0,0.24324324324324326,False
CSDDM,GasSensor,241,0.68,104,0.6666666666666667,0.2658255680096929,0,19,3534,270,0.102,50,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5823163109061802,0.6451853378233899,0,10.0,19.0,9.0,0.5823163109061802,0.6137508243647851,10.0,603,10.0,0.4864864864864865,False
CSDDM,GasSensor,148,0.7,113,0.7333333333333332,0.2435301507989934,0,15,3615,285,0.001,33,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5798332680845752,0.6541469718304536,0,10.0,15.0,5.0,0.5798332680845752,0.6169901199575144,10.0,604,10.0,0.3783783783783784,False
CSDDM,GasSensor,920,0.57,16,0.2999999999999999,0.7594448880867015,0,11,2008,207,0.739,7,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5792048724063431,0.6760239051994364,0,10.0,11.0,1.0,0.5792048724063431,0.6276143888028898,10.0,605,10.0,0.2702702702702703,False
CSDDM,GasSensor,1081,0.68,65,0.6666666666666667,0.3917025942113564,0,7,3159,311,0.058,30,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5788447534512896,0.6819218788707708,0,10.0,7.0,3.0,0.5788447534512896,0.6303833161610302,10.0,606,10.0,0.16216216216216217,False
CSDDM,GasSensor,623,0.62,22,0.4666666666666666,0.6774940855061147,0,5,2083,333,0.973,47,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.577965917312486,0.6967456665737147,0,10.0,5.0,5.0,0.577965917312486,0.6373557919431003,10.0,607,10.0,0.10810810810810811,False
CSDDM,GasSensor,123,0.7,73,0.7333333333333332,0.3606850175964382,0,5,3461,376,0.001,34,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5719068995591873,0.7010046107546574,0,10.0,5.0,5.0,0.5719068995591873,0.6364557551569223,10.0,608,10.0,0.10810810810810811,False
CSDDM,GasSensor,244,0.77,237,0.9666666666666668,0.0439749846220089,0,2,2820,31,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.587404644236997,0.568969169117194,0,10.0,2.0,8.0,0.568969169117194,0.5781869066770955,10.0,609,10.0,0.02702702702702703,False
CSDDM,GasSensor,272,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1258,412,0.001,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.557913591369147,0.7152388914514929,0,10.0,15.0,5.0,0.557913591369147,0.63657624141032,10.0,610,10.0,0.3783783783783784,False
CSDDM,GasSensor,42,0.57,19,0.2999999999999999,0.7153846846594762,0,14,2039,398,0.001,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5493244064451583,0.7234731221702905,0,10.0,14.0,4.0,0.5493244064451583,0.6363987643077245,10.0,611,10.0,0.35135135135135137,False
CSDDM,GasSensor,602,0.67,61,0.6333333333333334,0.4086523714185587,0,9,3627,426,0.001,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5491410670726031,0.7473846968465947,0,10.0,9.0,1.0,0.5491410670726031,0.6482628819595989,10.0,612,10.0,0.21621621621621623,False
CSDDM,GasSensor,418,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1288,432,0.001,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.54832796880591,0.7780773367824897,0,10.0,5.0,5.0,0.54832796880591,0.6632026527941999,10.0,613,10.0,0.10810810810810811,False
CSDDM,GasSensor,9,0.58,36,0.3333333333333332,0.5486028550745455,0,26,2772,609,0.272,3,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5481487087137412,0.7875000652585609,0,10.0,26.0,16.0,0.5481487087137412,0.6678243869861511,10.0,614,10.0,0.6756756756756757,False
CSDDM,GasSensor,875,0.59,29,0.3666666666666666,0.6054597965181708,0,21,2370,591,0.607,43,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5396638470798599,0.8244485610694546,0,10.0,21.0,11.0,0.5396638470798599,0.6820562040746573,10.0,615,10.0,0.5405405405405406,False
CSDDM,GasSensor,297,0.65,44,0.5666666666666668,0.4955349083768654,0,12,1068,558,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5386902152529605,0.8256411256072951,0,10.0,12.0,2.0,0.5386902152529605,0.6821656704301278,10.0,616,10.0,0.2972972972972973,False
CSDDM,GasSensor,266,0.68,60,0.6666666666666667,0.4130607308611004,0,6,4680,676,0.001,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5363776319431551,0.8313956069024233,0,10.0,6.0,4.0,0.5363776319431551,0.6838866194227893,10.0,617,10.0,0.13513513513513514,False
CSDDM,GasSensor,146,0.6,27,0.3999999999999999,0.6241643250437856,0,17,2757,787,0.001,22,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5341072449900879,0.8347086671295552,0,10.0,17.0,7.0,0.5341072449900879,0.6844079560598215,10.0,618,10.0,0.43243243243243246,False
CSDDM,GasSensor,823,0.62,35,0.4666666666666666,0.5560309397915455,0,18,634,570,0.713,41,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5302247899231558,0.850584983694106,0,10.0,18.0,8.0,0.5302247899231558,0.6904048868086309,10.0,619,10.0,0.4594594594594595,False
CSDDM,GasSensor,919,0.6,28,0.3999999999999999,0.6146507828724684,0,18,4700,1446,0.173,48,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5275989928087966,0.8540229430931255,0,10.0,18.0,8.0,0.5275989928087966,0.6908109679509611,10.0,620,10.0,0.4594594594594595,False
CSDDM,GasSensor,184,0.59,31,0.3666666666666666,0.5879628785960491,0,22,3154,1048,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5267706907510828,0.8628335371065581,0,10.0,22.0,12.0,0.5267706907510828,0.6948021139288205,10.0,621,10.0,0.5675675675675675,False
CSDDM,GasSensor,121,0.61,31,0.4333333333333333,0.5879628785960491,0,18,5000,1532,0.001,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5198329688411387,0.8658931223502873,0,10.0,18.0,8.0,0.5198329688411387,0.692863045595713,10.0,622,10.0,0.4594594594594595,False
CSDDM,GasSensor,199,0.5,15,0.0666666666666667,0.7758807160741563,0,16,2089,857,0.001,17,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5194279378423168,0.8805626632541875,0,10.0,16.0,6.0,0.5194279378423168,0.6999953005482522,10.0,623,10.0,0.40540540540540543,False
CSDDM,GasSensor,376,0.61,30,0.4333333333333333,0.5965702088966659,0,17,3533,1312,0.001,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5193170247547702,0.8964989196979678,0,10.0,17.0,7.0,0.5193170247547702,0.707907972226369,10.0,624,10.0,0.43243243243243246,False
CSDDM,GasSensor,63,0.6,27,0.3999999999999999,0.6241643250437856,0,17,5000,1839,0.17,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5134998048828116,0.8985744941333095,0,10.0,17.0,7.0,0.5134998048828116,0.7060371495080605,10.0,625,10.0,0.43243243243243246,False
CSDDM,GasSensor,415,0.61,36,0.4333333333333333,0.5486028550745455,0,22,4426,1729,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.512734328194459,0.8994697083265807,0,10.0,22.0,12.0,0.512734328194459,0.7061020182605198,10.0,626,10.0,0.5675675675675675,False
CSDDM,GasSensor,665,0.63,19,0.5,0.7153846846594762,0,2,2611,1008,0.513,28,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5126646688795382,0.9007516206351504,0,10.0,2.0,8.0,0.5126646688795382,0.7067081447573442,10.0,627,10.0,0.02702702702702703,False
CSDDM,GasSensor,237,0.61,39,0.4333333333333333,0.527466847181369,0,24,1532,1252,0.999,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5125648634305499,0.9045150341571949,0,10.0,24.0,14.0,0.5125648634305499,0.7085399487938724,10.0,628,10.0,0.6216216216216216,False
CSDDM,GasSensor,790,0.62,26,0.4666666666666666,0.6340238891283473,0,9,3316,1429,0.009,45,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.505267405301229,0.9076276520147432,0,10.0,9.0,1.0,0.505267405301229,0.7064475286579861,10.0,629,10.0,0.21621621621621623,False
CSDDM,GasSensor,30,0.62,27,0.4666666666666666,0.6241643250437856,0,10,1532,1634,0.353,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5052063678862372,0.9092471129329461,0,10.0,10.0,0.0,0.5052063678862372,0.7072267404095917,10.0,630,10.0,0.24324324324324326,False
CSDDM,GasSensor,660,0.63,33,0.5,0.5715270506085942,0,12,1691,1535,0.599,25,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4953609421060074,0.9095061077091371,0,10.0,12.0,2.0,0.4953609421060074,0.7024335249075723,10.0,631,10.0,0.2972972972972973,False
CSDDM,GasSensor,728,0.61,19,0.4333333333333333,0.7153846846594762,0,8,2960,1675,0.326,44,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49517500177402146,0.9136139705504476,0,10.0,8.0,2.0,0.49517500177402146,0.7043944861622345,10.0,632,10.0,0.1891891891891892,False
CSDDM,GasSensor,974,0.57,18,0.2999999999999999,0.7292907138965135,0,13,597,1106,0.081,30,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4951494870436045,0.9150436478398456,0,10.0,13.0,3.0,0.4951494870436045,0.7050965674417251,10.0,633,10.0,0.32432432432432434,False
CSDDM,GasSensor,483,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1613,1788,0.999,25,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49492293095005524,0.9150768528888036,0,10.0,16.0,6.0,0.49492293095005524,0.7049998919194294,10.0,634,10.0,0.40540540540540543,False
CSDDM,GasSensor,726,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1354,1725,0.278,22,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48695325020847896,0.915515083105306,0,10.0,6.0,4.0,0.48695325020847896,0.7012341666568925,10.0,635,10.0,0.13513513513513514,False
CSDDM,GasSensor,104,0.58,19,0.3333333333333332,0.7153846846594762,0,13,5000,2637,0.001,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48559677037520177,0.916903771033329,0,10.0,13.0,3.0,0.48559677037520177,0.7012502707042654,10.0,636,10.0,0.32432432432432434,False
CSDDM,GasSensor,639,0.73,138,0.8333333333333333,0.1897760544663068,0,9,1305,140,0.64,20,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5890496705981999,0.48493830549279465,0,10.0,9.0,1.0,0.48493830549279465,0.5369939880454973,10.0,637,10.0,0.21621621621621623,False
CSDDM,GasSensor,430,0.6,14,0.3999999999999999,0.793377633996278,0,5,3072,2139,0.001,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4806595353523458,0.9177770153521522,0,10.0,5.0,5.0,0.4806595353523458,0.699218275352249,10.0,638,10.0,0.10810810810810811,False
CSDDM,GasSensor,703,0.59,19,0.3666666666666666,0.7153846846594762,0,11,648,1424,0.51,28,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4769150175741351,0.923585699221112,0,10.0,11.0,1.0,0.4769150175741351,0.7002503583976236,10.0,639,10.0,0.2702702702702703,False
CSDDM,GasSensor,810,0.59,14,0.3666666666666666,0.793377633996278,0,6,3611,2455,0.232,27,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47581213613631945,0.9237755606315244,0,10.0,6.0,4.0,0.47581213613631945,0.6997938483839219,10.0,640,10.0,0.13513513513513514,False
CSDDM,GasSensor,914,0.61,22,0.4333333333333333,0.6774940855061147,0,11,1706,1953,0.779,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4748860669367202,0.9244410397907861,0,10.0,11.0,1.0,0.4748860669367202,0.6996635533637532,10.0,641,10.0,0.2702702702702703,False
CSDDM,GasSensor,927,0.61,11,0.4333333333333333,0.8538736654109581,0,2,2164,1493,0.697,16,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.470270219754697,0.92510372959959,0,10.0,2.0,8.0,0.470270219754697,0.6976869746771435,10.0,642,10.0,0.02702702702702703,False
CSDDM,GasSensor,4,0.58,19,0.3333333333333332,0.7153846846594762,0,13,3909,3014,0.422,32,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4684722423907065,0.9254537455779458,0,10.0,13.0,3.0,0.4684722423907065,0.6969629939843262,10.0,643,10.0,0.32432432432432434,False
CSDDM,GasSensor,269,0.58,14,0.3333333333333332,0.793377633996278,0,8,4288,3181,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46731373602108894,0.9285493753876114,0,10.0,8.0,2.0,0.46731373602108894,0.6979315557043502,10.0,644,10.0,0.1891891891891892,False
CSDDM,GasSensor,292,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3605,2881,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46599037354347816,0.9329402857565063,0,10.0,14.0,4.0,0.46599037354347816,0.6994653296499922,10.0,645,10.0,0.35135135135135137,False
CSDDM,GasSensor,771,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4489,3442,0.663,26,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4659661600514543,0.9347339804596675,0,10.0,10.0,0.0,0.4659661600514543,0.700350070255561,10.0,646,10.0,0.24324324324324326,False
CSDDM,GasSensor,10,0.57,19,0.2999999999999999,0.7153846846594762,0,14,1736,2269,0.527,29,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4655733495058657,0.9382105766015262,0,10.0,14.0,4.0,0.4655733495058657,0.7018919630536959,10.0,647,10.0,0.35135135135135137,False
CSDDM,GasSensor,5,0.55,26,0.2333333333333335,0.6340238891283473,0,22,4214,3839,0.331,37,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45203172573025524,0.9417738298991274,0,10.0,22.0,12.0,0.45203172573025524,0.6969027778146913,10.0,648,10.0,0.5675675675675675,False
CSDDM,GasSensor,729,0.58,19,0.3333333333333332,0.7153846846594762,0,13,1749,2874,0.649,2,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.449575670542337,0.9418908649644228,0,10.0,13.0,3.0,0.449575670542337,0.6957332677533798,10.0,649,10.0,0.32432432432432434,False
CSDDM,GasSensor,827,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1840,3129,0.506,34,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4478792033780052,0.9434960464451398,0,10.0,9.0,1.0,0.4478792033780052,0.6956876249115725,10.0,650,10.0,0.21621621621621623,False
CSDDM,GasSensor,79,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,3929,0.999,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44773461627791694,0.943771339457266,0,10.0,12.0,2.0,0.44773461627791694,0.6957529778675915,10.0,651,10.0,0.2972972972972973,False
CSDDM,GasSensor,295,0.56,16,0.2666666666666669,0.7594448880867015,0,12,919,2870,0.999,12,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4465729123165398,0.9465976804079136,0,10.0,12.0,2.0,0.4465729123165398,0.6965852963622267,10.0,652,10.0,0.2972972972972973,False
CSDDM,GasSensor,818,0.6,13,0.3999999999999999,0.8120821625218928,0,4,1030,2824,0.348,42,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4452916863318826,0.9468215873542282,0,10.0,4.0,6.0,0.4452916863318826,0.6960566368430554,10.0,653,10.0,0.08108108108108109,False
CSDDM,GasSensor,164,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,4887,0.999,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44124100572417546,0.947521227255825,0,10.0,14.0,4.0,0.44124100572417546,0.6943811164900002,10.0,654,10.0,0.35135135135135137,False
CSDDM,GasSensor,924,0.58,10,0.3333333333333332,0.8774631573088761,0,4,2995,3229,0.2,5,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43995821633599413,0.9486629445066806,0,10.0,4.0,6.0,0.43995821633599413,0.6943105804213374,10.0,655,10.0,0.08108108108108109,False
CSDDM,GasSensor,1087,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3916,4389,0.065,25,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4385262911604411,0.9495086864218955,0,10.0,6.0,4.0,0.4385262911604411,0.6940174887911683,10.0,656,10.0,0.13513513513513514,False
CSDDM,GasSensor,798,0.58,21,0.3333333333333332,0.6895453198307688,0,15,3205,3574,0.852,47,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43780802540851566,0.9497782498499595,0,10.0,15.0,5.0,0.43780802540851566,0.6937931376292376,10.0,657,10.0,0.3783783783783784,False
CSDDM,GasSensor,721,0.54,14,0.2000000000000001,0.793377633996278,0,12,2216,2659,0.911,40,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.426187749388403,0.9504625441165522,0,10.0,12.0,2.0,0.426187749388403,0.6883251467524776,10.0,658,10.0,0.2972972972972973,False
CSDDM,GasSensor,1017,0.53,10,0.1666666666666668,0.8774631573088761,0,9,2492,3285,0.958,17,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4260717900529993,0.950520514728508,0,10.0,9.0,1.0,0.4260717900529993,0.6882961523907536,10.0,659,10.0,0.21621621621621623,False
CSDDM,GasSensor,805,0.57,10,0.2999999999999999,0.8774631573088761,0,5,1392,4111,0.705,38,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42345208989784133,0.9549730780479346,0,10.0,5.0,5.0,0.42345208989784133,0.689212583972888,10.0,660,10.0,0.10810810810810811,False
CSDDM,GasSensor,1003,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2612,3731,0.682,4,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42066052591052594,0.957303911142278,0,10.0,10.0,0.0,0.42066052591052594,0.688982218526402,10.0,661,10.0,0.24324324324324326,False
CSDDM,GasSensor,954,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2895,4089,0.876,6,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41853658383119174,0.9578322434576817,0,10.0,6.0,4.0,0.41853658383119174,0.6881844136444367,10.0,662,10.0,0.13513513513513514,False
CSDDM,GasSensor,651,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2596,4061,0.795,34,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40894204179759724,0.9581681288911296,0,10.0,8.0,2.0,0.40894204179759724,0.6835550853443634,10.0,663,10.0,0.1891891891891892,False
CSDDM,GasSensor,1062,0.53,8,0.1666666666666668,0.93186661474776,0,7,2182,3931,0.983,23,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4058134093998473,0.9582674733501729,0,10.0,7.0,3.0,0.4058134093998473,0.6820404413750101,10.0,664,10.0,0.16216216216216217,False
CSDDM,GasSensor,6,0.51,8,0.1,0.93186661474776,0,9,75,3164,0.628,7,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3803783390479471,0.9584640437384829,0,10.0,9.0,1.0,0.3803783390479471,0.669421191393215,10.0,665,10.0,0.21621621621621623,False
CSDDM,GasSensor,182,0.73,134,0.8333333333333333,0.1976921827574528,0,8,3609,206,0.001,40,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5816717561578673,0.5825447117208546,0,11.0,8.0,3.0,0.5816717561578673,0.582108233939361,11.0,666,11.0,0.1891891891891892,False
CSDDM,GasSensor,176,0.69,102,0.6999999999999997,0.2710393466220908,0,17,3547,231,0.001,39,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5794891550927499,0.596269316670297,0,11.0,17.0,6.0,0.5794891550927499,0.5878792358815235,11.0,667,11.0,0.43243243243243246,False
CSDDM,GasSensor,397,0.72,110,0.7999999999999998,0.2507601294551329,0,5,3300,190,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5790984702148099,0.631845199418724,0,11.0,5.0,6.0,0.5790984702148099,0.6054718348167669,11.0,668,11.0,0.10810810810810811,False
CSDDM,GasSensor,743,0.69,52,0.6999999999999997,0.4511736409184518,1,1,804,276,0.552,50,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5771832323776768,0.675167579608988,0,11.0,1.0,10.0,0.5771832323776768,0.6261754059933324,11.0,669,11.0,0.0,False
CSDDM,GasSensor,154,0.68,75,0.6666666666666667,0.3534550389402989,0,12,3327,345,0.001,37,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5724923929208244,0.6752429586567447,0,11.0,12.0,1.0,0.5724923929208244,0.6238676757887845,11.0,670,11.0,0.2972972972972973,False
CSDDM,GasSensor,193,0.65,102,0.5666666666666668,0.2710393466220908,0,25,1849,355,0.001,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5717301956934312,0.6944971579104874,0,11.0,25.0,14.0,0.5717301956934312,0.6331136768019593,11.0,671,11.0,0.6486486486486487,False
CSDDM,GasSensor,280,0.66,59,0.6000000000000001,0.4175419590400637,0,12,1244,465,0.001,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5476595259538072,0.739567427021653,0,11.0,12.0,1.0,0.5476595259538072,0.6436134764877302,11.0,672,11.0,0.2972972972972973,False
CSDDM,GasSensor,1175,0.58,15,0.3333333333333332,0.7758807160741563,0,9,2083,446,0.446,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5435525781437548,0.7552866912088854,0,11.0,9.0,2.0,0.5435525781437548,0.6494196346763201,11.0,673,11.0,0.21621621621621623,False
