detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,226,0.05,813,0.04,0.9202882098134136,0,34,2001,1774,0.915,17,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46589319523143047,0.8763289356315543,0,10.0,34.0,24.0,0.46589319523143047,0.6711110654314925,10.0,682,10.0,0.2796610169491525,False
CSDDM,SensorStream,707,0.22,893,0.38,0.8806940579207051,0,24,1351,1970,0.861,47,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4649751221810043,0.88065262623657,0,10.0,24.0,14.0,0.4649751221810043,0.6728138742087871,10.0,683,10.0,0.19491525423728814,False
CSDDM,SensorStream,1162,0.19,844,0.32,0.9045020355106494,0,20,4267,3163,0.442,17,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46142590963260893,0.8851093030312446,0,10.0,20.0,10.0,0.46142590963260893,0.6732676063319267,10.0,684,10.0,0.16101694915254236,False
CSDDM,SensorStream,868,0.2,1322,0.34,0.7151501345910631,0,49,3896,2742,0.575,44,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45944055455656735,0.8875607552346274,0,10.0,49.0,39.0,0.45944055455656735,0.6735006548955974,10.0,685,10.0,0.4067796610169492,False
CSDDM,SensorStream,643,0.18,1103,0.3,0.7915809112524882,0,54,4904,3482,0.944,24,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.455484864389276,0.895531785222866,0,10.0,54.0,44.0,0.455484864389276,0.675508324806071,10.0,686,10.0,0.4491525423728814,False
CSDDM,SensorStream,630,0.19,932,0.32,0.8626596009716971,0,41,3287,2500,0.701,6,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45234551515127513,0.8969001658308174,0,10.0,41.0,31.0,0.45234551515127513,0.6746228404910463,10.0,687,10.0,0.3389830508474576,False
CSDDM,SensorStream,704,0.15,828,0.24,0.91257603626972,0,27,3283,2963,0.397,1,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44502958425997635,0.8976703057864813,0,10.0,27.0,17.0,0.44502958425997635,0.6713499450232289,10.0,688,10.0,0.22033898305084745,False
CSDDM,SensorStream,190,0.18,891,0.3,0.8816399895648974,0,36,3293,2680,0.553,23,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4446660769618283,0.898946133865212,0,10.0,36.0,26.0,0.4446660769618283,0.6718061054135201,10.0,689,10.0,0.2966101694915254,False
CSDDM,SensorStream,703,0.16,856,0.26,0.8985462380779923,0,35,2844,2243,0.74,35,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43874107077477165,0.903180937698023,0,10.0,35.0,25.0,0.43874107077477165,0.6709610042363974,10.0,690,10.0,0.288135593220339,False
CSDDM,SensorStream,865,0.04,1376,0.02,0.6982535493692252,0,112,2119,2225,0.915,8,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43738395132185975,0.9044713069346357,0,10.0,112.0,102.0,0.43738395132185975,0.6709276291282478,10.0,691,10.0,0.940677966101695,False
CSDDM,SensorStream,1189,0.15,864,0.24,0.8946218586008717,0,38,4210,4664,0.056,50,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4365758552670318,0.9053072893089271,0,10.0,38.0,28.0,0.4365758552670318,0.6709415722879795,10.0,692,10.0,0.3135593220338983,False
CSDDM,SensorStream,1217,0.16,916,0.26,0.8699654402579391,0,46,5000,4125,0.999,1,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4337331607625725,0.9100153695178632,0,10.0,46.0,36.0,0.4337331607625725,0.6718742651402179,10.0,693,10.0,0.3813559322033898,False
CSDDM,SensorStream,1181,0.17,810,0.28,0.9218476883946798,0,15,3605,3401,0.737,24,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.425852313825353,0.9166907717441899,0,10.0,15.0,5.0,0.425852313825353,0.6712715427847714,10.0,694,10.0,0.11864406779661017,False
CSDDM,SensorStream,802,0.16,775,0.26,0.9404802504239688,0,5,1565,3280,0.147,8,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.419445813083068,0.9167449607952985,0,10.0,5.0,5.0,0.419445813083068,0.6680953869391832,10.0,695,10.0,0.03389830508474576,False
CSDDM,SensorStream,297,0.11,937,0.16,0.8604022022115612,0,57,585,2566,0.415,50,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.419425843326987,0.9171744063200239,0,10.0,57.0,47.0,0.419425843326987,0.6683001248235054,10.0,696,10.0,0.4745762711864407,False
CSDDM,SensorStream,532,0.19,806,0.32,0.9239359908077016,0,12,1916,3020,0.264,13,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4181085589737549,0.9200250119201631,0,10.0,12.0,2.0,0.4181085589737549,0.669066785446959,10.0,697,10.0,0.09322033898305085,False
CSDDM,SensorStream,260,0.12,834,0.18,0.9095301699256734,0,38,2690,2606,0.803,16,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4138847424599058,0.9205590199519611,0,10.0,38.0,28.0,0.4138847424599058,0.6672218812059334,10.0,698,10.0,0.3135593220338983,False
CSDDM,SensorStream,1079,0.14,954,0.22,0.8528160593963012,0,59,898,2778,0.911,14,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.413044063482789,0.925104601320573,0,10.0,59.0,49.0,0.413044063482789,0.669074332401681,10.0,699,10.0,0.4915254237288136,False
CSDDM,SensorStream,353,0.03,1225,0.0,0.7473106276536904,0,111,36,2099,0.713,11,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41051246495364163,0.9254694325122776,0,10.0,111.0,101.0,0.41051246495364163,0.6679909487329596,10.0,700,10.0,0.9322033898305084,False
CSDDM,SensorStream,277,0.16,821,0.26,0.916157533343074,0,20,1787,3722,0.465,37,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40925625342537103,0.9265814349614103,0,10.0,20.0,10.0,0.40925625342537103,0.6679188441933906,10.0,701,10.0,0.16101694915254236,False
CSDDM,SensorStream,441,0.14,778,0.22,0.9388505700640984,0,14,4602,4763,0.268,4,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4077527123654576,0.9287780229847133,0,10.0,14.0,4.0,0.4077527123654576,0.6682653676750855,10.0,702,10.0,0.11016949152542373,False
CSDDM,SensorStream,146,0.14,903,0.22,0.875995919349077,0,51,4257,5000,0.999,1,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40602102083229547,0.9294211590719244,0,10.0,51.0,41.0,0.40602102083229547,0.6677210899521099,10.0,703,10.0,0.423728813559322,False
CSDDM,SensorStream,458,0.13,817,0.2,0.9182178218313826,0,31,1120,3911,0.998,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4011718605860765,0.9333025509390558,0,10.0,31.0,21.0,0.4011718605860765,0.6672372057625662,10.0,704,10.0,0.2542372881355932,False
CSDDM,SensorStream,14,0.07,953,0.08,0.8532585511105163,0,68,2320,3190,0.872,19,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39792718661346105,0.9364789032116261,0,10.0,68.0,58.0,0.39792718661346105,0.6672030449125436,10.0,705,10.0,0.5677966101694916,False
CSDDM,SensorStream,346,0.03,1150,0.0,0.7739722944387903,0,106,2023,4328,0.59,19,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39532290158433947,0.9364790566022725,0,10.0,106.0,96.0,0.39532290158433947,0.6659009790933059,10.0,706,10.0,0.8898305084745762,False
CSDDM,SensorStream,46,0.05,1091,0.04,0.7961968949313096,0,91,1,2238,0.999,1,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3943038835718575,0.9370584321390523,0,10.0,91.0,81.0,0.3943038835718575,0.6656811578554549,10.0,707,10.0,0.7627118644067796,False
CSDDM,SensorStream,942,0.05,952,0.04,0.8537015068958332,0,70,2285,4621,0.536,39,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3889156730259671,0.9389597267142076,0,10.0,70.0,60.0,0.3889156730259671,0.6639376998700873,10.0,708,10.0,0.5847457627118644,False
CSDDM,SensorStream,804,0.07,874,0.08,0.8897671120173356,0,51,2409,3880,0.473,35,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37977826752091454,0.9395658072650218,0,10.0,51.0,41.0,0.37977826752091454,0.6596720373929682,10.0,709,10.0,0.423728813559322,False
CSDDM,SensorStream,709,0.1,769,0.14,0.9437585978221318,0,11,2813,4256,0.908,27,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3791930356072514,0.9408435409419733,0,10.0,11.0,1.0,0.3791930356072514,0.6600182882746124,10.0,710,10.0,0.0847457627118644,False
CSDDM,SensorStream,151,0.09,883,0.12,0.8854450450536363,0,54,798,5000,0.709,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37591659759306817,0.9417013867784781,0,10.0,54.0,44.0,0.37591659759306817,0.6588089921857732,10.0,711,10.0,0.4491525423728814,False
CSDDM,SensorStream,188,0.05,1023,0.04,0.8233521477611282,0,81,208,3220,0.778,14,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37334189172832977,0.9432288154623859,0,10.0,81.0,71.0,0.37334189172832977,0.6582853535953579,10.0,712,10.0,0.6779661016949152,False
CSDDM,SensorStream,481,0.08,888,0.1,0.8830628712113254,0,56,478,3837,0.749,44,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3722755083514888,0.9436354631400716,0,10.0,56.0,46.0,0.3722755083514888,0.6579554857457802,10.0,713,10.0,0.4661016949152542,False
CSDDM,SensorStream,822,0.1,1012,0.14,0.8279137447070597,0,69,1042,4768,0.937,44,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37161922952364135,0.9451069871882393,0,10.0,69.0,59.0,0.37161922952364135,0.6583631083559403,10.0,714,10.0,0.576271186440678,False
CSDDM,SensorStream,208,0.04,1051,0.02,0.8119583619713455,0,91,2207,4886,0.235,44,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3695338294553982,0.9461069695427194,0,10.0,91.0,81.0,0.3695338294553982,0.6578203994990588,10.0,715,10.0,0.7627118644067796,False
CSDDM,SensorStream,1088,0.35,1584,0.6399999999999999,0.6388373712091734,0,20,4287,841,0.134,23,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5888272952439619,0.5938755810535848,0,11.0,20.0,9.0,0.5888272952439619,0.5913514381487734,11.0,716,11.0,0.16101694915254236,False
CSDDM,SensorStream,67,0.29,2254,0.52,0.4899283773612588,0,30,1184,315,0.001,1,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5828457468277729,0.6122359888042844,0,11.0,30.0,19.0,0.5828457468277729,0.5975408678160287,11.0,717,11.0,0.2457627118644068,False
CSDDM,SensorStream,1165,0.32,1186,0.5800000000000001,0.7609645093961491,0,19,4583,1172,0.52,37,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5771559193054296,0.7158226929568393,0,11.0,19.0,8.0,0.5771559193054296,0.6464893061311345,11.0,718,11.0,0.15254237288135594,False
CSDDM,SensorStream,1213,0.27,1041,0.48,0.8159923783360041,0,29,3824,1508,0.001,20,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5574906607210528,0.7418688456413859,0,11.0,29.0,18.0,0.5574906607210528,0.6496797531812193,11.0,719,11.0,0.23728813559322035,False
CSDDM,SensorStream,1192,0.36,1843,0.6599999999999999,0.5749122942251665,0,16,5000,735,0.001,50,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5978627556037687,0.5531520923997132,0,11.0,16.0,5.0,0.5531520923997132,0.5755074240017409,11.0,720,11.0,0.1271186440677966,False
CSDDM,SensorStream,1092,0.32,932,0.5800000000000001,0.8626596009716971,0,6,1458,960,0.647,2,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5513682239303153,0.7444193651371699,0,11.0,6.0,5.0,0.5513682239303153,0.6478937945337426,11.0,721,11.0,0.0423728813559322,False
CSDDM,SensorStream,511,0.32,956,0.5800000000000001,0.8519324642987488,0,8,1673,1058,0.822,47,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5497676588730508,0.7470492205253269,0,11.0,8.0,3.0,0.5497676588730508,0.6484084396991888,11.0,722,11.0,0.059322033898305086,False
CSDDM,SensorStream,44,0.29,1441,0.52,0.6787727714184935,0,29,4303,1403,0.001,12,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5491415640753878,0.7672382137102861,0,11.0,29.0,18.0,0.5491415640753878,0.658189888892837,11.0,723,11.0,0.23728813559322035,False
CSDDM,SensorStream,648,0.27,988,0.48,0.8380407026381829,0,25,596,732,0.855,13,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5441435139891022,0.7748314271919409,0,11.0,25.0,14.0,0.5441435139891022,0.6594874705905216,11.0,724,11.0,0.2033898305084746,False
CSDDM,SensorStream,1197,0.29,1127,0.52,0.7824975869202896,0,25,1303,1097,0.999,26,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5364727631100178,0.781183211966577,0,11.0,25.0,14.0,0.5364727631100178,0.6588279875382974,11.0,725,11.0,0.2033898305084746,False
CSDDM,SensorStream,527,0.27,982,0.48,0.8406108422278731,0,24,1282,1277,0.94,49,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5240801858293688,0.7889067580511832,0,11.0,24.0,13.0,0.5240801858293688,0.656493471940276,11.0,726,11.0,0.19491525423728814,False
CSDDM,SensorStream,396,0.18,857,0.3,0.8980536918967063,0,26,2417,1046,0.29,34,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5192388541130372,0.7895527046376926,0,11.0,26.0,15.0,0.5192388541130372,0.6543957793753649,11.0,727,11.0,0.211864406779661,False
CSDDM,SensorStream,1191,0.06,1173,0.06,0.765615685527006,0,88,2681,1,0.177,1,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6072879695306158,0.5117427244688344,0,11.0,88.0,77.0,0.5117427244688344,0.5595153469997252,11.0,728,11.0,0.7372881355932204,False
CSDDM,SensorStream,543,0.28,962,0.5,0.8492927163146324,0,19,1790,1412,0.285,42,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5094621611304615,0.8108506482170464,0,11.0,19.0,8.0,0.5094621611304615,0.660156404673754,11.0,729,11.0,0.15254237288135594,False
CSDDM,SensorStream,803,0.05,1030,0.04,0.8204747564686438,0,84,2088,1256,0.857,32,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5013299294140793,0.8223431290098955,0,11.0,84.0,73.0,0.5013299294140793,0.6618365292119874,11.0,730,11.0,0.7033898305084746,False
CSDDM,SensorStream,498,0.22,776,0.38,0.9399363246532542,0,4,2770,1352,0.394,14,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4993024944879522,0.8278888484794021,0,11.0,4.0,7.0,0.4993024944879522,0.6635956714836772,11.0,731,11.0,0.025423728813559324,False
CSDDM,SensorStream,85,0.22,952,0.38,0.8537015068958332,0,31,4922,2559,0.001,1,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4987503544268249,0.8307675267235065,0,11.0,31.0,20.0,0.4987503544268249,0.6647589405751657,11.0,732,11.0,0.2542372881355932,False
CSDDM,SensorStream,54,0.16,995,0.26,0.8350618408006542,0,51,2050,184,0.001,33,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6143889484003862,0.488087196513958,0,11.0,51.0,40.0,0.488087196513958,0.551238072457172,11.0,733,11.0,0.423728813559322,False
CSDDM,SensorStream,1020,0.22,775,0.38,0.9404802504239688,0,3,1112,1640,0.874,43,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48643380490847826,0.8471070742596353,0,11.0,3.0,8.0,0.48643380490847826,0.6667704395840568,11.0,734,11.0,0.01694915254237288,False
CSDDM,SensorStream,849,0.25,1047,0.44,0.8135673479270638,0,30,1740,1779,0.622,33,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48625748584179934,0.8486494997542705,0,11.0,30.0,19.0,0.48625748584179934,0.6674534927980349,11.0,735,11.0,0.2457627118644068,False
CSDDM,SensorStream,1143,0.2,855,0.34,0.8990393593279219,0,23,3047,1841,0.446,11,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4861636585051617,0.8559343922358372,0,11.0,23.0,12.0,0.4861636585051617,0.6710490253704995,11.0,736,11.0,0.1864406779661017,False
CSDDM,SensorStream,780,0.21,1004,0.36,0.831262490119779,0,38,923,1607,0.709,33,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4746627263890337,0.860166375530483,0,11.0,38.0,27.0,0.4746627263890337,0.6674145509597583,11.0,737,11.0,0.3135593220338983,False
CSDDM,SensorStream,660,0.22,937,0.38,0.8604022022115612,0,30,1897,2196,0.295,19,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4717388331644868,0.8691164264232665,0,11.0,30.0,19.0,0.4717388331644868,0.6704276297938766,11.0,738,11.0,0.2457627118644068,False
CSDDM,SensorStream,1023,0.2,880,0.34,0.8868808253686159,0,31,3577,2579,0.303,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4714289100563611,0.8747279264651904,0,11.0,31.0,20.0,0.4714289100563611,0.6730784182607757,11.0,739,11.0,0.2542372881355932,False
CSDDM,SensorStream,577,0.2,854,0.34,0.899533056990899,0,22,1054,1910,0.586,18,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46875681519880846,0.8756601091007679,0,11.0,22.0,11.0,0.46875681519880846,0.6722084621497881,11.0,740,11.0,0.17796610169491525,False
CSDDM,SensorStream,1183,0.13,956,0.2,0.8519324642987488,0,60,383,1634,0.771,26,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4589621000462506,0.8851276769806827,0,11.0,60.0,49.0,0.4589621000462506,0.6720448885134667,11.0,741,11.0,0.5,False
CSDDM,SensorStream,513,0.14,864,0.22,0.8946218586008717,0,45,2877,2398,0.297,4,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45517891741666244,0.8914096513017271,0,11.0,45.0,34.0,0.45517891741666244,0.6732942843591948,11.0,742,11.0,0.3728813559322034,False
CSDDM,SensorStream,1147,0.2,876,0.34,0.8888028232363978,0,30,1239,2167,0.503,39,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45205258199375853,0.8925062826359748,0,11.0,30.0,19.0,0.45205258199375853,0.6722794323148666,11.0,743,11.0,0.2457627118644068,False
CSDDM,SensorStream,757,0.18,838,0.3,0.9075117273621004,0,23,1002,2063,0.522,41,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45010445695821527,0.8929771231957049,0,11.0,23.0,12.0,0.45010445695821527,0.6715407900769601,11.0,744,11.0,0.1864406779661017,False
CSDDM,SensorStream,1046,0.1,898,0.14,0.8783384561504733,0,55,2476,2315,0.975,44,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4480603231436567,0.8935814975468065,0,11.0,55.0,44.0,0.4480603231436567,0.6708209103452316,11.0,745,11.0,0.4576271186440678,False
CSDDM,SensorStream,30,0.15,776,0.24,0.9399363246532542,0,11,540,1750,0.789,33,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44789624220751656,0.89544499114828,0,11.0,11.0,0.0,0.44789624220751656,0.6716706166778983,11.0,746,11.0,0.0847457627118644,False
CSDDM,SensorStream,750,0.14,794,0.22,0.930263574362899,0,19,2586,1975,0.612,18,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4419810570531567,0.8974885090351643,0,11.0,19.0,8.0,0.4419810570531567,0.6697347830441605,11.0,747,11.0,0.15254237288135594,False
CSDDM,SensorStream,249,0.2,903,0.34,0.875995919349077,0,37,1447,2349,0.746,46,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4410775648071399,0.8977351366931413,0,11.0,37.0,26.0,0.4410775648071399,0.6694063507501407,11.0,748,11.0,0.3050847457627119,False
CSDDM,SensorStream,1065,0.2,1044,0.34,0.8147781226766966,0,48,1544,2535,0.143,21,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4407181315302229,0.898557430571745,0,11.0,48.0,37.0,0.4407181315302229,0.6696377810509839,11.0,749,11.0,0.3983050847457627,False
CSDDM,SensorStream,318,0.16,829,0.26,0.9120668640530368,0,26,4571,4112,0.537,45,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4371627519299088,0.9008699348698415,0,11.0,26.0,15.0,0.4371627519299088,0.6690163433998751,11.0,750,11.0,0.211864406779661,False
CSDDM,SensorStream,427,0.16,824,0.26,0.9146188857303496,0,23,1016,2515,0.948,37,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4356003018478508,0.9034270478373679,0,11.0,23.0,12.0,0.4356003018478508,0.6695136748426094,11.0,751,11.0,0.1864406779661017,False
CSDDM,SensorStream,6,0.18,811,0.3,0.9213272221518788,0,14,1566,2836,0.642,38,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43529933150848177,0.9042218187043641,0,11.0,14.0,3.0,0.43529933150848177,0.669760575106423,11.0,752,11.0,0.11016949152542373,False
CSDDM,SensorStream,946,0.14,804,0.22,0.924984026835746,0,23,760,2371,0.69,1,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4336923660085424,0.9090295810043091,0,11.0,23.0,12.0,0.4336923660085424,0.6713609735064258,11.0,753,11.0,0.1864406779661017,False
CSDDM,SensorStream,397,0.16,998,0.26,0.8337915893090893,0,52,1188,2797,0.166,43,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42546838505171847,0.9114617057707263,0,11.0,52.0,41.0,0.42546838505171847,0.6684650454112224,11.0,754,11.0,0.4322033898305085,False
CSDDM,SensorStream,765,0.21,935,0.36,0.8613037144056717,0,32,1850,2633,0.654,17,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4254211477691868,0.9161824186513711,0,11.0,32.0,21.0,0.4254211477691868,0.670801783210279,11.0,755,11.0,0.2627118644067797,False
CSDDM,SensorStream,303,0.15,794,0.24,0.930263574362899,0,17,4834,4631,0.65,35,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41669153624464084,0.9168600904429477,0,11.0,17.0,6.0,0.41669153624464084,0.6667758133437942,11.0,756,11.0,0.13559322033898305,False
CSDDM,SensorStream,752,0.15,849,0.24,0.9020102388872792,0,35,1588,4222,0.659,11,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41459729054091793,0.9174807419199593,0,11.0,35.0,24.0,0.41459729054091793,0.6660390162304386,11.0,757,11.0,0.288135593220339,False
CSDDM,SensorStream,833,0.15,997,0.24,0.8342145821362187,0,58,4161,4499,0.663,25,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41361104556039197,0.9197117701888163,0,11.0,58.0,47.0,0.41361104556039197,0.6666614078746042,11.0,758,11.0,0.4830508474576271,False
CSDDM,SensorStream,991,0.13,798,0.2,0.9281438293734916,0,22,3408,4480,0.483,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.409036392161392,0.9251303080062744,0,11.0,22.0,11.0,0.409036392161392,0.6670833500838331,11.0,759,11.0,0.17796610169491525,False
CSDDM,SensorStream,221,0.13,798,0.2,0.9281438293734916,0,22,3167,3786,0.503,11,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4069295669475408,0.9285559340432861,0,11.0,22.0,11.0,0.4069295669475408,0.6677427504954134,11.0,760,11.0,0.17796610169491525,False
CSDDM,SensorStream,1033,0.13,865,0.2,0.8941338651293846,0,46,3303,4054,0.399,5,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4053168081354356,0.9289559890839958,0,11.0,46.0,35.0,0.4053168081354356,0.6671363986097156,11.0,761,11.0,0.3813559322033898,False
CSDDM,SensorStream,939,0.15,912,0.24,0.8718118182916892,0,50,1720,4102,0.798,26,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40017607904536,0.9299022782015736,0,11.0,50.0,39.0,0.40017607904536,0.6650391786234668,11.0,762,11.0,0.4152542372881356,False
