detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,456,0.92,498,0.9864864864864864,0.697438231697163,0,61,4421,742,0.82,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6506278801264094,0.5695307267072534,0,9.0,61.0,52.0,0.5695307267072534,0.6100793034168314,9.0,921,9.0,0.31413612565445026,False
CSDDM,PokerHand,478,0.91,680,0.9729729729729728,0.6147225724933072,0,114,3186,1325,0.204,44,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5662632027074831,0.6955968488062247,0,9.0,114.0,105.0,0.5662632027074831,0.630930025756854,9.0,922,9.0,0.5916230366492147,False
CSDDM,PokerHand,1829,0.93,579,1.0,0.6574253452617855,0,17,4847,725,0.199,24,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6644797017857474,0.5620867669167713,0,9.0,17.0,8.0,0.5620867669167713,0.6132832343512593,9.0,923,9.0,0.08376963350785341,False
CSDDM,PokerHand,1611,0.91,2450,0.9729729729729728,0.2740538939839926,0,169,1694,1452,0.378,44,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5618947437759527,0.7035302855745929,0,9.0,169.0,160.0,0.5618947437759527,0.6327125146752728,9.0,924,9.0,0.8795811518324608,False
CSDDM,PokerHand,210,0.9,473,0.9594594594594594,0.7111105216729996,0,99,4668,2096,0.999,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5559548656499631,0.7071658777821741,0,9.0,99.0,90.0,0.5559548656499631,0.6315603717160686,9.0,925,9.0,0.5130890052356021,False
CSDDM,PokerHand,202,0.9,499,0.9594594594594594,0.6969056905704859,0,102,4800,1943,0.325,33,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5546780030910748,0.7165819366143349,0,9.0,102.0,93.0,0.5546780030910748,0.6356299698527048,9.0,926,9.0,0.5287958115183246,False
CSDDM,PokerHand,1643,0.9,363,0.9594594594594594,0.781349850514625,0,56,3714,1848,0.45,22,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5526651665952859,0.7278465320787617,0,9.0,56.0,47.0,0.5526651665952859,0.6402558493370238,9.0,927,9.0,0.2879581151832461,False
CSDDM,PokerHand,305,0.9,376,0.9594594594594594,0.7720154119233922,0,64,4029,1983,0.601,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5523413914758684,0.7284913249996302,0,9.0,64.0,55.0,0.5523413914758684,0.6404163582377493,9.0,928,9.0,0.3298429319371728,False
CSDDM,PokerHand,54,0.9,396,0.9594594594594594,0.758265363816058,0,73,3958,1909,0.419,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5507283958597681,0.7296834776638197,0,9.0,73.0,64.0,0.5507283958597681,0.6402059367617938,9.0,929,9.0,0.3769633507853403,False
CSDDM,PokerHand,394,0.9,374,0.9594594594594594,0.7734303312378138,0,63,1576,1608,0.407,32,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5504384285528076,0.7305359392698296,0,9.0,63.0,54.0,0.5504384285528076,0.6404871839113186,9.0,930,9.0,0.32460732984293195,False
CSDDM,PokerHand,460,0.92,524,0.9864864864864864,0.6839273017910059,0,72,1248,453,0.224,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6651109784369589,0.549207318292374,0,9.0,72.0,63.0,0.549207318292374,0.6071591483646664,9.0,931,9.0,0.3717277486910995,False
CSDDM,PokerHand,1727,0.91,372,0.9729729729729728,0.774852817001648,0,29,4352,2221,0.174,34,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5431211836396473,0.738744501342689,0,9.0,29.0,20.0,0.5431211836396473,0.6409328424911682,9.0,932,9.0,0.14659685863874344,False
CSDDM,PokerHand,1681,0.9,356,0.9594594594594594,0.7865151429848783,0,50,4141,2083,0.675,23,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.539027757139576,0.7389194842782484,0,9.0,50.0,41.0,0.539027757139576,0.6389736207089122,9.0,933,9.0,0.25654450261780104,False
CSDDM,PokerHand,289,0.92,675,0.9864864864864864,0.6166828186813729,0,112,4944,658,0.292,44,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6667268402137682,0.5368930064465289,0,9.0,112.0,103.0,0.5368930064465289,0.6018099233301486,9.0,934,9.0,0.581151832460733,False
CSDDM,PokerHand,739,0.9,356,0.9594594594594594,0.7865151429848783,0,50,4909,2270,0.7,48,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5364442303037074,0.7432293829057868,0,9.0,50.0,41.0,0.5364442303037074,0.6398368066047471,9.0,935,9.0,0.25654450261780104,False
CSDDM,PokerHand,868,0.9,361,0.9594594594594594,0.7828154421225475,0,54,1490,1652,0.582,48,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5353540812431338,0.7447489939676483,0,9.0,54.0,45.0,0.5353540812431338,0.640051537605391,9.0,936,9.0,0.2774869109947644,False
CSDDM,PokerHand,846,0.9,365,0.9594594594594594,0.7798922895859469,0,57,3994,2266,0.069,49,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5324791394335513,0.745155708531421,0,9.0,57.0,48.0,0.5324791394335513,0.6388174239824862,9.0,937,9.0,0.2931937172774869,False
CSDDM,PokerHand,1530,0.9,383,0.9594594594594594,0.7671216354550016,0,68,1607,1777,0.105,24,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5313952777312246,0.7504935103565563,0,9.0,68.0,59.0,0.5313952777312246,0.6409443940438905,9.0,938,9.0,0.3507853403141361,False
CSDDM,PokerHand,786,0.92,670,0.9864864864864864,0.6186576176840505,0,110,3668,545,0.31,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6720976704546967,0.5312739619761786,0,9.0,110.0,101.0,0.5312739619761786,0.6016858162154377,9.0,939,9.0,0.5706806282722513,False
CSDDM,PokerHand,1396,0.9,367,0.9594594594594594,0.7784426718080202,0,58,4794,2478,0.967,22,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5310557371096586,0.7522550474636105,0,9.0,58.0,49.0,0.5310557371096586,0.6416553922866346,9.0,940,9.0,0.29842931937172773,False
CSDDM,PokerHand,803,0.9,360,0.9594594594594594,0.7835512771807912,0,53,4332,2364,0.909,44,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5301269067836062,0.7528239254005215,0,9.0,53.0,44.0,0.5301269067836062,0.6414754160920638,9.0,941,9.0,0.27225130890052357,False
CSDDM,PokerHand,552,0.9,584,0.9594594594594594,0.655142033354422,0,107,1318,1782,0.062,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5277140308735078,0.7548713663866249,0,9.0,107.0,98.0,0.5277140308735078,0.6412926986300663,9.0,942,9.0,0.5549738219895288,False
CSDDM,PokerHand,1343,0.92,660,0.9864864864864864,0.6226517498412201,0,109,3412,507,0.836,2,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.679729352643241,0.5276425712243721,0,9.0,109.0,100.0,0.5276425712243721,0.6036859619338065,9.0,943,9.0,0.5654450261780105,False
CSDDM,PokerHand,1595,0.9,326,0.9594594594594594,0.8098638244820737,0,27,4609,2538,0.307,32,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5212461301044633,0.7618739366822205,0,9.0,27.0,18.0,0.5212461301044633,0.6415600333933419,9.0,944,9.0,0.13612565445026178,False
CSDDM,PokerHand,304,0.9,334,0.9594594594594594,0.803434406864782,0,34,1680,1967,0.599,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5206254846097984,0.7634552690003219,0,9.0,34.0,25.0,0.5206254846097984,0.6420403768050602,9.0,945,9.0,0.17277486910994763,False
CSDDM,PokerHand,1762,0.89,329,0.945945945945946,0.8074345454619262,0,49,4803,2459,0.421,26,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5204077927055591,0.7653155240534257,0,9.0,49.0,40.0,0.5204077927055591,0.6428616583794924,9.0,946,9.0,0.2513089005235602,False
CSDDM,PokerHand,879,0.89,444,0.945945945945946,0.7279041755945181,0,91,643,1405,0.231,23,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5194136095748836,0.7665678700866416,0,9.0,91.0,82.0,0.5194136095748836,0.6429907398307626,9.0,947,9.0,0.4712041884816754,False
CSDDM,PokerHand,1210,0.89,385,0.945945945945946,0.7657397923270479,0,70,4367,2617,0.349,29,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.513332922276223,0.7721587198588944,0,9.0,70.0,61.0,0.513332922276223,0.6427458210675587,9.0,948,9.0,0.3612565445026178,False
CSDDM,PokerHand,506,0.91,408,0.9729729729729728,0.7503440577831725,0,53,1769,1496,0.169,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5130110682829635,0.7724940199344407,0,9.0,53.0,44.0,0.5130110682829635,0.6427525441087021,9.0,949,9.0,0.27225130890052357,False
CSDDM,PokerHand,690,0.89,360,0.945945945945946,0.7835512771807912,0,61,4025,2620,0.895,21,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.510374797031823,0.7733017367174632,0,9.0,61.0,52.0,0.510374797031823,0.6418382668746431,9.0,950,9.0,0.31413612565445026,False
CSDDM,PokerHand,1529,0.88,315,0.9324324324324323,0.818965944976505,0,44,3885,2553,0.994,43,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5076072793884879,0.7736751397493193,0,9.0,44.0,35.0,0.5076072793884879,0.6406412095689036,9.0,951,9.0,0.225130890052356,False
CSDDM,PokerHand,356,0.9,395,0.9594594594594594,0.758936244887761,0,72,4343,2791,0.587,50,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5062298898571773,0.7762944092246544,0,9.0,72.0,63.0,0.5062298898571773,0.6412621495409159,9.0,952,9.0,0.3717277486910995,False
CSDDM,PokerHand,646,0.9,334,0.9594594594594594,0.803434406864782,0,34,4219,2844,0.757,49,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49865617283950636,0.7780254360783431,0,9.0,34.0,25.0,0.49865617283950636,0.6383408044589247,9.0,953,9.0,0.17277486910994763,False
CSDDM,PokerHand,431,0.9,362,0.9594594594594594,0.7820816369566982,0,55,4431,2939,0.726,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49427222780850255,0.7786076752641593,0,9.0,55.0,46.0,0.49427222780850255,0.6364399515363309,9.0,954,9.0,0.28272251308900526,False
CSDDM,PokerHand,24,0.86,552,0.9054054054054054,0.6701057928003569,0,109,2786,2105,0.012,9,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4939898906951192,0.782991939146208,0,9.0,109.0,100.0,0.4939898906951192,0.6384909149206637,9.0,955,9.0,0.5654450261780105,False
CSDDM,PokerHand,915,0.81,217,0.8378378378378379,0.9177192477855792,0,20,251,1161,0.412,2,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4923609789024823,0.7857878144355329,0,9.0,20.0,11.0,0.4923609789024823,0.6390743966690076,9.0,956,9.0,0.09947643979057591,False
CSDDM,PokerHand,1526,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2325,1615,0.476,17,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4916611176949415,0.7904357676885503,0,9.0,4.0,5.0,0.4916611176949415,0.6410484426917459,9.0,957,9.0,0.015706806282722512,False
CSDDM,PokerHand,1341,0.89,297,0.945945945945946,0.8345667529353007,0,29,1462,2179,0.625,38,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49102147645382954,0.7937581384444088,0,9.0,29.0,20.0,0.49102147645382954,0.6423898074491192,9.0,958,9.0,0.14659685863874344,False
CSDDM,PokerHand,783,0.89,274,0.945945945945946,0.8559328460360911,0,14,3524,2760,0.954,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4905468251308118,0.7942348214481996,0,9.0,14.0,5.0,0.4905468251308118,0.6423908232895057,9.0,959,9.0,0.06806282722513089,False
CSDDM,PokerHand,1642,0.89,254,0.945945945945946,0.8760181724316862,0,4,3828,2997,0.115,6,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48724403664599747,0.7947710508499914,0,9.0,4.0,5.0,0.48724403664599747,0.6410075437479945,9.0,960,9.0,0.015706806282722512,False
CSDDM,PokerHand,1023,0.88,288,0.9324324324324323,0.8427242502288901,0,29,4892,3117,0.698,8,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4827904874960431,0.8002433503412236,0,9.0,29.0,20.0,0.4827904874960431,0.6415169189186334,9.0,961,9.0,0.14659685863874344,False
CSDDM,PokerHand,903,0.7,218,0.6891891891891893,0.916501835116302,0,27,2088,1753,0.807,44,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.482311866256474,0.8016796217192279,0,9.0,27.0,18.0,0.482311866256474,0.641995743987851,9.0,962,9.0,0.13612565445026178,False
CSDDM,PokerHand,1747,0.89,302,0.945945945945946,0.830140624129722,0,33,4166,3106,0.85,15,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48184446691652594,0.8019055825854675,0,9.0,33.0,24.0,0.48184446691652594,0.6418750247509968,9.0,963,9.0,0.16753926701570682,False
CSDDM,PokerHand,432,0.89,306,0.945945945945946,0.8266519944027277,0,35,4000,3065,0.729,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48144993103604217,0.8033638355980179,0,9.0,35.0,26.0,0.48144993103604217,0.64240688331703,9.0,964,9.0,0.17801047120418848,False
CSDDM,PokerHand,896,0.88,289,0.9324324324324323,0.8418054092326189,0,30,1265,2352,0.508,8,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4793343141910133,0.8044668308760007,0,9.0,30.0,21.0,0.4793343141910133,0.641900572533507,9.0,965,9.0,0.1518324607329843,False
CSDDM,PokerHand,262,0.9,449,0.9594594594594594,0.7249320306636486,0,91,1763,2638,0.024,7,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47638448497157604,0.8045750514847583,0,9.0,91.0,82.0,0.47638448497157604,0.6404797682281671,9.0,966,9.0,0.4712041884816754,False
CSDDM,PokerHand,1610,0.89,317,0.945945945945946,0.8172876794477941,0,42,3792,2853,0.518,25,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47552643999065547,0.8058427315395903,0,9.0,42.0,33.0,0.47552643999065547,0.6406845857651229,9.0,967,9.0,0.21465968586387435,False
CSDDM,PokerHand,1329,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1048,2145,0.615,34,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47369997127055946,0.8082056265253055,0,9.0,29.0,20.0,0.47369997127055946,0.6409527988979324,9.0,968,9.0,0.14659685863874344,False
CSDDM,PokerHand,1770,0.88,374,0.9324324324324323,0.7734303312378138,0,69,3516,2954,0.315,25,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4708198108113144,0.8110176041800867,0,9.0,69.0,60.0,0.4708198108113144,0.6409187074957006,9.0,969,9.0,0.35602094240837695,False
CSDDM,PokerHand,1481,0.87,257,0.9189189189189187,0.8729069766853506,0,28,4713,3573,0.651,30,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4694850884832914,0.8110586876379473,0,9.0,28.0,19.0,0.4694850884832914,0.6402718880606193,9.0,970,9.0,0.14136125654450263,False
CSDDM,PokerHand,279,0.89,258,0.945945945945946,0.8718779455996201,0,5,3674,3138,0.334,17,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46345801258775093,0.8165035729094373,0,9.0,5.0,4.0,0.46345801258775093,0.6399807927485941,9.0,971,9.0,0.020942408376963352,False
CSDDM,PokerHand,980,0.87,272,0.9189189189189187,0.8578744911819529,0,39,3953,3766,0.839,28,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4631856139321826,0.8217091229626642,0,9.0,39.0,30.0,0.4631856139321826,0.6424473684474235,9.0,972,9.0,0.19895287958115182,False
CSDDM,PokerHand,793,0.86,213,0.9054054054054054,0.922645392344436,0,2,2775,2205,0.221,45,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4614959204637854,0.8223157710291631,0,9.0,2.0,7.0,0.4614959204637854,0.6419058457464742,9.0,973,9.0,0.005235602094240838,False
CSDDM,PokerHand,296,0.88,327,0.9324324324324323,0.8090515972741249,0,49,4336,3778,0.345,6,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45585463568143336,0.8284346296890573,0,9.0,49.0,40.0,0.45585463568143336,0.6421446326852454,9.0,974,9.0,0.2513089005235602,False
CSDDM,PokerHand,1537,0.86,240,0.9054054054054054,0.8910385285169684,0,16,4784,3939,0.736,18,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45039104426195936,0.8308353265500117,0,9.0,16.0,7.0,0.45039104426195936,0.6406131854059856,9.0,975,9.0,0.07853403141361257,False
CSDDM,PokerHand,556,0.87,245,0.9189189189189187,0.885576237941453,0,18,1248,2894,0.127,4,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4486615226337445,0.83148914788079,0,9.0,18.0,9.0,0.4486615226337445,0.6400753352572672,9.0,976,9.0,0.08900523560209424,False
CSDDM,PokerHand,1289,0.86,431,0.9054054054054054,0.735790852818824,0,88,1432,3163,0.117,15,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4485651104221362,0.8333819789889925,0,9.0,88.0,79.0,0.4485651104221362,0.6409735447055643,9.0,977,9.0,0.45549738219895286,False
CSDDM,PokerHand,180,0.85,294,0.8918918918918918,0.8372582180952521,0,56,3730,3527,0.772,30,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44666072019846526,0.8347304363061888,0,9.0,56.0,47.0,0.44666072019846526,0.640695578252327,9.0,978,9.0,0.2879581151832461,False
CSDDM,PokerHand,1620,0.76,191,0.7702702702702704,0.9515016994258348,0,9,2408,2896,0.934,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44511356907435345,0.8353674432429822,0,9.0,9.0,0.0,0.44511356907435345,0.6402405061586678,9.0,979,9.0,0.041884816753926704,False
CSDDM,PokerHand,1030,0.83,360,0.8648648648648647,0.7835512771807912,0,73,2795,2775,0.366,45,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4447117765434761,0.8396663012535335,0,9.0,73.0,64.0,0.4447117765434761,0.6421890388985048,9.0,980,9.0,0.3769633507853403,False
CSDDM,PokerHand,1496,0.85,267,0.8918918918918918,0.8627915295941223,0,40,4632,4314,0.576,28,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44262240656946505,0.8425211548410549,0,9.0,40.0,31.0,0.44262240656946505,0.64257178070526,9.0,981,9.0,0.20418848167539266,False
CSDDM,PokerHand,927,0.87,251,0.9189189189189187,0.8791661879170145,0,24,1362,3112,0.194,23,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4423233390127177,0.8431452420990437,0,9.0,24.0,15.0,0.4423233390127177,0.6427342905558807,9.0,982,9.0,0.12041884816753927,False
CSDDM,PokerHand,943,0.87,350,0.9189189189189187,0.7910237967510905,0,66,4790,4264,0.657,11,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44231312157341546,0.8436488344007261,0,9.0,66.0,57.0,0.44231312157341546,0.6429809779870708,9.0,983,9.0,0.3403141361256545,False
CSDDM,PokerHand,513,0.84,239,0.8783783783783783,0.8921445766964945,0,25,2744,2603,0.799,23,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44154234586522156,0.8437834880237476,0,9.0,25.0,16.0,0.44154234586522156,0.6426629169444846,9.0,984,9.0,0.1256544502617801,False
CSDDM,PokerHand,888,0.79,208,0.810810810810811,0.928934200705914,0,16,2564,2706,0.337,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.439445257647218,0.8443448486038536,0,9.0,16.0,7.0,0.439445257647218,0.6418950531255359,9.0,985,9.0,0.07853403141361257,False
CSDDM,PokerHand,1122,0.86,230,0.9054054054054054,0.9023115799859516,0,9,3502,3475,0.718,41,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4382982226318827,0.8481014507476146,0,9.0,9.0,0.0,0.4382982226318827,0.6431998366897487,9.0,986,9.0,0.041884816753926704,False
CSDDM,PokerHand,600,0.8,214,0.8243243243243245,0.9214052772595156,0,20,2583,2979,0.068,39,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4366668747556002,0.8528726850360188,0,9.0,20.0,11.0,0.4366668747556002,0.6447697798958094,9.0,987,9.0,0.09947643979057591,False
CSDDM,PokerHand,804,0.83,235,0.8648648648648647,0.8966153408245925,0,25,2715,2965,0.546,36,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4332929628831591,0.8548293339577749,0,9.0,25.0,16.0,0.4332929628831591,0.644061148420467,9.0,988,9.0,0.1256544502617801,False
CSDDM,PokerHand,1101,0.82,200,0.8513513513513512,0.9393161702614502,0,5,486,2270,0.495,33,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43172944978244526,0.8552097323013012,0,9.0,5.0,4.0,0.43172944978244526,0.6434695910418732,9.0,989,9.0,0.020942408376963352,False
CSDDM,PokerHand,539,0.86,241,0.9054054054054054,0.8899370602602035,0,17,4757,4695,0.311,12,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4276224601046493,0.8575098550811218,0,9.0,17.0,8.0,0.4276224601046493,0.6425661575928856,9.0,990,9.0,0.08376963350785341,False
CSDDM,PokerHand,1242,0.84,235,0.8783783783783783,0.8966153408245925,0,21,4545,4921,0.731,24,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42460972292050686,0.8595211209863406,0,9.0,21.0,12.0,0.42460972292050686,0.6420654219534238,9.0,991,9.0,0.10471204188481675,False
CSDDM,PokerHand,1275,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4252,4789,0.818,17,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4211001671228789,0.8602054603260162,0,9.0,49.0,40.0,0.4211001671228789,0.6406528137244476,9.0,992,9.0,0.2513089005235602,False
CSDDM,PokerHand,1737,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2451,2658,0.448,10,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4207198033629403,0.8625799417888966,0,9.0,4.0,5.0,0.4207198033629403,0.6416498725759184,9.0,993,9.0,0.015706806282722512,False
CSDDM,PokerHand,1258,0.85,213,0.8918918918918918,0.922645392344436,0,4,3820,4839,0.986,18,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41233457100472304,0.862618126671382,0,9.0,4.0,5.0,0.41233457100472304,0.6374763488380526,9.0,994,9.0,0.015706806282722512,False
