detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,12,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3612,4760,0.717,39,0.005,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02603145040821554,0.06229264361436383,0.03626119320614829,0.10270217222967827,0.1306991324265202,0.027996960196841933,0.3148670903057031,0.3693461391222886,0.054479048816585496,0.3335658567892353,0.40105780204155406,0.06749194525231877,0.33505320123726223,0.4442684751020511,0.10921527386478885,191.0,0.1660839160839161,108.0,0.09353146853146853,798.0,0.6966783216783217,917.0,0.8006993006993007,933.0,0.8146853146853147,0.09353146853146853,WACC_0p3_WRT_0p7,0.5143356643356644,446,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,914,0.69,14,0.5384615384615381,0.8369521061772338,0,10,4765,2047,0.655,27,0.01,0.33009969238449016,0.09659059111286995,0.06404810955915206,0.30969817694030133,0.3566757078625392,0.37326664762578365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09659059111286995,0.1209187790477292,0.024328187934859247,0.06404810955915206,0.14777751435953526,0.0837294048003832,0.30969817694030133,0.24819481881238747,0.061503358127913854,0.3566757078625392,0.2739738627994026,0.0827018450631366,0.37326664762578365,0.27473042674963827,0.09853622087614539,517.0,0.45104895104895104,361.0,0.3146853146853147,109.0,0.0944055944055944,414.0,0.361013986013986,390.0,0.34003496503496505,0.0944055944055944,WACC_0p5_WRT_0p5,0.31223776223776223,447,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,822,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2642,2719,0.469,1,0.005,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02603145040821554,0.05612156530830969,0.03009011490009415,0.10270217222967827,0.1307151857428087,0.028013013513130416,0.3148670903057031,0.3421976886685603,0.027330598362857228,0.3335658567892353,0.39539785725447535,0.06183200046524007,0.33505320123726223,0.42235802028726005,0.08730481904999782,139.0,0.12062937062937062,109.0,0.0944055944055944,671.0,0.5856643356643356,901.0,0.7867132867132867,856.0,0.7473776223776224,0.0944055944055944,WACC_0p3_WRT_0p7,0.4669580419580419,448,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,630,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1326,3824,0.47,40,0.25,0.47980865918457644,0.029651138487506994,0.172110552298798,0.4775709248374368,0.4938084673579682,0.49600425824657884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029651138487506994,0.052917771835349174,0.02326663334784218,0.172110552298798,0.13123041836610938,0.040880133932688606,0.4775709248374368,0.3870897176440107,0.09048120719342612,0.4938084673579682,0.40593546508447853,0.08787300227348965,0.49600425824657884,0.4604293955303826,0.035574862716196254,109.0,0.0944055944055944,120.0,0.10402097902097902,873.0,0.7622377622377622,929.0,0.8111888111888111,966.0,0.8435314685314685,0.0944055944055944,WACC_0p1_WRT_0p9,0.523076923076923,449,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,825,0.68,14,0.4615384615384619,0.8369521061772338,0,11,3377,1953,0.711,50,0.1,0.40937228542213716,0.09783612232148078,0.09796450564718591,0.3885873906047665,0.4341682510303744,0.45099363934359077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09783612232148078,0.10670918431887678,0.008873061997396,0.09796450564718591,0.13073831112018727,0.03277380547300136,0.3885873906047665,0.25977967316261624,0.12880771744215025,0.4341682510303744,0.2843888029175469,0.14977944811282745,0.45099363934359077,0.3059373745281699,0.1450562648154209,452.0,0.3942307692307692,110.0,0.09527972027972027,204.0,0.17744755244755245,463.0,0.40384615384615385,488.0,0.4256993006993007,0.09527972027972027,WACC_0p3_WRT_0p7,0.2993006993006993,450,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,335,0.73,24,0.846153846153846,0.6739042123544675,0,16,4087,824,0.999,17,0.005,0.19824256000181983,0.2547484226557447,0.2374960504695385,0.1800979486368311,0.028072945335209668,0.07867721950593089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2547484226557447,0.22022244780763656,0.034525974848108154,0.2374960504695385,0.21611452233718945,0.02138152813234906,0.1800979486368311,0.2679604273355046,0.08786247869867353,0.028072945335209668,0.1969865516500862,0.1689136063148765,0.07867721950593089,0.19849624461419763,0.11981902510826674,855.0,0.7465034965034965,817.0,0.7132867132867133,253.0,0.2202797202797203,110.0,0.09527972027972027,136.0,0.11800699300699301,0.09527972027972027,WACC_0p7_WRT_0p3,0.37867132867132863,451,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,28,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2801,3067,0.754,14,0.001,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0372409684642343,0.05308146777547615,0.015840499311241846,0.20691182531068716,0.1328924188588675,0.07401940645181967,0.5591807560360392,0.3635789491936681,0.1956018068423711,0.5741937978516938,0.41417512667681816,0.16001867117487562,0.5767503055647569,0.455099243438129,0.1216510621266279,110.0,0.09527972027972027,141.0,0.12237762237762238,773.0,0.6748251748251748,959.0,0.8374125874125874,949.0,0.8286713286713286,0.09527972027972027,WACC_0p1_WRT_0p9,0.5117132867132868,452,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,570,0.72,13,0.769230769230769,0.8589735981724855,0,6,3209,1458,0.743,30,0.05,0.11109389359276607,0.07930053315662246,0.04316973276709255,0.09552656421444032,0.14074597134103126,0.15372361029627016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07930053315662246,0.12619296869510074,0.046892435538478286,0.04316973276709255,0.1458593272501142,0.10268959448302165,0.09552656421444032,0.24836394612073467,0.15283738190629437,0.14074597134103126,0.2595584447003112,0.11881247335927994,0.15372361029627016,0.27482261880482994,0.12109900850855979,539.0,0.47027972027972026,326.0,0.2840909090909091,111.0,0.09615384615384616,354.0,0.30856643356643354,391.0,0.3409090909090909,0.09615384615384616,WACC_0p5_WRT_0p5,0.3,453,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,809,0.73,21,0.846153846153846,0.714706711319355,0,13,3440,748,0.526,44,0.05,0.15786705811558036,0.21468086837814115,0.1969607730140896,0.1397395347429777,0.03667764300885111,0.07869615743654784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21468086837814115,0.2269876363231247,0.012306767944983532,0.1969607730140896,0.23196030266747195,0.03499952965338235,0.1397395347429777,0.2695513590914925,0.12981182434851482,0.03667764300885111,0.19800524588809126,0.16132760287924014,0.07869615743654784,0.19714295372029156,0.11844679628374372,874.0,0.7631118881118881,858.0,0.7491258741258742,261.0,0.22727272727272727,111.0,0.09615384615384616,128.0,0.11101398601398602,0.09615384615384616,WACC_0p7_WRT_0p3,0.38933566433566436,454,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,664,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2685,3033,0.593,34,0.001,0.47980865918457644,0.029651138487506994,0.172110552298798,0.4775709248374368,0.4938084673579682,0.49600425824657884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029651138487506994,0.058181957475534334,0.02853081898802734,0.172110552298798,0.1307495578226959,0.041360994476102086,0.4775709248374368,0.37164682517569586,0.10592409966174093,0.4938084673579682,0.4255042989719615,0.06830416838600667,0.49600425824657884,0.45230326552458755,0.043700992721991294,159.0,0.1381118881118881,111.0,0.09615384615384616,809.0,0.7062937062937062,989.0,0.8636363636363636,946.0,0.826048951048951,0.09615384615384616,WACC_0p3_WRT_0p7,0.526048951048951,455,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,980,0.66,10,0.3076923076923079,0.9359489173510176,0,9,563,3926,0.414,35,0.025,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050453745152815706,0.05313132494162515,0.0026775797888094477,0.2417514521083632,0.15801723528905648,0.08373421681930673,0.6408897138720685,0.44109369253380704,0.19979602133826146,0.6546797984357551,0.4591920410287049,0.19548775740705016,0.6575990867521434,0.5029219558168183,0.1546771309353251,111.0,0.09615384615384616,476.0,0.4152097902097902,1054.0,0.9204545454545454,1063.0,0.9283216783216783,1065.0,0.9300699300699301,0.09615384615384616,WACC_0p1_WRT_0p9,0.658041958041958,456,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,730,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3233,1872,0.638,9,0.001,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06178105948855414,0.11453344512916946,0.052752385640615324,0.02927400140946479,0.13077124201578127,0.10149724060631649,0.18933630665603127,0.2622236323955129,0.07288732573948162,0.2253132288733943,0.29134512356068015,0.06603189468728585,0.23450304118135945,0.3096409457424966,0.07513790456113717,485.0,0.4230769230769231,112.0,0.09702797202797203,215.0,0.18706293706293706,497.0,0.43356643356643354,505.0,0.4405594405594406,0.09702797202797203,WACC_0p3_WRT_0p7,0.3162587412587413,457,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,189,0.71,22,0.6923076923076921,0.7005183739950624,0,16,4449,1236,0.999,27,0.005,0.11488834917574432,0.20559948227180874,0.16025609624151238,0.06489184266840163,0.16124273951685889,0.20126411263799038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20559948227180874,0.18640097526688726,0.019198507004921483,0.16025609624151238,0.19060719662090894,0.03035110037939656,0.06489184266840163,0.24836505084990676,0.18347320818150514,0.16124273951685889,0.21009463005896145,0.048851890542102566,0.20126411263799038,0.20939884359236519,0.008134730954374808,753.0,0.6573426573426573,706.0,0.6162587412587412,112.0,0.09702797202797203,153.0,0.13286713286713286,163.0,0.14160839160839161,0.09702797202797203,WACC_0p5_WRT_0p5,0.32902097902097904,458,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,86,0.73,30,0.846153846153846,0.605243879450103,0,22,4666,843,0.266,50,0.005,0.2674038743159911,0.3235834082424123,0.3070089805336894,0.2490748015177749,0.03642078960581682,0.07920407657721017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3235834082424123,0.29804003958755004,0.02554336865486223,0.3070089805336894,0.30760200180968483,0.0005930212759954201,0.2490748015177749,0.341241652470765,0.0921668509529901,0.03642078960581682,0.21561364900004137,0.17919285939422455,0.07920407657721017,0.19048124403675296,0.11127716745954279,986.0,0.861013986013986,1019.0,0.8898601398601399,664.0,0.5795454545454546,174.0,0.15122377622377622,112.0,0.09702797202797203,0.09702797202797203,WACC_0p9_WRT_0p1,0.5157342657342657,459,False,,,False,False,False,False,False,22.0,0.3620689655172414
CSDDM,Electricity,368,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1607,4408,0.999,1,0.25,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06602986555014001,0.0534975157506641,0.012532349799475907,0.13157742682706594,0.13411472934195104,0.002537302514885098,0.4278721606565501,0.38825011123328595,0.03962204942326414,0.45981861090749293,0.41870766558313016,0.04111094532436277,0.469820634814187,0.47827721075563556,0.008456575941448552,112.0,0.09702797202797203,164.0,0.14248251748251747,881.0,0.7692307692307693,973.0,0.8496503496503497,1014.0,0.8854895104895105,0.09702797202797203,WACC_0p1_WRT_0p9,0.5487762237762237,460,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,734,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3933,2208,0.453,15,0.001,0.18680182915693924,0.07902473860726945,0.02633884508124953,0.17126778211272817,0.2145590402835506,0.22744680654646643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07902473860726945,0.12727618387036585,0.048251445263096396,0.02633884508124953,0.1503369144729047,0.12399806939165517,0.17126778211272817,0.2484134356127791,0.07714565350005093,0.2145590402835506,0.28674404239662005,0.07218500211306944,0.22744680654646643,0.2850408843012246,0.057594077754758166,546.0,0.4763986013986014,389.0,0.33916083916083917,113.0,0.0979020979020979,475.0,0.4143356643356643,428.0,0.3732517482517482,0.0979020979020979,WACC_0p5_WRT_0p5,0.34020979020979025,461,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,721,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1208,3609,0.499,7,0.1,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0372409684642343,0.053576668639416465,0.016335700175182162,0.20691182531068716,0.13319465972048133,0.07371716559020583,0.5591807560360392,0.3548183438223246,0.20436241221371465,0.5741937978516938,0.39110396708982054,0.18308983076187324,0.5767503055647569,0.44405639265599006,0.13269391290876686,113.0,0.0979020979020979,146.0,0.12674825174825174,736.0,0.6424825174825175,883.0,0.7709790209790209,932.0,0.8138111888111889,0.0979020979020979,WACC_0p1_WRT_0p9,0.4903846153846153,462,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,98,0.72,19,0.769230769230769,0.7451282942509179,0,12,5000,1733,0.404,16,0.005,0.09450661675969575,0.17386377255671961,0.14189504201638872,0.05938795563121861,0.10681097482456661,0.14005750961398744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17386377255671961,0.16078077988803363,0.013082992668685983,0.14189504201638872,0.18860376889303085,0.046708726876642126,0.05938795563121861,0.24850788442723218,0.18911992879601358,0.10681097482456661,0.25954723485454667,0.15273626002998006,0.14005750961398744,0.254360026240384,0.11430251662639657,666.0,0.5812937062937062,695.0,0.6066433566433567,114.0,0.09877622377622378,353.0,0.3076923076923077,314.0,0.2736013986013986,0.09877622377622378,WACC_0p5_WRT_0p5,0.37360139860139857,463,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,843,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2358,1522,0.924,12,0.025,0.6220774266466907,0.05210798943287942,0.22013598106211407,0.6136395852537035,0.6355717106360945,0.6425184376620567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05210798943287942,0.09172658843430392,0.039618599001424504,0.22013598106211407,0.13084909720378182,0.08928688385833225,0.6136395852537035,0.2939465293144017,0.31969305593930186,0.6355717106360945,0.3314791792058171,0.3040925314302774,0.6425184376620567,0.35216420822754707,0.29035422943450967,371.0,0.32342657342657344,114.0,0.09877622377622378,421.0,0.36713286713286714,672.0,0.5865384615384616,643.0,0.5611888111888111,0.09877622377622378,WACC_0p3_WRT_0p7,0.38741258741258744,464,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,492,0.73,33,0.846153846153846,0.5757596981716835,0,25,4647,637,0.001,50,0.025,0.2974622427262773,0.35354873291862454,0.3372390625756436,0.2790153678746653,0.04897761605155227,0.07956868152612455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35354873291862454,0.34219233228915175,0.011356400629472796,0.3372390625756436,0.34047545248101996,0.0032363899053763356,0.2790153678746653,0.3497847447442364,0.07076937686957108,0.04897761605155227,0.2047945881745756,0.15581697212302334,0.07956868152612455,0.19055621771381231,0.11098753618768777,1047.0,0.9143356643356644,1065.0,0.9300699300699301,709.0,0.6188811188811189,133.0,0.11538461538461539,114.0,0.09877622377622378,0.09877622377622378,WACC_0p9_WRT_0p1,0.5354895104895105,465,False,,,False,False,False,False,False,25.0,0.41379310344827586
CSDDM,Electricity,972,0.73,10,0.846153846153846,0.9359489173510176,0,2,1189,4855,0.091,13,0.25,0.07491535945450316,0.02152435662477195,0.0,0.07511691379204953,0.09777223834999277,0.09839258544525949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02152435662477195,0.05380042528222724,0.03227606865745529,0.0,0.16198988205956122,0.16198988205956122,0.07511691379204953,0.42025227584861724,0.3451353620565677,0.09777223834999277,0.4388902686026871,0.3411180302526943,0.09839258544525949,0.4882802951736025,0.389887709728343,114.0,0.09877622377622378,521.0,0.45454545454545453,1001.0,0.8741258741258742,1021.0,0.8916083916083916,1032.0,0.9012237762237763,0.09877622377622378,WACC_0p1_WRT_0p9,0.6440559440559441,466,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,712,0.72,15,0.769230769230769,0.8163523761473682,0,8,832,737,0.938,3,0.05,0.09189817469867426,0.11325813597352025,0.07907589009757261,0.06708516729100746,0.12653713465267846,0.1467941660445695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11325813597352025,0.1759376297255132,0.06267949375199294,0.07907589009757261,0.185037812502714,0.10596192240514139,0.06708516729100746,0.2485249816590812,0.18143981436807377,0.12653713465267846,0.21117497645171668,0.08463784179903822,0.1467941660445695,0.22153994048053993,0.07474577443597044,718.0,0.6267482517482518,680.0,0.5935314685314685,115.0,0.09965034965034965,156.0,0.1354895104895105,203.0,0.17657342657342656,0.09965034965034965,WACC_0p5_WRT_0p5,0.32639860139860144,467,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,476,0.71,16,0.6923076923076921,0.797001904203346,0,10,1428,1602,0.999,11,0.25,0.1558046861778121,0.12624713215243183,0.07721294105821076,0.1274157215091899,0.19060241003309353,0.21361485473217234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12624713215243183,0.11069026188453411,0.015556870267897718,0.07721294105821076,0.1517894463239666,0.07457650526575584,0.1274157215091899,0.24852725185464725,0.12111153034545735,0.19060241003309353,0.2782455784980615,0.08764316846496795,0.21361485473217234,0.305144441569919,0.09152958683774665,467.0,0.40734265734265734,414.0,0.361013986013986,116.0,0.10052447552447552,433.0,0.3776223776223776,487.0,0.42482517482517484,0.10052447552447552,WACC_0p5_WRT_0p5,0.33426573426573425,468,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,810,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3977,2922,0.868,30,0.005,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06178105948855414,0.08796725236128981,0.026186192872735672,0.02927400140946479,0.13104618777975088,0.1017721863702861,0.18933630665603127,0.2868533926027065,0.09751708594667521,0.2253132288733943,0.329489008156923,0.1041757792835287,0.23450304118135945,0.35273302094053044,0.11822997975917099,345.0,0.3006993006993007,116.0,0.10052447552447552,379.0,0.3304195804195804,667.0,0.5821678321678322,646.0,0.5638111888111889,0.10052447552447552,WACC_0p3_WRT_0p7,0.3755244755244755,469,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,916,0.74,33,0.923076923076923,0.5757596981716835,0,20,940,236,0.365,10,0.1,0.34848551771197583,0.38519583982451217,0.3811092289652904,0.3446643160211407,0.10385459836840201,0.02675691919255996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38519583982451217,0.3110275723198224,0.07416826750468974,0.3811092289652904,0.317210843055897,0.06389838590939345,0.3446643160211407,0.31221073744930955,0.032453578571831176,0.10385459836840201,0.2007502609021822,0.0968956625337802,0.02675691919255996,0.1912484131020563,0.16449149390949636,1006.0,0.8784965034965035,1029.0,0.8986013986013986,508.0,0.4431818181818182,124.0,0.10751748251748251,116.0,0.10052447552447552,0.10052447552447552,WACC_0p9_WRT_0p1,0.48566433566433564,470,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,727,0.64,11,0.1538461538461539,0.9081761880736842,0,12,2776,3575,0.385,43,0.1,0.7862447707511846,0.05868926411384448,0.28968417156137993,0.7767168476699295,0.7961971807382,0.8038620690006905,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05868926411384448,0.054303524103504516,0.004385740010339964,0.28968417156137993,0.14294050867224536,0.14674366288913457,0.7767168476699295,0.3879590218506453,0.38875782581928425,0.7961971807382,0.4204339536183865,0.3757632271198135,0.8038620690006905,0.4673907848175757,0.3364712841831148,116.0,0.10052447552447552,287.0,0.25,878.0,0.7666083916083916,978.0,0.8540209790209791,988.0,0.8627622377622378,0.10052447552447552,WACC_0p1_WRT_0p9,0.5667832167832169,471,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,997,0.71,17,0.6923076923076921,0.7787577939683377,0,11,3541,1117,0.96,8,0.005,0.14753119465606346,0.14072370287305228,0.09253993121877457,0.11520072624270837,0.18445710325509831,0.21057288494097062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14072370287305228,0.17503769994108773,0.03431399706803545,0.09253993121877457,0.1862403897007707,0.09370045848199612,0.11520072624270837,0.24858979023120217,0.13338906398849382,0.18445710325509831,0.2372711565920018,0.05281405333690348,0.21057288494097062,0.22766373857640385,0.017090853635433223,716.0,0.625,690.0,0.6022727272727273,117.0,0.10139860139860139,272.0,0.2368881118881119,236.0,0.20541958041958042,0.10139860139860139,WACC_0p5_WRT_0p5,0.3541958041958042,472,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,388,0.71,23,0.6923076923076921,0.6869339820420217,0,17,4325,1113,0.999,50,0.001,0.11649041167990455,0.2172899045674379,0.1723369267767023,0.06469170097921384,0.1576006217429429,0.20012751528274075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2172899045674379,0.21772240176381952,0.00043249719638160933,0.1723369267767023,0.20868857024003237,0.036351643463330086,0.06469170097921384,0.25509251082152257,0.19040080984230873,0.1576006217429429,0.211125617900102,0.05352499615715911,0.20012751528274075,0.1914352179141424,0.008692297368598362,844.0,0.7368881118881119,789.0,0.6888111888111889,171.0,0.1486013986013986,155.0,0.1346153846153846,117.0,0.10139860139860139,0.10139860139860139,WACC_0p9_WRT_0p1,0.3620629370629371,473,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,1078,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4499,4873,0.956,6,0.05,0.3160275231573227,0.02603145040821554,0.10270217222967827,0.3148670903057031,0.3335658567892353,0.33505320123726223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02603145040821554,0.05720293758717628,0.031171487178960743,0.10270217222967827,0.13107654457637807,0.028374372346699803,0.3148670903057031,0.3620558108961751,0.04718872059047202,0.3335658567892353,0.3962841074588007,0.06271825066956543,0.33505320123726223,0.433345822862274,0.09829262162501179,147.0,0.12762237762237763,117.0,0.10139860139860139,763.0,0.666083916083916,903.0,0.7884615384615384,900.0,0.7858391608391608,0.10139860139860139,WACC_0p3_WRT_0p7,0.49388111888111885,474,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1008,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1287,4699,0.991,23,0.01,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.027826714214809214,0.05431721882381685,0.026490504609007634,0.13736456549248516,0.1455126188967407,0.008148053404255534,0.39610643056154515,0.4132818854201163,0.017175454858571138,0.41357146954905,0.43262289337150794,0.019051423822457947,0.4154099625240046,0.4859651656946979,0.0705552031706933,117.0,0.10139860139860139,320.0,0.27884615384615385,971.0,0.8479020979020979,1007.0,0.8793706293706294,1027.0,0.8968531468531469,0.10139860139860139,WACC_0p1_WRT_0p9,0.6008741258741258,475,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,960,0.72,18,0.769230769230769,0.7615003461371648,0,11,1600,1283,0.528,6,0.05,0.07966394434584832,0.1595473659171767,0.12715364083841232,0.04423291602012975,0.11103455690235665,0.14121286251634815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1595473659171767,0.12716923646679937,0.032378129450377324,0.12715364083841232,0.1661571340460392,0.03900349320762689,0.04423291602012975,0.24861068329396474,0.204377767273835,0.11103455690235665,0.24942329102968364,0.138388734127327,0.14121286251634815,0.27427365700244477,0.13306079448609662,545.0,0.4755244755244755,550.0,0.4798951048951049,118.0,0.10227272727272728,314.0,0.2736013986013986,386.0,0.33653846153846156,0.10227272727272728,WACC_0p5_WRT_0p5,0.33356643356643356,476,False,,,False,False,False,False,False,11.0,0.1724137931034483
