detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,607,0.64,59,0.5333333333333333,0.4175419590400637,0,22,1604,501,0.532,41,0.1,0.17995628016256204,0.4139691434870468,0.33329764857279154,0.1418028728367416,0.18668299747044217,0.28515235329292327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4139691434870468,0.11085336977961537,0.3031157737074314,0.33329764857279154,0.13982154158707863,0.1934761069857129,0.1418028728367416,0.33186632217953915,0.19006344934279756,0.18668299747044217,0.3348808047934883,0.14819780732304613,0.28515235329292327,0.3965651161660051,0.11141276287308183,983.0,0.8210702341137124,1001.0,0.8361204013377926,168.0,0.13963210702341136,196.0,0.16304347826086957,195.0,0.16220735785953178,0.13963210702341136,WACC_0p5_WRT_0p5,0.42441471571906353,518,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,657,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3613,2821,0.669,12,0.05,0.32137357241824616,0.1827982862870739,0.053740202179300645,0.3099673289877873,0.43953188067154203,0.48515935707868907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1827982862870739,0.019494831250515796,0.1633034550365581,0.053740202179300645,0.10684053726971522,0.05310033509041458,0.3099673289877873,0.41348267264463945,0.10351534365685217,0.43953188067154203,0.463337517685947,0.023805637014404968,0.48515935707868907,0.5131009623872085,0.027941605308519413,305.0,0.25418060200668896,169.0,0.14046822742474915,694.0,0.5794314381270903,648.0,0.5409698996655519,626.0,0.5225752508361204,0.14046822742474915,WACC_0p3_WRT_0p7,0.4075250836120402,519,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,9,0.58,36,0.3333333333333332,0.5486028550745455,0,26,2772,609,0.272,3,0.001,0.2844778554005929,0.2849187580892316,0.15728556319866843,0.2445748185362043,0.42144545961184526,0.4904207701641884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2849187580892316,0.12909115935710352,0.1558275987321281,0.15728556319866843,0.14033192255737456,0.01695364064129387,0.2445748185362043,0.3319182073943143,0.08734338885811002,0.42144545961184526,0.3349453878944781,0.08650007171736718,0.4904207701641884,0.38770536895981766,0.10271540120437073,1002.0,0.8369565217391305,1005.0,0.8394648829431438,169.0,0.14046822742474915,197.0,0.16387959866220736,180.0,0.1496655518394649,0.14046822742474915,WACC_0p5_WRT_0p5,0.42608695652173917,520,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,856,0.61,29,0.4333333333333333,0.6054597965181708,0,16,959,812,0.547,35,0.001,0.20034767628624636,0.24112909282467873,0.13169218588176362,0.17887735167002994,0.3409526881475521,0.39991186375919485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24112909282467873,0.05969967220448595,0.1814294206201928,0.13169218588176362,0.11760665989491022,0.014085525986853406,0.17887735167002994,0.3322696654341694,0.15339231376413948,0.3409526881475521,0.3678025243983695,0.026849836250817438,0.39991186375919485,0.4346903916913598,0.03477852793216496,889.0,0.7424749163879598,685.0,0.5719063545150501,170.0,0.14130434782608695,244.0,0.20317725752508362,279.0,0.23244147157190637,0.14130434782608695,WACC_0p5_WRT_0p5,0.3782608695652173,521,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,100,0.53,8,0.1666666666666668,0.93186661474776,0,7,1,2324,0.999,1,0.005,0.781153686348091,0.03548239938365543,0.2621787566089437,0.7957076710405143,0.8198121028367152,0.824099584104793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03548239938365543,0.01664758553136958,0.018834813852285852,0.2621787566089437,0.12395260443510447,0.1382261521738392,0.7957076710405143,0.5084389616215008,0.2872687094190135,0.8198121028367152,0.5572347603167035,0.26257734252001175,0.824099584104793,0.5961068861517759,0.22799269795301713,170.0,0.14130434782608695,824.0,0.6881270903010034,1172.0,0.9790969899665551,1163.0,0.9715719063545151,1150.0,0.9607023411371237,0.14130434782608695,WACC_0p1_WRT_0p9,0.7481605351170568,522,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,516,0.64,60,0.5333333333333333,0.4130607308611004,0,23,1274,468,0.001,1,0.05,0.18501992802454376,0.41815750970803317,0.3376380425758809,0.14661597725057,0.18550206688260606,0.2849289877864353,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41815750970803317,0.11828750515075495,0.2998700045572782,0.3376380425758809,0.1337352892398708,0.20390275333601013,0.14661597725057,0.333155599987232,0.186539622736662,0.18550206688260606,0.3564266671125014,0.17092460022989536,0.2849289877864353,0.4158235713853056,0.13089458359887035,990.0,0.8269230769230769,961.0,0.802675585284281,171.0,0.14214046822742474,227.0,0.18896321070234115,238.0,0.19816053511705686,0.14214046822742474,WACC_0p5_WRT_0p5,0.4317725752508362,523,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,898,0.54,10,0.2000000000000001,0.8774631573088761,0,8,2493,2360,0.534,10,0.1,0.6853109665167707,0.03907194046470953,0.20219199282155415,0.6946165026943446,0.7404646767371948,0.7532459735139334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03907194046470953,0.016703723328673807,0.02236821713603572,0.20219199282155415,0.11674829366944756,0.08544369915210659,0.6946165026943446,0.4372235772387475,0.2573929254555971,0.7404646767371948,0.4847855719971475,0.25567910474004735,0.7532459735139334,0.537683703446651,0.21556227006728246,171.0,0.14214046822742474,646.0,0.5392976588628763,878.0,0.7332775919732442,779.0,0.6505016722408027,786.0,0.6563545150501672,0.14214046822742474,WACC_0p1_WRT_0p9,0.544314381270903,524,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,44,0.52,9,0.1333333333333334,0.9033025221375834,0,9,992,1,0.001,1,0.005,0.7962943672015587,0.0226190800329233,0.2545463074954311,0.8036616429576262,0.8361190442751335,0.8451434371619779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0226190800329233,0.34120784822399347,0.3185887681910702,0.2545463074954311,0.27989125828299366,0.025344950787562548,0.8036616429576262,0.34371390296065435,0.45994773999697186,0.8361190442751335,0.3253924419196836,0.51072660235545,0.8451434371619779,0.38428787289063476,0.46085556427134317,1174.0,0.9807692307692307,1170.0,0.9774247491638796,208.0,0.17307692307692307,184.0,0.15301003344481606,172.0,0.14297658862876253,0.14297658862876253,WACC_0p9_WRT_0p1,0.48545150501672235,525,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1125,0.56,9,0.2666666666666669,0.9033025221375834,0,5,1985,4170,0.479,35,0.005,0.6231377436583073,0.01934068885105269,0.19149215044050172,0.6422572585235665,0.6827715215951721,0.6910385427729643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01934068885105269,0.016708283276513615,0.0026324055745390734,0.19149215044050172,0.11551067955570386,0.07598147088479786,0.6422572585235665,0.4690797300847901,0.17317752843877643,0.6827715215951721,0.5444951089547267,0.13827641264044532,0.6910385427729643,0.5945374992760987,0.09650104349686561,172.0,0.14297658862876253,603.0,0.5033444816053512,1086.0,0.907190635451505,1144.0,0.955685618729097,1147.0,0.9581939799331104,0.14297658862876253,WACC_0p1_WRT_0p9,0.6934782608695652,526,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,201,0.62,33,0.4666666666666666,0.5715270506085942,0,16,2882,823,0.001,24,0.25,0.1442389088631859,0.2707059443244615,0.1702286841883176,0.11733871507749019,0.29560998182986836,0.3613292811264549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2707059443244615,0.08593967479881921,0.1847662695256423,0.1702286841883176,0.12699156630132022,0.043237117886997384,0.11733871507749019,0.33337992613564005,0.21604121105814986,0.29560998182986836,0.3738148276362709,0.07820484580640252,0.3613292811264549,0.4214202704880991,0.0600909893616442,955.0,0.7976588628762542,871.0,0.7274247491638796,173.0,0.14381270903010032,256.0,0.21321070234113712,253.0,0.21070234113712374,0.14381270903010032,WACC_0p5_WRT_0p5,0.418561872909699,527,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1087,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3916,4389,0.065,25,0.25,0.6663902690987478,0.02015685249571554,0.2072441141408506,0.6825750364291897,0.7210755735864693,0.7295311509993284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02015685249571554,0.01671924892592563,0.0034376035697899106,0.2072441141408506,0.10828228518224509,0.0989618289586055,0.6825750364291897,0.44506287998547334,0.23751215644371637,0.7210755735864693,0.5014961138373427,0.21957945974912663,0.7295311509993284,0.5555124131534838,0.17401873784584465,173.0,0.14381270903010032,243.0,0.20234113712374582,938.0,0.7834448160535117,909.0,0.7591973244147158,938.0,0.7834448160535117,0.14381270903010032,WACC_0p1_WRT_0p9,0.5344481605351171,528,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,893,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3796,4932,0.57,38,0.001,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055683778230013234,0.018800710236511455,0.03688306799350178,0.18343515553060064,0.10693850179446245,0.07649665373613819,0.6695055489921328,0.45028704633028144,0.21921850266185133,0.7238966008844258,0.5084474266505861,0.2154491742338397,0.740475173749113,0.5563172920265965,0.18415788172251646,270.0,0.2249163879598662,173.0,0.14381270903010032,976.0,0.8152173913043478,961.0,0.802675585284281,942.0,0.7867892976588629,0.14381270903010032,WACC_0p3_WRT_0p7,0.5546822742474916,529,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,602,0.67,61,0.6333333333333334,0.4086523714185587,0,9,3627,426,0.001,1,0.05,0.24476709364047033,0.4393124455750301,0.3777578215870663,0.22752503608464947,0.09415278141703341,0.19841190390134314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4393124455750301,0.143734117926929,0.2955783276481011,0.3777578215870663,0.1331436257429505,0.24461419584411578,0.22752503608464947,0.3338040754171161,0.10627903933246663,0.09415278141703341,0.32612465410814795,0.23197187269111452,0.19841190390134314,0.3904360059949984,0.19202410209365525,1023.0,0.8545150501672241,956.0,0.7984949832775919,174.0,0.14464882943143811,186.0,0.15468227424749165,185.0,0.15384615384615385,0.14464882943143811,WACC_0p5_WRT_0p5,0.4212374581939799,530,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,368,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1287,3039,0.999,50,0.01,0.458054776171884,0.08260182297957591,0.08865578747714493,0.46836234706807883,0.5459932706728268,0.5687173139764006,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08260182297957591,0.016734453148443795,0.06586736983113212,0.08865578747714493,0.10897969981729964,0.02032391234015471,0.46836234706807883,0.43473348661262556,0.03362886045545327,0.5459932706728268,0.48828038907337934,0.05771288159944743,0.5687173139764006,0.5416305683135915,0.02708674566280911,174.0,0.14464882943143811,273.0,0.22742474916387959,858.0,0.7165551839464883,808.0,0.6747491638795987,823.0,0.6872909698996655,0.14464882943143811,WACC_0p1_WRT_0p9,0.49013377926421403,531,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1107,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4217,4767,0.212,26,0.005,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055683778230013234,0.025869733935526062,0.029814044294487172,0.18343515553060064,0.10697672006051388,0.07645843547008675,0.6695055489921328,0.4416113023016304,0.22789424669050234,0.7238966008844258,0.5002050621286617,0.22369153875576409,0.740475173749113,0.5489116485543217,0.19156352519479125,487.0,0.40635451505016723,174.0,0.14464882943143811,915.0,0.7642140468227425,900.0,0.7516722408026756,884.0,0.7382943143812709,0.14464882943143811,WACC_0p3_WRT_0p7,0.5610367892976589,532,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1056,0.64,45,0.5333333333333333,0.4895762480280073,0,17,4256,757,0.035,17,0.001,0.09939047237072546,0.3476193755972374,0.26435299058817396,0.06497611561575121,0.20626598284446623,0.28956616983727024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3476193755972374,0.10004329401748856,0.2475760815797488,0.26435299058817396,0.14730548685507572,0.11704750373309825,0.06497611561575121,0.33467861811364896,0.26970250249789773,0.20626598284446623,0.35159318632786035,0.14532720348339412,0.28956616983727024,0.41296443944305633,0.12339826960578609,973.0,0.8127090301003345,1029.0,0.8595317725752508,175.0,0.1454849498327759,220.0,0.18311036789297658,232.0,0.1931438127090301,0.1454849498327759,WACC_0p5_WRT_0p5,0.43879598662207353,533,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,424,0.57,9,0.2999999999999999,0.9033025221375834,0,4,1424,4149,0.001,1,0.25,0.5799151037813743,0.018527504649168643,0.17574951618292634,0.6019666101053323,0.6444942787153608,0.6525734262377831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018527504649168643,0.01674480811149979,0.0017826965376688542,0.17574951618292634,0.11662187643230656,0.05912763975061977,0.6019666101053323,0.45500931699990993,0.14695729310542233,0.6444942787153608,0.5307684329695644,0.11372584574579636,0.6525734262377831,0.5757449956845438,0.07682843055323929,175.0,0.1454849498327759,643.0,0.5367892976588629,1006.0,0.8403010033444817,1100.0,0.9188963210702341,1064.0,0.8887959866220736,0.1454849498327759,WACC_0p1_WRT_0p9,0.6660535117056856,534,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,1127,0.56,9,0.2666666666666669,0.9033025221375834,0,5,3581,4231,0.431,13,0.001,0.6231377436583073,0.01934068885105269,0.19149215044050172,0.6422572585235665,0.6827715215951721,0.6910385427729643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01934068885105269,0.017981566211759305,0.001359122639293383,0.19149215044050172,0.10699844271134402,0.0844937077291577,0.6422572585235665,0.44935157993830604,0.19290567858526048,0.6827715215951721,0.5107305325019152,0.17204098909325682,0.6910385427729643,0.5575256899970048,0.13351285277595948,229.0,0.19063545150501673,176.0,0.14632107023411373,967.0,0.8076923076923077,973.0,0.8127090301003345,950.0,0.7934782608695652,0.14632107023411373,WACC_0p3_WRT_0p7,0.5501672240802676,535,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,472,0.59,14,0.3666666666666666,0.793377633996278,0,6,1091,3277,0.999,1,0.005,0.40150039260034337,0.09559721538857621,0.05900971469358259,0.4114052646255581,0.4979044710286956,0.5235973248681606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09559721538857621,0.017011001083319592,0.07858621430525661,0.05900971469358259,0.10699916666125733,0.04798945196767474,0.4114052646255581,0.4340679891753041,0.022662724549745994,0.4979044710286956,0.4974026088792591,0.0005018621494365383,0.5235973248681606,0.5466725218875715,0.023075197019410965,185.0,0.15384615384615385,177.0,0.14715719063545152,850.0,0.709866220735786,870.0,0.7265886287625418,863.0,0.7207357859531772,0.14715719063545152,WACC_0p3_WRT_0p7,0.4916387959866221,536,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,96,0.52,6,0.1333333333333334,1.0,0,3,1,4646,0.001,50,0.1,0.8968055733965642,0.08802081735856652,0.33551750172782674,0.9181395916304629,0.9153491190741471,0.9090484115533853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08802081735856652,0.016821745938209374,0.07119907142035715,0.33551750172782674,0.1274784719840724,0.20803902974375435,0.9181395916304629,0.5293330765677042,0.38880651506275865,0.9153491190741471,0.5755222907894088,0.3398268282847383,0.9090484115533853,0.6247324699946748,0.28431594155871054,177.0,0.14715719063545152,878.0,0.7332775919732442,1191.0,0.9949832775919732,1185.0,0.9899665551839465,1181.0,0.9866220735785953,0.14715719063545152,WACC_0p1_WRT_0p9,0.7704013377926422,537,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,242,0.6,37,0.3999999999999999,0.5413728764184061,0,25,862,772,0.999,1,0.01,0.20403743909065467,0.2931131760679113,0.18017328000460892,0.16666404860039433,0.35158616831798833,0.42243149009472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2931131760679113,0.04937454683588957,0.24373862923202175,0.18017328000460892,0.12201514330860418,0.05815813669600474,0.16666404860039433,0.33517943998835115,0.16851539138795682,0.35158616831798833,0.3867835114168689,0.03519734309888056,0.42243149009472,0.41644596438440773,0.005985525710312245,830.0,0.6931438127090301,797.0,0.6655518394648829,178.0,0.1479933110367893,289.0,0.2408026755852843,241.0,0.20066889632107024,0.1479933110367893,WACC_0p5_WRT_0p5,0.3896321070234114,538,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,1037,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4810,4924,0.262,24,0.05,0.6638762136446553,0.055683778230013234,0.18343515553060064,0.6695055489921328,0.7238966008844258,0.740475173749113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055683778230013234,0.01805699680744313,0.0376267814225701,0.18343515553060064,0.1070083906797578,0.07642676485084283,0.6695055489921328,0.4316198000998697,0.23788574889226305,0.7238966008844258,0.5020046678413063,0.2218919330431195,0.740475173749113,0.5514359699260696,0.1890392038230434,233.0,0.1939799331103679,178.0,0.1479933110367893,825.0,0.6889632107023411,914.0,0.7633779264214047,907.0,0.7575250836120402,0.1479933110367893,WACC_0p3_WRT_0p7,0.5103678929765886,539,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1110,0.63,35,0.5,0.5560309397915455,0,13,716,647,0.172,29,0.001,0.0990398521865178,0.2858545773116347,0.19306370023122035,0.0703818661493376,0.25785246838045955,0.3270334193778989,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2858545773116347,0.06683874139199789,0.21901583591963683,0.19306370023122035,0.1250318843396501,0.06803181589157026,0.0703818661493376,0.3352570318969135,0.2648751657475759,0.25785246838045955,0.38589162636222957,0.12803915798177,0.3270334193778989,0.43314490552829465,0.10611148615039573,918.0,0.7667224080267558,841.0,0.7023411371237458,179.0,0.1488294314381271,281.0,0.23411371237458195,273.0,0.22742474916387959,0.1488294314381271,WACC_0p5_WRT_0p5,0.415886287625418,540,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,945,0.56,14,0.2666666666666669,0.793377633996278,0,10,4199,3965,0.384,37,0.25,0.5275689146639438,0.097423494747183,0.105277721780978,0.5290864660884074,0.6094712279485739,0.6355873182485269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.097423494747183,0.020831811293570052,0.07659168345361295,0.105277721780978,0.10702384225657276,0.0017461204755947618,0.5290864660884074,0.42286964283012873,0.10621682325827864,0.6094712279485739,0.4814307826299616,0.1280404453186123,0.6355873182485269,0.5426495659119255,0.0929377523366014,341.0,0.2842809364548495,179.0,0.1488294314381271,752.0,0.6279264214046822,759.0,0.6337792642140468,831.0,0.6939799331103679,0.1488294314381271,WACC_0p3_WRT_0p7,0.4777591973244147,541,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1181,0.56,14,0.2666666666666669,0.793377633996278,0,10,1812,3459,0.999,30,0.025,0.5275689146639438,0.097423494747183,0.105277721780978,0.5290864660884074,0.6094712279485739,0.6355873182485269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.097423494747183,0.016853479446672415,0.08057001530051058,0.105277721780978,0.10912773621885714,0.0038500144378791484,0.5290864660884074,0.44034911193237664,0.08873735415603073,0.6094712279485739,0.5068797335948827,0.10259149435369119,0.6355873182485269,0.5589552676717259,0.076632050576801,179.0,0.1488294314381271,277.0,0.23076923076923078,903.0,0.754180602006689,952.0,0.7951505016722408,962.0,0.8035117056856187,0.1488294314381271,WACC_0p1_WRT_0p9,0.5464882943143813,542,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,301,0.59,28,0.3666666666666666,0.6146507828724684,0,20,3595,1929,0.999,50,0.01,0.2832026748983587,0.2322398479974116,0.107692844729133,0.25926210548256035,0.4128452622541512,0.46977566537413784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2322398479974116,0.038568613706248325,0.19367123429116329,0.107692844729133,0.10704595548446068,0.0006468892446723218,0.25926210548256035,0.37926435207305514,0.1200022465904948,0.4128452622541512,0.42274797372827866,0.009902711474127468,0.46977566537413784,0.468980940741861,0.0007947246322768664,724.0,0.6045150501672241,180.0,0.1496655518394649,453.0,0.3779264214046823,417.0,0.34782608695652173,403.0,0.33612040133779264,0.1496655518394649,WACC_0p3_WRT_0p7,0.3632107023411371,543,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,23,0.64,73,0.5333333333333333,0.3606850175964382,0,26,4402,653,0.898,10,0.005,0.24462457745189278,0.467589726733615,0.3887804599688803,0.20316002894917018,0.17195889522335478,0.28268727509615543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.467589726733615,0.08345090373584498,0.38413882299777,0.3887804599688803,0.12814160092432406,0.2606388590445562,0.20316002894917018,0.33701619687548645,0.13385616792631627,0.17195889522335478,0.3493627206782347,0.17740382545487993,0.28268727509615543,0.39779628209214013,0.1151090069959847,950.0,0.7934782608695652,885.0,0.7391304347826086,181.0,0.1505016722408027,217.0,0.1806020066889632,198.0,0.16471571906354515,0.1505016722408027,WACC_0p5_WRT_0p5,0.40568561872909703,544,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,814,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1632,1872,0.355,33,0.001,0.26133103166905514,0.20909719602098834,0.08991606343782127,0.24572778160928513,0.3902509023993696,0.44188883573543813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20909719602098834,0.040018455442412504,0.16907874057857583,0.08991606343782127,0.10704936343222078,0.017133299994399512,0.24572778160928513,0.38476063883259715,0.13903285722331202,0.3902509023993696,0.43954852637247627,0.04929762397310666,0.44188883573543813,0.5021312704069296,0.060242434671491485,743.0,0.6204013377926422,181.0,0.1505016722408027,491.0,0.4096989966555184,516.0,0.4306020066889632,570.0,0.47575250836120403,0.1505016722408027,WACC_0p3_WRT_0p7,0.4173913043478262,545,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1014,0.55,7,0.2333333333333335,0.9637985535522636,0,4,2010,4268,0.751,13,0.005,0.7269751298408528,0.04536559865620102,0.2571186023833899,0.7520788339879655,0.7685974616310616,0.7674362176109412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04536559865620102,0.016905017656606482,0.028460580999594535,0.2571186023833899,0.11891211417392701,0.1382064882094629,0.7520788339879655,0.4743269433477611,0.2777518906402044,0.7685974616310616,0.5346301427949377,0.23396731883612387,0.7674362176109412,0.5914081945556122,0.17602802305532894,181.0,0.1505016722408027,725.0,0.6053511705685619,1107.0,0.9247491638795987,1120.0,0.93561872909699,1136.0,0.9489966555183946,0.1505016722408027,WACC_0p1_WRT_0p9,0.7130434782608696,546,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,804,0.59,45,0.3666666666666666,0.4895762480280073,0,32,1464,892,0.435,36,0.01,0.21477460349726338,0.33524998279868784,0.21801307514346965,0.1640291149581266,0.36704472022235896,0.44752495915897783,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33524998279868784,0.0793162029655781,0.2559337798331097,0.21801307514346965,0.12936061356422796,0.0886524615792417,0.1640291149581266,0.33710933788680225,0.17308022292867564,0.36704472022235896,0.3691896433443525,0.002144923121993547,0.44752495915897783,0.41755530228974663,0.029969656869231198,942.0,0.7867892976588629,906.0,0.7566889632107023,182.0,0.15133779264214048,248.0,0.20652173913043478,243.0,0.20234113712374582,0.15133779264214048,WACC_0p5_WRT_0p5,0.4207357859531773,547,False,,,False,False,False,False,False,32.0,0.8378378378378378
CSDDM,GasSensor,572,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1086,2784,0.999,50,0.005,0.3655339262488309,0.13218907256308607,0.021926311210565715,0.366641750173719,0.47134100086712083,0.5053988400717413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13218907256308607,0.01693130304293466,0.1152577695201514,0.021926311210565715,0.10741134043739,0.08548502922682427,0.366641750173719,0.42720079640677655,0.06055904623305752,0.47134100086712083,0.47609752683594886,0.004756525968828029,0.5053988400717413,0.5327220284703532,0.02732318839861192,182.0,0.15133779264214048,197.0,0.16387959866220736,786.0,0.6563545150501672,730.0,0.6095317725752508,754.0,0.6295986622073578,0.15133779264214048,WACC_0p1_WRT_0p9,0.44214046822742475,548,False,,,False,False,False,False,False,9.0,0.21621621621621623
