detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1041,0.71,328,0.4814814814814814,0.7466710957877536,0,52,1464,3497,0.496,17,0.1,0.23158598413791254,0.12194458443097991,0.029246076564137292,0.23447982737743056,0.33328777913276386,0.3618538703448823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12194458443097991,0.05529363646666684,0.06665094796431308,0.029246076564137292,0.15975649342903211,0.1305104168648948,0.23447982737743056,0.43018054198797046,0.1957007146105399,0.33328777913276386,0.44275835360855703,0.10947057447579317,0.3618538703448823,0.44305960976108916,0.08120573941620685,418.0,0.23283082077051925,298.0,0.1658291457286432,1085.0,0.605248464544947,1169.0,0.6521496370742602,1162.0,0.6482412060301508,0.1658291457286432,WACC_0p3_WRT_0p7,0.46085985482970404,1076,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,1688,0.67,181,0.3333333333333336,0.9095444723738728,0,13,2385,4158,0.111,33,0.25,0.5188041770812102,0.010495900166171775,0.1645135429600058,0.5349440244206132,0.5756267117339735,0.5822408768761679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010495900166171775,0.05020452998848907,0.0397086298223173,0.1645135429600058,0.19347691031850128,0.028963367358495473,0.5349440244206132,0.4977391126947679,0.03720491172584528,0.5756267117339735,0.5088779512890936,0.06674876044487987,0.5822408768761679,0.5153775844082978,0.06686329246787004,298.0,0.1658291457286432,1093.0,0.609715242881072,1538.0,0.8581797878280291,1561.0,0.8710217755443886,1593.0,0.8888888888888888,0.1658291457286432,WACC_0p1_WRT_0p9,0.6787269681742043,1077,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1477,0.71,392,0.4814814814814814,0.6977715200787136,0,90,4073,3102,0.798,48,0.025,0.2040248564622817,0.15862262780920286,0.06850798987577235,0.19824008129556842,0.3135825444610122,0.3500841351437043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15862262780920286,0.08945041009396126,0.0691722177152416,0.06850798987577235,0.15982815862062646,0.09132016874485412,0.19824008129556842,0.3557969339352606,0.15755685263969216,0.3135825444610122,0.36451390029841607,0.05093135583740388,0.3500841351437043,0.38569543275678236,0.035611297613078075,903.0,0.5036292573981016,299.0,0.16638749302065886,325.0,0.18090452261306533,710.0,0.39586823003908433,798.0,0.44500279173646007,0.16638749302065886,WACC_0p3_WRT_0p7,0.338358458961474,1078,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,908,0.76,945,0.6666666666666669,0.456114422210344,0,37,1850,961,0.401,12,0.1,0.21457540231191552,0.3814125302327187,0.3313841970140673,0.20141885733262752,0.08116101723035275,0.164529591691593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3814125302327187,0.17565714311068328,0.20575538712203542,0.3313841970140673,0.2186332454485086,0.1127509515655587,0.20141885733262752,0.3534997116578586,0.15208085432523108,0.08116101723035275,0.29677198392373794,0.2156109666933852,0.164529591691593,0.3031256396565922,0.13859604796499922,1394.0,0.7777777777777778,1323.0,0.7381351200446677,299.0,0.16638749302065886,340.0,0.18927973199329984,386.0,0.21496370742601897,0.16638749302065886,WACC_0p5_WRT_0p5,0.4173087660524846,1079,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,329,0.77,1176,0.7037037037037038,0.396010103457783,0,23,1811,652,0.283,19,0.05,0.30043194307285065,0.44768424550970853,0.40395515457752673,0.2898007417748217,0.038020685011217824,0.13563827913326845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44768424550970853,0.23149498468130783,0.2161892608284007,0.40395515457752673,0.24061635380431237,0.16333880077321436,0.2898007417748217,0.3590006126663474,0.06919987089152574,0.038020685011217824,0.29446237839749567,0.25644169338627787,0.13563827913326845,0.2792061745651346,0.14356789543186613,1499.0,0.8364042434394193,1426.0,0.7956448911222781,366.0,0.2037967615857063,329.0,0.18313791178112787,299.0,0.16638749302065886,0.16638749302065886,WACC_0p9_WRT_0p1,0.4370742601898381,1080,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,284,0.74,416,0.5925925925925927,0.6814645117749822,0,24,904,1564,0.67,35,0.05,0.07848076272319095,0.17415430286457,0.10722895507188869,0.07636610290738206,0.20312257457109267,0.24177533904713844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17415430286457,0.10854010956605732,0.06561419329851269,0.10722895507188869,0.1622525318704254,0.055023576798536714,0.07636610290738206,0.3535681909912385,0.27720208808385643,0.20312257457109267,0.3470559729544256,0.1439333983833329,0.24177533904713844,0.35444648221723196,0.11267114317009352,1082.0,0.6035734226689,383.0,0.21328866554997208,300.0,0.16694584031267448,602.0,0.33556672250139585,622.0,0.34673366834170855,0.16694584031267448,WACC_0p5_WRT_0p5,0.33322166387493024,1081,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,963,0.72,322,0.5185185185185185,0.751734432913975,0,20,3026,2395,0.242,35,0.1,0.19388939000875433,0.11819359495010598,0.03309212603166966,0.20028413329599262,0.29897100144308586,0.32629532376830395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11819359495010598,0.08102054848231104,0.03717304646779494,0.03309212603166966,0.15984146725790116,0.1267493412262315,0.20028413329599262,0.3993488200799832,0.19906468678399056,0.29897100144308586,0.40072643202707725,0.10175543058399139,0.32629532376830395,0.3999838707653214,0.07368854699701743,811.0,0.45226130653266333,300.0,0.16694584031267448,794.0,0.44276940256839753,919.0,0.5125628140703518,870.0,0.4852037967615857,0.16694584031267448,WACC_0p3_WRT_0p7,0.41194863204913457,1082,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,658,0.69,273,0.4074074074074073,0.7969950808031765,0,68,1227,4063,0.981,12,0.025,0.3463837451932164,0.08631158915143598,0.04991285478495406,0.35203124868967894,0.43136515970457834,0.4531565371130318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08631158915143598,0.05035090518479766,0.035960683966638325,0.04991285478495406,0.1658220659901516,0.11590921120519754,0.35203124868967894,0.4669556703324386,0.11492442164275968,0.43136515970457834,0.4759551928256193,0.044590033121040984,0.4531565371130318,0.48364121495405804,0.030484677841026264,300.0,0.16694584031267448,496.0,0.27638190954773867,1343.0,0.7493020658849805,1399.0,0.7805695142378559,1408.0,0.7855946398659966,0.16694584031267448,WACC_0p1_WRT_0p9,0.5517587939698492,1083,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,546,0.72,523,0.5185185185185185,0.6186301192819732,0,92,3933,2387,0.6,5,0.025,0.12502958927268654,0.22179103286289675,0.14224398443586048,0.10633182463335376,0.25137233922132696,0.30120597468705823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22179103286289675,0.11202860448371477,0.10976242837918199,0.14224398443586048,0.1701185477456136,0.02787456330975313,0.10633182463335376,0.35372570199115305,0.24739387735779927,0.25137233922132696,0.340621003619043,0.08924866439771606,0.30120597468705823,0.35133655166311767,0.05013057697605944,1112.0,0.620323841429369,617.0,0.34394193188163036,301.0,0.16750418760469013,566.0,0.31546621998883306,599.0,0.33389168062534896,0.16750418760469013,WACC_0p5_WRT_0p5,0.3562255723059743,1084,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,1654,0.66,182,0.2962962962962965,0.908037070148442,0,16,2374,4272,0.056,2,0.25,0.5612357569048532,0.01237793586471633,0.17979593754295672,0.5741020956384747,0.6139342872735909,0.6214212294553751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01237793586471633,0.0503527915655882,0.037974855700871876,0.17979593754295672,0.19230076706670338,0.012504829523746652,0.5741020956384747,0.4786543748640395,0.0954477207744352,0.6139342872735909,0.5003093150813627,0.11362497219222822,0.6214212294553751,0.49979234987515736,0.12162887958021779,301.0,0.16750418760469013,1073.0,0.5985482970407594,1415.0,0.7895030709101061,1525.0,0.8509212730318257,1513.0,0.8442211055276382,0.16750418760469013,WACC_0p1_WRT_0p9,0.650139586823004,1085,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1379,0.73,424,0.5555555555555556,0.6762367968813485,0,37,2826,1809,0.77,28,0.25,0.11438151116034384,0.17694252105127134,0.10284113773792926,0.1091562614189045,0.2356974151186218,0.27535689564270766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17694252105127134,0.0927396004731083,0.08420292057816305,0.10284113773792926,0.16610916794033187,0.06326803020240261,0.1091562614189045,0.35374797238407757,0.24459171096517307,0.2356974151186218,0.36873979920228755,0.13304238408366575,0.27535689564270766,0.3677429510747935,0.09238605543208583,939.0,0.5237297599106644,500.0,0.2786152987158012,302.0,0.16806253489670575,728.0,0.40591848129536573,696.0,0.3880513679508654,0.16806253489670575,WACC_0p5_WRT_0p5,0.3528754885538805,1086,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,759,0.69,214,0.4074074074074073,0.8637041541537814,0,17,2401,2499,0.832,21,0.005,0.3945536634413144,0.039925147661995446,0.0977843337913355,0.41031818338741854,0.4682251550746441,0.480121940492585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.039925147661995446,0.05849916869333068,0.018574021031335236,0.0977843337913355,0.15987424358662244,0.062089909795286946,0.41031818338741854,0.4422344078622167,0.03191622447479814,0.4682251550746441,0.4530427758522882,0.01518237922235588,0.480121940492585,0.4712918268388546,0.008830113653730376,491.0,0.27359017308766054,302.0,0.16806253489670575,1182.0,0.6594081518704634,1245.0,0.6945840312674484,1336.0,0.7453936348408711,0.16806253489670575,WACC_0p3_WRT_0p7,0.5082077051926298,1087,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1464,0.74,743,0.5925925925925927,0.5221939165965895,0,92,4629,1597,0.223,11,0.001,0.10912832644142616,0.3093576408583864,0.24583682662247866,0.08533570775133967,0.1587699779440988,0.22700967602827882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3093576408583864,0.18201683662554569,0.12734080423284072,0.24583682662247866,0.24919022560765375,0.003353398985175088,0.08533570775133967,0.35378372001823755,0.26844801226689785,0.1587699779440988,0.29625291100060497,0.13748293305650616,0.22700967602827882,0.29006373555224096,0.06305405952396215,1413.0,0.7883863763260748,1453.0,0.8107202680067002,303.0,0.16862088218872137,338.0,0.18816303740926857,344.0,0.19151312116136238,0.16862088218872137,WACC_0p5_WRT_0p5,0.42948073701842554,1088,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,26,0.7,317,0.4444444444444444,0.7560262550280252,0,79,1281,3439,0.484,36,0.1,0.2782098550899422,0.11524357016695727,0.01400345493089478,0.2800066812103994,0.3741823519247871,0.4017402596255161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11524357016695727,0.056072144919899036,0.059171425247058235,0.01400345493089478,0.15988854162240554,0.14588508669151076,0.2800066812103994,0.43367699663134035,0.15367031542094095,0.3741823519247871,0.4265340534113221,0.05235170148653501,0.4017402596255161,0.44473681019056294,0.04299655056504681,430.0,0.23953098827470687,303.0,0.16862088218872137,1114.0,0.6214405360134003,1061.0,0.5918481295365717,1173.0,0.6543830262423227,0.16862088218872137,WACC_0p3_WRT_0p7,0.45516471245114465,1089,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,1269,0.69,280,0.4074074074074073,0.7900552478417656,0,72,3630,4841,0.334,11,0.005,0.34170651538906915,0.09122082394142932,0.045009734625295034,0.3462561605687223,0.4278414541096617,0.45068447773574793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09122082394142932,0.05052281435581918,0.04069800958561014,0.045009734625295034,0.16008969994789535,0.11507996532260031,0.3462561605687223,0.436526900915171,0.09027074034644866,0.4278414541096617,0.47092733108437823,0.04308587697471655,0.45068447773574793,0.46683734139525845,0.01615286365951052,303.0,0.16862088218872137,307.0,0.1708542713567839,1135.0,0.6331658291457286,1363.0,0.7604690117252931,1312.0,0.7319932998324958,0.16862088218872137,WACC_0p1_WRT_0p9,0.4930206588498046,1090,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,367,0.71,312,0.4814814814814814,0.7603860961654383,0,43,1135,2713,0.456,4,0.001,0.23973340075722785,0.1118544099668767,0.018335386272174757,0.24497827784320386,0.33921566067394493,0.3656046892675371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1118544099668767,0.06941571308063868,0.042438696886238025,0.018335386272174757,0.15995779711563243,0.14162241084345767,0.24497827784320386,0.40105919805834517,0.1560809202151413,0.33921566067394493,0.40903896117233995,0.06982330049839502,0.3656046892675371,0.4303707212349796,0.06476603196744252,673.0,0.37520938023450584,304.0,0.16917922948073702,816.0,0.45505304299274146,965.0,0.5382467895030709,1066.0,0.5946398659966499,0.16917922948073702,WACC_0p3_WRT_0p7,0.426465661641541,1091,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,1704,0.64,147,0.2222222222222224,0.966433660521837,0,4,2177,3988,0.167,22,0.1,0.7024074063836694,0.044877547078444,0.25799867950866723,0.7167815489993988,0.7354442583569999,0.7360782364656887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.044877547078444,0.050564156223479276,0.005686609145035278,0.25799867950866723,0.20284306094098942,0.05515561856767781,0.7167815489993988,0.5314283059153008,0.18535324308409806,0.7354442583569999,0.5314143333759938,0.20402992498100614,0.7360782364656887,0.5325789101407075,0.20349932632498124,304.0,0.16917922948073702,1207.0,0.6733668341708543,1680.0,0.937465103294249,1650.0,0.92071468453378,1658.0,0.9251814628699051,0.16917922948073702,WACC_0p1_WRT_0p9,0.7251814628699051,1092,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1115,0.73,522,0.5555555555555556,0.6191556212905311,0,64,4880,2115,0.392,27,0.1,0.08735196623698678,0.22322352819881525,0.15087923301910341,0.07067613917844942,0.21778063328887012,0.26753553776525957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22322352819881525,0.13076701516227043,0.09245651303654481,0.15087923301910341,0.20159672074542745,0.050717487726324034,0.07067613917844942,0.3538898636135326,0.2832137244350832,0.21778063328887012,0.3150939298627479,0.0973132965738778,0.26753553776525957,0.3107938285374401,0.04325829077218052,1223.0,0.6823003908431045,1193.0,0.6655499720826354,305.0,0.16973757677275264,436.0,0.24288107202680068,419.0,0.2333891680625349,0.16973757677275264,WACC_0p5_WRT_0p5,0.3987716359575656,1093,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,568,0.7,326,0.4444444444444444,0.7483485413376976,0,84,4748,4492,0.427,29,0.001,0.2735220821666939,0.1208397957324554,0.020087555720266593,0.2740258786051255,0.370743034127953,0.3995065920851327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1208397957324554,0.07284016268297332,0.047999633049482085,0.020087555720266593,0.15997123473823077,0.13988367901796417,0.2740258786051255,0.4057833332514558,0.13175745464633032,0.370743034127953,0.43484199407274576,0.06409895994479275,0.3995065920851327,0.41436567598203855,0.014859083896905878,719.0,0.400893355667225,305.0,0.16973757677275264,864.0,0.4818537130094919,1110.0,0.6192071468453378,949.0,0.5293132328308208,0.16973757677275264,WACC_0p3_WRT_0p7,0.4402010050251256,1094,False,,,False,False,False,False,False,84.0,0.532051282051282
CSDDM,ForestCovertype,1645,0.67,166,0.3333333333333336,0.9332066329288756,0,3,288,3415,0.147,42,0.05,0.5395797414196452,0.004225802237015177,0.18255754130830845,0.5589033778217393,0.5920895670871003,0.5953644929112714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.004225802237015177,0.05061058929200927,0.04638478705499409,0.18255754130830845,0.20697872951890617,0.024421188210597716,0.5589033778217393,0.5478763677994396,0.011027010022299666,0.5920895670871003,0.5536603641972556,0.03842920288984464,0.5953644929112714,0.5626694571690786,0.03269503574219279,305.0,0.16973757677275264,1242.0,0.6929089893914014,1717.0,0.9581239530988275,1707.0,0.9525404801786711,1731.0,0.9659408151870463,0.16973757677275264,WACC_0p1_WRT_0p9,0.7478503629257398,1095,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,644,0.74,792,0.5925925925925927,0.5046474231138702,0,102,4364,1505,0.484,39,0.001,0.12704888671265732,0.3249490919745618,0.2616590659301714,0.10236436904471372,0.15440316339231053,0.22606363909749883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3249490919745618,0.18993740233798637,0.13501168963657542,0.2616590659301714,0.22566474055244337,0.03599432537772804,0.10236436904471372,0.35405898024600047,0.2516946112012868,0.15440316339231053,0.2973966910735179,0.14299352768120738,0.22606363909749883,0.28267258514747956,0.056608946049980735,1430.0,0.7978782802903406,1358.0,0.757677275265215,306.0,0.1702959240647683,345.0,0.192071468453378,319.0,0.17755443886097153,0.1702959240647683,WACC_0p5_WRT_0p5,0.4190954773869347,1096,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,189,0.69,356,0.4074074074074073,0.7242014516639539,0,133,1797,4000,0.999,1,0.025,0.3000041335817206,0.13868669600104333,0.03145120160954394,0.29371185592944965,0.39692866702468294,0.4299771137900146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13868669600104333,0.06207756421093409,0.07660913179010924,0.03145120160954394,0.15998775075798843,0.12853654914844448,0.29371185592944965,0.416526624278375,0.12281476834892535,0.39692866702468294,0.45853850743267194,0.061609840407989,0.4299771137900146,0.46171216841997137,0.031735054629956794,555.0,0.3093243997766611,306.0,0.1702959240647683,978.0,0.5455053042992741,1280.0,0.7141261864879955,1277.0,0.7124511446119486,0.1702959240647683,WACC_0p3_WRT_0p7,0.49034059184812956,1097,False,,,False,False,False,False,False,133.0,0.8461538461538461
CSDDM,ForestCovertype,1400,0.74,1092,0.5925925925925927,0.4163792440962863,0,119,4753,1462,0.063,21,0.005,0.21859560846367787,0.4050703767421486,0.342667938138268,0.18897341876300572,0.13334202568683662,0.22259750898461403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4050703767421486,0.25506716729230605,0.15000320944984252,0.342667938138268,0.3106917182846662,0.03197621985360183,0.18897341876300572,0.41741012498673624,0.22843670622373052,0.13334202568683662,0.3150855516200274,0.18174352593319076,0.22259750898461403,0.2803897872397211,0.05779227825510705,1527.0,0.852037967615857,1606.0,0.8961474036850922,986.0,0.5499720826353992,435.0,0.24232272473478503,306.0,0.1702959240647683,0.1702959240647683,WACC_0p9_WRT_0p1,0.5421552205471803,1098,False,,,False,False,False,False,False,119.0,0.7564102564102564
CSDDM,ForestCovertype,276,0.68,202,0.3703703703703707,0.8795037233676231,0,23,857,4683,0.999,1,0.025,0.4502415485629042,0.02994815874518471,0.12567070841079186,0.46525832915913956,0.516800381329684,0.5270503164487998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02994815874518471,0.050621379483788934,0.020673220738604222,0.12567070841079186,0.1699274320739864,0.044256723663194525,0.46525832915913956,0.4660548881964676,0.0007965590373280595,0.516800381329684,0.5083511998566494,0.008449181473034528,0.5270503164487998,0.5040373278436999,0.023012988605099927,306.0,0.1702959240647683,611.0,0.3405918481295366,1336.0,0.7453936348408711,1560.0,0.870463428252373,1539.0,0.8587381351200447,0.1702959240647683,WACC_0p1_WRT_0p9,0.5970965940815187,1099,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,292,0.74,355,0.5925925925925927,0.724973121785158,0,9,625,1322,0.684,25,0.025,0.09983172212336552,0.13951745196644982,0.07105939609003198,0.10621434022668401,0.21753767004487726,0.2486469014318745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13951745196644982,0.11470087411697555,0.024816577849474275,0.07105939609003198,0.1605133067422265,0.08945391065219452,0.10621434022668401,0.3540723994033335,0.2478580591766495,0.21753767004487726,0.3508612417255121,0.13332357168063483,0.2486469014318745,0.35902336662415235,0.11037646519227784,1133.0,0.6320491345616974,325.0,0.18090452261306533,307.0,0.1708542713567839,625.0,0.34840871021775544,645.0,0.3595756560580681,0.1708542713567839,WACC_0p5_WRT_0p5,0.33835845896147404,1100,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1659,0.75,1399,0.6296296296296298,0.3482792780286758,0,82,4508,1349,0.014,24,0.025,0.31051986462422115,0.47618088567029615,0.42042722051363257,0.2834762805156484,0.08756207514585487,0.19211300469481724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47618088567029615,0.25168090519085673,0.22449998047943942,0.42042722051363257,0.2766006355166903,0.14382658499694229,0.2834762805156484,0.3849465900433042,0.10147030952765584,0.08756207514585487,0.2998160178812913,0.21225394273543643,0.19211300469481724,0.280442918258354,0.08832991356353675,1519.0,0.847571189279732,1538.0,0.8581797878280291,647.0,0.36069235064209937,357.0,0.1987716359575656,307.0,0.1708542713567839,0.1708542713567839,WACC_0p9_WRT_0p1,0.48721384701284204,1101,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,1355,0.74,515,0.5925925925925927,0.6228625138059825,0,41,1163,1790,0.159,8,0.025,0.051544436662559506,0.222458329539456,0.1571195364713106,0.03739645215607025,0.1855657293578598,0.23476874149913587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.222458329539456,0.11119913487727229,0.1112591946621837,0.1571195364713106,0.18394009999728875,0.02682056352597814,0.03739645215607025,0.3541329646944736,0.31673651253840335,0.1855657293578598,0.338678117365826,0.15311238800796617,0.23476874149913587,0.34555090735740585,0.11078216585826997,1102.0,0.6147403685092128,933.0,0.5203796761585706,308.0,0.17141261864879956,560.0,0.31211613623673923,572.0,0.31881630374092684,0.17141261864879956,WACC_0p5_WRT_0p5,0.38749302065884983,1102,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1546,0.71,343,0.4814814814814814,0.7344060533682555,0,59,3743,3371,0.724,35,0.005,0.22446326096884942,0.13104053299596619,0.03903863719799488,0.2252234143516911,0.3281429803852047,0.3586739756417682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13104053299596619,0.07015278286026123,0.06088775013570495,0.03903863719799488,0.16009897330260814,0.12106033610461325,0.2252234143516911,0.39768012586927565,0.17245671151758454,0.3281429803852047,0.4061259570783486,0.07798297669314391,0.3586739756417682,0.41888858186514566,0.06021460622337749,682.0,0.38023450586264657,308.0,0.17141261864879956,772.0,0.4304857621440536,945.0,0.5270798436627583,979.0,0.5460636515912898,0.17141261864879956,WACC_0p3_WRT_0p7,0.41105527638190953,1103,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,307,0.74,483,0.5925925925925927,0.6404749410979782,0,34,3390,1965,0.372,45,0.005,0.0594585134349835,0.20775020260946084,0.14198415795904684,0.048993127343617805,0.190653555333012,0.23664105926033355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20775020260946084,0.11487623650859871,0.09287396610086213,0.14198415795904684,0.17058454719219376,0.028600389233146922,0.048993127343617805,0.35427397914512765,0.3052808518015098,0.190653555333012,0.3326254167462603,0.14197186141324827,0.23664105926033355,0.3482738705991511,0.11163281133881756,1135.0,0.6331658291457286,629.0,0.350642099385818,309.0,0.17197096594081518,529.0,0.2948073701842546,585.0,0.3260748185371301,0.17197096594081518,WACC_0p5_WRT_0p5,0.35533221663874925,1104,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,780,0.71,341,0.4814814814814814,0.7360101408158933,0,58,3469,3242,0.215,18,0.25,0.22538635517992378,0.12984699809423253,0.037755931175422586,0.22642722621361444,0.32880772869463026,0.35908077455778614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12984699809423253,0.06254577798811689,0.06730122010611564,0.037755931175422586,0.1602339923461643,0.12247806117074173,0.22642722621361444,0.3849915463952102,0.15856432018159577,0.32880772869463026,0.38252655650469053,0.053718827810060266,0.35908077455778614,0.4004192410697969,0.041338466512010785,565.0,0.3149078726968174,309.0,0.17197096594081518,648.0,0.361250697934115,813.0,0.4533780011166946,874.0,0.48743718592964824,0.17197096594081518,WACC_0p3_WRT_0p7,0.3577889447236181,1105,False,,,False,False,False,False,False,58.0,0.36538461538461536
