detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1177,0.16,953,0.26,0.8532585511105163,0,48,4070,4304,0.484,11,0.05,0.574375587017478,0.05841742413981756,0.16481234682389395,0.569568094837668,0.6480510571941899,0.6662751429099444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05841742413981756,0.040537469675861484,0.01787995446395608,0.16481234682389395,0.1840425212779487,0.019230174454054755,0.569568094837668,0.4857745775496736,0.08379351728799439,0.6480510571941899,0.5459164594464281,0.10213459774776179,0.6662751429099444,0.5519413677807347,0.11433377512920972,174.0,0.14157119476268412,611.0,0.49918166939443537,825.0,0.67430441898527,944.0,0.7716857610474632,827.0,0.6759410801963993,0.14157119476268412,WACC_0p1_WRT_0p9,0.5525368248772504,585,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,1056,0.14,949,0.22,0.8550331684380442,0,58,2136,553,0.762,25,0.005,0.6216054274850905,0.05810190994907542,0.1836536706178016,0.6145254229819299,0.6927466442300098,0.7112931733921687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05810190994907542,0.19286559762558034,0.13476368767650493,0.1836536706178016,0.2143121657576558,0.03065849513985419,0.6145254229819299,0.3601681127026492,0.2543573102792807,0.6927466442300098,0.3451051730466983,0.34764147118331146,0.7112931733921687,0.3577461285739535,0.3535470448182152,1020.0,0.8338788870703764,926.0,0.7569558101472995,259.0,0.21112929623567922,207.0,0.1685761047463175,175.0,0.14238952536824878,0.14238952536824878,WACC_0p9_WRT_0p1,0.42258592471358425,586,False,,,False,False,False,False,False,58.0,0.4830508474576271
CSDDM,SensorStream,981,0.13,795,0.2,0.9297326399088388,0,21,757,2468,0.644,11,0.05,0.7074855773054101,0.0329265362663212,0.24871861160874512,0.7102113277884698,0.7670714946772166,0.7748496067008086,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0329265362663212,0.04239851809331732,0.009471981826996122,0.24871861160874512,0.15840069094871825,0.09031792066002686,0.7102113277884698,0.469363633989492,0.24084769379897786,0.7670714946772166,0.52836927649926,0.23870221817795656,0.7748496067008086,0.5443678348801138,0.23048177182069485,220.0,0.17921440261865793,175.0,0.14238952536824878,727.0,0.5941080196399345,831.0,0.679214402618658,772.0,0.6309328968903437,0.14238952536824878,WACC_0p3_WRT_0p7,0.44517184942716864,587,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,613,0.14,782,0.22,0.9366873986129512,0,16,1080,3562,0.398,39,0.25,0.690491223636004,0.034042752672348915,0.2452164860642528,0.695517566806667,0.7502498988503181,0.7567039329587373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034042752672348915,0.04065737169800883,0.006614619025659914,0.2452164860642528,0.17807058521880237,0.06714590084545044,0.695517566806667,0.5254255839787321,0.17009198282793492,0.7502498988503181,0.5517748160295487,0.19847508282076942,0.7567039329587373,0.5790208698050489,0.17768306315368843,175.0,0.14238952536824878,514.0,0.4198036006546645,1039.0,0.8494271685761048,975.0,0.7970540098199672,1025.0,0.8379705400981997,0.14238952536824878,WACC_0p1_WRT_0p9,0.609328968903437,588,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,662,0.28,894,0.5,0.8802218853700343,0,5,3281,1191,0.82,32,0.01,0.3210755199821051,0.03489694603904845,0.07958483412338983,0.3356142113777141,0.4047745535682159,0.41543766308177144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03489694603904845,0.13182289586081747,0.09692594982176903,0.07958483412338983,0.17912513429867877,0.09954030017528893,0.3356142113777141,0.3456967605760186,0.010082549198304536,0.4047745535682159,0.355719048495715,0.04905550507250089,0.41543766308177144,0.40216618738537274,0.013271475696398694,846.0,0.6914893617021277,540.0,0.4410801963993453,176.0,0.1432078559738134,249.0,0.20294599018003273,277.0,0.22585924713584288,0.1432078559738134,WACC_0p5_WRT_0p5,0.34091653027823243,589,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,283,0.15,865,0.24,0.8941338651293846,0,39,3239,3273,0.596,45,0.05,0.6304304417664118,0.03128978935494346,0.20396199179856145,0.6305215952434458,0.6973121330149769,0.7097309167437776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03128978935494346,0.04084772291224582,0.009557933557302355,0.20396199179856145,0.16692656234931527,0.03703542944924618,0.6305215952434458,0.47372658048726873,0.15679501475617702,0.6973121330149769,0.527861159290584,0.16945097372439288,0.7097309167437776,0.5468650252542893,0.16286589148948838,176.0,0.1432078559738134,321.0,0.2618657937806874,753.0,0.6153846153846154,825.0,0.67430441898527,796.0,0.6505728314238952,0.1432078559738134,WACC_0p1_WRT_0p9,0.4690671031096564,590,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,486,0.27,967,0.48,0.8471054597299088,0,22,4944,1626,0.582,30,0.01,0.3198085038607972,0.05813401412467042,0.06450329681643077,0.3278130732188512,0.4068627357486915,0.4228899604365617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05813401412467042,0.12524188489887614,0.06710787077420571,0.06450329681643077,0.17371136543060944,0.10920806861417867,0.3278130732188512,0.34570233055321364,0.01788925733436242,0.4068627357486915,0.35773334463609335,0.04912939111259812,0.4228899604365617,0.38680363663612444,0.03608632380043725,821.0,0.6710310965630114,440.0,0.35924713584288054,177.0,0.14402618657937807,254.0,0.20703764320785598,244.0,0.1988543371522095,0.14402618657937807,WACC_0p5_WRT_0p5,0.3160392798690671,591,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,1135,0.16,811,0.26,0.9213272221518788,0,17,2809,2033,0.314,15,0.005,0.6305203683111777,0.017282257435255143,0.2157161932809291,0.6359092601859969,0.6947545063703094,0.7028545133686195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017282257435255143,0.08208051370292055,0.0647982562676654,0.2157161932809291,0.15852484260748234,0.05719135067344677,0.6359092601859969,0.4269002518047911,0.20900900838120584,0.6947545063703094,0.47111969679415494,0.2236348095761545,0.7028545133686195,0.5172863203814277,0.18556819298719174,616.0,0.5032733224222586,177.0,0.14402618657937807,552.0,0.4509001636661211,574.0,0.46890343698854337,637.0,0.5204582651391162,0.14402618657937807,WACC_0p3_WRT_0p7,0.4175122749590835,592,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,582,0.14,806,0.22,0.9239359908077016,0,24,1134,2988,0.441,17,0.1,0.6791583118037591,0.025767133944760243,0.2354113762733655,0.6823391145600274,0.7407167598629704,0.7490411452161672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025767133944760243,0.0408511166540045,0.01508398270924426,0.2354113762733655,0.16215240255170724,0.07325897372165827,0.6823391145600274,0.47194488049459904,0.21039423406542834,0.7407167598629704,0.5197975574385623,0.2209192024244081,0.7490411452161672,0.5457086073425557,0.2033325378736115,177.0,0.14402618657937807,249.0,0.20294599018003273,740.0,0.6047463175122749,773.0,0.6317512274959084,788.0,0.644026186579378,0.14402618657937807,WACC_0p1_WRT_0p9,0.4454991816693944,593,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,1048,0.35,1100,0.6399999999999999,0.7927301862543739,0,7,3942,872,0.195,28,0.005,0.1110828631183436,0.09610097487216986,0.036904472213550844,0.11874675901951219,0.21451246867610874,0.23757392289348822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09610097487216986,0.24433735947174293,0.14823638459957306,0.036904472213550844,0.2611860644219895,0.22428159220843866,0.11874675901951219,0.38011173662750186,0.26136497760798966,0.21451246867610874,0.33432860969140327,0.11981614101529453,0.23757392289348822,0.35816741645410316,0.12059349356061494,1099.0,0.8985270049099836,1096.0,0.8960720130932897,356.0,0.2905073649754501,182.0,0.14811783960720132,177.0,0.14402618657937807,0.14402618657937807,WACC_0p9_WRT_0p1,0.47545008183306053,594,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,770,0.24,868,0.42,0.8926732585927482,0,12,4063,2173,0.403,20,0.1,0.4220391392384033,0.028148607742695314,0.12367347159913097,0.4334443583134569,0.4994611314858501,0.5094086497974852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028148607742695314,0.0831904266404378,0.055041818897742484,0.12367347159913097,0.15853134602503569,0.03485787442590471,0.4334443583134569,0.3942335355227408,0.03921082279071608,0.4994611314858501,0.4367946988735875,0.06266643261226257,0.5094086497974852,0.4560747011179229,0.053333948679562315,625.0,0.5106382978723404,178.0,0.1448445171849427,424.0,0.34615384615384615,481.0,0.39279869067103107,426.0,0.34779050736497547,0.1448445171849427,WACC_0p3_WRT_0p7,0.34844517184942714,595,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,260,0.12,834,0.18,0.9095301699256734,0,38,2690,2606,0.803,16,0.01,0.712922424543138,0.02323447538019554,0.24210850194293473,0.7114144258556155,0.774196465361808,0.785247654412261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02323447538019554,0.04090646317141855,0.01767198779122301,0.24210850194293473,0.16067013070427152,0.08143837123866321,0.7114144258556155,0.48734831461824685,0.2240661112373687,0.774196465361808,0.5334159394566698,0.2407805259051382,0.785247654412261,0.5564929957951411,0.22875465861711985,178.0,0.1448445171849427,219.0,0.1783960720130933,831.0,0.679214402618658,860.0,0.7029459901800328,862.0,0.704582651391162,0.1448445171849427,WACC_0p1_WRT_0p9,0.48199672667757776,596,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,1074,0.27,907,0.48,0.8741311997523866,0,10,4091,1694,0.161,4,0.25,0.33927903499173434,0.03948264513372079,0.08389287017541674,0.351605343101381,0.42266746426456353,0.4345436488707464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03948264513372079,0.10753947020091073,0.06805682506718994,0.08389287017541674,0.1586305017831176,0.07473763160770086,0.351605343101381,0.3720234626605483,0.020418119559167336,0.42266746426456353,0.39455485004579555,0.028112614218767984,0.4345436488707464,0.4457485479489121,0.011204899078165687,741.0,0.6055646481178396,179.0,0.14566284779050737,322.0,0.26268412438625205,356.0,0.2905073649754501,401.0,0.32733224222585927,0.14566284779050737,WACC_0p3_WRT_0p7,0.3263502454991817,597,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,372,0.16,842,0.26,0.9055028850372524,0,31,3922,4353,0.785,38,0.25,0.6169140961250715,0.02319853382451601,0.20370390982319578,0.6199785154388466,0.6833632278568855,0.693797345242368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02319853382451601,0.04093387999263472,0.017735346168118706,0.20370390982319578,0.17035865717750256,0.03334525264569321,0.6199785154388466,0.4811142748818016,0.13886424055704505,0.6833632278568855,0.5345205758402973,0.1488426520165882,0.693797345242368,0.5383381667619184,0.15545917848044966,179.0,0.14566284779050737,382.0,0.3117839607201309,791.0,0.646481178396072,866.0,0.7078559738134206,738.0,0.6031096563011457,0.14566284779050737,WACC_0p1_WRT_0p9,0.4829787234042553,598,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,78,0.26,822,0.46,0.91564402774476,0,4,1343,1456,0.38,50,0.025,0.3945845716829016,0.011734350850574346,0.1231361996018223,0.4120232190842856,0.47113088737821,0.4770519382435785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011734350850574346,0.11717531936180153,0.10544096851122718,0.1231361996018223,0.15867148138168563,0.03553528177986333,0.4120232190842856,0.3626715579601432,0.049351661124142354,0.47113088737821,0.38935507976085443,0.08177580761735559,0.4770519382435785,0.41703184781299313,0.06002009043058537,788.0,0.644026186579378,180.0,0.14648117839607203,279.0,0.22749590834697217,339.0,0.2765957446808511,323.0,0.2635024549918167,0.14648117839607203,WACC_0p3_WRT_0p7,0.31162029459901797,599,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,1222,0.28,1023,0.5,0.8233521477611282,0,27,3678,1476,0.406,35,0.01,0.28135374776598476,0.07445010752924802,0.03908535850047782,0.2866490648590314,0.3727440100904014,0.39222318534651224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07445010752924802,0.13762664432731728,0.06317653679806925,0.03908535850047782,0.17600481592839046,0.13691945742791264,0.2866490648590314,0.3458797266003518,0.05923066174132041,0.3727440100904014,0.35682774083079366,0.015916269259607763,0.39222318534651224,0.3999790102906854,0.007755824944173151,874.0,0.7144026186579379,486.0,0.39689034369885434,180.0,0.14648117839607203,250.0,0.2037643207855974,275.0,0.22422258592471359,0.14648117839607203,WACC_0p5_WRT_0p5,0.337152209492635,600,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,992,0.14,858,0.22,0.8975617194443578,0,41,1306,3693,0.592,9,0.025,0.6564097497924678,0.029457950005028283,0.21536646028866577,0.6557217045357464,0.721662772542802,0.7338753588781785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029457950005028283,0.04093560613259961,0.011477656127571328,0.21536646028866577,0.1735301438687006,0.04183631641996516,0.6557217045357464,0.5161065246808474,0.13961517985489902,0.721662772542802,0.5470477920038942,0.17461498053890778,0.7338753588781785,0.5552949078777761,0.17858045100040232,180.0,0.14648117839607203,437.0,0.3567921440261866,985.0,0.8052373158756138,956.0,0.7815057283142389,855.0,0.6988543371522095,0.14648117839607203,WACC_0p1_WRT_0p9,0.5577741407528641,601,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,858,0.21,995,0.36,0.8350618408006542,0,37,4995,2640,0.954,45,0.005,0.4467008623634186,0.06874297533293533,0.10793514142248323,0.4453470924245594,0.5285676150628151,0.5481110666389157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06874297533293533,0.08303970836655315,0.014296733033617823,0.10793514142248323,0.15874265946506128,0.05080751804257805,0.4453470924245594,0.4050359601835885,0.04031113224097088,0.5285676150628151,0.43703228295865804,0.0915353321041571,0.5481110666389157,0.4821218463720858,0.0659892202668299,624.0,0.5098199672667758,181.0,0.14729950900163666,477.0,0.3895253682487725,483.0,0.3944353518821604,509.0,0.4157119476268412,0.14729950900163666,WACC_0p3_WRT_0p7,0.3713584288052373,602,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,291,0.08,834,0.1,0.9095301699256734,0,39,2650,4903,0.343,22,0.025,0.8056002622201086,0.036822140334714364,0.27750043167391913,0.7989181382893865,0.8622577043654315,0.8745239649781583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.036822140334714364,0.04108124476728115,0.004259104432566788,0.27750043167391913,0.20692927556024132,0.07057115611367781,0.7989181382893865,0.5516944932344859,0.24722364505490058,0.8622577043654315,0.5875462294234266,0.2747114749420049,0.8745239649781583,0.6109716748876409,0.2635522900905174,181.0,0.14729950900163666,873.0,0.7135842880523732,1157.0,0.9459901800327333,1142.0,0.9337152209492635,1168.0,0.9549918166939444,0.14729950900163666,WACC_0p1_WRT_0p9,0.7391162029459902,603,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,716,0.31,910,0.56,0.8727380430106639,0,6,3095,864,0.698,43,0.025,0.24775620570323414,0.03888222031899771,0.04814224909396982,0.2648302937671072,0.33588406303063173,0.34685511435609284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03888222031899771,0.1602106777967989,0.12132845747780119,0.04814224909396982,0.17692100652113293,0.1287787574271631,0.2648302937671072,0.3462173223029846,0.08138702853587737,0.33588406303063173,0.3553881339743703,0.019504070943738572,0.34685511435609284,0.3735943247444294,0.026739210388336543,947.0,0.7741407528641571,496.0,0.40507364975450083,182.0,0.14811783960720132,247.0,0.20130932896890344,216.0,0.17594108019639934,0.14811783960720132,WACC_0p5_WRT_0p5,0.34091653027823243,604,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,370,0.17,822,0.28,0.91564402774476,0,20,1612,3257,0.956,16,0.25,0.6024477181870834,0.015939497693245007,0.2025485929118518,0.6082966326065128,0.6686321411086605,0.6772661301448715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015939497693245007,0.04491202407513755,0.028972526381892544,0.2025485929118518,0.1588519902389591,0.04369660267289269,0.6082966326065128,0.44397933210258267,0.16431730050393012,0.6686321411086605,0.5016647682592734,0.16696737284938712,0.6772661301448715,0.5077833325853953,0.16948279755947615,256.0,0.20867430441898527,182.0,0.14811783960720132,625.0,0.5106382978723404,697.0,0.5695581014729951,603.0,0.49263502454991814,0.14811783960720132,WACC_0p3_WRT_0p7,0.3859247135842881,605,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,520,0.15,861,0.24,0.8960892311338866,0,37,1226,3407,0.905,10,0.005,0.6320700227003712,0.029977674367265617,0.2054325541047321,0.6324517131062333,0.6986796026164578,0.71080862180092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029977674367265617,0.041081366509147704,0.011103692141882088,0.2054325541047321,0.17433432520576875,0.031098228898963354,0.6324517131062333,0.5013146575436297,0.13113705556260358,0.6986796026164578,0.5442345458408441,0.1544450567756137,0.71080862180092,0.5460134124281989,0.16479520937272107,182.0,0.14811783960720132,451.0,0.36824877250409166,903.0,0.7381342062193126,933.0,0.762684124386252,789.0,0.6448445171849427,0.14811783960720132,WACC_0p1_WRT_0p9,0.5324058919803601,606,False,,,False,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,642,0.29,1052,0.52,0.8115570713923822,0,21,4784,1466,0.091,23,0.25,0.251653119503534,0.08257946818076117,0.02226021704552789,0.2561257508979628,0.34575940877471134,0.36687023919864714,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08257946818076117,0.13522202118136664,0.05264255300060547,0.02226021704552789,0.17631248701606433,0.15405226997053645,0.2561257508979628,0.34655929249482276,0.09043354159685996,0.34575940877471134,0.35869394437781915,0.01293453560310781,0.36687023919864714,0.39809497590812126,0.03122473670947412,862.0,0.704582651391162,492.0,0.40180032733224225,183.0,0.14893617021276595,259.0,0.21112929623567922,269.0,0.2193126022913257,0.14893617021276595,WACC_0p5_WRT_0p5,0.337152209492635,607,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,630,0.19,932,0.32,0.8626596009716971,0,41,3287,2500,0.701,6,0.005,0.5130362083018319,0.05071608349182639,0.14543209944722807,0.5134830375471409,0.5888551699342773,0.6047843883338869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05071608349182639,0.053957827059296595,0.003241743567470208,0.14543209944722807,0.1588689723598461,0.013436872912618025,0.5134830375471409,0.4424931567834121,0.07098988076372875,0.5888551699342773,0.48523370447321584,0.10362146546106149,0.6047843883338869,0.5086379118412911,0.09614647649259578,387.0,0.3158756137479542,183.0,0.14893617021276595,618.0,0.5049099836333879,629.0,0.513911620294599,606.0,0.4950900163666121,0.14893617021276595,WACC_0p3_WRT_0p7,0.39574468085106385,608,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,458,0.13,817,0.2,0.9182178218313826,0,31,1120,3911,0.998,50,0.01,0.6973211480384233,0.025460573604717606,0.23988835076288653,0.6983753050362336,0.7585294156348993,0.7679983458025368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025460573604717606,0.04114347800858131,0.015682904403863707,0.23988835076288653,0.17968856848479087,0.060199782278095665,0.6983753050362336,0.5140541271804532,0.1843211778557804,0.7585294156348993,0.5575292728449759,0.2010001427899234,0.7679983458025368,0.5758258796526244,0.19217246614991235,183.0,0.14893617021276595,544.0,0.44435351882160395,968.0,0.7913256955810147,1009.0,0.8248772504091653,1001.0,0.8183306055646481,0.14893617021276595,WACC_0p1_WRT_0p9,0.6055646481178396,609,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,294,0.29,923,0.52,0.8667535745697492,0,10,3766,1284,0.218,6,0.1,0.28861061787897174,0.04377264069001929,0.06120020409697869,0.30225297265372386,0.3752770082137306,0.38772125630974547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04377264069001929,0.13624974580498259,0.09247710511496329,0.06120020409697869,0.17363517188103442,0.11243496778405573,0.30225297265372386,0.3467970691195914,0.044544096465867544,0.3752770082137306,0.3719654376360245,0.003311570577706091,0.38772125630974547,0.387972209980087,0.00025095367034155824,866.0,0.7078559738134206,438.0,0.3576104746317512,184.0,0.1497545008183306,287.0,0.23404255319148937,247.0,0.20130932896890344,0.1497545008183306,WACC_0p5_WRT_0p5,0.33011456628477903,610,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1154,0.19,790,0.32,0.932394011679952,0,8,1330,2316,0.49,9,0.25,0.5706733408768981,0.014256372098504845,0.1976221240293578,0.5815573236670492,0.6368150958159464,0.642375780588534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014256372098504845,0.06186132030496804,0.047604948206463195,0.1976221240293578,0.15902147652170345,0.03860064750765435,0.5815573236670492,0.4440192073976035,0.13753811626944568,0.6368150958159464,0.4841809443793613,0.1526341514365851,0.642375780588534,0.5163733570401119,0.12600242354842206,472.0,0.38543371522094927,184.0,0.1497545008183306,626.0,0.5114566284779051,625.0,0.5106382978723404,633.0,0.5171849427168577,0.1497545008183306,WACC_0p3_WRT_0p7,0.41489361702127664,611,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,387,0.15,810,0.24,0.9218476883946798,0,24,4185,4402,0.898,30,0.1,0.6541456739703215,0.021016270403555613,0.22496206715959208,0.6583168509688858,0.7171524807504257,0.7254797345957517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021016270403555613,0.04125086969778153,0.020234599294225917,0.22496206715959208,0.17451762398839776,0.050444443171194314,0.6583168509688858,0.4832535183308466,0.1750633326380392,0.7171524807504257,0.5434833062219926,0.1736691745284331,0.7254797345957517,0.549332501646305,0.17614723294944667,184.0,0.1497545008183306,457.0,0.37315875613747956,804.0,0.6571194762684124,928.0,0.7585924713584288,810.0,0.6620294599018003,0.1497545008183306,WACC_0p1_WRT_0p9,0.5201309328968903,612,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,100,0.34,1320,0.6200000000000001,0.715789103400658,0,22,4321,974,0.448,35,0.005,0.09322243740129889,0.1555583618246393,0.09527345617503433,0.08489838797716742,0.20600766639567705,0.24267205385275328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1555583618246393,0.20813798720406057,0.05257962537942126,0.09527345617503433,0.23239129028594302,0.1371178341109087,0.08489838797716742,0.35118388200655515,0.2662854940293877,0.20600766639567705,0.3463624638231306,0.14035479742745352,0.24267205385275328,0.361136595592959,0.11846454174020574,1053.0,0.8608837970540099,1003.0,0.8199672667757774,212.0,0.17266775777414076,214.0,0.17430441898527005,185.0,0.15057283142389524,0.15057283142389524,WACC_0p9_WRT_0p1,0.4356792144026187,613,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,191,0.14,930,0.22,0.8635659496083191,0,55,803,2483,0.456,50,0.05,0.6284090985676294,0.052331370131554644,0.18996037561460993,0.6226272006630187,0.698375054596751,0.7156438228737696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052331370131554644,0.047217125053057266,0.005114245078497379,0.18996037561460993,0.1591504957745571,0.030809879840052845,0.6226272006630187,0.48430962137321104,0.13831757928980765,0.698375054596751,0.5299085025827065,0.16846655201404448,0.7156438228737696,0.5438172639189988,0.17182655895477084,297.0,0.24222585924713586,185.0,0.15057283142389524,810.0,0.6620294599018003,840.0,0.6865793780687398,770.0,0.6292962356792144,0.15057283142389524,WACC_0p3_WRT_0p7,0.47414075286415713,614,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,956,0.14,998,0.22,0.8337915893090893,0,61,1031,3444,0.807,4,0.005,0.6050438667860479,0.07252442188460767,0.16806600697159083,0.5946972988146271,0.6790990972243185,0.700842888539304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07252442188460767,0.04125834360125245,0.031266078283355224,0.16806600697159083,0.1749050307879856,0.006839023816394785,0.5946972988146271,0.5016829973376488,0.09301430147697831,0.6790990972243185,0.5470338911093584,0.1320652061149601,0.700842888539304,0.5582060524189172,0.1426368361203868,185.0,0.15057283142389524,464.0,0.3788870703764321,905.0,0.7397708674304418,955.0,0.7806873977086743,878.0,0.7176759410801964,0.15057283142389524,WACC_0p1_WRT_0p9,0.553518821603928,615,False,,,False,False,False,False,False,61.0,0.5084745762711864
