detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,562,0.6,108,0.8823529411764705,0.5846418403562996,0,23,1679,950,0.762,30,0.05,0.25700494510939526,0.3318273737234103,0.32719691446881266,0.2729127539475917,0.061038586067812886,0.04231757761502749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3318273737234103,0.26688909368686214,0.06493828003654817,0.32719691446881266,0.22014013636566754,0.10705677810314512,0.2729127539475917,0.3099815974200586,0.03706884347246692,0.061038586067812886,0.3369481722810379,0.27590958621322503,0.04231757761502749,0.372939865986759,0.3306222883717315,1771.0,0.8251748251748252,1716.0,0.7995337995337995,270.0,0.12540792540792542,385.0,0.17902097902097902,381.0,0.17715617715617715,0.12540792540792542,WACC_0p5_WRT_0p5,0.42125874125874124,980,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,965,0.46,35,0.4705882352941177,0.8640556621555494,0,4,2754,3166,0.612,11,0.01,0.3736800483619613,0.038408257004346164,0.08345279813706094,0.3806793382735499,0.4371825123587499,0.4483325119985127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038408257004346164,0.07030535385518766,0.031897096850841494,0.08345279813706094,0.14190536843620447,0.058452570299143525,0.3806793382735499,0.5049305795775622,0.12425124130401227,0.4371825123587499,0.5691410850548021,0.1319585726960522,0.4483325119985127,0.6002638808046924,0.1519313688061797,348.0,0.16177156177156177,270.0,0.12540792540792542,1490.0,0.6941724941724942,1507.0,0.7020979020979021,1553.0,0.7235431235431236,0.12540792540792542,WACC_0p3_WRT_0p7,0.4813986013986014,981,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1103,0.47,62,0.4999999999999999,0.722910779703128,0,29,3535,4318,0.128,13,0.25,0.2517719787703422,0.14583103652046586,0.06417304308000531,0.23435199947352503,0.3401257079477922,0.3735775819035609,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14583103652046586,0.06594816548431806,0.0798828710361478,0.06417304308000531,0.16447489671373763,0.10030185363373233,0.23435199947352503,0.5400063188606875,0.3056543193871625,0.3401257079477922,0.6054610819135462,0.265335373965754,0.3735775819035609,0.6249878157534429,0.251410233849882,270.0,0.12540792540792542,868.0,0.4041958041958042,1700.0,0.7920745920745921,1744.0,0.8125874125874126,1740.0,0.8107226107226108,0.12540792540792542,WACC_0p1_WRT_0p9,0.588997668997669,982,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,617,0.61,153,0.9117647058823528,0.4974742895882889,0,46,4691,870,0.102,21,0.1,0.3795109925817556,0.4419646450176328,0.44209679501406984,0.3958545313438691,0.12124653908176959,0.023825707205979266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4419646450176328,0.32169587464402183,0.12026877037361094,0.44209679501406984,0.257659692220146,0.18443710279392383,0.3958545313438691,0.31014088303229337,0.08571364831157574,0.12124653908176959,0.30161766522093053,0.18037112613916095,0.023825707205979266,0.342601098598967,0.3187753913929877,1907.0,0.8885780885780886,1881.0,0.8764568764568764,274.0,0.12727272727272726,277.0,0.12867132867132866,271.0,0.1258741258741259,0.1258741258741259,WACC_0p9_WRT_0p1,0.4293706293706293,983,False,,,False,False,False,False,False,46.0,0.36
CSDDM,RialtoBridgeTimelapse,1210,0.61,124,0.9117647058823528,0.550096657873837,0,21,4756,1005,0.291,24,0.005,0.3186802689982187,0.3834283263552402,0.3835627923551972,0.33777159731849915,0.09786243294802645,0.022634712790195313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3834283263552402,0.3239545256715076,0.05947380068373259,0.3835627923551972,0.27254091230757027,0.11102188004762692,0.33777159731849915,0.31287822218478833,0.024893375133710816,0.09786243294802645,0.2979232238406222,0.20006079089259576,0.022634712790195313,0.34397316831830616,0.32133845552811086,1916.0,0.8927738927738927,1925.0,0.896969696969697,307.0,0.14265734265734265,271.0,0.1258741258741259,277.0,0.12867132867132866,0.1258741258741259,WACC_0p7_WRT_0p3,0.43738927738927735,984,False,,,False,False,False,False,False,21.0,0.16
CSDDM,RialtoBridgeTimelapse,41,0.48,63,0.5294117647058822,0.7189387688324425,0,29,4193,3803,0.606,50,0.1,0.21836292286036466,0.1493303614344487,0.0744067273712683,0.20131252447865247,0.3101836748376385,0.344358737136959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1493303614344487,0.1041577169937326,0.0451726444407161,0.0744067273712683,0.14201551101699483,0.06760878364572653,0.20131252447865247,0.4657843867550509,0.2644718622763984,0.3101836748376385,0.5433570569779126,0.2331733821402741,0.344358737136959,0.570690264749981,0.22633152761302194,823.0,0.3832167832167832,271.0,0.1258741258741259,1259.0,0.5864801864801865,1355.0,0.6312354312354312,1342.0,0.6251748251748251,0.1258741258741259,WACC_0p3_WRT_0p7,0.4703962703962704,985,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,1925,0.44,34,0.411764705882353,0.8711608496855782,0,7,2716,3396,0.906,29,0.05,0.4464401734378297,0.03453009102593382,0.11634107761426915,0.4516156414683065,0.5028743897862976,0.513226914884442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03453009102593382,0.06597998039421332,0.0314498893682795,0.11634107761426915,0.14896816603037485,0.032627088416105704,0.4516156414683065,0.5145023123492898,0.06288667088098326,0.5028743897862976,0.5630972710845076,0.06022288129820996,0.513226914884442,0.601511428647646,0.0882845137632039,271.0,0.1258741258741259,467.0,0.21724941724941724,1561.0,0.7272727272727273,1484.0,0.6913752913752914,1566.0,0.7296037296037297,0.1258741258741259,WACC_0p1_WRT_0p9,0.4982750582750583,986,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,712,0.47,41,0.4999999999999999,0.8251761665207873,0,8,342,1431,0.343,14,0.05,0.3132161129629485,0.06664197742061787,0.040345772073934576,0.31492221682162547,0.38581606310402483,0.40282443383262173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06664197742061787,0.11743009504059759,0.05078811761997973,0.040345772073934576,0.14201835553409226,0.10167258346015767,0.31492221682162547,0.42107721397833703,0.10615499715671156,0.38581606310402483,0.5302351332206573,0.14441907011663246,0.40282443383262173,0.5194926525883194,0.11666821875569772,965.0,0.4494172494172494,272.0,0.12634032634032635,1000.0,0.46573426573426574,1277.0,0.5948717948717949,1027.0,0.4783216783216783,0.12634032634032635,WACC_0p3_WRT_0p7,0.4229370629370629,987,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1782,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2833,4494,0.984,43,0.25,0.526014538364847,0.025204855324234245,0.1555163286059163,0.5305793698216139,0.5740632643015268,0.5824875282219698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025204855324234245,0.06601019000817553,0.04080533468394128,0.1555163286059163,0.1656261060829065,0.010109777476990212,0.5305793698216139,0.5687105416096753,0.03813117178806136,0.5740632643015268,0.6326182190389045,0.05855495473737771,0.5824875282219698,0.6464858583022735,0.06399833008030364,272.0,0.12634032634032635,903.0,0.4205128205128205,1864.0,0.8685314685314686,1910.0,0.88997668997669,1876.0,0.8741258741258742,0.12634032634032635,WACC_0p1_WRT_0p9,0.635897435897436,988,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1243,0.48,49,0.5294117647058822,0.7812011950059183,0,15,994,3188,0.946,44,0.1,0.253122864952443,0.09989860444480814,0.021300090969885447,0.24815371478825726,0.33543425707894364,0.35934447739459674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09989860444480814,0.0726084659108695,0.027290138533938635,0.021300090969885447,0.1420378778846957,0.12073778691481027,0.24815371478825726,0.4723845770674553,0.22423086227919803,0.33543425707894364,0.5500447755323293,0.2146105184533857,0.35934447739459674,0.5753345903087048,0.21599011291410808,386.0,0.1794871794871795,273.0,0.12680652680652682,1290.0,0.600932400932401,1397.0,0.6508158508158508,1379.0,0.6424242424242425,0.12680652680652682,WACC_0p3_WRT_0p7,0.44009324009324013,989,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,309,0.6,243,0.8823529411764705,0.3813998660382497,0,94,3166,722,0.001,40,0.005,0.49018193016772343,0.5561076832459246,0.5515309437544911,0.49563526548067,0.15084700324421116,0.0466086053489979,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5561076832459246,0.3646607868355183,0.19144689641040635,0.5515309437544911,0.284723182608123,0.26680776114636806,0.49563526548067,0.32741476869617464,0.16822049678449535,0.15084700324421116,0.2994839885612156,0.14863698531700445,0.0466086053489979,0.3485497701832971,0.30194116483429917,1988.0,0.9263403263403264,1943.0,0.9053613053613053,424.0,0.1972027972027972,273.0,0.12680652680652682,287.0,0.13333333333333333,0.12680652680652682,WACC_0p7_WRT_0p3,0.4578088578088578,990,False,,,False,False,False,False,False,94.0,0.744
CSDDM,RialtoBridgeTimelapse,1856,0.46,39,0.4705882352941177,0.8374818986587867,0,8,580,3005,0.756,6,0.1,0.3546839628079771,0.05796751989161719,0.06316721064054862,0.35711038601608874,0.4224223468882724,0.4376333732361281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05796751989161719,0.06602157666872963,0.008054056777112434,0.06316721064054862,0.14667711758955546,0.08350990694900684,0.35711038601608874,0.49341306970355703,0.13630268368746828,0.4224223468882724,0.5551254421315273,0.13270309524325485,0.4376333732361281,0.5820676916146228,0.14443431837849469,273.0,0.12680652680652682,409.0,0.1902097902097902,1427.0,0.6648018648018648,1429.0,0.6657342657342658,1422.0,0.6624708624708625,0.12680652680652682,WACC_0p1_WRT_0p9,0.46200466200466206,991,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1358,0.55,53,0.735294117647059,0.76179027533789,0,4,4034,3293,0.37,13,0.01,0.027038419362397516,0.12038615154667201,0.08759245035669835,0.025439505801616913,0.13240016176091315,0.16054102480411137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12038615154667201,0.11344569823701128,0.006940453309660727,0.08759245035669835,0.14211680092333456,0.05452435056663621,0.025439505801616913,0.4151043776490819,0.389664871847465,0.13240016176091315,0.4910506091516048,0.35865044739069163,0.16054102480411137,0.5228057488105597,0.3622647240064484,925.0,0.4307692307692308,274.0,0.12727272727272726,965.0,0.4494172494172494,1044.0,0.48624708624708624,1045.0,0.48671328671328673,0.12727272727272726,WACC_0p3_WRT_0p7,0.3960839160839161,992,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1123,0.61,214,0.9117647058823528,0.4133129932062642,0,85,1615,698,0.001,5,0.05,0.47712395791227,0.5359102542641503,0.5360298299983947,0.4890471219055725,0.15874583965720165,0.0257756703788866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5359102542641503,0.32247464374272156,0.21343561052142873,0.5360298299983947,0.26717114262407116,0.2688586873743235,0.4890471219055725,0.33334291844745695,0.15570420345811553,0.15874583965720165,0.29983972486050703,0.14109388520330537,0.0257756703788866,0.36314499301035846,0.33736932263147185,1910.0,0.88997668997669,1908.0,0.889044289044289,479.0,0.22284382284382284,274.0,0.12727272727272726,336.0,0.1561771561771562,0.12727272727272726,WACC_0p7_WRT_0p3,0.4570629370629371,993,False,,,False,False,False,False,False,85.0,0.672
CSDDM,RialtoBridgeTimelapse,917,0.45,37,0.4411764705882353,0.8504189639864785,0,7,847,3590,0.712,16,0.001,0.3972689352291159,0.049007447655773466,0.08663620369186632,0.40044921964725705,0.46000809181570423,0.4733625666845904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049007447655773466,0.06602786645152073,0.017020418795747262,0.08663620369186632,0.15850538655594082,0.0718691828640745,0.40044921964725705,0.5244584500667181,0.12400923041946105,0.46000809181570423,0.5852794815715665,0.12527138975586227,0.4733625666845904,0.608486992481572,0.13512442579698158,274.0,0.12727272727272726,740.0,0.3445221445221445,1612.0,0.7510489510489511,1618.0,0.7538461538461538,1612.0,0.7510489510489511,0.12727272727272726,WACC_0p1_WRT_0p9,0.5455477855477856,994,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,792,0.55,71,0.735294117647059,0.6892318286763366,0,22,1122,1454,0.62,13,0.025,0.06123525157038918,0.18659548514882207,0.15542072387082867,0.05273874485709025,0.11294410778502532,0.15483556182548314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18659548514882207,0.15945617338239135,0.027139311766430724,0.15542072387082867,0.15066151427951952,0.004759209591309155,0.05273874485709025,0.31014825923728784,0.2574095143801976,0.11294410778502532,0.40051665063691805,0.2875725428518927,0.15483556182548314,0.40823860277789614,0.253403040952413,1307.0,0.6088578088578088,524.0,0.24382284382284383,275.0,0.12773892773892773,599.0,0.2787878787878788,519.0,0.2414918414918415,0.12773892773892773,WACC_0p5_WRT_0p5,0.3001398601398601,995,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,990,0.49,45,0.5588235294117647,0.802231494089893,0,10,1093,3294,0.502,40,0.25,0.23350209195740976,0.08344142732324122,0.010144897323790232,0.23378963683715975,0.315463516638707,0.3359527938706982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08344142732324122,0.06603930674050312,0.0174021205827381,0.010144897323790232,0.14496731050141284,0.1348224131776226,0.23378963683715975,0.4887998857163211,0.25501024887916135,0.315463516638707,0.5487864032388168,0.2333228866001098,0.3359527938706982,0.5714714084238668,0.23551861455316858,275.0,0.12773892773892773,355.0,0.16503496503496504,1396.0,0.6503496503496503,1388.0,0.6466200466200466,1347.0,0.6275058275058275,0.12773892773892773,WACC_0p1_WRT_0p9,0.4434498834498834,996,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,131,0.5,66,0.5882352941176471,0.7073848032050769,0,24,4880,4082,0.692,48,0.025,0.15099760769749657,0.16016640375173996,0.09854674861383723,0.13366336524252712,0.25029641823718995,0.28671495921056844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16016640375173996,0.09635958426317738,0.06380681948856258,0.09854674861383723,0.1421397020091666,0.043592953395329356,0.13366336524252712,0.47159557181553985,0.3379322065730127,0.25029641823718995,0.5533473351321998,0.30305091689500985,0.28671495921056844,0.5800101550737059,0.29329519586313746,728.0,0.3389277389277389,275.0,0.12773892773892773,1283.0,0.5976689976689976,1418.0,0.6606060606060606,1412.0,0.6578088578088578,0.12773892773892773,WACC_0p3_WRT_0p7,0.47655011655011653,997,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,991,0.6,103,0.8823529411764705,0.5964852121859174,0,19,4753,1158,0.136,13,0.005,0.24356027171459715,0.3189056659180294,0.31426595940708113,0.26006317084322705,0.0558434341225229,0.04209711157977768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3189056659180294,0.3147759502176137,0.004129715700415704,0.31426595940708113,0.2513780263862584,0.06288793302082274,0.26006317084322705,0.31027392869822956,0.05021075785500251,0.0558434341225229,0.31321295003465205,0.25736951591212914,0.04209711157977768,0.351834476484454,0.3097373649046763,1894.0,0.8825174825174825,1864.0,0.8685314685314686,276.0,0.1282051282051282,305.0,0.14172494172494174,293.0,0.13613053613053613,0.1282051282051282,WACC_0p5_WRT_0p5,0.4314219114219114,998,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,390,0.6,165,0.8823529411764705,0.4785491042592962,0,56,4318,972,0.001,24,0.005,0.3782588357114644,0.4484257266106834,0.4438411655495451,0.3887527284276058,0.107789097426979,0.044470229461281964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4484257266106834,0.35261999845467334,0.09580572815601007,0.4438411655495451,0.29716514027967667,0.14667602526986845,0.3887527284276058,0.3332346671764378,0.05551806125116798,0.107789097426979,0.3058283963009179,0.1980392988739389,0.044470229461281964,0.3436279239972061,0.2991576945359241,1966.0,0.916083916083916,1967.0,0.9165501165501165,475.0,0.22097902097902097,285.0,0.1324009324009324,276.0,0.1282051282051282,0.1282051282051282,WACC_0p9_WRT_0p1,0.46284382284382286,999,False,,,False,False,False,False,False,56.0,0.44
CSDDM,RialtoBridgeTimelapse,398,0.48,72,0.5294117647058822,0.6857529117605373,0,35,4842,4539,0.999,1,0.025,0.2012692611676569,0.1765349677428462,0.10320779756676532,0.1774893954474707,0.2981396272092852,0.33796414017614523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1765349677428462,0.09203891518792066,0.08449605255492552,0.10320779756676532,0.1421934911434521,0.03898569357668677,0.1774893954474707,0.5040476609959412,0.32655826554847056,0.2981396272092852,0.5749765489133142,0.27683692170402896,0.33796414017614523,0.613842835811976,0.27587869563583073,685.0,0.31888111888111886,276.0,0.1282051282051282,1484.0,0.6913752913752914,1544.0,0.7193473193473193,1653.0,0.7701631701631702,0.1282051282051282,WACC_0p3_WRT_0p7,0.5255944055944056,1000,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,1360,0.37,29,0.2058823529411765,0.9100403453203402,0,9,199,3212,0.253,41,0.025,0.7172088647429625,0.011676228060873312,0.24404349595809624,0.7178898422978294,0.7462538841296447,0.751889208775829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.011676228060873312,0.06604764331790212,0.054371415257028814,0.24404349595809624,0.2016973092200112,0.042346186738085045,0.7178898422978294,0.6158298407044767,0.10206000159335271,0.7462538841296447,0.6648274917824591,0.08142639234718552,0.751889208775829,0.6768220773157417,0.07506713146008726,276.0,0.1282051282051282,1555.0,0.7244755244755244,2059.0,0.9594405594405594,2058.0,0.958974358974359,2051.0,0.9557109557109557,0.1282051282051282,WACC_0p1_WRT_0p9,0.7453613053613053,1001,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1488,0.58,81,0.8235294117647057,0.6564301567169317,0,15,3833,1762,0.63,7,0.01,0.13978099887474235,0.23539115516124642,0.22069527285443813,0.14837468055489808,0.032131820980719435,0.08414914049952033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23539115516124642,0.19581633387596864,0.039574821285277784,0.22069527285443813,0.17447274174718444,0.04622253110725369,0.14837468055489808,0.3104553569959022,0.16208067644100413,0.032131820980719435,0.3894116705652254,0.357279849584506,0.08414914049952033,0.41536647924440456,0.33121733874488424,1521.0,0.7086247086247086,1113.0,0.5184149184149184,277.0,0.12867132867132866,558.0,0.2596736596736597,549.0,0.25547785547785545,0.12867132867132866,WACC_0p5_WRT_0p5,0.3741724941724941,1002,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,2110,0.38,30,0.2352941176470588,0.9017701789173136,0,9,400,4940,0.025,38,0.05,0.6757879930770893,0.016821052366197586,0.2234681816191952,0.6767076721341014,0.7092353912971938,0.7159348349378664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016821052366197586,0.06609695851706111,0.049275906150863524,0.2234681816191952,0.23812468199421716,0.014656500375021947,0.6767076721341014,0.6440510861449622,0.03265658598913923,0.7092353912971938,0.7005489895016322,0.008686401795561571,0.7159348349378664,0.6944502992408398,0.021484535697026574,277.0,0.12867132867132866,1816.0,0.8461538461538461,2114.0,0.985081585081585,2126.0,0.9906759906759907,2099.0,0.9780885780885781,0.12867132867132866,WACC_0p1_WRT_0p9,0.7857342657342656,1003,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1224,0.54,62,0.7058823529411765,0.722910779703128,0,15,1227,2003,0.375,43,0.025,0.039130812511593685,0.15281604271067292,0.11513306341079071,0.02822486117029867,0.14758091957892952,0.18245998416627957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15281604271067292,0.13252052375151918,0.02029551895915374,0.11513306341079071,0.14236381129417672,0.027230747883386003,0.02822486117029867,0.39168499404627954,0.3634601328759809,0.14758091957892952,0.45609952898762873,0.30851860940869924,0.18245998416627957,0.48700116745548694,0.3045411832892074,1111.0,0.5174825174825175,278.0,0.12913752913752913,833.0,0.3878787878787879,861.0,0.40093240093240096,854.0,0.39766899766899766,0.12913752913752913,WACC_0p3_WRT_0p7,0.36662004662004666,1004,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1492,0.61,120,0.9117647058823528,0.5582995752489783,0,18,2769,656,0.171,26,0.05,0.30921599139511746,0.37432191797108133,0.374456192463774,0.32873414036785453,0.09422272576006024,0.02245183149132417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37432191797108133,0.2973058412761739,0.07701607669490745,0.374456192463774,0.2290554910071741,0.1454007014565999,0.32873414036785453,0.31882805005556336,0.009906090312291171,0.09422272576006024,0.3086180723072026,0.21439534654714237,0.02245183149132417,0.3444545624292816,0.3220027309379574,1852.0,0.862937062937063,1773.0,0.8261072261072261,350.0,0.1627039627039627,291.0,0.1351981351981352,278.0,0.12913752913752913,0.12913752913752913,WACC_0p9_WRT_0p1,0.4232167832167832,1005,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,492,0.48,51,0.5294117647058822,0.7713090456651301,0,17,1724,4466,0.562,33,0.005,0.24732981671301968,0.10761325273181083,0.029665286538426407,0.2404897579892573,0.3311585400009719,0.35667071844277204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10761325273181083,0.06613103664327871,0.041482216088532115,0.029665286538426407,0.17552558883771188,0.14586030229928548,0.2404897579892573,0.5650942429445498,0.3246044849552925,0.3311585400009719,0.6340050170954536,0.30284647709448176,0.35667071844277204,0.6456113957317653,0.28894067728899325,278.0,0.12913752913752913,1136.0,0.5291375291375291,1843.0,0.8587412587412587,1920.0,0.8946386946386946,1867.0,0.8699300699300699,0.12913752913752913,WACC_0p1_WRT_0p9,0.6563170163170163,1006,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1314,0.45,44,0.4411764705882353,0.807774958502681,0,14,3527,3822,0.559,6,0.1,0.3675783907194049,0.08060139537649169,0.054284783489214575,0.3633328265243476,0.4370700946633991,0.4569844304896114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08060139537649169,0.07955118319814583,0.0010502121783458607,0.054284783489214575,0.142363930515106,0.08807914702589144,0.3633328265243476,0.5048128712614024,0.14148004473705478,0.4370700946633991,0.5690491362873036,0.1319790416239045,0.4569844304896114,0.5970929803833898,0.14010854989377836,479.0,0.22284382284382284,279.0,0.1296037296037296,1489.0,0.6937062937062937,1505.0,0.7011655011655011,1530.0,0.7128205128205128,0.1296037296037296,WACC_0p3_WRT_0p7,0.492027972027972,1007,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1291,0.42,33,0.3529411764705882,0.878472013117287,0,8,2533,3399,0.803,8,0.1,0.519975266651035,0.030617728368212978,0.14957516544593324,0.5233055517912906,0.5692668678301116,0.5788149014163353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.030617728368212978,0.06617824201899722,0.03556051365078424,0.14957516544593324,0.15964728247162058,0.010072117025687333,0.5233055517912906,0.5379246662855741,0.014619114494283547,0.5692668678301116,0.5885848246065954,0.019317956776483847,0.5788149014163353,0.6157636770494213,0.03694877563308596,279.0,0.1296037296037296,766.0,0.35664335664335667,1694.0,0.7892773892773893,1640.0,0.764102564102564,1669.0,0.7776223776223776,0.1296037296037296,WACC_0p1_WRT_0p9,0.5634498834498836,1008,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1853,0.46,42,0.4705882352941177,0.8192413638175582,0,11,2572,1977,0.195,12,0.05,0.3422421898130483,0.07154996092543295,0.049394008383709664,0.3414634342603107,0.4128544344534791,0.43088562330704905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07154996092543295,0.13082655867817383,0.059276597752740884,0.049394008383709664,0.1423737562544694,0.09297974787075974,0.3414634342603107,0.4183502085369591,0.07688677427664836,0.4128544344534791,0.4920271269111879,0.0791726924577088,0.43088562330704905,0.523684257867109,0.09279863456005999,1088.0,0.5067599067599068,280.0,0.13006993006993006,991.0,0.46153846153846156,1051.0,0.48951048951048953,1048.0,0.4881118881118881,0.13006993006993006,WACC_0p3_WRT_0p7,0.4151981351981352,1009,False,,,False,False,False,False,False,11.0,0.08
