detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,773,0.46,28,0.4864864864864864,0.7583757158577368,0,12,1677,4603,0.681,0.496,0.14599527466594472,0.14599527466594472,0.18143953676210894,0.03544426209616422,0.18143953676210894,1839,1839.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,817,0.43,19,0.4054054054054053,0.8351050416428119,0,6,653,3726,0.237,0.41,0.10529332643290389,0.10529332643290389,0.18148130586918973,0.07618797943628584,0.18148130586918973,1840,1840.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2872,0.45,24,0.4594594594594594,0.7890250266649765,0,9,878,3363,0.317,0.611,0.1082483779826949,0.1082483779826949,0.1814900075815231,0.07324162959882818,0.1814900075815231,1841,1841.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2737,0.49,29,0.5675675675675674,0.7513749130122738,0,8,1751,4065,0.858,0.217,0.09066870286140086,0.09066870286140086,0.18150562755548105,0.0908369246940802,0.18150562755548105,1842,1842.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2640,0.59,95,0.8378378378378377,0.5111797273496802,0,40,1797,1828,0.911,0.546,0.21883805538146103,0.21883805538146103,0.18151278156165068,0.03732527381981035,0.18151278156165068,1843,1843.0,40.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,3411,0.51,53,0.6216216216216216,0.629994670729033,0,28,1364,3196,0.351,0.144,0.2080951082174935,0.2080951082174935,0.18155101858232545,0.02654408963516805,0.18155101858232545,1844,1844.0,28.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,3160,0.51,34,0.6216216216216216,0.7195421954927725,0,9,948,2542,0.177,0.402,0.09099418618851661,0.09099418618851661,0.18155372437750109,0.09055953818898448,0.18155372437750109,1845,1845.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2372,0.53,35,0.6756756756756757,0.7137247993595711,0,7,839,1553,0.361,0.84,0.077370954089776,0.077370954089776,0.18156649346581807,0.10419553937604208,0.18156649346581807,1846,1846.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2359,0.46,25,0.4864864864864864,0.7809257961969638,0,9,2480,2007,0.307,0.633,0.1125673527875606,0.1125673527875606,0.18157859432352924,0.06901124153596865,0.18157859432352924,1847,1847.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2755,0.46,28,0.4864864864864864,0.7583757158577368,0,12,3251,3584,0.342,0.306,0.14599527466594472,0.14599527466594472,0.1815789211392658,0.03558364647332107,0.1815789211392658,1848,1848.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1573,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2951,3640,0.568,0.771,0.1547569337138726,0.1547569337138726,0.18158875812861977,0.026831824414747157,0.18158875812861977,1849,1849.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3361,0.32,8,0.108108108108108,1.0,1,1,3816,3304,0.942,0.939,0.0,0.0,0.18160024936343577,0.18160024936343577,0.18160024936343577,1850,1850.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,2072,0.52,46,0.6486486486486487,0.6586649389069523,0,19,4027,3433,0.623,0.604,0.15030093713880488,0.15030093713880488,0.18160428389855124,0.03130334675974636,0.18160428389855124,1851,1851.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1856,0.6,81,0.8648648648648647,0.5437307200495034,0,21,4316,1540,0.705,0.454,0.15684637136155755,0.15684637136155755,0.18166762974136225,0.0248212583798047,0.18166762974136225,1852,1852.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2105,0.58,44,0.8108108108108106,0.6676447843817357,0,2,2195,334,0.212,0.011,0.043805813534806164,0.043805813534806164,0.18169891962233076,0.1378931060875246,0.18169891962233076,1853,1853.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2151,0.61,111,0.8918918918918918,0.4793470098301791,0,31,879,404,0.495,0.16,0.21194119781749005,0.21194119781749005,0.18172413603548984,0.030217061782000204,0.18172413603548984,1854,1854.0,31.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,3275,0.51,30,0.6216216216216216,0.7446036865174672,0,5,3691,3994,0.238,0.052,0.053843384438511124,0.053843384438511124,0.18173007749832923,0.1278866930598181,0.18173007749832923,1855,1855.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,474,0.35,13,0.189189189189189,0.9087598107908224,0,8,454,4068,0.685,0.761,0.08399505975656944,0.08399505975656944,0.18173286693192245,0.097737807175353,0.18173286693192245,1856,1856.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,401,0.5,32,0.5945945945945945,0.7316929885871344,0,8,427,1366,0.401,0.026,0.0832558609609658,0.0832558609609658,0.18173670843988995,0.09848084747892416,0.18173670843988995,1857,1857.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1814,0.59,64,0.8378378378378377,0.591708180898914,0,10,2734,821,0.224,0.345,0.15637316632236656,0.15637316632236656,0.18175417357663334,0.025381007254266785,0.18175417357663334,1858,1858.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2319,0.51,39,0.6216216216216216,0.6919674413225974,0,14,3377,2805,0.648,0.578,0.13187061387080753,0.13187061387080753,0.1817689180612495,0.04989830419044197,0.1817689180612495,1859,1859.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2627,0.6,77,0.8648648648648647,0.5540580672462113,0,17,1423,1181,0.683,0.441,0.1474781207507973,0.1474781207507973,0.18178714188701622,0.03430902113621892,0.18178714188701622,1860,1860.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2690,0.47,26,0.5135135135135134,0.7731322710492475,0,8,631,2337,0.676,0.043,0.12412036483345963,0.12412036483345963,0.18178836817515906,0.05766800334169943,0.18178836817515906,1861,1861.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,147,0.32,9,0.108108108108108,0.9782426419630262,0,2,1358,3280,0.939,0.902,0.03225280148890695,0.03225280148890695,0.18180279896542667,0.14954999747651973,0.18180279896542667,1862,1862.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2349,0.38,13,0.2702702702702702,0.9087598107908224,0,5,2770,4920,0.532,0.777,0.04718837265371061,0.04718837265371061,0.18184205937612766,0.13465368672241704,0.18184205937612766,1863,1863.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3202,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3704,2633,0.011,0.537,0.07513535977166856,0.07513535977166856,0.18188561004845083,0.10675025027678227,0.18188561004845083,1864,1864.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2940,0.58,73,0.8108108108108106,0.5649292038450977,0,27,1707,1302,0.056,0.873,0.19606994520172275,0.19606994520172275,0.18195924425409912,0.014110700947623622,0.18195924425409912,1865,1865.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,939,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3771,3917,0.742,0.408,0.1411234888200756,0.1411234888200756,0.18196384407033805,0.040840355250262445,0.18196384407033805,1866,1866.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1409,0.39,17,0.2972972972972972,0.8568623996797856,0,8,4632,4826,0.924,0.737,0.12412036483345948,0.12412036483345948,0.1819928994720451,0.05787253463858563,0.1819928994720451,1867,1867.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3289,0.39,15,0.2972972972972972,0.8811850566206472,0,6,3212,3202,0.985,0.799,0.08806480033600153,0.08806480033600153,0.18199438153321498,0.09392958119721345,0.18199438153321498,1868,1868.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1442,0.54,40,0.7027027027027027,0.6868683203697179,0,8,1060,2105,0.773,0.694,0.06285809832949785,0.06285809832949785,0.18200374766169788,0.11914564933220004,0.18200374766169788,1869,1869.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3194,0.45,25,0.4594594594594594,0.7809257961969638,0,10,3536,3335,0.347,0.839,0.1194846092410811,0.1194846092410811,0.18201005844599288,0.06252544920491178,0.18201005844599288,1870,1870.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2236,0.29,15,0.0270270270270269,0.8811850566206472,0,15,1194,989,0.349,0.998,0.21323250835632862,0.21323250835632862,0.18202253945976724,0.031209968896561385,0.18202253945976724,1871,1871.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2836,0.36,18,0.2162162162162161,0.8456973072929747,0,12,253,3563,0.17,0.402,0.14626547450977045,0.14626547450977045,0.18203272643817456,0.035767251928404104,0.18203272643817456,1872,1872.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1705,0.41,18,0.3513513513513512,0.8456973072929747,0,7,75,1175,0.27,0.711,0.11616878827452376,0.11616878827452376,0.18203937988840357,0.06587059161387981,0.18203937988840357,1873,1873.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2422,0.58,63,0.8108108108108106,0.5949098559802183,0,17,4034,1985,0.802,0.042,0.15162704822044418,0.15162704822044418,0.18204863141651725,0.030421583196073076,0.18204863141651725,1874,1874.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3430,0.38,14,0.2702702702702702,0.8945125133324883,0,6,156,2859,0.949,0.194,0.06830836598636489,0.06830836598636489,0.18206439539701746,0.11375602941065258,0.18206439539701746,1875,1875.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3118,0.54,44,0.7027027027027027,0.6676447843817357,0,12,4622,3025,0.913,0.221,0.08673923191174622,0.08673923191174622,0.18207880267115756,0.09533957075941134,0.18207880267115756,1876,1876.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,561,0.61,139,0.8918918918918918,0.4332669948523436,0,57,576,262,0.085,0.529,0.26590440242370394,0.26590440242370394,0.18209191633519628,0.08381248608850767,0.18209191633519628,1877,1877.0,57.0,0.345679012345679,False
D3,RialtoBridgeTimelapse,2414,0.6,91,0.8648648648648647,0.5199684539712597,0,31,1705,1225,0.231,0.663,0.18149571371949202,0.18149571371949202,0.18210555306823575,0.0006098393487437292,0.18210555306823575,1878,1878.0,31.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,764,0.54,39,0.7027027027027027,0.6919674413225974,0,7,2420,897,0.722,0.517,0.05723674756622958,0.05723674756622958,0.1821193736243979,0.12488262605816831,0.1821193736243979,1879,1879.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,626,0.36,17,0.2162162162162161,0.8568623996797856,0,11,2613,2382,0.192,0.96,0.13042633130731618,0.13042633130731618,0.18215077408899483,0.05172444278167865,0.18215077408899483,1880,1880.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,978,0.32,11,0.108108108108108,0.9405925283103236,0,6,2770,1315,0.786,0.998,0.08806480033600153,0.08806480033600153,0.18215470643848625,0.09408990610248472,0.18215470643848625,1881,1881.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,119,0.53,45,0.6756756756756757,0.6631060542914742,0,17,3686,2674,0.699,0.015,0.11584330389211944,0.11584330389211944,0.18218051883611389,0.06633721494399444,0.18218051883611389,1882,1882.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3291,0.5,40,0.5945945945945945,0.6868683203697179,0,16,4668,3719,0.052,0.524,0.14507150842787891,0.14507150842787891,0.18219283287690588,0.037121324449026966,0.18219283287690588,1883,1883.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2493,0.58,64,0.8108108108108106,0.591708180898914,0,18,3406,1589,0.375,0.507,0.15637316632236656,0.15637316632236656,0.18220022565826263,0.025827059335896074,0.18220022565826263,1884,1884.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1891,0.42,17,0.3783783783783783,0.8568623996797856,0,5,2384,3117,0.865,0.174,0.09961781238190075,0.09961781238190075,0.1822023615264917,0.08258454914459094,0.1822023615264917,1885,1885.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1391,0.33,13,0.1351351351351351,0.9087598107908224,0,10,2096,4175,0.787,0.185,0.13525317298971212,0.13525317298971212,0.18220482965849172,0.046951656668779596,0.18220482965849172,1886,1886.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1604,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4356,1542,0.472,0.851,0.1649173353029059,0.1649173353029059,0.18220531856873629,0.017287983265830392,0.18220531856873629,1887,1887.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1046,0.57,73,0.7837837837837835,0.5649292038450977,0,29,4634,969,0.226,0.922,0.19606994520172275,0.19606994520172275,0.18222457430309957,0.013845370898623172,0.18222457430309957,1888,1888.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,2952,0.57,90,0.7837837837837835,0.5222253497267102,0,38,1941,2289,0.697,0.072,0.25937353782317163,0.25937353782317163,0.18222760827972068,0.07714592954345095,0.18222760827972068,1889,1889.0,38.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,3580,0.52,31,0.6486486486486487,0.7380474563004327,0,4,3961,4879,0.291,0.003,0.06356224788444265,0.06356224788444265,0.18222804533761072,0.11866579745316808,0.18222804533761072,1890,1890.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1605,0.44,24,0.4324324324324323,0.7890250266649765,0,10,3028,4147,0.848,0.415,0.12858149218129555,0.12858149218129555,0.18223154581945689,0.05365005363816133,0.18223154581945689,1891,1891.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1247,0.44,25,0.4324324324324323,0.7809257961969638,0,11,2107,936,0.621,0.529,0.13817402303319543,0.13817402303319543,0.18228251973613305,0.04410849670293762,0.18228251973613305,1892,1892.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,203,0.51,34,0.6216216216216216,0.7195421954927725,0,9,4158,4061,0.279,0.678,0.09099418618851661,0.09099418618851661,0.18230314322740565,0.09130895703888904,0.18230314322740565,1893,1893.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1766,0.62,174,0.9189189189189187,0.3871869798745081,0,39,2872,289,0.581,0.464,0.3051607566632987,0.3051607566632987,0.18231925492289305,0.12284150174040567,0.18231925492289305,1894,1894.0,39.0,0.2345679012345679,False
D3,RialtoBridgeTimelapse,1902,0.53,41,0.6756756756756757,0.6818920818400698,0,13,520,984,0.838,0.6,0.09765055526153969,0.09765055526153969,0.18237129106588623,0.08472073580434654,0.18237129106588623,1895,1895.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3164,0.32,19,0.108108108108108,0.8351050416428119,0,17,249,829,0.433,0.973,0.24325888545294042,0.24325888545294042,0.18238201349694877,0.060876871955991646,0.18238201349694877,1896,1896.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1693,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2174,1898,0.798,0.612,0.1547569337138726,0.1547569337138726,0.1823857541253816,0.027628820411508992,0.1823857541253816,1897,1897.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,592,0.53,47,0.6756756756756757,0.6543173276698946,0,19,3491,2839,0.518,0.248,0.12557588762301194,0.12557588762301194,0.1823869953543686,0.05681110773135664,0.1823869953543686,1898,1898.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2948,0.34,11,0.1621621621621621,0.9405925283103236,0,4,2346,3980,0.623,0.853,0.08444002064808334,0.08444002064808334,0.1823947739817523,0.09795475333366896,0.1823947739817523,1899,1899.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1609,0.49,37,0.5675675675675674,0.7025597069727602,0,16,4270,4307,0.032,0.504,0.1411234888200756,0.1411234888200756,0.18240256655732642,0.04127907773725081,0.18240256655732642,1900,1900.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1161,0.52,40,0.6486486486486487,0.6868683203697179,0,13,3004,2278,0.619,0.067,0.12958566271296607,0.12958566271296607,0.18240483342043315,0.052819170707467084,0.18240483342043315,1901,1901.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3152,0.56,69,0.7567567567567568,0.576404595172558,0,26,1791,659,0.63,0.907,0.1790589865245183,0.1790589865245183,0.1824138262243275,0.003354839699809209,0.1824138262243275,1902,1902.0,26.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,2909,0.32,20,0.108108108108108,0.8250296821602843,0,18,503,2168,0.145,0.985,0.25468538090763426,0.25468538090763426,0.18242394543011156,0.0722614354775227,0.18242394543011156,1903,1903.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,100,0.62,119,0.9189189189189187,0.4650997123718449,0,10,1130,513,0.999,0.001,0.20413330920635694,0.20413330920635694,0.18244239979548468,0.02169090941087226,0.18244239979548468,1904,1904.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,288,0.57,76,0.7837837837837835,0.5567226707474187,0,30,4046,2361,0.782,0.259,0.20823519442278132,0.20823519442278132,0.1824442642598,0.025790930162981313,0.1824442642598,1905,1905.0,30.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,3038,0.43,28,0.4054054054054053,0.7583757158577368,0,15,3304,1066,0.571,0.974,0.1891060195018581,0.1891060195018581,0.18249810428968638,0.006607915212171717,0.18249810428968638,1906,1906.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,42,0.44,24,0.4324324324324323,0.7890250266649765,0,10,3063,4903,0.001,0.091,0.12858149218129555,0.12858149218129555,0.18253364591680463,0.05395215373550907,0.18253364591680463,1907,1907.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2078,0.47,32,0.5135135135135134,0.7316929885871344,0,14,2806,2315,0.729,0.483,0.16327754990212875,0.16327754990212875,0.18257653177170569,0.01929898186957693,0.18257653177170569,1908,1908.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3522,0.5,32,0.5945945945945945,0.7316929885871344,0,8,4007,4685,0.004,0.635,0.0832558609609658,0.0832558609609658,0.18257738425515171,0.09932152329418592,0.18257738425515171,1909,1909.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1708,0.31,18,0.081081081081081,0.8456973072929747,0,17,3140,2849,0.478,0.97,0.23221839970137664,0.23221839970137664,0.1826162025277848,0.04960219717359185,0.1826162025277848,1910,1910.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2199,0.43,20,0.4054054054054053,0.8250296821602843,0,7,2239,1696,0.337,0.184,0.11554308633581939,0.11554308633581939,0.18262079157954447,0.06707770524372508,0.18262079157954447,1911,1911.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2293,0.45,27,0.4594594594594594,0.7656222104706079,0,12,2671,2542,0.467,0.363,0.14106233989155206,0.14106233989155206,0.18263758572284258,0.04157524583129052,0.18263758572284258,1912,1912.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3577,0.32,12,0.108108108108108,0.9240633965171784,0,9,2108,4691,0.076,0.31,0.11256735278756026,0.11256735278756026,0.18263987789525338,0.07007252510769311,0.18263987789525338,1913,1913.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,655,0.5,35,0.5945945945945945,0.7137247993595711,0,11,3525,3460,0.327,0.643,0.10737258251364859,0.10737258251364859,0.18264002596446546,0.07526744345081687,0.18264002596446546,1914,1914.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3391,0.5,34,0.5945945945945945,0.7195421954927725,0,10,4632,4047,0.105,0.299,0.09942386460003028,0.09942386460003028,0.1826426097580943,0.08321874515806402,0.1826426097580943,1915,1915.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,468,0.32,9,0.108108108108108,0.9782426419630262,0,2,4638,4552,0.921,0.861,0.03225280148890695,0.03225280148890695,0.18264269415702372,0.15038989266811678,0.18264269415702372,1916,1916.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,408,0.43,25,0.4054054054054053,0.7809257961969638,0,12,2804,3214,0.542,0.688,0.16467505974084726,0.16467505974084726,0.18270163735936382,0.01802657761851656,0.18270163735936382,1917,1917.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,61,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2238,2663,0.999,0.187,0.09137258985771268,0.09137258985771268,0.18270791127821395,0.09133532142050127,0.18270791127821395,1918,1918.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2577,0.59,70,0.8378378378378377,0.5734754126394537,0,16,946,1026,0.219,0.584,0.16998447463877392,0.16998447463877392,0.18271395507671018,0.012729480437936258,0.18271395507671018,1919,1919.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,553,0.4,20,0.3243243243243243,0.8250296821602843,0,10,1224,2048,0.609,0.95,0.1521749614641151,0.1521749614641151,0.18272288524311386,0.03054792377899876,0.18272288524311386,1920,1920.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,906,0.55,50,0.7297297297297298,0.6417981064561332,0,15,3355,2016,0.955,0.244,0.09137258985771257,0.09137258985771257,0.18272307831328832,0.09135048845557575,0.18272307831328832,1921,1921.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1561,0.53,65,0.6756756756756757,0.5885553882669201,0,31,4055,2936,0.884,0.005,0.20095408726614947,0.20095408726614947,0.1827424895239315,0.018211597742217978,0.1827424895239315,1922,1922.0,31.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,2935,0.32,9,0.108108108108108,0.9782426419630262,0,2,3151,2310,0.908,0.98,0.03225280148890695,0.03225280148890695,0.18276288437689808,0.15051008288799114,0.18276288437689808,1923,1923.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,81,0.47,27,0.5135135135135134,0.7656222104706079,0,9,2827,3052,0.001,0.001,0.13443404409314713,0.13443404409314713,0.18281071243846236,0.04837666834531523,0.18281071243846236,1924,1924.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1051,0.45,25,0.4594594594594594,0.7809257961969638,0,10,4081,3414,0.434,0.846,0.1194846092410811,0.1194846092410811,0.18284962697251558,0.06336501773143448,0.18284962697251558,1925,1925.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1675,0.59,109,0.8378378378378377,0.4830679015994081,0,49,4554,1321,0.91,0.061,0.2490922312668933,0.2490922312668933,0.18285558777845956,0.06623664348843375,0.18285558777845956,1926,1926.0,49.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,2124,0.61,115,0.8918918918918918,0.4721005152173079,0,35,4622,1016,0.244,0.229,0.22192314583948483,0.22192314583948483,0.18285885365216667,0.03906429218731816,0.18285885365216667,1927,1927.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,2621,0.48,35,0.5405405405405405,0.7137247993595711,0,16,3205,1151,0.397,0.948,0.15610949660673454,0.15610949660673454,0.18289923453289395,0.026789737926159407,0.18289923453289395,1928,1928.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1752,0.5,36,0.5945945945945945,0.7080668041653123,0,12,3916,4422,0.16,0.306,0.11519667638156963,0.11519667638156963,0.18291357288912252,0.06771689650755289,0.18291357288912252,1929,1929.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1630,0.41,19,0.3513513513513512,0.8351050416428119,0,8,2056,1015,0.485,0.231,0.13187061387080767,0.13187061387080767,0.1829183178442552,0.05104770397344752,0.1829183178442552,1930,1930.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,437,0.55,43,0.7297297297297298,0.672285516897458,0,8,1304,2286,0.48,0.393,0.05448601796527483,0.05448601796527483,0.1829221281279342,0.12843611016265938,0.1829221281279342,1931,1931.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,768,0.56,38,0.7567567567567568,0.6971956675664258,1,1,117,302,0.781,0.423,0.0,0.0,0.18294033973210339,0.18294033973210339,0.18294033973210339,1932,1932.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,347,0.61,161,0.8918918918918918,0.4031269417782807,0,73,3527,540,0.046,0.122,0.3027571703888182,0.3027571703888182,0.18295777727532983,0.11979939311348839,0.18295777727532983,1933,1933.0,73.0,0.4444444444444444,False
D3,RialtoBridgeTimelapse,3244,0.38,14,0.2702702702702702,0.8945125133324883,0,6,2271,3894,0.15,0.258,0.06830836598636489,0.06830836598636489,0.18299010578234884,0.11468173979598395,0.18299010578234884,1934,1934.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,693,0.34,16,0.1621621621621621,0.8686658354068857,0,12,1274,3711,0.278,0.943,0.15549465738717225,0.15549465738717225,0.18299497209634413,0.027500314709171886,0.18299497209634413,1935,1935.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,578,0.47,24,0.5135135135135134,0.7890250266649765,0,6,1178,4943,0.324,0.216,0.10056116747527181,0.10056116747527181,0.18300132437357167,0.08244015689829985,0.18300132437357167,1936,1936.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2004,0.54,43,0.7027027027027027,0.672285516897458,0,11,2261,555,0.408,0.67,0.08070027685006177,0.08070027685006177,0.18303639376821892,0.10233611691815715,0.18303639376821892,1937,1937.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1665,0.6,89,0.8648648648648647,0.5245071840615213,0,29,1250,849,0.337,0.51,0.17651060329231863,0.17651060329231863,0.18307713125564662,0.006566527963327989,0.18307713125564662,1938,1938.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,992,0.41,19,0.3513513513513512,0.8351050416428119,0,8,187,1738,0.991,0.04,0.13187061387080767,0.13187061387080767,0.18309071305297622,0.05122009918216855,0.18309071305297622,1939,1939.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1260,0.44,30,0.4324324324324323,0.7446036865174672,0,16,951,3814,0.139,0.748,0.18469755058393056,0.18469755058393056,0.1830952447457573,0.0016023058381732513,0.1830952447457573,1940,1940.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3188,0.55,47,0.7297297297297298,0.6543173276698946,0,12,2532,913,0.255,0.087,0.07513535977166856,0.07513535977166856,0.18310468599297078,0.10796932622130222,0.18310468599297078,1941,1941.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3025,0.55,43,0.7297297297297298,0.672285516897458,0,8,1085,1507,0.991,0.773,0.05448601796527483,0.05448601796527483,0.18313664891030973,0.1286506309450349,0.18313664891030973,1942,1942.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,857,0.4,17,0.3243243243243243,0.8568623996797856,0,7,410,3822,0.258,0.403,0.10737258251364866,0.10737258251364866,0.18313840010230312,0.07576581758865446,0.18313840010230312,1943,1943.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,528,0.49,37,0.5675675675675674,0.7025597069727602,0,16,3577,4076,0.217,0.54,0.1411234888200756,0.1411234888200756,0.18316634781993021,0.042042858999854604,0.18316634781993021,1944,1944.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1418,0.45,24,0.4594594594594594,0.7890250266649765,0,9,279,1605,0.052,0.099,0.1082483779826949,0.1082483779826949,0.18318438280060023,0.07493600481790533,0.18318438280060023,1945,1945.0,9.0,0.04938271604938271,False
