detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,99,0.69,210,0.5294117647058822,0.6793924938247979,0,62,1534,4389,0.526,0.557,0.18610535990185312,0.18610535990185312,0.17400561467341766,0.01209974522843546,0.17400561467341766,718,718.0,62.0,0.6161616161616161,False
D3,ForestCovertype,1049,0.68,122,0.5000000000000001,0.7865816247828418,0,22,2383,2553,0.733,0.12,0.09578616019425101,0.09578616019425101,0.1741922006481049,0.07840604045385388,0.1741922006481049,719,719.0,22.0,0.21212121212121213,False
D3,ForestCovertype,57,0.58,83,0.2058823529411763,0.8623282306371959,0,32,2928,1410,0.93,0.832,0.2514246451756993,0.2514246451756993,0.17419923625356196,0.07722540892213733,0.17419923625356196,720,720.0,32.0,0.31313131313131315,False
D3,ForestCovertype,1169,0.63,110,0.3529411764705882,0.806970626452699,0,21,1386,4888,0.262,0.701,0.24588605179179518,0.24588605179179518,0.17425244117882108,0.0716336106129741,0.17425244117882108,721,721.0,21.0,0.20202020202020202,False
D3,ForestCovertype,219,0.71,317,0.588235294117647,0.5979205755999342,0,62,4955,3028,0.687,0.385,0.21503836937087226,0.21503836937087226,0.17429410944153725,0.040744259929335,0.17429410944153725,722,722.0,62.0,0.6161616161616161,False
D3,ForestCovertype,681,0.69,134,0.5294117647058822,0.7680921558595507,0,18,936,4725,0.152,0.32,0.08213885328943914,0.08213885328943914,0.1743878861840433,0.09224903289460416,0.1743878861840433,723,723.0,18.0,0.1717171717171717,False
D3,ForestCovertype,727,0.58,74,0.2058823529411763,0.8848373903991553,0,26,3362,2941,0.247,0.954,0.2182046617970028,0.2182046617970028,0.17438858543872257,0.04381607635828022,0.17438858543872257,724,724.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1293,0.61,106,0.2941176470588235,0.814260192441051,0,28,3070,1703,0.741,0.657,0.2679476996685383,0.2679476996685383,0.17440925910637892,0.0935384405621594,0.17440925910637892,725,725.0,28.0,0.2727272727272727,False
D3,ForestCovertype,1273,0.63,71,0.3529411764705882,0.8929453887754628,0,11,2205,4765,0.588,0.358,0.0945778381971406,0.0945778381971406,0.174461664798703,0.0798838266015624,0.174461664798703,726,726.0,11.0,0.10101010101010101,False
D3,ForestCovertype,288,0.7,121,0.5588235294117646,0.7882030083086948,0,2,2435,2282,0.825,0.551,0.022237091638210024,0.022237091638210024,0.17450228673390936,0.15226519509569933,0.17450228673390936,727,727.0,2.0,0.010101010101010102,False
D3,ForestCovertype,706,0.74,346,0.6764705882352942,0.5805864749309626,0,15,223,470,0.351,0.093,0.10725913040543848,0.10725913040543848,0.17452919438491168,0.0672700639794732,0.17452919438491168,728,728.0,15.0,0.1414141414141414,False
D3,ForestCovertype,237,0.66,83,0.4411764705882354,0.8623282306371959,0,5,2296,3361,0.612,0.576,0.057384038791361995,0.057384038791361995,0.17454319354298525,0.11715915475162325,0.17454319354298525,729,729.0,5.0,0.04040404040404041,False
D3,ForestCovertype,671,0.67,100,0.4705882352941178,0.8257221249376485,0,11,2516,4682,0.773,0.382,0.07328972434649744,0.07328972434649744,0.17457851935899724,0.1012887950124998,0.17457851935899724,730,730.0,11.0,0.10101010101010101,False
D3,ForestCovertype,239,0.69,177,0.5294117647058822,0.7131724318340174,0,46,3311,3860,0.512,0.302,0.14019047372810875,0.14019047372810875,0.17460675841318962,0.03441628468508087,0.17460675841318962,731,731.0,46.0,0.45454545454545453,False
D3,ForestCovertype,6,0.7,193,0.5588235294117646,0.6960764325728281,0,28,2861,3316,0.688,0.587,0.12998012078286147,0.12998012078286147,0.17461844971761287,0.04463832893475139,0.17461844971761287,732,732.0,28.0,0.2727272727272727,False
D3,ForestCovertype,194,0.62,116,0.3235294117647059,0.7965146134469948,0,26,4415,1457,0.558,0.689,0.2828348043407439,0.2828348043407439,0.17463631898007012,0.10819848536067375,0.17463631898007012,733,733.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1327,0.73,324,0.6470588235294118,0.593595898830251,0,23,974,1135,0.786,0.576,0.13004192424824126,0.13004192424824126,0.17463830921272921,0.04459638496448795,0.17463830921272921,734,734.0,23.0,0.2222222222222222,False
D3,ForestCovertype,909,0.71,283,0.588235294117647,0.6203797747582017,0,49,2858,2633,0.614,0.029,0.18789399071271867,0.18789399071271867,0.1746437848643703,0.013250205848348379,0.1746437848643703,735,735.0,49.0,0.48484848484848486,False
D3,ForestCovertype,140,0.75,322,0.7058823529411765,0.5948219420994635,0,5,696,1191,0.408,0.053,0.06467287176834734,0.06467287176834734,0.1746809430982571,0.11000807132990977,0.1746809430982571,736,736.0,5.0,0.04040404040404041,False
D3,ForestCovertype,604,0.77,1293,0.7647058823529412,0.3191711823088424,0,41,3332,505,0.143,0.727,0.25033912691179466,0.25033912691179466,0.17469137991128222,0.07564774700051244,0.17469137991128222,737,737.0,41.0,0.40404040404040403,False
D3,ForestCovertype,487,0.68,103,0.5000000000000001,0.8199084890545351,0,10,534,3494,0.57,0.167,0.05764955217845982,0.05764955217845982,0.1748015859295204,0.11715203375106056,0.1748015859295204,738,738.0,10.0,0.09090909090909091,False
D3,ForestCovertype,782,0.7,176,0.5588235294117646,0.7142914115764052,0,20,2831,3174,0.095,0.441,0.09990219062789023,0.09990219062789023,0.17482897092418798,0.07492678029629775,0.17482897092418798,739,739.0,20.0,0.1919191919191919,False
D3,ForestCovertype,658,0.69,112,0.5294117647058822,0.8034237754331552,0,6,342,2371,0.84,0.335,0.0459944921256626,0.0459944921256626,0.17487100396699692,0.1288765118413343,0.17487100396699692,740,740.0,6.0,0.050505050505050504,False
D3,ForestCovertype,763,0.74,474,0.6764705882352942,0.518222285346416,0,27,3189,1376,0.005,0.843,0.1987483239834992,0.1987483239834992,0.17490995595673367,0.023838368026765533,0.17490995595673367,741,741.0,27.0,0.26262626262626265,False
D3,ForestCovertype,791,0.72,828,0.6176470588235293,0.407610647293291,0,73,4526,710,0.134,0.901,0.40916667911974797,0.40916667911974797,0.1749207151660837,0.23424596395366426,0.1749207151660837,742,742.0,73.0,0.7272727272727273,False
D3,ForestCovertype,387,0.68,106,0.5000000000000001,0.814260192441051,0,11,501,2434,0.341,0.606,0.06126935508102605,0.06126935508102605,0.17503298694073494,0.11376363185970889,0.17503298694073494,743,743.0,11.0,0.10101010101010101,False
D3,ForestCovertype,20,0.74,839,0.6764705882352942,0.4049925121180432,0,54,4843,1446,0.525,0.211,0.3281303087252007,0.3281303087252007,0.17508718207954863,0.1530431266456521,0.17508718207954863,744,744.0,54.0,0.5353535353535354,False
D3,ForestCovertype,1058,0.63,139,0.3529411764705882,0.760868873328824,0,32,3757,1114,0.912,0.666,0.30347258448441056,0.30347258448441056,0.1751664105647327,0.12830617391967786,0.1751664105647327,745,745.0,32.0,0.31313131313131315,False
D3,ForestCovertype,1228,0.7,123,0.5588235294117646,0.7849733700125824,0,3,2307,1776,0.909,0.015,0.02835645741649902,0.02835645741649902,0.1752907009152255,0.14693424349872647,0.1752907009152255,746,746.0,3.0,0.020202020202020204,False
D3,ForestCovertype,123,0.71,325,0.588235294117647,0.5929857036377773,0,66,4757,3541,0.898,0.197,0.22103867031523797,0.22103867031523797,0.1753320450149058,0.045706625300332177,0.1753320450149058,747,747.0,66.0,0.6565656565656566,False
D3,ForestCovertype,33,0.73,421,0.6470588235294118,0.5417207244619937,0,36,3265,2162,0.256,0.076,0.199354184403387,0.199354184403387,0.17534438024739699,0.024009804155990022,0.17534438024739699,748,748.0,36.0,0.35353535353535354,False
D3,ForestCovertype,834,0.71,312,0.588235294117647,0.6010683178516207,0,58,4096,3218,0.025,0.775,0.2113381815906469,0.2113381815906469,0.17534806722484292,0.03599011436580399,0.17534806722484292,749,749.0,58.0,0.5757575757575758,False
D3,ForestCovertype,705,0.68,112,0.5000000000000001,0.8034237754331552,0,14,584,4270,0.576,0.285,0.07225721749234713,0.07225721749234713,0.1754563884169699,0.10319917092462276,0.1754563884169699,750,750.0,14.0,0.13131313131313133,False
D3,ForestCovertype,1008,0.75,585,0.7058823529411765,0.4765114355507455,0,20,3265,1466,0.31,0.088,0.19757073287085591,0.19757073287085591,0.17555363089709708,0.022017101973758835,0.17555363089709708,751,751.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1241,0.61,84,0.2941176470588235,0.8599776898438308,0,20,2462,3153,0.22,0.725,0.19224038795532983,0.19224038795532983,0.17559252075721218,0.016647867198117644,0.17559252075721218,752,752.0,20.0,0.1919191919191919,False
D3,ForestCovertype,347,0.76,491,0.7352941176470589,0.5112380860572333,0,12,1037,1049,0.101,0.757,0.11824200520889419,0.11824200520889419,0.17560517279131194,0.057363167582417746,0.17560517279131194,753,753.0,12.0,0.1111111111111111,False
D3,ForestCovertype,368,0.69,166,0.5294117647058822,0.725842246163193,0,42,1131,4174,0.541,0.128,0.12707063079920092,0.12707063079920092,0.17562760013676323,0.04855696933756232,0.17562760013676323,754,754.0,42.0,0.41414141414141414,False
D3,ForestCovertype,45,0.74,764,0.6764705882352942,0.423568506147878,0,50,3807,1692,0.064,0.643,0.3032461207705438,0.3032461207705438,0.17564653327048643,0.12759958750005737,0.17564653327048643,755,755.0,50.0,0.494949494949495,False
D3,ForestCovertype,83,0.73,520,0.6470588235294118,0.4998629482747018,0,52,1985,2232,0.114,0.537,0.2644379972474302,0.2644379972474302,0.17568611345678237,0.08875188379064786,0.17568611345678237,756,756.0,52.0,0.5151515151515151,False
D3,ForestCovertype,1059,0.56,72,0.1470588235294119,0.8902057814934773,0,26,3880,2815,0.593,0.947,0.236008752743209,0.236008752743209,0.1757587878985025,0.060249964844706516,0.1757587878985025,757,757.0,26.0,0.25252525252525254,False
D3,ForestCovertype,86,0.58,114,0.2058823529411763,0.7999391530908434,0,45,2673,3491,0.18,0.867,0.3486913129769128,0.3486913129769128,0.17580065321228028,0.17289065976463253,0.17580065321228028,758,758.0,45.0,0.4444444444444444,False
D3,ForestCovertype,1240,0.8,559,0.8529411764705884,0.4855253346032155,1,1,113,104,0.763,0.163,0.0,0.0,0.17582451490270318,0.17582451490270318,0.17582451490270318,759,759.0,1.0,0.0,False
D3,ForestCovertype,897,0.69,226,0.5294117647058822,0.6648751023107092,0,74,4194,4473,0.743,0.227,0.20878469502340585,0.20878469502340585,0.17603897903447824,0.032745715988927615,0.17603897903447824,760,760.0,74.0,0.7373737373737373,False
D3,ForestCovertype,723,0.7,260,0.5588235294117646,0.6371538577337862,0,57,4023,4106,0.752,0.239,0.20549208390948046,0.20549208390948046,0.1760684292988315,0.02942365461064894,0.1760684292988315,761,761.0,57.0,0.5656565656565656,False
D3,ForestCovertype,1128,0.71,191,0.588235294117647,0.6981346725350266,0,21,532,1956,0.316,0.224,0.08839362752710532,0.08839362752710532,0.17607729591599677,0.08768366838889145,0.17607729591599677,762,762.0,21.0,0.20202020202020202,False
D3,ForestCovertype,1022,0.75,710,0.7058823529411765,0.438108047587152,0,29,1974,1329,0.193,0.309,0.2442338562606468,0.2442338562606468,0.17610664404301185,0.06812721221763496,0.17610664404301185,763,763.0,29.0,0.2828282828282828,False
D3,ForestCovertype,991,0.68,115,0.5000000000000001,0.7982195027041308,0,17,2487,3999,0.01,0.517,0.07890137456973757,0.07890137456973757,0.17612612309294726,0.09722474852320968,0.17612612309294726,764,764.0,17.0,0.16161616161616163,False
D3,ForestCovertype,592,0.74,535,0.6764705882352942,0.4942253405085135,0,32,4234,1948,0.439,0.325,0.2265865381483911,0.2265865381483911,0.17613974265155516,0.05044679549683595,0.17613974265155516,765,765.0,32.0,0.31313131313131315,False
D3,ForestCovertype,893,0.68,119,0.5000000000000001,0.791486031467091,0,20,2748,4151,0.817,0.546,0.08839362752710472,0.08839362752710472,0.176150106174459,0.08775647864735428,0.176150106174459,766,766.0,20.0,0.1919191919191919,False
D3,ForestCovertype,516,0.59,68,0.2352941176470587,0.9013985103992151,0,17,2676,2121,0.373,0.962,0.15925881981289913,0.15925881981289913,0.17618711141143265,0.016928291598533513,0.17618711141143265,767,767.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1180,0.74,774,0.6764705882352942,0.4209890104254941,0,51,1914,1465,0.337,0.337,0.306580772560506,0.306580772560506,0.17619641586986323,0.13038435669064274,0.17619641586986323,768,768.0,51.0,0.5050505050505051,False
D3,ForestCovertype,636,0.53,76,0.0588235294117647,0.8796102892833542,0,32,3139,1045,0.483,0.911,0.3601026173643937,0.3601026173643937,0.176240296216477,0.1838623211479167,0.176240296216477,769,769.0,32.0,0.31313131313131315,False
D3,ForestCovertype,338,0.71,278,0.588235294117647,0.623907725042238,0,45,4021,3396,0.977,0.105,0.18255552280908946,0.18255552280908946,0.17631282541789048,0.006242697391198981,0.17631282541789048,770,770.0,45.0,0.4444444444444444,False
D3,ForestCovertype,89,0.6,90,0.2647058823529411,0.8464302777939,0,24,3100,1878,0.624,0.706,0.22492245643525535,0.22492245643525535,0.17652255600185335,0.048399900433402004,0.17652255600185335,771,771.0,24.0,0.23232323232323232,False
D3,ForestCovertype,918,0.71,199,0.588235294117647,0.6900266741587191,0,24,1199,2981,0.492,0.216,0.10078500390738822,0.10078500390738822,0.17654234837996852,0.0757573444725803,0.17654234837996852,772,772.0,24.0,0.23232323232323232,False
D3,ForestCovertype,930,0.57,94,0.1764705882352939,0.8378862345027643,0,41,1550,4433,0.161,0.867,0.3121798363689701,0.3121798363689701,0.17656706344337503,0.1356127729255951,0.17656706344337503,773,773.0,41.0,0.40404040404040403,False
D3,ForestCovertype,436,0.69,164,0.5294117647058822,0.7282352676280772,0,40,1620,4759,0.356,0.4,0.12495628744537916,0.12495628744537916,0.176584389258573,0.05162810181319384,0.176584389258573,774,774.0,40.0,0.3939393939393939,False
D3,ForestCovertype,514,0.69,185,0.5294117647058822,0.7044405475274101,0,49,510,1218,0.216,0.735,0.15080072788548157,0.15080072788548157,0.17659569811280418,0.025794970227322606,0.17659569811280418,775,775.0,49.0,0.48484848484848486,False
D3,ForestCovertype,222,0.77,829,0.7647058823529412,0.4073712037694995,0,16,3235,736,0.071,0.673,0.22291207859023776,0.22291207859023776,0.17662646598406817,0.04628561260616959,0.17662646598406817,776,776.0,16.0,0.15151515151515152,False
D3,ForestCovertype,277,0.72,427,0.6176470588235293,0.5389166537154424,0,58,1730,2600,0.184,0.532,0.2388613018358655,0.2388613018358655,0.17663591618439908,0.06222538565146643,0.17663591618439908,777,777.0,58.0,0.5757575757575758,False
D3,ForestCovertype,1245,0.7,141,0.5588235294117646,0.758051544121006,0,7,595,2527,0.294,0.268,0.05572801964755939,0.05572801964755939,0.17667031629214405,0.12094229664458467,0.17667031629214405,778,778.0,7.0,0.06060606060606061,False
D3,ForestCovertype,744,0.68,123,0.5000000000000001,0.7849733700125824,0,23,843,3805,0.891,0.621,0.0982805817983859,0.0982805817983859,0.17674722993320025,0.07846664813481434,0.17674722993320025,779,779.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1006,0.57,65,0.1764705882352939,0.9102274474216212,0,19,2393,1139,0.355,0.817,0.17899309465776808,0.17899309465776808,0.17678022061529702,0.002212874042471058,0.17678022061529702,780,780.0,19.0,0.18181818181818182,False
D3,ForestCovertype,402,0.67,179,0.4705882352941178,0.7109532089819187,0,47,3937,4789,0.852,0.64,0.2374418086952348,0.2374418086952348,0.1767849061383849,0.060656902556849884,0.1767849061383849,781,781.0,47.0,0.46464646464646464,False
D3,ForestCovertype,653,0.62,84,0.3235294117647059,0.8599776898438308,0,17,1996,4987,0.885,0.764,0.16663812531218292,0.16663812531218292,0.1768964438063035,0.010258318494120594,0.1768964438063035,782,782.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1263,0.62,125,0.3235294117647059,0.7817954081520235,0,29,3148,2891,0.403,0.658,0.3102260084861094,0.3102260084861094,0.17696361906603136,0.133262389420078,0.17696361906603136,783,783.0,29.0,0.2828282828282828,False
D3,ForestCovertype,475,0.76,812,0.7352941176470589,0.4114815299347726,0,21,1076,456,0.521,0.652,0.2542287594534362,0.2542287594534362,0.17709568354760455,0.07713307590583166,0.17709568354760455,784,784.0,21.0,0.20202020202020202,False
D3,ForestCovertype,955,0.53,68,0.0588235294117647,0.9013985103992151,0,24,1566,2498,0.777,0.888,0.3354758526221705,0.3354758526221705,0.17713306942741666,0.15834278319475384,0.17713306942741666,785,785.0,24.0,0.23232323232323232,False
D3,ForestCovertype,1177,0.66,84,0.4411764705882354,0.8599776898438308,0,6,2389,4042,0.868,0.231,0.05860608128677259,0.05860608128677259,0.1771474102757544,0.11854132898898181,0.1771474102757544,786,786.0,6.0,0.050505050505050504,False
D3,ForestCovertype,465,0.74,620,0.6764705882352942,0.4649893267032624,0,38,4858,1553,0.215,0.293,0.25660652063345907,0.25660652063345907,0.17728134573454166,0.07932517489891741,0.17728134573454166,787,787.0,38.0,0.37373737373737376,False
D3,ForestCovertype,242,0.72,399,0.6176470588235293,0.5523549047959149,0,52,4715,2403,0.138,0.515,0.22139416343931878,0.22139416343931878,0.17730334428636532,0.04409081915295346,0.17730334428636532,788,788.0,52.0,0.5151515151515151,False
D3,ForestCovertype,118,0.72,238,0.6176470588235293,0.6546435676052675,0,18,693,1866,0.06,0.82,0.10276755959668918,0.10276755959668918,0.1773221520207248,0.07455459242403562,0.1773221520207248,789,789.0,18.0,0.1717171717171717,False
D3,ForestCovertype,366,0.72,300,0.6176470588235293,0.6088328913999201,0,30,3340,2646,0.886,0.416,0.15983831434871087,0.15983831434871087,0.17738218077019616,0.017543866421485282,0.17738218077019616,790,790.0,30.0,0.29292929292929293,False
D3,ForestCovertype,780,0.57,73,0.1764705882352939,0.887503448937871,0,26,1989,2742,0.595,0.946,0.22031766470215852,0.22031766470215852,0.1774374693996661,0.04288019530249243,0.1774374693996661,791,791.0,26.0,0.25252525252525254,False
D3,ForestCovertype,1036,0.63,72,0.3529411764705882,0.8902057814934773,0,12,2226,2369,0.419,0.643,0.09976871640400153,0.09976871640400153,0.1775424320574653,0.07777371565346378,0.1775424320574653,792,792.0,12.0,0.1111111111111111,False
D3,ForestCovertype,120,0.76,927,0.7352941176470589,0.385204194615718,0,25,1717,779,0.866,0.305,0.2786400982377972,0.2786400982377972,0.17756642496052016,0.10107367327727701,0.17756642496052016,793,793.0,25.0,0.24242424242424243,False
D3,ForestCovertype,701,0.68,135,0.5000000000000001,0.7666263309117665,0,29,2427,3089,0.423,0.506,0.12808796737482497,0.12808796737482497,0.17765596274991574,0.04956799537509077,0.17765596274991574,794,794.0,29.0,0.2828282828282828,False
D3,ForestCovertype,468,0.69,212,0.5294117647058822,0.6775187216358336,0,63,1814,4334,0.059,0.214,0.18896055074327375,0.18896055074327375,0.17773089889657848,0.011229651846695277,0.17773089889657848,795,795.0,63.0,0.6262626262626263,False
D3,ForestCovertype,1171,0.69,242,0.5294117647058822,0.6513469213199463,0,81,4226,4713,0.018,0.882,0.2295271679885828,0.2295271679885828,0.17773643575373116,0.051790732234851644,0.17773643575373116,796,796.0,81.0,0.8080808080808081,False
D3,ForestCovertype,750,0.71,218,0.588235294117647,0.6720011896455008,0,30,3025,2790,0.286,0.14,0.12361277718654604,0.12361277718654604,0.17776322429462796,0.05415044710808192,0.17776322429462796,797,797.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1350,0.76,1075,0.7352941176470589,0.3558138370357695,0,34,3863,864,0.704,0.374,0.28217122645795406,0.28217122645795406,0.17781939433396987,0.10435183212398419,0.17781939433396987,798,798.0,34.0,0.3333333333333333,False
D3,ForestCovertype,1099,0.53,130,0.0588235294117647,0.7740660912611224,0,49,4435,4497,0.107,0.801,0.5107840937470326,0.5107840937470326,0.17785925468012223,0.3329248390669104,0.17785925468012223,799,799.0,49.0,0.48484848484848486,False
D3,ForestCovertype,1353,0.66,103,0.4411764705882354,0.8199084890545351,0,14,2739,4653,0.489,0.647,0.10933037718082413,0.10933037718082413,0.17792310616812151,0.06859272898729739,0.17792310616812151,800,800.0,14.0,0.13131313131313133,False
D3,ForestCovertype,150,0.77,556,0.7647058823529412,0.4865922219255031,0,9,2817,855,0.529,0.17,0.1026272055586255,0.1026272055586255,0.17800209265649183,0.07537488709786633,0.17800209265649183,801,801.0,9.0,0.08080808080808081,False
D3,ForestCovertype,737,0.59,61,0.2352941176470587,0.9226451393753866,0,11,124,2278,0.744,0.731,0.13350976030937858,0.13350976030937858,0.17804255187421716,0.04453279156483858,0.17804255187421716,802,802.0,11.0,0.10101010101010101,False
D3,ForestCovertype,622,0.62,95,0.3235294117647059,0.8358064418978308,0,20,1277,1987,0.902,0.706,0.21035801219001987,0.21035801219001987,0.17804303183033107,0.0323149803596888,0.17804303183033107,803,803.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1116,0.59,66,0.2352941176470587,0.9072406485969262,0,16,1994,2055,0.835,0.941,0.15155009843433676,0.15155009843433676,0.17804617569975506,0.026496077265418305,0.17804617569975506,804,804.0,16.0,0.15151515151515152,False
D3,ForestCovertype,992,0.72,477,0.6176470588235293,0.5169717982424633,0,65,3461,2175,0.844,0.238,0.27013091086139035,0.27013091086139035,0.17824712108337717,0.09188378977801318,0.17824712108337717,805,805.0,65.0,0.6464646464646465,False
D3,ForestCovertype,1269,0.6,112,0.2647058823529411,0.8034237754331552,0,31,1243,2989,0.132,0.975,0.3045383683717866,0.3045383683717866,0.17835738889627079,0.12618097947551582,0.17835738889627079,806,806.0,31.0,0.30303030303030304,False
D3,ForestCovertype,685,0.63,55,0.3529411764705882,0.942861053122368,1,1,2092,2889,0.023,0.434,0.0,0.0,0.17838357807505426,0.17838357807505426,0.17838357807505426,807,807.0,1.0,0.0,False
D3,ForestCovertype,597,0.7,235,0.5588235294117646,0.6571524646987731,0,42,1775,3979,0.789,0.279,0.18389076831143691,0.18389076831143691,0.17839988725943015,0.005490881052006763,0.17839988725943015,808,808.0,42.0,0.41414141414141414,False
D3,ForestCovertype,978,0.58,84,0.2058823529411763,0.8599776898438308,0,33,1124,1560,0.938,0.772,0.2547682796695159,0.2547682796695159,0.1784513754655299,0.07631690420398599,0.1784513754655299,809,809.0,33.0,0.32323232323232326,False
D3,ForestCovertype,721,0.58,57,0.2058823529411763,0.935891272066935,0,10,64,2673,0.872,0.767,0.12147018329435208,0.12147018329435208,0.17853579588989077,0.05706561259553869,0.17853579588989077,810,810.0,10.0,0.09090909090909091,False
D3,ForestCovertype,1316,0.58,75,0.2058823529411763,0.8822066449335042,0,27,829,3712,0.255,0.993,0.22318927378691894,0.22318927378691894,0.1786880515370469,0.04450122224987205,0.1786880515370469,811,811.0,27.0,0.26262626262626265,False
D3,ForestCovertype,71,0.58,58,0.2058823529411763,0.9324960034243815,0,11,988,2129,0.886,0.97,0.12790337761346476,0.12790337761346476,0.1787299675419269,0.050826589928462146,0.1787299675419269,812,812.0,11.0,0.10101010101010101,False
D3,ForestCovertype,887,0.7,172,0.5588235294117646,0.7188314579064312,0,18,1082,3521,0.137,0.392,0.09288670231915849,0.09288670231915849,0.1787459011089635,0.085859198789805,0.1787459011089635,813,813.0,18.0,0.1717171717171717,False
D3,ForestCovertype,732,0.64,68,0.3823529411764706,0.9013985103992151,0,7,2209,4741,0.545,0.178,0.06874770420119002,0.06874770420119002,0.1787515750979885,0.11000387089679849,0.1787515750979885,814,814.0,7.0,0.06060606060606061,False
D3,ForestCovertype,1282,0.71,265,0.588235294117647,0.6333848949472607,0,42,3944,3599,0.511,0.403,0.16869044896719818,0.16869044896719818,0.178881279027891,0.010190830060692824,0.178881279027891,815,815.0,42.0,0.41414141414141414,False
D3,ForestCovertype,343,0.75,676,0.7058823529411765,0.4478405779345364,0,24,1766,1472,0.906,0.226,0.23113569994976685,0.23113569994976685,0.17890195592709499,0.05223374402267186,0.17890195592709499,816,816.0,24.0,0.23232323232323232,False
D3,ForestCovertype,233,0.68,98,0.5000000000000001,0.8296946249364491,0,5,524,4120,0.426,0.419,0.04007321604677021,0.04007321604677021,0.17898615121169165,0.13891293516492143,0.17898615121169165,817,817.0,5.0,0.04040404040404041,False
D3,ForestCovertype,867,0.71,291,0.588235294117647,0.6148622427678688,0,52,1414,3179,0.567,0.132,0.19640836052534477,0.19640836052534477,0.17903465454924883,0.017373705976095943,0.17903465454924883,818,818.0,52.0,0.5151515151515151,False
D3,ForestCovertype,268,0.7,143,0.5588235294117646,0.7552736194126586,0,8,628,2466,0.034,0.165,0.05597603414148987,0.05597603414148987,0.17909475017314871,0.12311871603165885,0.17909475017314871,819,819.0,8.0,0.0707070707070707,False
D3,ForestCovertype,719,0.69,170,0.5294117647058822,0.7211409999631597,0,44,2967,4420,0.686,0.56,0.1315809333808123,0.1315809333808123,0.1791172171212499,0.047536283740437585,0.1791172171212499,820,820.0,44.0,0.43434343434343436,False
D3,ForestCovertype,811,0.59,62,0.2352941176470587,0.919467177514828,0,12,3449,2358,0.665,0.969,0.13691705618959188,0.13691705618959188,0.17916591327437503,0.042248857084783153,0.17916591327437503,821,821.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1153,0.69,186,0.5294117647058822,0.7033755670727526,0,50,1804,4778,0.216,0.131,0.1521672798073271,0.1521672798073271,0.1791758105601735,0.0270085307528464,0.1791758105601735,822,822.0,50.0,0.494949494949495,False
D3,ForestCovertype,1096,0.57,67,0.1764705882352939,0.9042981002745708,0,21,427,1066,0.993,0.856,0.18970160679687084,0.18970160679687084,0.1792139935600199,0.010487613236850934,0.1792139935600199,823,823.0,21.0,0.20202020202020202,False
D3,ForestCovertype,1003,0.68,3231,0.5000000000000001,0.1373632781236274,0,100,699,3895,0.762,0.06,0.8573146821206424,0.8573146821206424,0.17921847613172553,0.6780962059889168,0.17921847613172553,824,824.0,100.0,1.0,False
D3,ForestCovertype,1044,0.75,491,0.7058823529411765,0.5112380860572333,0,13,1510,1516,0.966,0.176,0.16429364133068972,0.16429364133068972,0.17925478904455955,0.014961147713869832,0.17925478904455955,825,825.0,13.0,0.12121212121212122,False
D3,ForestCovertype,1012,0.57,78,0.1764705882352939,0.8745172312831049,0,30,3757,920,0.629,0.894,0.24420250673306937,0.24420250673306937,0.17928037368775424,0.06492213304531513,0.17928037368775424,826,826.0,30.0,0.29292929292929293,False
D3,ForestCovertype,1191,0.7,124,0.5588235294117646,0.7833780330907832,0,4,2704,3581,0.271,0.458,0.031379226305464,0.031379226305464,0.17930473599391353,0.14792550968844953,0.17930473599391353,827,827.0,4.0,0.030303030303030304,False
D3,ForestCovertype,798,0.69,141,0.5294117647058822,0.758051544121006,0,23,2563,3060,0.737,0.315,0.09697772275755108,0.09697772275755108,0.17931616181348098,0.0823384390559299,0.17931616181348098,828,828.0,23.0,0.2222222222222222,False
D3,ForestCovertype,841,0.78,965,0.7941176470588237,0.3772332216873635,0,11,876,512,0.063,0.593,0.1672299175184677,0.1672299175184677,0.17940365076785736,0.012173733249389668,0.17940365076785736,829,829.0,11.0,0.10101010101010101,False
D3,ForestCovertype,35,0.76,371,0.7352941176470589,0.566768778164606,0,4,2199,310,0.025,0.415,0.05784051591533885,0.05784051591533885,0.1794465200506833,0.12160600413534445,0.1794465200506833,830,830.0,4.0,0.030303030303030304,False
D3,ForestCovertype,869,0.71,246,0.588235294117647,0.6481041002422319,0,37,3700,2752,0.121,0.64,0.14890028991340534,0.14890028991340534,0.1795435518395094,0.03064326192610406,0.1795435518395094,831,831.0,37.0,0.36363636363636365,False
D3,ForestCovertype,328,0.58,54,0.2058823529411763,0.9464398594760536,0,7,335,3837,0.89,0.768,0.10148321915711393,0.10148321915711393,0.17960540079843734,0.07812218164132341,0.17960540079843734,832,832.0,7.0,0.06060606060606061,False
