detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,2147,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4308,2641,0.767,0.721,0.2466244139233152,0.2466244139233152,0.14963521691185375,0.09698919701146144,0.14963521691185375,1214,1214.0,7.0,0.06976744186046512,False
D3,Electricity,2253,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2114,3610,0.485,0.99,0.13482953152935864,0.13482953152935864,0.14963811812694042,0.014808586597581774,0.14963811812694042,1215,1215.0,4.0,0.03488372093023256,False
D3,Electricity,1809,0.69,3,0.6086956521739126,0.9396764982233144,0,6,446,3421,0.837,0.138,0.2345150101293315,0.2345150101293315,0.14964688947588076,0.08486812065345076,0.14964688947588076,1216,1216.0,6.0,0.05813953488372093,False
D3,Electricity,2378,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4700,2481,0.535,0.851,0.21502536976706216,0.21502536976706216,0.14965037092774153,0.06537499883932063,0.14965037092774153,1217,1217.0,6.0,0.05813953488372093,False
D3,Electricity,1929,0.67,4,0.5217391304347826,0.8928859551093884,0,9,641,4773,0.806,0.164,0.35927295514888563,0.35927295514888563,0.14966983037294118,0.20960312477594445,0.14966983037294118,1218,1218.0,9.0,0.09302325581395349,False
D3,Electricity,2283,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4603,2534,0.078,0.813,0.3147286803280669,0.3147286803280669,0.149711893216979,0.1650167871110879,0.149711893216979,1219,1219.0,9.0,0.09302325581395349,False
D3,Electricity,1813,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1431,4379,0.594,0.431,0.2672834201150455,0.2672834201150455,0.14973496217507487,0.11754845793997065,0.14973496217507487,1220,1220.0,8.0,0.08139534883720931,False
D3,Electricity,1819,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4829,4778,0.26,0.352,0.28875352365362783,0.28875352365362783,0.14975162918294294,0.1390018944706849,0.14975162918294294,1221,1221.0,8.0,0.08139534883720931,False
D3,Electricity,2213,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1631,3346,0.244,0.152,0.28875352365362783,0.28875352365362783,0.14975902694346316,0.13899449671016467,0.14975902694346316,1222,1222.0,8.0,0.08139534883720931,False
D3,Electricity,823,0.66,4,0.4782608695652173,0.8928859551093884,0,10,2152,834,0.388,0.253,0.41105174166022995,0.41105174166022995,0.1498026031299092,0.2612491385303207,0.1498026031299092,1223,1223.0,10.0,0.10465116279069768,False
D3,Electricity,488,0.62,3,0.3043478260869563,0.9396764982233144,0,13,324,3960,0.661,0.923,0.6141313416174777,0.6141313416174777,0.14982445240334616,0.46430688921413155,0.14982445240334616,1224,1224.0,13.0,0.13953488372093023,False
D3,Electricity,1240,0.71,4,0.6956521739130432,0.8928859551093884,0,5,532,1462,0.028,0.505,0.17576961215937162,0.17576961215937162,0.14986250572695806,0.025907106432413562,0.14986250572695806,1225,1225.0,5.0,0.046511627906976744,False
D3,Electricity,1437,0.64,3,0.3913043478260868,0.9396764982233144,0,11,965,4837,0.577,0.7,0.5044102299502224,0.5044102299502224,0.14986597198518448,0.35454425796503797,0.14986597198518448,1226,1226.0,11.0,0.11627906976744186,False
D3,Electricity,1733,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1751,3360,0.471,0.48,0.28875352365362783,0.28875352365362783,0.14987655522658727,0.13887696842704056,0.14987655522658727,1227,1227.0,8.0,0.08139534883720931,False
D3,Electricity,1301,0.73,2,0.7826086956521737,1.0,1,1,63,3638,0.06,0.003,0.0,0.0,0.1498809222248373,0.1498809222248373,0.1498809222248373,1228,1228.0,1.0,0.0,False
D3,Electricity,516,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1630,4254,0.144,0.375,0.2602176857213784,0.2602176857213784,0.1499121266753415,0.11030555904603687,0.1499121266753415,1229,1229.0,7.0,0.06976744186046512,False
D3,Electricity,436,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1274,2509,0.891,0.202,0.3331550884723756,0.3331550884723756,0.14991505735808916,0.18324003111428647,0.14991505735808916,1230,1230.0,9.0,0.09302325581395349,False
D3,Electricity,2520,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4625,2245,0.2,0.497,0.16617375109399973,0.16617375109399973,0.1499444739885939,0.016229277105405837,0.1499444739885939,1231,1231.0,7.0,0.06976744186046512,False
D3,Electricity,1672,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2458,1267,0.63,0.671,0.21502536976706216,0.21502536976706216,0.14994651213163776,0.0650788576354244,0.14994651213163776,1232,1232.0,6.0,0.05813953488372093,False
D3,Electricity,258,0.71,2,0.6956521739130432,1.0,0,3,1996,5000,0.999,0.999,0.11078250072933311,0.11078250072933311,0.14995484516977584,0.03917234444044272,0.14995484516977584,1233,1233.0,3.0,0.023255813953488372,False
D3,Electricity,1288,0.67,3,0.5217391304347826,0.9396764982233144,0,8,137,1363,0.423,0.344,0.34111743185475524,0.34111743185475524,0.14996613507399884,0.1911512967807564,0.14996613507399884,1234,1234.0,8.0,0.08139534883720931,False
D3,Electricity,1616,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1520,4791,0.411,0.912,0.2345150101293315,0.2345150101293315,0.14997184745436556,0.08454316267496595,0.14997184745436556,1235,1235.0,6.0,0.05813953488372093,False
D3,Electricity,626,0.71,2,0.6956521739130432,1.0,0,3,4877,4049,0.767,0.969,0.11078250072933311,0.11078250072933311,0.14997452896634078,0.03919202823700767,0.14997452896634078,1236,1236.0,3.0,0.023255813953488372,False
D3,Electricity,2138,0.7,7,0.6521739130434779,0.7943317959217108,0,9,4470,2316,0.828,0.226,0.2769562518233329,0.2769562518233329,0.14998897048923732,0.12696728133409557,0.14998897048923732,1237,1237.0,9.0,0.09302325581395349,False
D3,Electricity,1961,0.69,4,0.6086956521739126,0.8928859551093884,0,7,908,4358,0.675,0.346,0.2602176857213784,0.2602176857213784,0.1499934645983334,0.11022422112304497,0.1499934645983334,1238,1238.0,7.0,0.06976744186046512,False
D3,Electricity,481,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4617,1564,0.632,0.61,0.16617375109399973,0.16617375109399973,0.15002747148462522,0.01614627960937451,0.15002747148462522,1239,1239.0,8.0,0.08139534883720931,False
D3,Electricity,2456,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1059,4657,0.258,0.148,0.18308455876242596,0.18308455876242596,0.15004684750769737,0.0330377112547286,0.15004684750769737,1240,1240.0,5.0,0.046511627906976744,False
D3,Electricity,777,0.74,8,0.8260869565217389,0.7696340971734783,0,5,3754,1940,0.664,0.444,0.055391250364666626,0.055391250364666626,0.15007335125739327,0.09468210089272663,0.15007335125739327,1241,1241.0,5.0,0.046511627906976744,False
D3,Electricity,2970,0.64,4,0.3913043478260868,0.8928859551093884,0,12,4083,4834,0.638,0.46,0.5168613296278469,0.5168613296278469,0.15007603159149951,0.3667852980363474,0.15007603159149951,1242,1242.0,12.0,0.12790697674418605,False
D3,Electricity,1874,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3848,2074,0.55,0.364,0.2769562518233329,0.2769562518233329,0.15008262885237786,0.12687362297095503,0.15008262885237786,1243,1243.0,10.0,0.10465116279069768,False
D3,Electricity,107,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2354,853,0.999,0.001,0.2602176857213784,0.2602176857213784,0.1501008300914589,0.11011685562991949,0.1501008300914589,1244,1244.0,7.0,0.06976744186046512,False
D3,Electricity,2657,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1026,1410,0.983,0.583,0.2672834201150455,0.2672834201150455,0.15020619589014228,0.11707722422490324,0.15020619589014228,1245,1245.0,8.0,0.08139534883720931,False
D3,Electricity,1699,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4237,3344,0.876,0.585,0.1983589353275785,0.1983589353275785,0.15021485506510876,0.048144080262469746,0.15021485506510876,1246,1246.0,6.0,0.05813953488372093,False
D3,Electricity,988,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2477,3824,0.29,0.197,0.13482953152935864,0.13482953152935864,0.15023524573910899,0.015405714209750343,0.15023524573910899,1247,1247.0,4.0,0.03488372093023256,False
D3,Electricity,1802,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4786,1621,0.672,0.966,0.17576961215937162,0.17576961215937162,0.15024888530904246,0.025520726850329162,0.15024888530904246,1248,1248.0,5.0,0.046511627906976744,False
D3,Electricity,1400,0.68,4,0.5652173913043479,0.8928859551093884,0,8,382,989,0.469,0.145,0.3087506429383432,0.3087506429383432,0.1502548536440937,0.1584957892942495,0.1502548536440937,1249,1249.0,8.0,0.08139534883720931,False
D3,Electricity,2680,0.66,3,0.4782608695652173,0.9396764982233144,0,9,642,4404,0.223,0.76,0.3952816468490269,0.3952816468490269,0.1502840995742163,0.2449975472748106,0.1502840995742163,1250,1250.0,9.0,0.09302325581395349,False
D3,Electricity,2733,0.71,5,0.6956521739130432,0.8546552976983963,0,6,430,876,0.948,0.487,0.1983589353275785,0.1983589353275785,0.1503106940156729,0.048048241311905604,0.1503106940156729,1251,1251.0,6.0,0.05813953488372093,False
D3,Electricity,896,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1249,2864,0.744,0.724,0.21502536976706216,0.21502536976706216,0.1503367911760195,0.06468857859104266,0.1503367911760195,1252,1252.0,6.0,0.05813953488372093,False
D3,Electricity,1500,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1059,2843,0.499,0.46,0.35927295514888563,0.35927295514888563,0.15034240697330364,0.208930548175582,0.15034240697330364,1253,1253.0,9.0,0.09302325581395349,False
D3,Electricity,1737,0.72,3,0.7391304347826084,0.9396764982233144,0,3,728,4646,0.739,0.736,0.0947334720230543,0.0947334720230543,0.15035434169237885,0.05562086966932456,0.15035434169237885,1254,1254.0,3.0,0.023255813953488372,False
D3,Electricity,1987,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4135,3007,0.944,0.445,0.3804502723899792,0.3804502723899792,0.15036123922198108,0.2300890331679981,0.15036123922198108,1255,1255.0,10.0,0.10465116279069768,False
D3,Electricity,1343,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4598,3846,0.864,0.487,0.28875352365362783,0.28875352365362783,0.1503684171120102,0.13838510654161762,0.1503684171120102,1256,1256.0,8.0,0.08139534883720931,False
D3,Electricity,1415,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4346,4672,0.678,0.037,0.2602176857213784,0.2602176857213784,0.15038783782824658,0.1098298478931318,0.15038783782824658,1257,1257.0,7.0,0.06976744186046512,False
D3,Electricity,2271,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2809,2994,0.639,0.691,0.35927295514888563,0.35927295514888563,0.15041311304695099,0.20885984210193465,0.15041311304695099,1258,1258.0,9.0,0.09302325581395349,False
D3,Electricity,2055,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3319,4502,0.763,0.459,0.2874213031920402,0.2874213031920402,0.15041447995883736,0.13700682323320282,0.15041447995883736,1259,1259.0,7.0,0.06976744186046512,False
D3,Electricity,3003,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4260,3736,0.972,0.754,0.28875352365362783,0.28875352365362783,0.15042855785573564,0.1383249657978922,0.15042855785573564,1260,1260.0,8.0,0.08139534883720931,False
D3,Electricity,2893,0.73,9,0.7826086956521737,0.7475412528077846,0,8,956,693,0.794,0.104,0.11078250072933311,0.11078250072933311,0.15045146717856656,0.03966896644923344,0.15045146717856656,1261,1261.0,8.0,0.08139534883720931,False
D3,Electricity,263,0.7,2,0.6521739130434779,1.0,0,4,2348,4828,0.999,0.16,0.16617375109399973,0.16617375109399973,0.15046559720112676,0.015708153892872972,0.15046559720112676,1262,1262.0,4.0,0.03488372093023256,False
D3,Electricity,1759,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2803,4710,0.234,0.42,0.46366625235866143,0.46366625235866143,0.15047629992761175,0.3131899524310497,0.15047629992761175,1263,1263.0,11.0,0.11627906976744186,False
D3,Electricity,692,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1257,4906,0.359,0.357,0.17576961215937162,0.17576961215937162,0.1504776210842636,0.025291991075108017,0.1504776210842636,1264,1264.0,5.0,0.046511627906976744,False
D3,Electricity,2701,0.7,3,0.6521739130434779,0.9396764982233144,0,5,172,3459,0.28,0.446,0.18308455876242596,0.18308455876242596,0.1505435028313463,0.03254105593107967,0.1505435028313463,1265,1265.0,5.0,0.046511627906976744,False
D3,Electricity,2505,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4497,2759,0.96,0.964,0.13482953152935864,0.13482953152935864,0.150559964701794,0.01573043317243536,0.150559964701794,1266,1266.0,4.0,0.03488372093023256,False
D3,Electricity,1963,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4627,2705,0.701,0.667,0.22156500145866623,0.22156500145866623,0.15059639013393186,0.07096861132473437,0.15059639013393186,1267,1267.0,7.0,0.06976744186046512,False
D3,Electricity,2956,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4800,1879,0.725,0.86,0.44974486054884083,0.44974486054884083,0.15061552080074303,0.2991293397480978,0.15061552080074303,1268,1268.0,10.0,0.10465116279069768,False
D3,Electricity,972,0.68,2,0.5652173913043479,1.0,0,6,2018,4550,0.709,0.083,0.2769562518233323,0.2769562518233323,0.1506443727060633,0.126311879117269,0.1506443727060633,1269,1269.0,6.0,0.05813953488372093,False
D3,Electricity,504,0.65,3,0.4347826086956521,0.9396764982233144,0,10,247,3861,0.765,0.209,0.44974486054884083,0.44974486054884083,0.15066525218262347,0.2990796083662174,0.15066525218262347,1270,1270.0,10.0,0.10465116279069768,False
D3,Electricity,555,0.68,3,0.5652173913043479,0.9396764982233144,0,7,168,1136,0.627,0.427,0.2874213031920402,0.2874213031920402,0.15067587581985276,0.13674542737218742,0.15067587581985276,1271,1271.0,7.0,0.06976744186046512,False
D3,Electricity,2162,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3927,1625,0.239,0.764,0.2672834201150455,0.2672834201150455,0.1507312244560379,0.11655219565900762,0.1507312244560379,1272,1272.0,8.0,0.08139534883720931,False
D3,Electricity,903,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2453,1765,0.77,0.675,0.35927295514888563,0.35927295514888563,0.15074126519481082,0.2085316899540748,0.15074126519481082,1273,1273.0,9.0,0.09302325581395349,False
D3,Electricity,2766,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4951,3992,0.922,0.29,0.1983589353275785,0.1983589353275785,0.15074550752121343,0.04761342780636507,0.15074550752121343,1274,1274.0,6.0,0.05813953488372093,False
D3,Electricity,2514,0.7,3,0.6521739130434779,0.9396764982233144,0,5,319,2357,0.826,0.755,0.18308455876242596,0.18308455876242596,0.1507533434250977,0.03233121533732827,0.1507533434250977,1275,1275.0,5.0,0.046511627906976744,False
D3,Electricity,1517,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4919,1489,0.666,0.351,0.16617375109399973,0.16617375109399973,0.15077053581572145,0.015403215278278287,0.15077053581572145,1276,1276.0,9.0,0.09302325581395349,False
D3,Electricity,1748,0.67,5,0.5217391304347826,0.8546552976983963,0,10,349,1507,0.517,0.475,0.3804502723899792,0.3804502723899792,0.15078051228468112,0.22966976010529808,0.15078051228468112,1277,1277.0,10.0,0.10465116279069768,False
D3,Electricity,470,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3633,4479,0.561,0.108,0.3087506429383432,0.3087506429383432,0.15079271225291083,0.15795793068543237,0.15079271225291083,1278,1278.0,8.0,0.08139534883720931,False
D3,Electricity,1352,0.66,3,0.4782608695652173,0.9396764982233144,0,9,9,700,0.501,0.621,0.3952816468490269,0.3952816468490269,0.15081035892790234,0.24447128792112455,0.15081035892790234,1279,1279.0,9.0,0.09302325581395349,False
D3,Electricity,1344,0.69,4,0.6086956521739126,0.8928859551093884,0,7,967,1970,0.364,0.76,0.2602176857213784,0.2602176857213784,0.15082081212315832,0.10939687359822006,0.15082081212315832,1280,1280.0,7.0,0.06976744186046512,False
D3,Electricity,2884,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1203,1251,0.18,0.71,0.3147286803280669,0.3147286803280669,0.1509309277454745,0.16379775258259238,0.1509309277454745,1281,1281.0,9.0,0.09302325581395349,False
D3,Electricity,2339,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4265,3622,0.201,0.478,0.15493648421041648,0.15493648421041648,0.1509343062425171,0.004002177967899367,0.1509343062425171,1282,1282.0,5.0,0.046511627906976744,False
D3,Electricity,1243,0.61,4,0.2608695652173911,0.8928859551093884,0,15,2677,2716,0.205,0.78,0.6785585036923639,0.6785585036923639,0.15100055431970372,0.5275579493726602,0.15100055431970372,1283,1283.0,15.0,0.16279069767441862,False
D3,Electricity,1345,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1679,2942,0.681,0.1,0.3331550884723756,0.3331550884723756,0.15101707390116473,0.1821380145712109,0.15101707390116473,1284,1284.0,9.0,0.09302325581395349,False
D3,Electricity,1020,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2288,3464,0.458,0.475,0.18308455876242596,0.18308455876242596,0.15102670016508893,0.032057858597337036,0.15102670016508893,1285,1285.0,5.0,0.046511627906976744,False
D3,Electricity,2965,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2637,3016,0.551,0.282,0.3087506429383432,0.3087506429383432,0.1510361669641851,0.1577144759741581,0.1510361669641851,1286,1286.0,8.0,0.08139534883720931,False
D3,Electricity,1315,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3328,2925,0.164,0.966,0.2602176857213784,0.2602176857213784,0.15103632273351303,0.10918136298786535,0.15103632273351303,1287,1287.0,7.0,0.06976744186046512,False
D3,Electricity,2421,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1331,2598,0.899,0.572,0.28875352365362783,0.28875352365362783,0.1510522882155949,0.13770123543803292,0.1510522882155949,1288,1288.0,8.0,0.08139534883720931,False
D3,Electricity,290,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3576,3922,0.607,0.598,0.1983589353275785,0.1983589353275785,0.15106061287829597,0.04729832244928253,0.15106061287829597,1289,1289.0,6.0,0.05813953488372093,False
D3,Electricity,1920,0.73,9,0.7826086956521737,0.7475412528077846,0,8,1585,1107,0.53,0.202,0.11078250072933311,0.11078250072933311,0.15106738085230428,0.04028488012297117,0.15106738085230428,1290,1290.0,8.0,0.08139534883720931,False
D3,Electricity,2188,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1033,427,0.376,0.916,0.0947334720230543,0.0947334720230543,0.15109177406580657,0.05635830204275227,0.15109177406580657,1291,1291.0,3.0,0.023255813953488372,False
D3,Electricity,2041,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1138,4208,0.937,0.731,0.2602176857213784,0.2602176857213784,0.15110021160721637,0.109117474114162,0.15110021160721637,1292,1292.0,7.0,0.06976744186046512,False
D3,Electricity,92,0.71,6,0.6956521739130432,0.8223317374251176,0,7,5000,2820,0.999,0.591,0.22156500145866623,0.22156500145866623,0.15110310709482674,0.07046189436383948,0.15110310709482674,1293,1293.0,7.0,0.06976744186046512,False
D3,Electricity,47,0.69,2,0.6086956521739126,1.0,0,5,1,1721,0.999,0.505,0.2215650014586664,0.2215650014586664,0.15113107626945782,0.07043392518920857,0.15113107626945782,1294,1294.0,5.0,0.046511627906976744,False
D3,Electricity,1029,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2694,858,0.492,0.036,0.16617375109399973,0.16617375109399973,0.15114485398019806,0.015028897113801676,0.15114485398019806,1295,1295.0,6.0,0.05813953488372093,False
D3,Electricity,1771,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4593,4569,0.546,0.041,0.1983589353275785,0.1983589353275785,0.15118860024109082,0.047170335086487686,0.15118860024109082,1296,1296.0,6.0,0.05813953488372093,False
D3,Electricity,1578,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3027,3014,0.796,0.485,0.2602176857213784,0.2602176857213784,0.15128572182153488,0.1089319638998435,0.15128572182153488,1297,1297.0,7.0,0.06976744186046512,False
D3,Electricity,1010,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4895,3206,0.856,0.253,0.16617375109399973,0.16617375109399973,0.15131081076080088,0.014862940333198849,0.15131081076080088,1298,1298.0,6.0,0.05813953488372093,False
D3,Electricity,2770,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3010,3112,0.109,0.537,0.41105174166022995,0.41105174166022995,0.15135698035727438,0.25969476130295555,0.15135698035727438,1299,1299.0,10.0,0.10465116279069768,False
D3,Electricity,637,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3364,2384,0.917,0.499,0.28875352365362783,0.28875352365362783,0.15136422674716993,0.1373892969064579,0.15136422674716993,1300,1300.0,8.0,0.08139534883720931,False
D3,Electricity,608,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1031,3479,0.348,0.106,0.28875352365362783,0.28875352365362783,0.15137026904454667,0.13738325460908116,0.15137026904454667,1301,1301.0,8.0,0.08139534883720931,False
D3,Electricity,1201,0.6,3,0.2173913043478258,0.9396764982233144,0,15,4967,4908,0.944,0.836,0.7241757068357232,0.7241757068357232,0.15139162995402297,0.5727840768817002,0.15139162995402297,1302,1302.0,15.0,0.16279069767441862,False
D3,Electricity,2768,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2296,4898,0.297,0.806,0.3952816468490269,0.3952816468490269,0.15141043287976982,0.24387121396925707,0.15141043287976982,1303,1303.0,9.0,0.09302325581395349,False
D3,Electricity,657,0.73,7,0.7826086956521737,0.7943317959217108,0,6,4766,2000,0.054,0.085,0.11078250072933311,0.11078250072933311,0.15141254706285914,0.04063004633352603,0.15141254706285914,1304,1304.0,6.0,0.05813953488372093,False
D3,Electricity,624,0.7,3,0.6521739130434779,0.9396764982233144,0,5,691,4055,0.053,0.534,0.18308455876242596,0.18308455876242596,0.15142745480241496,0.03165710396001101,0.15142745480241496,1305,1305.0,5.0,0.046511627906976744,False
D3,Electricity,1657,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1116,4701,0.456,0.924,0.2874213031920402,0.2874213031920402,0.15146214756351264,0.13595915562852753,0.15146214756351264,1306,1306.0,7.0,0.06976744186046512,False
D3,Electricity,2067,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3813,4176,0.069,0.395,0.5168613296278469,0.5168613296278469,0.15151745946406828,0.3653438701637787,0.15151745946406828,1307,1307.0,12.0,0.12790697674418605,False
D3,Electricity,2910,0.68,5,0.5652173913043479,0.8546552976983963,0,9,884,2115,0.626,0.576,0.3331550884723756,0.3331550884723756,0.1515192361029444,0.18163585236943122,0.1515192361029444,1308,1308.0,9.0,0.09302325581395349,False
D3,Electricity,2003,0.72,6,0.7391304347826084,0.8223317374251176,0,6,3905,2845,0.676,0.57,0.16617375109399973,0.16617375109399973,0.15154530912435432,0.014628441969645412,0.15154530912435432,1309,1309.0,6.0,0.05813953488372093,False
D3,Electricity,1571,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2225,2451,0.568,0.618,0.34111743185475524,0.34111743185475524,0.1515479682766928,0.18956946357806242,0.1515479682766928,1310,1310.0,8.0,0.08139534883720931,False
D3,Electricity,421,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2614,2139,0.469,0.424,0.2602176857213784,0.2602176857213784,0.15155008610879248,0.1086675996125859,0.15155008610879248,1311,1311.0,7.0,0.06976744186046512,False
D3,Electricity,686,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2990,3799,0.331,0.483,0.3331550884723756,0.3331550884723756,0.1515581676567031,0.18159692081567252,0.1515581676567031,1312,1312.0,9.0,0.09302325581395349,False
D3,Electricity,955,0.7,3,0.6521739130434779,0.9396764982233144,0,5,396,2015,0.076,0.362,0.18308455876242596,0.18308455876242596,0.1515897536418633,0.03149480512056266,0.1515897536418633,1313,1313.0,5.0,0.046511627906976744,False
D3,Electricity,1034,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4306,3099,0.327,0.557,0.2466244139233152,0.2466244139233152,0.15159420253919229,0.0950302113841229,0.15159420253919229,1314,1314.0,7.0,0.06976744186046512,False
D3,Electricity,1559,0.72,4,0.7391304347826084,0.8928859551093884,0,4,609,744,0.668,0.659,0.12580240449062144,0.12580240449062144,0.15159439763055133,0.025791993139929886,0.15159439763055133,1315,1315.0,4.0,0.03488372093023256,False
D3,Electricity,2864,0.7,4,0.6521739130434779,0.8928859551093884,0,6,790,1506,0.426,0.332,0.21502536976706216,0.21502536976706216,0.1516003943400648,0.06342497542699735,0.1516003943400648,1316,1316.0,6.0,0.05813953488372093,False
D3,Electricity,1856,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1697,1783,0.748,0.574,0.22156500145866623,0.22156500145866623,0.15162864267827664,0.06993635878038959,0.15162864267827664,1317,1317.0,9.0,0.09302325581395349,False
D3,Electricity,1453,0.67,4,0.5217391304347826,0.8928859551093884,0,9,757,2698,0.775,0.131,0.35927295514888563,0.35927295514888563,0.15164138247310996,0.20763157267577567,0.15164138247310996,1318,1318.0,9.0,0.09302325581395349,False
D3,Electricity,1923,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4208,4331,0.303,0.527,0.21502536976706216,0.21502536976706216,0.15164871797903876,0.0633766517880234,0.15164871797903876,1319,1319.0,6.0,0.05813953488372093,False
D3,Electricity,2383,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2999,4593,0.704,0.403,0.2874213031920402,0.2874213031920402,0.1516632355855983,0.13575806760644188,0.1516632355855983,1320,1320.0,7.0,0.06976744186046512,False
D3,Electricity,2935,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3469,4757,0.769,0.254,0.18308455876242596,0.18308455876242596,0.15168205817149777,0.031402500590928195,0.15168205817149777,1321,1321.0,5.0,0.046511627906976744,False
D3,Electricity,2128,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1544,1871,0.022,0.337,0.16617375109399973,0.16617375109399973,0.1516953232599394,0.014478427834060337,0.1516953232599394,1322,1322.0,7.0,0.06976744186046512,False
D3,Electricity,1311,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4423,4773,0.607,0.06,0.3087506429383432,0.3087506429383432,0.1517014211624735,0.1570492217758697,0.1517014211624735,1323,1323.0,8.0,0.08139534883720931,False
D3,Electricity,2637,0.7,4,0.6521739130434779,0.8928859551093884,0,6,893,2540,0.869,0.426,0.21502536976706216,0.21502536976706216,0.1517385929573619,0.06328677680970027,0.1517385929573619,1324,1324.0,6.0,0.05813953488372093,False
D3,Electricity,1446,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4017,2133,0.605,0.762,0.15493648421041648,0.15493648421041648,0.15175292673049223,0.0031835574799242428,0.15175292673049223,1325,1325.0,5.0,0.046511627906976744,False
D3,Electricity,152,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1,3046,0.999,0.351,0.18308455876242596,0.18308455876242596,0.1517572917832304,0.03132726697919555,0.1517572917832304,1326,1326.0,5.0,0.046511627906976744,False
D3,Electricity,1178,0.7,5,0.6521739130434779,0.8546552976983963,0,7,552,875,0.915,0.281,0.2466244139233152,0.2466244139233152,0.15176365813150258,0.0948607557918126,0.15176365813150258,1327,1327.0,7.0,0.06976744186046512,False
D3,Electricity,638,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2511,4564,0.669,0.363,0.5044102299502224,0.5044102299502224,0.15176675117621272,0.3526434787740097,0.15176675117621272,1328,1328.0,11.0,0.11627906976744186,False
