detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,199,0.55,11,0.2500000000000001,0.8460746120561808,0,9,4675,4379,0.976,0.774,0.18557972140150425,0.18557972140150425,0.16248397871609607,0.023095742685408177,0.16248397871609607,954,954.0,9.0,0.18604651162790697,False
D3,GasSensor,1603,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1676,3964,0.746,0.482,0.15858860874199943,0.15858860874199943,0.16249490331452676,0.003906294572527336,0.16249490331452676,955,955.0,7.0,0.13953488372093023,False
D3,GasSensor,694,0.58,16,0.3333333333333332,0.768727052198325,0,11,2696,2092,0.96,0.623,0.22921546323531528,0.22921546323531528,0.16251288179485504,0.06670258144046023,0.16251288179485504,956,956.0,11.0,0.23255813953488372,False
D3,GasSensor,1504,0.54,14,0.2222222222222223,0.7965217051606289,0,13,3107,2650,0.606,0.62,0.26903515565835184,0.26903515565835184,0.16251559133613577,0.10651956432221607,0.16251559133613577,957,957.0,13.0,0.27906976744186046,False
D3,GasSensor,919,0.56,22,0.2777777777777779,0.7016003267697517,0,19,2524,1027,0.41,0.507,0.3566373923659306,0.3566373923659306,0.16252075992305712,0.1941166324428735,0.16252075992305712,958,958.0,19.0,0.4186046511627907,False
D3,GasSensor,1593,0.6,16,0.3888888888888888,0.768727052198325,0,9,3820,3141,0.049,0.539,0.21330590836192734,0.21330590836192734,0.16253495014685157,0.05077095821507577,0.16253495014685157,959,959.0,9.0,0.18604651162790697,False
D3,GasSensor,653,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3800,4687,0.032,0.286,0.24715501602950682,0.24715501602950682,0.16254167086394583,0.08461334516556099,0.16254167086394583,960,960.0,12.0,0.2558139534883721,False
D3,GasSensor,419,0.53,8,0.1944444444444445,0.9099594201439094,0,8,159,2064,0.373,0.076,0.13598998554664213,0.13598998554664213,0.16255410701251052,0.026564121465868396,0.16255410701251052,961,961.0,8.0,0.16279069767441862,False
D3,GasSensor,437,0.56,20,0.2777777777777779,0.7218021924701122,0,17,2580,830,0.893,0.927,0.33002738046722724,0.33002738046722724,0.16255844454711957,0.16746893592010767,0.16255844454711957,962,962.0,17.0,0.37209302325581395,False
D3,GasSensor,1203,0.55,26,0.2500000000000001,0.6659934523439996,0,24,2714,910,0.288,0.472,0.4239923073580418,0.4239923073580418,0.16260905165309267,0.26138325570494914,0.16260905165309267,963,963.0,24.0,0.5348837209302325,False
D3,GasSensor,708,0.56,13,0.2777777777777779,0.8118427723262028,0,10,367,1452,0.817,0.381,0.22387671739533027,0.22387671739533027,0.1626319048114228,0.06124481258390746,0.1626319048114228,964,964.0,10.0,0.20930232558139536,False
D3,GasSensor,1674,0.55,10,0.2500000000000001,0.8653970017798687,0,8,4080,4638,0.608,0.569,0.15729065895075978,0.15729065895075978,0.16269518433831992,0.005404525387560144,0.16269518433831992,965,965.0,8.0,0.16279069767441862,False
D3,GasSensor,1713,0.62,12,0.4444444444444445,0.8282997365661444,0,3,789,2443,0.191,0.475,0.10089367261005892,0.10089367261005892,0.16270866710103968,0.061814994490980754,0.16270866710103968,966,966.0,3.0,0.046511627906976744,False
D3,GasSensor,2133,0.5,6,0.111111111111111,0.965768160270022,0,7,136,3761,0.93,0.038,0.13606508838712697,0.13606508838712697,0.16277718714320982,0.026712098756082853,0.16277718714320982,967,967.0,7.0,0.13953488372093023,False
D3,GasSensor,817,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2532,3669,0.136,0.301,0.22393494807320763,0.22393494807320763,0.16278605829716078,0.06114888977604685,0.16278605829716078,968,968.0,11.0,0.23255813953488372,False
D3,GasSensor,702,0.58,24,0.3333333333333332,0.6830839901773484,0,19,3151,1181,0.306,0.981,0.35277789910831936,0.35277789910831936,0.16281680362185263,0.18996109548646672,0.16281680362185263,969,969.0,19.0,0.4186046511627907,False
D3,GasSensor,530,0.57,23,0.3055555555555554,0.6921492241123617,0,19,1899,3120,0.801,0.424,0.3522176453363039,0.3522176453363039,0.1628398886384235,0.1893777566978804,0.1628398886384235,970,970.0,19.0,0.4186046511627907,False
D3,GasSensor,315,0.6,34,0.3888888888888888,0.6083644774868318,0,27,1047,707,0.879,0.196,0.39822008719149643,0.39822008719149643,0.16295079803043575,0.23526928916106069,0.16295079803043575,971,971.0,27.0,0.6046511627906976,False
D3,GasSensor,472,0.54,14,0.2222222222222223,0.7965217051606289,0,13,4713,4213,0.22,0.361,0.26903515565835184,0.26903515565835184,0.16295523946319665,0.1060799161951552,0.16295523946319665,972,972.0,13.0,0.27906976744186046,False
D3,GasSensor,1150,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4229,4042,0.907,0.029,0.2398212963648023,0.2398212963648023,0.16295944056631628,0.076861855798486,0.16295944056631628,973,973.0,11.0,0.23255813953488372,False
D3,GasSensor,261,0.55,9,0.2500000000000001,0.8865622850167194,0,7,607,4159,0.103,0.486,0.12676943537449276,0.12676943537449276,0.16297087797817014,0.036201442603677386,0.16297087797817014,974,974.0,7.0,0.13953488372093023,False
D3,GasSensor,1832,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4530,4334,0.156,0.163,0.19442280734157857,0.19442280734157857,0.16297813096714367,0.031444676374434904,0.16297813096714367,975,975.0,9.0,0.18604651162790697,False
D3,GasSensor,781,0.58,16,0.3333333333333332,0.768727052198325,0,11,3773,3713,0.496,0.483,0.22921546323531528,0.22921546323531528,0.16298422316004987,0.0662312400752654,0.16298422316004987,976,976.0,11.0,0.23255813953488372,False
D3,GasSensor,346,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1266,4256,0.242,0.512,0.15858860874199943,0.15858860874199943,0.16298468363311,0.004396074891110574,0.16298468363311,977,977.0,7.0,0.13953488372093023,False
D3,GasSensor,1462,0.51,6,0.1388888888888889,0.965768160270022,0,6,2289,3773,0.449,0.659,0.09855612980786685,0.09855612980786685,0.16302304360671072,0.06446691379884387,0.16302304360671072,978,978.0,6.0,0.11627906976744186,False
D3,GasSensor,1380,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1931,4197,0.3,0.928,0.28671685698745597,0.28671685698745597,0.1630232228861559,0.12369363410130008,0.1630232228861559,979,979.0,14.0,0.3023255813953488,False
D3,GasSensor,892,0.62,375,0.4444444444444445,0.0811229480493781,0,38,775,1969,0.436,0.188,0.7574212469232435,0.7574212469232435,0.16304833084765133,0.5943729160755922,0.16304833084765133,980,980.0,38.0,0.8604651162790697,False
D3,GasSensor,542,0.6,11,0.3888888888888888,0.8460746120561808,0,4,1101,4644,0.352,0.279,0.09648643025606364,0.09648643025606364,0.16305101661409466,0.06656458635803102,0.16305101661409466,981,981.0,4.0,0.06976744186046512,False
D3,GasSensor,162,0.71,45,0.6944444444444444,0.5476749388259325,0,2,190,104,0.555,0.447,0.1097202960389232,0.1097202960389232,0.16306221352691752,0.053341917487994314,0.16306221352691752,982,982.0,2.0,0.023255813953488372,False
D3,GasSensor,1405,0.55,22,0.2500000000000001,0.7016003267697517,0,20,1649,3316,0.545,0.558,0.37819432205248066,0.37819432205248066,0.16306344214685697,0.21513087990562368,0.16306344214685697,983,983.0,20.0,0.4418604651162791,False
D3,GasSensor,1943,0.57,17,0.3055555555555554,0.7560340322000902,0,13,640,1481,0.139,0.549,0.26435960263178887,0.26435960263178887,0.16311378399940524,0.10124581863238363,0.16311378399940524,984,984.0,13.0,0.27906976744186046,False
D3,GasSensor,2026,0.63,26,0.4722222222222222,0.6659934523439996,0,11,4417,1952,0.59,0.061,0.2548006932432773,0.2548006932432773,0.16313803939668226,0.09166265384659505,0.16313803939668226,985,985.0,11.0,0.23255813953488372,False
D3,GasSensor,1146,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3572,4400,0.524,0.58,0.12786692014603093,0.12786692014603093,0.1631444621741813,0.035277542028150366,0.1631444621741813,986,986.0,6.0,0.11627906976744186,False
D3,GasSensor,1590,0.58,27,0.3333333333333332,0.6579173843823837,0,22,4556,1848,0.389,0.648,0.38980158596609027,0.38980158596609027,0.16314971372380585,0.22665187224228442,0.16314971372380585,987,987.0,22.0,0.4883720930232558,False
D3,GasSensor,2091,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3716,3600,0.518,0.099,0.19442280734157857,0.19442280734157857,0.16317853514601752,0.031244272195561057,0.16317853514601752,988,988.0,9.0,0.18604651162790697,False
D3,GasSensor,996,0.56,11,0.2777777777777779,0.8460746120561808,0,8,581,2656,0.314,0.184,0.18077542278872322,0.18077542278872322,0.16329131761267335,0.01748410517604987,0.16329131761267335,989,989.0,8.0,0.16279069767441862,False
D3,GasSensor,2007,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4491,4331,0.886,0.319,0.19442280734157857,0.19442280734157857,0.1633225821691993,0.031100225172379287,0.1633225821691993,990,990.0,9.0,0.18604651162790697,False
D3,GasSensor,2175,0.69,32,0.6388888888888888,0.6214310339799589,0,3,179,160,0.439,0.001,0.1068070160072345,0.1068070160072345,0.16332325170583045,0.05651623569859596,0.16332325170583045,991,991.0,3.0,0.046511627906976744,False
D3,GasSensor,6,0.6,45,0.3888888888888888,0.5476749388259325,0,34,4456,924,0.268,0.771,0.4360947795305049,0.4360947795305049,0.16356882256522634,0.2725259569652786,0.16356882256522634,992,992.0,34.0,0.7674418604651163,False
D3,GasSensor,2153,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1732,3940,0.08,0.812,0.19929895014403579,0.19929895014403579,0.16362208374723375,0.03567686639680204,0.16362208374723375,993,993.0,10.0,0.20930232558139536,False
D3,GasSensor,1888,0.61,10,0.4166666666666666,0.8653970017798687,0,2,354,2105,0.898,0.606,0.067303460716656,0.067303460716656,0.16367224182117204,0.09636878110451605,0.16367224182117204,994,994.0,2.0,0.023255813953488372,False
D3,GasSensor,1645,0.54,11,0.2222222222222223,0.8460746120561808,0,10,3479,3678,0.245,0.442,0.19929895014403579,0.19929895014403579,0.16369797558924953,0.03560097455478625,0.16369797558924953,995,995.0,10.0,0.20930232558139536,False
D3,GasSensor,1452,0.57,17,0.3055555555555554,0.7560340322000902,0,13,3885,3577,0.928,0.198,0.26435960263178887,0.26435960263178887,0.1637023356502564,0.10065726698153246,0.1637023356502564,996,996.0,13.0,0.27906976744186046,False
D3,GasSensor,960,0.59,17,0.361111111111111,0.7560340322000902,0,11,1583,2837,0.743,0.662,0.23623158852171075,0.23623158852171075,0.16373218616172602,0.07249940235998473,0.16373218616172602,997,997.0,11.0,0.23255813953488372,False
D3,GasSensor,718,0.59,28,0.361111111111111,0.6501247464450166,0,22,3666,1737,0.116,0.321,0.3869254963811476,0.3869254963811476,0.16374627002676811,0.22317922635437948,0.16374627002676811,998,998.0,22.0,0.4883720930232558,False
D3,GasSensor,797,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4147,2977,0.899,0.315,0.29630578415859593,0.29630578415859593,0.1638461503049361,0.13245963385365983,0.1638461503049361,999,999.0,15.0,0.32558139534883723,False
D3,GasSensor,299,0.54,14,0.2222222222222223,0.7965217051606289,0,13,3221,2630,0.72,0.744,0.26903515565835184,0.26903515565835184,0.16387723217916683,0.10515792347918501,0.16387723217916683,1000,1000.0,13.0,0.27906976744186046,False
D3,GasSensor,221,0.59,11,0.361111111111111,0.8460746120561808,0,5,1238,4967,0.234,0.947,0.10521269283967852,0.10521269283967852,0.16389247070952087,0.05867977786984235,0.16389247070952087,1001,1001.0,5.0,0.09302325581395349,False
D3,GasSensor,166,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2077,804,0.775,0.801,0.15729065895075978,0.15729065895075978,0.16391249614209513,0.006621837191335356,0.16391249614209513,1002,1002.0,8.0,0.16279069767441862,False
D3,GasSensor,1511,0.6,26,0.3888888888888888,0.6659934523439996,0,19,1758,1671,0.673,0.687,0.3447613507729997,0.3447613507729997,0.16396434053296402,0.18079701024003567,0.16396434053296402,1003,1003.0,19.0,0.4186046511627907,False
D3,GasSensor,738,0.58,28,0.3333333333333332,0.6501247464450166,0,23,4422,2039,0.419,0.993,0.4013030526522973,0.4013030526522973,0.1639681593981701,0.2373348932541272,0.1639681593981701,1004,1004.0,23.0,0.5116279069767442,False
D3,GasSensor,2158,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3926,3971,0.947,0.458,0.2398212963648023,0.2398212963648023,0.16398844199624973,0.07583285436855255,0.16398844199624973,1005,1005.0,11.0,0.23255813953488372,False
D3,GasSensor,1634,0.57,16,0.3055555555555554,0.768727052198325,0,12,4424,4005,0.37,0.526,0.247669388785275,0.247669388785275,0.16399219378422347,0.08367719500105153,0.16399219378422347,1006,1006.0,12.0,0.2558139534883721,False
D3,GasSensor,500,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3121,3523,0.712,0.293,0.12786692014603093,0.12786692014603093,0.1639933474895357,0.03612642734350477,0.1639933474895357,1007,1007.0,6.0,0.11627906976744186,False
D3,GasSensor,1917,0.55,7,0.2500000000000001,0.9361151919122714,0,5,2625,4740,0.791,0.97,0.061366235830321934,0.061366235830321934,0.1640010341964108,0.10263479836608885,0.1640010341964108,1008,1008.0,5.0,0.09302325581395349,False
D3,GasSensor,703,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1868,3511,0.667,0.469,0.19442280734157857,0.19442280734157857,0.16404095576687985,0.03038185157469872,0.16404095576687985,1009,1009.0,9.0,0.18604651162790697,False
D3,GasSensor,994,0.54,10,0.2222222222222223,0.8653970017798687,0,9,3125,3794,0.153,0.475,0.17326450855907896,0.17326450855907896,0.16404238425571796,0.009222124303361001,0.16404238425571796,1010,1010.0,9.0,0.18604651162790697,False
D3,GasSensor,801,0.59,14,0.361111111111111,0.7965217051606289,0,8,3035,4362,0.443,0.896,0.17638894955415968,0.17638894955415968,0.16405253746062953,0.012336412093530147,0.16405253746062953,1011,1011.0,8.0,0.16279069767441862,False
D3,GasSensor,2135,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4494,3087,0.509,0.483,0.26435960263178887,0.26435960263178887,0.1641151757748805,0.10024442685690838,0.1641151757748805,1012,1012.0,13.0,0.27906976744186046,False
D3,GasSensor,668,0.57,20,0.3055555555555554,0.7218021924701122,0,16,802,1374,0.484,0.931,0.3108014081064176,0.3108014081064176,0.1641719859103818,0.1466294221960358,0.1641719859103818,1013,1013.0,16.0,0.3488372093023256,False
D3,GasSensor,255,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3798,2599,0.116,0.877,0.2643596026317891,0.2643596026317891,0.1641779311650206,0.10018167146676848,0.1641779311650206,1014,1014.0,12.0,0.2558139534883721,False
D3,GasSensor,623,0.59,31,0.361111111111111,0.6282644160246331,0,25,1799,1646,0.058,0.565,0.4150547108586303,0.4150547108586303,0.164195436447759,0.2508592744108713,0.164195436447759,1015,1015.0,25.0,0.5581395348837209,False
D3,GasSensor,384,0.51,19,0.1388888888888889,0.7326368970729004,0,21,4000,3013,0.523,0.49,0.4098514222794629,0.4098514222794629,0.16420645240427983,0.24564496987518308,0.16420645240427983,1016,1016.0,21.0,0.46511627906976744,False
D3,GasSensor,677,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4499,4892,0.465,0.685,0.12676943537449276,0.12676943537449276,0.16420886615704586,0.0374394307825531,0.16420886615704586,1017,1017.0,7.0,0.13953488372093023,False
D3,GasSensor,681,0.58,15,0.3333333333333332,0.7821898039684523,0,10,3189,2553,0.636,0.344,0.21042538567935704,0.21042538567935704,0.16422759355823813,0.04619779212111891,0.16422759355823813,1018,1018.0,10.0,0.20930232558139536,False
D3,GasSensor,1693,0.7,35,0.6666666666666666,0.6021086442562711,0,3,2348,242,0.316,0.555,0.08606873067270224,0.08606873067270224,0.1642298949599911,0.07816116428728886,0.1642298949599911,1019,1019.0,3.0,0.046511627906976744,False
D3,GasSensor,444,0.57,16,0.3055555555555554,0.768727052198325,0,12,3742,3105,0.593,0.773,0.247669388785275,0.247669388785275,0.16427255807692273,0.08339683070835227,0.16427255807692273,1020,1020.0,12.0,0.2558139534883721,False
D3,GasSensor,1333,0.56,28,0.2777777777777779,0.6501247464450166,0,25,1525,1299,0.571,0.915,0.4268080296811109,0.4268080296811109,0.16432839180867082,0.2624796378724401,0.16432839180867082,1021,1021.0,25.0,0.5581395348837209,False
D3,GasSensor,164,0.59,18,0.361111111111111,0.7440274652797019,0,12,3060,1924,0.587,0.638,0.25409748506172314,0.25409748506172314,0.16433235811861543,0.0897651269431077,0.16433235811861543,1022,1022.0,12.0,0.2558139534883721,False
D3,GasSensor,526,0.58,12,0.3333333333333332,0.8282997365661444,0,7,863,2625,0.248,0.752,0.1491681591424818,0.1491681591424818,0.1643345496884607,0.015166390545978903,0.1643345496884607,1023,1023.0,7.0,0.13953488372093023,False
D3,GasSensor,633,0.55,19,0.2500000000000001,0.7326368970729004,0,17,3558,3220,0.229,0.45,0.34018536920853454,0.34018536920853454,0.16433963933894102,0.17584572986959351,0.16433963933894102,1024,1024.0,17.0,0.37209302325581395,False
D3,GasSensor,1467,0.53,15,0.1944444444444445,0.7821898039684523,0,15,680,1803,0.355,0.093,0.30449113411229844,0.30449113411229844,0.16439569896507622,0.14009543514722222,0.16439569896507622,1025,1025.0,15.0,0.32558139534883723,False
D3,GasSensor,590,0.58,10,0.3333333333333332,0.8653970017798687,0,5,806,3312,0.82,0.132,0.10756427784590791,0.10756427784590791,0.1644096960083915,0.05684541816248359,0.1644096960083915,1026,1026.0,5.0,0.09302325581395349,False
D3,GasSensor,1368,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1196,3958,0.791,0.699,0.18077542278872322,0.18077542278872322,0.164438197010184,0.016337225778539216,0.164438197010184,1027,1027.0,8.0,0.16279069767441862,False
D3,GasSensor,830,0.58,446,0.3333333333333332,0.0427120727998737,0,43,3182,2140,0.217,0.788,0.9302305334189341,0.9302305334189341,0.16446672979124308,0.765763803627691,0.16446672979124308,1028,1028.0,43.0,0.9767441860465116,False
D3,GasSensor,1060,0.54,7,0.2222222222222223,0.9361151919122714,0,6,473,4901,0.85,0.929,0.09511074299487735,0.09511074299487735,0.1645012490232744,0.06939050602839705,0.1645012490232744,1029,1029.0,6.0,0.11627906976744186,False
D3,GasSensor,1008,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1296,3041,0.836,0.438,0.19297286051212728,0.19297286051212728,0.16452412872790936,0.028448731784217918,0.16452412872790936,1030,1030.0,8.0,0.16279069767441862,False
D3,GasSensor,1168,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1557,3384,0.03,0.482,0.28671685698745597,0.28671685698745597,0.1645369005921716,0.12217995639528437,0.1645369005921716,1031,1031.0,14.0,0.3023255813953488,False
D3,GasSensor,2130,0.62,32,0.4444444444444445,0.6214310339799589,0,20,3867,1291,0.841,0.263,0.3124926154459757,0.3124926154459757,0.16454629443439972,0.14794632101157595,0.16454629443439972,1032,1032.0,20.0,0.4418604651162791,False
D3,GasSensor,2082,0.57,30,0.3055555555555554,0.6353147667175916,0,26,4219,1417,0.679,0.777,0.4334750098227018,0.4334750098227018,0.16466367677175628,0.2688113330509455,0.16466367677175628,1033,1033.0,26.0,0.5813953488372093,False
D3,GasSensor,1686,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2687,4932,0.348,0.839,0.12676943537449276,0.12676943537449276,0.16469325672323798,0.037923821348745224,0.16469325672323798,1034,1034.0,7.0,0.13953488372093023,False
D3,GasSensor,641,0.55,13,0.2500000000000001,0.8118427723262028,0,11,2871,3464,0.292,0.584,0.23623158852171075,0.23623158852171075,0.16472729422561447,0.07150429429609628,0.16472729422561447,1035,1035.0,11.0,0.23255813953488372,False
D3,GasSensor,248,0.57,35,0.3055555555555554,0.6021086442562711,0,31,3868,1258,0.363,0.741,0.48168646567768014,0.48168646567768014,0.16473738981657968,0.31694907586110044,0.16473738981657968,1036,1036.0,31.0,0.6976744186046512,False
D3,GasSensor,2044,0.58,16,0.3333333333333332,0.768727052198325,0,11,432,1315,0.693,0.731,0.22921546323531528,0.22921546323531528,0.16474448977277684,0.06447097346253844,0.16474448977277684,1037,1037.0,11.0,0.23255813953488372,False
D3,GasSensor,2017,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1969,4017,0.821,0.639,0.2398212963648023,0.2398212963648023,0.1647865441126439,0.07503475225215839,0.1647865441126439,1038,1038.0,11.0,0.23255813953488372,False
D3,GasSensor,831,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1798,4422,0.827,0.272,0.22387671739533027,0.22387671739533027,0.1648098323312888,0.05906688506404148,0.1648098323312888,1039,1039.0,10.0,0.20930232558139536,False
D3,GasSensor,1186,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2970,3970,0.703,0.19,0.08579748444825444,0.08579748444825444,0.1648253788363351,0.07902789438808067,0.1648253788363351,1040,1040.0,4.0,0.06976744186046512,False
D3,GasSensor,613,0.63,34,0.4722222222222222,0.6083644774868318,0,16,2977,657,0.665,0.14,0.28173686277620696,0.28173686277620696,0.1648483522464061,0.11688851052980087,0.1648483522464061,1041,1041.0,16.0,0.3488372093023256,False
D3,GasSensor,860,0.56,15,0.2777777777777779,0.7821898039684523,0,12,922,2085,0.545,0.113,0.2557338402920616,0.2557338402920616,0.16487496462462886,0.09085887566743273,0.16487496462462886,1042,1042.0,12.0,0.2558139534883721,False
D3,GasSensor,1836,0.58,9,0.3333333333333332,0.8865622850167194,0,4,3028,4520,0.499,0.545,0.08579748444825444,0.08579748444825444,0.16492059344384047,0.07912310899558603,0.16492059344384047,1043,1043.0,4.0,0.06976744186046512,False
D3,GasSensor,2127,0.56,8,0.2777777777777779,0.9099594201439094,0,5,3790,4928,0.639,0.117,0.08428899253265958,0.08428899253265958,0.16493104196328337,0.0806420494306238,0.16493104196328337,1044,1044.0,5.0,0.09302325581395349,False
D3,GasSensor,2167,0.6,37,0.3888888888888888,0.5901020773358827,0,30,1568,863,0.674,0.468,0.4078241833552295,0.4078241833552295,0.1650562908016357,0.24276789255359382,0.1650562908016357,1045,1045.0,30.0,0.6744186046511628,False
D3,GasSensor,1856,0.55,20,0.2500000000000001,0.7218021924701122,0,18,4047,4076,0.843,0.593,0.3532120998171278,0.3532120998171278,0.16506771425652667,0.18814438556060115,0.16506771425652667,1046,1046.0,18.0,0.3953488372093023,False
D3,GasSensor,566,0.53,10,0.1944444444444445,0.8653970017798687,0,10,308,4929,0.264,0.484,0.19703042273037602,0.19703042273037602,0.16507442218926224,0.03195600054111378,0.16507442218926224,1047,1047.0,10.0,0.20930232558139536,False
D3,GasSensor,1160,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2099,3610,0.466,0.617,0.12786692014603096,0.12786692014603096,0.1650789841214177,0.03721206397538673,0.1650789841214177,1048,1048.0,9.0,0.18604651162790697,False
D3,GasSensor,1992,0.58,23,0.3333333333333332,0.6921492241123617,0,18,1413,1455,0.295,0.384,0.33949502519353486,0.33949502519353486,0.16509321348167322,0.17440181171186164,0.16509321348167322,1049,1049.0,18.0,0.3953488372093023,False
D3,GasSensor,674,0.57,33,0.3055555555555554,0.6148016642545058,0,29,4461,1342,0.608,0.051,0.4632090199216623,0.4632090199216623,0.1651097376887996,0.2980992822328627,0.1651097376887996,1050,1050.0,29.0,0.6511627906976745,False
D3,GasSensor,839,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2143,4096,0.234,0.535,0.13598998554664213,0.13598998554664213,0.1651120193225205,0.02912203377587838,0.1651120193225205,1051,1051.0,8.0,0.16279069767441862,False
D3,GasSensor,1201,0.53,8,0.1944444444444445,0.9099594201439094,0,8,170,2096,0.246,0.186,0.13598998554664213,0.13598998554664213,0.16516243556128604,0.029172450014643914,0.16516243556128604,1052,1052.0,8.0,0.16279069767441862,False
D3,GasSensor,1170,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2676,2819,0.644,0.857,0.15729065895075978,0.15729065895075978,0.16518339126950424,0.007892732318744461,0.16518339126950424,1053,1053.0,8.0,0.16279069767441862,False
D3,GasSensor,962,0.54,14,0.2222222222222223,0.7965217051606289,0,13,2937,3363,0.113,0.038,0.26903515565835184,0.26903515565835184,0.16519372766020163,0.10384142799815022,0.16519372766020163,1054,1054.0,13.0,0.27906976744186046,False
D3,GasSensor,1408,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4681,1849,0.73,0.96,0.3059609198781936,0.3059609198781936,0.16521920503487442,0.1407417148433192,0.16521920503487442,1055,1055.0,18.0,0.3953488372093023,False
D3,GasSensor,1592,0.55,10,0.2500000000000001,0.8653970017798687,0,8,460,2411,0.622,0.205,0.15729065895075978,0.15729065895075978,0.16523566220308417,0.00794500325232439,0.16523566220308417,1056,1056.0,8.0,0.16279069767441862,False
D3,GasSensor,2095,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4012,3273,0.435,0.893,0.2557338402920616,0.2557338402920616,0.16524633209817274,0.09048750819388884,0.16524633209817274,1057,1057.0,12.0,0.2558139534883721,False
D3,GasSensor,1490,0.59,7,0.361111111111111,0.9361151919122714,1,1,276,3925,0.516,0.067,0.0,0.0,0.1652602589792475,0.1652602589792475,0.1652602589792475,1058,1058.0,1.0,0.0,False
D3,GasSensor,2068,0.55,21,0.2500000000000001,0.7114716138360494,0,19,693,1014,0.279,0.54,0.3658824430625517,0.3658824430625517,0.1652607397335998,0.20062170332895188,0.1652607397335998,1059,1059.0,19.0,0.4186046511627907,False
D3,GasSensor,1402,0.57,20,0.3055555555555554,0.7218021924701122,0,16,4253,3410,0.218,0.359,0.3108014081064176,0.3108014081064176,0.16526412086894846,0.14553728723746914,0.16526412086894846,1060,1060.0,16.0,0.3488372093023256,False
D3,GasSensor,24,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3734,3499,0.642,0.677,0.23038932374005025,0.23038932374005025,0.16528768055051535,0.0651016431895349,0.16528768055051535,1061,1061.0,11.0,0.23255813953488372,False
D3,GasSensor,1524,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4714,3284,0.956,0.054,0.29591352325849224,0.29591352325849224,0.16531734521494562,0.13059617804354662,0.16531734521494562,1062,1062.0,15.0,0.32558139534883723,False
D3,GasSensor,1784,0.59,16,0.361111111111111,0.768727052198325,0,10,2864,1815,0.732,0.869,0.21739247929292596,0.21739247929292596,0.16532364610125455,0.05206883319167141,0.16532364610125455,1063,1063.0,10.0,0.20930232558139536,False
D3,GasSensor,258,0.55,9,0.2500000000000001,0.8865622850167194,0,7,48,1050,0.968,0.058,0.12676943537449276,0.12676943537449276,0.16532756465323403,0.03855812927874128,0.16532756465323403,1064,1064.0,7.0,0.13953488372093023,False
D3,GasSensor,2006,0.61,24,0.4166666666666666,0.6830839901773484,0,15,3680,2088,0.426,0.836,0.3027519894943877,0.3027519894943877,0.16533437850880991,0.13741761098557778,0.16533437850880991,1065,1065.0,15.0,0.32558139534883723,False
D3,GasSensor,1362,0.58,16,0.3333333333333332,0.768727052198325,0,11,4891,4836,0.407,0.078,0.22921546323531528,0.22921546323531528,0.1653348257439387,0.06388063749137657,0.1653348257439387,1066,1066.0,11.0,0.23255813953488372,False
D3,GasSensor,1325,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2496,2218,0.478,0.154,0.20580618486966057,0.20580618486966057,0.1653906865528537,0.04041549831680688,0.1653906865528537,1067,1067.0,9.0,0.18604651162790697,False
D3,GasSensor,2056,0.59,41,0.361111111111111,0.567876804526293,0,34,1520,756,0.839,0.952,0.45960401927624106,0.45960401927624106,0.1654077905128032,0.2941962287634379,0.1654077905128032,1068,1068.0,34.0,0.7674418604651163,False
