detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,1814,0.11,490,0.1538461538461538,0.636244510031492,0,66,1100,4284,0.809,0.431,0.25149536096421227,0.25149536096421227,0.1681352928623138,0.08336006810189847,0.1681352928623138,836,836.0,66.0,0.37790697674418605,False
D3,SensorStream,1227,0.2,611,0.3269230769230769,0.5776747814365406,0,55,1379,2161,0.892,0.041,0.15987558666613036,0.15987558666613036,0.16822037193877395,0.008344785272643596,0.16822037193877395,837,837.0,55.0,0.313953488372093,False
D3,SensorStream,502,0.21,439,0.3461538461538461,0.6654031683945373,0,7,1104,1642,0.045,0.63,0.03676031092847287,0.03676031092847287,0.16828166951187007,0.1315213585833972,0.16828166951187007,838,838.0,7.0,0.03488372093023256,False
D3,SensorStream,474,0.28,493,0.4807692307692307,0.6346249448578911,0,5,1686,1477,0.226,0.159,0.034551649071582737,0.034551649071582737,0.16828289523583856,0.13373124616425583,0.16828289523583856,839,839.0,5.0,0.023255813953488372,False
D3,SensorStream,1565,0.24,582,0.4038461538461538,0.5905818445078925,0,35,3180,1093,0.443,0.782,0.11068800091182593,0.11068800091182593,0.16832612965587102,0.057638128744045086,0.16832612965587102,840,840.0,35.0,0.19767441860465115,False
D3,SensorStream,950,0.11,524,0.1538461538461538,0.6184428923802858,0,76,247,1229,0.373,0.094,0.26031384766479787,0.26031384766479787,0.16834387251767027,0.0919699751471276,0.16834387251767027,841,841.0,76.0,0.436046511627907,False
D3,SensorStream,1654,0.07,610,0.0769230769230769,0.5781095775986597,0,105,2249,2023,0.314,0.677,0.37980863408149657,0.37980863408149657,0.16834980351204348,0.21145883056945308,0.16834980351204348,842,842.0,105.0,0.6046511627906976,False
D3,SensorStream,603,0.06,584,0.0576923076923076,0.5896713032279575,0,99,2423,3831,0.094,0.202,0.3979696618505043,0.3979696618505043,0.16835548474333747,0.22961417710716683,0.16835548474333747,843,843.0,99.0,0.5697674418604651,False
D3,SensorStream,1018,0.17,473,0.2692307692307693,0.6456131943006989,0,42,4097,3470,0.903,0.803,0.1038496784846049,0.1038496784846049,0.16839860083761524,0.06454892235301034,0.16839860083761524,844,844.0,42.0,0.23837209302325582,False
D3,SensorStream,311,0.26,613,0.4423076923076923,0.5768073164129334,0,26,3768,1730,0.364,0.052,0.1246056211295785,0.1246056211295785,0.16844790766153916,0.043842286531960664,0.16844790766153916,845,845.0,26.0,0.14534883720930233,False
D3,SensorStream,909,0.13,611,0.1923076923076923,0.5776747814365406,0,89,1383,4267,0.812,0.196,0.24527057240444222,0.24527057240444222,0.1684664879364477,0.07680408446799453,0.1684664879364477,846,846.0,89.0,0.5116279069767442,False
D3,SensorStream,40,0.19,499,0.3076923076923077,0.6314151135928492,0,41,4589,3198,0.436,0.326,0.09034816840594584,0.09034816840594584,0.16847003687264342,0.07812186846669758,0.16847003687264342,847,847.0,41.0,0.23255813953488372,False
D3,SensorStream,1261,0.18,432,0.2884615384615384,0.6696670502851851,0,21,1455,2764,0.791,0.154,0.06278841650404866,0.06278841650404866,0.1684997507468873,0.10571133424283864,0.1684997507468873,848,848.0,21.0,0.11627906976744186,False
D3,SensorStream,784,0.2,594,0.3269230769230769,0.5851647920561982,0,52,875,1341,0.097,0.698,0.14970579733535688,0.14970579733535688,0.16852799990975326,0.018822202574396374,0.16852799990975326,849,849.0,52.0,0.29651162790697677,False
D3,SensorStream,1554,0.14,595,0.2115384615384615,0.5847183137079823,0,81,2303,1037,0.843,0.446,0.2191023971045903,0.2191023971045903,0.16860995510278087,0.05049244200180944,0.16860995510278087,850,850.0,81.0,0.46511627906976744,False
D3,SensorStream,1081,0.2,425,0.3269230769230769,0.6740004280642515,0,7,4183,2819,0.209,0.334,0.02768438792120028,0.02768438792120028,0.16863175708557107,0.14094736916437078,0.16863175708557107,851,851.0,7.0,0.03488372093023256,False
D3,SensorStream,384,0.04,1105,0.0192307692307692,0.4203355084190704,0,164,8,193,0.115,0.681,0.567584104343056,0.567584104343056,0.16875761343404322,0.39882649090901273,0.16875761343404322,852,852.0,164.0,0.9476744186046512,False
D3,SensorStream,986,0.21,557,0.3461538461538461,0.6022347960066332,0,38,4325,2541,0.5,0.525,0.11759848609721857,0.11759848609721857,0.16878190442737362,0.05118341833015505,0.16878190442737362,853,853.0,38.0,0.21511627906976744,False
D3,SensorStream,1191,0.22,492,0.3653846153846153,0.6351637045029959,0,23,4014,2514,0.371,0.411,0.06522156542329824,0.06522156542329824,0.16878653537541924,0.103564969952121,0.16878653537541924,854,854.0,23.0,0.12790697674418605,False
D3,SensorStream,1000,0.14,567,0.2115384615384615,0.5975121533010512,0,77,985,3039,0.825,0.359,0.2073679693842411,0.2073679693842411,0.16880741040735803,0.03856055897688307,0.16880741040735803,855,855.0,77.0,0.4418604651162791,False
D3,SensorStream,1497,0.27,514,0.4615384615384615,0.6235560844630401,0,12,4843,1753,0.419,0.154,0.06017861142179387,0.06017861142179387,0.16894261128701063,0.10876399986521676,0.16894261128701063,856,856.0,12.0,0.06395348837209303,False
D3,SensorStream,1767,0.05,918,0.0384615384615384,0.4695811434042809,0,140,2058,1114,0.746,0.878,0.5037593484675512,0.5037593484675512,0.16894339976758835,0.3348159486999629,0.16894339976758835,857,857.0,140.0,0.8081395348837209,False
D3,SensorStream,151,0.08,526,0.0961538461538461,0.6174319489802564,0,81,706,4843,0.07,0.851,0.33512293814476035,0.33512293814476035,0.16894842822523926,0.1661745099195211,0.16894842822523926,858,858.0,81.0,0.46511627906976744,False
D3,SensorStream,1361,0.18,471,0.2884615384615384,0.6467374149772949,0,35,4645,3602,0.309,0.288,0.08407203845544481,0.08407203845544481,0.16894966129497827,0.08487762283953346,0.16894966129497827,859,859.0,35.0,0.19767441860465115,False
D3,SensorStream,1794,0.22,421,0.3653846153846153,0.6765087277418792,0,2,3692,2352,0.426,0.497,0.02145513798541941,0.02145513798541941,0.16895671713784427,0.14750157915242487,0.16895671713784427,860,860.0,2.0,0.005813953488372093,False
D3,SensorStream,1107,0.09,638,0.1153846153846153,0.5661962596238765,0,99,154,874,0.913,0.769,0.3406716062705302,0.3406716062705302,0.1689688422476528,0.17170276402287743,0.1689688422476528,861,861.0,99.0,0.5697674418604651,False
D3,SensorStream,1851,0.07,580,0.0769230769230769,0.5914955148018102,0,96,2145,1180,0.603,0.784,0.3724212970060979,0.3724212970060979,0.16904025441883794,0.20338104258725995,0.16904025441883794,862,862.0,96.0,0.5523255813953488,False
D3,SensorStream,1517,0.12,482,0.173076923076923,0.6406122106154248,0,59,2493,2182,0.259,0.665,0.22446720487618202,0.22446720487618202,0.16904246916881804,0.055424735707363976,0.16904246916881804,863,863.0,59.0,0.3372093023255814,False
D3,SensorStream,866,0.28,506,0.4807692307692307,0.6277186398379515,0,7,2541,639,0.102,0.133,0.04130848780844302,0.04130848780844302,0.1691212344919789,0.1278127466835359,0.1691212344919789,864,864.0,7.0,0.03488372093023256,False
D3,SensorStream,589,0.12,451,0.173076923076923,0.6582490741731739,0,46,2954,3124,0.723,0.499,0.21770081520335477,0.21770081520335477,0.16922120727746565,0.04847960792588912,0.16922120727746565,865,865.0,46.0,0.2616279069767442,False
D3,SensorStream,201,0.17,452,0.2692307692307693,0.657661498698937,0,34,1594,3230,0.781,0.109,0.09403137907421191,0.09403137907421191,0.16922581843256188,0.07519443935834996,0.16922581843256188,866,866.0,34.0,0.19186046511627908,False
D3,SensorStream,1267,0.16,569,0.25,0.5965776082478971,0,69,2556,1532,0.226,0.408,0.1711661020617285,0.1711661020617285,0.16923624501569354,0.0019298570460349607,0.16923624501569354,867,867.0,69.0,0.3953488372093023,False
D3,SensorStream,1848,0.22,436,0.3653846153846153,0.6672221797807469,0,5,5000,2633,0.001,0.296,0.030658633362705055,0.030658633362705055,0.16933867132124736,0.1386800379585423,0.16933867132124736,868,868.0,5.0,0.023255813953488372,False
D3,SensorStream,876,0.22,511,0.3653846153846153,0.625109415817267,0,27,1746,2286,0.942,0.551,0.07808561501323008,0.07808561501323008,0.169344589631556,0.09125897461832591,0.169344589631556,869,869.0,27.0,0.1511627906976744,False
D3,SensorStream,1572,0.05,622,0.0384615384615384,0.5729383715959975,0,108,174,2706,0.627,0.392,0.4311825741178223,0.4311825741178223,0.16941141055944178,0.2617711635583805,0.16941141055944178,870,870.0,108.0,0.622093023255814,False
D3,SensorStream,1308,0.06,594,0.0576923076923076,0.5851647920561982,0,102,2244,3063,0.841,0.072,0.40025728033452357,0.40025728033452357,0.16950888919925078,0.2307483911352728,0.16950888919925078,871,871.0,102.0,0.5872093023255814,False
D3,SensorStream,95,0.31,543,0.5384615384615385,0.6089906751137155,0,4,5000,1250,0.999,0.488,0.030904333436942082,0.030904333436942082,0.16968433996302568,0.1387800065260836,0.16968433996302568,872,872.0,4.0,0.01744186046511628,False
D3,SensorStream,1467,0.17,786,0.2692307692307693,0.5108075888511971,0,81,2832,736,0.397,0.898,0.26480749368527995,0.26480749368527995,0.1697273630043224,0.09508013068095755,0.1697273630043224,873,873.0,81.0,0.46511627906976744,False
D3,SensorStream,416,0.09,633,0.1153846153846153,0.5682848626178548,0,98,309,2073,0.55,0.289,0.33919132797592955,0.33919132797592955,0.16973334658857153,0.16945798138735801,0.16973334658857153,874,874.0,98.0,0.563953488372093,False
D3,SensorStream,1689,0.08,679,0.0961538461538461,0.5496617599710512,0,105,438,3374,0.478,0.91,0.3751858779874287,0.3751858779874287,0.16976256751044908,0.20542331047697962,0.16976256751044908,875,875.0,105.0,0.6046511627906976,False
D3,SensorStream,160,0.09,448,0.1153846153846153,0.6600196320628803,0,48,2542,3231,0.133,0.805,0.2952892859875837,0.2952892859875837,0.16986828193846382,0.12542100404911988,0.16986828193846382,876,876.0,48.0,0.27325581395348836,False
D3,SensorStream,580,0.22,450,0.3653846153846153,0.6588379510337988,0,10,731,1111,0.911,0.763,0.03781057219311164,0.03781057219311164,0.1699382369881959,0.13212766479508425,0.1699382369881959,877,877.0,10.0,0.05232558139534884,False
D3,SensorStream,429,0.17,447,0.2692307692307693,0.6606124479024145,0,32,3799,3178,0.939,0.76,0.0919244837381931,0.0919244837381931,0.16995935873452714,0.07803487499633403,0.16995935873452714,878,878.0,32.0,0.18023255813953487,False
D3,SensorStream,831,0.17,538,0.2692307692307693,0.6114457045039208,0,64,1639,3052,0.775,0.689,0.13890143279651204,0.13890143279651204,0.169963744163102,0.031062311366589962,0.169963744163102,879,879.0,64.0,0.36627906976744184,False
D3,SensorStream,838,0.23,612,0.3846153846153846,0.5772406951460223,0,41,4478,2322,0.206,0.03,0.1317670153246588,0.1317670153246588,0.16999557029738604,0.03822855497272726,0.16999557029738604,880,880.0,41.0,0.23255813953488372,False
D3,SensorStream,1623,0.11,425,0.1538461538461538,0.6740004280642515,0,30,1127,4829,0.186,0.327,0.24012789113779143,0.24012789113779143,0.17001277061478637,0.07011512052300506,0.17001277061478637,881,881.0,30.0,0.1686046511627907,False
D3,SensorStream,1369,0.23,443,0.3846153846153846,0.6629970180914964,0,5,922,1374,0.878,0.387,0.021235407926937355,0.021235407926937355,0.170029999529003,0.14879459160206565,0.170029999529003,882,882.0,5.0,0.023255813953488372,False
D3,SensorStream,225,0.06,560,0.0576923076923076,0.6008091743932751,0,92,2473,4443,0.944,0.429,0.39268018885321215,0.39268018885321215,0.17003020856207293,0.22264998029113922,0.17003020856207293,883,883.0,92.0,0.5290697674418605,False
D3,SensorStream,1439,0.28,585,0.4807692307692307,0.589217199285148,0,16,4446,1496,0.926,0.283,0.07868709899344697,0.07868709899344697,0.17007710430131218,0.0913900053078652,0.17007710430131218,884,884.0,16.0,0.0872093023255814,False
D3,SensorStream,445,0.15,430,0.2307692307692307,0.6708979681961804,0,27,4086,4802,0.033,0.136,0.13631442992987622,0.13631442992987622,0.17009045920388144,0.03377602927400522,0.17009045920388144,885,885.0,27.0,0.1511627906976744,False
D3,SensorStream,274,0.23,450,0.3846153846153846,0.6588379510337988,0,7,503,812,0.158,0.332,0.026967243542678123,0.026967243542678123,0.17009606050316056,0.14312881696048244,0.17009606050316056,886,886.0,7.0,0.03488372093023256,False
D3,SensorStream,1335,0.09,481,0.1153846153846153,0.6411632528725326,0,66,2563,3540,0.742,0.841,0.3005185080213463,0.3005185080213463,0.1701145256421965,0.13040398237914977,0.1701145256421965,887,887.0,66.0,0.37790697674418605,False
D3,SensorStream,1699,0.16,453,0.25,0.6570752188717802,0,36,1862,3739,0.914,0.592,0.11764577277548106,0.11764577277548106,0.17015156220278074,0.05250578942729968,0.17015156220278074,888,888.0,36.0,0.20348837209302326,False
D3,SensorStream,1013,0.06,583,0.0576923076923076,0.5901261840812276,0,98,160,1676,0.764,0.637,0.3977434102959328,0.3977434102959328,0.17024390215761068,0.22749950813832212,0.17024390215761068,889,889.0,98.0,0.563953488372093,False
D3,SensorStream,1073,0.18,469,0.2884615384615384,0.647866409429041,0,33,4914,3318,0.996,0.93,0.08287012761137022,0.08287012761137022,0.17030441922512657,0.08743429161375635,0.17030441922512657,890,890.0,33.0,0.18604651162790697,False
D3,SensorStream,781,0.15,625,0.2307692307692307,0.5716611339409711,0,79,3772,4625,0.53,0.676,0.21454106826979874,0.21454106826979874,0.17031991028642912,0.04422115798336962,0.17031991028642912,891,891.0,79.0,0.45348837209302323,False
D3,SensorStream,1091,0.15,491,0.2307692307692307,0.6357035580770647,0,56,590,1741,0.609,0.058,0.15503075179135084,0.15503075179135084,0.1703345488928407,0.015303797101489852,0.1703345488928407,892,892.0,56.0,0.31976744186046513,False
D3,SensorStream,1720,0.07,483,0.0769230769230769,0.6400623080535607,0,69,464,3613,0.243,0.617,0.3524919226690722,0.3524919226690722,0.17036510792420276,0.18212681474486944,0.17036510792420276,893,893.0,69.0,0.3953488372093023,False
D3,SensorStream,394,0.22,497,0.3653846153846153,0.632480757479863,0,24,3660,2416,0.65,0.638,0.06861649672539748,0.06861649672539748,0.17040715592620267,0.1017906592008052,0.17040715592620267,894,894.0,24.0,0.13372093023255813,False
D3,SensorStream,391,0.19,466,0.3076923076923077,0.6495689411412311,0,30,1694,2946,0.447,0.722,0.06683421055570732,0.06683421055570732,0.17043699729186776,0.10360278673616044,0.17043699729186776,895,895.0,30.0,0.1686046511627907,False
D3,SensorStream,1175,0.18,516,0.2884615384615384,0.6225255490880646,0,52,4277,3199,0.321,0.121,0.11196634063469081,0.11196634063469081,0.1704447459306699,0.0584784052959791,0.1704447459306699,896,896.0,52.0,0.29651162790697677,False
D3,SensorStream,1471,0.13,431,0.1923076923076923,0.6702817969032924,0,34,2999,3101,0.353,0.821,0.1883995648029945,0.1883995648029945,0.170456757277418,0.017942807525576504,0.170456757277418,897,897.0,34.0,0.19186046511627908,False
D3,SensorStream,1151,0.13,732,0.1923076923076923,0.5297068595063869,0,96,2302,1188,0.819,0.39,0.2928135219108474,0.2928135219108474,0.17052244250188328,0.12229107940896414,0.17052244250188328,898,898.0,96.0,0.5523255813953488,False
D3,SensorStream,1604,0.15,420,0.2307692307692307,0.6771395175843336,0,22,3546,3809,0.324,0.294,0.1345577420391972,0.1345577420391972,0.1705268827190504,0.035969140679853184,0.1705268827190504,899,899.0,22.0,0.12209302325581395,False
D3,SensorStream,1280,0.16,503,0.25,0.6292965542252396,0,56,1817,3893,0.51,0.659,0.1386066128672451,0.1386066128672451,0.1705532939840807,0.0319466811168356,0.1705532939840807,900,900.0,56.0,0.31976744186046513,False
D3,SensorStream,989,0.27,784,0.4615384615384615,0.5114841230428975,0,35,952,831,0.122,0.599,0.18341282656699964,0.18341282656699964,0.17056455918414226,0.012848267382857381,0.17056455918414226,901,901.0,35.0,0.19767441860465115,False
D3,SensorStream,1150,0.07,614,0.0769230769230769,0.5763746429344001,0,106,567,4550,0.343,0.799,0.38082103043631205,0.38082103043631205,0.17060306772951955,0.2102179627067925,0.17060306772951955,902,902.0,106.0,0.6104651162790697,False
D3,SensorStream,1484,0.03,1299,0.0,0.3773658385588924,0,170,2079,4236,0.106,0.052,0.627312873821444,0.627312873821444,0.17067716794158175,0.45663570587986224,0.17067716794158175,903,903.0,170.0,0.9825581395348837,False
D3,SensorStream,1563,0.18,413,0.2884615384615384,0.6815974532934779,0,10,4539,3524,0.663,0.345,0.0557312133289486,0.0557312133289486,0.17068133438978406,0.11495012106083546,0.17068133438978406,904,904.0,10.0,0.05232558139534884,False
D3,SensorStream,849,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3601,4667,0.036,0.847,0.16085282745388058,0.16085282745388058,0.17068950538428312,0.009836677930402549,0.17068950538428312,905,905.0,24.0,0.13372093023255813,False
D3,SensorStream,277,0.1,452,0.1346153846153846,0.657661498698937,0,49,608,3108,0.325,0.013,0.2697423779666694,0.2697423779666694,0.17071825019766437,0.09902412776900502,0.17071825019766437,906,906.0,49.0,0.27906976744186046,False
D3,SensorStream,1249,0.04,798,0.0192307692307692,0.5067841406645783,0,147,18,584,0.71,0.85,0.4964368042164436,0.4964368042164436,0.17073770229444074,0.32569910192200285,0.17073770229444074,907,907.0,147.0,0.8488372093023255,False
D3,SensorStream,339,0.16,415,0.25,0.6803161120477969,0,13,2831,2210,0.285,0.299,0.10769758573381752,0.10769758573381752,0.170754870520189,0.06305728478637149,0.170754870520189,908,908.0,13.0,0.06976744186046512,False
D3,SensorStream,403,0.07,506,0.0769230769230769,0.6277186398379515,0,75,558,4378,0.25,0.221,0.3564732402416497,0.3564732402416497,0.1707806897115949,0.18569255053005482,0.1707806897115949,909,909.0,75.0,0.43023255813953487,False
D3,SensorStream,703,0.19,584,0.3076923076923077,0.5896713032279575,0,58,4145,3338,0.566,0.175,0.1463231301733558,0.1463231301733558,0.1708183227858202,0.02449519261246441,0.1708183227858202,910,910.0,58.0,0.3313953488372093,False
D3,SensorStream,785,0.15,537,0.2307692307692307,0.611939442424607,0,67,3747,4048,0.855,0.258,0.17429167251929015,0.17429167251929015,0.1708735889821797,0.0034180835371104556,0.1708735889821797,911,911.0,67.0,0.38372093023255816,False
D3,SensorStream,1332,0.14,432,0.2115384615384615,0.6696670502851851,0,31,3354,3968,0.119,0.603,0.16254049924882824,0.16254049924882824,0.17087728992688503,0.008336790678056788,0.17087728992688503,912,912.0,31.0,0.1744186046511628,False
D3,SensorStream,850,0.15,686,0.2307692307692307,0.546938774126386,0,85,3045,1662,0.406,0.92,0.24225186241229632,0.24225186241229632,0.17089642167082103,0.07135544074147529,0.17089642167082103,913,913.0,85.0,0.4883720930232558,False
D3,SensorStream,1192,0.23,460,0.3846153846153846,0.6530070639705174,0,11,4269,2334,0.516,0.168,0.03500310487336335,0.03500310487336335,0.17094938979574514,0.1359462849223818,0.17094938979574514,914,914.0,11.0,0.05813953488372093,False
D3,SensorStream,147,0.1,514,0.1346153846153846,0.6235560844630401,0,73,988,3939,0.718,0.968,0.28229315190339,0.28229315190339,0.1709542109269875,0.11133894097640248,0.1709542109269875,915,915.0,73.0,0.4186046511627907,False
D3,SensorStream,776,0.18,739,0.2884615384615384,0.5271798281856317,0,70,480,168,0.638,0.763,0.2360540232790897,0.2360540232790897,0.1710045883223651,0.0650494349567246,0.1710045883223651,916,916.0,70.0,0.4011627906976744,False
D3,SensorStream,690,0.09,450,0.1153846153846153,0.6588379510337988,0,49,627,2328,0.5,0.972,0.29555260295077906,0.29555260295077906,0.1710521851468459,0.12450041780393317,0.1710521851468459,917,917.0,49.0,0.27906976744186046,False
D3,SensorStream,1729,0.14,407,0.2115384615384615,0.6854789498769159,0,15,1630,4646,0.09,0.71,0.1594598399655938,0.1594598399655938,0.17105623342780973,0.011596393462215943,0.17105623342780973,918,918.0,15.0,0.08139534883720931,False
D3,SensorStream,340,0.08,521,0.0961538461538461,0.6199665515293723,0,77,470,3372,0.908,0.632,0.3340382276015328,0.3340382276015328,0.1710630264214794,0.16297520118005338,0.1710630264214794,919,919.0,77.0,0.4418604651162791,False
D3,SensorStream,1546,0.42,1453,0.75,0.3475997255412524,0,8,250,129,0.792,0.017,0.12306267483173507,0.12306267483173507,0.17107481800060598,0.04801214316887091,0.17107481800060598,920,920.0,8.0,0.040697674418604654,False
D3,SensorStream,1529,0.24,451,0.4038461538461538,0.6582490741731739,0,6,3622,1683,0.85,0.84,0.017432126064573766,0.017432126064573766,0.17110323405645964,0.15367110799188588,0.17110323405645964,921,921.0,6.0,0.029069767441860465,False
D3,SensorStream,106,0.22,449,0.3653846153846153,0.6594281350583386,0,9,5000,2136,0.348,0.852,0.03723482953247172,0.03723482953247172,0.1711447123786333,0.13390988284616157,0.1711447123786333,922,922.0,9.0,0.046511627906976744,False
D3,SensorStream,627,0.18,511,0.2884615384615384,0.625109415817267,0,50,1519,2849,0.63,0.113,0.10884274583556826,0.10884274583556826,0.17114778593911206,0.062305040103543805,0.17114778593911206,923,923.0,50.0,0.28488372093023256,False
D3,SensorStream,417,0.1,453,0.1346153846153846,0.6570752188717802,0,50,2641,3588,0.175,0.643,0.2698939200046803,0.2698939200046803,0.1711744722905919,0.09871944771408842,0.1711744722905919,924,924.0,50.0,0.28488372093023256,False
D3,SensorStream,1834,0.19,429,0.3076923076923077,0.6715155707825557,0,16,3249,2338,0.559,0.452,0.04086772657162649,0.04086772657162649,0.17117616310567788,0.1303084365340514,0.17117616310567788,925,925.0,16.0,0.0872093023255814,False
D3,SensorStream,187,0.17,439,0.2692307692307693,0.6654031683945373,0,27,3539,3073,0.965,0.691,0.08879471616053766,0.08879471616053766,0.1711865857488084,0.08239186958827074,0.1711865857488084,926,926.0,27.0,0.1511627906976744,False
D3,SensorStream,1789,0.26,436,0.4423076923076923,0.6672221797807469,1,1,2974,1184,0.519,0.103,0.0,0.0,0.17121660368139932,0.17121660368139932,0.17121660368139932,927,927.0,1.0,0.0,False
D3,SensorStream,1241,0.14,522,0.2115384615384615,0.6194576943522612,0,68,2308,1136,0.803,0.398,0.18938144528850132,0.18938144528850132,0.17123324279814056,0.018148202490360754,0.17123324279814056,928,928.0,68.0,0.38953488372093026,False
D3,SensorStream,593,0.2,517,0.3269230769230769,0.6220117754134435,0,36,4526,2883,0.019,0.684,0.09933276645040948,0.09933276645040948,0.17126406401651226,0.07193129756610278,0.17126406401651226,929,929.0,36.0,0.20348837209302326,False
D3,SensorStream,1321,0.19,438,0.3076923076923077,0.6660081238179465,0,20,4996,3436,0.604,0.059,0.04690438076622868,0.04690438076622868,0.1712723200270863,0.12436793926085762,0.1712723200270863,930,930.0,20.0,0.11046511627906977,False
D3,SensorStream,34,0.23,469,0.3846153846153846,0.647866409429041,0,16,4318,2436,0.349,0.401,0.04135094544309214,0.04135094544309214,0.1712937298051709,0.12994278436207876,0.1712937298051709,931,931.0,16.0,0.0872093023255814,False
D3,SensorStream,1773,0.07,649,0.0769230769230769,0.5616582817624679,0,109,348,3297,0.451,0.373,0.3898928190464208,0.3898928190464208,0.17133120567203805,0.21856161337438276,0.17133120567203805,932,932.0,109.0,0.627906976744186,False
D3,SensorStream,698,0.1,543,0.1346153846153846,0.6089906751137155,0,83,268,1537,0.71,0.259,0.2898185788788679,0.2898185788788679,0.17133447418193973,0.11848410469692819,0.17133447418193973,933,933.0,83.0,0.47674418604651164,False
D3,SensorStream,813,0.2,635,0.3269230769230769,0.567447451551158,0,57,4042,2925,0.68,0.791,0.17235256966318532,0.17235256966318532,0.17135582348994,0.0009967461732453275,0.17135582348994,934,934.0,57.0,0.32558139534883723,False
D3,SensorStream,1067,0.18,520,0.2884615384615384,0.6204763844638923,0,54,1468,3002,0.367,0.188,0.11446170494819714,0.11446170494819714,0.1713807083210709,0.05691900337287377,0.1713807083210709,935,935.0,54.0,0.3081395348837209,False
D3,SensorStream,451,0.16,480,0.25,0.6417154395588259,0,49,4720,4064,0.626,0.702,0.1282504950730243,0.1282504950730243,0.17148967945174443,0.043239184378720125,0.17148967945174443,936,936.0,49.0,0.27906976744186046,False
D3,SensorStream,513,0.15,569,0.2307692307692307,0.5965776082478971,0,75,2458,1271,0.84,0.778,0.18873128729103075,0.18873128729103075,0.17152769921992161,0.017203588071109138,0.17152769921992161,937,937.0,75.0,0.43023255813953487,False
D3,SensorStream,1040,0.03,953,0.0,0.4596432831107828,0,163,2020,1783,0.085,0.479,0.5544279005689081,0.5544279005689081,0.17154390532663372,0.3828839952422744,0.17154390532663372,938,938.0,163.0,0.9418604651162791,False
D3,SensorStream,289,0.06,638,0.0576923076923076,0.5661962596238765,0,113,2385,3433,0.151,0.953,0.41077692147316697,0.41077692147316697,0.17154462599620643,0.23923229547696054,0.17154462599620643,939,939.0,113.0,0.6511627906976745,False
D3,SensorStream,380,0.3,575,0.5192307692307693,0.5937935221400921,0,7,1873,1323,0.598,0.034,0.051848353204754775,0.051848353204754775,0.171584328605108,0.11973597540035322,0.171584328605108,940,940.0,7.0,0.03488372093023256,False
D3,SensorStream,292,0.33,544,0.576923076923077,0.6085023778343494,0,2,2773,585,0.667,0.183,0.03157728236950625,0.03157728236950625,0.1715962846415211,0.14001900227201486,0.1715962846415211,941,941.0,2.0,0.005813953488372093,False
D3,SensorStream,1210,0.21,533,0.3461538461538461,0.6139236142740503,0,35,1121,1826,0.687,0.737,0.10347374834397786,0.10347374834397786,0.17162171017536018,0.06814796183138232,0.17162171017536018,942,942.0,35.0,0.19767441860465115,False
D3,SensorStream,1148,0.13,411,0.1923076923076923,0.6828849996057045,0,19,3365,4231,0.957,0.054,0.1861621501421361,0.1861621501421361,0.17162213941399423,0.014540010728141872,0.17162213941399423,943,943.0,19.0,0.10465116279069768,False
D3,SensorStream,1334,0.13,432,0.1923076923076923,0.6696670502851851,0,35,1410,4792,0.634,0.095,0.18854895063272925,0.18854895063272925,0.1716399072948534,0.01690904333787585,0.1716399072948534,944,944.0,35.0,0.19767441860465115,False
D3,SensorStream,1049,0.16,398,0.25,0.6914095554757089,0,6,4255,4556,0.113,0.198,0.10607612664823227,0.10607612664823227,0.17170009729410163,0.06562397064586936,0.17170009729410163,945,945.0,6.0,0.029069767441860465,False
D3,SensorStream,837,0.19,523,0.3076923076923077,0.6189498092047335,0,49,4441,3363,0.391,0.445,0.10689038264288359,0.10689038264288359,0.17171191779590805,0.06482153515302447,0.17171191779590805,946,946.0,49.0,0.27906976744186046,False
D3,SensorStream,966,0.36,579,0.6346153846153845,0.5919535300638827,1,1,567,389,0.832,0.136,0.0,0.0,0.17172694587701992,0.17172694587701992,0.17172694587701992,947,947.0,1.0,0.0,False
D3,SensorStream,1360,0.18,448,0.2884615384615384,0.6600196320628803,0,25,3171,2295,0.679,0.499,0.07081049654713255,0.07081049654713255,0.1717926863703653,0.10098218982323275,0.1717926863703653,948,948.0,25.0,0.13953488372093023,False
D3,SensorStream,1472,0.15,633,0.2307692307692307,0.5682848626178548,0,80,2387,1289,0.963,0.01,0.21821931863874308,0.21821931863874308,0.1718012390749531,0.04641807956378999,0.1718012390749531,949,949.0,80.0,0.45930232558139533,False
D3,SensorStream,241,0.18,456,0.2884615384615384,0.655324096445974,0,29,1966,3675,0.662,0.677,0.07525737480346296,0.07525737480346296,0.1719257100615178,0.09666833525805484,0.1719257100615178,950,950.0,29.0,0.16279069767441862,False
D3,SensorStream,1796,0.17,413,0.2692307692307693,0.6815974532934779,0,11,920,931,0.924,0.926,0.08135111471589496,0.08135111471589496,0.17192937927551233,0.09057826455961737,0.17192937927551233,951,951.0,11.0,0.05813953488372093,False
D3,SensorStream,235,0.15,558,0.2307692307692307,0.6017587389521745,0,73,3137,3164,0.245,0.591,0.1837154321909491,0.1837154321909491,0.17193342791307703,0.011782004277872071,0.17193342791307703,952,952.0,73.0,0.4186046511627907,False
