detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1258,0.48,41,0.5405405405405405,0.6818920818400698,0,22,4183,4766,0.741,0.256,0.5343866081437973,0.831538580162146,0,25.0,22.0,3.0,0.5343866081437973,0.6829625941529717,25.0,1600,25.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1457,0.48,40,0.5405405405405405,0.6868683203697179,0,21,4877,3032,0.453,0.833,0.5310639668966899,0.8352426147657556,0,25.0,21.0,4.0,0.5310639668966899,0.6831532908312228,25.0,1601,25.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2587,0.52,37,0.6486486486486487,0.7025597069727602,0,10,2876,1692,0.95,0.776,0.5304909694061468,0.8495783112939886,0,25.0,10.0,15.0,0.5304909694061468,0.6900346403500677,25.0,1602,25.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1963,0.5,33,0.5945945945945945,0.7255282350866712,0,9,1636,3899,0.663,0.157,0.5273631722116231,0.8499016820015257,0,25.0,9.0,16.0,0.5273631722116231,0.6886324271065745,25.0,1603,25.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3419,0.53,47,0.6756756756756757,0.6543173276698946,0,19,1514,2811,0.015,0.484,0.5215073315726414,0.8510479282623513,0,25.0,19.0,6.0,0.5215073315726414,0.6862776299174964,25.0,1604,25.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,815,0.53,51,0.6756756756756757,0.6377881958767493,0,23,3681,2726,0.664,0.683,0.5192518889407013,0.8530325319537231,0,25.0,23.0,2.0,0.5192518889407013,0.6861422104472121,25.0,1605,25.0,0.13580246913580246,False
D3,RialtoBridgeTimelapse,2182,0.57,50,0.7837837837837835,0.6417981064561332,0,7,1096,1472,0.651,0.392,0.5169173974052563,0.8592006803688292,0,25.0,7.0,18.0,0.5169173974052563,0.6880590388870428,25.0,1606,25.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2798,0.52,31,0.6486486486486487,0.7380474563004327,0,4,4131,4586,0.421,0.437,0.515625793628043,0.8612800263578115,0,25.0,4.0,21.0,0.515625793628043,0.6884529099929273,25.0,1607,25.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,239,0.37,17,0.2432432432432431,0.8568623996797856,0,10,2014,750,0.897,0.739,0.5141445930745182,0.8648250230850443,0,25.0,10.0,15.0,0.5141445930745182,0.6894848080797813,25.0,1608,25.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1354,0.47,54,0.5135135135135134,0.6262055019196227,0,31,162,20,0.738,0.747,0.6398418819838975,0.5113049420510378,0,25.0,31.0,6.0,0.5113049420510378,0.5755734120174676,25.0,1609,25.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,1164,0.45,29,0.4594594594594594,0.7513749130122738,0,14,1148,4247,0.632,0.369,0.5073067530958988,0.869663776340762,0,25.0,14.0,11.0,0.5073067530958988,0.6884852647183304,25.0,1610,25.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1876,0.43,23,0.4054054054054053,0.7974549279901091,0,10,724,2235,0.105,0.948,0.5044070627094661,0.8714982592564373,0,25.0,10.0,15.0,0.5044070627094661,0.6879526609829517,25.0,1611,25.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1897,0.48,24,0.5405405405405405,0.7890250266649765,0,5,1360,4369,0.07,0.278,0.5016354049084557,0.8715867878285178,0,25.0,5.0,20.0,0.5016354049084557,0.6866110963684868,25.0,1612,25.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,356,0.54,48,0.7027027027027027,0.6500593643205687,0,16,4832,3252,0.177,0.764,0.500604181998088,0.8734775952536067,0,25.0,16.0,9.0,0.500604181998088,0.6870408886258473,25.0,1613,25.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,188,0.46,32,0.4864864864864864,0.7316929885871344,0,16,4335,3195,0.296,0.851,0.5005754784255627,0.8755969427601151,0,25.0,16.0,9.0,0.5005754784255627,0.6880862105928389,25.0,1614,25.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,196,0.42,25,0.3783783783783783,0.7809257961969638,0,13,771,4680,0.29,0.05,0.4986812023560524,0.8815576943177674,0,25.0,13.0,12.0,0.4986812023560524,0.69011944833691,25.0,1615,25.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,546,0.44,27,0.4324324324324323,0.7656222104706079,0,13,1002,3967,0.016,0.485,0.4981548285265306,0.883468473828282,0,25.0,13.0,12.0,0.4981548285265306,0.6908116511774063,25.0,1616,25.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1467,0.49,25,0.5675675675675674,0.7809257961969638,0,4,768,2922,0.148,0.515,0.4924307542820255,0.8850205443432374,0,25.0,4.0,21.0,0.4924307542820255,0.6887256493126315,25.0,1617,25.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,971,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4024,4974,0.933,0.139,0.48685695140321683,0.8864815523149968,0,25.0,13.0,12.0,0.48685695140321683,0.6866692518591069,25.0,1618,25.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2935,0.32,9,0.108108108108108,0.9782426419630262,0,2,3151,2310,0.908,0.98,0.48433738812473515,0.8871162069664871,0,25.0,2.0,23.0,0.48433738812473515,0.6857267975456112,25.0,1619,25.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2311,0.47,30,0.5135135135135134,0.7446036865174672,0,12,3750,4657,0.881,0.41,0.4836120220994987,0.8874292297254279,0,25.0,12.0,13.0,0.4836120220994987,0.6855206259124633,25.0,1620,25.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3458,0.34,12,0.1621621621621621,0.9240633965171784,0,7,1935,4568,0.907,0.78,0.4831319633567831,0.8898911463127054,0,25.0,7.0,18.0,0.4831319633567831,0.6865115548347442,25.0,1621,25.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2145,0.46,24,0.4864864864864864,0.7890250266649765,0,8,2735,3091,0.209,0.56,0.4792147908055977,0.8904954368769812,0,25.0,8.0,17.0,0.4792147908055977,0.6848551138412895,25.0,1622,25.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1238,0.32,10,0.108108108108108,0.958560717537887,0,3,2518,4620,0.592,0.972,0.4787637874541177,0.8926461724440613,0,25.0,3.0,22.0,0.4787637874541177,0.6857049799490895,25.0,1623,25.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2598,0.32,9,0.108108108108108,0.9782426419630262,0,2,1824,3986,0.599,0.893,0.47741649610777415,0.8972569364131033,0,25.0,2.0,23.0,0.47741649610777415,0.6873367162604387,25.0,1624,25.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2915,0.44,23,0.4324324324324323,0.7974549279901091,0,9,574,3596,0.276,0.743,0.47395560754497706,0.8992020070946967,0,25.0,9.0,16.0,0.47395560754497706,0.6865788073198369,25.0,1625,25.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2895,0.48,23,0.5405405405405405,0.7974549279901091,0,4,1647,4328,0.643,0.677,0.4730623852191068,0.9059665286191385,0,25.0,4.0,21.0,0.4730623852191068,0.6895144569191227,25.0,1626,25.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2994,0.32,9,0.108108108108108,0.9782426419630262,0,2,1223,3271,0.808,0.98,0.4679046382427215,0.9062471750180843,0,25.0,2.0,23.0,0.4679046382427215,0.6870759066304029,25.0,1627,25.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,989,0.34,16,0.1621621621621621,0.8686658354068857,0,12,2062,2514,0.336,0.631,0.45727627990096514,0.9066393484357947,0,25.0,12.0,13.0,0.45727627990096514,0.68195781416838,25.0,1628,25.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1850,0.31,10,0.081081081081081,0.958560717537887,0,4,2422,3835,0.997,0.826,0.4552186156273666,0.9072646730531576,0,25.0,4.0,21.0,0.4552186156273666,0.6812416443402621,25.0,1629,25.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2451,0.61,329,0.8918918918918918,0.2562001726486557,0,115,4287,253,0.387,0.625,0.6603770785654471,0.45379566879975264,0,25.0,115.0,90.0,0.45379566879975264,0.5570863736826,25.0,1630,25.0,0.7037037037037037,False
D3,RialtoBridgeTimelapse,3324,0.32,9,0.108108108108108,0.9782426419630262,0,2,2010,3818,0.862,0.947,0.4441352370534167,0.9081993390286497,0,25.0,2.0,23.0,0.4441352370534167,0.6761672880410332,25.0,1631,25.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3335,0.38,16,0.2702702702702702,0.8686658354068857,0,8,445,4513,0.124,0.285,0.43933555321744855,0.9087477347112259,0,25.0,8.0,17.0,0.43933555321744855,0.6740416439643373,25.0,1632,25.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,233,0.37,18,0.2432432432432431,0.8456973072929747,0,11,2682,2906,0.612,0.83,0.4255902975977604,0.9087716774809023,0,25.0,11.0,14.0,0.4255902975977604,0.6671809875393313,25.0,1633,25.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,358,0.5,36,0.5945945945945945,0.7080668041653123,0,12,1767,3431,0.458,0.746,0.4228704433913474,0.9094705463695804,0,25.0,12.0,13.0,0.4228704433913474,0.6661704948804639,25.0,1634,25.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,147,0.32,9,0.108108108108108,0.9782426419630262,0,2,1358,3280,0.939,0.902,0.4215552533018989,0.9095537402850952,0,25.0,2.0,23.0,0.4215552533018989,0.665554496793497,25.0,1635,25.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2923,0.32,13,0.108108108108108,0.9087598107908224,0,11,2105,3434,0.569,0.865,0.4214336532620404,0.9131278226475825,0,25.0,11.0,14.0,0.4214336532620404,0.6672807379548115,25.0,1636,25.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1835,0.44,22,0.4324324324324323,0.8062436546116887,0,8,3200,3345,0.889,0.678,0.4171092356686577,0.9141726664815496,0,25.0,8.0,17.0,0.4171092356686577,0.6656409510751037,25.0,1637,25.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2613,0.4,20,0.3243243243243243,0.8250296821602843,0,10,2428,3603,0.716,0.687,0.4168316063587139,0.9153230901633506,0,25.0,10.0,15.0,0.4168316063587139,0.6660773482610323,25.0,1638,25.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3265,0.32,8,0.108108108108108,1.0,1,1,2211,3723,0.849,0.851,0.41325088374783436,0.9158771753089532,0,25.0,1.0,24.0,0.41325088374783436,0.6645640295283938,25.0,1639,25.0,0.0,False
D3,RialtoBridgeTimelapse,937,0.31,11,0.081081081081081,0.9405925283103236,0,7,36,3648,0.836,0.2,0.4071353888532152,0.9189118566631068,0,25.0,7.0,18.0,0.4071353888532152,0.663023622758161,25.0,1640,25.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2161,0.3,13,0.0540540540540539,0.9087598107908224,0,13,23,3027,0.106,0.375,0.3992831552308877,0.9203601910667032,0,25.0,13.0,12.0,0.3992831552308877,0.6598216731487955,25.0,1641,25.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,972,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2165,1652,0.185,0.813,0.3946027543514653,0.9230038352296128,0,25.0,10.0,15.0,0.3946027543514653,0.6588032947905391,25.0,1642,25.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2401,0.54,51,0.7027027027027027,0.6377881958767493,0,19,4330,86,0.542,0.942,0.6655523881424382,0.3898382163761917,0,25.0,19.0,6.0,0.3898382163761917,0.5276953022593149,25.0,1643,25.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2796,0.6,470,0.8648648648648647,0.1827332197083592,0,129,4079,49,0.891,0.607,0.6680049610007179,0.22646160685441583,0,25.0,129.0,104.0,0.22646160685441583,0.4472332839275669,25.0,1644,25.0,0.7901234567901234,False
D3,RialtoBridgeTimelapse,405,0.61,401,0.8918918918918918,0.21544467858002,0,121,1409,58,0.594,0.605,0.6791801907474105,0.20146789709023213,0,25.0,121.0,96.0,0.20146789709023213,0.44032404391882135,25.0,1645,25.0,0.7407407407407407,False
D3,RialtoBridgeTimelapse,1366,0.61,111,0.8918918918918918,0.4793470098301791,0,31,1579,878,0.805,0.48,0.6182430111101735,0.6481563645613108,0,26.0,31.0,5.0,0.6182430111101735,0.6331996878357422,26.0,1646,26.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,2924,0.61,123,0.8918918918918918,0.4583284858770383,0,43,3863,1040,0.14,0.427,0.6146815440103837,0.663673168820362,0,26.0,43.0,17.0,0.6146815440103837,0.6391773564153729,26.0,1647,26.0,0.25925925925925924,False
D3,RialtoBridgeTimelapse,730,0.61,132,0.8918918918918918,0.4438592605025064,0,52,3567,723,0.604,0.377,0.6240171004984024,0.6123003355079875,0,26.0,52.0,26.0,0.6123003355079875,0.6181587180031949,26.0,1648,26.0,0.3148148148148148,False
D3,RialtoBridgeTimelapse,2297,0.59,70,0.8378378378378377,0.5734754126394537,0,16,2831,780,0.897,0.049,0.6110238121912177,0.6746210261903578,0,26.0,16.0,10.0,0.6110238121912177,0.6428224191907878,26.0,1649,26.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2921,0.6,74,0.8648648648648647,0.562157297714224,0,14,2639,417,0.285,0.761,0.6049602018959441,0.6822138009207241,0,26.0,14.0,12.0,0.6049602018959441,0.6435870014083341,26.0,1650,26.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1802,0.61,101,0.8918918918918918,0.4986605061359188,0,22,4593,1250,0.511,0.209,0.5964262854652073,0.6854428558948296,0,26.0,22.0,4.0,0.5964262854652073,0.6409345706800185,26.0,1651,26.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3131,0.6,104,0.8648648648648647,0.4926744665420201,0,44,4537,1489,0.534,0.48,0.5921866104715631,0.6921722132357796,0,26.0,44.0,18.0,0.5921866104715631,0.6421794118536713,26.0,1652,26.0,0.2654320987654321,False
D3,RialtoBridgeTimelapse,1446,0.59,82,0.8378378378378377,0.5412276117517615,0,28,1377,1187,0.23,0.164,0.5903240947269013,0.711565646660093,0,26.0,28.0,2.0,0.5903240947269013,0.6509448706934972,26.0,1653,26.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,1675,0.59,109,0.8378378378378377,0.4830679015994081,0,49,4554,1321,0.91,0.061,0.586678608565471,0.7215214241714741,0,26.0,49.0,23.0,0.586678608565471,0.6541000163684726,26.0,1654,26.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,2419,0.61,86,0.8918918918918918,0.5315079869069843,0,10,2952,507,0.478,0.733,0.585717704234135,0.7226865297664384,0,26.0,10.0,16.0,0.585717704234135,0.6542021170002867,26.0,1655,26.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,830,0.6,101,0.8648648648648647,0.4986605061359188,0,41,3760,1189,0.079,0.509,0.5845054687469572,0.7282343964421784,0,26.0,41.0,15.0,0.5845054687469572,0.6563699325945678,26.0,1656,26.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,1944,0.59,68,0.8378378378378377,0.5793759256609362,0,14,4375,2126,0.414,0.064,0.5816092437164916,0.7305587771837097,0,26.0,14.0,12.0,0.5816092437164916,0.6560840104501007,26.0,1657,26.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2678,0.59,54,0.8378378378378377,0.6262055019196227,0,3,458,545,0.232,0.245,0.5781896064808223,0.7505899097504192,0,26.0,3.0,23.0,0.5781896064808223,0.6643897581156207,26.0,1658,26.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1634,0.33,24,0.1351351351351351,0.7890250266649765,0,20,971,623,0.06,0.997,0.5764230245196303,0.7507937757757046,0,26.0,20.0,6.0,0.5764230245196303,0.6636084001476674,26.0,1659,26.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,153,0.57,59,0.7837837837837835,0.6082373126920593,0,16,3442,2047,0.001,0.34,0.5724318685828117,0.7658275687898008,0,26.0,16.0,10.0,0.5724318685828117,0.6691297186863063,26.0,1660,26.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1178,0.51,72,0.6216216216216216,0.5677388241402893,0,34,4003,3373,0.483,0.336,0.5707643340158609,0.78002806783659,0,26.0,34.0,8.0,0.5707643340158609,0.6753962009262254,26.0,1661,26.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,3484,0.56,81,0.7567567567567568,0.5437307200495034,0,34,4368,2476,0.777,0.034,0.5677335339178874,0.7832566992211802,0,26.0,34.0,8.0,0.5677335339178874,0.6754951165695338,26.0,1662,26.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,2767,0.52,42,0.6486486486486487,0.6770329422112895,0,15,3611,2563,0.707,0.445,0.5674928492678709,0.7839099171658876,0,26.0,15.0,11.0,0.5674928492678709,0.6757013832168792,26.0,1663,26.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2374,0.62,192,0.9189189189189187,0.3669693770526268,0,47,3976,554,0.199,0.569,0.63614470617689,0.5653692407179144,0,26.0,47.0,21.0,0.5653692407179144,0.6007569734474022,26.0,1664,26.0,0.2839506172839506,False
D3,RialtoBridgeTimelapse,3531,0.5,40,0.5945945945945945,0.6868683203697179,0,16,4815,4089,0.058,0.366,0.5651489030848382,0.7947754789573825,0,26.0,16.0,10.0,0.5651489030848382,0.6799621910211104,26.0,1665,26.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,710,0.59,78,0.8378378378378377,0.5514274086626683,0,24,4729,1505,0.773,0.8,0.5645997410341832,0.8045972301489875,0,26.0,24.0,2.0,0.5645997410341832,0.6845984855915854,26.0,1666,26.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,523,0.58,80,0.8108108108108106,0.546264542098495,0,33,3303,830,0.935,0.789,0.5629902011458386,0.804795035742671,0,26.0,33.0,7.0,0.5629902011458386,0.6838926184442549,26.0,1667,26.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,151,0.48,31,0.5405405405405405,0.7380474563004327,0,12,842,480,0.659,0.941,0.5625031199394069,0.8067274393503505,0,26.0,12.0,14.0,0.5625031199394069,0.6846152796448788,26.0,1668,26.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3375,0.55,44,0.7297297297297298,0.6676447843817357,0,9,4517,3216,0.129,0.249,0.5556602544965962,0.8067783590207068,0,26.0,9.0,17.0,0.5556602544965962,0.6812193067586515,26.0,1669,26.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3325,0.55,46,0.7297297297297298,0.6586649389069523,0,11,1744,2564,0.066,0.601,0.5530462189875182,0.8081995247719223,0,26.0,11.0,15.0,0.5530462189875182,0.6806228718797203,26.0,1670,26.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1902,0.53,41,0.6756756756756757,0.6818920818400698,0,13,520,984,0.838,0.6,0.5520404985951635,0.8107956132170294,0,26.0,13.0,13.0,0.5520404985951635,0.6814180559060965,26.0,1671,26.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2822,0.55,47,0.7297297297297298,0.6543173276698946,0,12,2969,1460,0.692,0.084,0.5519598937678396,0.8119533306524901,0,26.0,12.0,14.0,0.5519598937678396,0.6819566122101648,26.0,1672,26.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,764,0.54,39,0.7027027027027027,0.6919674413225974,0,7,2420,897,0.722,0.517,0.5473876011406864,0.8130308026203967,0,26.0,7.0,19.0,0.5473876011406864,0.6802092018805416,26.0,1673,26.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2901,0.53,37,0.6756756756756757,0.7025597069727602,0,9,894,1744,0.595,0.194,0.544987407211215,0.8139806561411286,0,26.0,9.0,17.0,0.544987407211215,0.6794840316761718,26.0,1674,26.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,782,0.45,30,0.4594594594594594,0.7446036865174672,0,15,4196,708,0.878,0.971,0.5447720420918115,0.8214967290751728,0,26.0,15.0,11.0,0.5447720420918115,0.6831343855834922,26.0,1675,26.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,829,0.52,59,0.6486486486486487,0.6082373126920593,0,31,1881,2945,0.827,0.442,0.5425435179172852,0.8245482888926603,0,26.0,31.0,5.0,0.5425435179172852,0.6835459034049727,26.0,1676,26.0,0.18518518518518517,False
D3,RialtoBridgeTimelapse,460,0.56,53,0.7567567567567568,0.629994670729033,0,12,4036,2745,0.397,0.658,0.5401022517695372,0.8249883790825362,0,26.0,12.0,14.0,0.5401022517695372,0.6825453154260367,26.0,1677,26.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2192,0.56,48,0.7567567567567568,0.6500593643205687,0,7,3091,1568,0.614,0.675,0.5375561842033281,0.826624704696096,0,26.0,7.0,19.0,0.5375561842033281,0.682090444449712,26.0,1678,26.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1538,0.52,48,0.6486486486486487,0.6500593643205687,0,21,1179,2225,0.279,0.314,0.5341999833051998,0.8293097082178182,0,26.0,21.0,5.0,0.5341999833051998,0.681754845761509,26.0,1679,26.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,2666,0.42,23,0.3783783783783783,0.7974549279901091,0,11,4273,2056,0.868,0.907,0.5303229524845462,0.8421214504832361,0,26.0,11.0,15.0,0.5303229524845462,0.6862222014838911,26.0,1680,26.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2674,0.6,98,0.8648648648648647,0.504825259636382,0,38,4103,1354,0.516,0.714,0.5302325383068962,0.8442360261418546,0,26.0,38.0,12.0,0.5302325383068962,0.6872342822243753,26.0,1681,26.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,16,0.5,34,0.5945945945945945,0.7195421954927725,0,10,1156,2744,0.664,0.366,0.5286010834209742,0.8485695262504792,0,26.0,10.0,16.0,0.5286010834209742,0.6885853048357267,26.0,1682,26.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3206,0.51,35,0.6216216216216216,0.7137247993595711,0,10,2591,1709,0.745,0.554,0.5256101531868969,0.8489886970214048,0,26.0,10.0,16.0,0.5256101531868969,0.6872994251041509,26.0,1683,26.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1369,0.5,48,0.5945945945945945,0.6500593643205687,0,24,3982,3613,0.225,0.613,0.5244379036519383,0.849360917661756,0,26.0,24.0,2.0,0.5244379036519383,0.6868994106568471,26.0,1684,26.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2413,0.47,28,0.5135135135135134,0.7583757158577368,0,10,1803,4894,0.933,0.009,0.5209620152024813,0.8507033525872639,0,26.0,10.0,16.0,0.5209620152024813,0.6858326838948726,26.0,1685,26.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3211,0.44,21,0.4324324324324323,0.8154231172176725,0,7,2321,1986,0.593,0.19,0.5165802830400641,0.8518975522736777,0,26.0,7.0,19.0,0.5165802830400641,0.6842389176568708,26.0,1686,26.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1610,0.5,32,0.5945945945945945,0.7316929885871344,0,8,192,743,0.779,0.344,0.514737333507558,0.8607696499825308,0,26.0,8.0,18.0,0.514737333507558,0.6877534917450444,26.0,1687,26.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1389,0.5,38,0.5945945945945945,0.6971956675664258,0,14,3231,3000,0.856,0.547,0.5125857161523004,0.8628534444788116,0,26.0,14.0,12.0,0.5125857161523004,0.687719580315556,26.0,1688,26.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3571,0.46,32,0.4864864864864864,0.7316929885871344,0,16,3592,3358,0.08,0.87,0.5093816932517892,0.8633680547469406,0,26.0,16.0,10.0,0.5093816932517892,0.6863748739993649,26.0,1689,26.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2578,0.43,36,0.4054054054054053,0.7080668041653123,0,22,3419,4978,0.689,0.35,0.5066053262543592,0.8638716914642532,0,26.0,22.0,4.0,0.5066053262543592,0.6852385088593063,26.0,1690,26.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,3147,0.41,18,0.3513513513513512,0.8456973072929747,0,7,950,3772,0.927,0.662,0.5049118636124363,0.865505104864317,0,26.0,7.0,19.0,0.5049118636124363,0.6852084842383767,26.0,1691,26.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3329,0.44,18,0.4324324324324323,0.8456973072929747,0,4,595,3975,0.274,0.094,0.5016844914993626,0.8702423692009895,0,26.0,4.0,22.0,0.5016844914993626,0.685963430350176,26.0,1692,26.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2212,0.49,34,0.5675675675675674,0.7195421954927725,0,13,4480,3439,0.546,0.739,0.5003219030365046,0.8721572813541169,0,26.0,13.0,13.0,0.5003219030365046,0.6862395921953107,26.0,1693,26.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,410,0.42,19,0.3783783783783783,0.8351050416428119,0,7,364,2847,0.111,0.468,0.4990493949623349,0.8749617438734828,0,26.0,7.0,19.0,0.4990493949623349,0.6870055694179089,26.0,1694,26.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2962,0.45,25,0.4594594594594594,0.7809257961969638,0,10,912,3875,0.199,0.264,0.49799855919398633,0.8812974638122618,0,26.0,10.0,16.0,0.49799855919398633,0.689648011503124,26.0,1695,26.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1990,0.46,21,0.4864864864864864,0.8154231172176725,0,5,477,2297,0.714,0.71,0.49707220341287384,0.881406919343053,0,26.0,5.0,21.0,0.49707220341287384,0.6892395613779634,26.0,1696,26.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1883,0.41,19,0.3513513513513512,0.8351050416428119,0,8,190,1635,0.568,0.385,0.4951220461604881,0.8819574610858821,0,26.0,8.0,18.0,0.4951220461604881,0.6885397536231851,26.0,1697,26.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,919,0.41,25,0.3513513513513512,0.7809257961969638,0,14,2797,4192,0.002,0.232,0.4926383214917989,0.8828674896205446,0,26.0,14.0,12.0,0.4926383214917989,0.6877529055561717,26.0,1698,26.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,21,0.42,19,0.3783783783783783,0.8351050416428119,0,7,723,4540,0.234,0.814,0.48289988266180955,0.8834449830293623,0,26.0,7.0,19.0,0.48289988266180955,0.6831724328455859,26.0,1699,26.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3059,0.41,25,0.3513513513513512,0.7809257961969638,0,14,1367,2736,0.294,0.902,0.48152493510646993,0.8890772830799114,0,26.0,14.0,12.0,0.48152493510646993,0.6853011090931906,26.0,1700,26.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,378,0.41,16,0.3513513513513512,0.8686658354068857,0,4,474,4496,0.994,0.538,0.4781402878027788,0.8912086553364512,0,26.0,4.0,22.0,0.4781402878027788,0.684674471569615,26.0,1701,26.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,498,0.42,20,0.3783783783783783,0.8250296821602843,0,8,763,4622,0.38,0.475,0.4750977125423603,0.8934688368939,0,26.0,8.0,18.0,0.4750977125423603,0.6842832747181301,26.0,1702,26.0,0.043209876543209874,False
