detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,3028,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4997,3644,0.691,0.483,0.5744111913811925,0.7690899989993483,0,20.0,8.0,12.0,0.5744111913811925,0.6717505951902704,20.0,1486,20.0,0.08139534883720931,False
D3,Electricity,2825,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3957,1476,0.856,0.736,0.573399956897326,0.7752991018546092,0,20.0,8.0,12.0,0.573399956897326,0.6743495293759676,20.0,1487,20.0,0.08139534883720931,False
D3,Electricity,2374,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2736,1234,0.305,0.112,0.5725578372203544,0.7755562673461671,0,20.0,7.0,13.0,0.5725578372203544,0.6740570522832607,20.0,1488,20.0,0.06976744186046512,False
D3,Electricity,2304,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1616,2329,0.607,0.743,0.5689689235158767,0.7774636085873903,0,20.0,8.0,12.0,0.5689689235158767,0.6732162660516334,20.0,1489,20.0,0.08139534883720931,False
D3,Electricity,3125,0.65,6,0.4347826086956521,0.8223317374251176,0,13,3415,2296,0.307,0.222,0.5480284463700652,0.8006523052991581,0,20.0,13.0,7.0,0.5480284463700652,0.6743403758346116,20.0,1490,20.0,0.13953488372093023,False
D3,Electricity,1193,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4097,4717,0.247,0.42,0.5364352171678879,0.8022762869286804,0,20.0,5.0,15.0,0.5364352171678879,0.6693557520482841,20.0,1491,20.0,0.046511627906976744,False
D3,Electricity,114,0.72,20,0.7391304347826084,0.5919658345985958,0,20,5000,603,0.999,0.007,0.6848046010156266,0.5360166329472015,0,20.0,20.0,0.0,0.5360166329472015,0.6104106169814141,20.0,1492,20.0,0.22093023255813954,False
D3,Electricity,2238,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3201,1887,0.936,0.826,0.5310684262694064,0.8033525622244287,0,20.0,9.0,11.0,0.5310684262694064,0.6672104942469176,20.0,1493,20.0,0.09302325581395349,False
D3,Electricity,1044,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1455,3144,0.009,0.563,0.5275803602322874,0.804376230672414,0,20.0,7.0,13.0,0.5275803602322874,0.6659782954523508,20.0,1494,20.0,0.06976744186046512,False
D3,Electricity,1998,0.73,16,0.7826086956521737,0.6362748329961241,0,15,3648,239,0.802,0.799,0.685951714512416,0.5261498616484119,0,20.0,15.0,5.0,0.5261498616484119,0.606050788080414,20.0,1495,20.0,0.16279069767441862,False
D3,Electricity,2224,0.69,7,0.6086956521739126,0.7943317959217108,0,10,1386,2487,0.779,0.366,0.524196014017462,0.8047984637004307,0,20.0,10.0,10.0,0.524196014017462,0.6644972388589463,20.0,1496,20.0,0.10465116279069768,False
D3,Electricity,1009,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4905,2492,0.177,0.9,0.5198351469312872,0.8112645725327173,0,20.0,7.0,13.0,0.5198351469312872,0.6655498597320022,20.0,1497,20.0,0.06976744186046512,False
D3,Electricity,3042,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2690,1914,0.285,0.16,0.5126300625918271,0.8126183651715683,0,20.0,9.0,11.0,0.5126300625918271,0.6626242138816977,20.0,1498,20.0,0.09302325581395349,False
D3,Electricity,1372,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1600,2053,0.801,0.255,0.5125405259444895,0.8127041805125537,0,20.0,9.0,11.0,0.5125405259444895,0.6626223532285216,20.0,1499,20.0,0.09302325581395349,False
D3,Electricity,228,0.67,3,0.5217391304347826,0.9396764982233144,0,8,105,581,0.999,0.1,0.5100028830718208,0.8138881263418647,0,20.0,8.0,12.0,0.5100028830718208,0.6619455047068428,20.0,1500,20.0,0.08139534883720931,False
D3,Electricity,1625,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1006,3120,0.666,0.416,0.509996215903841,0.8162818032587265,0,20.0,6.0,14.0,0.509996215903841,0.6631390095812837,20.0,1501,20.0,0.05813953488372093,False
D3,Electricity,971,0.68,3,0.5652173913043479,0.9396764982233144,0,7,76,521,0.278,0.807,0.5081409640845571,0.8163887118783628,0,20.0,7.0,13.0,0.5081409640845571,0.66226483798146,20.0,1502,20.0,0.06976744186046512,False
D3,Electricity,2567,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3541,3401,0.147,0.416,0.5051710141768333,0.8182794990991401,0,20.0,6.0,14.0,0.5051710141768333,0.6617252566379868,20.0,1503,20.0,0.05813953488372093,False
D3,Electricity,1913,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1098,3389,0.73,0.557,0.5023229076493579,0.8234663627470983,0,20.0,9.0,11.0,0.5023229076493579,0.6628946351982281,20.0,1504,20.0,0.09302325581395349,False
D3,Electricity,466,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4724,2591,0.24,0.887,0.5008754896820001,0.8266427557268211,0,20.0,6.0,14.0,0.5008754896820001,0.6637591227044106,20.0,1505,20.0,0.05813953488372093,False
D3,Electricity,2248,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2378,2126,0.523,0.526,0.49608850674260985,0.8313249716535828,0,20.0,7.0,13.0,0.49608850674260985,0.6637067391980963,20.0,1506,20.0,0.06976744186046512,False
D3,Electricity,1243,0.61,4,0.2608695652173911,0.8928859551093884,0,15,2677,2716,0.205,0.78,0.49442029128434845,0.8386560333957207,0,20.0,15.0,5.0,0.49442029128434845,0.6665381623400346,20.0,1507,20.0,0.16279069767441862,False
D3,Electricity,1316,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2193,1046,0.662,0.289,0.4880820652858193,0.8425961557132695,0,20.0,9.0,11.0,0.4880820652858193,0.6653391104995444,20.0,1508,20.0,0.09302325581395349,False
D3,Electricity,644,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1578,4389,0.883,0.062,0.4875003592187999,0.8458885367006529,0,20.0,4.0,16.0,0.4875003592187999,0.6666944479597264,20.0,1509,20.0,0.03488372093023256,False
D3,Electricity,2717,0.73,25,0.7826086956521737,0.5471818913066708,0,24,3222,325,0.979,0.372,0.6953491534668349,0.48634586251094786,0,20.0,24.0,4.0,0.48634586251094786,0.5908475079888914,20.0,1510,20.0,0.26744186046511625,False
D3,Electricity,627,0.69,4,0.6086956521739126,0.8928859551093884,0,7,698,2178,0.27,0.274,0.48614498276658047,0.84830285888155,0,20.0,7.0,13.0,0.48614498276658047,0.6672239208240652,20.0,1511,20.0,0.06976744186046512,False
D3,Electricity,1854,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3153,2244,0.238,0.235,0.48329894077922964,0.8491601269868435,0,20.0,7.0,13.0,0.48329894077922964,0.6662295338830366,20.0,1512,20.0,0.06976744186046512,False
D3,Electricity,2898,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1629,4788,0.448,0.657,0.48045025212603737,0.8491621566939482,0,20.0,7.0,13.0,0.48045025212603737,0.6648062044099928,20.0,1513,20.0,0.06976744186046512,False
D3,Electricity,1573,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4052,919,0.884,0.982,0.4784561020189991,0.8513383893618712,0,20.0,6.0,14.0,0.4784561020189991,0.6648972456904352,20.0,1514,20.0,0.05813953488372093,False
D3,Electricity,2395,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4697,4988,0.882,0.13,0.47721776954551054,0.8526036151225058,0,20.0,7.0,13.0,0.47721776954551054,0.6649106923340082,20.0,1515,20.0,0.06976744186046512,False
D3,Electricity,2999,0.67,4,0.5217391304347826,0.8928859551093884,0,9,788,2928,0.76,0.063,0.46017293844751495,0.8557594355437792,0,20.0,9.0,11.0,0.46017293844751495,0.657966186995647,20.0,1516,20.0,0.09302325581395349,False
D3,Electricity,2009,0.69,5,0.6086956521739126,0.8546552976983963,0,8,945,3604,0.181,0.239,0.45407846413065983,0.8587442817661728,0,20.0,8.0,12.0,0.45407846413065983,0.6564113729484163,20.0,1517,20.0,0.08139534883720931,False
D3,Electricity,2089,0.67,4,0.5217391304347826,0.8928859551093884,0,9,868,3224,0.905,0.427,0.4442736334373913,0.8597944540540715,0,20.0,9.0,11.0,0.4442736334373913,0.6520340437457314,20.0,1518,20.0,0.09302325581395349,False
D3,Electricity,1261,0.69,3,0.6086956521739126,0.9396764982233144,0,6,634,3222,0.075,0.189,0.44344198780879435,0.8633925907994825,0,20.0,6.0,14.0,0.44344198780879435,0.6534172893041384,20.0,1519,20.0,0.05813953488372093,False
D3,Electricity,1421,0.67,3,0.5217391304347826,0.9396764982233144,0,8,798,4311,0.422,0.578,0.4400751338946956,0.8699396420943641,0,20.0,8.0,12.0,0.4400751338946956,0.6550073879945298,20.0,1520,20.0,0.08139534883720931,False
D3,Electricity,2708,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1041,4618,0.469,0.14,0.4393547630164208,0.8700336496062591,0,20.0,6.0,14.0,0.4393547630164208,0.6546942063113399,20.0,1521,20.0,0.05813953488372093,False
D3,Electricity,214,0.66,3,0.4782608695652173,0.9396764982233144,0,9,3009,5000,0.99,0.585,0.43409421594443015,0.8708625639796401,0,20.0,9.0,11.0,0.43409421594443015,0.6524783899620351,20.0,1522,20.0,0.09302325581395349,False
D3,Electricity,594,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4748,3878,0.267,0.857,0.4333050958311936,0.8729417393761237,0,20.0,4.0,16.0,0.4333050958311936,0.6531234176036587,20.0,1523,20.0,0.03488372093023256,False
D3,Electricity,2742,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2709,3505,0.587,0.687,0.42876323927369403,0.8747376184365766,0,20.0,8.0,12.0,0.42876323927369403,0.6517504288551353,20.0,1524,20.0,0.08139534883720931,False
D3,Electricity,2979,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2281,3453,0.714,0.527,0.42609459415426804,0.8751714352537474,0,20.0,3.0,17.0,0.42609459415426804,0.6506330147040077,20.0,1525,20.0,0.023255813953488372,False
D3,Electricity,1191,0.67,4,0.5217391304347826,0.8928859551093884,0,9,432,2616,0.14,0.668,0.42117071569757336,0.8779810067139331,0,20.0,9.0,11.0,0.42117071569757336,0.6495758612057532,20.0,1526,20.0,0.09302325581395349,False
D3,Electricity,3082,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2909,3761,0.367,0.375,0.4199194861900359,0.8785096649429831,0,20.0,6.0,14.0,0.4199194861900359,0.6492145755665095,20.0,1527,20.0,0.05813953488372093,False
D3,Electricity,2470,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3241,4365,0.448,0.919,0.40979355713720167,0.8812693234126825,0,20.0,4.0,16.0,0.40979355713720167,0.6455314402749421,20.0,1528,20.0,0.03488372093023256,False
D3,Electricity,966,0.62,3,0.3043478260869563,0.9396764982233144,0,13,3143,3056,0.661,0.829,0.40522768326113906,0.882269210490917,0,20.0,13.0,7.0,0.40522768326113906,0.6437484468760281,20.0,1529,20.0,0.13953488372093023,False
D3,Electricity,3104,0.68,3,0.5652173913043479,0.9396764982233144,0,7,1122,3856,0.389,0.767,0.40394786812344746,0.8822868331451726,0,20.0,7.0,13.0,0.40394786812344746,0.6431173506343101,20.0,1530,20.0,0.06976744186046512,False
D3,Electricity,599,0.74,85,0.8260869565217389,0.2963423651430573,0,49,1898,143,0.463,0.614,0.6978298622255867,0.39587615283578,0,20.0,49.0,29.0,0.39587615283578,0.5468530075306833,20.0,1531,20.0,0.5581395348837209,False
D3,Electricity,1821,0.65,5,0.4347826086956521,0.8546552976983963,0,12,2424,3060,0.018,0.201,0.3947726418361839,0.8857243528166059,0,20.0,12.0,8.0,0.3947726418361839,0.6402484973263949,20.0,1532,20.0,0.12790697674418605,False
D3,Electricity,1149,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2502,3667,0.446,0.704,0.3941840771328204,0.8898542551683923,0,20.0,5.0,15.0,0.3941840771328204,0.6420191661506064,20.0,1533,20.0,0.046511627906976744,False
D3,Electricity,244,0.7,2,0.6521739130434779,1.0,0,4,186,5000,0.715,0.225,0.39153272886571694,0.8923437545682004,0,20.0,4.0,16.0,0.39153272886571694,0.6419382417169587,20.0,1534,20.0,0.03488372093023256,False
D3,Electricity,2747,0.65,3,0.4347826086956521,0.9396764982233144,0,10,297,4512,0.842,0.519,0.39079160904955224,0.8974200482636572,0,20.0,10.0,10.0,0.39079160904955224,0.6441058286566047,20.0,1535,20.0,0.10465116279069768,False
D3,Electricity,1022,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2573,2554,0.706,0.891,0.3883887594552109,0.9011322938250264,0,20.0,11.0,9.0,0.3883887594552109,0.6447605266401186,20.0,1536,20.0,0.11627906976744186,False
D3,Electricity,1701,0.71,2,0.6956521739130432,1.0,0,3,1637,3811,0.649,0.986,0.3868228670017962,0.9017517333259678,0,20.0,3.0,17.0,0.3868228670017962,0.644287300163882,20.0,1537,20.0,0.023255813953488372,False
D3,Electricity,3011,0.68,3,0.5652173913043479,0.9396764982233144,0,7,423,3917,0.989,0.369,0.36641848893116097,0.9050919459751229,0,20.0,7.0,13.0,0.36641848893116097,0.6357552174531419,20.0,1538,20.0,0.06976744186046512,False
D3,Electricity,273,0.64,4,0.3913043478260868,0.8928859551093884,0,12,2072,3884,0.929,0.848,0.3655327613681777,0.905099358517167,0,20.0,12.0,8.0,0.3655327613681777,0.6353160599426724,20.0,1539,20.0,0.12790697674418605,False
D3,Electricity,472,0.68,3,0.5652173913043479,0.9396764982233144,0,7,146,3579,0.986,0.494,0.36522148251537934,0.9051543971932244,0,20.0,7.0,13.0,0.36522148251537934,0.6351879398543019,20.0,1540,20.0,0.06976744186046512,False
D3,Electricity,891,0.73,94,0.7826086956521737,0.2754721952691389,0,66,377,24,0.996,0.603,0.702265056745984,0.35492229393064667,0,20.0,66.0,46.0,0.35492229393064667,0.5285936753383154,20.0,1541,20.0,0.7558139534883721,False
D3,Electricity,1945,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1065,2622,0.849,0.998,0.34606809971550384,0.9068385857549525,0,20.0,4.0,16.0,0.34606809971550384,0.6264533427352281,20.0,1542,20.0,0.03488372093023256,False
D3,Electricity,1796,0.68,3,0.5652173913043479,0.9396764982233144,0,7,64,2405,0.185,0.346,0.33281188110071697,0.9075687779196593,0,20.0,7.0,13.0,0.33281188110071697,0.6201903295101882,20.0,1543,20.0,0.06976744186046512,False
D3,Electricity,1052,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2412,4531,0.871,0.797,0.3280653868852571,0.9139866060478706,0,20.0,4.0,16.0,0.3280653868852571,0.6210259964665639,20.0,1544,20.0,0.03488372093023256,False
D3,Electricity,1083,0.71,2,0.6956521739130432,1.0,0,3,2235,4206,0.598,0.748,0.3058781945445161,0.915120705563239,0,20.0,3.0,17.0,0.3058781945445161,0.6104994500538775,20.0,1545,20.0,0.023255813953488372,False
D3,Electricity,2253,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2114,3610,0.485,0.99,0.3010313000937633,0.9176058315890079,0,20.0,4.0,16.0,0.3010313000937633,0.6093185658413856,20.0,1546,20.0,0.03488372093023256,False
D3,Electricity,1911,0.6,3,0.2173913043478258,0.9396764982233144,0,15,3498,3853,0.988,0.905,0.2925578612769825,0.9194624181716313,0,20.0,15.0,5.0,0.2925578612769825,0.606010139724307,20.0,1547,20.0,0.16279069767441862,False
D3,Electricity,1301,0.73,2,0.7826086956521737,1.0,1,1,63,3638,0.06,0.003,0.29177983153314546,0.9203086722812852,0,20.0,1.0,19.0,0.29177983153314546,0.6060442519072153,20.0,1548,20.0,0.0,False
D3,Electricity,2561,0.73,167,0.7826086956521737,0.1559317276937848,0,77,1327,37,0.316,0.832,0.7075543048013698,0.2436075777787108,0,20.0,77.0,57.0,0.2436075777787108,0.4755809412900403,20.0,1549,20.0,0.8837209302325582,False
D3,Electricity,2050,0.72,15,0.7391304347826084,0.6489870936201071,0,15,4220,831,0.542,0.435,0.6428726614920667,0.6520362448239865,0,21.0,15.0,6.0,0.6428726614920667,0.6474544531580266,21.0,1550,21.0,0.16279069767441862,False
D3,Electricity,2332,0.73,8,0.7826086956521737,0.7696340971734783,0,7,638,580,0.238,0.037,0.642041682519728,0.6760225518416807,0,21.0,7.0,14.0,0.642041682519728,0.6590321171807043,21.0,1551,21.0,0.06976744186046512,False
D3,Electricity,1497,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3206,1570,0.301,0.201,0.6419383351401724,0.6873415146912613,0,21.0,7.0,14.0,0.6419383351401724,0.6646399249157169,21.0,1552,21.0,0.06976744186046512,False
D3,Electricity,2030,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3555,1825,0.893,0.532,0.63402875261755,0.6960735746320604,0,21.0,9.0,12.0,0.63402875261755,0.6650511636248052,21.0,1553,21.0,0.09302325581395349,False
D3,Electricity,874,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4152,2644,0.45,0.49,0.6277776674150247,0.6963477493250625,0,21.0,8.0,13.0,0.6277776674150247,0.6620627083700437,21.0,1554,21.0,0.08139534883720931,False
D3,Electricity,675,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1137,1335,0.731,0.38,0.6234933939318504,0.7092413976436897,0,21.0,7.0,14.0,0.6234933939318504,0.66636739578777,21.0,1555,21.0,0.06976744186046512,False
D3,Electricity,294,0.72,15,0.7391304347826084,0.6489870936201071,0,15,4362,1840,0.454,0.427,0.619509515295766,0.7093099084156869,0,21.0,15.0,6.0,0.619509515295766,0.6644097118557264,21.0,1556,21.0,0.16279069767441862,False
D3,Electricity,208,0.66,5,0.4782608695652173,0.8546552976983963,0,11,5000,3447,0.001,0.001,0.5949137508836342,0.716248144356633,0,21.0,11.0,10.0,0.5949137508836342,0.6555809476201335,21.0,1557,21.0,0.11627906976744186,False
D3,Electricity,889,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4159,2299,0.889,0.357,0.594470404147448,0.7219290843216779,0,21.0,7.0,14.0,0.594470404147448,0.658199744234563,21.0,1558,21.0,0.06976744186046512,False
D3,Electricity,231,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4982,2225,0.001,0.468,0.592790712578858,0.723985800354191,0,21.0,10.0,11.0,0.592790712578858,0.6583882564665244,21.0,1559,21.0,0.10465116279069768,False
D3,Electricity,2154,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4926,931,0.63,0.619,0.6528180171827643,0.5926611739905325,0,21.0,11.0,10.0,0.5926611739905325,0.6227395955866484,21.0,1560,21.0,0.11627906976744186,False
D3,Electricity,1238,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4310,1217,0.104,0.252,0.6593450349602054,0.5885075973989444,0,21.0,11.0,10.0,0.5885075973989444,0.623926316179575,21.0,1561,21.0,0.11627906976744186,False
D3,Electricity,1763,0.72,9,0.7391304347826084,0.7475412528077846,0,9,4341,2918,0.094,0.34,0.5876003596853461,0.7411372449586461,0,21.0,9.0,12.0,0.5876003596853461,0.664368802321996,21.0,1562,21.0,0.09302325581395349,False
D3,Electricity,2114,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4314,2165,0.212,0.594,0.587290967849965,0.7446786869486859,0,21.0,8.0,13.0,0.587290967849965,0.6659848273993254,21.0,1563,21.0,0.08139534883720931,False
D3,Electricity,417,0.72,12,0.7391304347826084,0.6925265936082745,0,12,4592,1057,0.303,0.356,0.6609688370628171,0.5845117071502703,0,21.0,12.0,9.0,0.5845117071502703,0.6227402721065437,21.0,1564,21.0,0.12790697674418605,False
D3,Electricity,1039,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1529,1865,0.381,0.783,0.5770476691503463,0.7466253064873623,0,21.0,8.0,13.0,0.5770476691503463,0.6618364878188543,21.0,1565,21.0,0.08139534883720931,False
D3,Electricity,3051,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1588,2148,0.317,0.404,0.575211890578337,0.7468291108008179,0,21.0,9.0,12.0,0.575211890578337,0.6610205006895775,21.0,1566,21.0,0.09302325581395349,False
D3,Electricity,2775,0.72,16,0.7391304347826084,0.6362748329961241,0,16,4785,826,0.269,0.579,0.6790132161554735,0.5739425206107351,0,21.0,16.0,5.0,0.5739425206107351,0.6264778683831043,21.0,1567,21.0,0.1744186046511628,False
D3,Electricity,1907,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4054,2590,0.22,0.132,0.5737512498503802,0.7481858727773948,0,21.0,10.0,11.0,0.5737512498503802,0.6609685613138875,21.0,1568,21.0,0.10465116279069768,False
D3,Electricity,1346,0.69,6,0.6086956521739126,0.8223317374251176,0,9,2812,1069,0.181,0.653,0.5719859767784746,0.7508722950371887,0,21.0,9.0,12.0,0.5719859767784746,0.6614291359078317,21.0,1569,21.0,0.09302325581395349,False
D3,Electricity,1930,0.68,8,0.5652173913043479,0.7696340971734783,0,12,4842,2290,0.159,0.628,0.5717008257145785,0.767014522090647,0,21.0,12.0,9.0,0.5717008257145785,0.6693576739026128,21.0,1570,21.0,0.12790697674418605,False
D3,Electricity,1106,0.71,6,0.6956521739130432,0.8223317374251176,0,7,813,1029,0.115,0.552,0.5715183335214056,0.7683381493021635,0,21.0,7.0,14.0,0.5715183335214056,0.6699282414117845,21.0,1571,21.0,0.06976744186046512,False
D3,Electricity,2676,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3883,1925,0.75,0.358,0.5693702229638081,0.7701282955455686,0,21.0,9.0,12.0,0.5693702229638081,0.6697492592546883,21.0,1572,21.0,0.09302325581395349,False
D3,Electricity,1559,0.72,4,0.7391304347826084,0.8928859551093884,0,4,609,744,0.668,0.659,0.5668702149691782,0.7722769957355046,0,21.0,4.0,17.0,0.5668702149691782,0.6695736053523413,21.0,1573,21.0,0.03488372093023256,False
D3,Electricity,791,0.72,2,0.7391304347826084,1.0,0,2,2017,510,0.146,0.202,0.5644687491697841,0.7757817895780561,0,21.0,2.0,19.0,0.5644687491697841,0.6701252693739201,21.0,1574,21.0,0.011627906976744186,False
D3,Electricity,193,0.73,10,0.7826086956521737,0.7275558440829288,0,9,5000,1569,0.495,0.547,0.5616508472873906,0.7767128639457529,0,21.0,9.0,12.0,0.5616508472873906,0.6691818556165717,21.0,1575,21.0,0.09302325581395349,False
D3,Electricity,1018,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3977,4437,0.026,0.112,0.547549616501598,0.7987852871684746,0,21.0,4.0,17.0,0.547549616501598,0.6731674518350363,21.0,1576,21.0,0.03488372093023256,False
D3,Electricity,557,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3558,2039,0.826,0.035,0.5418069857110421,0.7993863687386823,0,21.0,8.0,13.0,0.5418069857110421,0.6705966772248622,21.0,1577,21.0,0.08139534883720931,False
D3,Electricity,2104,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1931,2391,0.922,0.672,0.5322946423071041,0.8019542338977769,0,21.0,7.0,14.0,0.5322946423071041,0.6671244381024405,21.0,1578,21.0,0.06976744186046512,False
D3,Electricity,1192,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3986,739,0.64,0.082,0.6825303924668775,0.5314682960785451,0,21.0,17.0,4.0,0.5314682960785451,0.6069993442727113,21.0,1579,21.0,0.18604651162790697,False
D3,Electricity,1443,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3306,3113,0.408,0.097,0.5256303727412156,0.8043061943083251,0,21.0,10.0,11.0,0.5256303727412156,0.6649682835247703,21.0,1580,21.0,0.10465116279069768,False
D3,Electricity,2871,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3303,3085,0.385,0.057,0.518391402603834,0.8055048137474986,0,21.0,8.0,13.0,0.518391402603834,0.6619481081756663,21.0,1581,21.0,0.08139534883720931,False
D3,Electricity,2178,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4290,1975,0.587,0.885,0.5135451457760091,0.8082939781239126,0,21.0,5.0,16.0,0.5135451457760091,0.6609195619499608,21.0,1582,21.0,0.046511627906976744,False
D3,Electricity,1415,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4346,4672,0.678,0.037,0.510363705786172,0.8113516798254863,0,21.0,7.0,14.0,0.510363705786172,0.6608576928058292,21.0,1583,21.0,0.06976744186046512,False
D3,Electricity,448,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1097,3254,0.547,0.59,0.5081915383808955,0.812183142259349,0,21.0,8.0,13.0,0.5081915383808955,0.6601873403201222,21.0,1584,21.0,0.08139534883720931,False
D3,Electricity,2746,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3331,3150,0.758,0.468,0.5076420966327606,0.8152805171351329,0,21.0,4.0,17.0,0.5076420966327606,0.6614613068839468,21.0,1585,21.0,0.03488372093023256,False
D3,Electricity,1335,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4015,4969,0.335,0.698,0.5037751888811782,0.8174173934583709,0,21.0,6.0,15.0,0.5037751888811782,0.6605962911697746,21.0,1586,21.0,0.05813953488372093,False
D3,Electricity,1871,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2993,2569,0.173,0.739,0.5022377804642644,0.8216213783244225,0,21.0,7.0,14.0,0.5022377804642644,0.6619295793943434,21.0,1587,21.0,0.06976744186046512,False
D3,Electricity,870,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3393,3159,0.112,0.85,0.49847537004400805,0.8237771395067783,0,21.0,5.0,16.0,0.49847537004400805,0.6611262547753932,21.0,1588,21.0,0.046511627906976744,False
D3,Electricity,967,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2403,1177,0.162,0.415,0.4978947886666401,0.8239887175287666,0,21.0,6.0,15.0,0.4978947886666401,0.6609417530977033,21.0,1589,21.0,0.05813953488372093,False
D3,Electricity,70,0.69,2,0.6086956521739126,1.0,0,5,2001,3107,0.999,0.001,0.4960817729573946,0.8255496396341113,0,21.0,5.0,16.0,0.4960817729573946,0.6608157062957529,21.0,1590,21.0,0.046511627906976744,False
D3,Electricity,2007,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3662,4068,0.407,0.33,0.49448073490391775,0.8313085790501217,0,21.0,5.0,16.0,0.49448073490391775,0.6628946569770198,21.0,1591,21.0,0.046511627906976744,False
D3,Electricity,2497,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4124,4721,0.413,0.67,0.49335633428669184,0.833575391498452,0,21.0,8.0,13.0,0.49335633428669184,0.6634658628925719,21.0,1592,21.0,0.08139534883720931,False
D3,Electricity,21,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2843,1811,0.267,0.866,0.4932738062735238,0.8354141410519563,0,21.0,11.0,10.0,0.4932738062735238,0.6643439736627401,21.0,1593,21.0,0.11627906976744186,False
D3,Electricity,1551,0.68,4,0.5652173913043479,0.8928859551093884,0,8,902,1896,0.461,0.956,0.48586509667911465,0.8471511602578878,0,21.0,8.0,13.0,0.48586509667911465,0.6665081284685013,21.0,1594,21.0,0.08139534883720931,False
D3,Electricity,2117,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1768,2731,0.987,0.178,0.48135208496296267,0.8473732464003978,0,21.0,8.0,13.0,0.48135208496296267,0.6643626656816802,21.0,1595,21.0,0.08139534883720931,False
D3,Electricity,464,0.69,3,0.6086956521739126,0.9396764982233144,0,6,938,4280,0.867,0.021,0.4798878606138975,0.8475855017268294,0,21.0,6.0,15.0,0.4798878606138975,0.6637366811703634,21.0,1596,21.0,0.05813953488372093,False
