detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,2135,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4494,3087,0.509,0.483,0.5859174227118822,0.8022658175396438,0,17.0,13.0,4.0,0.5859174227118822,0.694091620125763,17.0,1057,17.0,0.27906976744186046,False
D3,GasSensor,748,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1063,1871,0.631,0.528,0.5854903985822933,0.8024548003049938,0,17.0,16.0,1.0,0.5854903985822933,0.6939725994436436,17.0,1058,17.0,0.3488372093023256,False
D3,GasSensor,1634,0.57,16,0.3055555555555554,0.768727052198325,0,12,4424,4005,0.37,0.526,0.5814282427798795,0.8087789265250337,0,17.0,12.0,5.0,0.5814282427798795,0.6951035846524566,17.0,1059,17.0,0.2558139534883721,False
D3,GasSensor,507,0.53,16,0.1944444444444445,0.768727052198325,0,16,964,2013,0.864,0.696,0.5805515722874872,0.8104780696509567,0,17.0,16.0,1.0,0.5805515722874872,0.6955148209692219,17.0,1060,17.0,0.3488372093023256,False
D3,GasSensor,1043,0.59,42,0.361111111111111,0.5626514482903358,0,35,4809,904,0.174,0.537,0.7042025031133553,0.5804523247819848,0,17.0,35.0,18.0,0.5804523247819848,0.64232741394767,17.0,1061,17.0,0.7906976744186046,False
D3,GasSensor,138,0.58,18,0.3333333333333332,0.7440274652797019,0,13,1034,2311,0.156,0.417,0.5747831788307524,0.8141779779608843,0,17.0,13.0,4.0,0.5747831788307524,0.6944805783958183,17.0,1062,17.0,0.27906976744186046,False
D3,GasSensor,285,0.57,15,0.3055555555555554,0.7821898039684523,0,11,1132,2524,0.545,0.15,0.5708034638721713,0.8169320563073491,0,17.0,11.0,6.0,0.5708034638721713,0.6938677600897603,17.0,1063,17.0,0.23255813953488372,False
D3,GasSensor,1389,0.57,18,0.3055555555555554,0.7440274652797019,0,14,2358,1194,0.333,0.537,0.5706536933945773,0.8187400091205826,0,17.0,14.0,3.0,0.5706536933945773,0.69469685125758,17.0,1064,17.0,0.3023255813953488,False
D3,GasSensor,583,0.59,29,0.361111111111111,0.6425963172168098,0,23,1979,1776,0.549,0.195,0.5701562609757396,0.8195752507515737,0,17.0,23.0,6.0,0.5701562609757396,0.6948657558636566,17.0,1065,17.0,0.5116279069767442,False
D3,GasSensor,1441,0.58,26,0.3333333333333332,0.6659934523439996,0,21,4485,1902,0.968,0.716,0.5692065066389497,0.8203829059736945,0,17.0,21.0,4.0,0.5692065066389497,0.694794706306322,17.0,1066,17.0,0.46511627906976744,False
D3,GasSensor,1147,0.6,53,0.3888888888888888,0.5120680644001805,0,37,3954,846,0.086,0.311,0.7181057959591207,0.5688993056598093,0,17.0,37.0,20.0,0.5688993056598093,0.643502550809465,17.0,1067,17.0,0.8372093023255814,False
D3,GasSensor,17,0.53,13,0.1944444444444445,0.8118427723262028,0,13,913,2426,0.781,0.431,0.5575725274076231,0.8211244791992015,0,17.0,13.0,4.0,0.5575725274076231,0.6893485033034124,17.0,1068,17.0,0.27906976744186046,False
D3,GasSensor,1698,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4479,4804,0.869,0.36,0.5547713449116893,0.8226580440719453,0,17.0,7.0,10.0,0.5547713449116893,0.6887146944918173,17.0,1069,17.0,0.13953488372093023,False
D3,GasSensor,187,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3716,4727,0.276,0.643,0.5536591564341895,0.8244203863917627,0,17.0,11.0,6.0,0.5536591564341895,0.6890397714129761,17.0,1070,17.0,0.23255813953488372,False
D3,GasSensor,1683,0.55,16,0.2500000000000001,0.768727052198325,0,14,3124,2401,0.818,0.517,0.5504087415631349,0.8293342536388496,0,17.0,14.0,3.0,0.5504087415631349,0.6898714976009923,17.0,1071,17.0,0.3023255813953488,False
D3,GasSensor,1662,0.52,15,0.1666666666666666,0.7821898039684523,0,16,3365,4218,0.764,0.202,0.5469179324337022,0.8321794331982464,0,17.0,16.0,1.0,0.5469179324337022,0.6895486828159743,17.0,1072,17.0,0.3488372093023256,False
D3,GasSensor,1277,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2174,838,0.419,0.8,0.5438759460800074,0.8357223039350866,0,17.0,9.0,8.0,0.5438759460800074,0.689799125007547,17.0,1073,17.0,0.18604651162790697,False
D3,GasSensor,283,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3449,4634,0.866,0.225,0.5401105659097174,0.8389142891686163,0,17.0,6.0,11.0,0.5401105659097174,0.6895124275391669,17.0,1074,17.0,0.11627906976744186,False
D3,GasSensor,2078,0.63,32,0.4722222222222222,0.6214310339799589,0,14,2679,518,0.606,0.903,0.5397000966909457,0.8395305227384333,0,17.0,14.0,3.0,0.5397000966909457,0.6896153097146895,17.0,1075,17.0,0.3023255813953488,False
D3,GasSensor,24,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3734,3499,0.642,0.677,0.5381253492470396,0.8420172389936698,0,17.0,11.0,6.0,0.5381253492470396,0.6900712941203546,17.0,1076,17.0,0.23255813953488372,False
D3,GasSensor,459,0.57,13,0.3055555555555554,0.8118427723262028,0,9,695,2265,0.036,0.879,0.5311154695307763,0.8439192116221222,0,17.0,9.0,8.0,0.5311154695307763,0.6875173405764492,17.0,1077,17.0,0.18604651162790697,False
D3,GasSensor,1791,0.57,16,0.3055555555555554,0.768727052198325,0,12,614,1519,0.55,0.756,0.5299130497687544,0.8450583631844722,0,17.0,12.0,5.0,0.5299130497687544,0.6874857064766133,17.0,1078,17.0,0.2558139534883721,False
D3,GasSensor,1868,0.53,15,0.1944444444444445,0.7821898039684523,0,15,2940,3777,0.083,0.817,0.5225089910285761,0.8454560946021917,0,17.0,15.0,2.0,0.5225089910285761,0.6839825428153838,17.0,1079,17.0,0.32558139534883723,False
D3,GasSensor,1979,0.67,65,0.5833333333333335,0.4675056460361398,0,19,1668,351,0.849,0.622,0.7240426258275272,0.5216342187373704,0,17.0,19.0,2.0,0.5216342187373704,0.6228384222824488,17.0,1080,17.0,0.4186046511627907,False
D3,GasSensor,1688,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1075,3043,0.104,0.609,0.5192181300827113,0.8481168022408739,0,17.0,7.0,10.0,0.5192181300827113,0.6836674661617926,17.0,1081,17.0,0.13953488372093023,False
D3,GasSensor,1652,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1366,4864,0.378,0.322,0.5186009936177642,0.8553874145236036,0,17.0,6.0,11.0,0.5186009936177642,0.6869942040706839,17.0,1082,17.0,0.11627906976744186,False
D3,GasSensor,246,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2303,2233,0.835,0.213,0.5121596113568688,0.856404121433294,0,17.0,7.0,10.0,0.5121596113568688,0.6842818663950814,17.0,1083,17.0,0.13953488372093023,False
D3,GasSensor,586,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1852,4657,0.999,0.1,0.511133464676767,0.8568181967225462,0,17.0,10.0,7.0,0.511133464676767,0.6839758306996566,17.0,1084,17.0,0.20930232558139536,False
D3,GasSensor,355,0.56,14,0.2777777777777779,0.7965217051606289,0,11,252,831,0.388,0.576,0.5107845007680549,0.8591148910169191,0,17.0,11.0,6.0,0.5107845007680549,0.684949695892487,17.0,1085,17.0,0.23255813953488372,False
D3,GasSensor,1655,0.65,125,0.5277777777777779,0.3239108367263833,0,31,4630,473,0.67,0.304,0.7275427654734855,0.5059429515006788,0,17.0,31.0,14.0,0.5059429515006788,0.6167428584870822,17.0,1086,17.0,0.6976744186046512,False
D3,GasSensor,760,0.57,28,0.3055555555555554,0.6501247464450166,0,24,1473,2402,0.656,0.801,0.5027235474533064,0.8598203456102727,0,17.0,24.0,7.0,0.5027235474533064,0.6812719465317896,17.0,1087,17.0,0.5348837209302325,False
D3,GasSensor,837,0.58,22,0.3333333333333332,0.7016003267697517,0,17,4688,2899,0.3,0.873,0.49154661709923164,0.8639877866487246,0,17.0,17.0,0.0,0.49154661709923164,0.6777672018739781,17.0,1088,17.0,0.37209302325581395,False
D3,GasSensor,2029,0.55,11,0.2500000000000001,0.8460746120561808,0,9,859,4189,0.997,0.18,0.48997536048185336,0.8659728891363477,0,17.0,9.0,8.0,0.48997536048185336,0.6779741248091006,17.0,1089,17.0,0.18604651162790697,False
D3,GasSensor,486,0.57,8,0.3055555555555554,0.9099594201439094,0,4,387,4835,0.054,0.708,0.4866550761341069,0.8718897193149054,0,17.0,4.0,13.0,0.4866550761341069,0.6792723977245062,17.0,1090,17.0,0.06976744186046512,False
D3,GasSensor,532,0.59,9,0.361111111111111,0.8865622850167194,0,3,2965,4143,0.617,0.01,0.48562502195948504,0.8801648959999864,0,17.0,3.0,14.0,0.48562502195948504,0.6828949589797357,17.0,1091,17.0,0.046511627906976744,False
D3,GasSensor,290,0.52,8,0.1666666666666666,0.9099594201439094,0,9,2284,2986,0.474,0.539,0.4810295732584324,0.881001090522311,0,17.0,9.0,8.0,0.4810295732584324,0.6810153318903717,17.0,1092,17.0,0.18604651162790697,False
D3,GasSensor,36,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2796,3952,0.999,0.248,0.4805998672152294,0.8811731045938888,0,17.0,11.0,6.0,0.4805998672152294,0.6808864859045591,17.0,1093,17.0,0.23255813953488372,False
D3,GasSensor,1256,0.53,10,0.1944444444444445,0.8653970017798687,0,10,711,4998,0.876,0.16,0.47606243999026104,0.8817200291698171,0,17.0,10.0,7.0,0.47606243999026104,0.6788912345800391,17.0,1094,17.0,0.20930232558139536,False
D3,GasSensor,1775,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4111,3855,0.386,0.89,0.4760024293155692,0.8839093639405652,0,17.0,10.0,7.0,0.4760024293155692,0.6799558966280672,17.0,1095,17.0,0.20930232558139536,False
D3,GasSensor,1058,0.59,23,0.361111111111111,0.6921492241123617,0,17,3017,3735,0.681,0.724,0.47194686836921385,0.8879182744178443,0,17.0,17.0,0.0,0.47194686836921385,0.6799325713935291,17.0,1096,17.0,0.37209302325581395,False
D3,GasSensor,641,0.55,13,0.2500000000000001,0.8118427723262028,0,11,2871,3464,0.292,0.584,0.4600007487008157,0.889432537200518,0,17.0,11.0,6.0,0.4600007487008157,0.6747166429506668,17.0,1097,17.0,0.23255813953488372,False
D3,GasSensor,1368,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1196,3958,0.791,0.699,0.45961753292644386,0.8961795847158847,0,17.0,8.0,9.0,0.45961753292644386,0.6778985588211642,17.0,1098,17.0,0.16279069767441862,False
D3,GasSensor,1973,0.71,97,0.6944444444444444,0.3797195768524958,0,11,4205,284,0.49,0.684,0.7379986660321004,0.4580161191166704,0,17.0,11.0,6.0,0.4580161191166704,0.5980073925743854,17.0,1099,17.0,0.23255813953488372,False
D3,GasSensor,1462,0.51,6,0.1388888888888889,0.965768160270022,0,6,2289,3773,0.449,0.659,0.4553170064700807,0.8969088063826809,0,17.0,6.0,11.0,0.4553170064700807,0.6761129064263808,17.0,1100,17.0,0.11627906976744186,False
D3,GasSensor,295,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2062,2374,0.606,0.971,0.4542821347452075,0.8974920459318632,0,17.0,7.0,10.0,0.4542821347452075,0.6758870903385353,17.0,1101,17.0,0.13953488372093023,False
D3,GasSensor,1828,0.57,20,0.3055555555555554,0.7218021924701122,0,16,3275,3114,0.595,0.965,0.4512947526120429,0.8975352239114831,0,17.0,16.0,1.0,0.4512947526120429,0.6744149882617629,17.0,1102,17.0,0.3488372093023256,False
D3,GasSensor,216,0.69,81,0.6388888888888888,0.4193026970598851,0,15,3973,309,0.601,0.085,0.7390092328522094,0.43930787247554565,0,17.0,15.0,2.0,0.43930787247554565,0.5891585526638775,17.0,1103,17.0,0.32558139534883723,False
D3,GasSensor,267,0.55,12,0.2500000000000001,0.8282997365661444,0,10,3377,4510,0.575,0.967,0.43688464036851654,0.9031147431952445,0,17.0,10.0,7.0,0.43688464036851654,0.6699996917818806,17.0,1104,17.0,0.20930232558139536,False
D3,GasSensor,1526,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2248,4645,0.51,0.356,0.4291601724473104,0.9061487019189788,0,17.0,7.0,10.0,0.4291601724473104,0.6676544371831445,17.0,1105,17.0,0.13953488372093023,False
D3,GasSensor,895,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1778,3415,0.986,0.921,0.4257097989087005,0.9074375836964755,0,17.0,9.0,8.0,0.4257097989087005,0.666573691302588,17.0,1106,17.0,0.18604651162790697,False
D3,GasSensor,516,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2729,4371,0.824,0.8,0.4249940517050467,0.9113046122585865,0,17.0,7.0,10.0,0.4249940517050467,0.6681493319818166,17.0,1107,17.0,0.13953488372093023,False
D3,GasSensor,1813,0.67,113,0.5833333333333335,0.3461361095359729,0,22,4318,322,0.592,0.186,0.7439011377515129,0.42147553698048057,0,17.0,22.0,5.0,0.42147553698048057,0.5826883373659968,17.0,1108,17.0,0.4883720930232558,False
D3,GasSensor,2050,0.66,79,0.5555555555555557,0.4247861211852621,0,25,4207,377,0.38,0.244,0.7441205848496324,0.4096764397618845,0,17.0,25.0,8.0,0.4096764397618845,0.5768985123057584,17.0,1109,17.0,0.5581395348837209,False
D3,GasSensor,2015,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4162,3787,0.534,0.941,0.4072890294060256,0.9145539089440151,0,17.0,10.0,7.0,0.4072890294060256,0.6609214691750204,17.0,1110,17.0,0.20930232558139536,False
D3,GasSensor,298,0.55,14,0.2500000000000001,0.7965217051606289,0,12,1603,4005,0.907,0.813,0.40711622492455013,0.9163581200773679,0,17.0,12.0,5.0,0.40711622492455013,0.6617371725009591,17.0,1111,17.0,0.2558139534883721,False
D3,GasSensor,665,0.53,9,0.1944444444444445,0.8865622850167194,0,9,3628,4496,0.941,0.942,0.3853097510767357,0.9173452016340883,0,17.0,9.0,8.0,0.3853097510767357,0.651327476355412,17.0,1112,17.0,0.18604651162790697,False
D3,GasSensor,358,0.59,8,0.361111111111111,0.9099594201439094,0,2,345,3982,0.505,0.881,0.3767441152324693,0.9204301246497492,0,17.0,2.0,15.0,0.3767441152324693,0.6485871199411093,17.0,1113,17.0,0.023255813953488372,False
D3,GasSensor,1201,0.53,8,0.1944444444444445,0.9099594201439094,0,8,170,2096,0.246,0.186,0.37168336382104783,0.9232558878794409,0,17.0,8.0,9.0,0.37168336382104783,0.6474696258502444,17.0,1114,17.0,0.16279069767441862,False
D3,GasSensor,813,0.55,18,0.2500000000000001,0.7440274652797019,0,16,4038,4942,0.709,0.975,0.36222142446802963,0.9236158591511592,0,17.0,16.0,1.0,0.36222142446802963,0.6429186418095945,17.0,1115,17.0,0.3488372093023256,False
D3,GasSensor,337,0.71,113,0.6944444444444444,0.3461361095359729,0,15,4656,210,0.339,0.478,0.745574626305403,0.32375481754798235,0,17.0,15.0,2.0,0.32375481754798235,0.5346647219266927,17.0,1116,17.0,0.32558139534883723,False
D3,GasSensor,8,0.64,55,0.5000000000000001,0.5039919964385644,0,24,1934,604,0.971,0.285,0.651782235704223,0.6700149592794875,0,18.0,24.0,6.0,0.651782235704223,0.6608985974918553,18.0,1117,18.0,0.5348837209302325,False
D3,GasSensor,1273,0.67,45,0.5833333333333335,0.5476749388259325,0,11,738,330,0.461,0.722,0.6515796312703724,0.6793687995479345,0,18.0,11.0,7.0,0.6515796312703724,0.6654742154091535,18.0,1118,18.0,0.23255813953488372,False
D3,GasSensor,103,0.59,41,0.361111111111111,0.567876804526293,0,34,4098,1161,0.406,0.001,0.6581689420572878,0.6453876019981092,0,18.0,34.0,16.0,0.6453876019981092,0.6517782720276986,18.0,1119,18.0,0.7674418604651163,False
D3,GasSensor,1685,0.68,48,0.6111111111111113,0.5336449647963151,0,9,1827,766,0.789,0.417,0.6877560629219133,0.6438082307101359,0,18.0,9.0,9.0,0.6438082307101359,0.6657821468160245,18.0,1120,18.0,0.18604651162790697,False
D3,GasSensor,796,0.63,1095,0.4722222222222222,0.0,0,32,834,463,0.012,0.859,0.6395567542428335,0.6957673929075571,0,18.0,32.0,14.0,0.6395567542428335,0.6676620735751952,18.0,1121,18.0,0.7209302325581395,False
D3,GasSensor,1445,0.64,59,0.5000000000000001,0.4886709292729907,0,26,3032,421,0.529,0.811,0.6350009793647046,0.6993090880849748,0,18.0,26.0,8.0,0.6350009793647046,0.6671550337248398,18.0,1122,18.0,0.5813953488372093,False
D3,GasSensor,1119,0.57,34,0.3055555555555554,0.6083644774868318,0,30,3365,1545,0.141,0.092,0.6340833030845698,0.7128758864468637,0,18.0,30.0,12.0,0.6340833030845698,0.6734795947657168,18.0,1123,18.0,0.6744186046511628,False
D3,GasSensor,453,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2821,1287,0.507,0.416,0.6332100258916638,0.7284275023517258,0,18.0,15.0,3.0,0.6332100258916638,0.6808187641216947,18.0,1124,18.0,0.32558139534883723,False
D3,GasSensor,630,0.63,55,0.4722222222222222,0.5039919964385644,0,25,2804,431,0.486,0.372,0.6913595701793714,0.6320285185579373,0,18.0,25.0,7.0,0.6320285185579373,0.6616940443686543,18.0,1125,18.0,0.5581395348837209,False
D3,GasSensor,1237,0.57,23,0.3055555555555554,0.6921492241123617,0,19,1294,1592,0.127,0.354,0.6295888930543272,0.731206341110077,0,18.0,19.0,1.0,0.6295888930543272,0.6803976170822021,18.0,1126,18.0,0.4186046511627907,False
D3,GasSensor,1011,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4877,2123,0.902,0.044,0.6270303719201771,0.7367953482838387,0,18.0,17.0,1.0,0.6270303719201771,0.6819128601020079,18.0,1127,18.0,0.37209302325581395,False
D3,GasSensor,375,0.6,17,0.3888888888888888,0.7560340322000902,0,10,2308,684,0.533,0.016,0.6176912150402263,0.7498268749863803,0,18.0,10.0,8.0,0.6176912150402263,0.6837590450133033,18.0,1128,18.0,0.20930232558139536,False
D3,GasSensor,263,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4570,3112,0.293,0.073,0.6174748178828221,0.7522547879391062,0,18.0,13.0,5.0,0.6174748178828221,0.6848648029109641,18.0,1129,18.0,0.27906976744186046,False
D3,GasSensor,720,0.56,17,0.2777777777777779,0.7560340322000902,0,14,2255,764,0.455,0.44,0.6165793815211315,0.7666259113146385,0,18.0,14.0,4.0,0.6165793815211315,0.691602646417885,18.0,1130,18.0,0.3023255813953488,False
D3,GasSensor,840,0.62,30,0.4444444444444445,0.6353147667175916,0,18,1641,1943,0.491,0.642,0.615153210730016,0.7712931239369939,0,18.0,18.0,0.0,0.615153210730016,0.693223167333505,18.0,1131,18.0,0.3953488372093023,False
D3,GasSensor,75,0.55,16,0.2500000000000001,0.768727052198325,0,14,5000,3558,0.001,0.378,0.6100423252661242,0.7721826377100343,0,18.0,14.0,4.0,0.6100423252661242,0.6911124814880792,18.0,1132,18.0,0.3023255813953488,False
D3,GasSensor,272,0.59,25,0.361111111111111,0.6743743486223253,0,19,4551,2300,0.898,0.683,0.6076013174220187,0.7748791413739251,0,18.0,19.0,1.0,0.6076013174220187,0.6912402293979719,18.0,1133,18.0,0.4186046511627907,False
D3,GasSensor,1736,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1695,3530,0.965,0.29,0.6027888982501002,0.7775247078275097,0,18.0,8.0,10.0,0.6027888982501002,0.690156803038805,18.0,1134,18.0,0.16279069767441862,False
D3,GasSensor,160,0.6,27,0.3888888888888888,0.6579173843823837,0,20,4986,1542,0.87,0.112,0.6954183368810896,0.6021612428264591,0,18.0,20.0,2.0,0.6021612428264591,0.6487897898537743,18.0,1135,18.0,0.4418604651162791,False
D3,GasSensor,1788,0.59,29,0.361111111111111,0.6425963172168098,0,23,4658,2000,0.888,0.487,0.5912462222303432,0.7809877200530192,0,18.0,23.0,5.0,0.5912462222303432,0.6861169711416812,18.0,1136,18.0,0.5116279069767442,False
D3,GasSensor,638,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3220,1278,0.78,0.233,0.5907455122281008,0.7905484895235013,0,18.0,22.0,4.0,0.5907455122281008,0.690647000875801,18.0,1137,18.0,0.4883720930232558,False
D3,GasSensor,1469,0.61,22,0.4166666666666666,0.7016003267697517,0,13,3421,1785,0.9,0.76,0.5885534697844558,0.7912591512343715,0,18.0,13.0,5.0,0.5885534697844558,0.6899063105094136,18.0,1138,18.0,0.27906976744186046,False
D3,GasSensor,55,0.58,20,0.3333333333333332,0.7218021924701122,0,15,1612,2233,0.001,0.631,0.5852804532471472,0.7937264442883272,0,18.0,15.0,3.0,0.5852804532471472,0.6895034487677372,18.0,1139,18.0,0.32558139534883723,False
D3,GasSensor,1006,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3940,3446,0.605,0.342,0.5835486477372,0.8011324086184008,0,18.0,8.0,10.0,0.5835486477372,0.6923405281778005,18.0,1140,18.0,0.16279069767441862,False
D3,GasSensor,1818,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1432,2684,0.73,0.299,0.5826622532217037,0.8012728864029567,0,18.0,14.0,4.0,0.5826622532217037,0.6919675698123302,18.0,1141,18.0,0.3023255813953488,False
D3,GasSensor,1591,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1198,2603,0.939,0.109,0.5806949784905802,0.8049328227797683,0,18.0,9.0,9.0,0.5806949784905802,0.6928139006351742,18.0,1142,18.0,0.18604651162790697,False
D3,GasSensor,1561,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3959,3760,0.681,0.222,0.5779463243302831,0.8051417475036441,0,18.0,7.0,11.0,0.5779463243302831,0.6915440359169636,18.0,1143,18.0,0.13953488372093023,False
D3,GasSensor,1943,0.57,17,0.3055555555555554,0.7560340322000902,0,13,640,1481,0.139,0.549,0.5769743496378218,0.8080370197941437,0,18.0,13.0,5.0,0.5769743496378218,0.6925056847159827,18.0,1144,18.0,0.27906976744186046,False
D3,GasSensor,392,0.54,13,0.2222222222222223,0.8118427723262028,0,12,4576,4061,0.092,0.154,0.5721875896253892,0.8103829925472392,0,18.0,12.0,6.0,0.5721875896253892,0.6912852910863142,18.0,1145,18.0,0.2558139534883721,False
D3,GasSensor,1609,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4217,4171,0.109,0.294,0.5700834004842115,0.8119297679149872,0,18.0,10.0,8.0,0.5700834004842115,0.6910065841995994,18.0,1146,18.0,0.20930232558139536,False
D3,GasSensor,424,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4446,3816,0.927,0.06,0.5685226138060014,0.8184094037655216,0,18.0,12.0,6.0,0.5685226138060014,0.6934660087857616,18.0,1147,18.0,0.2558139534883721,False
D3,GasSensor,1437,0.62,54,0.4444444444444445,0.5079933189966783,0,35,3136,499,0.18,0.254,0.7148395927457297,0.5681967106221498,0,18.0,35.0,17.0,0.5681967106221498,0.6415181516839398,18.0,1148,18.0,0.7906976744186046,False
D3,GasSensor,1402,0.57,20,0.3055555555555554,0.7218021924701122,0,16,4253,3410,0.218,0.359,0.561885283241589,0.8185490482664254,0,18.0,16.0,2.0,0.561885283241589,0.6902171657540073,18.0,1149,18.0,0.3488372093023256,False
D3,GasSensor,1630,0.58,51,0.3333333333333332,0.5204489606785061,0,41,3169,2808,0.878,0.344,0.5601375570235072,0.8197746842516251,0,18.0,41.0,23.0,0.5601375570235072,0.6899561206375662,18.0,1150,18.0,0.9302325581395349,False
D3,GasSensor,1311,0.6,32,0.3888888888888888,0.6214310339799589,0,25,4512,1580,0.371,0.848,0.5533220938088556,0.8202005978016932,0,18.0,25.0,7.0,0.5533220938088556,0.6867613458052744,18.0,1151,18.0,0.5581395348837209,False
D3,GasSensor,1905,0.55,21,0.2500000000000001,0.7114716138360494,0,19,4083,3654,0.167,0.833,0.5530765451608314,0.8210699627267214,0,18.0,19.0,1.0,0.5530765451608314,0.6870732539437764,18.0,1152,18.0,0.4186046511627907,False
D3,GasSensor,1064,0.52,6,0.1666666666666666,0.965768160270022,0,5,2004,2779,0.651,0.588,0.5529982286994941,0.8241380277014242,0,18.0,5.0,13.0,0.5529982286994941,0.6885681282004592,18.0,1153,18.0,0.09302325581395349,False
D3,GasSensor,1739,0.67,64,0.5833333333333335,0.4708960537829543,0,18,3714,453,0.514,0.543,0.7174907057982216,0.5499707251413211,0,18.0,18.0,0.0,0.5499707251413211,0.6337307154697713,18.0,1154,18.0,0.3953488372093023,False
D3,GasSensor,1603,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1676,3964,0.746,0.482,0.5428620038125946,0.8279309387845479,0,18.0,7.0,11.0,0.5428620038125946,0.6853964712985713,18.0,1155,18.0,0.13953488372093023,False
D3,GasSensor,1381,0.52,35,0.1666666666666666,0.6021086442562711,0,34,1786,1954,0.043,0.756,0.5387134423540169,0.8376030034144575,0,18.0,34.0,16.0,0.5387134423540169,0.6881582228842371,18.0,1156,18.0,0.7674418604651163,False
D3,GasSensor,860,0.56,15,0.2777777777777779,0.7821898039684523,0,12,922,2085,0.545,0.113,0.5364282293387312,0.8391115718229024,0,18.0,12.0,6.0,0.5364282293387312,0.6877699005808169,18.0,1157,18.0,0.2558139534883721,False
D3,GasSensor,1423,0.52,11,0.1666666666666666,0.8460746120561808,0,12,2327,2500,0.618,0.048,0.5333874121206176,0.8396044135095544,0,18.0,12.0,6.0,0.5333874121206176,0.686495912815086,18.0,1158,18.0,0.2558139534883721,False
D3,GasSensor,1514,0.53,10,0.1944444444444445,0.8653970017798687,0,10,730,3116,0.249,0.454,0.5310475472466202,0.8411949953917703,0,18.0,10.0,8.0,0.5310475472466202,0.6861212713191953,18.0,1159,18.0,0.20930232558139536,False
D3,GasSensor,1331,0.57,12,0.3055555555555554,0.8282997365661444,0,8,2683,2490,0.191,0.291,0.5271995663697926,0.8423052707260525,0,18.0,8.0,10.0,0.5271995663697926,0.6847524185479226,18.0,1160,18.0,0.16279069767441862,False
D3,GasSensor,1085,0.59,21,0.361111111111111,0.7114716138360494,0,15,656,1411,0.625,0.758,0.5270766403115122,0.8438954063266241,0,18.0,15.0,3.0,0.5270766403115122,0.6854860233190682,18.0,1161,18.0,0.32558139534883723,False
D3,GasSensor,766,0.72,64,0.7222222222222222,0.4708960537829543,0,3,3271,323,0.745,0.036,0.7226085054710242,0.5206734034191797,0,18.0,3.0,15.0,0.5206734034191797,0.6216409544451019,18.0,1162,18.0,0.046511627906976744,False
D3,GasSensor,763,0.52,16,0.1666666666666666,0.768727052198325,0,17,1090,3457,0.204,0.091,0.520298597948545,0.8441339837191545,0,18.0,17.0,1.0,0.520298597948545,0.6822162908338498,18.0,1163,18.0,0.37209302325581395,False
D3,GasSensor,1288,0.58,12,0.3333333333333332,0.8282997365661444,0,7,895,2851,0.857,0.348,0.517742214005971,0.8453474261661006,0,18.0,7.0,11.0,0.517742214005971,0.6815448200860358,18.0,1164,18.0,0.13953488372093023,False
D3,GasSensor,1132,0.58,13,0.3333333333333332,0.8118427723262028,0,8,744,2734,0.979,0.632,0.5174625165339297,0.8487015068181392,0,18.0,8.0,10.0,0.5174625165339297,0.6830820116760344,18.0,1165,18.0,0.16279069767441862,False
D3,GasSensor,1689,0.58,28,0.3333333333333332,0.6501247464450166,0,23,582,1984,0.46,0.703,0.5164528058078101,0.8508077053697378,0,18.0,23.0,5.0,0.5164528058078101,0.6836302555887739,18.0,1166,18.0,0.5116279069767442,False
