detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,928,0.17,473,0.2692307692307693,0.6456131943006989,0,42,2631,1477,0.52,0.583,0.5921855198023854,0.8062788090286943,0,15.0,42.0,27.0,0.5921855198023854,0.6992321644155399,15.0,936,15.0,0.23837209302325582,False
D3,SensorStream,345,0.2,438,0.3269230769230769,0.6660081238179465,0,11,975,1800,0.67,0.507,0.589898012681172,0.8063502986952445,0,15.0,11.0,4.0,0.589898012681172,0.6981241556882083,15.0,937,15.0,0.05813953488372093,False
D3,SensorStream,1167,0.19,412,0.3076923076923077,0.6822404470624419,0,8,4830,3015,0.594,0.647,0.5768924350344646,0.8155696246880487,0,15.0,8.0,7.0,0.5768924350344646,0.6962310298612566,15.0,938,15.0,0.040697674418604654,False
D3,SensorStream,817,0.15,545,0.2307692307692307,0.608014975692569,0,71,3442,3561,0.947,0.15,0.5706453289872025,0.8270955088335917,0,15.0,71.0,56.0,0.5706453289872025,0.6988704189103971,15.0,939,15.0,0.4069767441860465,False
D3,SensorStream,1858,0.17,458,0.2692307692307693,0.6541630561997409,0,37,5000,3715,0.999,0.658,0.5698113682030309,0.8272650711143991,0,15.0,37.0,22.0,0.5698113682030309,0.698538219658715,15.0,940,15.0,0.20930232558139536,False
D3,SensorStream,630,0.18,487,0.2884615384615384,0.6378740011005871,0,41,3134,2436,0.458,0.028,0.5678021532669394,0.828082551612136,0,15.0,41.0,26.0,0.5678021532669394,0.6979423524395376,15.0,941,15.0,0.23255813953488372,False
D3,SensorStream,1056,0.18,579,0.2884615384615384,0.5919535300638827,0,62,2473,911,0.393,0.69,0.564425019051685,0.8298346973070465,0,15.0,62.0,47.0,0.564425019051685,0.6971298581793657,15.0,942,15.0,0.3546511627906977,False
D3,SensorStream,137,0.16,582,0.25,0.5905818445078925,0,71,783,2150,0.999,0.229,0.5637817507019122,0.8305317121535901,0,15.0,71.0,56.0,0.5637817507019122,0.6971567314277511,15.0,943,15.0,0.4069767441860465,False
D3,SensorStream,869,0.14,487,0.2115384615384615,0.6378740011005871,0,56,4595,4776,0.624,0.558,0.5614182744191303,0.8313020166379981,0,15.0,56.0,41.0,0.5614182744191303,0.6963601455285642,15.0,944,15.0,0.31976744186046513,False
D3,SensorStream,682,0.16,638,0.25,0.5661962596238765,0,76,398,1155,0.766,0.532,0.5594846129734112,0.8365485813137467,0,15.0,76.0,61.0,0.5594846129734112,0.698016597143579,15.0,945,15.0,0.436046511627907,False
D3,SensorStream,657,0.16,537,0.25,0.611939442424607,0,65,4439,4359,0.827,0.215,0.5594690794770731,0.8369006293888797,0,15.0,65.0,50.0,0.5594690794770731,0.6981848544329764,15.0,946,15.0,0.37209302325581395,False
D3,SensorStream,155,0.11,448,0.1538461538461538,0.6600196320628803,0,46,2869,4021,0.211,0.237,0.5579479070485207,0.8384844684785754,0,15.0,46.0,31.0,0.5579479070485207,0.698216187763548,15.0,947,15.0,0.2616279069767442,False
D3,SensorStream,286,0.22,476,0.3653846153846153,0.6439357263143584,0,19,1641,1865,0.397,0.829,0.5520109747537619,0.8474666538863053,0,15.0,19.0,4.0,0.5520109747537619,0.6997388143200336,15.0,948,15.0,0.10465116279069768,False
D3,SensorStream,535,0.21,463,0.3461538461538461,0.6512824452065473,0,16,3366,1884,0.538,0.854,0.5500417162783134,0.8523300762434147,0,15.0,16.0,1.0,0.5500417162783134,0.7011858962608641,15.0,949,15.0,0.0872093023255814,False
D3,SensorStream,445,0.15,430,0.2307692307692307,0.6708979681961804,0,27,4086,4802,0.033,0.136,0.5498795322428798,0.8538185877522217,0,15.0,27.0,12.0,0.5498795322428798,0.7018490599975508,15.0,950,15.0,0.1511627906976744,False
D3,SensorStream,496,0.17,483,0.2692307692307693,0.6400623080535607,0,48,2998,2365,0.906,0.424,0.5453735508417907,0.8548268188503088,0,15.0,48.0,33.0,0.5453735508417907,0.7001001848460497,15.0,951,15.0,0.27325581395348836,False
D3,SensorStream,785,0.15,537,0.2307692307692307,0.611939442424607,0,67,3747,4048,0.855,0.258,0.5412827895169928,0.8550352208563864,0,15.0,67.0,52.0,0.5412827895169928,0.6981590051866896,15.0,952,15.0,0.38372093023255816,False
D3,SensorStream,56,0.25,789,0.4230769230769231,0.509796004394834,0,38,4712,297,0.804,0.748,0.7312631816614236,0.5384263067258579,0,15.0,38.0,23.0,0.5384263067258579,0.6348447441936407,15.0,953,15.0,0.21511627906976744,False
D3,SensorStream,353,0.11,558,0.1538461538461538,0.6017587389521745,0,83,222,756,0.359,0.813,0.5346904593437497,0.8569520644121733,0,15.0,83.0,68.0,0.5346904593437497,0.6958212618779616,15.0,954,15.0,0.47674418604651164,False
D3,SensorStream,1584,0.14,494,0.2115384615384615,0.6340872747173623,0,59,3372,4401,0.504,0.439,0.533803600813686,0.8576657770088015,0,15.0,59.0,44.0,0.533803600813686,0.6957346889112438,15.0,955,15.0,0.3372093023255814,False
D3,SensorStream,1260,0.14,443,0.2115384615384615,0.6629970180914964,0,38,4839,4589,0.681,0.329,0.5337158748673981,0.8585693051725197,0,15.0,38.0,23.0,0.5337158748673981,0.6961425900199589,15.0,956,15.0,0.21511627906976744,False
D3,SensorStream,1551,0.15,480,0.2307692307692307,0.6417154395588259,0,51,3488,3414,0.614,0.778,0.5334628434160104,0.859966430482826,0,15.0,51.0,36.0,0.5334628434160104,0.6967146369494182,15.0,957,15.0,0.29069767441860467,False
D3,SensorStream,1667,0.17,475,0.2692307692307693,0.6444937071988628,0,44,1507,3299,0.25,0.815,0.5321111211798626,0.8633593203586755,0,15.0,44.0,29.0,0.5321111211798626,0.6977352207692691,15.0,958,15.0,0.25,False
D3,SensorStream,1730,0.16,419,0.25,0.6777718075229503,0,17,1970,4100,0.714,0.202,0.5274092753946734,0.8641851732567627,0,15.0,17.0,2.0,0.5274092753946734,0.695797224325718,15.0,959,15.0,0.09302325581395349,False
D3,SensorStream,744,0.11,570,0.1538461538461538,0.5961115646686536,0,85,331,1568,0.348,0.238,0.5227160301966534,0.8716478596483813,0,15.0,85.0,70.0,0.5227160301966534,0.6971819449225174,15.0,960,15.0,0.4883720930232558,False
D3,SensorStream,663,0.1,516,0.1346153846153846,0.6225255490880646,0,74,762,3808,0.27,0.051,0.5206369016520898,0.8745016610633605,0,15.0,74.0,59.0,0.5206369016520898,0.6975692813577251,15.0,961,15.0,0.42441860465116277,False
D3,SensorStream,449,0.14,544,0.2115384615384615,0.6085023778343494,0,75,2652,2088,0.403,0.208,0.520622865196074,0.8756121927867728,0,15.0,75.0,60.0,0.520622865196074,0.6981175289914234,15.0,962,15.0,0.43023255813953487,False
D3,SensorStream,1699,0.16,453,0.25,0.6570752188717802,0,36,1862,3739,0.914,0.592,0.5152531804123477,0.8806270646831659,0,15.0,36.0,21.0,0.5152531804123477,0.6979401225477568,15.0,963,15.0,0.20348837209302326,False
D3,SensorStream,1322,0.14,429,0.2115384615384615,0.6715155707825557,0,29,1299,3916,0.994,0.491,0.5131646126546293,0.8840593766265753,0,15.0,29.0,14.0,0.5131646126546293,0.6986119946406023,15.0,964,15.0,0.16279069767441862,False
D3,SensorStream,58,0.15,437,0.2307692307692307,0.6666144588444279,0,32,4551,4252,0.79,0.683,0.5078821990554505,0.8875317721651028,0,15.0,32.0,17.0,0.5078821990554505,0.6977069856102767,15.0,965,15.0,0.18023255813953487,False
D3,SensorStream,743,0.08,654,0.0961538461538461,0.559620894062069,0,102,2380,2579,0.869,0.577,0.49679610950103437,0.8890819169681928,0,15.0,102.0,87.0,0.49679610950103437,0.6929390132346136,15.0,966,15.0,0.5872093023255814,False
D3,SensorStream,773,0.2,735,0.3269230769230769,0.5286209037670769,0,61,4468,2773,0.711,0.91,0.49458276550969205,0.8915563454086786,0,15.0,61.0,46.0,0.49458276550969205,0.6930695554591852,15.0,967,15.0,0.3488372093023256,False
D3,SensorStream,1746,0.13,500,0.1923076923076923,0.6308838890527251,0,64,2773,2734,0.859,0.739,0.4918607871301596,0.8923232162349491,0,15.0,64.0,49.0,0.4918607871301596,0.6920920016825544,15.0,968,15.0,0.36627906976744184,False
D3,SensorStream,1287,0.15,533,0.2307692307692307,0.6139236142740503,0,66,1986,4199,0.623,0.616,0.4873750790076389,0.8931900704633368,0,15.0,66.0,51.0,0.4873750790076389,0.6902825747354878,15.0,969,15.0,0.37790697674418605,False
D3,SensorStream,1240,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2497,2587,0.493,0.502,0.4827694608947985,0.8934518744669272,0,15.0,67.0,52.0,0.4827694608947985,0.6881106676808628,15.0,970,15.0,0.38372093023255816,False
D3,SensorStream,667,0.08,523,0.0961538461538461,0.6189498092047335,0,79,2354,2669,0.752,0.665,0.4788262186336322,0.8949743488964197,0,15.0,79.0,64.0,0.4788262186336322,0.686900283765026,15.0,971,15.0,0.45348837209302323,False
D3,SensorStream,1371,0.1,558,0.1346153846153846,0.6017587389521745,0,88,527,2804,0.421,0.788,0.4730874687413301,0.898198961922285,0,15.0,88.0,73.0,0.4730874687413301,0.6856432153318075,15.0,972,15.0,0.5058139534883721,False
D3,SensorStream,1337,0.07,540,0.0769230769230769,0.6104609708083153,0,86,175,1736,0.508,0.513,0.4701777694728905,0.899315449055362,0,15.0,86.0,71.0,0.4701777694728905,0.6847466092641262,15.0,973,15.0,0.4941860465116279,False
D3,SensorStream,992,0.08,519,0.0961538461538461,0.6209871969051324,0,76,372,2843,0.493,0.668,0.4691752479464215,0.9028366948573056,0,15.0,76.0,61.0,0.4691752479464215,0.6860059714018636,15.0,974,15.0,0.436046511627907,False
D3,SensorStream,868,0.08,562,0.0961538461538461,0.5998629890748266,0,90,2348,2483,0.361,0.491,0.4686685596003851,0.9048730857599463,0,15.0,90.0,75.0,0.4686685596003851,0.6867708226801656,15.0,975,15.0,0.5174418604651163,False
D3,SensorStream,479,0.08,465,0.0961538461538461,0.6501388830398268,0,56,2523,4306,0.118,0.388,0.466174502947141,0.909407502988745,0,15.0,56.0,41.0,0.466174502947141,0.687791002967943,15.0,976,15.0,0.31976744186046513,False
D3,SensorStream,1428,0.06,539,0.0576923076923076,0.610952881760628,0,88,2461,4758,0.395,0.035,0.4658190484725933,0.909883081650026,0,15.0,88.0,73.0,0.4658190484725933,0.6878510650613097,15.0,977,15.0,0.5058139534883721,False
D3,SensorStream,257,0.05,593,0.0384615384615384,0.5856120214196516,0,103,2298,3989,0.715,0.077,0.46536184908345946,0.9099115451677318,0,15.0,103.0,88.0,0.46536184908345946,0.6876366971255956,15.0,978,15.0,0.5930232558139535,False
D3,SensorStream,1617,0.11,516,0.1538461538461538,0.6225255490880646,0,73,3016,4066,0.891,0.533,0.46215522496772443,0.9101781548238886,0,15.0,73.0,58.0,0.46215522496772443,0.6861666898958065,15.0,979,15.0,0.4186046511627907,False
D3,SensorStream,1520,0.07,483,0.0769230769230769,0.6400623080535607,0,69,2463,4022,0.611,0.384,0.46127065771264864,0.9191510263854089,0,15.0,69.0,54.0,0.46127065771264864,0.6902108420490287,15.0,980,15.0,0.3953488372093023,False
D3,SensorStream,151,0.08,526,0.0961538461538461,0.6174319489802564,0,81,706,4843,0.07,0.851,0.45779295411409116,0.9207521620810953,0,15.0,81.0,66.0,0.45779295411409116,0.6892725580975932,15.0,981,15.0,0.46511627906976744,False
D3,SensorStream,1661,0.17,450,0.2692307692307693,0.6588379510337988,0,33,4227,3466,0.982,0.931,0.45491241129547877,0.9209033193002817,0,15.0,33.0,18.0,0.45491241129547877,0.6879078652978803,15.0,982,15.0,0.18604651162790697,False
D3,SensorStream,205,0.14,436,0.2115384615384615,0.6672221797807469,0,33,1029,2921,0.736,0.924,0.43378429082746855,0.9221194787268623,0,15.0,33.0,18.0,0.43378429082746855,0.6779518847771654,15.0,983,15.0,0.18604651162790697,False
D3,SensorStream,724,0.05,620,0.0384615384615384,0.5737932848531025,0,107,230,2900,0.895,0.206,0.43069708682214214,0.9231485556292156,0,15.0,107.0,92.0,0.43069708682214214,0.6769228212256788,15.0,984,15.0,0.6162790697674418,False
D3,SensorStream,1508,0.03,839,0.0,0.4934793643193748,0,157,61,2235,0.89,0.455,0.4285708724880638,0.9245063836690489,0,15.0,157.0,142.0,0.4285708724880638,0.6765386280785564,15.0,985,15.0,0.9069767441860465,False
D3,SensorStream,1552,0.07,475,0.0769230769230769,0.6444937071988628,0,64,539,4736,0.911,0.528,0.4263618515042546,0.9276142470880964,0,15.0,64.0,49.0,0.4263618515042546,0.6769880492961755,15.0,986,15.0,0.36627906976744184,False
D3,SensorStream,1335,0.09,481,0.1153846153846153,0.6411632528725326,0,66,2563,3540,0.742,0.841,0.4256965171825825,0.9284385909970215,0,15.0,66.0,51.0,0.4256965171825825,0.677067554089802,15.0,987,15.0,0.37790697674418605,False
D3,SensorStream,524,0.04,667,0.0192307692307692,0.5543956142895248,0,123,2160,3970,0.393,0.714,0.41878106548878063,0.928555421492901,0,15.0,123.0,108.0,0.41878106548878063,0.6736682434908409,15.0,988,15.0,0.7093023255813954,False
D3,SensorStream,871,0.06,703,0.0576923076923076,0.5404396403336262,0,122,2400,4043,0.564,0.748,0.4087780500794814,0.9313402850951822,0,15.0,122.0,107.0,0.4087780500794814,0.6700591675873317,15.0,989,15.0,0.7034883720930233,False
D3,SensorStream,1389,0.03,791,0.0,0.5091237466564513,0,149,2062,4505,0.887,0.405,0.4039930352594533,0.9336721770157687,0,15.0,149.0,134.0,0.4039930352594533,0.668832606137611,15.0,990,15.0,0.8604651162790697,False
D3,SensorStream,332,0.1,488,0.1346153846153846,0.6373297270233487,0,66,1076,4585,0.817,0.842,0.37017290339511216,0.9426671254198177,0,15.0,66.0,51.0,0.37017290339511216,0.6564200144074649,15.0,991,15.0,0.37790697674418605,False
D3,SensorStream,268,0.28,1260,0.4807692307692307,0.3854642654483544,0,32,3610,90,0.794,0.594,0.7479503636419043,0.26535114752196753,0,15.0,32.0,17.0,0.26535114752196753,0.506650755581936,15.0,992,15.0,0.18023255813953487,False
D3,SensorStream,1707,0.27,1658,0.4615384615384615,0.3125313399786954,0,40,4871,1577,0.777,0.102,0.6588590108816618,0.6573886911100076,0,16.0,40.0,24.0,0.6573886911100076,0.6581238509958347,16.0,993,16.0,0.22674418604651161,False
D3,SensorStream,1023,0.29,464,0.5,0.6507100493043441,1,1,2751,813,0.854,0.079,0.6514550309544626,0.6694774904050501,0,16.0,1.0,15.0,0.6514550309544626,0.6604662606797563,16.0,994,16.0,0.0,False
D3,SensorStream,1058,0.25,538,0.4230769230769231,0.6114457045039208,0,20,4618,1838,0.148,0.678,0.6504826284655513,0.7135393328549294,0,16.0,20.0,4.0,0.6504826284655513,0.6820109806602404,16.0,995,16.0,0.11046511627906977,False
D3,SensorStream,1535,0.35,1767,0.6153846153846153,0.2956124849370943,0,17,3569,681,0.964,0.654,0.6699456085470907,0.6398523850656587,0,16.0,17.0,1.0,0.6398523850656587,0.6548989968063748,16.0,996,16.0,0.09302325581395349,False
D3,SensorStream,1392,0.32,601,0.5576923076923077,0.5820550748067921,0,9,3453,994,0.728,0.398,0.6384696570236795,0.7168362177163741,0,16.0,9.0,7.0,0.6384696570236795,0.6776529373700269,16.0,997,16.0,0.046511627906976744,False
D3,SensorStream,754,0.27,696,0.4615384615384615,0.5430965426103127,0,31,2893,868,0.257,0.548,0.6359815687131202,0.724350523981663,0,16.0,31.0,15.0,0.6359815687131202,0.6801660463473915,16.0,998,16.0,0.1744186046511628,False
D3,SensorStream,1776,0.2,544,0.3269230769230769,0.6085023778343494,0,41,4200,2840,0.908,0.134,0.6325996781136176,0.7340858491041342,0,16.0,41.0,25.0,0.6325996781136176,0.6833427636088759,16.0,999,16.0,0.23255813953488372,False
D3,SensorStream,498,0.04,774,0.0192307692307692,0.514892859398479,0,141,2032,593,0.559,0.031,0.6261634223921093,0.7346583987001665,0,16.0,141.0,125.0,0.6261634223921093,0.6804109105461379,16.0,1000,16.0,0.813953488372093,False
D3,SensorStream,686,0.27,575,0.4615384615384615,0.5937935221400921,0,22,1852,1658,0.139,0.087,0.6178405734100358,0.7366555594189945,0,16.0,22.0,6.0,0.6178405734100358,0.6772480664145152,16.0,1001,16.0,0.12209302325581395,False
D3,SensorStream,876,0.22,511,0.3653846153846153,0.625109415817267,0,27,1746,2286,0.942,0.551,0.6176426406387496,0.7510066360395442,0,16.0,27.0,11.0,0.6176426406387496,0.6843246383391469,16.0,1002,16.0,0.1511627906976744,False
D3,SensorStream,688,0.3,788,0.5192307692307693,0.5101327717531998,0,23,4263,792,0.228,0.644,0.692682287662635,0.6153036759271835,0,16.0,23.0,7.0,0.6153036759271835,0.6539929817949093,16.0,1003,16.0,0.12790697674418605,False
D3,SensorStream,349,0.23,465,0.3846153846153846,0.6501388830398268,0,14,1658,2129,0.874,0.464,0.6149735654987417,0.7581330418676557,0,16.0,14.0,2.0,0.6149735654987417,0.6865533036831988,16.0,1004,16.0,0.0755813953488372,False
D3,SensorStream,1046,0.28,632,0.4807692307692307,0.5687045593015041,0,26,3457,1193,0.603,0.615,0.6146116292388889,0.7631787318632852,0,16.0,26.0,10.0,0.6146116292388889,0.688895180551087,16.0,1005,16.0,0.14534883720930233,False
D3,SensorStream,1611,0.22,517,0.3653846153846153,0.6220117754134435,0,30,4271,2455,0.78,0.078,0.6135717454147334,0.7654183749615876,0,16.0,30.0,14.0,0.6135717454147334,0.6894950601881604,16.0,1006,16.0,0.1686046511627907,False
D3,SensorStream,1227,0.2,611,0.3269230769230769,0.5776747814365406,0,55,1379,2161,0.892,0.041,0.6089321403591337,0.7703993599020214,0,16.0,55.0,39.0,0.6089321403591337,0.6896657501305775,16.0,1007,16.0,0.313953488372093,False
D3,SensorStream,1548,0.23,700,0.3846153846153846,0.5415750632430156,0,47,4055,339,0.897,0.817,0.6966184503488154,0.605521357984204,0,16.0,47.0,31.0,0.605521357984204,0.6510699041665098,16.0,1008,16.0,0.26744186046511625,False
D3,SensorStream,715,0.24,430,0.4038461538461538,0.6708979681961804,1,1,3370,1638,0.613,0.714,0.6049195277779215,0.7792053466381423,0,16.0,1.0,15.0,0.6049195277779215,0.692062437208032,16.0,1009,16.0,0.0,False
D3,SensorStream,1633,0.2,452,0.3269230769230769,0.657661498698937,0,19,4360,2910,0.059,0.099,0.595883465572409,0.785196755499335,0,16.0,19.0,3.0,0.595883465572409,0.6905401105358719,16.0,1010,16.0,0.10465116279069768,False
D3,SensorStream,549,0.17,429,0.2692307692307693,0.6715155707825557,0,21,894,2045,0.76,0.527,0.5932498263280661,0.7864105742184955,0,16.0,21.0,5.0,0.5932498263280661,0.6898302002732808,16.0,1011,16.0,0.11627906976744186,False
D3,SensorStream,1467,0.17,786,0.2692307692307693,0.5108075888511971,0,81,2832,736,0.397,0.898,0.5921868810064349,0.7928616073285496,0,16.0,81.0,65.0,0.5921868810064349,0.6925242441674923,16.0,1012,16.0,0.46511627906976744,False
D3,SensorStream,1146,0.21,520,0.3461538461538461,0.6204763844638923,0,33,1688,2642,0.691,0.319,0.5911516384016352,0.7953027798777507,0,16.0,33.0,17.0,0.5911516384016352,0.6932272091396929,16.0,1013,16.0,0.18604651162790697,False
D3,SensorStream,431,0.2,473,0.3269230769230769,0.6456131943006989,0,27,1945,2807,0.079,0.062,0.5902254494452703,0.7969672967582973,0,16.0,27.0,11.0,0.5902254494452703,0.6935963731017838,16.0,1014,16.0,0.1511627906976744,False
D3,SensorStream,892,0.21,489,0.3461538461538461,0.6367865648448974,0,23,4134,2719,0.262,0.704,0.5893915378792689,0.7980247984340987,0,16.0,23.0,7.0,0.5893915378792689,0.6937081681566838,16.0,1015,16.0,0.12790697674418605,False
D3,SensorStream,1624,0.23,426,0.3846153846153846,0.6733770331857345,0,2,4137,2326,0.129,0.205,0.586110223553516,0.8033013838820718,0,16.0,2.0,14.0,0.586110223553516,0.694705803717794,16.0,1016,16.0,0.005813953488372093,False
D3,SensorStream,1209,0.2,543,0.3269230769230769,0.6089906751137155,0,40,1572,2682,0.213,0.078,0.5855015363224747,0.8042975276951949,0,16.0,40.0,24.0,0.5855015363224747,0.6948995320088348,16.0,1017,16.0,0.22674418604651161,False
D3,SensorStream,977,0.28,794,0.4807692307692307,0.5081185364084936,0,31,1951,940,0.538,0.806,0.5767576776982625,0.8098797805548739,0,16.0,31.0,15.0,0.5767576776982625,0.6933187291265681,16.0,1018,16.0,0.1744186046511628,False
D3,SensorStream,319,0.38,1093,0.673076923076923,0.4232360222089041,0,8,4890,665,0.676,0.363,0.6992367225984676,0.574654812369563,0,16.0,8.0,8.0,0.574654812369563,0.6369457674840153,16.0,1019,16.0,0.040697674418604654,False
D3,SensorStream,21,0.25,477,0.4230769230769231,0.6433789139770639,0,12,3797,1792,0.993,0.672,0.5728503981519876,0.8143995209556886,0,16.0,12.0,4.0,0.5728503981519876,0.6936249595538381,16.0,1020,16.0,0.06395348837209303,False
D3,SensorStream,1390,0.2,507,0.3269230769230769,0.6271947425376383,0,33,2700,1125,0.312,0.717,0.5703123826738147,0.8256934668413296,0,16.0,33.0,17.0,0.5703123826738147,0.6980029247575721,16.0,1021,16.0,0.18604651162790697,False
D3,SensorStream,1577,0.15,421,0.2307692307692307,0.6765087277418792,0,23,4417,4665,0.204,0.501,0.5659162917963473,0.8275590953603194,0,16.0,23.0,7.0,0.5659162917963473,0.6967376935783334,16.0,1022,16.0,0.12790697674418605,False
D3,SensorStream,729,0.1,615,0.1346153846153846,0.5759426724187736,0,95,113,432,0.307,0.738,0.5635229102492019,0.8280942740588196,0,16.0,95.0,79.0,0.5635229102492019,0.6958085921540107,16.0,1023,16.0,0.5465116279069767,False
D3,SensorStream,1104,0.15,552,0.2307692307692307,0.6046279516226459,0,72,4766,4716,0.02,0.069,0.5629369757441601,0.8300575928216876,0,16.0,72.0,56.0,0.5629369757441601,0.6964972842829238,16.0,1024,16.0,0.4127906976744186,False
D3,SensorStream,1528,0.2,425,0.3269230769230769,0.6740004280642515,0,7,1775,2678,0.458,0.028,0.5609773341213008,0.830719442515049,0,16.0,7.0,9.0,0.5609773341213008,0.695848388318175,16.0,1025,16.0,0.03488372093023256,False
D3,SensorStream,986,0.21,557,0.3461538461538461,0.6022347960066332,0,38,4325,2541,0.5,0.525,0.5580581108751842,0.8368964814780515,0,16.0,38.0,22.0,0.5580581108751842,0.6974772961766178,16.0,1026,16.0,0.21511627906976744,False
D3,SensorStream,400,0.15,481,0.2307692307692307,0.6411632528725326,0,52,517,1694,0.27,0.431,0.5565871183209596,0.8378802336943653,0,16.0,52.0,36.0,0.5565871183209596,0.6972336760076625,16.0,1027,16.0,0.29651162790697677,False
D3,SensorStream,661,0.19,488,0.3076923076923077,0.6373297270233487,0,38,3687,2920,0.343,0.563,0.5490740022180628,0.8431537240066376,0,16.0,38.0,22.0,0.5490740022180628,0.6961138631123502,16.0,1028,16.0,0.21511627906976744,False
D3,SensorStream,339,0.16,415,0.25,0.6803161120477969,0,13,2831,2210,0.285,0.299,0.5479617071870206,0.8519573592647737,0,16.0,13.0,3.0,0.5479617071870206,0.6999595332258972,16.0,1029,16.0,0.06976744186046512,False
D3,SensorStream,1731,0.44,1692,0.7884615384615385,0.3071374527286687,0,6,3319,326,0.413,0.371,0.701631110514223,0.5432470460889975,0,16.0,6.0,10.0,0.5432470460889975,0.6224390783016103,16.0,1030,16.0,0.029069767441860465,False
D3,SensorStream,1716,0.14,437,0.2115384615384615,0.6666144588444279,0,34,1564,4375,0.169,0.23,0.5404499754085835,0.8540452432919258,0,16.0,34.0,18.0,0.5404499754085835,0.6972476093502546,16.0,1031,16.0,0.19186046511627908,False
D3,SensorStream,250,0.2,596,0.3269230769230769,0.5842725838569292,0,53,1119,241,0.501,0.765,0.725637730811832,0.5369693990943091,0,16.0,53.0,37.0,0.5369693990943091,0.6313035649530705,16.0,1032,16.0,0.3023255813953488,False
D3,SensorStream,1388,0.17,481,0.2692307692307693,0.6411632528725326,0,47,3762,3635,0.591,0.156,0.5342022178868922,0.8566420730173839,0,16.0,47.0,31.0,0.5342022178868922,0.6954221454521381,16.0,1033,16.0,0.26744186046511625,False
D3,SensorStream,644,0.13,428,0.1923076923076923,0.6721346113273563,0,31,662,2274,0.244,0.355,0.5297302153833336,0.8595456192916654,0,16.0,31.0,15.0,0.5297302153833336,0.6946379173374995,16.0,1034,16.0,0.1744186046511628,False
D3,SensorStream,411,0.11,506,0.1538461538461538,0.6277186398379515,0,69,747,3021,0.811,0.413,0.5260934635447144,0.8614324411140671,0,16.0,69.0,53.0,0.5260934635447144,0.6937629523293908,16.0,1035,16.0,0.3953488372093023,False
D3,SensorStream,360,0.17,441,0.2692307692307693,0.6641973713442455,0,28,1831,3626,0.206,0.78,0.5241602522109273,0.8630780876281655,0,16.0,28.0,12.0,0.5241602522109273,0.6936191699195464,16.0,1036,16.0,0.1569767441860465,False
D3,SensorStream,739,0.12,531,0.173076923076923,0.6149212807125086,0,74,2525,2077,0.341,0.055,0.5223053137747226,0.8676685267553261,0,16.0,74.0,58.0,0.5223053137747226,0.6949869202650243,16.0,1037,16.0,0.42441860465116277,False
D3,SensorStream,231,0.15,441,0.2307692307692307,0.6641973713442455,0,34,4983,4603,0.729,0.194,0.5220908182851751,0.8684811640140901,0,16.0,34.0,18.0,0.5220908182851751,0.6952859911496326,16.0,1038,16.0,0.19186046511627908,False
D3,SensorStream,10,0.11,459,0.1538461538461538,0.653584431827988,0,51,2588,2825,0.295,0.129,0.5180156072516485,0.8745881327104766,0,16.0,51.0,35.0,0.5180156072516485,0.6963018699810626,16.0,1039,16.0,0.29069767441860467,False
D3,SensorStream,128,0.13,394,0.1923076923076923,0.6940884475984096,0,9,3067,3601,0.001,0.442,0.5147517792029055,0.8784792948025281,0,16.0,9.0,7.0,0.5147517792029055,0.6966155370027167,16.0,1040,16.0,0.046511627906976744,False
D3,SensorStream,513,0.15,569,0.2307692307692307,0.5965776082478971,0,75,2458,1271,0.84,0.778,0.5121455656504396,0.8796771948512495,0,16.0,75.0,59.0,0.5121455656504396,0.6959113802508445,16.0,1041,16.0,0.43023255813953487,False
D3,SensorStream,1032,0.14,537,0.2115384615384615,0.611939442424607,0,73,1133,3813,0.161,0.644,0.5100000130825119,0.8805396680557177,0,16.0,73.0,57.0,0.5100000130825119,0.6952698405691148,16.0,1042,16.0,0.4186046511627907,False
D3,SensorStream,1182,0.12,492,0.173076923076923,0.6351637045029959,0,64,2456,1961,0.166,0.613,0.5093499964071954,0.8817667803806463,0,16.0,64.0,48.0,0.5093499964071954,0.6955583883939208,16.0,1043,16.0,0.36627906976744184,False
D3,SensorStream,576,0.1,466,0.1346153846153846,0.6495689411412311,0,56,2401,2238,0.427,0.397,0.5035378854502709,0.8852623679562653,0,16.0,56.0,40.0,0.5035378854502709,0.6944001267032681,16.0,1044,16.0,0.31976744186046513,False
D3,SensorStream,1379,0.18,232,0.2884615384615384,0.8344313262434023,1,1,4575,788,0.558,0.978,0.49887142848845306,0.8859443791663216,0,16.0,1.0,15.0,0.49887142848845306,0.6924079038273874,16.0,1045,16.0,0.0,False
D3,SensorStream,560,0.08,525,0.0961538461538461,0.6179369401935748,0,80,444,2954,0.945,0.141,0.49347115709690437,0.886009355627959,0,16.0,80.0,64.0,0.49347115709690437,0.6897402563624317,16.0,1046,16.0,0.45930232558139533,False
