detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1874,0.89,173,0.943661971830986,0.6735536055085312,0,38,4246,2487,0.193,0.323,0.5213211095046245,0.7995511369368269,0,16.0,38.0,22.0,0.5213211095046245,0.6604361232207256,16.0,892,16.0,0.17209302325581396,False
D3,PokerHand,593,0.88,150,0.9295774647887324,0.7003827426707787,0,38,4092,3236,0.092,0.636,0.518828359704681,0.8095391901186068,0,16.0,38.0,22.0,0.518828359704681,0.6641837749116439,16.0,893,16.0,0.17209302325581396,False
D3,PokerHand,640,0.88,186,0.9295774647887324,0.6599184650600984,0,65,3955,2892,0.623,0.562,0.5122212257888584,0.8128335104860126,0,16.0,65.0,49.0,0.5122212257888584,0.6625273681374355,16.0,894,16.0,0.29767441860465116,False
D3,PokerHand,1355,0.87,106,0.9154929577464788,0.7655655537961303,0,11,3740,3979,0.569,0.617,0.5059611517699536,0.8134732246360648,0,16.0,11.0,5.0,0.5059611517699536,0.6597171882030092,16.0,895,16.0,0.046511627906976744,False
D3,PokerHand,1723,0.87,131,0.9154929577464788,0.7258309150488849,0,33,2602,1601,0.626,0.468,0.5033926241711935,0.8138540543790749,0,16.0,33.0,17.0,0.5033926241711935,0.6586233392751342,16.0,896,16.0,0.14883720930232558,False
D3,PokerHand,1852,0.91,270,0.9718309859154928,0.5897096751615509,0,63,3324,1079,0.858,0.865,0.5033863090922021,0.8167134653039961,0,16.0,63.0,47.0,0.5033863090922021,0.6600498871980991,16.0,897,16.0,0.28837209302325584,False
D3,PokerHand,1050,0.9,181,0.9577464788732394,0.6650471479722411,0,35,1212,1705,0.36,0.866,0.5030889526685747,0.8231702293727365,0,16.0,35.0,19.0,0.5030889526685747,0.6631295910206556,16.0,898,16.0,0.15813953488372093,False
D3,PokerHand,1261,0.85,107,0.8873239436619718,0.7638051986228855,0,21,1078,3249,0.685,0.513,0.5029043965970111,0.8281865367886568,0,16.0,21.0,5.0,0.5029043965970111,0.665545466692834,16.0,899,16.0,0.09302325581395349,False
D3,PokerHand,1974,0.89,173,0.943661971830986,0.6735536055085312,0,38,3251,2202,0.565,0.802,0.49969950217138775,0.8291544697841069,0,16.0,38.0,22.0,0.49969950217138775,0.6644269859777473,16.0,900,16.0,0.17209302325581396,False
D3,PokerHand,247,0.9,163,0.9577464788732394,0.6847543191026364,0,22,2480,727,0.722,0.763,0.49393165750146656,0.8387625681806697,0,16.0,22.0,6.0,0.49393165750146656,0.6663471128410682,16.0,901,16.0,0.09767441860465116,False
D3,PokerHand,402,0.87,114,0.9154929577464788,0.7519209559991111,0,18,4190,4705,0.214,0.462,0.49114404830076536,0.8426056314351457,0,16.0,18.0,2.0,0.49114404830076536,0.6668748398679555,16.0,902,16.0,0.07906976744186046,False
D3,PokerHand,1104,0.86,127,0.9014084507042252,0.731654045773391,0,35,3780,4081,0.608,0.002,0.4840522993171541,0.8506404505722602,0,16.0,35.0,19.0,0.4840522993171541,0.6673463749447072,16.0,903,16.0,0.15813953488372093,False
D3,PokerHand,187,0.84,87,0.8732394366197183,0.8025598413089047,0,10,1306,4543,0.944,0.066,0.4749123851478599,0.8513455759382577,0,16.0,10.0,6.0,0.4749123851478599,0.6631289805430588,16.0,904,16.0,0.04186046511627907,False
D3,PokerHand,1903,0.9,122,0.9577464788732394,0.7391943586573938,0,2,1764,3017,0.903,0.759,0.4725436591328928,0.8536067522148737,0,16.0,2.0,14.0,0.4725436591328928,0.6630752056738832,16.0,905,16.0,0.004651162790697674,False
D3,PokerHand,1711,0.85,106,0.8873239436619718,0.7655655537961303,0,20,3682,4559,0.316,0.772,0.46893338096769477,0.8582437600993255,0,16.0,20.0,4.0,0.46893338096769477,0.6635885705335101,16.0,906,16.0,0.08837209302325581,False
D3,PokerHand,1483,0.84,77,0.8732394366197183,0.8253870976987643,0,5,3160,4355,0.088,0.433,0.4662967468555243,0.865194309037074,0,16.0,5.0,11.0,0.4662967468555243,0.6657455279462992,16.0,907,16.0,0.018604651162790697,False
D3,PokerHand,1918,0.88,152,0.9295774647887324,0.6978927486340993,0,39,4527,3270,0.451,0.75,0.46319034738176185,0.870847404280971,0,16.0,39.0,23.0,0.46319034738176185,0.6670188758313664,16.0,908,16.0,0.17674418604651163,False
D3,PokerHand,1255,0.86,138,0.9014084507042252,0.7160526682713483,0,44,4561,4270,0.689,0.359,0.45214777503044823,0.8716903488152701,0,16.0,44.0,28.0,0.45214777503044823,0.6619190619228592,16.0,909,16.0,0.2,False
D3,PokerHand,1925,0.77,67,0.7746478873239436,0.8513506011541391,0,16,410,2565,0.501,0.507,0.4509644535428348,0.8732433964323713,0,16.0,16.0,0.0,0.4509644535428348,0.6621039249876031,16.0,910,16.0,0.06976744186046512,False
D3,PokerHand,447,0.85,99,0.8873239436619718,0.7783690610419745,0,14,1066,3226,0.653,0.75,0.44980995780639765,0.8746366614360024,0,16.0,14.0,2.0,0.44980995780639765,0.6622233096212,16.0,911,16.0,0.06046511627906977,False
D3,PokerHand,505,0.84,102,0.8732394366197183,0.772775447406246,0,21,4848,4963,0.504,0.505,0.44893577872744533,0.8746716314943263,0,16.0,21.0,5.0,0.44893577872744533,0.6618037051108858,16.0,912,16.0,0.09302325581395349,False
D3,PokerHand,1474,0.83,81,0.8591549295774646,0.8159232849174136,0,8,3290,4422,0.313,0.243,0.4463521212105571,0.876612181323492,0,16.0,8.0,8.0,0.4463521212105571,0.6614821512670246,16.0,913,16.0,0.03255813953488372,False
D3,PokerHand,27,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2426,1835,0.388,0.329,0.44458055929295154,0.8775284564817434,0,16.0,20.0,4.0,0.44458055929295154,0.6610545078873474,16.0,914,16.0,0.08837209302325581,False
D3,PokerHand,1752,0.86,197,0.9014084507042252,0.6491019887888649,0,70,4645,4140,0.288,0.504,0.44346788847684865,0.8776264237473071,0,16.0,70.0,54.0,0.44346788847684865,0.6605471561120779,16.0,915,16.0,0.3209302325581395,False
D3,PokerHand,442,0.84,109,0.8732394366197183,0.7603328660358079,0,27,524,1632,0.899,0.915,0.43659461762733315,0.8778229384048191,0,16.0,27.0,11.0,0.43659461762733315,0.6572087780160761,16.0,916,16.0,0.12093023255813953,False
D3,PokerHand,1150,0.8,73,0.8169014084507042,0.8353492302321943,0,15,749,3899,0.266,0.575,0.4315353374948477,0.8810143514680673,0,16.0,15.0,1.0,0.4315353374948477,0.6562748444814575,16.0,917,16.0,0.06511627906976744,False
D3,PokerHand,104,0.84,100,0.8732394366197183,0.7764860921082042,0,19,1538,4146,0.001,0.357,0.43093927188973025,0.8864903937559202,0,16.0,19.0,3.0,0.43093927188973025,0.6587148328228252,16.0,918,16.0,0.08372093023255814,False
D3,PokerHand,35,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1356,5000,0.999,0.14,0.42945872597300505,0.8908876399670355,0,16.0,13.0,3.0,0.42945872597300505,0.6601731829700203,16.0,919,16.0,0.05581395348837209,False
D3,PokerHand,1020,0.74,70,0.732394366197183,0.8431808367889971,0,21,2481,4222,0.535,0.489,0.42888206594562833,0.8960630502232259,0,16.0,21.0,5.0,0.42888206594562833,0.6624725580844271,16.0,920,16.0,0.09302325581395349,False
D3,PokerHand,1408,0.88,123,0.9295774647887324,0.7376620683704456,0,15,1729,2998,0.912,0.94,0.4177346104748447,0.8995488287489332,0,16.0,15.0,1.0,0.4177346104748447,0.658641719611889,16.0,921,16.0,0.06511627906976744,False
D3,PokerHand,819,0.84,108,0.8732394366197183,0.7620610681520559,0,26,3565,3964,0.972,0.663,0.4174202996037796,0.8997987127610275,0,16.0,26.0,10.0,0.4174202996037796,0.6586095061824035,16.0,922,16.0,0.11627906976744186,False
D3,PokerHand,1403,0.69,52,0.6619718309859154,0.898511404182468,0,14,2072,1565,0.718,0.857,0.41054354166193735,0.9015137616025481,0,16.0,14.0,2.0,0.41054354166193735,0.6560286516322428,16.0,923,16.0,0.06046511627906977,False
D3,PokerHand,1896,0.75,59,0.7464788732394366,0.8750360758698287,0,13,2622,4717,0.037,0.206,0.40949724642294993,0.9019897748339331,0,16.0,13.0,3.0,0.40949724642294993,0.6557435106284415,16.0,924,16.0,0.05581395348837209,False
D3,PokerHand,415,0.77,70,0.7746478873239436,0.8431808367889971,0,19,2373,2478,0.976,0.712,0.40145756770877167,0.902988965930399,0,16.0,19.0,3.0,0.40145756770877167,0.6522232668195853,16.0,925,16.0,0.08372093023255814,False
D3,PokerHand,451,0.71,48,0.6901408450704225,0.9133611228741906,0,9,2150,3092,0.76,0.15,0.39701272928625886,0.9043117511599293,0,16.0,9.0,7.0,0.39701272928625886,0.6506622402230942,16.0,926,16.0,0.037209302325581395,False
D3,PokerHand,1720,0.7,50,0.6760563380281689,0.9057906407088964,0,12,182,2883,0.139,0.86,0.3968435232153261,0.9064628005843492,0,16.0,12.0,4.0,0.3968435232153261,0.6516531618998377,16.0,927,16.0,0.05116279069767442,False
D3,PokerHand,1961,0.76,55,0.7605633802816901,0.8880920672311793,0,8,2451,3388,0.522,0.986,0.3901448514490713,0.9072790993984912,0,16.0,8.0,8.0,0.3901448514490713,0.6487119754237812,16.0,928,16.0,0.03255813953488372,False
D3,PokerHand,966,0.81,148,0.8309859154929577,0.7029059376052144,0,53,2977,3636,0.534,0.59,0.3889237488434031,0.9077973398779674,0,16.0,53.0,37.0,0.3889237488434031,0.6483605443606852,16.0,929,16.0,0.24186046511627907,False
D3,PokerHand,424,0.72,50,0.704225352112676,0.9057906407088964,0,6,268,3499,0.87,0.48,0.3812151320661682,0.9107885385927337,0,16.0,6.0,10.0,0.3812151320661682,0.646001835329451,16.0,930,16.0,0.023255813953488372,False
D3,PokerHand,1993,0.72,52,0.704225352112676,0.898511404182468,0,8,221,3519,0.29,0.001,0.3765503425785822,0.9138188251965134,0,16.0,8.0,8.0,0.3765503425785822,0.6451845838875478,16.0,931,16.0,0.03255813953488372,False
D3,PokerHand,1430,0.76,54,0.7605633802816901,0.8915018318505852,0,7,163,1983,0.07,0.701,0.3728614025177985,0.914492964121146,0,16.0,7.0,9.0,0.3728614025177985,0.6436771833194722,16.0,932,16.0,0.027906976744186046,False
D3,PokerHand,350,0.84,88,0.8732394366197183,0.80042154944479,0,11,2978,3037,0.93,0.894,0.37078676973640046,0.9181488646397166,0,16.0,11.0,5.0,0.37078676973640046,0.6444678171880585,16.0,933,16.0,0.046511627906976744,False
D3,PokerHand,515,0.65,43,0.6056338028169014,0.933728807123682,0,8,2105,4677,0.345,0.719,0.34649501268390515,0.9194502961619254,0,16.0,8.0,8.0,0.34649501268390515,0.6329726544229153,16.0,934,16.0,0.03255813953488372,False
D3,PokerHand,1759,0.77,56,0.7746478873239436,0.8847426556075011,0,7,596,4841,0.73,0.755,0.3317204907941435,0.9212885227770635,0,16.0,7.0,9.0,0.3317204907941435,0.6265045067856035,16.0,935,16.0,0.027906976744186046,False
D3,PokerHand,1206,0.63,38,0.5774647887323944,0.9565560635135416,0,4,93,4851,0.47,0.014,0.3311041356541143,0.9236355041193927,0,16.0,4.0,12.0,0.3311041356541143,0.6273698198867534,16.0,936,16.0,0.013953488372093023,False
D3,PokerHand,503,0.73,49,0.7183098591549295,0.9095380268567518,0,4,380,4758,0.798,0.788,0.3037757087863651,0.9238940981290951,0,16.0,4.0,12.0,0.3037757087863651,0.6138349034577301,16.0,937,16.0,0.013953488372093023,False
D3,PokerHand,3,0.92,326,0.9859154929577464,0.5541631760772586,0,56,2661,456,0.223,0.055,0.6666378945598892,0.6483554511761198,0,17.0,56.0,39.0,0.6483554511761198,0.6574966728680045,17.0,938,17.0,0.2558139534883721,False
D3,PokerHand,1910,0.92,391,0.9859154929577464,0.519854225429859,0,79,1682,580,0.107,0.729,0.6342422569936742,0.654111760162576,0,17.0,79.0,62.0,0.6342422569936742,0.6441770085781251,17.0,939,17.0,0.3627906976744186,False
D3,PokerHand,623,0.92,268,0.9859154929577464,0.5911114357673807,0,23,3869,1352,0.188,0.198,0.6044851896190706,0.6553299781417026,0,17.0,23.0,6.0,0.6044851896190706,0.6299075838803866,17.0,940,17.0,0.10232558139534884,False
D3,PokerHand,1065,0.92,184,0.9859154929577464,0.6619532891443205,1,1,761,734,0.113,0.255,0.6022919771736265,0.6750866381408733,0,17.0,1.0,16.0,0.6022919771736265,0.63868930765725,17.0,941,17.0,0.0,False
D3,PokerHand,1036,0.91,6488,0.9718309859154928,0.0,0,199,3412,1415,0.134,0.361,0.5947519176037288,0.6965548216120584,0,17.0,199.0,182.0,0.5947519176037288,0.6456533696078937,17.0,942,17.0,0.9209302325581395,False
D3,PokerHand,1625,0.91,222,0.9718309859154928,0.626600834179686,0,31,3830,1570,0.041,0.613,0.5900034707122677,0.7004732226599059,0,17.0,31.0,14.0,0.5900034707122677,0.6452383466860867,17.0,943,17.0,0.13953488372093023,False
D3,PokerHand,407,0.91,183,0.9718309859154928,0.6629789654574307,0,8,1746,1745,0.047,0.133,0.5887057252140065,0.7114843713860574,0,17.0,8.0,9.0,0.5887057252140065,0.650095048300032,17.0,944,17.0,0.03255813953488372,False
D3,PokerHand,641,0.89,169,0.943661971830986,0.677954660066265,0,36,886,1420,0.385,0.478,0.5850522894776663,0.7431052626048547,0,17.0,36.0,19.0,0.5850522894776663,0.6640787760412605,17.0,945,17.0,0.16279069767441862,False
D3,PokerHand,1853,0.88,130,0.9295774647887324,0.7272699852272979,0,19,227,454,0.396,0.542,0.5705999790563729,0.7433095927102105,0,17.0,19.0,2.0,0.5705999790563729,0.6569547858832917,17.0,946,17.0,0.08372093023255814,False
D3,PokerHand,1096,0.91,159,0.9718309859154928,0.6894270705002943,0,3,4491,2652,0.245,0.306,0.5583475298694314,0.7471368258049459,0,17.0,3.0,14.0,0.5583475298694314,0.6527421778371887,17.0,947,17.0,0.009302325581395349,False
D3,PokerHand,896,0.84,113,0.8732394366197183,0.7535736897927238,0,29,2087,424,0.095,0.151,0.5569088070322089,0.7573344235434691,0,17.0,29.0,12.0,0.5569088070322089,0.657121615287839,17.0,948,17.0,0.13023255813953488,False
D3,PokerHand,1225,0.91,182,0.9718309859154928,0.6640102313148251,0,7,904,1328,0.411,0.706,0.5531292583508909,0.7672523903108466,0,17.0,7.0,10.0,0.5531292583508909,0.6601908243308687,17.0,949,17.0,0.027906976744186046,False
D3,PokerHand,1780,0.88,105,0.9295774647887324,0.7673424383676908,0,6,421,927,0.424,0.048,0.5485418834714444,0.7713791283173748,0,17.0,6.0,11.0,0.5485418834714444,0.6599605058944096,17.0,950,17.0,0.023255813953488372,False
D3,PokerHand,1860,0.81,56,0.8309859154929577,0.8847426556075011,0,2,2134,939,0.044,0.324,0.5423953243611719,0.7732240938359023,0,17.0,2.0,15.0,0.5423953243611719,0.6578097090985371,17.0,951,17.0,0.004651162790697674,False
D3,PokerHand,928,0.71,35,0.6901408450704225,0.9717030906976828,1,1,2030,1203,0.31,0.292,0.5393117368495317,0.7806843706164988,0,17.0,1.0,16.0,0.5393117368495317,0.6599980537330152,17.0,952,17.0,0.0,False
D3,PokerHand,1278,0.9,193,0.9577464788732394,0.6529640986847017,0,42,4626,2321,0.803,0.065,0.5340306427771796,0.7834975438060119,0,17.0,42.0,25.0,0.5340306427771796,0.6587640932915957,17.0,953,17.0,0.19069767441860466,False
D3,PokerHand,1940,0.89,156,0.943661971830986,0.6930089468337011,0,26,4245,2948,0.878,0.154,0.5333274348376061,0.7853659029375296,0,17.0,26.0,9.0,0.5333274348376061,0.6593466688875679,17.0,954,17.0,0.11627906976744186,False
D3,PokerHand,473,0.88,161,0.9295774647887324,0.6870762723628657,0,47,4754,3249,0.366,0.499,0.5315886396255816,0.7927480390365956,0,17.0,47.0,30.0,0.5315886396255816,0.6621683393310887,17.0,955,17.0,0.21395348837209302,False
D3,PokerHand,1709,0.86,119,0.9014084507042252,0.7438671100550515,0,27,2259,505,0.643,0.872,0.5310039060211481,0.794101589005421,0,17.0,27.0,10.0,0.5310039060211481,0.6625527475132846,17.0,956,17.0,0.12093023255813953,False
D3,PokerHand,250,0.89,184,0.943661971830986,0.6619532891443205,0,47,931,1559,0.864,0.487,0.5183510264155922,0.8066907005448394,0,17.0,47.0,30.0,0.5183510264155922,0.6625208634802158,17.0,957,17.0,0.21395348837209302,False
D3,PokerHand,1386,0.87,136,0.9154929577464788,0.7187952788347902,0,38,3476,2512,0.854,0.284,0.5163746133194241,0.8071503424025762,0,17.0,38.0,21.0,0.5163746133194241,0.6617624778610002,17.0,958,17.0,0.17209302325581396,False
D3,PokerHand,1383,0.86,107,0.9014084507042252,0.7638051986228855,0,18,676,1780,0.281,0.363,0.5120295350510644,0.8081965680781883,0,17.0,18.0,1.0,0.5120295350510644,0.6601130515646263,17.0,959,17.0,0.07906976744186046,False
D3,PokerHand,1359,0.87,123,0.9154929577464788,0.7376620683704456,0,26,3766,3235,0.259,0.475,0.5066272450597737,0.8090067354654603,0,17.0,26.0,9.0,0.5066272450597737,0.657816990262617,17.0,960,17.0,0.11627906976744186,False
D3,PokerHand,1691,0.82,76,0.8450704225352111,0.8278288969519159,0,12,2291,1191,0.172,0.003,0.506074540727034,0.8094554082158388,0,17.0,12.0,5.0,0.506074540727034,0.6577649744714364,17.0,961,17.0,0.05116279069767442,False
D3,PokerHand,1839,0.9,210,0.9577464788732394,0.6370682109407946,0,55,4135,2054,0.665,0.747,0.5058826294280456,0.8130757380334384,0,17.0,55.0,38.0,0.5058826294280456,0.659479183730742,17.0,962,17.0,0.25116279069767444,False
D3,PokerHand,2014,0.88,107,0.9295774647887324,0.7638051986228855,0,7,4048,3966,0.42,0.085,0.5020985949867873,0.8180299914410867,0,17.0,7.0,10.0,0.5020985949867873,0.660064293213937,17.0,963,17.0,0.027906976744186046,False
D3,PokerHand,728,0.86,153,0.9014084507042252,0.6966599311371386,0,55,4739,3946,0.585,0.055,0.5018398794759618,0.8236706582449187,0,17.0,55.0,38.0,0.5018398794759618,0.6627552688604402,17.0,964,17.0,0.25116279069767444,False
D3,PokerHand,514,0.87,147,0.9154929577464788,0.7041802644174173,0,47,926,2126,0.85,0.19,0.5016480445492859,0.8251812247520327,0,17.0,47.0,30.0,0.5016480445492859,0.6634146346506593,17.0,965,17.0,0.21395348837209302,False
D3,PokerHand,500,0.89,147,0.943661971830986,0.7041802644174173,0,19,3061,1763,0.942,0.619,0.4974747000614434,0.828204459256489,0,17.0,19.0,2.0,0.4974747000614434,0.6628395796589662,17.0,966,17.0,0.08372093023255814,False
D3,PokerHand,1520,0.84,108,0.8732394366197183,0.7620610681520559,0,26,569,1613,0.239,0.379,0.49742148721291235,0.8291322241585858,0,17.0,26.0,9.0,0.49742148721291235,0.6632768556857491,17.0,967,17.0,0.11627906976744186,False
D3,PokerHand,1502,0.88,104,0.9295774647887324,0.7691361656980626,0,5,4348,4203,0.546,0.604,0.49197720006060375,0.8300442022155404,0,17.0,5.0,12.0,0.49197720006060375,0.6610107011380721,17.0,968,17.0,0.018604651162790697,False
D3,PokerHand,985,0.92,1033,0.9859154929577464,0.3363080977376125,0,161,3795,397,0.471,0.583,0.6674524870237878,0.49149985100093563,0,17.0,161.0,144.0,0.49149985100093563,0.5794761690123618,17.0,969,17.0,0.7441860465116279,False
D3,PokerHand,53,0.86,141,0.9014084507042252,0.7120118709742199,0,46,4808,3741,0.999,0.001,0.49031461500355333,0.8406566779542615,0,17.0,46.0,29.0,0.49031461500355333,0.6654856464789074,17.0,970,17.0,0.20930232558139536,False
D3,PokerHand,1846,0.9,224,0.9577464788732394,0.6249112085219347,0,67,4259,1675,0.922,0.935,0.4837095794192452,0.8472545791963362,0,17.0,67.0,50.0,0.4837095794192452,0.6654820793077907,17.0,971,17.0,0.30697674418604654,False
D3,PokerHand,1567,0.83,84,0.8591549295774646,0.8091236258810423,0,11,3136,3677,0.805,0.403,0.4734944561526684,0.8481644697278216,0,17.0,11.0,6.0,0.4734944561526684,0.6608294629402449,17.0,972,17.0,0.046511627906976744,False
D3,PokerHand,1558,0.83,129,0.8591549295774646,0.7287200828709103,0,44,578,1706,0.079,0.509,0.4722887235644908,0.8511097022313583,0,17.0,44.0,27.0,0.4722887235644908,0.6616992128979245,17.0,973,17.0,0.2,False
D3,PokerHand,650,0.87,110,0.9154929577464788,0.7586203039721745,0,14,1342,2770,0.156,0.239,0.47145488182390066,0.853377698833213,0,17.0,14.0,3.0,0.47145488182390066,0.6624162903285569,17.0,974,17.0,0.06046511627906977,False
D3,PokerHand,475,0.83,105,0.8591549295774646,0.7673424383676908,0,30,1581,4870,0.132,0.012,0.46553447909841766,0.853775448530367,0,17.0,30.0,13.0,0.46553447909841766,0.6596549638143924,17.0,975,17.0,0.13488372093023257,False
D3,PokerHand,2000,0.77,44,0.7746478873239436,0.929476115424586,1,1,35,583,0.313,0.477,0.4647734644687969,0.8577544577260778,0,17.0,1.0,16.0,0.4647734644687969,0.6612639610974373,17.0,976,17.0,0.0,False
D3,PokerHand,794,0.91,247,0.9718309859154928,0.6064931025556684,0,49,3463,1320,0.582,0.914,0.46282076797153515,0.8646217609979782,0,17.0,49.0,32.0,0.46282076797153515,0.6637212644847567,17.0,977,17.0,0.22325581395348837,False
D3,PokerHand,1180,0.86,125,0.9014084507042252,0.7346342147111395,0,33,3400,3331,0.489,0.555,0.461248968380508,0.8661960934018439,0,17.0,33.0,16.0,0.461248968380508,0.6637225308911759,17.0,978,17.0,0.14883720930232558,False
D3,PokerHand,2002,0.8,69,0.8169014084507042,0.8458650919580826,0,11,2883,4267,0.552,0.263,0.4610274768463996,0.8691192800437247,0,17.0,11.0,6.0,0.4610274768463996,0.6650733784450622,17.0,979,17.0,0.046511627906976744,False
D3,PokerHand,1388,0.82,91,0.8450704225352111,0.794147931272208,0,24,1028,3855,0.7,0.227,0.46026848557737404,0.8698730708794822,0,17.0,24.0,7.0,0.46026848557737404,0.6650707782284281,17.0,980,17.0,0.10697674418604651,False
D3,PokerHand,416,0.82,81,0.8450704225352111,0.8159232849174136,0,17,1208,4950,0.484,0.246,0.45061393265415195,0.8704085979473277,0,17.0,17.0,0.0,0.45061393265415195,0.6605112653007399,17.0,981,17.0,0.07441860465116279,False
D3,PokerHand,123,0.8,71,0.8169014084507042,0.8405341248829055,0,13,2893,4039,0.48,0.642,0.44697589498301443,0.8720014522599601,0,17.0,13.0,4.0,0.44697589498301443,0.6594886736214872,17.0,982,17.0,0.05581395348837209,False
D3,PokerHand,365,0.9,187,0.9577464788732394,0.6589091996464304,0,39,3422,1806,0.155,0.885,0.4455786597255957,0.8737852291161016,0,17.0,39.0,22.0,0.4455786597255957,0.6596819444208486,17.0,983,17.0,0.17674418604651163,False
D3,PokerHand,495,0.78,86,0.7887323943661971,0.8047225713233084,0,28,686,3710,0.412,0.555,0.44539849964646294,0.8758768216442558,0,17.0,28.0,11.0,0.44539849964646294,0.6606376606453594,17.0,984,17.0,0.12558139534883722,False
D3,PokerHand,199,0.91,1707,0.9718309859154928,0.2413323499587474,0,187,1357,162,0.694,0.72,0.6678911482019433,0.4395639482234819,0,17.0,187.0,170.0,0.4395639482234819,0.5537275482127126,17.0,985,17.0,0.8651162790697674,False
D3,PokerHand,1042,0.82,83,0.8450704225352111,0.8113631409711595,0,19,308,1769,0.931,0.389,0.4388618581335617,0.8768864136980387,0,17.0,19.0,2.0,0.4388618581335617,0.6578741359158002,17.0,986,17.0,0.08372093023255814,False
D3,PokerHand,1102,0.79,98,0.8028169014084507,0.7802709546036422,0,34,1160,4904,0.132,0.589,0.42990274383880545,0.8779076246651328,0,17.0,34.0,17.0,0.42990274383880545,0.6539051842519692,17.0,987,17.0,0.15348837209302327,False
D3,PokerHand,1601,0.8,128,0.8169014084507042,0.7301813782905844,0,45,2409,1840,0.263,0.766,0.42720997814453804,0.8949343196010847,0,17.0,45.0,28.0,0.42720997814453804,0.6610721488728114,17.0,988,17.0,0.20465116279069767,False
D3,PokerHand,1043,0.81,91,0.8309859154929577,0.794147931272208,0,28,1298,4957,0.425,0.685,0.41423903189756,0.8964135663050047,0,17.0,28.0,11.0,0.41423903189756,0.6553262991012824,17.0,989,17.0,0.12558139534883722,False
D3,PokerHand,2001,0.82,69,0.8450704225352111,0.8458650919580826,0,7,423,2317,0.132,0.799,0.412085684852137,0.8981194790712075,0,17.0,7.0,10.0,0.412085684852137,0.6551025819616723,17.0,990,17.0,0.027906976744186046,False
D3,PokerHand,1461,0.71,44,0.6901408450704225,0.929476115424586,0,5,193,3797,0.933,0.411,0.40564949683905355,0.9006379630741072,0,17.0,5.0,12.0,0.40564949683905355,0.6531437299565803,17.0,991,17.0,0.018604651162790697,False
D3,PokerHand,1620,0.84,109,0.8732394366197183,0.7603328660358079,0,27,4205,4770,0.531,0.887,0.3986514026660408,0.9022441202499438,0,17.0,27.0,10.0,0.3986514026660408,0.6504477614579923,17.0,992,17.0,0.12093023255813953,False
D3,PokerHand,854,0.86,103,0.9014084507042252,0.7709470581440071,0,14,4692,3459,0.556,0.987,0.38788155801712954,0.9055699657996187,0,17.0,14.0,3.0,0.38788155801712954,0.6467257619083742,17.0,993,17.0,0.06046511627906977,False
D3,PokerHand,1808,0.68,45,0.647887323943662,0.9253168970869852,0,8,251,4530,0.462,0.775,0.37954096007267213,0.909333698010941,0,17.0,8.0,9.0,0.37954096007267213,0.6444373290418066,17.0,994,17.0,0.03255813953488372,False
D3,PokerHand,620,0.78,61,0.7887323943661971,0.8688310341852228,0,8,2552,3878,0.68,0.726,0.37073940910746134,0.9096786640819272,0,17.0,8.0,9.0,0.37073940910746134,0.6402090365946943,17.0,995,17.0,0.03255813953488372,False
D3,PokerHand,1377,0.7,100,0.6760563380281689,0.7764860921082042,0,36,3037,1157,0.796,0.998,0.369613717080789,0.9115380152403975,0,17.0,36.0,19.0,0.369613717080789,0.6405758661605933,17.0,996,17.0,0.16279069767441862,False
D3,PokerHand,1715,0.86,132,0.9014084507042252,0.7244027058809778,0,40,1185,2396,0.4,0.943,0.3684066368553083,0.9127248628404298,0,17.0,40.0,23.0,0.3684066368553083,0.640565749847869,17.0,997,17.0,0.1813953488372093,False
D3,PokerHand,1578,0.71,50,0.6901408450704225,0.9057906407088964,0,11,2199,3620,0.055,0.611,0.3604927253575144,0.9163550639492714,0,17.0,11.0,6.0,0.3604927253575144,0.6384238946533929,17.0,998,17.0,0.046511627906976744,False
D3,PokerHand,927,0.81,81,0.8309859154929577,0.8159232849174136,0,20,3424,4356,0.643,0.964,0.34938325882778815,0.9166891341278104,0,17.0,20.0,3.0,0.34938325882778815,0.6330361964777993,17.0,999,17.0,0.08837209302325581,False
D3,PokerHand,1700,0.71,46,0.6901408450704225,0.9212471312759848,0,7,334,4675,0.467,0.409,0.3450337208504921,0.9180760526747845,0,17.0,7.0,10.0,0.3450337208504921,0.6315548867626384,17.0,1000,17.0,0.027906976744186046,False
D3,PokerHand,1463,0.68,43,0.647887323943662,0.933728807123682,0,6,2178,4480,0.505,0.693,0.33265770217722473,0.9192328519462583,0,17.0,6.0,11.0,0.33265770217722473,0.6259452770617415,17.0,1001,17.0,0.023255813953488372,False
D3,PokerHand,1604,0.61,31,0.5492957746478873,0.9939919774029454,1,1,20,2350,0.159,0.301,0.32986247505785005,0.9210965892606411,0,17.0,1.0,16.0,0.32986247505785005,0.6254795321592456,17.0,1002,17.0,0.0,False
