detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,144,0.78,442,0.7941176470588237,0.5320749309358381,1,1,2120,147,0.12,0.601,0.6875971997920002,0.5329491380936474,0,14.0,1.0,13.0,0.5329491380936474,0.6102731689428238,14.0,730,14.0,0.0,False
D3,ForestCovertype,552,0.58,96,0.2058823529411763,0.8337482019356324,0,40,3720,2658,0.309,0.811,0.5315301845000778,0.8379426594927133,0,14.0,40.0,26.0,0.5315301845000778,0.6847364219963956,14.0,731,14.0,0.3939393939393939,False
D3,ForestCovertype,626,0.72,180,0.6176470588235293,0.7098528273367335,0,6,533,1676,0.532,0.027,0.53070162801016,0.8379834725589596,0,14.0,6.0,8.0,0.53070162801016,0.6843425502845597,14.0,732,14.0,0.050505050505050504,False
D3,ForestCovertype,587,0.58,74,0.2058823529411763,0.8848373903991553,0,26,889,1516,0.999,0.817,0.5287492699719762,0.8381281796150184,0,14.0,26.0,12.0,0.5287492699719762,0.6834387247934973,14.0,733,14.0,0.25252525252525254,False
D3,ForestCovertype,450,0.59,112,0.2352941176470587,0.8034237754331552,0,43,4159,4589,0.135,0.778,0.5248850593797162,0.841095232624409,0,14.0,43.0,29.0,0.5248850593797162,0.6829901460020626,14.0,734,14.0,0.42424242424242425,False
D3,ForestCovertype,619,0.58,67,0.2058823529411763,0.9042981002745708,0,20,4859,3623,0.804,0.857,0.5209144329626466,0.8419518945657248,0,14.0,20.0,6.0,0.5209144329626466,0.6814331637641857,14.0,735,14.0,0.1919191919191919,False
D3,ForestCovertype,1189,0.62,94,0.3235294117647059,0.8378862345027643,0,19,791,2675,0.623,0.673,0.5073472093330189,0.8534797431523549,0,14.0,19.0,5.0,0.5073472093330189,0.6804134762426869,14.0,736,14.0,0.18181818181818182,False
D3,ForestCovertype,1169,0.63,110,0.3529411764705882,0.806970626452699,0,21,1386,4888,0.262,0.701,0.5032499102934394,0.8537285347314632,0,14.0,21.0,7.0,0.5032499102934394,0.6784892225124513,14.0,737,14.0,0.20202020202020202,False
D3,ForestCovertype,836,0.7,200,0.5588235294117646,0.6890360567489497,0,30,1357,4030,0.461,0.552,0.5003167017202853,0.8542187064530884,0,14.0,30.0,16.0,0.5003167017202853,0.6772677040866868,14.0,738,14.0,0.29292929292929293,False
D3,ForestCovertype,80,0.68,131,0.5000000000000001,0.7725556780588171,0,28,433,2986,0.992,0.331,0.4895981751460389,0.8562284731384923,0,14.0,28.0,14.0,0.4895981751460389,0.6729133241422656,14.0,739,14.0,0.2727272727272727,False
D3,ForestCovertype,566,0.7,145,0.5588235294117646,0.7525340121306731,0,9,766,3141,0.541,0.227,0.4882887132840732,0.8575819971858749,0,14.0,9.0,5.0,0.4882887132840732,0.672935355234974,14.0,740,14.0,0.08080808080808081,False
D3,ForestCovertype,1173,0.68,173,0.5000000000000001,0.7176866802189585,0,46,1040,3241,0.411,0.599,0.486022813478322,0.8675923353632555,0,14.0,46.0,32.0,0.486022813478322,0.6768075744207888,14.0,741,14.0,0.45454545454545453,False
D3,ForestCovertype,569,0.69,135,0.5294117647058822,0.7666263309117665,0,19,382,2186,0.774,0.046,0.4818588766147324,0.8684362019004097,0,14.0,19.0,5.0,0.4818588766147324,0.6751475392575711,14.0,742,14.0,0.18181818181818182,False
D3,ForestCovertype,128,0.69,143,0.5294117647058822,0.7552736194126586,0,25,2331,1921,0.354,0.137,0.4746337081290556,0.8698621219200869,0,14.0,25.0,11.0,0.4746337081290556,0.6722479150245713,14.0,743,14.0,0.24242424242424243,False
D3,ForestCovertype,777,0.71,184,0.588235294117647,0.705511269144327,0,18,811,2475,0.239,0.124,0.46897533720639073,0.8700517878742433,0,14.0,18.0,4.0,0.46897533720639073,0.669513562540317,14.0,744,14.0,0.1717171717171717,False
D3,ForestCovertype,334,0.63,196,0.3529411764705882,0.6930285204002878,0,58,3176,4125,0.047,0.885,0.46336833944672295,0.8713709819872137,0,14.0,58.0,44.0,0.46336833944672295,0.6673696607169683,14.0,745,14.0,0.5757575757575758,False
D3,ForestCovertype,692,0.58,84,0.2058823529411763,0.8599776898438308,0,33,2668,2488,0.252,0.695,0.46103767533950163,0.8727110468046267,0,14.0,33.0,19.0,0.46103767533950163,0.6668743610720642,14.0,746,14.0,0.32323232323232326,False
D3,ForestCovertype,135,0.69,122,0.5294117647058822,0.7865816247828418,0,11,2656,3407,0.316,0.442,0.4606499427604674,0.8745176921250122,0,14.0,11.0,3.0,0.4606499427604674,0.6675838174427398,14.0,747,14.0,0.10101010101010101,False
D3,ForestCovertype,1003,0.68,3231,0.5000000000000001,0.1373632781236274,0,100,699,3895,0.762,0.06,0.455538010729596,0.87863431511179,0,14.0,100.0,86.0,0.455538010729596,0.667086162920693,14.0,748,14.0,1.0,False
D3,ForestCovertype,169,0.61,69,0.2941176470588235,0.898540642691628,0,10,559,3299,0.82,0.7,0.44083054236068636,0.8896364823232765,0,14.0,10.0,4.0,0.44083054236068636,0.6652335123419815,14.0,749,14.0,0.09090909090909091,False
D3,ForestCovertype,1223,0.7,121,0.5588235294117646,0.7882030083086948,0,2,2515,2702,0.054,0.087,0.4347864663946157,0.8923390362105743,0,14.0,2.0,12.0,0.4347864663946157,0.663562751302595,14.0,750,14.0,0.010101010101010102,False
D3,ForestCovertype,768,0.59,93,0.2352941176470587,0.8399880359036569,0,38,524,3021,0.172,0.716,0.4301716521926827,0.8959786873358084,0,14.0,38.0,24.0,0.4301716521926827,0.6630751697642456,14.0,751,14.0,0.37373737373737376,False
D3,ForestCovertype,883,0.66,196,0.4411764705882354,0.6930285204002878,0,57,1695,4699,0.864,0.676,0.4234217310128651,0.8982728999878088,0,14.0,57.0,43.0,0.4234217310128651,0.6608473155003369,14.0,752,14.0,0.5656565656565656,False
D3,ForestCovertype,1221,0.58,57,0.2058823529411763,0.935891272066935,0,10,681,3554,0.842,0.8,0.3998989346836999,0.9054089540311945,0,14.0,10.0,4.0,0.3998989346836999,0.6526539443574472,14.0,753,14.0,0.09090909090909091,False
D3,ForestCovertype,1276,0.64,78,0.3823529411764706,0.8745172312831049,0,12,325,4137,0.896,0.65,0.39089713759070527,0.9070793170225888,0,14.0,12.0,2.0,0.39089713759070527,0.6489882273066471,14.0,754,14.0,0.1111111111111111,False
D3,ForestCovertype,736,0.59,66,0.2352941176470587,0.9072406485969262,0,16,331,3556,0.456,0.891,0.38913933668917766,0.9082862041417068,0,14.0,16.0,2.0,0.38913933668917766,0.6487127704154423,14.0,755,14.0,0.15151515151515152,False
D3,ForestCovertype,1187,0.6,64,0.2647058823529411,0.9132598479865994,0,11,3850,4302,0.946,0.84,0.3463455036262752,0.9112274267856687,0,14.0,11.0,3.0,0.3463455036262752,0.6287864652059719,14.0,756,14.0,0.10101010101010101,False
D3,ForestCovertype,579,0.66,86,0.4411764705882354,0.8553584495817627,0,8,168,2092,0.139,0.152,0.3419615243606874,0.9128859258257566,0,14.0,8.0,6.0,0.3419615243606874,0.627423725093222,14.0,757,14.0,0.0707070707070707,False
D3,ForestCovertype,120,0.76,927,0.7352941176470589,0.385204194615718,0,25,1717,779,0.866,0.305,0.6652921893186952,0.6506860341279463,0,15.0,25.0,10.0,0.6506860341279463,0.6579891117233208,15.0,758,15.0,0.24242424242424243,False
D3,ForestCovertype,1344,0.76,915,0.7352941176470589,0.3877892859313163,0,24,1779,766,0.947,0.059,0.6470587374566248,0.6514281998135462,0,15.0,24.0,9.0,0.6470587374566248,0.6492434686350854,15.0,759,15.0,0.23232323232323232,False
D3,ForestCovertype,1337,0.74,555,0.6764705882352942,0.4869491283628352,0,33,4377,1760,0.222,0.377,0.6668898961627757,0.631035352720358,0,15.0,33.0,18.0,0.631035352720358,0.6489626244415669,15.0,760,15.0,0.32323232323232326,False
D3,ForestCovertype,35,0.76,371,0.7352941176470589,0.566768778164606,0,4,2199,310,0.025,0.415,0.6712634030213896,0.629283986179505,0,15.0,4.0,11.0,0.629283986179505,0.6502736946004473,15.0,761,15.0,0.030303030303030304,False
D3,ForestCovertype,555,0.76,1076,0.7352941176470589,0.3556293331869884,0,35,1903,1185,0.914,0.265,0.6266930202608787,0.7083571755311,0,15.0,35.0,20.0,0.6266930202608787,0.6675250978959893,15.0,762,15.0,0.3434343434343434,False
D3,ForestCovertype,785,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,363,205,0.678,0.393,0.6781569690205378,0.6175668519897296,0,15.0,8.0,7.0,0.6175668519897296,0.6478619105051338,15.0,763,15.0,0.0707070707070707,False
D3,ForestCovertype,684,0.76,1447,0.7352941176470589,0.2968375192483209,0,43,3504,228,0.815,0.785,0.6792793666136181,0.6143701842582393,0,15.0,43.0,28.0,0.6143701842582393,0.6468247754359286,15.0,764,15.0,0.42424242424242425,False
D3,ForestCovertype,771,0.66,169,0.4411764705882354,0.7223059204810266,0,44,2983,990,0.569,0.637,0.606166692863857,0.7227846324382241,0,15.0,44.0,29.0,0.606166692863857,0.6644756626510406,15.0,765,15.0,0.43434343434343436,False
D3,ForestCovertype,1254,0.64,245,0.3823529411764706,0.6489098554200375,0,85,3645,467,0.934,0.772,0.6060216978864408,0.7282732584590945,0,15.0,85.0,70.0,0.6060216978864408,0.6671474781727676,15.0,766,15.0,0.8484848484848485,False
D3,ForestCovertype,592,0.74,535,0.6764705882352942,0.4942253405085135,0,32,4234,1948,0.439,0.325,0.6031375900080065,0.7372673839269775,0,15.0,32.0,17.0,0.6031375900080065,0.6702024869674921,15.0,767,15.0,0.31313131313131315,False
D3,ForestCovertype,87,0.75,553,0.7058823529411765,0.4876648710434407,0,17,877,1122,0.539,0.477,0.5969275835370201,0.7440040662688208,0,15.0,17.0,2.0,0.5969275835370201,0.6704658249029205,15.0,768,15.0,0.16161616161616163,False
D3,ForestCovertype,307,0.71,392,0.588235294117647,0.5558614994131459,0,81,3827,2571,0.686,0.291,0.5942473179130136,0.7633067824439282,0,15.0,81.0,66.0,0.5942473179130136,0.6787770501784709,15.0,769,15.0,0.8080808080808081,False
D3,ForestCovertype,33,0.73,421,0.6470588235294118,0.5417207244619937,0,36,3265,2162,0.256,0.076,0.5891207882439725,0.7676502495901019,0,15.0,36.0,21.0,0.5891207882439725,0.6783855189170371,15.0,770,15.0,0.35353535353535354,False
D3,ForestCovertype,106,0.63,223,0.3529411764705882,0.6675175143967597,0,73,1738,980,0.207,0.891,0.5781067450787775,0.7686535934448571,0,15.0,73.0,58.0,0.5781067450787775,0.6733801692618173,15.0,771,15.0,0.7272727272727273,False
D3,ForestCovertype,809,0.72,736,0.6176470588235293,0.4309745766694998,0,71,710,355,0.852,0.7,0.5765600573395558,0.7723202804490623,0,15.0,71.0,56.0,0.5765600573395558,0.6744401688943091,15.0,772,15.0,0.7070707070707071,False
D3,ForestCovertype,1060,0.74,446,0.6764705882352942,0.5302895851715685,0,24,1563,1888,0.008,0.102,0.5718848708605437,0.779863005327794,0,15.0,24.0,9.0,0.5718848708605437,0.6758739380941688,15.0,773,15.0,0.23232323232323232,False
D3,ForestCovertype,1122,0.74,720,0.6764705882352942,0.4353340027881437,0,45,3831,1691,0.063,0.158,0.5716530442058941,0.7817211879342904,0,15.0,45.0,30.0,0.5716530442058941,0.6766871160700922,15.0,774,15.0,0.4444444444444444,False
D3,ForestCovertype,174,0.61,100,0.2941176470588235,0.8257221249376485,0,27,3613,1143,0.913,0.809,0.5668788239367539,0.7818548264563152,0,15.0,27.0,12.0,0.5668788239367539,0.6743668251965346,15.0,775,15.0,0.26262626262626265,False
D3,ForestCovertype,1104,0.72,273,0.6176470588235293,0.6274994753418977,0,26,1150,2456,0.228,0.517,0.5648834353976785,0.789165582875924,0,15.0,26.0,11.0,0.5648834353976785,0.6770245091368012,15.0,776,15.0,0.25252525252525254,False
D3,ForestCovertype,622,0.62,95,0.3235294117647059,0.8358064418978308,0,20,1277,1987,0.902,0.706,0.561245129526991,0.7905759156839443,0,15.0,20.0,5.0,0.561245129526991,0.6759105226054676,15.0,777,15.0,0.1919191919191919,False
D3,ForestCovertype,160,0.61,81,0.2941176470588235,0.8671144472680139,0,18,2483,1057,0.7,0.665,0.5586692052053606,0.7930780843167055,0,15.0,18.0,3.0,0.5586692052053606,0.675873644761033,15.0,778,15.0,0.1717171717171717,False
D3,ForestCovertype,446,0.71,271,0.588235294117647,0.6289545615489622,0,44,3667,2892,0.827,0.247,0.5495968751906536,0.797975373277148,0,15.0,44.0,29.0,0.5495968751906536,0.6737861242339007,15.0,779,15.0,0.43434343434343436,False
D3,ForestCovertype,1148,0.64,87,0.3823529411764706,0.8530885005439892,0,15,2049,1167,0.482,0.076,0.5461900324072237,0.800328088292684,0,15.0,15.0,0.0,0.5461900324072237,0.6732590603499539,15.0,780,15.0,0.1414141414141414,False
D3,ForestCovertype,594,0.64,99,0.3823529411764706,0.8276984435215231,0,19,439,1120,0.435,0.665,0.5445868176713728,0.800595371915938,0,15.0,19.0,4.0,0.5445868176713728,0.6725910947936554,15.0,781,15.0,0.18181818181818182,False
D3,ForestCovertype,762,0.71,322,0.588235294117647,0.5948219420994635,0,64,4686,3526,0.642,0.209,0.5443124503920227,0.8098602927186435,0,15.0,64.0,49.0,0.5443124503920227,0.677086371555333,15.0,782,15.0,0.6363636363636364,False
D3,ForestCovertype,683,0.69,196,0.5294117647058822,0.6930285204002878,0,56,4997,4870,0.46,0.142,0.5408862405593371,0.8163794029865432,0,15.0,56.0,41.0,0.5408862405593371,0.6786328217729402,15.0,783,15.0,0.5555555555555556,False
D3,ForestCovertype,213,0.7,247,0.5588235294117646,0.6473016006497782,0,51,1822,3708,0.945,0.466,0.540334576107944,0.8180937390716018,0,15.0,51.0,36.0,0.540334576107944,0.6792141575897729,15.0,784,15.0,0.5050505050505051,False
D3,ForestCovertype,458,0.7,238,0.5588235294117646,0.6546435676052675,0,44,4677,3959,0.879,0.065,0.5378405158616927,0.8275198404563425,0,15.0,44.0,29.0,0.5378405158616927,0.6826801781590176,15.0,785,15.0,0.43434343434343436,False
D3,ForestCovertype,186,0.79,1168,0.8235294117647061,0.3393487268141455,0,12,3803,295,0.038,0.861,0.6799629682815717,0.532365427727268,0,15.0,12.0,3.0,0.532365427727268,0.6061641980044199,15.0,786,15.0,0.1111111111111111,False
D3,ForestCovertype,884,0.71,172,0.588235294117647,0.7188314579064312,0,12,2421,1384,0.529,0.536,0.5285665857496786,0.8275709265429944,0,15.0,12.0,3.0,0.5285665857496786,0.6780687561463365,15.0,787,15.0,0.1111111111111111,False
D3,ForestCovertype,50,0.7,279,0.5588235294117646,0.6231971039660198,0,66,3962,4094,0.784,0.299,0.5283942316183498,0.8324076840024622,0,15.0,66.0,51.0,0.5283942316183498,0.680400957810406,15.0,788,15.0,0.6565656565656566,False
D3,ForestCovertype,627,0.67,183,0.4705882352941178,0.706587794158779,0,49,3813,4019,0.365,0.627,0.5282468021473153,0.8347690007201293,0,15.0,49.0,34.0,0.5282468021473153,0.6815079014337223,15.0,789,15.0,0.48484848484848486,False
D3,ForestCovertype,1323,0.72,178,0.6176470588235293,0.7120597209185883,0,5,2474,1585,0.493,0.192,0.5230232165605675,0.8379920233477633,0,15.0,5.0,10.0,0.5230232165605675,0.6805076199541654,15.0,790,15.0,0.04040404040404041,False
D3,ForestCovertype,1244,0.6,108,0.2647058823529411,0.8105819691941926,0,30,1987,732,0.688,0.83,0.5203789409007586,0.8409654900413924,0,15.0,30.0,15.0,0.5203789409007586,0.6806722154710756,15.0,791,15.0,0.29292929292929293,False
D3,ForestCovertype,478,0.59,92,0.2352941176470587,0.8421123168902144,0,37,3512,3756,0.231,0.717,0.5063915341624701,0.8516773824477654,0,15.0,37.0,22.0,0.5063915341624701,0.6790344583051178,15.0,792,15.0,0.36363636363636365,False
D3,ForestCovertype,1164,0.71,144,0.588235294117647,0.7538990922733908,0,2,2234,1043,0.058,0.505,0.5044450315150913,0.8533189744932552,0,15.0,2.0,13.0,0.5044450315150913,0.6788820030041733,15.0,793,15.0,0.010101010101010102,False
D3,ForestCovertype,123,0.71,325,0.588235294117647,0.5929857036377773,0,66,4757,3541,0.898,0.197,0.4964838788596029,0.8538232109668221,0,15.0,66.0,51.0,0.4964838788596029,0.6751535449132124,15.0,794,15.0,0.6565656565656566,False
D3,ForestCovertype,996,0.79,2301,0.8235294117647061,0.2047590286235459,0,23,4185,220,0.213,0.812,0.6872620674761546,0.4848271402930147,0,15.0,23.0,8.0,0.4848271402930147,0.5860446038845847,15.0,795,15.0,0.2222222222222222,False
D3,ForestCovertype,220,0.54,74,0.0882352941176471,0.8848373903991553,0,30,1066,2332,0.475,0.9,0.4810260284150627,0.8664932691354758,0,15.0,30.0,15.0,0.4810260284150627,0.6737596487752693,15.0,796,15.0,0.29292929292929293,False
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,0.47408742282405325,0.8677539415408582,0,15.0,21.0,6.0,0.47408742282405325,0.6709206821824557,15.0,797,15.0,0.20202020202020202,False
D3,ForestCovertype,568,0.59,72,0.2352941176470587,0.8902057814934773,0,20,2601,3114,0.314,0.878,0.46901101868624795,0.868162499404798,0,15.0,20.0,5.0,0.46901101868624795,0.668586759045523,15.0,798,15.0,0.1919191919191919,False
D3,ForestCovertype,1280,0.71,337,0.588235294117647,0.5858059443632627,0,70,1873,3609,0.323,0.02,0.4631562657566246,0.8682068703116471,0,15.0,70.0,55.0,0.4631562657566246,0.6656815680341359,15.0,799,15.0,0.696969696969697,False
D3,ForestCovertype,498,0.71,148,0.588235294117647,0.748494177019545,0,3,245,1075,0.274,0.441,0.46047391698722595,0.8711848175063895,0,15.0,3.0,12.0,0.46047391698722595,0.6658293672468077,15.0,800,15.0,0.020202020202020204,False
D3,ForestCovertype,647,0.63,95,0.3529411764705882,0.8358064418978308,0,18,3556,4842,0.694,0.711,0.4517813387401748,0.876328247278779,0,15.0,18.0,3.0,0.4517813387401748,0.6640547930094769,15.0,801,15.0,0.1717171717171717,False
D3,ForestCovertype,370,0.68,184,0.5000000000000001,0.705511269144327,0,49,3861,4875,0.077,0.57,0.45139951796145444,0.8776474222234767,0,15.0,49.0,34.0,0.45139951796145444,0.6645234700924656,15.0,802,15.0,0.48484848484848486,False
D3,ForestCovertype,1253,0.68,126,0.5000000000000001,0.7802252942131691,0,25,865,4520,0.473,0.184,0.4379398712079927,0.8891463504156546,0,15.0,25.0,10.0,0.4379398712079927,0.6635431108118237,15.0,803,15.0,0.24242424242424243,False
D3,ForestCovertype,1085,0.67,88,0.4705882352941178,0.8508442011968216,0,4,458,4690,0.4,0.007,0.43236428667979016,0.8920455434233041,0,15.0,4.0,11.0,0.43236428667979016,0.6622049150515471,15.0,804,15.0,0.030303030303030304,False
D3,ForestCovertype,362,0.58,56,0.2058823529411763,0.9393455918111362,0,9,4475,3674,0.581,0.995,0.4237255547919207,0.8946067758200621,0,15.0,9.0,6.0,0.4237255547919207,0.6591661653059914,15.0,805,15.0,0.08080808080808081,False
D3,ForestCovertype,746,0.54,61,0.0882352941176471,0.9226451393753866,0,17,4907,3954,0.716,0.917,0.4237067066909894,0.8950243829105456,0,15.0,17.0,2.0,0.4237067066909894,0.6593655448007676,15.0,806,15.0,0.16161616161616163,False
D3,ForestCovertype,576,0.69,146,0.5294117647058822,0.7511782500137566,0,28,2714,3811,0.598,0.198,0.42041938017737784,0.895852574224481,0,15.0,28.0,13.0,0.42041938017737784,0.6581359772009294,15.0,807,15.0,0.2727272727272727,False
D3,ForestCovertype,926,0.67,80,0.4705882352941178,0.8695515131679226,1,1,416,4112,0.275,0.423,0.4170450188278521,0.8970865914446214,0,15.0,1.0,14.0,0.4170450188278521,0.6570658051362368,15.0,808,15.0,0.0,False
D3,ForestCovertype,480,0.58,66,0.2058823529411763,0.9072406485969262,0,19,642,2862,0.323,0.989,0.39830657792657503,0.9006719651212624,0,15.0,19.0,4.0,0.39830657792657503,0.6494892715239187,15.0,809,15.0,0.18181818181818182,False
D3,ForestCovertype,91,0.6,70,0.2647058823529411,0.8957233134838102,0,16,2265,3142,0.684,0.888,0.397721639257494,0.9009710924906856,0,15.0,16.0,1.0,0.397721639257494,0.6493463658740898,15.0,810,15.0,0.15151515151515152,False
D3,ForestCovertype,689,0.64,73,0.3823529411764706,0.887503448937871,0,11,215,4208,0.976,0.65,0.3953523953641018,0.9053361585654441,0,15.0,11.0,4.0,0.3953523953641018,0.6503442769647729,15.0,811,15.0,0.10101010101010101,False
D3,ForestCovertype,440,0.65,68,0.411764705882353,0.9013985103992151,0,5,158,2564,0.235,0.099,0.39024820646521535,0.9067929245724522,0,15.0,5.0,10.0,0.39024820646521535,0.6485205655188337,15.0,812,15.0,0.04040404040404041,False
D3,ForestCovertype,1334,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3044,4966,0.765,0.938,0.3553686705237279,0.9072050450771475,0,15.0,6.0,9.0,0.3553686705237279,0.6312868578004377,15.0,813,15.0,0.050505050505050504,False
D3,ForestCovertype,269,0.6,56,0.2647058823529411,0.9393455918111362,0,5,2349,3762,0.661,0.893,0.32766560722417704,0.9099606207031526,0,15.0,5.0,10.0,0.32766560722417704,0.6188131139636648,15.0,814,15.0,0.04040404040404041,False
D3,ForestCovertype,417,0.81,3440,0.8823529411764708,0.1249176546310614,0,10,4642,96,0.157,0.629,0.6874877641912164,0.19936504723430798,0,15.0,10.0,5.0,0.19936504723430798,0.44342640571276215,15.0,815,15.0,0.09090909090909091,False
D3,ForestCovertype,1348,0.65,93,0.411764705882353,0.8399880359036569,0,15,2025,383,0.432,0.526,0.6575868377037462,0.6477913931760808,0,16.0,15.0,1.0,0.6477913931760808,0.6526891154399135,16.0,816,16.0,0.1414141414141414,False
D3,ForestCovertype,556,0.77,1689,0.7647058823529412,0.2661419952069144,0,44,4991,449,0.225,0.786,0.6580500377294879,0.632452208037168,0,16.0,44.0,28.0,0.632452208037168,0.645251122883328,16.0,817,16.0,0.43434343434343436,False
D3,ForestCovertype,1064,0.79,957,0.8235294117647061,0.3788849432971732,0,7,615,226,0.713,0.732,0.6630974969982041,0.630344572245681,0,16.0,7.0,9.0,0.630344572245681,0.6467210346219425,16.0,818,16.0,0.06060606060606061,False
D3,ForestCovertype,116,0.71,454,0.588235294117647,0.5267663286375517,0,88,4782,1231,0.284,0.66,0.628848136143311,0.6506135104580425,0,16.0,88.0,72.0,0.628848136143311,0.6397308233006768,16.0,819,16.0,0.8787878787878788,False
D3,ForestCovertype,5,0.75,808,0.7058823529411765,0.4124611540115724,0,34,4411,1317,0.326,0.295,0.6259595535327234,0.664380290385801,0,16.0,34.0,18.0,0.6259595535327234,0.6451699219592621,16.0,820,16.0,0.3333333333333333,False
D3,ForestCovertype,85,0.74,637,0.6764705882352942,0.4596252001395084,0,40,4912,1721,0.806,0.013,0.621313239101129,0.6900419416096528,0,16.0,40.0,24.0,0.621313239101129,0.6556775903553909,16.0,821,16.0,0.3939393939393939,False
D3,ForestCovertype,1317,0.75,630,0.7058823529411765,0.46181644167519,0,21,3688,1534,0.84,0.084,0.6175922234385163,0.7021086591570497,0,16.0,21.0,5.0,0.6175922234385163,0.659850441297783,16.0,822,16.0,0.20202020202020202,False
D3,ForestCovertype,604,0.77,1293,0.7647058823529412,0.3191711823088424,0,41,3332,505,0.143,0.727,0.6791504071895297,0.613153950994108,0,16.0,41.0,25.0,0.613153950994108,0.6461521790918188,16.0,823,16.0,0.40404040404040403,False
D3,ForestCovertype,371,0.77,357,0.7647058823529412,0.574387951555784,0,2,285,429,0.854,0.088,0.6055679161367308,0.7073049334276954,0,16.0,2.0,14.0,0.6055679161367308,0.6564364247822131,16.0,824,16.0,0.010101010101010102,False
D3,ForestCovertype,1354,0.77,458,0.7647058823529412,0.52502786345625,0,5,520,600,0.919,0.307,0.601835997137498,0.7250269707064458,0,16.0,5.0,11.0,0.601835997137498,0.6634314839219719,16.0,825,16.0,0.04040404040404041,False
D3,ForestCovertype,1234,0.58,112,0.2058823529411763,0.8034237754331552,0,44,4142,1979,0.2,0.853,0.5932508003863255,0.7595781722288305,0,16.0,44.0,28.0,0.5932508003863255,0.6764144863075781,16.0,826,16.0,0.43434343434343436,False
D3,ForestCovertype,171,0.72,408,0.6176470588235293,0.5479355249190726,0,53,4392,2595,0.282,0.009,0.5836345445114599,0.7622561152276404,0,16.0,53.0,37.0,0.5836345445114599,0.6729453298695501,16.0,827,16.0,0.5252525252525253,False
D3,ForestCovertype,870,0.72,414,0.6176470588235293,0.5450429731323037,0,56,4723,2462,0.732,0.309,0.5799406625837066,0.7627658402329273,0,16.0,56.0,40.0,0.5799406625837066,0.6713532514083169,16.0,828,16.0,0.5555555555555556,False
D3,ForestCovertype,219,0.71,317,0.588235294117647,0.5979205755999342,0,62,4955,3028,0.687,0.385,0.5770391849249932,0.7680839768715777,0,16.0,62.0,46.0,0.5770391849249932,0.6725615808982854,16.0,829,16.0,0.6161616161616161,False
D3,ForestCovertype,718,0.72,388,0.6176470588235293,0.5578934187091431,0,49,1555,2387,0.48,0.162,0.5744271649665869,0.7711164811961132,0,16.0,49.0,33.0,0.5744271649665869,0.67277182308135,16.0,830,16.0,0.48484848484848486,False
D3,ForestCovertype,1044,0.75,491,0.7058823529411765,0.5112380860572333,0,13,1510,1516,0.966,0.176,0.571644059297446,0.7771370725866886,0,16.0,13.0,3.0,0.571644059297446,0.6743905659420673,16.0,831,16.0,0.12121212121212122,False
D3,ForestCovertype,1331,0.61,86,0.2941176470588235,0.8553584495817627,0,21,1290,1987,0.884,0.724,0.5642134067990594,0.7856176994976393,0,16.0,21.0,5.0,0.5642134067990594,0.6749155531483493,16.0,832,16.0,0.20202020202020202,False
D3,ForestCovertype,158,0.73,397,0.6470588235294118,0.5533504877272266,0,34,3201,1869,0.675,0.454,0.5603483928548505,0.7894761729698365,0,16.0,34.0,18.0,0.5603483928548505,0.6749122829123435,16.0,833,16.0,0.3333333333333333,False
D3,ForestCovertype,423,0.73,294,0.6470588235294118,0.6128320542680332,0,16,1351,2314,0.55,0.235,0.5557532008325903,0.7914255714339591,0,16.0,16.0,0.0,0.5557532008325903,0.6735893861332747,16.0,834,16.0,0.15151515151515152,False
D3,ForestCovertype,242,0.72,399,0.6176470588235293,0.5523549047959149,0,52,4715,2403,0.138,0.515,0.5506188908201823,0.7924917395428767,0,16.0,52.0,36.0,0.5506188908201823,0.6715553151815294,16.0,835,16.0,0.5151515151515151,False
D3,ForestCovertype,740,0.72,264,0.6176470588235293,0.6341329876543667,0,22,1465,2627,0.11,0.338,0.545252690312041,0.7955233436582915,0,16.0,22.0,6.0,0.545252690312041,0.6703880169851663,16.0,836,16.0,0.21212121212121213,False
D3,ForestCovertype,690,0.71,285,0.588235294117647,0.6189859558527171,0,50,553,429,0.19,0.972,0.5431693273723532,0.797316765853351,0,16.0,50.0,34.0,0.5431693273723532,0.6702430466128522,16.0,837,16.0,0.494949494949495,False
D3,ForestCovertype,1103,0.72,292,0.6176470588235293,0.6141832049135496,0,28,3369,2759,0.672,0.435,0.540465784550508,0.7994242126792149,0,16.0,28.0,12.0,0.540465784550508,0.6699449986148615,16.0,838,16.0,0.2727272727272727,False
D3,ForestCovertype,113,0.71,377,0.588235294117647,0.5635908163040471,0,77,4027,3115,0.25,0.525,0.5389972312426417,0.8155668417212159,0,16.0,77.0,61.0,0.5389972312426417,0.6772820364819288,16.0,839,16.0,0.7676767676767676,False
