detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1828,0.81,202,0.8378378378378379,0.9366824437566444,0,8,859,3677,0.751,40,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41292195780496416,0.8889783067289272,0,8.0,8.0,0.0,0.41292195780496416,0.6509501322669456,8.0,833,8.0,0.03664921465968586,False
CSDDM,PokerHand,584,0.83,356,0.8648648648648647,0.7865151429848783,0,72,1044,4485,0.158,15,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41255318324860807,0.8901579591856325,0,8.0,72.0,64.0,0.41255318324860807,0.6513555712171203,8.0,834,8.0,0.3717277486910995,False
CSDDM,PokerHand,571,0.78,203,0.7972972972972974,0.9353752951610266,0,13,2698,4227,0.827,50,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4105941078710684,0.8940169703552224,0,8.0,13.0,5.0,0.4105941078710684,0.6523055391131454,8.0,835,8.0,0.06282722513089005,False
CSDDM,PokerHand,1652,0.8,257,0.8243243243243245,0.8729069766853506,0,41,3044,3997,0.601,38,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41035459863907564,0.8940866267096526,0,8.0,41.0,33.0,0.41035459863907564,0.6522206126743642,8.0,836,8.0,0.2094240837696335,False
CSDDM,PokerHand,992,0.72,216,0.7162162162162162,0.9189422577741602,0,26,2287,4946,0.176,12,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3985955719419769,0.9007230090258421,0,8.0,26.0,18.0,0.3985955719419769,0.6496592904839096,8.0,837,8.0,0.13089005235602094,False
CSDDM,PokerHand,1772,0.78,184,0.7972972972972974,0.961380975046428,0,3,801,4606,0.301,18,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3933016348514716,0.9009419166654101,0,8.0,3.0,5.0,0.3933016348514716,0.6471217757584409,8.0,838,8.0,0.010471204188481676,False
CSDDM,PokerHand,35,0.78,203,0.7972972972972974,0.9353752951610266,0,13,798,4802,0.758,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3862005684040003,0.9047216801687341,0,8.0,13.0,5.0,0.3862005684040003,0.6454611242863673,8.0,839,8.0,0.06282722513089005,False
CSDDM,PokerHand,848,0.92,480,0.9864864864864864,0.7072109137663678,0,57,2121,97,0.818,17,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7478079688285568,0.38569503784779774,0,8.0,57.0,49.0,0.38569503784779774,0.5667515033381773,8.0,840,8.0,0.2931937172774869,False
CSDDM,PokerHand,1144,0.69,184,0.6756756756756757,0.961380975046428,0,12,2302,4322,0.879,36,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3805659781576447,0.9056541476679574,0,8.0,12.0,4.0,0.3805659781576447,0.643110062912801,8.0,841,8.0,0.05759162303664921,False
CSDDM,PokerHand,1073,0.74,213,0.7432432432432433,0.922645392344436,0,22,602,4720,0.532,43,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37915078301025995,0.907366193224696,0,8.0,22.0,14.0,0.37915078301025995,0.643258488117478,8.0,842,8.0,0.1099476439790576,False
CSDDM,PokerHand,1456,0.74,190,0.7432432432432433,0.9528907584775056,0,12,264,3174,0.827,43,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.374729844701413,0.9114620670841055,0,8.0,12.0,4.0,0.374729844701413,0.6430959558927593,8.0,843,8.0,0.05759162303664921,False
CSDDM,PokerHand,679,0.91,2189,0.9729729729729728,0.3040045204744616,0,167,4977,200,0.133,43,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.756235501275533,0.3666989955071331,0,8.0,167.0,159.0,0.3666989955071331,0.561467248391333,8.0,844,8.0,0.8691099476439791,False
CSDDM,PokerHand,1399,0.69,166,0.6756756756756757,0.9886097007370912,0,2,173,4322,0.785,5,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34950511517047467,0.9140751695032138,0,8.0,2.0,6.0,0.34950511517047467,0.6317901423368442,8.0,845,8.0,0.005235602094240838,False
CSDDM,PokerHand,1632,0.76,190,0.7702702702702704,0.9528907584775056,0,8,556,4492,0.385,41,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3375789625346812,0.915361903383966,0,8.0,8.0,0.0,0.3375789625346812,0.6264704329593236,8.0,846,8.0,0.03664921465968586,False
CSDDM,PokerHand,874,0.19,5017,0.0,0.0834524803759809,0,184,3884,45,0.102,32,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7591355962422955,0.28209136381307026,0,8.0,184.0,176.0,0.28209136381307026,0.5206134800276829,8.0,847,8.0,0.9581151832460733,False
CSDDM,PokerHand,1194,0.92,557,0.9864864864864864,0.6677114993724643,0,83,1521,869,0.476,30,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6339780229755713,0.6481781066189678,0,9.0,83.0,74.0,0.6339780229755713,0.6410780647972696,9.0,848,9.0,0.4293193717277487,False
CSDDM,PokerHand,1817,0.92,1289,0.9864864864864864,0.4447897260143434,0,148,3740,1164,0.487,36,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6305518257825447,0.6530503787665541,0,9.0,148.0,139.0,0.6305518257825447,0.6418011022745493,9.0,849,9.0,0.7696335078534031,False
CSDDM,PokerHand,1687,0.92,432,0.9864864864864864,0.7351758139230226,0,33,4039,1070,0.584,38,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6440451346365116,0.6289783032690877,0,9.0,33.0,24.0,0.6289783032690877,0.6365117189527996,9.0,850,9.0,0.16753926701570682,False
CSDDM,PokerHand,1634,0.92,527,0.9864864864864864,0.6824116042204331,0,75,1522,854,0.373,26,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6287594000024829,0.6535461145280864,0,9.0,75.0,66.0,0.6287594000024829,0.6411527572652846,9.0,851,9.0,0.387434554973822,False
CSDDM,PokerHand,50,0.91,527,0.9729729729729728,0.6824116042204331,0,84,2713,713,0.42,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6471982365975825,0.6238643744623512,0,9.0,84.0,75.0,0.6238643744623512,0.6355313055299668,9.0,852,9.0,0.43455497382198954,False
CSDDM,PokerHand,322,0.92,476,0.9864864864864864,0.7094322561442886,0,54,4338,1385,0.82,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6213303451390042,0.6704416741892218,0,9.0,54.0,45.0,0.6213303451390042,0.645886009664113,9.0,853,9.0,0.2774869109947644,False
CSDDM,PokerHand,468,0.89,427,0.945945945945946,0.7382653283736025,0,85,2584,907,0.999,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6197471486695333,0.6832634135191635,0,9.0,85.0,76.0,0.6197471486695333,0.6515052810943485,9.0,854,9.0,0.4397905759162304,False
CSDDM,PokerHand,631,0.91,376,0.9729729729729728,0.7720154119233922,0,33,3097,1049,0.597,28,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6196213633316574,0.6839714218130079,0,9.0,33.0,24.0,0.6196213633316574,0.6517963925723327,9.0,855,9.0,0.16753926701570682,False
CSDDM,PokerHand,1782,0.91,386,0.9729729729729728,0.765051553381845,0,40,4299,1476,0.892,21,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6165635555741754,0.6860634803631466,0,9.0,40.0,31.0,0.6165635555741754,0.651313517968661,9.0,856,9.0,0.20418848167539266,False
CSDDM,PokerHand,1105,0.91,387,0.9729729729729728,0.7643650905391198,0,41,1244,975,0.727,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6118097205928905,0.6861282621786011,0,9.0,41.0,32.0,0.6118097205928905,0.6489689913857458,9.0,857,9.0,0.2094240837696335,False
CSDDM,PokerHand,1641,0.92,414,0.9864864864864864,0.7464701416858357,0,25,4616,1068,0.518,44,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6538522419604114,0.6117147206041389,0,9.0,25.0,16.0,0.6117147206041389,0.6327834812822751,9.0,858,9.0,0.1256544502617801,False
CSDDM,PokerHand,247,0.89,435,0.945945945945946,0.7333391838147458,0,90,4825,1762,0.001,1,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.605678949965551,0.6957971192039888,0,9.0,90.0,81.0,0.605678949965551,0.65073803458477,9.0,859,9.0,0.46596858638743455,False
CSDDM,PokerHand,1656,0.91,375,0.9729729729729728,0.7727219308086731,0,32,3967,1545,0.516,8,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5991011261009624,0.7040742416221633,0,9.0,32.0,23.0,0.5991011261009624,0.6515876838615628,9.0,860,9.0,0.16230366492146597,False
CSDDM,PokerHand,970,0.91,629,0.9729729729729728,0.6354290012168409,0,101,1766,1168,0.826,29,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5961408104362355,0.704894189612469,0,9.0,101.0,92.0,0.5961408104362355,0.6505175000243522,9.0,861,9.0,0.5235602094240838,False
CSDDM,PokerHand,135,0.9,377,0.9594594594594594,0.7713107646135091,0,65,2825,1134,0.449,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5924771609593504,0.7066493483541803,0,9.0,65.0,56.0,0.5924771609593504,0.6495632546567653,9.0,862,9.0,0.33507853403141363,False
CSDDM,PokerHand,233,0.93,780,1.0,0.5782765800793839,0,33,4633,887,0.001,50,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6658120994171641,0.5887257991445137,0,9.0,33.0,24.0,0.5887257991445137,0.627268949280839,9.0,863,9.0,0.16753926701570682,False
CSDDM,PokerHand,1744,0.92,2039,0.9864864864864864,0.3228779805191861,0,161,4926,958,0.4,40,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6658747630486193,0.5870357534644817,0,9.0,161.0,152.0,0.5870357534644817,0.6264552582565505,9.0,864,9.0,0.837696335078534,False
CSDDM,PokerHand,82,0.92,562,0.9864864864864864,0.6653385647788852,0,85,1787,1178,0.362,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.586666844496583,0.7122371577499578,0,9.0,85.0,76.0,0.586666844496583,0.6494520011232704,9.0,865,9.0,0.4397905759162304,False
CSDDM,PokerHand,93,0.9,767,0.9594594594594594,0.5827415714841682,0,120,4795,2022,0.224,50,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5859791529337283,0.7273633726798352,0,9.0,120.0,111.0,0.5859791529337283,0.6566712628067817,9.0,866,9.0,0.6230366492146597,False
CSDDM,PokerHand,83,0.93,703,1.0,0.6058869635531052,0,28,4891,839,0.959,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6664352792209,0.5850539601936832,0,9.0,28.0,19.0,0.5850539601936832,0.6257446197072916,9.0,867,9.0,0.14136125654450263,False
CSDDM,PokerHand,1168,0.88,297,0.9324324324324323,0.8345667529353007,0,36,2565,1002,0.359,43,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5823968302515687,0.7287277871410129,0,9.0,36.0,27.0,0.5823968302515687,0.6555623086962908,9.0,868,9.0,0.18324607329842932,False
CSDDM,PokerHand,1605,0.93,600,1.0,0.6479644186967337,0,21,3820,732,0.808,15,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6751625191401713,0.5805791008782024,0,9.0,21.0,12.0,0.5805791008782024,0.6278708100091869,9.0,869,9.0,0.10471204188481675,False
CSDDM,PokerHand,44,0.9,321,0.9594594594594594,0.8139625836027053,0,23,2980,1382,0.408,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.574446005809731,0.7358627093795682,0,9.0,23.0,14.0,0.574446005809731,0.6551543575946497,9.0,870,9.0,0.11518324607329843,False
CSDDM,PokerHand,210,0.9,473,0.9594594594594594,0.7111105216729996,0,99,4668,2096,0.999,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5732588747369787,0.7384119340779771,0,9.0,99.0,90.0,0.5732588747369787,0.6558354044074779,9.0,871,9.0,0.5130890052356021,False
CSDDM,PokerHand,1773,0.9,315,0.9594594594594594,0.818965944976505,0,20,4906,2247,0.748,45,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5727438155224103,0.7454675599577762,0,9.0,20.0,11.0,0.5727438155224103,0.6591056877400933,9.0,872,9.0,0.09947643979057591,False
CSDDM,PokerHand,999,0.91,401,0.9729729729729728,0.7549361062906168,0,51,1579,1454,0.858,40,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5721741234195485,0.7478344192046098,0,9.0,51.0,42.0,0.5721741234195485,0.6600042713120792,9.0,873,9.0,0.2617801047120419,False
CSDDM,PokerHand,451,0.88,368,0.9324324324324323,0.7777208146379475,0,66,2812,1413,0.675,50,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5711847676107482,0.7489716297160343,0,9.0,66.0,57.0,0.5711847676107482,0.6600781986633912,9.0,874,9.0,0.3403141361256545,False
CSDDM,PokerHand,1731,0.9,338,0.9594594594594594,0.8002770498681909,0,37,1305,1538,0.907,33,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.568656811072007,0.7492651119675529,0,9.0,37.0,28.0,0.568656811072007,0.65896096151978,9.0,875,9.0,0.18848167539267016,False
CSDDM,PokerHand,394,0.9,374,0.9594594594594594,0.7734303312378138,0,63,1576,1608,0.407,32,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5584147892110308,0.7552801535001205,0,9.0,63.0,54.0,0.5584147892110308,0.6568474713555756,9.0,876,9.0,0.32460732984293195,False
CSDDM,PokerHand,289,0.92,675,0.9864864864864864,0.6166828186813729,0,112,4944,658,0.292,44,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.691207333854719,0.5509386270153689,0,9.0,112.0,103.0,0.5509386270153689,0.6210729804350439,9.0,877,9.0,0.581151832460733,False
CSDDM,PokerHand,649,0.93,591,1.0,0.6519779698341015,0,19,4731,759,0.215,3,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6916210360687484,0.54893658654045,0,9.0,19.0,10.0,0.54893658654045,0.6202788113045992,9.0,878,9.0,0.09424083769633508,False
CSDDM,PokerHand,76,0.9,793,0.9594594594594594,0.5738852998452246,0,121,893,1516,0.259,50,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5461218260618587,0.7658404467732712,0,9.0,121.0,112.0,0.5461218260618587,0.655981136417565,9.0,879,9.0,0.6282722513089005,False
CSDDM,PokerHand,1689,0.88,225,0.9324324324324323,0.9081324731716962,1,1,2628,1457,0.292,10,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5436116106176563,0.7676477963106921,0,9.0,1.0,8.0,0.5436116106176563,0.6556297034641743,9.0,880,9.0,0.0,False
CSDDM,PokerHand,422,0.9,428,0.9594594594594594,0.7376445481526994,0,85,4052,2522,0.977,25,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5425351246671504,0.7749758081775627,0,9.0,85.0,76.0,0.5425351246671504,0.6587554664223565,9.0,881,9.0,0.4397905759162304,False
CSDDM,PokerHand,88,0.86,316,0.9054054054054054,0.8181254886566984,0,63,397,1135,0.76,15,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.537392456061247,0.7807748534991077,0,9.0,63.0,54.0,0.537392456061247,0.6590836547801773,9.0,882,9.0,0.32460732984293195,False
CSDDM,PokerHand,1001,0.89,319,0.945945945945946,0.8156199360291666,0,43,4755,2639,0.715,36,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5367040365528924,0.781327130579754,0,9.0,43.0,34.0,0.5367040365528924,0.6590155835663232,9.0,883,9.0,0.2198952879581152,False
CSDDM,PokerHand,1284,0.9,400,0.9594594594594594,0.7555986326702936,0,76,1597,1840,0.86,19,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5345299401336976,0.7855054542865613,0,9.0,76.0,67.0,0.5345299401336976,0.6600176972101295,9.0,884,9.0,0.39267015706806285,False
CSDDM,PokerHand,1210,0.89,385,0.945945945945946,0.7657397923270479,0,70,4367,2617,0.349,29,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5336267668162548,0.7881646266630508,0,9.0,70.0,61.0,0.5336267668162548,0.6608956967396528,9.0,885,9.0,0.3612565445026178,False
CSDDM,PokerHand,1573,0.89,302,0.945945945945946,0.830140624129722,0,33,4038,2689,0.179,27,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5287505651453361,0.7888427346152631,0,9.0,33.0,24.0,0.5287505651453361,0.6587966498802996,9.0,886,9.0,0.16753926701570682,False
CSDDM,PokerHand,585,0.9,348,0.9594594594594594,0.7925438249096848,0,43,3814,2427,0.543,28,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.528012581699346,0.7910020162705006,0,9.0,43.0,34.0,0.528012581699346,0.6595072989849233,9.0,887,9.0,0.2198952879581152,False
CSDDM,PokerHand,1038,0.87,264,0.9189189189189187,0.8657859800219592,0,32,2809,1690,0.465,37,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5265027866227214,0.7913867179925447,0,9.0,32.0,23.0,0.5265027866227214,0.658944752307633,9.0,888,9.0,0.16230366492146597,False
CSDDM,PokerHand,329,0.92,2120,0.9864864864864864,0.3125203440119071,0,163,4487,606,0.222,37,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6986144819656255,0.5259887714616159,0,9.0,163.0,154.0,0.5259887714616159,0.6123016267136208,9.0,889,9.0,0.8481675392670157,False
CSDDM,PokerHand,275,0.92,1269,0.9864864864864864,0.448946126264298,0,147,1692,328,0.438,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7083632678807512,0.5244024275948637,0,9.0,147.0,138.0,0.5244024275948637,0.6163828477378075,9.0,890,9.0,0.7643979057591623,False
CSDDM,PokerHand,590,0.89,301,0.945945945945946,0.831019977670799,0,32,4127,3130,0.044,31,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5225091661545914,0.7916673770031785,0,9.0,32.0,23.0,0.5225091661545914,0.6570882715788849,9.0,891,9.0,0.16230366492146597,False
CSDDM,PokerHand,80,0.84,290,0.8783783783783783,0.8408897312064477,0,53,636,1774,0.085,1,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5210898748673258,0.791695001125105,0,9.0,53.0,44.0,0.5210898748673258,0.6563924379962154,9.0,892,9.0,0.27225130890052357,False
CSDDM,PokerHand,1489,0.89,273,0.945945945945946,0.8569018970310509,0,13,4358,2965,0.819,4,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5197162653855465,0.7937051556292809,0,9.0,13.0,4.0,0.5197162653855465,0.6567107105074137,9.0,893,9.0,0.06282722513089005,False
CSDDM,PokerHand,230,0.89,339,0.945945945945946,0.7994935317643581,0,55,1343,1981,0.384,10,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5167044769379733,0.7939038317966264,0,9.0,55.0,46.0,0.5167044769379733,0.6553041543672998,9.0,894,9.0,0.28272251308900526,False
CSDDM,PokerHand,24,0.86,552,0.9054054054054054,0.6701057928003569,0,109,2786,2105,0.012,9,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5148432149973002,0.8005827720661683,0,9.0,109.0,100.0,0.5148432149973002,0.6577129935317343,9.0,895,9.0,0.5654450261780105,False
CSDDM,PokerHand,1694,0.88,790,0.9324324324324323,0.5748922570247146,0,121,3158,2264,0.07,38,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5118922718470105,0.8005971088802608,0,9.0,121.0,112.0,0.5118922718470105,0.6562446903636356,9.0,896,9.0,0.6282722513089005,False
CSDDM,PokerHand,195,0.9,335,0.9594594594594594,0.8026415472496867,0,35,3828,2759,0.697,33,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5116275450161065,0.8022462233064084,0,9.0,35.0,26.0,0.5116275450161065,0.6569368841612575,9.0,897,9.0,0.17801047120418848,False
CSDDM,PokerHand,1393,0.87,324,0.9189189189189187,0.8114957572320926,0,60,4960,3385,0.062,20,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5112771502523139,0.8029804401393656,0,9.0,60.0,51.0,0.5112771502523139,0.6571287951958398,9.0,898,9.0,0.3089005235602094,False
CSDDM,PokerHand,882,0.86,847,0.9054054054054054,0.556382974809633,0,125,3240,2651,0.055,10,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5060206147701247,0.8041043974772828,0,9.0,125.0,116.0,0.5060206147701247,0.6550625061237038,9.0,899,9.0,0.6492146596858639,False
CSDDM,PokerHand,765,0.83,409,0.8648648648648647,0.7496944745447844,0,81,2558,1797,0.185,11,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5044847177997505,0.8042268106244436,0,9.0,81.0,72.0,0.5044847177997505,0.654355764212097,9.0,900,9.0,0.418848167539267,False
CSDDM,PokerHand,1140,0.9,307,0.9594594594594594,0.8257869393186238,0,16,1767,2237,0.471,25,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5029581607571804,0.8070830853814304,0,9.0,16.0,7.0,0.5029581607571804,0.6550206230693054,9.0,901,9.0,0.07853403141361257,False
CSDDM,PokerHand,1341,0.89,297,0.945945945945946,0.8345667529353007,0,29,1462,2179,0.625,38,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5012007625272327,0.8089689067736607,0,9.0,29.0,20.0,0.5012007625272327,0.6550848346504468,9.0,902,9.0,0.14659685863874344,False
CSDDM,PokerHand,1783,0.88,276,0.9324324324324323,0.8540052709061765,0,22,3696,2973,0.519,6,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49697528629685506,0.8110208088742193,0,9.0,22.0,13.0,0.49697528629685506,0.6539980475855371,9.0,903,9.0,0.1099476439790576,False
CSDDM,PokerHand,1023,0.88,288,0.9324324324324323,0.8427242502288901,0,29,4892,3117,0.698,8,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.493116652700967,0.8132464681556292,0,9.0,29.0,20.0,0.493116652700967,0.6531815604282981,9.0,904,9.0,0.14659685863874344,False
CSDDM,PokerHand,1610,0.89,317,0.945945945945946,0.8172876794477941,0,42,3792,2853,0.518,25,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4913891944475274,0.8158477869488556,0,9.0,42.0,33.0,0.4913891944475274,0.6536184906981914,9.0,905,9.0,0.21465968586387435,False
CSDDM,PokerHand,1578,0.89,324,0.945945945945946,0.8114957572320926,0,45,1612,2547,0.195,8,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4891222934472932,0.8238515273184983,0,9.0,45.0,36.0,0.4891222934472932,0.6564869103828957,9.0,906,9.0,0.23036649214659685,False
CSDDM,PokerHand,470,0.9,269,0.9594594594594594,0.8608137940603169,0,4,1734,2864,0.001,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48779412742304884,0.8259662983850931,0,9.0,4.0,5.0,0.48779412742304884,0.656880212904071,9.0,907,9.0,0.015706806282722512,False
CSDDM,PokerHand,537,0.9,303,0.9594594594594594,0.829264167969649,0,14,1631,2643,0.561,29,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4848129992737834,0.8315395680203377,0,9.0,14.0,5.0,0.4848129992737834,0.6581762836470606,9.0,908,9.0,0.06806282722513089,False
CSDDM,PokerHand,658,0.79,210,0.810810810810811,0.9264008081861934,0,18,2273,1817,0.676,28,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4831951734539968,0.8322561108597781,0,9.0,18.0,9.0,0.4831951734539968,0.6577256421568874,9.0,909,9.0,0.08900523560209424,False
CSDDM,PokerHand,1444,0.92,1413,0.9864864864864864,0.4203757673154126,0,153,2613,314,0.01,20,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7132349775617748,0.4767182649566709,0,9.0,153.0,144.0,0.4767182649566709,0.5949766212592229,9.0,910,9.0,0.7958115183246073,False
