detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,942,0.58,68,0.8235294117647057,0.6999661072722336,0,5,1913,2068,0.632,44,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41136790957624303,0.7636072586919334,0,8.0,5.0,3.0,0.41136790957624303,0.5874875841340882,8.0,830,8.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1709,0.57,69,0.7941176470588234,0.6963370162063653,0,10,1847,2023,0.549,30,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4105376626626625,0.7682834756764372,0,8.0,10.0,2.0,0.4105376626626625,0.5894105691695498,8.0,831,8.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1589,0.53,57,0.6764705882352942,0.7437670756911433,0,11,3549,2623,0.463,8,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41013531011169885,0.7685208716279804,0,8.0,11.0,3.0,0.41013531011169885,0.5893280908698396,8.0,832,8.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1635,0.51,44,0.6176470588235294,0.807774958502681,0,4,574,1654,0.944,16,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40410700144589046,0.7705930830147448,0,8.0,4.0,4.0,0.40410700144589046,0.5873500422303176,8.0,833,8.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1812,0.53,70,0.6764705882352942,0.6927594033481641,0,24,1515,2238,0.154,17,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.403913171504838,0.773391704604204,0,8.0,24.0,16.0,0.403913171504838,0.588652438054521,8.0,834,8.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1358,0.55,53,0.735294117647059,0.76179027533789,0,4,4034,3293,0.37,13,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40231433099766445,0.7800209002819513,0,8.0,4.0,4.0,0.40231433099766445,0.5911676156398078,8.0,835,8.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1912,0.4,28,0.2941176470588236,0.918590909170356,0,4,2091,1842,0.75,29,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4012038566344119,0.7809710200627631,0,8.0,4.0,4.0,0.4012038566344119,0.5910874383485875,8.0,836,8.0,0.024,False
CSDDM,RialtoBridgeTimelapse,99,0.55,69,0.735294117647059,0.6963370162063653,0,20,1667,2350,0.001,18,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39835773829384946,0.7822901954843818,0,8.0,20.0,12.0,0.39835773829384946,0.5903239668891156,8.0,837,8.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1388,0.53,54,0.6764705882352942,0.7571623018670546,0,8,3796,3222,0.849,17,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3934011900789673,0.7853564307486753,0,8.0,8.0,0.0,0.3934011900789673,0.5893788104138213,8.0,838,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1119,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1630,2866,0.662,11,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3854832213165546,0.7945320057718133,0,8.0,10.0,2.0,0.3854832213165546,0.590007613544184,8.0,839,8.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1383,0.5,44,0.5882352941176471,0.807774958502681,0,5,910,2502,0.632,22,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.383718257146035,0.7959822305862984,0,8.0,5.0,3.0,0.383718257146035,0.5898502438661667,8.0,840,8.0,0.032,False
CSDDM,RialtoBridgeTimelapse,410,0.53,56,0.6764705882352942,0.7481535771688193,0,10,1788,3221,0.999,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3802655961517072,0.799120525481529,0,8.0,10.0,2.0,0.3802655961517072,0.5896930608166181,8.0,841,8.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1236,0.55,65,0.735294117647059,0.7111776187022639,0,16,1986,2436,0.889,21,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3794345178511845,0.8006925659756,0,8.0,16.0,8.0,0.3794345178511845,0.5900635419133923,8.0,842,8.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1774,0.53,44,0.6764705882352942,0.807774958502681,1,1,3508,3366,0.693,25,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3779024190857521,0.8047779461633338,0,8.0,1.0,7.0,0.3779024190857521,0.5913401826245429,8.0,843,8.0,0.0,False
CSDDM,RialtoBridgeTimelapse,865,0.49,42,0.5588235294117647,0.8192413638175582,0,7,3151,3057,0.661,13,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37555369301323377,0.8111389660588916,0,8.0,7.0,1.0,0.37555369301323377,0.5933463295360627,8.0,844,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1873,0.44,33,0.411764705882353,0.878472013117287,0,6,2482,2694,0.186,37,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3737708541875211,0.8133454106690439,0,8.0,6.0,2.0,0.3737708541875211,0.5935581324282825,8.0,845,8.0,0.04,False
CSDDM,RialtoBridgeTimelapse,809,0.54,55,0.7058823529411765,0.7526177198592336,0,8,1749,3226,0.782,24,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3684748164831497,0.8142326233340428,0,8.0,8.0,0.0,0.3684748164831497,0.5913537199085963,8.0,846,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1830,0.54,52,0.7058823529411765,0.7665047579769856,0,5,1846,3338,0.737,43,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.365306973640307,0.8188694461635267,0,8.0,5.0,3.0,0.365306973640307,0.5920882099019169,8.0,847,8.0,0.032,False
CSDDM,RialtoBridgeTimelapse,537,0.49,43,0.5588235294117647,0.8134430055199231,0,8,3155,3271,0.816,20,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36526014867524503,0.8254791697534941,0,8.0,8.0,0.0,0.36526014867524503,0.5953696592143696,8.0,848,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,2099,0.45,37,0.4411764705882353,0.8504189639864785,0,7,428,2086,0.377,29,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36094057946835706,0.828069442967606,0,8.0,7.0,1.0,0.36094057946835706,0.5945050112179815,8.0,849,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,592,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2333,2401,0.557,10,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3494136024913803,0.8334338617804506,0,8.0,7.0,1.0,0.3494136024913803,0.5914237321359155,8.0,850,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2024,0.45,35,0.4411764705882353,0.8640556621555494,0,5,2592,3273,0.458,43,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34922955697243124,0.8403908410631976,0,8.0,5.0,3.0,0.34922955697243124,0.5948101990178144,8.0,851,8.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1215,0.4,32,0.2941176470588236,0.8860014521814766,0,9,2236,2530,0.453,13,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34903357090857084,0.8416772879887658,0,8.0,9.0,1.0,0.34903357090857084,0.5953554294486684,8.0,852,8.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1097,0.43,38,0.3823529411764705,0.8438674923266837,0,12,440,2727,0.075,34,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3461725225225223,0.8418711213085305,0,8.0,12.0,4.0,0.3461725225225223,0.5940218219155264,8.0,853,8.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1206,0.61,1110,0.9117647058823528,0.0,0,119,2510,27,0.564,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6551054710693598,0.3414453731903769,0,8.0,119.0,111.0,0.3414453731903769,0.4982754221298683,8.0,854,8.0,0.944,False
CSDDM,RialtoBridgeTimelapse,1336,0.48,40,0.5294117647058822,0.8312539901961445,0,6,1128,3534,0.107,16,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3387147814481144,0.842761233319718,0,8.0,6.0,2.0,0.3387147814481144,0.5907380073839161,8.0,855,8.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1105,0.4,36,0.2941176470588236,0.857145161997279,0,13,2368,3201,0.907,45,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.336231881881882,0.8436674626653334,0,8.0,13.0,5.0,0.336231881881882,0.5899496722736077,8.0,856,8.0,0.096,False
CSDDM,RialtoBridgeTimelapse,764,0.39,32,0.2647058823529412,0.8860014521814766,0,10,2178,2718,0.748,9,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3345151123345567,0.8443914835576932,0,8.0,10.0,2.0,0.3345151123345567,0.589453297946125,8.0,857,8.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1947,0.38,30,0.2352941176470588,0.9017701789173136,0,9,2263,2900,0.536,35,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.332416423963646,0.8473420753829495,0,8.0,9.0,1.0,0.332416423963646,0.5898792496732977,8.0,858,8.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1446,0.49,52,0.5588235294117647,0.7665047579769856,0,17,1852,4070,0.645,11,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3293388936555605,0.8476891897930477,0,8.0,17.0,9.0,0.3293388936555605,0.5885140417243041,8.0,859,8.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1574,0.44,39,0.411764705882353,0.8374818986587867,0,12,3376,4265,0.35,10,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32862935435435436,0.8510397746006017,0,8.0,12.0,4.0,0.32862935435435436,0.5898345644774781,8.0,860,8.0,0.088,False
CSDDM,RialtoBridgeTimelapse,614,0.42,35,0.3529411764705882,0.8640556621555494,0,10,487,3205,0.24,4,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3282557446335226,0.8549300730694227,0,8.0,10.0,2.0,0.3282557446335226,0.5915929088514726,8.0,861,8.0,0.072,False
CSDDM,RialtoBridgeTimelapse,875,0.45,36,0.4411764705882353,0.857145161997279,0,6,1109,4303,0.97,5,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32591141697252807,0.8564016021053851,0,8.0,6.0,2.0,0.32591141697252807,0.5911565095389566,8.0,862,8.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1115,0.42,29,0.3529411764705882,0.9100403453203402,0,4,2316,3315,0.46,32,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3256432988544099,0.8619425644417883,0,8.0,4.0,4.0,0.3256432988544099,0.5937929316480991,8.0,863,8.0,0.024,False
CSDDM,RialtoBridgeTimelapse,618,0.43,33,0.3823529411764705,0.878472013117287,0,7,855,3932,0.326,41,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3181230869758647,0.8633523703348682,0,8.0,7.0,1.0,0.3181230869758647,0.5907377286553664,8.0,864,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,417,0.4,33,0.2941176470588236,0.878472013117287,0,10,614,4077,0.499,50,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31647831998665327,0.8639071838177728,0,8.0,10.0,2.0,0.31647831998665327,0.590192751902213,8.0,865,8.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1909,0.45,37,0.4411764705882353,0.8504189639864785,0,7,3313,4523,0.648,12,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3121580107885663,0.8658208863605203,0,8.0,7.0,1.0,0.3121580107885663,0.5889894485745433,8.0,866,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,252,0.49,54,0.5588235294117647,0.7571623018670546,0,19,1774,4429,0.001,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30838252975197394,0.8663495125495403,0,8.0,19.0,11.0,0.30838252975197394,0.5873660211507571,8.0,867,8.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1398,0.45,35,0.4411764705882353,0.8640556621555494,0,5,1182,4405,0.592,25,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.306760424313202,0.8715182932098031,0,8.0,5.0,3.0,0.306760424313202,0.5891393587615026,8.0,868,8.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1340,0.37,25,0.2058823529411765,0.9461328791443429,0,2,2192,4049,0.567,48,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29839214492270066,0.8743101007650425,0,8.0,2.0,6.0,0.29839214492270066,0.5863511228438716,8.0,869,8.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1272,0.6,1103,0.8823529411764705,0.0006707733553829,0,123,4836,68,0.695,3,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6636291763986205,0.2970188181189699,0,8.0,123.0,115.0,0.2970188181189699,0.4803239972587952,8.0,870,8.0,0.976,False
CSDDM,RialtoBridgeTimelapse,594,0.47,34,0.4999999999999999,0.8711608496855782,0,2,3120,4734,0.665,15,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2965796101657212,0.8755310829556695,0,8.0,2.0,6.0,0.2965796101657212,0.5860553465606954,8.0,871,8.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1133,0.42,41,0.3529411764705882,0.8251761665207873,0,16,933,4482,0.838,11,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2959005199644089,0.8757496691812343,0,8.0,16.0,8.0,0.2959005199644089,0.5858250945728216,8.0,872,8.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1266,0.35,25,0.1470588235294117,0.9461328791443429,0,4,110,2572,0.322,8,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2941147230563897,0.8772837387032231,0,8.0,4.0,4.0,0.2941147230563897,0.5856992308798064,8.0,873,8.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1933,0.45,37,0.4411764705882353,0.8504189639864785,0,7,1230,4810,0.248,16,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2936751279056837,0.8788210062058236,0,8.0,7.0,1.0,0.2936751279056837,0.5862480670557536,8.0,874,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1561,0.41,35,0.3235294117647058,0.8640556621555494,0,11,2927,4911,0.663,7,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28841447836725637,0.881651653346881,0,8.0,11.0,3.0,0.28841447836725637,0.5850330658570687,8.0,875,8.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1702,0.37,33,0.2058823529411765,0.878472013117287,0,12,396,3625,0.605,2,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2852133466800132,0.8826859938953578,0,8.0,12.0,4.0,0.2852133466800132,0.5839496702876855,8.0,876,8.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1260,0.41,30,0.3235294117647058,0.9017701789173136,0,6,2670,4784,0.775,20,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2827239489489489,0.8839836262583926,0,8.0,6.0,2.0,0.2827239489489489,0.5833537876036707,8.0,877,8.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1066,0.34,25,0.1176470588235295,0.9461328791443429,0,5,2226,4238,0.891,31,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28068437326215134,0.8888483485065569,0,8.0,5.0,3.0,0.28068437326215134,0.5847663608843541,8.0,878,8.0,0.032,False
CSDDM,RialtoBridgeTimelapse,2070,0.4,30,0.2941176470588236,0.9017701789173136,0,7,718,4862,0.711,36,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2791807863418975,0.891069259961875,0,8.0,7.0,1.0,0.2791807863418975,0.5851250231518863,8.0,879,8.0,0.048,False
CSDDM,RialtoBridgeTimelapse,866,0.35,26,0.1470588235294117,0.9366141088171028,0,5,2121,4423,0.382,45,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2757835594854112,0.8932487578758687,0,8.0,5.0,3.0,0.2757835594854112,0.58451615868064,8.0,880,8.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1975,0.39,27,0.2647058823529412,0.9274415533384466,0,3,432,4787,0.962,11,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26884294850405976,0.8947188393230694,0,8.0,3.0,5.0,0.26884294850405976,0.5817808939135646,8.0,881,8.0,0.016,False
CSDDM,RialtoBridgeTimelapse,416,0.61,178,0.9117647058823528,0.4595324064741675,0,65,5000,923,0.999,28,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5512401429206987,0.549127239986452,0,9.0,65.0,56.0,0.549127239986452,0.5501836914535754,9.0,882,9.0,0.512,False
CSDDM,RialtoBridgeTimelapse,727,0.61,158,0.9117647058823528,0.4894155376801136,0,51,3729,781,0.445,13,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5487169586252922,0.5562217415304183,0,9.0,51.0,42.0,0.5487169586252922,0.5524693500778552,9.0,883,9.0,0.4,False
CSDDM,RialtoBridgeTimelapse,1551,0.62,139,0.9411764705882352,0.5215131827271527,0,9,3802,721,0.719,31,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5534879629629629,0.5393693374872968,0,9.0,9.0,0.0,0.5393693374872968,0.5464286502251299,9.0,884,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,545,0.61,119,0.9117647058823528,0.5603926783619148,0,17,568,349,0.425,46,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.561397280613947,0.5363999631061841,0,9.0,17.0,8.0,0.5363999631061841,0.5488986218600655,9.0,885,9.0,0.128,False
CSDDM,RialtoBridgeTimelapse,617,0.61,153,0.9117647058823528,0.4974742895882889,0,46,4691,870,0.102,21,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5341255783561337,0.5603337877944212,0,9.0,46.0,37.0,0.5341255783561337,0.5472296830752774,9.0,886,9.0,0.36,False
CSDDM,RialtoBridgeTimelapse,1537,0.55,68,0.735294117647059,0.6999661072722336,0,19,2290,512,0.485,5,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.532589001964928,0.5747241704134834,0,9.0,19.0,10.0,0.532589001964928,0.5536565861892058,9.0,887,9.0,0.144,False
CSDDM,RialtoBridgeTimelapse,39,0.61,199,0.9117647058823528,0.4315535280474929,0,76,1439,524,0.001,1,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.564729257034812,0.5286071854937481,0,9.0,76.0,67.0,0.5286071854937481,0.54666822126428,9.0,888,9.0,0.6,False
CSDDM,RialtoBridgeTimelapse,1615,0.62,180,0.9411764705882352,0.4567299612245259,0,22,4841,690,0.427,40,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5661004476698926,0.5245057721622199,0,9.0,22.0,13.0,0.5245057721622199,0.5453031099160563,9.0,889,9.0,0.168,False
CSDDM,RialtoBridgeTimelapse,409,0.59,136,0.8529411764705881,0.5269765908061181,0,47,4398,1212,0.999,50,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5243469830942052,0.5820068878965698,0,9.0,47.0,38.0,0.5243469830942052,0.5531769354953875,9.0,890,9.0,0.368,False
CSDDM,RialtoBridgeTimelapse,191,0.61,185,0.9117647058823528,0.4498571251412288,0,70,1587,685,0.001,34,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5231666027138249,0.5825389612347172,0,9.0,70.0,61.0,0.5231666027138249,0.552852781974271,9.0,891,9.0,0.552,False
CSDDM,RialtoBridgeTimelapse,527,0.61,116,0.9117647058823528,0.5667782720298116,0,14,3939,1000,0.544,19,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5194602324546769,0.5896501728498613,0,9.0,14.0,5.0,0.5194602324546769,0.5545552026522691,9.0,892,9.0,0.104,False
CSDDM,RialtoBridgeTimelapse,494,0.61,182,0.9117647058823528,0.4539583126998031,0,69,3927,996,0.368,1,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5171621566010454,0.5918255558889521,0,9.0,69.0,60.0,0.5171621566010454,0.5544938562449988,9.0,893,9.0,0.544,False
CSDDM,RialtoBridgeTimelapse,1639,0.47,33,0.4999999999999999,0.878472013117287,1,1,2102,640,0.147,3,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5166606078300526,0.5919779376291965,0,9.0,1.0,8.0,0.5166606078300526,0.5543192727296246,9.0,894,9.0,0.0,False
CSDDM,RialtoBridgeTimelapse,596,0.61,112,0.9117647058823528,0.5755519384840161,0,11,4496,1275,0.827,6,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5159864837059284,0.5984511088254847,0,9.0,11.0,2.0,0.5159864837059284,0.5572187962657065,9.0,895,9.0,0.08,False
CSDDM,RialtoBridgeTimelapse,17,0.59,105,0.8529411764705881,0.5916809244977729,0,36,2597,734,0.046,18,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5159036425314203,0.6060710624005684,0,9.0,36.0,27.0,0.5159036425314203,0.5609873524659943,9.0,896,9.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1031,0.6,97,0.8823529411764705,0.6114728374068124,0,13,1414,973,0.246,38,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5120163302191078,0.6119905411385462,0,9.0,13.0,4.0,0.5120163302191078,0.562003435678827,9.0,897,9.0,0.096,False
CSDDM,RialtoBridgeTimelapse,458,0.61,193,0.9117647058823528,0.439235872528666,0,74,4696,706,0.999,33,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5681640390390396,0.5118878440584163,0,9.0,74.0,65.0,0.5118878440584163,0.5400259415487279,9.0,898,9.0,0.584,False
CSDDM,RialtoBridgeTimelapse,1761,0.59,97,0.8529411764705881,0.6114728374068124,0,28,4131,1309,0.902,12,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5104423367812256,0.6184624165620591,0,9.0,28.0,19.0,0.5104423367812256,0.5644523766716424,9.0,899,9.0,0.216,False
CSDDM,RialtoBridgeTimelapse,121,0.6,131,0.8823529411764705,0.5363537852230511,0,44,4016,1402,0.999,50,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5096599877655437,0.6222672010262861,0,9.0,44.0,35.0,0.5096599877655437,0.5659635943959149,9.0,900,9.0,0.344,False
CSDDM,RialtoBridgeTimelapse,749,0.61,188,0.9117647058823528,0.4458215594062559,0,71,4525,655,0.989,18,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5712759537315093,0.5075515654382428,0,9.0,71.0,62.0,0.5075515654382428,0.539413759584876,9.0,901,9.0,0.56,False
CSDDM,RialtoBridgeTimelapse,500,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3129,964,0.716,16,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5021794655766879,0.6286604985338848,0,9.0,24.0,15.0,0.5021794655766879,0.5654199820552863,9.0,902,9.0,0.184,False
CSDDM,RialtoBridgeTimelapse,920,0.6,112,0.8823529411764705,0.5755519384840161,0,27,3821,1237,0.573,11,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5014816093871651,0.6306105189026749,0,9.0,27.0,18.0,0.5014816093871651,0.5660460641449201,9.0,903,9.0,0.208,False
CSDDM,RialtoBridgeTimelapse,373,0.59,166,0.8529411764705881,0.4770342800204867,0,58,3818,1270,0.515,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5009933210988765,0.6311630280103894,0,9.0,58.0,49.0,0.5009933210988765,0.5660781745546329,9.0,904,9.0,0.456,False
CSDDM,RialtoBridgeTimelapse,914,0.59,94,0.8529411764705881,0.6193144268543973,0,26,4702,1603,0.986,49,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49677053442331204,0.6321836495436723,0,9.0,26.0,17.0,0.49677053442331204,0.5644770919834922,9.0,905,9.0,0.2,False
CSDDM,RialtoBridgeTimelapse,575,0.48,45,0.5294117647058822,0.802231494089893,0,11,2149,761,0.631,8,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4942625097319542,0.6507268642226851,0,9.0,11.0,2.0,0.4942625097319542,0.5724946869773196,9.0,906,9.0,0.08,False
