detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1431,0.62,188,0.1481481481481482,0.8991620999248854,0,20,50,2508,0.959,27,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3412056824924476,0.9142980766593802,0,11.0,20.0,9.0,0.3412056824924476,0.6277518795759139,11.0,1104,11.0,0.12179487179487179,False
CSDDM,ForestCovertype,1320,0.77,578,0.7037037037037038,0.5911721483167596,0,2,700,713,0.298,37,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6343578712196354,0.6359978277539713,0,12.0,2.0,10.0,0.6343578712196354,0.6351778494868033,12.0,1105,12.0,0.00641025641025641,False
CSDDM,ForestCovertype,43,0.76,2187,0.6666666666666669,0.225442726017108,0,74,1076,806,0.001,48,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6334554042730508,0.6427646315561678,0,12.0,74.0,62.0,0.6334554042730508,0.6381100179146093,12.0,1106,12.0,0.46794871794871795,False
CSDDM,ForestCovertype,65,0.77,1717,0.7037037037037038,0.2919694031743104,0,50,2593,577,0.001,27,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6495804194465957,0.6303591719379648,0,12.0,50.0,38.0,0.6303591719379648,0.6399697956922803,12.0,1107,12.0,0.3141025641025641,False
CSDDM,ForestCovertype,1662,0.78,728,0.7407407407407409,0.5277969660401631,0,3,419,503,0.241,47,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6278825454413686,0.6641287340196622,0,12.0,3.0,9.0,0.6278825454413686,0.6460056397305154,12.0,1108,12.0,0.01282051282051282,False
CSDDM,ForestCovertype,67,0.76,1080,0.6666666666666669,0.4194162598658572,0,52,3262,1207,0.001,25,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6264098613319203,0.7066036192426719,0,12.0,52.0,40.0,0.6264098613319203,0.6665067402872962,12.0,1109,12.0,0.3269230769230769,False
CSDDM,ForestCovertype,427,0.77,549,0.7037037037037038,0.6053079527499015,1,1,686,867,0.181,22,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6197877975260331,0.7248652473349858,0,12.0,1.0,11.0,0.6197877975260331,0.6723265224305095,12.0,1110,12.0,0.0,False
CSDDM,ForestCovertype,1723,0.76,665,0.6666666666666669,0.5526616410382774,0,22,1083,1149,0.044,10,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6175275622907973,0.7273595976596371,0,12.0,22.0,10.0,0.6175275622907973,0.6724435799752172,12.0,1111,12.0,0.1346153846153846,False
CSDDM,ForestCovertype,1500,0.74,664,0.5925925925925927,0.5530750148468282,0,78,3544,1608,0.106,8,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6145499074381421,0.7313947497410256,0,12.0,78.0,66.0,0.6145499074381421,0.6729723285895839,12.0,1112,12.0,0.4935897435897436,False
CSDDM,ForestCovertype,908,0.76,945,0.6666666666666669,0.456114422210344,0,37,1850,961,0.401,12,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6131777590939355,0.7379804800705196,0,12.0,37.0,25.0,0.6131777590939355,0.6755791195822276,12.0,1113,12.0,0.23076923076923078,False
CSDDM,ForestCovertype,566,0.74,758,0.5925925925925927,0.5167027119696234,0,98,1831,1493,0.028,6,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6097155451831925,0.7516582895377573,0,12.0,98.0,86.0,0.6097155451831925,0.6806869173604748,12.0,1114,12.0,0.6217948717948718,False
CSDDM,ForestCovertype,1436,0.74,351,0.5925925925925927,0.7280816318968765,0,6,2433,1090,0.937,6,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6073489888078124,0.758721565868849,0,12.0,6.0,6.0,0.6073489888078124,0.6830352773383307,12.0,1115,12.0,0.03205128205128205,False
CSDDM,ForestCovertype,562,0.76,570,0.6666666666666669,0.5949996913514237,0,10,1102,1248,0.557,35,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6059341163561749,0.7679443938834574,0,12.0,10.0,2.0,0.6059341163561749,0.6869392551198161,12.0,1116,12.0,0.057692307692307696,False
CSDDM,ForestCovertype,1691,0.75,941,0.6296296296296298,0.4572801028435602,0,61,1872,1236,0.954,7,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6054651197577667,0.768805107048724,0,12.0,61.0,49.0,0.6054651197577667,0.6871351134032453,12.0,1117,12.0,0.38461538461538464,False
CSDDM,ForestCovertype,1040,0.78,827,0.7407407407407409,0.4927658632062485,0,5,493,445,0.057,10,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6587294537750419,0.5955413898200561,0,12.0,5.0,7.0,0.5955413898200561,0.627135421797549,12.0,1118,12.0,0.02564102564102564,False
CSDDM,ForestCovertype,613,0.74,522,0.5925925925925927,0.6191556212905311,0,44,3500,1860,0.246,16,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5890632805882808,0.7771431852968828,0,12.0,44.0,32.0,0.5890632805882808,0.6831032329425818,12.0,1119,12.0,0.27564102564102566,False
CSDDM,ForestCovertype,238,0.73,645,0.5555555555555556,0.5610494925549616,0,99,1832,2233,0.001,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5811372019077902,0.780301831994888,0,12.0,99.0,87.0,0.5811372019077902,0.6807195169513391,12.0,1120,12.0,0.6282051282051282,False
CSDDM,ForestCovertype,592,0.74,443,0.5925925925925927,0.6642051806005504,0,27,2925,1529,0.319,44,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5806293820970293,0.785021499972964,0,12.0,27.0,15.0,0.5806293820970293,0.6828254410349966,12.0,1121,12.0,0.16666666666666666,False
CSDDM,ForestCovertype,1784,0.79,1170,0.777777777777778,0.3974160701526168,0,10,2705,433,0.274,2,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6869310864678507,0.5755016666616615,0,12.0,10.0,2.0,0.5755016666616615,0.631216376564756,12.0,1122,12.0,0.057692307692307696,False
CSDDM,ForestCovertype,1165,0.72,500,0.5185185185185185,0.6309781530075894,0,83,4443,2707,0.167,38,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.57528936866731,0.7858782777298924,0,12.0,83.0,71.0,0.57528936866731,0.6805838231986012,12.0,1123,12.0,0.5256410256410257,False
CSDDM,ForestCovertype,1515,0.74,470,0.5925925925925927,0.6479650432025736,0,30,1054,1668,0.918,48,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5730888226163773,0.790647364948365,0,12.0,30.0,18.0,0.5730888226163773,0.6818680937823711,12.0,1124,12.0,0.1858974358974359,False
CSDDM,ForestCovertype,861,0.74,392,0.5925925925925927,0.6977715200787136,0,16,2751,1518,0.873,25,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5678205937838284,0.7978460356897873,0,12.0,16.0,4.0,0.5678205937838284,0.6828333147368079,12.0,1125,12.0,0.09615384615384616,False
CSDDM,ForestCovertype,1690,0.77,1330,0.7037037037037038,0.3621833099400668,0,31,4680,569,0.219,46,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7033015058044462,0.5662005569530951,0,12.0,31.0,19.0,0.5662005569530951,0.6347510313787706,12.0,1126,12.0,0.19230769230769232,False
CSDDM,ForestCovertype,284,0.74,416,0.5925925925925927,0.6814645117749822,0,24,904,1564,0.67,35,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5631693720870191,0.8033992482031257,0,12.0,24.0,12.0,0.5631693720870191,0.6832843101450724,12.0,1127,12.0,0.14743589743589744,False
CSDDM,ForestCovertype,196,0.72,520,0.5185185185185185,0.620209646403032,0,91,3615,2644,0.999,50,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5576850586365286,0.8227925232238882,0,12.0,91.0,79.0,0.5576850586365286,0.6902387909302083,12.0,1128,12.0,0.5769230769230769,False
CSDDM,ForestCovertype,162,0.72,397,0.5185185185185185,0.6942935948963291,0,48,1143,2361,0.999,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.550805359092124,0.8232281515693913,0,12.0,48.0,36.0,0.550805359092124,0.6870167553307577,12.0,1129,12.0,0.30128205128205127,False
CSDDM,ForestCovertype,920,0.72,285,0.5185185185185185,0.7852032663770716,0,8,2677,1984,0.122,4,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5369446431725843,0.8264700574983617,0,12.0,8.0,4.0,0.5369446431725843,0.6817073503354729,12.0,1130,12.0,0.04487179487179487,False
CSDDM,ForestCovertype,1650,0.65,156,0.2592592592592594,0.9501935231238602,0,2,2079,2014,0.96,23,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5359691756235875,0.8323273252143883,0,12.0,2.0,10.0,0.5359691756235875,0.684148250418988,12.0,1131,12.0,0.00641025641025641,False
CSDDM,ForestCovertype,582,0.72,269,0.5185185185185185,0.8010407451534947,0,3,507,1739,0.985,31,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5299119183663302,0.8345927407696708,0,12.0,3.0,9.0,0.5299119183663302,0.6822523295680005,12.0,1132,12.0,0.01282051282051282,False
CSDDM,ForestCovertype,429,0.72,276,0.5185185185185185,0.79399940454638,0,6,2609,1949,0.877,47,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5266484113072347,0.8354484736381685,0,12.0,6.0,6.0,0.5266484113072347,0.6810484424727017,12.0,1133,12.0,0.03205128205128205,False
CSDDM,ForestCovertype,1435,0.71,457,0.4814814814814814,0.6556647984134505,0,125,3642,3031,0.297,44,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5249592327402571,0.836615019611753,0,12.0,125.0,113.0,0.5249592327402571,0.680787126176005,12.0,1134,12.0,0.7948717948717948,False
CSDDM,ForestCovertype,214,0.72,389,0.5185185185185185,0.699879578040209,0,47,1240,2567,0.999,23,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5238562775606892,0.8368730181419757,0,12.0,47.0,35.0,0.5238562775606892,0.6803646478513324,12.0,1135,12.0,0.2948717948717949,False
CSDDM,ForestCovertype,501,0.77,1139,0.7037037037037038,0.4047969600866518,0,21,4163,591,0.145,22,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7070793491455255,0.5207766086936612,0,12.0,21.0,9.0,0.5207766086936612,0.6139279789195933,12.0,1136,12.0,0.1282051282051282,False
CSDDM,ForestCovertype,1015,0.7,258,0.4444444444444444,0.8124832353607269,0,34,2338,1783,0.592,23,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5178437841481958,0.8405664676827063,0,12.0,34.0,22.0,0.5178437841481958,0.679205125915451,12.0,1137,12.0,0.21153846153846154,False
CSDDM,ForestCovertype,926,0.73,389,0.5555555555555556,0.699879578040209,0,25,1431,2531,0.924,44,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5172358058284526,0.8456999790838395,0,12.0,25.0,13.0,0.5172358058284526,0.6814678924561461,12.0,1138,12.0,0.15384615384615385,False
CSDDM,ForestCovertype,140,0.69,446,0.4074074074074073,0.6623526468806008,0,150,2340,2235,0.999,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.51613183409654,0.8460371322015878,0,12.0,150.0,138.0,0.51613183409654,0.6810844831490639,12.0,1139,12.0,0.9551282051282052,False
CSDDM,ForestCovertype,963,0.72,322,0.5185185185185185,0.751734432913975,0,20,3026,2395,0.242,35,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5150846348919877,0.8579014038847682,0,12.0,20.0,8.0,0.5150846348919877,0.686493019388378,12.0,1140,12.0,0.12179487179487179,False
CSDDM,ForestCovertype,1068,0.72,368,0.5185185185185185,0.7151064012543968,0,36,1055,2235,0.415,19,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5147112416715357,0.8596856598019877,0,12.0,36.0,24.0,0.5147112416715357,0.6871984507367617,12.0,1141,12.0,0.22435897435897437,False
CSDDM,ForestCovertype,739,0.69,353,0.4074074074074073,0.7265229862666545,0,130,4821,4021,0.672,49,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5140221714927599,0.8602026369482391,0,12.0,130.0,118.0,0.5140221714927599,0.6871124042204995,12.0,1142,12.0,0.8269230769230769,False
CSDDM,ForestCovertype,1495,0.71,377,0.4814814814814814,0.708477159565872,0,79,1564,3006,0.242,9,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5113145213851094,0.8604729116944122,0,12.0,79.0,67.0,0.5113145213851094,0.6858937165397607,12.0,1143,12.0,0.5,False
CSDDM,ForestCovertype,1123,0.71,260,0.4814814814814814,0.8103670694041871,0,12,2678,2192,0.644,24,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5082503218459098,0.8633578537953425,0,12.0,12.0,0.0,0.5082503218459098,0.6858040878206262,12.0,1144,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,698,0.71,357,0.4814814814814814,0.72343194006339,0,66,1425,3193,0.313,11,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5037465438891908,0.863857728902668,0,12.0,66.0,54.0,0.5037465438891908,0.6838021363959295,12.0,1145,12.0,0.4166666666666667,False
CSDDM,ForestCovertype,1736,0.77,1499,0.7037037037037038,0.3292993240540255,0,36,4745,570,0.027,10,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7094899052899049,0.5007022578705237,0,12.0,36.0,24.0,0.5007022578705237,0.6050960815802142,12.0,1146,12.0,0.22435897435897437,False
CSDDM,ForestCovertype,463,0.71,298,0.4814814814814814,0.7729745768109895,0,35,511,2101,0.43,5,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4935488122738124,0.864192521477341,0,12.0,35.0,23.0,0.4935488122738124,0.6788706668755767,12.0,1147,12.0,0.21794871794871795,False
CSDDM,ForestCovertype,568,0.7,326,0.4444444444444444,0.7483485413376976,0,84,4748,4492,0.427,29,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4931857092386505,0.8671152509629941,0,12.0,84.0,72.0,0.4931857092386505,0.6801504801008224,12.0,1148,12.0,0.532051282051282,False
CSDDM,ForestCovertype,612,0.7,335,0.4444444444444444,0.7408792983314048,0,93,1376,3543,0.503,34,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4919864443588773,0.8697000244892825,0,12.0,93.0,81.0,0.4919864443588773,0.6808432344240799,12.0,1149,12.0,0.5897435897435898,False
CSDDM,ForestCovertype,1356,0.7,494,0.4444444444444444,0.6342926535578564,0,143,4586,4456,0.524,35,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.491005141793377,0.8725069158990809,0,12.0,143.0,131.0,0.491005141793377,0.681756028846229,12.0,1150,12.0,0.9102564102564102,False
CSDDM,ForestCovertype,776,0.7,371,0.4444444444444444,0.712878856955603,0,115,4147,4190,0.744,46,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48844112166465115,0.8737413600713273,0,12.0,115.0,103.0,0.48844112166465115,0.6810912408679892,12.0,1151,12.0,0.7307692307692307,False
CSDDM,ForestCovertype,340,0.7,345,0.4444444444444444,0.7328112650305217,0,100,4235,4066,0.253,5,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.488018525312643,0.8746507551620137,0,12.0,100.0,88.0,0.488018525312643,0.6813346402373284,12.0,1152,12.0,0.6346153846153846,False
CSDDM,ForestCovertype,651,0.78,1597,0.7407407407407409,0.3118888532043727,0,41,4800,428,0.097,2,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7185571222806513,0.4861756915268046,0,12.0,41.0,29.0,0.4861756915268046,0.602366406903728,12.0,1153,12.0,0.2564102564102564,False
CSDDM,ForestCovertype,1770,0.69,355,0.4074074074074073,0.724973121785158,0,132,4317,4311,0.208,44,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4848839348398171,0.8790095007388481,0,12.0,132.0,120.0,0.4848839348398171,0.6819467177893326,12.0,1154,12.0,0.8397435897435898,False
CSDDM,ForestCovertype,901,0.69,218,0.4074074074074073,0.8586330388038026,0,21,2524,2572,0.733,6,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4788622200254552,0.8792336769179974,0,12.0,21.0,9.0,0.4788622200254552,0.6790479484717262,12.0,1155,12.0,0.1282051282051282,False
CSDDM,ForestCovertype,1254,0.71,232,0.4814814814814814,0.8415859796023007,0,3,656,2567,0.557,8,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4683996856585093,0.8830324700198082,0,12.0,3.0,9.0,0.4683996856585093,0.6757160778391588,12.0,1156,12.0,0.01282051282051282,False
CSDDM,ForestCovertype,1406,0.69,258,0.4074074074074073,0.8124832353607269,0,55,3314,4390,0.086,35,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46437000597882955,0.8835012772816151,0,12.0,55.0,43.0,0.46437000597882955,0.6739356416302223,12.0,1157,12.0,0.34615384615384615,False
CSDDM,ForestCovertype,1417,0.7,297,0.4444444444444444,0.773896186442874,0,65,3492,3859,0.231,46,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4560603811956755,0.8838631362365441,0,12.0,65.0,53.0,0.4560603811956755,0.6699617587161097,12.0,1158,12.0,0.41025641025641024,False
CSDDM,ForestCovertype,1257,0.69,245,0.4074074074074073,0.8266499408166699,0,43,3182,3826,0.44,15,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4554447638506462,0.8866523468114504,0,12.0,43.0,31.0,0.4554447638506462,0.6710485553310483,12.0,1159,12.0,0.2692307692307692,False
CSDDM,ForestCovertype,213,0.7,301,0.4444444444444444,0.7702281291962656,0,67,1326,4167,0.999,40,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45200165686048055,0.887437673596933,0,12.0,67.0,55.0,0.45200165686048055,0.6697196652287067,12.0,1160,12.0,0.4230769230769231,False
CSDDM,ForestCovertype,1158,0.67,189,0.3333333333333336,0.8977103803669517,0,20,2284,3058,0.973,38,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44758730325347973,0.887871143672387,0,12.0,20.0,8.0,0.44758730325347973,0.6677292234629333,12.0,1161,12.0,0.12179487179487179,False
CSDDM,ForestCovertype,800,0.7,275,0.4444444444444444,0.794994343127535,0,47,2950,3527,0.35,40,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43728517623958835,0.8926210570621084,0,12.0,47.0,35.0,0.43728517623958835,0.6649531166508483,12.0,1162,12.0,0.2948717948717949,False
CSDDM,ForestCovertype,1748,0.69,262,0.4074074074074073,0.8082670575437386,0,58,1204,3829,0.661,34,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4368024928555764,0.8940067314003576,0,12.0,58.0,46.0,0.4368024928555764,0.665404612127967,12.0,1163,12.0,0.36538461538461536,False
CSDDM,ForestCovertype,273,0.69,257,0.4074074074074073,0.8135474541649959,0,54,834,3613,0.497,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43560011142364136,0.8940870805561686,0,12.0,54.0,42.0,0.43560011142364136,0.664843595989905,12.0,1164,12.0,0.33974358974358976,False
CSDDM,ForestCovertype,1572,0.68,245,0.3703703703703707,0.8266499408166699,0,46,993,4640,0.352,15,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4342544288308993,0.8965612707567501,0,12.0,46.0,34.0,0.4342544288308993,0.6654078497938247,12.0,1165,12.0,0.28846153846153844,False
CSDDM,ForestCovertype,394,0.69,247,0.4074074074074073,0.8244223965178759,0,45,1062,3819,0.471,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42824117171470116,0.8967143861473307,0,12.0,45.0,33.0,0.42824117171470116,0.6624777789310159,12.0,1166,12.0,0.28205128205128205,False
CSDDM,ForestCovertype,940,0.7,292,0.4444444444444444,0.778551123525759,0,61,1834,4553,0.82,39,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4267375679978621,0.8997057935641988,0,12.0,61.0,49.0,0.4267375679978621,0.6632216807810305,12.0,1167,12.0,0.38461538461538464,False
CSDDM,ForestCovertype,1329,0.69,230,0.4074074074074073,0.8439575478915201,0,30,1248,4915,0.747,32,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4250352985338279,0.9001087288142914,0,12.0,30.0,18.0,0.4250352985338279,0.6625720136740596,12.0,1168,12.0,0.1858974358974359,False
CSDDM,ForestCovertype,845,0.79,2024,0.777777777777778,0.2467404852997075,0,42,4205,279,0.04,5,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7263614865997216,0.41936752538694655,0,12.0,42.0,30.0,0.41936752538694655,0.572864505993334,12.0,1169,12.0,0.26282051282051283,False
CSDDM,ForestCovertype,151,0.68,251,0.3703703703703707,0.820020699128145,0,50,620,4087,0.999,50,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4141934880581937,0.9059484166415751,0,12.0,50.0,38.0,0.4141934880581937,0.6600709523498844,12.0,1170,12.0,0.3141025641025641,False
CSDDM,ForestCovertype,460,0.68,194,0.3703703703703707,0.8905645183992223,0,15,495,3510,0.853,46,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40913697271932575,0.9067629087441376,0,12.0,15.0,3.0,0.40913697271932575,0.6579499407317316,12.0,1171,12.0,0.08974358974358974,False
CSDDM,ForestCovertype,477,0.78,1970,0.7407407407407409,0.2541760789612299,0,61,4760,299,0.296,44,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7364447427065072,0.4083632220200484,0,12.0,61.0,49.0,0.4083632220200484,0.5724039823632778,12.0,1172,12.0,0.38461538461538464,False
CSDDM,ForestCovertype,1591,0.68,207,0.3703703703703707,0.8728099571759695,0,28,373,3192,0.74,50,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40725373269196796,0.9069994575517655,0,12.0,28.0,16.0,0.40725373269196796,0.6571265951218668,12.0,1173,12.0,0.17307692307692307,False
CSDDM,ForestCovertype,1632,0.64,1185,0.2222222222222224,0.3939145351694697,0,156,2220,4072,0.925,16,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3991596664537843,0.9085362477988408,0,12.0,156.0,144.0,0.3991596664537843,0.6538479571263125,12.0,1174,12.0,0.9935897435897436,False
CSDDM,ForestCovertype,224,0.79,3160,0.777777777777778,0.1242332049378622,0,48,1817,179,0.001,50,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7399076232340934,0.39062239872353427,0,12.0,48.0,36.0,0.39062239872353427,0.5652650109788139,12.0,1175,12.0,0.30128205128205127,False
CSDDM,ForestCovertype,891,0.65,160,0.2592592592592594,0.9432723978877112,0,5,2189,3875,0.675,33,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37877723694355586,0.9137664881910557,0,12.0,5.0,7.0,0.37877723694355586,0.6462718625673057,12.0,1176,12.0,0.02564102564102564,False
CSDDM,ForestCovertype,33,0.74,519,0.5925925925925927,0.6207381772434686,0,42,2410,852,0.001,7,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6260198285389461,0.6944560177353346,0,13.0,42.0,29.0,0.6260198285389461,0.6602379231371404,13.0,1177,13.0,0.26282051282051283,False
CSDDM,ForestCovertype,681,0.74,746,0.5925925925925927,0.5210868719725618,0,93,4883,1807,0.081,17,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6252549907373436,0.6992692559843958,0,13.0,93.0,80.0,0.6252549907373436,0.6622621233608696,13.0,1178,13.0,0.5897435897435898,False
CSDDM,ForestCovertype,958,0.74,366,0.5925925925925927,0.716601514813985,0,12,2256,593,0.096,18,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.648183038468333,0.6241565409586183,0,13.0,12.0,1.0,0.6241565409586183,0.6361697897134757,13.0,1179,13.0,0.07051282051282051,False
CSDDM,ForestCovertype,366,0.67,323,0.3333333333333336,0.7508840451647093,0,111,2066,922,0.017,23,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.616653996077525,0.7017553604833816,0,13.0,111.0,98.0,0.616653996077525,0.6592046782804533,13.0,1180,13.0,0.7051282051282052,False
CSDDM,ForestCovertype,1297,0.73,651,0.5555555555555556,0.5585061750456991,0,100,4617,2097,0.125,46,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6087518481150828,0.739575534982059,0,13.0,100.0,87.0,0.6087518481150828,0.6741636915485709,13.0,1181,13.0,0.6346153846153846,False
