detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,1032,0.72,10,0.769230769230769,0.9359489173510176,0,3,938,4458,0.171,21,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45710545823601395,0.9153316919188885,0,7.0,3.0,4.0,0.45710545823601395,0.6862185750774512,7.0,563,7.0,0.034482758620689655,False
CSDDM,Electricity,741,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1798,4786,0.646,11,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45295281030150325,0.9194054336014542,0,7.0,9.0,2.0,0.45295281030150325,0.6861791219514788,7.0,564,7.0,0.13793103448275862,False
CSDDM,Electricity,980,0.66,10,0.3076923076923079,0.9359489173510176,0,9,563,3926,0.414,35,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4522714430350052,0.9200605411887127,0,7.0,9.0,2.0,0.4522714430350052,0.686165992111859,7.0,565,7.0,0.13793103448275862,False
CSDDM,Electricity,1072,0.71,9,0.6923076923076921,0.9663705002825802,0,3,2296,3881,0.591,8,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43047536703370043,0.9203580774537433,0,7.0,3.0,4.0,0.43047536703370043,0.6754167222437218,7.0,566,7.0,0.034482758620689655,False
CSDDM,Electricity,392,0.74,20,0.923076923076923,0.7295552040671389,0,11,1248,779,0.999,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7090103328819012,0.7144389444969834,0,8.0,11.0,3.0,0.7090103328819012,0.7117246386894422,8.0,567,8.0,0.1724137931034483,False
CSDDM,Electricity,507,0.72,19,0.769230769230769,0.7451282942509179,0,12,4449,1085,0.588,18,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7028799312384277,0.7187400321856401,0,8.0,12.0,4.0,0.7028799312384277,0.7108099817120339,8.0,568,8.0,0.1896551724137931,False
CSDDM,Electricity,363,0.73,21,0.846153846153846,0.714706711319355,0,13,1221,827,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7020578397024476,0.7194975368998142,0,8.0,13.0,5.0,0.7020578397024476,0.710777688301131,8.0,569,8.0,0.20689655172413793,False
CSDDM,Electricity,356,0.71,19,0.6923076923076921,0.7451282942509179,0,13,1221,874,0.999,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7011633048080758,0.7239029534156922,0,8.0,13.0,5.0,0.7011633048080758,0.7125331291118839,8.0,570,8.0,0.20689655172413793,False
CSDDM,Electricity,307,0.73,15,0.846153846153846,0.8163523761473682,0,7,478,607,0.999,6,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6905472523176773,0.7262161872957896,0,8.0,7.0,1.0,0.6905472523176773,0.7083817198067335,8.0,571,8.0,0.10344827586206896,False
CSDDM,Electricity,851,0.72,15,0.769230769230769,0.8163523761473682,0,8,1338,1099,0.636,42,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6860291379287785,0.7306339096053853,0,8.0,8.0,0.0,0.6860291379287785,0.708331523767082,8.0,572,8.0,0.1206896551724138,False
CSDDM,Electricity,78,0.71,23,0.6923076923076921,0.6869339820420217,0,17,5000,913,0.488,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7129867705941237,0.6769677673379235,0,8.0,17.0,9.0,0.6769677673379235,0.6949772689660236,8.0,573,8.0,0.27586206896551724,False
CSDDM,Electricity,829,0.73,16,0.846153846153846,0.797001904203346,0,8,3751,1508,0.381,32,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6730804535050059,0.7461619581426931,0,8.0,8.0,0.0,0.6730804535050059,0.7096212058238496,8.0,574,8.0,0.1206896551724138,False
CSDDM,Electricity,898,0.73,21,0.846153846153846,0.714706711319355,0,13,4672,889,0.591,30,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7420332358502291,0.6662194993369789,0,8.0,13.0,5.0,0.6662194993369789,0.704126367593604,8.0,575,8.0,0.20689655172413793,False
CSDDM,Electricity,80,0.73,16,0.846153846153846,0.797001904203346,0,8,5000,1752,0.58,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6656636459989397,0.7589799360418895,0,8.0,8.0,0.0,0.6656636459989397,0.7123217910204146,8.0,576,8.0,0.1206896551724138,False
CSDDM,Electricity,192,0.73,21,0.846153846153846,0.714706711319355,0,13,5000,1642,0.001,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.661507986744915,0.7593155272414993,0,8.0,13.0,5.0,0.661507986744915,0.7104117569932071,8.0,577,8.0,0.20689655172413793,False
CSDDM,Electricity,790,0.72,14,0.769230769230769,0.8369521061772338,0,7,4724,1789,0.134,12,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6545225177792169,0.7637139036438518,0,8.0,7.0,1.0,0.6545225177792169,0.7091182107115344,8.0,578,8.0,0.10344827586206896,False
CSDDM,Electricity,459,0.73,23,0.846153846153846,0.6869339820420217,0,15,4160,749,0.987,9,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7461601817503773,0.6532976701137169,0,8.0,15.0,7.0,0.6532976701137169,0.6997289259320472,8.0,579,8.0,0.2413793103448276,False
CSDDM,Electricity,533,0.74,18,0.923076923076923,0.7615003461371648,0,9,1967,1089,0.521,4,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6489058366604445,0.7751814815917414,0,8.0,9.0,1.0,0.6489058366604445,0.712043659126093,8.0,580,8.0,0.13793103448275862,False
CSDDM,Electricity,413,0.7,16,0.6153846153846151,0.797001904203346,0,11,1189,1228,0.001,17,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6463738210432652,0.7786323013868718,0,8.0,11.0,3.0,0.6463738210432652,0.7125030612150685,8.0,581,8.0,0.1724137931034483,False
CSDDM,Electricity,227,0.72,13,0.769230769230769,0.8589735981724855,0,6,2656,1410,0.999,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.631687829823287,0.7859312121368234,0,8.0,6.0,2.0,0.631687829823287,0.7088095209800551,8.0,582,8.0,0.08620689655172414,False
CSDDM,Electricity,260,0.72,19,0.769230769230769,0.7451282942509179,0,12,1771,1489,0.862,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.623336112714021,0.7886310268460556,0,8.0,12.0,4.0,0.623336112714021,0.7059835697800383,8.0,583,8.0,0.1896551724137931,False
CSDDM,Electricity,245,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2421,0.999,50,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6167387981495818,0.7938470344974509,0,8.0,9.0,1.0,0.6167387981495818,0.7052929163235163,8.0,584,8.0,0.13793103448275862,False
CSDDM,Electricity,33,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4822,2562,0.181,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6129245708126426,0.7960153029040432,0,8.0,8.0,0.0,0.6129245708126426,0.7044699368583429,8.0,585,8.0,0.1206896551724138,False
CSDDM,Electricity,969,0.73,13,0.846153846153846,0.8589735981724855,0,5,4151,2277,0.174,3,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6105800952913698,0.8010744274713215,0,8.0,5.0,3.0,0.6105800952913698,0.7058272613813457,8.0,586,8.0,0.06896551724137931,False
CSDDM,Electricity,181,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2558,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6098997581291695,0.8087205850354349,0,8.0,9.0,1.0,0.6098997581291695,0.7093101715823023,8.0,587,8.0,0.13793103448275862,False
CSDDM,Electricity,552,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1369,1554,0.517,33,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6089364641974117,0.8155510079546857,0,8.0,8.0,0.0,0.6089364641974117,0.7122437360760487,8.0,588,8.0,0.1206896551724138,False
CSDDM,Electricity,68,0.73,34,0.846153846153846,0.5665073102443727,0,26,4679,546,0.664,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7501107334458632,0.6035982748540188,0,8.0,26.0,18.0,0.6035982748540188,0.676854504149941,8.0,589,8.0,0.43103448275862066,False
CSDDM,Electricity,788,0.72,13,0.769230769230769,0.8589735981724855,0,6,1291,1644,0.248,48,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5956349638854541,0.8174037279774441,0,8.0,6.0,2.0,0.5956349638854541,0.7065193459314492,8.0,590,8.0,0.08620689655172414,False
CSDDM,Electricity,1070,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4270,2748,0.729,48,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5883007100237492,0.8245438083890443,0,8.0,8.0,0.0,0.5883007100237492,0.7064222592063967,8.0,591,8.0,0.1206896551724138,False
CSDDM,Electricity,843,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2358,1522,0.924,12,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5809032452387026,0.8329964469836977,0,8.0,10.0,2.0,0.5809032452387026,0.7069498461112002,8.0,592,8.0,0.15517241379310345,False
CSDDM,Electricity,823,0.66,13,0.3076923076923079,0.8589735981724855,0,12,1232,1801,0.834,39,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5752926202346135,0.8396461685793357,0,8.0,12.0,4.0,0.5752926202346135,0.7074693944069745,8.0,593,8.0,0.1896551724137931,False
CSDDM,Electricity,256,0.73,31,0.846153846153846,0.5951101701157058,0,23,5000,620,0.001,37,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7620882559029615,0.5712817220246527,0,8.0,23.0,15.0,0.5712817220246527,0.6666849889638071,8.0,594,8.0,0.3793103448275862,False
CSDDM,Electricity,673,0.66,11,0.3076923076923079,0.9081761880736842,0,10,273,1132,0.484,26,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5707960725431317,0.8435146627664966,0,8.0,10.0,2.0,0.5707960725431317,0.7071553676548141,8.0,595,8.0,0.15517241379310345,False
CSDDM,Electricity,445,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,3501,0.999,1,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5664791781978055,0.8475276449892313,0,8.0,11.0,3.0,0.5664791781978055,0.7070034115935184,8.0,596,8.0,0.1724137931034483,False
CSDDM,Electricity,384,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1011,2105,0.001,35,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5612139291252034,0.8557352489410903,0,8.0,6.0,2.0,0.5612139291252034,0.7084745890331469,8.0,597,8.0,0.08620689655172414,False
CSDDM,Electricity,294,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3670,0.999,50,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5491688935667693,0.8569643540437615,0,8.0,9.0,1.0,0.5491688935667693,0.7030666238052654,8.0,598,8.0,0.13793103448275862,False
CSDDM,Electricity,333,0.69,16,0.5384615384615381,0.797001904203346,0,12,4853,3903,0.999,50,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5447204493709399,0.8585948554390569,0,8.0,12.0,4.0,0.5447204493709399,0.7016576524049984,8.0,599,8.0,0.1896551724137931,False
CSDDM,Electricity,991,0.73,45,0.846153846153846,0.4792761679633999,0,35,1789,293,0.498,9,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7622940618723297,0.5444674378258981,0,8.0,35.0,27.0,0.5444674378258981,0.653380749849114,8.0,600,8.0,0.5862068965517241,False
CSDDM,Electricity,789,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1438,2746,0.501,49,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5219038223174934,0.8664316071622897,0,8.0,9.0,1.0,0.5219038223174934,0.6941677147398916,8.0,601,8.0,0.13793103448275862,False
CSDDM,Electricity,890,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2059,2095,0.816,22,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.519933835422724,0.8759759720583635,0,8.0,5.0,3.0,0.519933835422724,0.6979549037405437,8.0,602,8.0,0.06896551724137931,False
CSDDM,Electricity,566,0.74,40,0.923076923076923,0.5160045758429578,0,25,3917,335,0.581,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7645131878610637,0.5164922809139036,0,8.0,25.0,17.0,0.5164922809139036,0.6405027343874836,8.0,603,8.0,0.41379310344827586,False
CSDDM,Electricity,903,0.69,12,0.5384615384615381,0.8826277537452996,0,8,3842,3861,0.338,20,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5148472294189618,0.8805823148161196,0,8.0,8.0,0.0,0.5148472294189618,0.6977147721175407,8.0,604,8.0,0.1206896551724138,False
CSDDM,Electricity,1094,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4835,4369,0.786,15,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.513898329865814,0.8850422315848742,0,8.0,8.0,0.0,0.513898329865814,0.6994702807253441,8.0,605,8.0,0.1206896551724138,False
CSDDM,Electricity,1102,0.67,11,0.3846153846153849,0.9081761880736842,0,9,4210,4683,0.717,36,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5108089478776165,0.8891540366498746,0,8.0,9.0,1.0,0.5108089478776165,0.6999814922637455,8.0,606,8.0,0.13793103448275862,False
CSDDM,Electricity,995,0.73,50,0.846153846153846,0.4463413040663371,0,39,754,137,0.584,6,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7712807178093125,0.5055173653576246,0,8.0,39.0,31.0,0.5055173653576246,0.6383990415834686,8.0,607,8.0,0.6551724137931034,False
CSDDM,Electricity,1124,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1234,3516,0.638,29,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4985600856476676,0.893712005896665,0,8.0,6.0,2.0,0.4985600856476676,0.6961360457721663,8.0,608,8.0,0.08620689655172414,False
CSDDM,Electricity,1078,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4499,4873,0.956,6,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4973133928045695,0.8982455611681868,0,8.0,5.0,3.0,0.4973133928045695,0.6977794769863781,8.0,609,8.0,0.06896551724137931,False
CSDDM,Electricity,1100,0.63,9,0.0769230769230769,0.9663705002825802,0,11,396,2717,0.301,3,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4707598411436644,0.9066516657608626,0,8.0,11.0,3.0,0.4707598411436644,0.6887057534522636,8.0,610,8.0,0.1724137931034483,False
CSDDM,Electricity,947,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2607,3604,0.944,37,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4675109446047354,0.9081062610971442,0,8.0,6.0,2.0,0.4675109446047354,0.6878086028509398,8.0,611,8.0,0.08620689655172414,False
CSDDM,Electricity,632,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2504,3264,0.51,25,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46255313516130525,0.9113118041991012,0,8.0,7.0,1.0,0.46255313516130525,0.6869324696802033,8.0,612,8.0,0.10344827586206896,False
CSDDM,Electricity,634,0.71,9,0.6923076923076921,0.9663705002825802,0,3,391,2984,0.879,14,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45763395765046094,0.9134151887338021,0,8.0,3.0,5.0,0.45763395765046094,0.6855245731921316,8.0,613,8.0,0.034482758620689655,False
CSDDM,Electricity,737,0.71,9,0.6923076923076921,0.9663705002825802,0,3,646,4942,0.31,1,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4513933050697755,0.91658910151052,0,8.0,3.0,5.0,0.4513933050697755,0.6839912032901477,8.0,614,8.0,0.034482758620689655,False
CSDDM,Electricity,759,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2559,4150,0.437,31,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45112393862116107,0.9187191506509409,0,8.0,5.0,3.0,0.45112393862116107,0.684921544636051,8.0,615,8.0,0.06896551724137931,False
CSDDM,Electricity,812,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1964,4367,0.951,14,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45109430541652773,0.9192530030988652,0,8.0,8.0,0.0,0.45109430541652773,0.6851736542576965,8.0,616,8.0,0.1206896551724138,False
CSDDM,Electricity,151,0.74,82,0.923076923076923,0.2908934129439894,0,39,4219,197,0.001,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7718441570655621,0.4303054889645235,0,8.0,39.0,31.0,0.4303054889645235,0.6010748230150428,8.0,617,8.0,0.6551724137931034,False
CSDDM,Electricity,7,0.73,88,0.846153846153846,0.268615650334026,0,49,4069,162,0.538,23,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7756069083789667,0.3828657732453744,0,8.0,49.0,41.0,0.3828657732453744,0.5792363408121706,8.0,618,8.0,0.8275862068965517,False
CSDDM,Electricity,76,0.73,20,0.846153846153846,0.7295552040671389,0,12,2606,643,0.54,18,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7065762648269184,0.7114978146443309,0,9.0,12.0,3.0,0.7065762648269184,0.7090370397356247,9.0,619,9.0,0.1896551724137931,False
CSDDM,Electricity,780,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2477,664,0.442,6,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7080808386818195,0.7035312349226993,0,9.0,9.0,0.0,0.7035312349226993,0.7058060368022594,9.0,620,9.0,0.13793103448275862,False
CSDDM,Electricity,1007,0.72,19,0.769230769230769,0.7451282942509179,0,12,1452,785,0.262,25,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6975246617532561,0.7166501288530509,0,9.0,12.0,3.0,0.6975246617532561,0.7070873953031536,9.0,621,9.0,0.1896551724137931,False
CSDDM,Electricity,397,0.73,16,0.846153846153846,0.797001904203346,0,8,4946,1572,0.999,40,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6857557866690217,0.7190187651270751,0,9.0,8.0,1.0,0.6857557866690217,0.7023872758980484,9.0,622,9.0,0.1206896551724138,False
CSDDM,Electricity,213,0.73,15,0.846153846153846,0.8163523761473682,0,7,461,741,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6848550807343291,0.7302670861467139,0,9.0,7.0,2.0,0.6848550807343291,0.7075610834405215,9.0,623,9.0,0.10344827586206896,False
CSDDM,Electricity,211,0.71,16,0.6923076923076921,0.797001904203346,0,10,3475,1108,0.001,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6703298824968758,0.7358670631903026,0,9.0,10.0,1.0,0.6703298824968758,0.7030984728435892,9.0,624,9.0,0.15517241379310345,False
CSDDM,Electricity,283,0.72,22,0.769230769230769,0.7005183739950624,0,15,5000,1568,0.001,1,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6625761743769911,0.7387705759399885,0,9.0,15.0,6.0,0.6625761743769911,0.7006733751584898,9.0,625,9.0,0.2413793103448276,False
CSDDM,Electricity,932,0.7,13,0.6153846153846151,0.8589735981724855,0,8,664,836,0.378,20,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6621304734473034,0.7416677113366115,0,9.0,8.0,1.0,0.6621304734473034,0.7018990923919575,9.0,626,9.0,0.1206896551724138,False
CSDDM,Electricity,214,0.7,14,0.6153846153846151,0.8369521061772338,0,9,491,722,0.973,21,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6616483133460257,0.7521580581345317,0,9.0,9.0,0.0,0.6616483133460257,0.7069031857402788,9.0,627,9.0,0.13793103448275862,False
CSDDM,Electricity,873,0.73,17,0.846153846153846,0.7787577939683377,0,9,3564,1452,0.107,39,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6615074889952335,0.7578117196637403,0,9.0,9.0,0.0,0.6615074889952335,0.7096596043294869,9.0,628,9.0,0.13793103448275862,False
CSDDM,Electricity,985,0.73,26,0.846153846153846,0.649339399862991,0,18,3912,961,0.114,4,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7094870368734747,0.6601685378171014,0,9.0,18.0,9.0,0.6601685378171014,0.684827787345288,9.0,629,9.0,0.29310344827586204,False
CSDDM,Electricity,70,0.72,16,0.769230769230769,0.797001904203346,0,9,2464,443,0.579,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7289499896955777,0.6600394386887627,0,9.0,9.0,0.0,0.6600394386887627,0.6944947141921702,9.0,630,9.0,0.13793103448275862,False
CSDDM,Electricity,244,0.72,27,0.769230769230769,0.637731392140823,0,20,5000,863,0.999,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7306956763953502,0.6578115628625053,0,9.0,20.0,11.0,0.6578115628625053,0.6942536196289277,9.0,631,9.0,0.3275862068965517,False
CSDDM,Electricity,896,0.73,28,0.846153846153846,0.6265307680521031,0,20,1673,605,0.622,26,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7314027610944277,0.6545573664155303,0,9.0,20.0,11.0,0.6545573664155303,0.692980063754979,9.0,632,9.0,0.3275862068965517,False
CSDDM,Electricity,629,0.72,23,0.769230769230769,0.6869339820420217,0,16,1416,537,0.777,39,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7429749906769513,0.6483785014598027,0,9.0,16.0,7.0,0.6483785014598027,0.695676746068377,9.0,633,9.0,0.25862068965517243,False
CSDDM,Electricity,299,0.7,17,0.6153846153846151,0.7787577939683377,0,12,541,1016,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6482053460323067,0.7680061911395273,0,9.0,12.0,3.0,0.6482053460323067,0.708105768585917,9.0,634,9.0,0.1896551724137931,False
CSDDM,Electricity,683,0.71,13,0.6923076923076921,0.8589735981724855,0,7,3501,1666,0.421,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6467810447702607,0.77165456099445,0,9.0,7.0,2.0,0.6467810447702607,0.7092178028823553,9.0,635,9.0,0.10344827586206896,False
CSDDM,Electricity,210,0.71,16,0.6923076923076921,0.797001904203346,0,10,4998,2060,0.485,50,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6420835730922327,0.7749613381432824,0,9.0,10.0,1.0,0.6420835730922327,0.7085224556177576,9.0,636,9.0,0.15517241379310345,False
CSDDM,Electricity,797,0.72,24,0.769230769230769,0.6739042123544675,0,17,4006,904,0.423,42,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7453440268700074,0.634737233546354,0,9.0,17.0,8.0,0.634737233546354,0.6900406302081807,9.0,637,9.0,0.27586206896551724,False
CSDDM,Electricity,601,0.73,26,0.846153846153846,0.649339399862991,0,18,1045,381,0.18,49,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.745940044783345,0.631060963364113,0,9.0,18.0,9.0,0.631060963364113,0.688500504073729,9.0,638,9.0,0.29310344827586204,False
CSDDM,Electricity,752,0.69,12,0.5384615384615381,0.8826277537452996,0,8,533,997,0.699,35,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.628845769625835,0.7839417729148568,0,9.0,8.0,1.0,0.628845769625835,0.7063937712703459,9.0,639,9.0,0.1206896551724138,False
CSDDM,Electricity,1060,0.71,12,0.6923076923076921,0.8826277537452996,0,6,367,953,0.995,16,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6111773474454846,0.7936255954027525,0,9.0,6.0,3.0,0.6111773474454846,0.7024014714241185,9.0,640,9.0,0.08620689655172414,False
CSDDM,Electricity,902,0.68,15,0.4615384615384619,0.8163523761473682,0,12,3735,2315,0.057,5,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6063951979757533,0.7996152383291405,0,9.0,12.0,3.0,0.6063951979757533,0.7030052181524469,9.0,641,9.0,0.1896551724137931,False
