detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1074,0.53,9,0.236842105263158,0.8595986928034878,0,10,4496,4825,6,0.281,0.5827720077310782,0.045049640802941715,0.16055014344008797,0.5878406573739255,0.6961642768630105,0.7011371499776828,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045049640802941715,0.2910402653555008,0.2459906245525591,0.16055014344008797,0.3996225464507863,0.23907240301069835,0.5878406573739255,0.5157698513896972,0.07207080598422833,0.6961642768630105,0.4851609042652091,0.21100337259780144,0.7011371499776828,0.5266072251654524,0.1745299248122304,861.0,0.6946688206785138,1040.0,0.8392568659127625,1006.0,0.8117932148626817,801.0,0.6462035541195477,924.0,0.7455573505654282,0.6462035541195477,WACC_0p7_WRT_0p3,0.7474959612277867,1152,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,838,0.56,10,0.3157894736842107,0.8402930183248702,0,8,967,2449,9,0.169,0.4707470546416217,0.0566128151166015,0.11061179896473347,0.4807889282824955,0.5940489504731222,0.6014277753199937,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0566128151166015,0.28535406256008833,0.22874124744348684,0.11061179896473347,0.3784412961587703,0.2678294971940368,0.4807889282824955,0.5066264881836466,0.025837559901151164,0.5940489504731222,0.4851645706764571,0.10888437979666515,0.6014277753199937,0.5136049852917014,0.0878227900282923,805.0,0.6494345718901454,894.0,0.721324717285945,849.0,0.6849757673667205,802.0,0.6470113085621971,827.0,0.6672051696284329,0.6470113085621971,WACC_0p7_WRT_0p3,0.6739903069466882,1153,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1225,0.54,10,0.2631578947368422,0.8402930183248702,0,10,3273,3958,7,0.049,0.534659108784392,0.05774022796426979,0.13419062016296793,0.5396153010532733,0.6534324931687712,0.6612607178213553,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05774022796426979,0.31025330580731625,0.25251307784304644,0.13419062016296793,0.4225942123566228,0.28840359219365486,0.5396153010532733,0.5344979324253484,0.00511736862792489,0.6534324931687712,0.4851885495348204,0.1682439436339508,0.6612607178213553,0.5401310086103489,0.12112970921100641,978.0,0.7891760904684976,1123.0,0.9063004846526656,1187.0,0.9579967689822294,803.0,0.6478190630048465,994.0,0.8021001615508885,0.6478190630048465,WACC_0p7_WRT_0p3,0.8206785137318254,1154,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,918,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3866,4110,10,0.175,0.43886504519362135,0.05606214751915662,0.09884223447495685,0.4514404544820518,0.5644276611882528,0.5715850742126538,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05606214751915662,0.30531715102991386,0.24925500351075724,0.09884223447495685,0.4198632631050021,0.3210210286300452,0.4514404544820518,0.5326710636896549,0.08123060920760311,0.5644276611882528,0.485490885350907,0.07893677583734582,0.5715850742126538,0.5199337701569436,0.05165130405571017,945.0,0.7625201938610663,1109.0,0.8949919224555735,1172.0,0.9458804523424879,807.0,0.6510500807754442,868.0,0.7003231017770598,0.6510500807754442,WACC_0p7_WRT_0p3,0.7909531502423264,1155,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,652,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4601,4324,6,0.476,0.5365854443417919,0.029243795162476445,0.15304332148419242,0.5496928388768756,0.6510667578941997,0.6521787557631874,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.029243795162476445,0.2861813124447936,0.2569375172823172,0.15304332148419242,0.3840897558490626,0.23104643436487016,0.5496928388768756,0.5083849905268274,0.04130784835004819,0.6510667578941997,0.487116078895388,0.16395067899881166,0.6521787557631874,0.510527359571199,0.1416513961919884,817.0,0.6591276252019386,940.0,0.7584814216478191,889.0,0.7172859450726979,823.0,0.6639741518578353,808.0,0.6518578352180937,0.6518578352180937,WACC_0p9_WRT_0p1,0.6901453957996768,1156,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1207,0.54,11,0.2631578947368422,0.8226683183867652,0,11,4280,4768,8,0.337,0.5205081914056824,0.06993749071708993,0.12105520591074585,0.5229674404238365,0.6420971875220614,0.652761888779325,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06993749071708993,0.29822732869681284,0.2282898379797229,0.12105520591074585,0.40450760219461407,0.2834523962838682,0.5229674404238365,0.519460874747152,0.0035065656766845033,0.6420971875220614,0.48552739823981084,0.15656978928225052,0.652761888779325,0.5265705951473767,0.12619129363194825,913.0,0.7366720516962844,1062.0,0.8570274636510501,1056.0,0.8521809369951535,808.0,0.6518578352180937,921.0,0.7431340872374798,0.6518578352180937,WACC_0p7_WRT_0p3,0.7681744749596124,1157,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,398,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1823,3934,1,0.001,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06886167378177271,0.28569849405022246,0.21683682026844975,0.0975515699905428,0.38195802479088226,0.28440645480033944,0.46438899075523016,0.5177370981584187,0.05334810740318857,0.5829843893895952,0.5048235398170879,0.07816084957250724,0.5932126768173726,0.5577776219357485,0.03543505488162402,808.0,0.6518578352180937,925.0,0.7463651050080775,1031.0,0.8319870759289176,975.0,0.7867528271405493,1093.0,0.8820678513731826,0.6518578352180937,WACC_0p1_WRT_0p9,0.7798061389337642,1158,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,886,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4049,4327,4,0.062,0.4707470546416217,0.0566128151166015,0.11061179896473347,0.4807889282824955,0.5940489504731222,0.6014277753199937,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0566128151166015,0.3146722820706612,0.25805946695405974,0.11061179896473347,0.4197530896555095,0.309141290690776,0.4807889282824955,0.537199709669216,0.056410781386720565,0.5940489504731222,0.4858729654100776,0.10817598506304466,0.6014277753199937,0.5216641064641002,0.07976366885589348,993.0,0.8012924071082391,1108.0,0.8941841680129241,1198.0,0.9668820678513732,810.0,0.6534733441033925,883.0,0.7124394184168013,0.6534733441033925,WACC_0p7_WRT_0p3,0.8056542810985461,1159,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,684,0.56,168,0.3157894736842107,0.286908592480688,0,40,2706,3600,6,0.185,0.19890300402709393,0.48928459303987143,0.3710079692544949,0.11120515284490168,0.3653240926795357,0.4738579642716145,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.48928459303987143,0.28595981030213113,0.2033247827377403,0.3710079692544949,0.38863757334770793,0.017629604093213014,0.11120515284490168,0.5132276028090644,0.40202244996416275,0.3653240926795357,0.5031273014203143,0.13780320874077856,0.4738579642716145,0.5524042000599819,0.07854623578836745,811.0,0.654281098546042,971.0,0.7835218093699515,967.0,0.7802907915993538,963.0,0.777059773828756,1058.0,0.8537964458804523,0.654281098546042,WACC_0p1_WRT_0p9,0.7697899838449113,1160,False,,,False,False,False,False,False,40.0,0.8666666666666667
SPLL,GasSensor,998,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2557,4804,3,0.246,0.6548115064209511,0.014873719757810658,0.20712383741422866,0.6633010939161972,0.7585190411938568,0.7565807945188118,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.014873719757810658,0.28596966119976225,0.2710959414419516,0.20712383741422866,0.37882651812395113,0.17170268070972247,0.6633010939161972,0.5200939270792602,0.14320716683693702,0.7585190411938568,0.5311918033798977,0.22732723781395914,0.7565807945188118,0.5808777077477196,0.17570308677109214,812.0,0.6550888529886915,897.0,0.7237479806138933,1065.0,0.8594507269789984,1134.0,0.9151857835218093,1179.0,0.9515347334410339,0.6550888529886915,WACC_0p1_WRT_0p9,0.8210016155088853,1161,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,654,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1553,2917,9,0.192,0.31547088555834896,0.14940200371912832,0.022979160813845875,0.3100626877773453,0.4636890406992358,0.49250930433846984,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14940200371912832,0.2859923955968091,0.1365903918776808,0.022979160813845875,0.3938808914226417,0.37090173060879583,0.3100626877773453,0.5119510505153689,0.20188836273802363,0.4636890406992358,0.490894999054197,0.0272059583549612,0.49250930433846984,0.5217923796642028,0.029283075325732932,813.0,0.6558966074313409,1005.0,0.8109854604200323,951.0,0.7673667205169629,846.0,0.6825525040387722,885.0,0.7140549273021002,0.6558966074313409,WACC_0p1_WRT_0p9,0.7261712439418417,1162,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,544,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3765,3834,10,0.467,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06886167378177271,0.2913649291218495,0.2225032553400768,0.0975515699905428,0.39678644729332085,0.29923487730277804,0.46438899075523016,0.5211172206465566,0.056728229891326476,0.5829843893895952,0.48955944658671796,0.09342494280287722,0.5932126768173726,0.5115966884052303,0.08161598841214224,863.0,0.6962843295638126,1027.0,0.8287560581583199,1077.0,0.8691437802907916,838.0,0.6760904684975767,813.0,0.6558966074313409,0.6558966074313409,WACC_0p9_WRT_0p1,0.7452342487883683,1163,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1088,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4730,4765,2,0.167,0.550619055186219,0.04445502123459116,0.1487055301515282,0.5582542023989481,0.6662855366028337,0.6710258527116298,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04445502123459116,0.2866556695719602,0.24220064833736904,0.1487055301515282,0.38262252584415085,0.23391699569262264,0.5582542023989481,0.5188385695578187,0.03941563284112937,0.6662855366028337,0.49506698499406315,0.17121855160877059,0.6710258527116298,0.5302217977292414,0.14080405498238846,820.0,0.6615508885298869,931.0,0.7512116316639742,1048.0,0.845718901453958,888.0,0.7164781906300485,943.0,0.7609046849757674,0.6615508885298869,WACC_0p1_WRT_0p9,0.747172859450727,1164,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,682,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1045,4500,9,0.383,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.029852576087604946,0.28954526839442657,0.2596926923068216,0.16491923299402542,0.3904855620029258,0.22556632900890036,0.5793733009059419,0.5051022432437945,0.07427105766214737,0.6810457973738443,0.5095407328631191,0.17150506451072522,0.6823939969807569,0.5658212891051966,0.11657270787556029,844.0,0.6809369951534734,984.0,0.7940226171243941,823.0,0.6639741518578353,1005.0,0.8109854604200323,1128.0,0.9103392568659128,0.6639741518578353,WACC_0p5_WRT_0p5,0.7720516962843297,1165,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1016,0.53,6,0.236842105263158,0.9318454389170426,0,5,2361,4027,10,0.326,0.6474641603398518,0.018113883982617547,0.21636159652711073,0.6620077560941336,0.7489554181743312,0.7425332627728215,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.018113883982617547,0.2872743077561003,0.26916042377348276,0.21636159652711073,0.38732173676880843,0.1709601402416977,0.6620077560941336,0.5168177196922555,0.1451900364018781,0.7489554181743312,0.5168825986250186,0.23207281954931258,0.7425332627728215,0.5720795662381252,0.17045369653469633,823.0,0.6639741518578353,963.0,0.777059773828756,1021.0,0.8239095315024233,1068.0,0.8618739903069467,1158.0,0.9345718901453958,0.6639741518578353,WACC_0p1_WRT_0p9,0.8122778675282716,1166,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1126,0.55,21,0.2894736842105264,0.699891711128358,0,19,904,3770,4,0.19,0.40103076087479994,0.15685228698784318,0.02036898306014525,0.3870850208107394,0.544051873328839,0.5748751213262439,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15685228698784318,0.2872955878599821,0.13044330087213893,0.02036898306014525,0.37574897973679305,0.3553799966766478,0.3870850208107394,0.5071046940016206,0.1200196731908812,0.544051873328839,0.5151822643481891,0.02886960898064983,0.5748751213262439,0.5609589814285358,0.013916139897708013,824.0,0.6647819063004846,871.0,0.7027463651050081,862.0,0.6954765751211631,1054.0,0.8505654281098546,1106.0,0.8925686591276252,0.6647819063004846,WACC_0p1_WRT_0p9,0.7612277867528272,1167,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,1038,0.57,45,0.3421052631578946,0.5504864207271645,0,34,3515,3779,6,0.128,0.25429514237799283,0.27092241019717095,0.14819470087411374,0.21806923923700733,0.4247050879815413,0.4820140513808673,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27092241019717095,0.29719842391584433,0.026276013718673386,0.14819470087411374,0.40879876494024775,0.260604064066134,0.21806923923700733,0.5259633019301644,0.30789406269315706,0.4247050879815413,0.4872317218163679,0.06252663383482665,0.4820140513808673,0.5188854728408191,0.036871421459951814,905.0,0.7302100161550888,1079.0,0.8707592891760905,1119.0,0.9030694668820679,824.0,0.6647819063004846,860.0,0.6938610662358643,0.6647819063004846,WACC_0p7_WRT_0p3,0.7725363489499192,1168,False,,,False,False,False,False,False,34.0,0.7333333333333333
SPLL,GasSensor,245,0.53,8,0.236842105263158,0.8809401258210864,0,9,1143,4379,1,0.001,0.6011287277205977,0.030464472798241736,0.17680279454546272,0.6090763060667934,0.7110487664260952,0.712633975453486,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.030464472798241736,0.28789566613273837,0.25743119333449666,0.17680279454546272,0.3863257041532335,0.20952290960777076,0.6090763060667934,0.5116629529214306,0.09741335314536281,0.7110487664260952,0.5155183750770501,0.19553039134904504,0.712633975453486,0.569577027931998,0.1430569475214879,828.0,0.6680129240710824,958.0,0.7730210016155089,946.0,0.7633279483037156,1059.0,0.8546042003231018,1146.0,0.9248788368336026,0.6680129240710824,WACC_0p1_WRT_0p9,0.7967689822294023,1169,False,,,False,False,False,False,False,9.0,0.17777777777777778
