detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,651,0.66,11799,0.558139534883721,0.0594092857532898,0,99,3011,3215,1,0.086,0.6983266282922695,0.8233653252303816,0.7504698967986912,0.6225961707315231,0.20534185962331802,0.39396503815073664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8233653252303816,0.43144945272791696,0.3919158725024647,0.7504698967986912,0.39492951433869855,0.3555403824599927,0.6225961707315231,0.4070380343799401,0.215558136351583,0.20534185962331802,0.34945389499387314,0.1441120353705551,0.39396503815073664,0.386957386107211,0.007007652043525658,534.0,0.7341597796143251,520.0,0.7148760330578512,532.0,0.731404958677686,573.0,0.7878787878787878,603.0,0.8292011019283747,0.7148760330578512,WACC_0p3_WRT_0p7,0.7595041322314049,682,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,552,0.66,13144,0.558139534883721,0.0267092717876435,0,129,4947,4346,3,0.523,0.7361831151579845,0.857850429927119,0.7867512125423397,0.6597572068255451,0.19320668074496142,0.3941611047412125,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.857850429927119,0.44869330675675473,0.4091571231703643,0.7867512125423397,0.3952016111438098,0.3915496013985299,0.6597572068255451,0.42353052863844415,0.2362266781871009,0.19320668074496142,0.3383254163174634,0.14511873557250196,0.3941611047412125,0.36926442018056627,0.024896684560646254,585.0,0.8044077134986226,522.0,0.7176308539944903,617.0,0.8484848484848485,542.0,0.7451790633608816,572.0,0.7865013774104683,0.7176308539944903,WACC_0p3_WRT_0p7,0.7804407713498623,683,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,691,0.63,13461,0.4883720930232558,0.019490361064623,0,134,253,1831,7,0.007,0.7016465849609479,0.8459337509367054,0.7615334503653486,0.6096754800779819,0.28838603560660714,0.4646673854669234,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8459337509367054,0.4397987709547734,0.40613497998193204,0.7615334503653486,0.3957883284795563,0.3657451218857923,0.6096754800779819,0.4250946371220878,0.1845808429558941,0.28838603560660714,0.36326117789540774,0.0748751422888006,0.4646673854669234,0.399815374510348,0.06485201095657539,559.0,0.768595041322314,525.0,0.721763085399449,621.0,0.8539944903581267,607.0,0.8347107438016529,625.0,0.859504132231405,0.721763085399449,WACC_0p3_WRT_0p7,0.8077134986225895,684,False,,,False,False,False,False,False,134.0,0.8866666666666667
SPLL,ForestCovertype,461,0.65,12768,0.5348837209302326,0.0355009470494824,0,124,461,2385,3,0.032,0.711480957424494,0.8418269169660104,0.7656896291136668,0.6301453997897905,0.22900650437400616,0.4174648112523686,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8418269169660104,0.45364203762016186,0.38818487934584855,0.7656896291136668,0.3958495128035862,0.36984011631008057,0.6301453997897905,0.4175243910806819,0.21262100870910855,0.22900650437400616,0.3743482274495731,0.14534172307556692,0.4174648112523686,0.4214771517533088,0.004012340500940181,598.0,0.8223140495867769,526.0,0.7231404958677686,578.0,0.7947658402203857,624.0,0.8581267217630854,650.0,0.8939393939393939,0.7231404958677686,WACC_0p3_WRT_0p7,0.818457300275482,685,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,429,0.67,13596,0.5813953488372094,0.0164675333365296,0,126,4188,3671,3,0.394,0.7630354638228076,0.8759007869085839,0.8099009999981173,0.6914232923389059,0.16462918131865734,0.37111498498896744,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8759007869085839,0.44209265613678533,0.43380813077179853,0.8099009999981173,0.407003359353501,0.40289764064461625,0.6914232923389059,0.42229968838598064,0.2691236039529252,0.16462918131865734,0.3323603406024956,0.16773115928383825,0.37111498498896744,0.3553738606369718,0.01574112435199565,565.0,0.7768595041322314,569.0,0.7823691460055097,607.0,0.8347107438016529,529.0,0.7272727272727273,552.0,0.7589531680440771,0.7272727272727273,WACC_0p7_WRT_0p3,0.7760330578512397,686,False,,,False,False,False,False,False,126.0,0.8333333333333334
SPLL,ForestCovertype,526,0.66,13519,0.558139534883721,0.0181879673471385,0,132,748,2236,3,0.078,0.7460708207188113,0.8668608848481375,0.7962288384857278,0.6694605213611001,0.19005138202914765,0.3942243153194193,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8668608848481375,0.4387374372389887,0.4281234476091488,0.7962288384857278,0.39639215776834835,0.39983668071737943,0.6694605213611001,0.4098309314373107,0.25962958992378943,0.19005138202914765,0.37493743891036196,0.18488605688121432,0.3942243153194193,0.3965498194327616,0.0023255041133422583,557.0,0.7658402203856749,529.0,0.7272727272727273,550.0,0.756198347107438,626.0,0.8608815426997245,616.0,0.8471074380165289,0.7272727272727273,WACC_0p3_WRT_0p7,0.7914600550964188,687,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,0.7402892603575586,0.8680549765661895,0.7932933330329826,0.6584366136659625,0.21970867909487254,0.4175609781692409,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8680549765661895,0.4282279048586859,0.43982707170750357,0.7932933330329826,0.40184923409802364,0.3914440989349589,0.6584366136659625,0.4361687087487786,0.2222679049171839,0.21970867909487254,0.3548116940205791,0.13510301492570656,0.4175609781692409,0.36424539673384076,0.05331558143540016,530.0,0.7286501377410468,543.0,0.7465564738292011,658.0,0.9049586776859504,589.0,0.8099173553719008,567.0,0.7796143250688705,0.7286501377410468,WACC_0p1_WRT_0p9,0.793939393939394,688,False,,,False,False,False,False,False,143.0,0.9466666666666667
SPLL,ForestCovertype,358,0.62,12813,0.4651162790697675,0.0344352119754864,0,128,2326,3924,2,0.159,0.6709822744149229,0.8246716062334044,0.7348354448208758,0.5740516461963181,0.3269257134415801,0.4886366075326103,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8246716062334044,0.46385981431817336,0.36081179191523105,0.7348354448208758,0.39993110066524806,0.33490434415562775,0.5740516461963181,0.4211869254095146,0.15286472078680352,0.3269257134415801,0.42758888625598435,0.10066317281440423,0.4886366075326103,0.4749425304025676,0.01369407713004267,624.0,0.8581267217630854,534.0,0.7341597796143251,600.0,0.8250688705234159,701.0,0.9641873278236914,709.0,0.9752066115702479,0.7341597796143251,WACC_0p3_WRT_0p7,0.8713498622589532,689,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,629,0.67,12911,0.5813953488372094,0.0321271701259827,0,115,2913,2276,5,0.044,0.7447669022373254,0.8592394618689223,0.7923846285283697,0.6735066503938262,0.162782171641779,0.3709491002668092,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8592394618689223,0.4739980931469882,0.3852413687219341,0.7923846285283697,0.42895396475116127,0.3634306637772084,0.6735066503938262,0.4361780193810069,0.23732863101281926,0.162782171641779,0.3357523757037857,0.1729702040620067,0.3709491002668092,0.3539189043374295,0.01703019592937971,643.0,0.8842975206611571,630.0,0.8663911845730028,659.0,0.90633608815427,537.0,0.7382920110192838,550.0,0.756198347107438,0.7382920110192838,WACC_0p7_WRT_0p3,0.8303030303030303,690,False,,,False,False,False,False,False,115.0,0.76
SPLL,ForestCovertype,281,0.65,12388,0.5348837209302326,0.0446532056512388,0,116,1419,3891,1,0.252,0.700942050064391,0.8322352123147883,0.7555927196622713,0.6197929470053973,0.23242201227688092,0.4174414765428115,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8322352123147883,0.4452616380380682,0.3869735742767201,0.7555927196622713,0.4010628873695321,0.35452983229273916,0.6197929470053973,0.40864021505663145,0.21115273194876588,0.23242201227688092,0.385247199162229,0.15282518688534807,0.4174414765428115,0.42572456698606875,0.008283090443257257,576.0,0.7920110192837465,538.0,0.7396694214876033,544.0,0.7479338842975206,639.0,0.8787878787878788,653.0,0.8980716253443526,0.7396694214876033,WACC_0p3_WRT_0p7,0.8112947658402204,691,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,81,0.66,13120,0.558139534883721,0.0272628833994442,0,128,3310,3269,3,0.198,0.7355410485087235,0.8572653739230875,0.786135793163406,0.6591270759976909,0.19341176911021374,0.39415716510816673,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8572653739230875,0.44569866433347394,0.4115667095896136,0.786135793163406,0.40501544323683336,0.3811203499265726,0.6591270759976909,0.4080254752328689,0.251101600764822,0.19341176911021374,0.34118342636504756,0.14777165725483382,0.39415716510816673,0.3697303423315782,0.02442682277658853,578.0,0.7947658402203857,558.0,0.7672176308539945,540.0,0.7424242424242424,548.0,0.7534435261707989,573.0,0.7878787878787878,0.7424242424242424,WACC_0p5_WRT_0p5,0.7691460055096417,692,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,340,0.65,13528,0.5348837209302326,0.017986372661309,0,136,3737,3879,4,0.532,0.7316806485383461,0.8602160744150337,0.7850441483628167,0.6499836206086985,0.22248137324660283,0.41752743488686234,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8602160744150337,0.43796860624177647,0.4222474681732572,0.7850441483628167,0.4016401408218666,0.38340400754095005,0.6499836206086985,0.41502003672883875,0.23496358387985977,0.22248137324660283,0.3469735022292362,0.12449212898263334,0.41752743488686234,0.38462455398445755,0.032902880902404785,553.0,0.7603305785123967,542.0,0.7451790633608816,565.0,0.7768595041322314,567.0,0.7796143250688705,597.0,0.8209366391184573,0.7451790633608816,WACC_0p3_WRT_0p7,0.7765840220385675,693,False,,,False,False,False,False,False,136.0,0.9
SPLL,ForestCovertype,622,0.65,12186,0.5348837209302326,0.0496333017077317,0,113,1057,2773,2,0.039,0.6952122715011557,0.8270211802187101,0.7501035574873327,0.6141639002009796,0.23428227582045674,0.41743158425316496,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8270211802187101,0.46168987814980433,0.36533130206890574,0.7501035574873327,0.4065667650631227,0.34353679242421,0.6141639002009796,0.40915684979202266,0.2050070504089569,0.23428227582045674,0.3586104744289474,0.12432819860849065,0.41743158425316496,0.3980453505930754,0.01938623366008957,617.0,0.8484848484848485,566.0,0.778236914600551,545.0,0.7493112947658402,596.0,0.8195592286501377,622.0,0.8553719008264463,0.7493112947658402,WACC_0p5_WRT_0p5,0.8101928374655648,694,False,,,False,False,False,False,False,113.0,0.7466666666666667
SPLL,ForestCovertype,480,0.66,13973,0.558139534883721,0.0081823205022654,0,136,480,3322,3,0.097,0.7576924394212071,0.8774530653020748,0.8073691302059439,0.680864050233428,0.18634985862409273,0.394304569096716,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8774530653020748,0.46667778084070316,0.4107752844613716,0.8073691302059439,0.4031965651219456,0.4041725650839983,0.680864050233428,0.4176178897314102,0.2632461605020178,0.18634985862409273,0.3899439287019427,0.20359407007785,0.394304569096716,0.4609321228236118,0.06662755372689577,633.0,0.8705234159779615,550.0,0.756198347107438,579.0,0.7961432506887053,649.0,0.8925619834710744,696.0,0.9573002754820936,0.756198347107438,WACC_0p3_WRT_0p7,0.8545454545454547,695,False,,,False,False,False,False,False,136.0,0.9
SPLL,ForestCovertype,580,0.64,11086,0.5116279069767442,0.0782904592770864,0,95,2627,4197,1,0.235,0.6483988544992867,0.790997178716441,0.7079078508510139,0.562729801348649,0.27777944895837436,0.44113293219593297,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.790997178716441,0.4459461367590966,0.34505104195734443,0.7079078508510139,0.40322205874358485,0.3046857921074291,0.562729801348649,0.41516905418955263,0.1475607471590964,0.27777944895837436,0.40360385189205517,0.1258244029336808,0.44113293219593297,0.4632417569504248,0.02210882475449183,581.0,0.7988980716253443,551.0,0.7575757575757576,567.0,0.7796143250688705,673.0,0.9256198347107438,698.0,0.9600550964187328,0.7575757575757576,WACC_0p3_WRT_0p7,0.8443526170798898,696,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,568,0.67,13172,0.5813953488372094,0.0260646676621644,0,119,1959,2082,4,0.12,0.7518359476006806,0.8656861206247767,0.7991624256816734,0.6804399042396823,0.1605469553417121,0.3710116107711999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8656861206247767,0.4372582919686681,0.42842782865610857,0.7991624256816734,0.40404894759969384,0.39511347808197955,0.6804399042396823,0.4399751976668575,0.24046470657282476,0.1605469553417121,0.35033964722550004,0.18979269188378795,0.3710116107711999,0.361393209656286,0.009618401114913855,552.0,0.7589531680440771,554.0,0.7617079889807162,672.0,0.9242424242424242,576.0,0.7920110192837465,560.0,0.7699724517906336,0.7589531680440771,WACC_0p1_WRT_0p9,0.8013774104683196,697,False,,,False,False,False,False,False,119.0,0.7866666666666666
SPLL,ForestCovertype,620,0.64,14096,0.5116279069767442,0.0055274840336533,0,147,2465,4778,3,0.388,0.731686391373775,0.8667164122262311,0.7876689916481157,0.6446122688515424,0.2504312997173116,0.4410182769745129,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8667164122262311,0.46362479740286033,0.40309161482337075,0.7876689916481157,0.4033264203252011,0.38434257132291455,0.6446122688515424,0.4231079225732375,0.22150434627830495,0.2504312997173116,0.42351940620862544,0.17308810649131384,0.4410182769745129,0.47251285188028275,0.031494574905769845,623.0,0.8567493112947658,552.0,0.7589531680440771,614.0,0.8443526170798898,695.0,0.9559228650137741,705.0,0.9696969696969697,0.7589531680440771,WACC_0p3_WRT_0p7,0.8771349862258955,698,False,,,False,False,False,False,False,147.0,0.9733333333333334
SPLL,ForestCovertype,647,0.66,11109,0.558139534883721,0.0776626590369724,0,89,3632,4241,2,0.332,0.6772574112705017,0.8041818773009183,0.7302811437891341,0.6019062206438502,0.21213624797044128,0.39388994756118767,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8041818773009183,0.45035543080419993,0.35382644649671835,0.7302811437891341,0.4033728092715774,0.3269083345175567,0.6019062206438502,0.42003876900299064,0.1818674516408596,0.21213624797044128,0.3599747783192196,0.1478385303487783,0.39388994756118767,0.39801324309687114,0.004123295535683469,590.0,0.8112947658402204,553.0,0.7603305785123967,595.0,0.8181818181818182,599.0,0.8236914600550964,621.0,0.8539944903581267,0.7603305785123967,WACC_0p3_WRT_0p7,0.8134986225895318,699,False,,,False,False,False,False,False,89.0,0.5866666666666667
