detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,772,0.86,2859,0.8749999999999999,0.3719413610508248,0,198,1338,2481,8,0.703,0.5437225633731977,0.575315381310667,0.5609648448820141,0.5287108598717402,0.17539804801401962,0.08418470639359656,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.575315381310667,0.45791687663623437,0.11739850467443258,0.5609648448820141,0.43299499816258663,0.12796984671942752,0.5287108598717402,0.3811995812137537,0.14751127865798647,0.17539804801401962,0.3268300843453682,0.15143203633134858,0.08418470639359656,0.3980333922204927,0.3138486858268962,763.0,0.6858685868586859,767.0,0.6894689468946895,599.0,0.5382538253825383,785.0,0.7056705670567057,777.0,0.6984698469846985,0.5382538253825383,WACC_0p5_WRT_0p5,0.6635463546354636,854,False,,,False,False,False,False,False,198.0,0.8073770491803278
SPLL,PokerHand,623,0.82,3650,0.8035714285714284,0.3064538513222085,0,214,4885,4433,6,0.903,0.5636622070589853,0.6127948425158483,0.5878896732479338,0.534688670207536,0.15242671629905483,0.13378735781222975,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6127948425158483,0.46563946767818293,0.14715537483766533,0.5878896732479338,0.4382644728799056,0.14962520036802823,0.534688670207536,0.39327624265757716,0.1414124275499588,0.15242671629905483,0.2872626905543209,0.13483597425526608,0.13378735781222975,0.38584280149439765,0.2520554436821679,812.0,0.72997299729973,814.0,0.7317731773177317,764.0,0.6867686768676867,599.0,0.5382538253825383,723.0,0.6498649864986499,0.5382538253825383,WACC_0p7_WRT_0p3,0.6673267326732673,855,False,,,False,False,False,False,False,214.0,0.8729508196721312
SPLL,PokerHand,303,0.72,4271,0.6249999999999999,0.2643256448894041,0,224,185,2962,7,0.817,0.5021869672226226,0.5983181431087777,0.5443365796049665,0.43647417216463485,0.1343922164464655,0.26037793201776965,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5983181431087777,0.435485311163975,0.16283283194480275,0.5443365796049665,0.40246939086318817,0.14186718874177834,0.43647417216463485,0.39207301822856605,0.044401153936068805,0.1343922164464655,0.42715029051222236,0.2927580740657568,0.26037793201776965,0.5011178187257124,0.24073988670794272,635.0,0.5706570657065707,599.0,0.5382538253825383,748.0,0.6723672367236724,1079.0,0.9702970297029703,1095.0,0.9846984698469847,0.5382538253825383,WACC_0p3_WRT_0p7,0.7472547254725472,856,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,773,0.82,2714,0.8035714285714284,0.3858954150323638,0,198,3218,3124,2,0.309,0.480479455787466,0.5307677982681815,0.504582640888208,0.4510800968807129,0.11832419209414959,0.1324071421736696,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5307677982681815,0.45654019598400936,0.07422760228417219,0.504582640888208,0.42305079273378315,0.08153184815442488,0.4510800968807129,0.3812966231789668,0.06978347370174609,0.11832419209414959,0.32143636092707745,0.20311216883292788,0.1324071421736696,0.4065797478142469,0.27417260564057727,756.0,0.6795679567956796,714.0,0.6417641764176417,600.0,0.5391539153915391,755.0,0.6786678667866787,812.0,0.72997299729973,0.5391539153915391,WACC_0p5_WRT_0p5,0.6538253825382538,857,False,,,False,False,False,False,False,198.0,0.8073770491803278
SPLL,PokerHand,839,0.82,6333,0.8035714285714284,0.158697416507798,0,227,3772,3272,10,0.019,0.7197258522187306,0.7667994328496957,0.7442291301620669,0.6914650017513639,0.2162173546181244,0.1366789245316755,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7667994328496957,0.5774284038339821,0.18937102901571357,0.7442291301620669,0.5335239336093949,0.21070519655267206,0.6914650017513639,0.4460786395062732,0.24538636224509075,0.2162173546181244,0.28757204684792365,0.07135469222979923,0.1366789245316755,0.39483016761013306,0.2581512430784576,1106.0,0.9945994599459946,1110.0,0.9981998199819982,1101.0,0.9900990099009901,600.0,0.5391539153915391,765.0,0.6876687668766877,0.5391539153915391,WACC_0p7_WRT_0p3,0.8419441944194419,858,False,,,False,False,False,False,False,227.0,0.9262295081967213
SPLL,PokerHand,1087,0.91,3386,0.9642857142857144,0.3265835739586524,0,198,1801,1504,6,0.356,0.6636136540074676,0.6718745094604279,0.6725769306036294,0.6663181506009571,0.2624251463130287,0.07697719637285311,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6718745094604279,0.4478375397793742,0.22403696968105374,0.6725769306036294,0.4274344146803247,0.24514251592330472,0.6663181506009571,0.3815477885083698,0.2847703620925873,0.2624251463130287,0.29144599676879385,0.029020850455765135,0.07697719637285311,0.3577065445130955,0.2807293481402424,712.0,0.63996399639964,736.0,0.6615661566156615,602.0,0.540954095409541,616.0,0.5535553555355536,628.0,0.5643564356435643,0.540954095409541,WACC_0p5_WRT_0p5,0.592079207920792,859,False,,,False,False,False,False,False,198.0,0.8073770491803278
SPLL,PokerHand,682,0.85,5792,0.857142857142857,0.1826422351620702,0,224,1376,2313,10,0.125,0.7329206583525786,0.7665663940804834,0.75227321585984,0.71518204728914,0.2447798691700401,0.10027065539289831,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7665663940804834,0.5064291235476844,0.260137270532799,0.75227321585984,0.4706068648504177,0.2816663510094223,0.71518204728914,0.40580190402143645,0.3093801432677036,0.2447798691700401,0.287796759113569,0.043016889943528897,0.10027065539289831,0.3877456053170851,0.28747494992418676,981.0,0.8820882088208821,997.0,0.8964896489648965,940.0,0.8451845184518452,602.0,0.540954095409541,732.0,0.6579657965796579,0.540954095409541,WACC_0p7_WRT_0p3,0.7645364536453645,860,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,582,0.7,2254,0.5892857142857142,0.4356835098673073,0,188,227,3070,7,0.735,0.3175352418644354,0.4279970750889249,0.3640018966856089,0.2415902310837961,0.2005971481810463,0.28985023442488106,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4279970750889249,0.44552201457231927,0.01752493948339434,0.3640018966856089,0.4028887944702916,0.038886897784682684,0.2415902310837961,0.3916723410516032,0.1500821099678071,0.2005971481810463,0.42402206901992356,0.22342492083887727,0.28985023442488106,0.5006051477567282,0.2107549133318471,691.0,0.6210621062106211,604.0,0.5427542754275427,739.0,0.6642664266426642,1073.0,0.9648964896489649,1094.0,0.9837983798379838,0.5427542754275427,WACC_0p3_WRT_0p7,0.7553555355535554,861,False,,,False,False,False,False,False,188.0,0.7663934426229508
SPLL,PokerHand,888,0.89,2120,0.9285714285714284,0.4521137001953939,0,182,3418,2649,7,0.739,0.4982761382201786,0.5172430504264511,0.5102750888870291,0.4934965851855354,0.17994172487397686,0.04676803606421694,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5172430504264511,0.4611256155802847,0.056117434846166436,0.5102750888870291,0.43332143512949,0.0769536537575391,0.4934965851855354,0.3816918712613404,0.111804713924195,0.17994172487397686,0.3109485121165425,0.13100678724256565,0.04676803606421694,0.4002956099093969,0.35352757384517997,782.0,0.7029702970297029,771.0,0.693069306930693,607.0,0.5454545454545454,706.0,0.6345634563456346,790.0,0.7101710171017102,0.5454545454545454,WACC_0p5_WRT_0p5,0.6572457245724572,862,False,,,False,False,False,False,False,182.0,0.7418032786885246
SPLL,PokerHand,573,0.71,3628,0.607142857142857,0.3080748099654393,0,216,2164,2751,8,0.825,0.44963363867386424,0.5516490864872239,0.49371681177304605,0.37958336363357637,0.15787458203630042,0.27375944699545635,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5516490864872239,0.44126086627447647,0.11038822021274741,0.49371681177304605,0.40315797223381733,0.09055883953922872,0.37958336363357637,0.39405830977137873,0.01447494613780237,0.15787458203630042,0.3735199430284385,0.21564536099213807,0.27375944699545635,0.44756436684273004,0.1738049198472737,671.0,0.603060306030603,607.0,0.5454545454545454,779.0,0.7002700270027002,956.0,0.8595859585958596,959.0,0.8622862286228623,0.5454545454545454,WACC_0p3_WRT_0p7,0.7141314131413141,863,False,,,False,False,False,False,False,216.0,0.8811475409836066
SPLL,PokerHand,797,0.73,11983,0.6428571428571428,0.0,0,242,337,2583,4,0.583,0.7815544143334439,0.868259995582551,0.8219570699147363,0.7216480847849297,0.17078207722827815,0.24968114952544646,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.868259995582551,0.4426770364719127,0.42558295911063826,0.8219570699147363,0.4032561934121697,0.4187008765025666,0.7216480847849297,0.39269606605375773,0.32895201873117197,0.17078207722827815,0.37386533998177957,0.20308326275350141,0.24968114952544646,0.44718422857278795,0.1975030790473415,677.0,0.6084608460846085,608.0,0.5463546354635463,758.0,0.6813681368136814,958.0,0.8613861386138614,958.0,0.8613861386138614,0.5463546354635463,WACC_0p3_WRT_0p7,0.7117911791179117,864,False,,,False,False,False,False,False,242.0,0.9877049180327869
SPLL,PokerHand,789,0.82,2700,0.8035714285714284,0.3872819462695344,0,197,3296,3146,4,0.151,0.47903348865894957,0.5293424570162781,0.5031347227037628,0.44962630442372176,0.1177304500103041,0.13238463270951914,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5293424570162781,0.5077660156540035,0.021576441362274656,0.5031347227037628,0.467648360772829,0.035486361930933796,0.44962630442372176,0.4096397096567905,0.03998659476693128,0.1177304500103041,0.29007391449503156,0.17234346448472745,0.13238463270951914,0.3918672573684132,0.25948262465889405,985.0,0.8856885688568857,986.0,0.8865886588658866,979.0,0.8802880288028803,609.0,0.5472547254725473,748.0,0.6723672367236724,0.5472547254725473,WACC_0p7_WRT_0p3,0.7744374437443744,865,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,790,0.83,2514,0.8214285714285713,0.4064174040769966,0,194,1375,3352,2,0.461,0.47046936109154774,0.5163894483960296,0.49279800542504304,0.44457666575008375,0.12209970269434382,0.11977620109385897,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5163894483960296,0.46312584635938225,0.05326360203664737,0.49279800542504304,0.43532431451542636,0.05747369090961668,0.44457666575008375,0.3817920725177316,0.06278459323235214,0.12209970269434382,0.34949988699387596,0.22740018429953213,0.11977620109385897,0.4229739229222884,0.3031977218284294,799.0,0.7182718271827183,785.0,0.7056705670567057,610.0,0.5481548154815482,873.0,0.7848784878487849,882.0,0.7929792979297929,0.5481548154815482,WACC_0p5_WRT_0p5,0.70999099909991,866,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,954,0.91,2119,0.9642857142857144,0.4522401770471117,0,178,1964,1558,7,0.666,0.5274377201471327,0.5373312142103619,0.5360963004468106,0.5296498243105466,0.2070502957482043,0.05588698731061879,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5373312142103619,0.43043347974472557,0.10689773446563633,0.5360963004468106,0.414474764210048,0.12162153623676258,0.5296498243105466,0.3909244892391195,0.13872533507142715,0.2070502957482043,0.30269491531021864,0.09564461956201434,0.05588698731061879,0.3655813349782589,0.3096943476676401,611.0,0.549054905490549,674.0,0.6057605760576058,723.0,0.6498649864986499,673.0,0.6048604860486049,663.0,0.5958595859585959,0.549054905490549,WACC_0p1_WRT_0p9,0.601080108010801,867,False,,,False,False,False,False,False,178.0,0.7254098360655737
SPLL,PokerHand,554,0.7,2155,0.5892857142857142,0.4477241724374147,0,185,2076,2050,8,0.711,0.30610071653224996,0.41693855790975015,0.35263505568123593,0.22992576828232833,0.20338271211782602,0.29026100269332017,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41693855790975015,0.44043333764267373,0.023494779732923576,0.35263505568123593,0.40377450839102325,0.051139452709787314,0.22992576828232833,0.3939834385009764,0.16405767021864806,0.20338271211782602,0.3444828521214264,0.14110014000360036,0.29026100269332017,0.41456317449549573,0.12430217180217557,668.0,0.6003600360036003,612.0,0.54995499549955,778.0,0.6993699369936993,849.0,0.7632763276327633,842.0,0.756975697569757,0.54995499549955,WACC_0p3_WRT_0p7,0.673987398739874,868,False,,,False,False,False,False,False,185.0,0.7540983606557377
SPLL,PokerHand,549,0.83,7459,0.8214285714285713,0.1148145586087091,0,230,2957,2349,6,0.11,0.7791161581579358,0.8210045123770306,0.8020060682548324,0.754601007061951,0.2481876140845642,0.12560672708121465,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8210045123770306,0.5012618424450983,0.31974266993193234,0.8020060682548324,0.46045150691948067,0.3415545613353518,0.754601007061951,0.4070751266553706,0.3475258804065804,0.2481876140845642,0.2909052457993521,0.04271763171478793,0.12560672708121465,0.3865575244637461,0.26095079738253146,956.0,0.8595859585958596,947.0,0.8514851485148515,958.0,0.8613861386138614,613.0,0.5508550855085509,728.0,0.6543654365436543,0.5508550855085509,WACC_0p7_WRT_0p3,0.7555355535553555,869,False,,,False,False,False,False,False,230.0,0.9385245901639344
SPLL,PokerHand,741,0.84,2308,0.8392857142857142,0.4293368137902498,0,188,4675,4134,6,0.855,0.45810401362228,0.49970235517156775,0.47865998028486434,0.4356950425230409,0.12488552724215418,0.10714430635617454,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49970235517156775,0.47194960265060776,0.02775275252095999,0.47865998028486434,0.4367359659641216,0.04192401432074272,0.4356950425230409,0.3969347551677493,0.038760287355291634,0.12488552724215418,0.29121232754259146,0.16632680030043728,0.10714430635617454,0.38229566694637634,0.2751513605902018,846.0,0.7605760576057605,795.0,0.7146714671467147,825.0,0.7416741674167416,614.0,0.5517551755175517,713.0,0.6408640864086409,0.5517551755175517,WACC_0p7_WRT_0p3,0.6819081908190818,870,False,,,False,False,False,False,False,188.0,0.7663934426229508
SPLL,PokerHand,984,0.76,2093,0.6964285714285714,0.4555496865968943,0,181,2675,4770,2,0.761,0.349023066294672,0.4294397401086931,0.38397843481849064,0.2966103596067778,0.11838118821547275,0.20849381995845187,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4294397401086931,0.43095826554347166,0.0015185254347785393,0.38397843481849064,0.40882478886584483,0.02484635404735419,0.2966103596067778,0.4255439147279221,0.1289335551211443,0.11838118821547275,0.424147364712676,0.3057661764972033,0.20849381995845187,0.4857354556252601,0.27724163566680826,614.0,0.5517551755175517,646.0,0.5805580558055805,1058.0,0.9513951395139514,1074.0,0.9657965796579658,1074.0,0.9657965796579658,0.5517551755175517,WACC_0p1_WRT_0p9,0.803060306030603,871,False,,,False,False,False,False,False,181.0,0.7377049180327869
