detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1127,0.7,39,0.6428571428571426,0.5189669499512133,0,38,4491,4915,5,0.754,0.21753843369614495,0.333354356968132,0.27923573802631335,0.1671776203780239,0.2198932281393598,0.2925212393591165,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.333354356968132,0.4199869424992084,0.08663258553107644,0.27923573802631335,0.4377559952209763,0.15852025719466295,0.1671776203780239,0.4177138291250207,0.2505362087469968,0.2198932281393598,0.27088401953878344,0.05099079139942364,0.2925212393591165,0.2940060520335497,0.001484812674433178,706.0,0.5320754716981132,824.0,0.6211320754716981,718.0,0.5411320754716981,1064.0,0.8022641509433962,1020.0,0.7690566037735849,0.5320754716981132,WACC_0p1_WRT_0p9,0.653132075471698,994,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,893,0.7,50,0.6428571428571426,0.4738499277175092,0,49,1368,4286,10,0.938,0.26032778897040415,0.3739531851523283,0.3202421250686792,0.2094805453901058,0.20523148887060613,0.29078115570040763,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3739531851523283,0.44833017937075,0.0743769942184217,0.3202421250686792,0.4365798747634085,0.11633774969472926,0.2094805453901058,0.4163903754637507,0.20690983007364488,0.20523148887060613,0.2766825592270406,0.07145107035643447,0.29078115570040763,0.341873138768532,0.05109198306812435,881.0,0.6641509433962264,815.0,0.6143396226415094,707.0,0.5328301886792453,1119.0,0.8437735849056603,1219.0,0.9192452830188679,0.5328301886792453,WACC_0p5_WRT_0p5,0.714867924528302,995,False,,,False,False,False,False,False,49.0,0.39669421487603307
SPLL,Electricity,679,0.72,8,0.7857142857142856,0.7959790298510999,0,5,3192,1578,10,0.585,0.034721415876446386,0.10978580808623047,0.07690030565146334,0.018261970299007647,0.14615827109818552,0.16260049719975497,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10978580808623047,0.4601161325928274,0.35033032450659696,0.07690030565146334,0.4836378421510551,0.40673753649959177,0.018261970299007647,0.47010239311928104,0.45184042282027337,0.14615827109818552,0.2462128078214515,0.10005453672326597,0.16260049719975497,0.22593744439391197,0.063336947194157,950.0,0.7162264150943396,1086.0,0.8188679245283019,1078.0,0.8128301886792453,784.0,0.5909433962264151,708.0,0.5335849056603773,0.5335849056603773,WACC_0p9_WRT_0p1,0.6944905660377357,996,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,736,0.67,25,0.4285714285714289,0.5989667363829723,0,26,3231,1490,10,0.431,0.28348212135301193,0.2504860579255813,0.15491875127143656,0.22315700146478562,0.5170650928039071,0.5374179888955201,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2504860579255813,0.4782584597362172,0.2277724018106359,0.15491875127143656,0.4909049835275956,0.33598623225615903,0.22315700146478562,0.48977599904381636,0.26661899757903074,0.5170650928039071,0.2546726677353915,0.2623924250685156,0.5374179888955201,0.22596016884869433,0.31145782004682576,1039.0,0.7833962264150943,1122.0,0.8460377358490566,1195.0,0.9011320754716982,892.0,0.6724528301886793,709.0,0.5343396226415095,0.5343396226415095,WACC_0p9_WRT_0p1,0.7474716981132076,997,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,52,0.71,45,0.7142857142857141,0.4930120545186821,0,43,4962,2775,10,0.893,0.275889388459933,0.3699577240237865,0.32795085503675764,0.23953890131444716,0.12940080019966452,0.22116778272272536,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3699577240237865,0.4425996110735348,0.07264188704974828,0.32795085503675764,0.44598897612539967,0.11803812108864203,0.23953890131444716,0.43677766546471075,0.1972387641502636,0.12940080019966452,0.24424255041798296,0.11484175021831844,0.22116778272272536,0.22601815279730733,0.004850370074581972,846.0,0.6377358490566037,886.0,0.6679245283018868,871.0,0.6566037735849056,766.0,0.5773584905660377,710.0,0.5350943396226415,0.5350943396226415,WACC_0p9_WRT_0p1,0.6149433962264151,998,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,1064,0.7,145,0.6428571428571426,0.2785258994228343,0,99,4741,4360,7,0.875,0.45109206691567216,0.5563684269572076,0.5036016308005535,0.3969680366239802,0.14519040006207323,0.28823298599078073,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5563684269572076,0.42023764924628493,0.13613077771092263,0.5036016308005535,0.4267587087413534,0.07684292205920012,0.3969680366239802,0.4186483967267088,0.021680360102728558,0.14519040006207323,0.258857750019394,0.11366734995732075,0.28823298599078073,0.2771286678279751,0.01110431816280566,711.0,0.5358490566037736,752.0,0.5667924528301886,728.0,0.5486792452830188,947.0,0.7139622641509434,951.0,0.7169811320754716,0.5358490566037736,WACC_0p1_WRT_0p9,0.6164528301886791,999,False,,,False,False,False,False,False,99.0,0.8099173553719008
SPLL,Electricity,844,0.69,8,0.5714285714285711,0.7959790298510999,0,8,4327,2473,10,0.669,0.2405177772301813,0.10477937521432285,0.029074792352062544,0.22132221788196688,0.42937093487830863,0.4169473743374784,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10477937521432285,0.4902626958258398,0.38548332061151697,0.029074792352062544,0.5025336588143406,0.4734588664622781,0.22132221788196688,0.4893620236492286,0.2680398057672617,0.42937093487830863,0.25342261295574064,0.17594832192256799,0.4169473743374784,0.22617054698693576,0.19077682735054266,1094.0,0.8249056603773585,1183.0,0.8920754716981132,1193.0,0.8996226415094339,872.0,0.6573584905660378,713.0,0.5373584905660377,0.5373584905660377,WACC_0p9_WRT_0p1,0.7622641509433963,1000,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,1213,0.68,66,0.5000000000000004,0.4231763753500708,0,65,3449,2497,3,0.445,0.2458645583382971,0.3992019116684763,0.32134754609952587,0.1646997190430803,0.35663588475276736,0.4346645635797643,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3992019116684763,0.4207157201880351,0.021513808519558808,0.32134754609952587,0.4480355109013298,0.12668796480180394,0.1646997190430803,0.4321701800279093,0.26747046098482896,0.35663588475276736,0.24234589448864818,0.11428999026411918,0.4346645635797643,0.2559862917189902,0.17867827186077412,714.0,0.5381132075471698,896.0,0.6754716981132075,827.0,0.6233962264150943,743.0,0.56,864.0,0.6513207547169811,0.5381132075471698,WACC_0p1_WRT_0p9,0.6096603773584905,1001,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,1025,0.69,7,0.5714285714285711,0.8178522688905345,0,7,812,1944,9,0.715,0.2525662739058098,0.08915160369676586,0.014305529390985462,0.23744862300787423,0.4429666950045237,0.42479851287928755,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08915160369676586,0.43104566837959274,0.3418940646828269,0.014305529390985462,0.42023594122265234,0.4059304118316669,0.23744862300787423,0.42487571890199805,0.18742709589412382,0.4429666950045237,0.24915660077285148,0.1938100942316722,0.42479851287928755,0.28576443619418246,0.1390340766851051,781.0,0.5886792452830188,714.0,0.5381132075471698,766.0,0.5773584905660377,816.0,0.6150943396226415,987.0,0.7441509433962264,0.5381132075471698,WACC_0p3_WRT_0p7,0.6126792452830189,1002,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,678,0.72,27,0.7857142857142856,0.5852043012359014,0,24,1442,1613,10,0.648,0.22138860968003854,0.2992436640723348,0.26842330509706674,0.2005213699754875,0.07666399163590817,0.15351030383843328,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2992436640723348,0.4349478893549018,0.13570422528256698,0.26842330509706674,0.4645070329686558,0.19608372787158906,0.2005213699754875,0.4645457315767553,0.26402436160126785,0.07666399163590817,0.23998978263858395,0.16332579100267577,0.15351030383843328,0.2400032843523898,0.08649298051395651,805.0,0.6067924528301887,988.0,0.7449056603773585,1043.0,0.7864150943396226,715.0,0.5388679245283019,785.0,0.5916981132075472,0.5388679245283019,WACC_0p7_WRT_0p3,0.6537358490566039,1003,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,1325,0.66,90,0.3571428571428574,0.3663187687283392,0,82,2074,1193,7,0.354,0.25211207993116275,0.4340187843675654,0.33137421683825924,0.14169135335774097,0.5094732207524703,0.5825524732497842,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4340187843675654,0.42090918178062514,0.013109602586940272,0.33137421683825924,0.4312310334440144,0.09985681660575518,0.14169135335774097,0.4528181829691635,0.3111268296114225,0.5094732207524703,0.2682964723779544,0.24117674837451586,0.5825524732497842,0.2613006028414656,0.3212518704083186,716.0,0.539622641509434,777.0,0.5856603773584905,983.0,0.7411320754716981,1039.0,0.7833962264150943,888.0,0.669433962264151,0.539622641509434,WACC_0p1_WRT_0p9,0.6638490566037737,1004,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,1251,0.69,27,0.5714285714285711,0.5852043012359014,0,27,3168,3063,2,0.346,0.14501911060133074,0.2685233243716656,0.2006735023196804,0.08248080587812487,0.3293707032797653,0.3730235589398706,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2685233243716656,0.42151925750545566,0.15299593313379006,0.2006735023196804,0.4312368836146362,0.2305633812949558,0.08248080587812487,0.4414150692241438,0.35893426334601897,0.3293707032797653,0.25721263032322084,0.07215807295654447,0.3730235589398706,0.2948127677224989,0.07821079121737168,719.0,0.5418867924528302,778.0,0.5864150943396227,907.0,0.6837735849056604,931.0,0.7018867924528301,1028.0,0.7750943396226415,0.5418867924528302,WACC_0p1_WRT_0p9,0.6578113207547169,1005,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1002,0.72,25,0.7857142857142856,0.5989667363829723,0,22,3881,2377,2,0.307,0.20778740909373106,0.28620279906527013,0.2553366364402278,0.1871811263184385,0.08081353838874744,0.15356352055666692,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28620279906527013,0.451374957330592,0.1651721582653219,0.2553366364402278,0.47769662587612477,0.22235998943589697,0.1871811263184385,0.47149934017868733,0.2843182138602488,0.08081353838874744,0.24085752249164222,0.16004398410289478,0.15356352055666692,0.22708803631211325,0.07352451575544633,899.0,0.6777358490566038,1057.0,0.7969811320754717,1090.0,0.8218867924528301,725.0,0.5464150943396227,719.0,0.5418867924528302,0.5418867924528302,WACC_0p9_WRT_0p1,0.6769811320754717,1006,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,248,0.68,42,0.5000000000000004,0.5055364324797824,0,43,5000,4953,10,0.999,0.17806284589410465,0.3292700878304792,0.24996355006349422,0.0980742523387806,0.38682658324303937,0.44211925473799596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3292700878304792,0.42192206046415864,0.09265197263367947,0.24996355006349422,0.42729937175617416,0.17733582169267995,0.0980742523387806,0.4281953547577071,0.3301211024189265,0.38682658324303937,0.2787583022443946,0.1080682809986448,0.44211925473799596,0.2853097293006929,0.15680952543730303,721.0,0.5433962264150943,755.0,0.5690566037735849,797.0,0.600754716981132,1140.0,0.859622641509434,984.0,0.7418867924528302,0.5433962264150943,WACC_0p1_WRT_0p9,0.6629433962264151,1007,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,566,0.7,101,0.6428571428571426,0.3451270272980541,0,82,4250,2618,10,0.726,0.38517803036319853,0.49315313005451167,0.4401746809344991,0.3323317522615838,0.1652369420775655,0.2884292796961223,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.49315313005451167,0.49164779545304016,0.0015053346014715085,0.4401746809344991,0.5031691861590426,0.06299450522454353,0.3323317522615838,0.48640345077707414,0.15407169851549035,0.1652369420775655,0.25368761472219264,0.08845067264462714,0.2884292796961223,0.22852335064162468,0.059905929054497625,1103.0,0.8316981132075472,1187.0,0.8950943396226415,1178.0,0.8883018867924528,879.0,0.6626415094339623,722.0,0.5441509433962264,0.5441509433962264,WACC_0p9_WRT_0p1,0.764377358490566,1008,False,,,False,False,False,False,False,82.0,0.6694214876033058
SPLL,Electricity,863,0.7,24,0.6428571428571426,0.6062503322702576,0,23,2926,1735,10,0.803,0.13649971422257542,0.2570648289110251,0.20180440739816766,0.08659042064583176,0.24991786567053326,0.2980249723629521,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2570648289110251,0.4224102034320212,0.16534537452099607,0.20180440739816766,0.44121983577917195,0.2394154283810043,0.08659042064583176,0.43390953228670576,0.347319111640874,0.24991786567053326,0.24103613546185523,0.008881730208678024,0.2980249723629521,0.24454975158127254,0.05347522078167957,724.0,0.5456603773584906,848.0,0.639245283018868,843.0,0.6354716981132076,726.0,0.5471698113207547,807.0,0.6083018867924528,0.5456603773584906,WACC_0p1_WRT_0p9,0.5951698113207547,1009,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,766,0.64,55,0.2142857142857144,0.4564814008164461,0,55,1423,4842,7,0.752,0.4227173012143636,0.35457634783624176,0.22203904982471437,0.3308370817373417,0.7295997992363242,0.75884125499014,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.35457634783624176,0.4445902958601577,0.09001394802391594,0.22203904982471437,0.44359565809398904,0.22155660826927467,0.3308370817373417,0.41849397606313476,0.08765689432579304,0.7295997992363242,0.27700380372524197,0.45259599551108226,0.75884125499014,0.3422760288158288,0.4165652261743112,863.0,0.6505660377358491,864.0,0.6513207547169811,726.0,0.5471698113207547,1124.0,0.8475471698113207,1220.0,0.92,0.5471698113207547,WACC_0p5_WRT_0p5,0.7233207547169811,1010,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,1032,0.73,61,0.857142857142857,0.4375795514090829,0,56,3206,1130,9,0.421,0.4153199808415257,0.46838337152649456,0.4485658419710722,0.40387391708304593,0.1605006675083823,0.09097125978987619,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.46838337152649456,0.46249316116188716,0.005890210364607407,0.4485658419710722,0.4686358683252476,0.02007002635417543,0.40387391708304593,0.46995016145492535,0.06607624437187942,0.1605006675083823,0.24215220982669114,0.08165154231830885,0.09097125978987619,0.22942802346543786,0.13845676367556167,962.0,0.7252830188679246,1012.0,0.7630188679245283,1076.0,0.8113207547169812,737.0,0.5554716981132075,727.0,0.5479245283018868,0.5479245283018868,WACC_0p9_WRT_0p1,0.6806037735849058,1011,False,,,False,False,False,False,False,56.0,0.45454545454545453
