index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
479,0.64,50,0.5925925925925927,0.6783888769497683,0,13,1468,1,0.812,0.999,370,EDFSMode.RANDOM
480,0.58,43,0.37037037037037024,0.698833946893872,0,19,4082,1,0.491,0.446,779,EDFSMode.RANDOM
481,0.6,42,0.4444444444444444,0.7020176033996449,0,17,5000,1,0.592,0.508,577,EDFSMode.RANDOM
482,0.6,120,0.4444444444444444,0.5587444594921316,0,47,4400,28,0.266,0.999,809,EDFSMode.RANDOM
483,0.63,37,0.5555555555555556,0.7191360297743407,0,10,613,1,0.537,0.999,233,EDFSMode.RANDOM
484,0.58,145,0.37037037037037024,0.5327351335568441,0,56,4294,69,0.796,0.999,478,EDFSMode.RANDOM
485,0.61,75,0.48148148148148145,0.6231469573075231,0,34,5000,52,0.401,0.999,562,EDFSMode.RANDOM
486,0.63,46,0.5555555555555556,0.6896998923558211,0,17,3848,1,0.144,0.458,505,EDFSMode.RANDOM
487,0.65,259,0.6296296296296298,0.45282007880262964,0,31,3491,72,0.367,0.754,264,EDFSMode.RANDOM
488,0.65,49,0.6296296296296298,0.6811312033702998,0,8,755,1,0.113,0.317,200,EDFSMode.RANDOM
489,0.69,85,0.7777777777777776,0.6060285309328275,0,7,4234,53,0.113,0.542,259,EDFSMode.RANDOM
490,0.59,168,0.40740740740740733,0.5124761716354123,0,56,4330,100,0.15,0.589,808,EDFSMode.RANDOM
491,0.57,47,0.3333333333333332,0.6867843539567009,0,26,3998,1,0.59,0.001,789,EDFSMode.RANDOM
492,0.6,38,0.4444444444444444,0.715538867560236,0,14,4344,1,0.23,0.622,843,EDFSMode.RANDOM
493,0.6,37,0.4444444444444444,0.7191360297743407,0,13,3954,64,0.001,0.585,768,EDFSMode.RANDOM
494,0.58,122,0.37037037037037024,0.5564741962079424,0,52,4036,100,0.139,0.001,819,EDFSMode.RANDOM
495,0.66,44,0.6666666666666669,0.6957218393221771,0,4,720,20,0.001,0.999,226,EDFSMode.RANDOM
496,0.66,43,0.6666666666666669,0.698833946893872,0,3,739,39,0.001,0.001,245,EDFSMode.RANDOM
497,0.53,83,0.18518518518518534,0.6092871038368719,0,43,1,74,0.739,0.001,1000,EDFSMode.RANDOM
498,0.63,52,0.5555555555555556,0.6730619525656492,0,18,3790,1,0.001,0.001,370,EDFSMode.RANDOM
499,0.59,46,0.40740740740740733,0.6896998923558211,0,21,5000,100,0.001,0.001,550,EDFSMode.RANDOM
500,0.71,1007,0.8518518518518517,0.26516987856432517,0,32,4188,97,0.231,0.026,139,EDFSMode.RANDOM
501,0.6,46,0.4444444444444444,0.6896998923558211,0,20,2459,70,0.221,0.34,524,EDFSMode.RANDOM
502,0.58,149,0.37037037037037024,0.5289921230313883,0,57,3460,99,0.305,0.035,907,EDFSMode.RANDOM
503,0.62,359,0.5185185185185185,0.4077546219217244,0,59,379,31,0.949,0.635,291,EDFSMode.RANDOM
504,0.58,18,0.37037037037037024,0.8151251022411582,0,8,3022,41,0.018,0.161,780,EDFSMode.RANDOM
505,0.59,127,0.40740740740740733,0.5509562168951598,0,50,4767,59,0.811,0.864,604,EDFSMode.RANDOM
506,0.59,168,0.40740740740740733,0.5124761716354123,0,56,1410,93,0.84,0.224,720,EDFSMode.RANDOM
507,0.62,69,0.5185185185185185,0.6345355324797181,0,29,4578,36,0.413,0.575,450,EDFSMode.RANDOM
508,0.71,954,0.8518518518518517,0.272649635113524,0,31,3424,21,0.921,0.277,134,EDFSMode.RANDOM
509,0.58,53,0.37037037037037024,0.6704734106793309,0,27,902,36,0.61,0.412,702,EDFSMode.RANDOM
510,0.63,54,0.5555555555555556,0.6679323676646245,0,20,4919,76,0.086,0.774,426,EDFSMode.RANDOM
511,0.69,2119,0.7777777777777776,0.16221501100231384,0,47,3726,25,0.874,0.096,119,EDFSMode.RANDOM
512,0.51,66,0.1111111111111112,0.640601449269853,0,39,2095,65,0.338,0.717,952,EDFSMode.RANDOM
513,0.55,28,0.25925925925925947,0.7565666343791596,0,16,1332,1,0.145,0.515,799,EDFSMode.RANDOM
514,0.64,390,0.5925925925925927,0.39631544088058424,0,42,2849,60,0.677,0.174,272,EDFSMode.RANDOM
515,0.62,78,0.5185185185185185,0.6177856571111813,0,33,4155,41,0.404,0.946,467,EDFSMode.RANDOM
516,0.53,284,0.18518518518518534,0.44010629773936405,0,72,26,99,0.932,0.366,661,EDFSMode.RANDOM
517,0.61,50,0.48148148148148145,0.6783888769497683,0,20,549,14,0.47,0.218,341,EDFSMode.RANDOM
518,0.61,156,0.48148148148148145,0.5226758444795734,0,51,3944,73,0.944,0.595,732,EDFSMode.RANDOM
519,0.54,22,0.2222222222222224,0.788667207754787,0,12,2745,28,0.235,0.275,926,EDFSMode.RANDOM
520,0.7,1298,0.8148148148148147,0.2300469209850038,0,37,1748,86,0.696,0.912,202,EDFSMode.RANDOM
521,0.68,412,0.7407407407407409,0.3887348791478039,0,37,2307,48,0.753,0.865,246,EDFSMode.RANDOM
522,0.54,181,0.2222222222222224,0.5022134803788656,0,65,3202,88,0.287,0.446,882,EDFSMode.RANDOM
523,0.59,54,0.40740740740740733,0.6679323676646245,0,25,4503,13,0.513,0.673,575,EDFSMode.RANDOM
524,0.6,27,0.4444444444444444,0.7614261841757832,0,5,1006,53,0.043,0.015,497,EDFSMode.RANDOM
525,0.52,92,0.14814814814814828,0.5951919351714052,0,48,1215,9,0.986,0.986,984,EDFSMode.RANDOM
526,0.7,1330,0.8148148148148147,0.22667682715675608,0,38,4606,57,0.458,0.326,145,EDFSMode.RANDOM
527,0.6,105,0.4444444444444444,0.5770728800988316,0,45,3411,44,0.746,0.552,401,EDFSMode.RANDOM
528,0.52,66,0.14814814814814828,0.640601449269853,0,38,2410,92,0.214,0.136,671,EDFSMode.RANDOM
529,0.57,52,0.3333333333333332,0.6730619525656492,0,27,1645,30,0.266,0.089,631,EDFSMode.RANDOM
530,0.6,153,0.4444444444444444,0.5253476243072253,0,54,2535,84,0.803,0.724,442,EDFSMode.RANDOM
531,0.65,51,0.6296296296296298,0.6756998029655122,0,9,3841,17,0.031,0.404,298,EDFSMode.RANDOM
532,0.58,677,0.37037037037037024,0.3200889186972177,0,79,339,71,0.555,0.783,830,EDFSMode.RANDOM
533,0.61,100,0.48148148148148145,0.5837641796456239,0,42,236,43,0.097,0.635,171,EDFSMode.RANDOM
534,0.57,3936,0.3333333333333332,0.07649365466400504,0,86,4257,97,0.567,0.053,900,EDFSMode.RANDOM
535,0.56,21,0.29629629629629656,0.7948230193606896,0,11,3059,4,0.356,0.825,757,EDFSMode.RANDOM
536,0.63,177,0.5555555555555556,0.5052910061152385,0,44,1434,58,0.822,0.487,371,EDFSMode.RANDOM
537,0.61,65,0.48148148148148145,0.6426839390217782,0,27,1993,21,0.625,0.284,527,EDFSMode.RANDOM
538,0.57,63,0.3333333333333332,0.6469452893619774,0,31,3515,69,0.163,0.903,600,EDFSMode.RANDOM
539,0.58,506,0.37037037037037024,0.3603370912965007,0,77,4817,32,0.889,0.225,856,EDFSMode.RANDOM
540,0.66,325,0.6666666666666669,0.4214930523606357,0,35,692,80,0.415,0.588,215,EDFSMode.RANDOM
541,0.55,27,0.25925925925925947,0.7614261841757832,0,15,763,23,0.239,0.808,642,EDFSMode.RANDOM
542,0.63,130,0.5555555555555556,0.5477479739785229,0,41,4746,64,0.708,0.378,486,EDFSMode.RANDOM
543,0.65,90,0.6296296296296298,0.5982025528456831,0,21,3586,37,0.498,0.745,285,EDFSMode.RANDOM
544,0.59,1892,0.40740740740740733,0.17789865151396356,0,76,1923,78,0.963,0.067,787,EDFSMode.RANDOM
545,0.56,48,0.29629629629629656,0.683928934055954,0,27,1505,38,0.518,0.146,972,EDFSMode.RANDOM
546,0.72,1879,0.8888888888888888,0.17885295079248564,0,23,2988,98,0.055,0.543,100,EDFSMode.RANDOM
547,0.62,49,0.5185185185185185,0.6811312033702998,0,18,4328,3,0.78,0.332,414,EDFSMode.RANDOM
548,0.55,62,0.25925925925925947,0.6491261684315954,0,35,165,63,0.306,0.98,714,EDFSMode.RANDOM
549,0.61,53,0.48148148148148145,0.6704734106793309,0,22,415,26,0.846,0.567,512,EDFSMode.RANDOM
550,0.6,79,0.4444444444444444,0.6160437101327298,0,38,3766,86,0.318,0.246,559,EDFSMode.RANDOM
551,0.54,106,0.2222222222222224,0.5757725610725648,0,53,2611,15,0.607,0.878,873,EDFSMode.RANDOM
552,0.64,120,0.5925925925925927,0.5587444594921316,0,28,1570,75,0.075,0.309,255,EDFSMode.RANDOM
553,0.67,52,0.7037037037037038,0.6730619525656492,0,5,2486,10,0.377,0.481,186,EDFSMode.RANDOM
554,0.52,267,0.14814814814814828,0.4486233043362178,0,71,3336,52,0.913,0.831,942,EDFSMode.RANDOM
555,0.62,45,0.5185185185185185,0.6926781352879695,0,17,4682,50,0.14,0.043,740,EDFSMode.RANDOM
556,0.63,202,0.5555555555555556,0.4870912393256954,0,50,1140,91,0.665,0.645,331,EDFSMode.RANDOM
557,0.58,295,0.37037037037037024,0.43486191013656617,0,72,1077,47,0.36,0.353,811,EDFSMode.RANDOM
558,0.64,248,0.5925925925925927,0.4588065218695919,0,38,4432,93,0.834,0.96,317,EDFSMode.RANDOM
559,0.6,33,0.4444444444444444,0.7345388848218622,0,10,3273,8,0.124,0.172,453,EDFSMode.RANDOM
560,0.5,240,0.07407407407407414,0.46332881624559696,0,71,2236,54,0.586,0.516,618,EDFSMode.RANDOM
561,0.58,56,0.37037037037037024,0.6629860219022468,0,29,1819,19,0.892,0.687,690,EDFSMode.RANDOM
562,0.6,87,0.4444444444444444,0.6028448744270545,0,40,2674,71,0.426,0.125,381,EDFSMode.RANDOM
563,0.72,860,0.8888888888888888,0.28699880115447807,0,21,4015,30,0.653,0.757,132,EDFSMode.RANDOM
564,0.59,33,0.40740740740740733,0.7345388848218622,0,13,478,82,0.183,0.43,996,EDFSMode.RANDOM
565,0.58,52,0.37037037037037024,0.6730619525656492,0,26,101,6,0.719,0.017,231,EDFSMode.RANDOM
566,0.59,115,0.40740740740740733,0.5645884894455246,0,48,4080,59,0.195,0.671,841,EDFSMode.RANDOM
567,0.57,98,0.3333333333333332,0.5865339311496843,0,49,2925,42,0.982,0.46,592,EDFSMode.RANDOM
568,0.56,106,0.29629629629629656,0.5757725610725648,0,52,1256,94,0.446,0.851,536,EDFSMode.RANDOM
569,0.61,12,0.48148148148148145,0.8676779478991474,0,2,2171,34,0.003,0.93,355,EDFSMode.RANDOM
570,0.59,965,0.40740740740740733,0.2710636598955938,0,74,3650,80,0.536,0.258,773,EDFSMode.RANDOM
571,0.56,33,0.29629629629629656,0.7345388848218622,0,20,4995,20,0.263,0.625,910,EDFSMode.RANDOM
572,0.7,1562,0.8148148148148147,0.20442586835727738,0,40,827,67,0.791,0.189,163,EDFSMode.RANDOM
573,0.63,25,0.5555555555555556,0.7716888754323299,0,3,814,3,0.295,0.663,490,EDFSMode.RANDOM
574,0.6,132,0.4444444444444444,0.5456497071876939,0,49,4929,62,0.76,0.026,639,EDFSMode.RANDOM
575,0.59,26,0.40740740740740733,0.7664624831461483,0,8,3618,39,0.036,0.845,777,EDFSMode.RANDOM
576,0.59,208,0.40740740740740733,0.4830574699057827,0,65,2125,98,0.505,0.467,296,EDFSMode.RANDOM
577,0.7,2950,0.8148148148148147,0.11641481798751852,0,43,1322,38,0.952,0.264,111,EDFSMode.RANDOM
578,0.52,70,0.14814814814814828,0.6325712022561452,0,39,2936,78,0.478,0.922,962,EDFSMode.RANDOM
579,0.62,65,0.5185185185185185,0.6426839390217782,0,26,4126,23,0.689,0.197,711,EDFSMode.RANDOM
580,0.55,39,0.25925925925925947,0.7120327825995473,0,23,132,63,0.226,0.615,418,EDFSMode.RANDOM
581,0.58,81,0.37037037037037024,0.6126242040800361,0,40,539,50,0.684,0.966,555,EDFSMode.RANDOM
582,0.61,62,0.48148148148148145,0.6491261684315954,0,26,4032,90,0.153,0.345,516,EDFSMode.RANDOM
583,0.65,84,0.6296296296296298,0.6076482331257971,0,18,2716,11,0.924,0.525,265,EDFSMode.RANDOM
584,0.58,267,0.37037037037037024,0.4486233043362178,0,70,1856,51,0.397,0.163,863,EDFSMode.RANDOM
585,0.48,10,0.0,0.8908120918275071,0,7,2219,16,0.094,0.117,931,EDFSMode.RANDOM
586,0.66,748,0.6666666666666669,0.3062971660191005,0,43,3212,75,0.619,0.697,197,EDFSMode.RANDOM
587,0.63,71,0.5555555555555556,0.6306343460846071,0,30,4395,27,0.33,0.424,334,EDFSMode.RANDOM
588,0.57,142,0.3333333333333332,0.5356103155637719,0,57,1035,85,0.866,0.764,737,EDFSMode.RANDOM
589,0.63,61,0.5555555555555556,0.6513419430434992,0,24,1128,29,0.171,0.237,321,EDFSMode.RANDOM
590,0.61,998,0.48148148148148145,0.26641188652028436,0,62,4616,83,0.633,0.575,807,EDFSMode.RANDOM
591,0.59,37,0.40740740740740733,0.7191360297743407,0,15,3304,18,0.407,0.302,607,EDFSMode.RANDOM
592,0.56,163,0.29629629629629656,0.5166351316132186,0,61,2439,72,0.88,0.884,464,EDFSMode.RANDOM
593,0.59,56,0.40740740740740733,0.6629860219022468,0,26,1635,7,0.575,0.838,392,EDFSMode.RANDOM
594,0.58,116,0.37037037037037024,0.5633997872213246,0,50,2624,55,0.104,0.474,679,EDFSMode.RANDOM
595,0.53,82,0.18518518518518534,0.6109456022085032,0,42,3812,46,0.815,0.654,992,EDFSMode.RANDOM
596,0.65,2320,0.6296296296296298,0.14967094227920685,0,50,447,94,0.348,0.035,136,EDFSMode.RANDOM
597,0.56,507,0.29629629629629656,0.3600642183829359,0,79,226,19,0.81,0.386,838,EDFSMode.RANDOM
598,0.67,364,0.7037037037037038,0.40584448186077904,0,35,4345,67,0.275,0.802,235,EDFSMode.RANDOM
599,0.57,55,0.3333333333333332,0.6654371117089657,0,30,3030,34,0.547,0.077,547,EDFSMode.RANDOM
600,0.56,32,0.29629629629629656,0.7386730114885958,0,19,1541,81,0.023,0.737,581,EDFSMode.RANDOM
601,0.58,66,0.37037037037037024,0.640601449269853,0,31,1906,42,0.465,0.533,763,EDFSMode.RANDOM
602,0.62,257,0.5185185185185185,0.45388945059391594,0,56,3525,95,0.994,0.154,366,EDFSMode.RANDOM
603,0.69,95,0.7777777777777776,0.5907952814898835,0,10,4710,5,0.206,0.973,166,EDFSMode.RANDOM
604,0.57,331,0.3333333333333332,0.4189674572748683,0,73,721,59,0.739,0.338,906,EDFSMode.RANDOM
605,0.58,95,0.37037037037037024,0.5907952814898835,0,47,635,40,0.92,0.06,437,EDFSMode.RANDOM
606,0.58,380,0.37037037037037024,0.39990328297765965,0,74,4795,100,0.385,0.629,691,EDFSMode.RANDOM
607,0.53,23,0.18518518518518534,0.7827734264235185,0,13,3439,1,0.657,0.496,949,EDFSMode.RANDOM
608,0.73,308,0.9259259259259258,0.42890966017076737,0,3,1991,61,0.133,0.817,123,EDFSMode.RANDOM
609,0.63,70,0.5555555555555556,0.6325712022561452,0,29,1456,24,0.326,0.894,276,EDFSMode.RANDOM
610,0.58,1361,0.37037037037037024,0.2234884414455247,0,82,3115,66,0.855,0.292,796,EDFSMode.RANDOM
611,0.56,63,0.29629629629629656,0.6469452893619774,0,35,4260,35,0.066,0.581,651,EDFSMode.RANDOM
612,0.61,102,0.48148148148148145,0.5810487405096789,0,43,311,76,0.599,0.231,477,EDFSMode.RANDOM
613,0.58,12,0.37037037037037024,0.8676779478991474,0,3,367,11,0.063,0.317,721,EDFSMode.RANDOM
614,0.65,104,0.6296296296296298,0.5783855246076243,0,23,3892,53,0.524,0.994,351,EDFSMode.RANDOM
615,0.65,194,0.6296296296296298,0.4926591433973533,0,29,2543,48,0.299,0.129,206,EDFSMode.RANDOM
616,0.58,537,0.37037037037037024,0.3521184660634269,0,78,1716,89,0.772,0.559,923,EDFSMode.RANDOM
617,0.52,216,0.14814814814814828,0.47785562045685237,0,68,2358,28,0.716,0.731,879,EDFSMode.RANDOM
618,0.68,106,0.7407407407407409,0.5757725610725648,0,14,3385,88,0.246,0.083,250,EDFSMode.RANDOM
619,0.63,69,0.5555555555555556,0.6345355324797181,0,28,4535,13,0.956,0.792,508,EDFSMode.RANDOM
620,0.59,144,0.40740740740740733,0.533686910216277,0,52,1208,73,0.489,0.395,565,EDFSMode.RANDOM
621,0.68,277,0.7407407407407409,0.4435501011794044,0,33,950,17,0.543,0.602,155,EDFSMode.RANDOM
622,0.52,28,0.14814814814814828,0.7565666343791596,0,17,4481,69,0.012,0.211,973,EDFSMode.RANDOM
623,0.58,88,0.37037037037037024,0.601280078582056,0,44,3126,32,0.783,0.92,668,EDFSMode.RANDOM
624,0.6,77,0.4444444444444444,0.6195497950934185,0,37,2304,84,0.255,0.266,405,EDFSMode.RANDOM
625,0.63,83,0.5555555555555556,0.6092871038368719,0,34,1770,46,0.202,0.438,445,EDFSMode.RANDOM
626,0.57,130,0.3333333333333332,0.5477479739785229,0,55,2801,92,0.727,0.874,627,EDFSMode.RANDOM
627,0.58,93,0.37037037037037024,0.5937108198890035,0,46,3947,9,0.438,0.008,820,EDFSMode.RANDOM
628,0.59,196,0.40740740740740733,0.49124603971924596,0,62,625,55,0.974,0.68,309,EDFSMode.RANDOM
629,0.51,112,0.1111111111111112,0.5682170715029466,0,54,52,33,0.435,0.766,890,EDFSMode.RANDOM
630,0.7,1455,0.8148148148148147,0.21424626297841287,0,39,4207,79,0.9,0.422,182,EDFSMode.RANDOM
631,0.63,40,0.5555555555555556,0.7086132765468538,0,12,2856,22,0.175,0.71,374,EDFSMode.RANDOM
632,0.57,138,0.3333333333333332,0.5395391736462221,0,56,1403,68,0.644,0.103,754,EDFSMode.RANDOM
633,0.54,15,0.2222222222222224,0.8389234342956124,0,8,2044,5,0.842,0.181,597,EDFSMode.RANDOM
634,0.61,76,0.48148148148148145,0.6213366967740428,0,35,3699,57,0.368,0.507,531,EDFSMode.RANDOM
635,0.7,291,0.8148148148148147,0.43674606109002656,0,29,4848,44,0.579,0.375,225,EDFSMode.RANDOM
636,0.62,43,0.5185185185185185,0.698833946893872,0,16,895,96,0.116,0.937,846,EDFSMode.RANDOM
637,0.62,169,0.5185185185185185,0.5116591606589795,0,51,875,15,0.817,0.28,291,EDFSMode.RANDOM
638,0.58,484,0.37037037037037024,0.3664804879166199,0,76,4868,75,0.347,0.907,781,EDFSMode.RANDOM
639,0.58,54,0.37037037037037024,0.6679323676646245,0,28,3679,26,0.573,0.213,638,EDFSMode.RANDOM
640,0.62,33,0.5185185185185185,0.7345388848218622,0,8,2064,86,0.108,0.6,491,EDFSMode.RANDOM
641,0.64,79,0.5925925925925927,0.6160437101327298,0,20,1384,49,0.414,0.678,422,EDFSMode.RANDOM
642,0.57,149,0.3333333333333332,0.5289921230313883,0,58,2875,90,0.876,0.01,706,EDFSMode.RANDOM
643,0.55,32,0.25925925925925947,0.7386730114885958,0,20,4188,10,0.166,0.86,963,EDFSMode.RANDOM
644,0.69,1798,0.7777777777777776,0.1849518541147135,0,45,71,52,0.64,0.452,110,EDFSMode.RANDOM
645,0.55,71,0.25925925925925947,0.6306343460846071,0,38,605,37,0.209,0.101,864,EDFSMode.RANDOM
646,0.65,529,0.6296296296296298,0.3541931559359489,0,42,3966,78,0.737,0.712,264,EDFSMode.RANDOM
647,0.57,44,0.3333333333333332,0.6957218393221771,0,24,2782,22,0.465,0.408,520,EDFSMode.RANDOM
648,0.59,182,0.40740740740740733,0.5014546677469867,0,60,1790,64,0.997,0.78,551,EDFSMode.RANDOM
649,0.6,13,0.4444444444444444,0.8574152566426008,0,4,2285,2,0.555,0.951,736,EDFSMode.RANDOM
650,0.62,36,0.5185185185185185,0.7228291275370187,0,10,3146,62,0.018,0.361,335,EDFSMode.RANDOM
651,0.68,452,0.7407407407407409,0.3759328867567405,0,38,4461,39,0.806,0.509,192,EDFSMode.RANDOM
652,0.54,56,0.2222222222222224,0.6629860219022468,0,33,969,99,0.281,0.179,936,EDFSMode.RANDOM
653,0.59,83,0.40740740740740733,0.6092871038368719,0,40,1189,43,0.693,0.822,459,EDFSMode.RANDOM
654,0.61,83,0.48148148148148145,0.6092871038368719,0,38,4554,95,0.22,0.49,612,EDFSMode.RANDOM
655,0.56,138,0.29629629629629656,0.5395391736462221,0,57,3365,6,0.945,0.638,806,EDFSMode.RANDOM
656,0.57,93,0.3333333333333332,0.5937108198890035,0,47,2378,59,0.483,0.05,321,EDFSMode.RANDOM
657,0.71,131,0.8518518518518517,0.5466948665549607,0,15,1696,20,0.036,0.221,140,EDFSMode.RANDOM
658,0.58,85,0.37037037037037024,0.6060285309328275,0,42,2563,66,0.503,0.591,988,EDFSMode.RANDOM
659,0.57,44,0.3333333333333332,0.6957218393221771,0,24,3873,35,0.292,0.287,680,EDFSMode.RANDOM
660,0.59,180,0.40740740740740733,0.5029764738176892,0,58,386,81,0.762,0.9,391,EDFSMode.RANDOM
661,0.5,19,0.07407407407407414,0.8080218550663649,0,12,292,8,0.335,0.549,582,EDFSMode.RANDOM
662,0.6,178,0.4444444444444444,0.5045151891907513,0,56,4279,54,0.859,0.138,546,EDFSMode.RANDOM
663,0.63,55,0.5555555555555556,0.6654371117089657,0,21,3096,47,0.087,0.989,239,EDFSMode.RANDOM
664,0.6,986,0.4444444444444444,0.26808541696344523,0,62,1475,93,0.623,0.323,833,EDFSMode.RANDOM
665,0.57,341,0.3333333333333332,0.4148578690965178,0,74,1972,30,0.926,0.401,905,EDFSMode.RANDOM
666,0.7,883,0.8148148148148147,0.28334803609130954,0,35,3459,82,0.393,0.786,167,EDFSMode.RANDOM
667,0.63,79,0.5555555555555556,0.6160437101327298,0,33,4776,19,0.682,0.092,361,EDFSMode.RANDOM
668,0.56,34,0.29629629629629656,0.7305246049465357,0,21,655,72,0.153,0.721,767,EDFSMode.RANDOM
669,0.69,642,0.7777777777777776,0.3274288705442163,0,41,741,28,0.445,0.878,125,EDFSMode.RANDOM
670,0.59,433,0.40740740740740733,0.38186654799003483,0,71,4690,87,0.969,0.308,946,EDFSMode.RANDOM
671,0.57,34,0.3333333333333332,0.7305246049465357,0,19,3544,14,0.198,0.566,697,EDFSMode.RANDOM
672,0.58,150,0.37037037037037024,0.528071967095652,0,58,1886,73,0.733,0.247,431,EDFSMode.RANDOM
673,0.61,58,0.48148148148148145,0.6582102742012682,0,24,1561,12,0.786,0.045,475,EDFSMode.RANDOM
674,0.55,52,0.25925925925925947,0.6730619525656492,0,31,3010,52,0.254,0.644,653,EDFSMode.RANDOM
675,0.59,578,0.40740740740740733,0.34194773507244647,0,73,4365,49,0.542,0.48,790,EDFSMode.RANDOM
676,0.64,19,0.5925925925925927,0.8080218550663649,1,1,206,88,0.014,0.832,282,EDFSMode.RANDOM
677,0.51,137,0.1111111111111112,0.5405390549490581,0,59,467,25,0.585,0.747,916,EDFSMode.RANDOM
678,0.69,220,0.7777777777777776,0.4753261810249446,0,27,3792,65,0.112,0.067,212,EDFSMode.RANDOM
679,0.61,107,0.48148148148148145,0.5744843382125132,0,45,2643,36,0.837,0.808,348,EDFSMode.RANDOM
680,0.6,72,0.4444444444444444,0.6287242060236617,0,32,1616,76,0.375,0.38,724,EDFSMode.RANDOM
681,0.56,31,0.29629629629629656,0.7429343618287949,0,18,2459,41,0.178,0.332,571,EDFSMode.RANDOM
682,0.61,141,0.48148148148148145,0.5365821297893276,0,48,3285,99,0.644,0.979,501,EDFSMode.RANDOM
683,0.66,84,0.6666666666666669,0.6076482331257971,0,17,4635,2,0.433,0.144,252,EDFSMode.RANDOM
684,0.54,752,0.2222222222222224,0.30555957195139816,0,82,1108,61,0.903,0.543,876,EDFSMode.RANDOM
685,0.62,30,0.5185185185185185,0.7473310155103168,0,7,1055,4,0.068,0.454,407,EDFSMode.RANDOM
686,0.59,88,0.40740740740740733,0.601280078582056,0,43,4376,58,0.596,0.858,665,EDFSMode.RANDOM
687,0.53,42,0.18518518518518534,0.7020176033996449,0,26,3231,43,0.323,0.024,979,EDFSMode.RANDOM
688,0.68,3496,0.7407407407407409,0.09290576226650915,0,50,2199,97,0.855,0.664,149,EDFSMode.RANDOM
689,0.65,131,0.6296296296296298,0.5466948665549607,0,26,1875,32,0.662,0.617,306,EDFSMode.RANDOM
690,0.53,97,0.18518518518518534,0.5879398615891365,0,50,2696,80,0.126,0.195,822,EDFSMode.RANDOM
691,0.6,66,0.4444444444444444,0.640601449269853,0,28,4052,21,0.914,0.936,621,EDFSMode.RANDOM
692,0.59,74,0.40740740740740733,0.624981195498206,0,34,520,69,0.389,0.251,451,EDFSMode.RANDOM
693,0.61,240,0.48148148148148145,0.46332881624559696,0,57,152,45,0.956,0.165,747,EDFSMode.RANDOM
694,0.64,154,0.5925925925925927,0.5244512913474341,0,31,4107,92,0.487,0.523,381,EDFSMode.RANDOM
695,0.68,91,0.7407407407407409,0.5966890628211519,0,10,2956,8,0.713,0.359,179,EDFSMode.RANDOM
696,0.59,332,0.40740740740740733,0.4185509668591959,0,69,1303,56,0.247,0.953,892,EDFSMode.RANDOM
697,0.54,44,0.2222222222222224,0.6957218393221771,0,27,2145,16,0.303,0.75,852,EDFSMode.RANDOM
698,0.69,276,0.7777777777777776,0.4440491394089139,0,32,3599,70,0.766,0.437,219,EDFSMode.RANDOM
699,0.61,43,0.48148148148148145,0.698833946893872,0,17,4949,31,0.056,0.695,534,EDFSMode.RANDOM
700,0.56,126,0.29629629629629656,0.5520423633165711,0,54,795,85,0.53,0.119,594,EDFSMode.RANDOM
701,0.53,18,0.18518518518518534,0.8151251022411582,0,10,846,48,0.026,0.53,957,EDFSMode.RANDOM
702,0.71,3968,0.8518518518518517,0.07537261270030826,0,36,4975,89,0.561,0.159,115,EDFSMode.RANDOM
703,0.62,54,0.5185185185185185,0.6679323676646245,0,21,3670,12,0.274,0.962,427,EDFSMode.RANDOM
704,0.57,113,0.3333333333333332,0.5669969494354292,0,50,2151,53,0.798,0.351,701,EDFSMode.RANDOM
705,0.56,55,0.29629629629629656,0.6654371117089657,0,31,1276,13,0.746,0.428,657,EDFSMode.RANDOM
706,0.62,59,0.5185185185185185,0.6558827747274535,0,24,2905,74,0.217,0.759,471,EDFSMode.RANDOM
707,0.66,433,0.6666666666666669,0.38186654799003483,0,40,4099,27,0.989,0.111,271,EDFSMode.RANDOM
708,0.48,663,0.0,0.32297838480805063,0,81,82,87,0.456,0.701,800,EDFSMode.RANDOM
709,0.68,60,0.7407407407407409,0.6535937480858982,0,2,498,1,0.883,0.849,201,EDFSMode.RANDOM
710,0.57,121,0.3333333333333332,0.5576046756190806,0,52,3996,61,0.422,0.462,927,EDFSMode.RANDOM
711,0.61,78,0.48148148148148145,0.6177856571111813,0,37,2694,40,0.632,0.657,728,EDFSMode.RANDOM
712,0.65,89,0.6296296296296298,0.5997327668553596,0,20,1800,100,0.159,0.03,345,EDFSMode.RANDOM
713,0.63,45,0.5555555555555556,0.6926781352879695,0,16,2256,36,0.355,0.202,498,EDFSMode.RANDOM
714,0.57,158,0.3333333333333332,0.5209228722267377,0,60,3253,77,0.825,0.611,575,EDFSMode.RANDOM
715,0.58,31,0.37037037037037024,0.7429343618287949,0,13,4452,24,0.099,0.26,887,EDFSMode.RANDOM
716,0.68,376,0.7407407407407409,0.40136485811542444,0,36,1057,66,0.566,0.928,242,EDFSMode.RANDOM
717,0.57,37,0.3333333333333332,0.7191360297743407,0,21,1159,22,0.401,0.073,676,EDFSMode.RANDOM
718,0.62,246,0.5185185185185185,0.4599233259774229,0,54,4662,68,0.933,0.739,397,EDFSMode.RANDOM
719,0.71,321,0.8518518518518517,0.4232027402345052,0,29,3355,33,0.146,0.388,146,EDFSMode.RANDOM
