index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
476,0.3,857,0.5869565217391305,0.8417452826001092,0,10,3382,6,0.364,0.147,537,EDFSMode.RANDOM
477,0.33,890,0.6521739130434784,0.8303498870419411,0,6,1380,30,0.268,0.867,424,EDFSMode.RANDOM
478,0.29,723,0.5652173913043479,0.8930188955139385,0,6,3772,23,0.241,0.535,638,EDFSMode.RANDOM
479,0.16,818,0.28260869565217395,0.8557916358743232,0,30,2288,65,0.074,0.926,443,EDFSMode.RANDOM
480,0.33,981,0.6521739130434784,0.8009869553003038,0,12,4812,38,0.018,0.792,501,EDFSMode.RANDOM
481,0.36,1315,0.717391304347826,0.7125901305117945,0,22,3865,56,0.321,0.969,380,EDFSMode.RANDOM
482,0.28,896,0.5434782608695653,0.8283234220910365,0,17,1297,100,0.169,0.684,590,EDFSMode.RANDOM
483,0.26,730,0.5000000000000001,0.8901135878613219,0,14,3319,72,0.198,0.329,701,EDFSMode.RANDOM
484,0.28,1005,0.5434782608695653,0.7936962475100247,0,24,907,80,0.295,0.013,492,EDFSMode.RANDOM
485,0.18,5616,0.32608695652173914,0.2744114247821394,0,47,4311,2,0.51,0.748,831,EDFSMode.RANDOM
486,0.27,938,0.5217391304347827,0.8145066651660433,0,23,585,15,0.117,0.19,389,EDFSMode.RANDOM
487,0.25,651,0.4782608695652174,0.9246463781126036,0,11,3016,34,0.394,0.404,630,EDFSMode.RANDOM
488,0.27,703,0.5217391304347827,0.9014772117412041,0,10,1929,36,0.222,0.11,869,EDFSMode.RANDOM
489,0.42,2228,0.8478260869565218,0.5534798390335025,0,18,4477,16,0.257,0.301,205,EDFSMode.RANDOM
490,0.41,2125,0.8260869565217392,0.5677649557302422,0,19,4194,78,0.095,0.499,225,EDFSMode.RANDOM
491,0.46,2739,0.9347826086956523,0.49115751119822393,0,6,1193,52,0.057,0.519,112,EDFSMode.RANDOM
492,0.21,826,0.391304347826087,0.8528565736934453,0,30,285,43,0.345,0.717,319,EDFSMode.RANDOM
493,0.15,668,0.2608695652173913,0.9168745388321123,0,15,2677,12,0.131,0.876,982,EDFSMode.RANDOM
494,0.17,830,0.3043478260869566,0.8513996727037264,0,31,279,64,0.02,0.267,368,EDFSMode.RANDOM
495,0.3,763,0.5869565217391305,0.8767815349565848,0,6,1207,30,0.323,0.467,499,EDFSMode.RANDOM
496,0.27,610,0.5217391304347827,0.9442567965563711,0,4,3639,25,0.171,0.127,737,EDFSMode.RANDOM
497,0.29,807,0.5652173913043479,0.859874505198497,0,11,1601,48,0.196,0.855,625,EDFSMode.RANDOM
498,0.34,1622,0.6739130434782611,0.6492790660609621,0,31,4189,4,0.294,0.547,388,EDFSMode.RANDOM
499,0.33,1047,0.6521739130434784,0.7813463566004485,0,15,4492,91,0.115,0.747,480,EDFSMode.RANDOM
500,0.29,1046,0.5652173913043479,0.7816346068794396,0,21,1923,59,0.392,0.907,693,EDFSMode.RANDOM
501,0.21,743,0.391304347826087,0.8847910800416504,0,17,3021,60,0.22,0.581,905,EDFSMode.RANDOM
502,0.35,1549,0.6956521739130435,0.6631748534592343,0,28,570,92,0.255,0.764,213,EDFSMode.RANDOM
503,0.3,1399,0.5869565217391305,0.6939073384330022,0,28,912,2,0.092,0.939,204,EDFSMode.RANDOM
504,0.38,1193,0.7608695652173914,0.7419654228738062,0,14,3850,26,0.059,0.047,318,EDFSMode.RANDOM
505,0.48,7071,0.9782608695652174,0.20486037682696911,0,19,4817,69,0.347,0.222,100,EDFSMode.RANDOM
506,0.08,837,0.10869565217391305,0.8488668897156784,0,33,2209,87,0.132,0.436,791,EDFSMode.RANDOM
507,0.32,1645,0.6304347826086958,0.6450301924512584,0,33,2302,42,0.306,0.122,169,EDFSMode.RANDOM
508,0.27,735,0.5217391304347827,0.8880553512321312,0,13,4734,11,0.216,0.289,856,EDFSMode.RANDOM
509,0.24,1006,0.4565217391304348,0.7933962552903032,0,35,3787,97,0.381,0.479,926,EDFSMode.RANDOM
510,0.38,1212,0.7608695652173914,0.737198476549704,0,15,1374,52,0.096,0.179,263,EDFSMode.RANDOM
511,0.45,2405,0.9130434782608697,0.5304076658640133,0,9,3398,76,0.009,0.839,149,EDFSMode.RANDOM
512,0.13,583,0.2173913043478261,0.9579033665677493,0,5,506,36,0.183,0.697,970,EDFSMode.RANDOM
513,0.36,988,0.717391304347826,0.7988422532235935,0,7,3095,19,0.343,0.896,282,EDFSMode.RANDOM
514,0.03,1183,0.0,0.7445049007893794,0,47,2006,14,0.047,0.598,549,EDFSMode.RANDOM
515,0.32,986,0.6304347826086958,0.7994534723479232,0,13,4116,75,0.143,0.989,574,EDFSMode.RANDOM
516,0.37,1511,0.7391304347826086,0.6706695566438976,0,24,1665,80,0.366,0.665,333,EDFSMode.RANDOM
517,0.15,5314,0.2608695652173913,0.2910981673352093,0,48,3280,2,0.58,0.091,896,EDFSMode.RANDOM
518,0.35,1160,0.6956521739130435,0.7504280496352711,0,16,3722,54,0.266,0.318,444,EDFSMode.RANDOM
519,0.25,1127,0.4782608695652174,0.7591347173259453,0,37,1114,98,0.239,0.025,686,EDFSMode.RANDOM
520,0.27,641,0.5217391304347827,0.929313273867626,0,5,2755,41,0.072,0.385,437,EDFSMode.RANDOM
521,0.15,565,0.2608695652173913,0.9673562404819974,0,3,2430,29,0.123,0.324,722,EDFSMode.RANDOM
522,0.37,1345,0.7391304347826086,0.7057842343095915,0,19,3915,84,0.189,0.214,358,EDFSMode.RANDOM
523,0.3,968,0.5869565217391305,0.8050108466071446,0,15,1561,65,0.286,0.381,596,EDFSMode.RANDOM
524,0.25,1062,0.4782608695652174,0.7770553017521313,0,36,3211,89,0.315,0.605,709,EDFSMode.RANDOM
525,0.25,676,0.4782608695652174,0.9132852883142077,0,12,700,57,0.163,0.804,472,EDFSMode.RANDOM
526,0.23,2034,0.4347826086956522,0.5809738559782394,0,43,2967,6,0.028,0.662,608,EDFSMode.RANDOM
527,0.05,1841,0.04347826086956523,0.6110605430934729,0,52,2169,1,0.354,0.832,877,EDFSMode.RANDOM
528,0.43,2601,0.8695652173913044,0.5067611385320793,0,16,4542,46,0.14,0.508,185,EDFSMode.RANDOM
529,0.26,810,0.5000000000000001,0.8587555089419387,0,22,1807,93,0.051,0.899,892,EDFSMode.RANDOM
530,0.26,762,0.5000000000000001,0.8771770060600244,0,19,3579,68,0.084,0.114,780,EDFSMode.RANDOM
531,0.07,784,0.08695652173913046,0.8685940933253004,0,26,63,22,0.228,0.474,297,EDFSMode.RANDOM
532,0.27,852,0.5217391304347827,0.8435099991624082,0,20,1823,97,0.174,0.261,822,EDFSMode.RANDOM
533,0.41,2239,0.8260869565217392,0.5519934347842568,0,21,1766,41,0.392,0.141,223,EDFSMode.RANDOM
534,0.06,1074,0.06521739130434782,0.7736658314243757,0,43,2024,61,0.044,0.08,130,EDFSMode.RANDOM
535,0.13,5893,0.2173913043478261,0.25987678422019367,0,49,552,3,0.583,0.571,486,EDFSMode.RANDOM
536,0.08,1003,0.10869565217391305,0.7942971275975077,0,40,219,69,0.307,0.764,789,EDFSMode.RANDOM
537,0.4,1721,0.8043478260869565,0.6314010362261904,0,14,4662,91,0.076,0.534,279,EDFSMode.RANDOM
538,0.18,704,0.32608695652173914,0.9010486209746909,0,16,2444,45,0.247,0.51,591,EDFSMode.RANDOM
539,0.24,13937,0.4565217391304348,0.0,0,44,3435,10,0.665,0.345,620,EDFSMode.RANDOM
540,0.26,848,0.5000000000000001,0.8449292362962371,0,27,4150,53,0.205,0.867,967,EDFSMode.RANDOM
541,0.27,888,0.5217391304347827,0.8310284090000888,0,21,4561,48,0.357,0.913,878,EDFSMode.RANDOM
542,0.21,811,0.391304347826087,0.8583834298507241,0,28,237,13,0.028,0.636,261,EDFSMode.RANDOM
543,0.37,778,0.7391304347826086,0.8709107963349072,1,1,2601,33,0.122,0.243,178,EDFSMode.RANDOM
544,0.25,984,0.4782608695652174,0.8000659312684864,0,32,1890,4,0.264,0.458,911,EDFSMode.RANDOM
545,0.24,722,0.4565217391304348,0.8934362309560681,0,15,339,62,0.119,0.766,324,EDFSMode.RANDOM
546,0.26,599,0.5000000000000001,0.9497422712690421,0,5,3931,24,0.175,0.722,905,EDFSMode.RANDOM
547,0.28,895,0.5434782608695653,0.8286602231792894,0,16,866,65,0.085,0.386,477,EDFSMode.RANDOM
548,0.3,1225,0.5869565217391305,0.733979710622613,0,25,3942,100,0.282,0.163,648,EDFSMode.RANDOM
549,0.18,2141,0.32608695652173914,0.5655010864984277,0,45,4769,2,0.154,0.119,721,EDFSMode.RANDOM
550,0.28,680,0.5434782608695653,0.9115065371063449,0,4,1830,20,0.285,0.826,726,EDFSMode.RANDOM
551,0.3,953,0.5869565217391305,0.8097214280176261,0,14,1882,81,0.157,0.892,640,EDFSMode.RANDOM
552,0.3,1108,0.5869565217391305,0.764263942807346,0,22,4559,75,0.25,0.471,670,EDFSMode.RANDOM
553,0.32,906,0.6304347826086958,0.8249759139202044,0,10,4153,26,0.316,0.311,584,EDFSMode.RANDOM
554,0.23,671,0.4347826086956522,0.9155235650154181,0,12,1251,30,0.206,0.142,885,EDFSMode.RANDOM
555,0.46,2530,0.9347826086956523,0.5151146392577304,0,4,2977,93,0.025,0.348,114,EDFSMode.RANDOM
556,0.35,1015,0.6956521739130435,0.790709653978111,0,13,4135,82,0.097,0.182,464,EDFSMode.RANDOM
557,0.09,664,0.13043478260869565,0.9186852917510802,0,15,232,47,0.165,0.323,764,EDFSMode.RANDOM
558,0.12,2367,0.1956521739130435,0.5352145547674905,0,46,2557,3,0.197,0.806,576,EDFSMode.RANDOM
559,0.35,1123,0.6956521739130435,0.7602073370838247,0,15,1769,64,0.003,0.697,424,EDFSMode.RANDOM
560,0.37,1024,0.7391304347826086,0.7880467466655745,0,9,3599,42,0.084,0.596,335,EDFSMode.RANDOM
561,0.46,4475,0.9347826086956523,0.34297280038754707,0,17,4025,67,0.394,0.851,138,EDFSMode.RANDOM
562,0.42,1839,0.8478260869565218,0.6113885628370987,0,12,4764,34,0.048,0.929,217,EDFSMode.RANDOM
563,0.13,836,0.2173913043478261,0.8492274176920188,0,32,440,6,0.338,0.645,837,EDFSMode.RANDOM
564,0.21,747,0.391304347826087,0.8831720834318628,0,18,3111,49,0.306,0.227,924,EDFSMode.RANDOM
565,0.32,692,0.6304347826086958,0.9062323044135503,0,2,2400,15,0.079,0.449,194,EDFSMode.RANDOM
566,0.24,650,0.4565217391304348,0.9251098350636283,0,11,3178,52,0.131,0.056,781,EDFSMode.RANDOM
567,0.25,779,0.4782608695652174,0.8705234426649621,0,22,1059,54,0.271,0.396,633,EDFSMode.RANDOM
568,0.46,7580,0.9347826086956523,0.18387485679584215,0,23,3284,31,0.527,0.658,110,EDFSMode.RANDOM
569,0.48,3415,0.9782608695652174,0.4245755377233723,0,7,1240,70,0.188,0.23,101,EDFSMode.RANDOM
570,0.06,1243,0.06521739130434782,0.7295788565238455,0,47,50,30,0.253,0.053,254,EDFSMode.RANDOM
571,0.39,1721,0.782608695652174,0.6314010362261904,0,20,2729,24,0.347,0.569,157,EDFSMode.RANDOM
572,0.06,1155,0.06521739130434782,0.7517312115386292,0,44,2152,40,0.022,0.853,890,EDFSMode.RANDOM
573,0.37,1478,0.7391304347826086,0.6773325423336449,0,22,3560,77,0.218,0.649,310,EDFSMode.RANDOM
574,0.24,678,0.4565217391304348,0.9123946028768595,0,13,742,35,0.109,0.672,561,EDFSMode.RANDOM
575,0.21,9759,0.391304347826087,0.10758999430636151,0,46,3690,7,0.564,0.002,975,EDFSMode.RANDOM
576,0.29,809,0.5652173913043479,0.8591280471067939,0,12,3893,57,0.056,0.524,655,EDFSMode.RANDOM
577,0.29,941,0.5652173913043479,0.8135435315126835,0,16,4897,44,0.38,0.694,742,EDFSMode.RANDOM
578,0.29,768,0.5652173913043479,0.8748119118972578,0,8,609,22,0.238,0.979,348,EDFSMode.RANDOM
579,0.27,558,0.5217391304347827,0.9711137912153283,0,2,2932,28,0.144,0.399,540,EDFSMode.RANDOM
580,0.33,1224,0.6521739130434784,0.73422609345498,0,22,3358,73,0.296,0.32,404,EDFSMode.RANDOM
581,0.42,2608,0.8478260869565218,0.5059499328972673,0,21,4333,48,0.227,0.066,208,EDFSMode.RANDOM
582,0.19,11531,0.3478260869565218,0.0572159660023045,0,47,1100,14,0.405,0.358,938,EDFSMode.RANDOM
583,0.35,1010,0.6956521739130435,0.7921992581059535,0,12,1433,44,0.369,0.484,354,EDFSMode.RANDOM
584,0.15,663,0.2608695652173913,0.9191396818207502,0,14,2278,56,0.194,0.298,451,EDFSMode.RANDOM
585,0.34,2457,0.6739130434782611,0.5239514200925222,0,34,295,7,0.684,0.789,123,EDFSMode.RANDOM
586,0.36,1247,0.717391304347826,0.7286095390162166,0,19,4954,100,0.162,0.815,410,EDFSMode.RANDOM
587,0.22,2101,0.4130434782608696,0.5711929071486102,0,44,3759,1,0.276,0.902,508,EDFSMode.RANDOM
588,0.21,599,0.391304347826087,0.9497422712690421,0,7,918,19,0.148,0.871,813,EDFSMode.RANDOM
589,0.38,2543,0.7608695652173914,0.5135677401596084,0,26,1660,5,0.134,0.548,230,EDFSMode.RANDOM
590,0.11,1701,0.1739130434782609,0.63492843784231,0,46,2051,96,0.301,0.733,151,EDFSMode.RANDOM
591,0.4,1693,0.8043478260869565,0.6363510183032965,0,13,4380,52,0.333,0.154,286,EDFSMode.RANDOM
592,0.18,748,0.32608695652173914,0.8827686870534751,0,19,2648,86,0.184,0.514,746,EDFSMode.RANDOM
593,0.12,1204,0.1956521739130435,0.7391964467467957,0,40,287,67,0.215,0.123,593,EDFSMode.RANDOM
594,0.31,2133,0.6086956521739132,0.5666308993949961,0,34,4195,5,0.018,0.389,407,EDFSMode.RANDOM
595,0.29,5189,0.5652173913043479,0.29828418342354823,0,35,1297,3,0.376,0.036,105,EDFSMode.RANDOM
596,0.31,1117,0.6086956521739132,0.7618234451934393,0,20,2494,97,0.06,0.247,248,EDFSMode.RANDOM
597,0.11,888,0.1739130434782609,0.8310284090000888,0,35,373,82,0.291,0.909,893,EDFSMode.RANDOM
598,0.3,686,0.5869565217391305,0.90885790482164,0,3,4612,39,0.138,0.209,617,EDFSMode.RANDOM
599,0.29,763,0.5652173913043479,0.8767815349565848,0,7,1976,8,0.232,0.662,696,EDFSMode.RANDOM
600,0.31,1175,0.6086956521739132,0.7465519740155069,0,23,1736,93,0.329,0.618,560,EDFSMode.RANDOM
601,0.42,11221,0.8478260869565218,0.06544378147459229,0,24,3885,18,0.593,0.326,182,EDFSMode.RANDOM
602,0.31,890,0.6086956521739132,0.8303498870419411,0,9,3697,72,0.038,0.833,501,EDFSMode.RANDOM
603,0.3,1012,0.5869565217391305,0.7916025343063757,0,19,3641,15,0.258,0.704,649,EDFSMode.RANDOM
604,0.25,715,0.4782608695652174,0.8963738427447151,0,14,4722,11,0.373,0.761,999,EDFSMode.RANDOM
605,0.35,679,0.6956521739130435,0.911950243496716,1,1,394,26,0.013,0.539,153,EDFSMode.RANDOM
606,0.36,1136,0.717391304347826,0.7567351644775249,0,15,3069,19,0.106,0.083,286,EDFSMode.RANDOM
607,0.11,858,0.1739130434782609,0.8413935735978361,0,34,2354,41,0.279,0.368,790,EDFSMode.RANDOM
608,0.23,6391,0.4347826086956522,0.23538555513669757,0,45,1228,4,0.711,0.936,588,EDFSMode.RANDOM
609,0.12,5103,0.1956521739130435,0.303329380346972,0,49,3326,1,0.821,0.518,875,EDFSMode.RANDOM
610,0.29,1023,0.5652173913043479,0.7883414681573115,0,20,4100,62,0.298,0.011,752,EDFSMode.RANDOM
611,0.4,2015,0.8043478260869565,0.5838062148077687,0,18,4234,66,0.153,0.365,262,EDFSMode.RANDOM
612,0.47,5535,0.9565217391304347,0.27879728396056314,0,20,4479,35,0.289,0.417,120,EDFSMode.RANDOM
613,0.12,654,0.1956521739130435,0.9232602602491939,0,13,2119,17,0.32,0.961,319,EDFSMode.RANDOM
614,0.44,6376,0.8913043478260871,0.2360949504296772,0,22,1593,85,0.246,0.756,177,EDFSMode.RANDOM
615,0.24,823,0.4565217391304348,0.8539538813008154,0,27,3518,57,0.388,0.542,906,EDFSMode.RANDOM
616,0.27,814,0.5217391304347827,0.85726993573946,0,18,3991,91,0.189,0.956,846,EDFSMode.RANDOM
617,0.28,785,0.5434782608695653,0.8682096984365771,0,12,3794,31,0.074,0.796,709,EDFSMode.RANDOM
618,0.37,1720,0.7391304347826086,0.6315764310288636,0,28,3850,87,0.354,0.667,335,EDFSMode.RANDOM
619,0.17,7438,0.3043478260869566,0.18958418595202509,0,48,2897,5,0.438,0.293,677,EDFSMode.RANDOM
620,0.31,939,0.6086956521739132,0.8141852791385621,0,11,1488,68,0.261,0.212,524,EDFSMode.RANDOM
621,0.14,8922,0.23913043478260876,0.13466218358161186,0,50,2429,6,0.759,0.776,544,EDFSMode.RANDOM
622,0.28,689,0.5434782608695653,0.9075422506951165,0,6,1466,24,0.043,0.341,630,EDFSMode.RANDOM
623,0.11,892,0.1739130434782609,0.8296728864347513,0,36,2324,76,0.398,0.379,765,EDFSMode.RANDOM
624,0.37,5017,0.7391304347826086,0.3084603128252593,0,32,4547,2,0.649,0.679,243,EDFSMode.RANDOM
625,0.31,1066,0.6086956521739132,0.7759212454168851,0,18,2879,61,0.221,0.172,373,EDFSMode.RANDOM
626,0.21,858,0.391304347826087,0.8413935735978361,0,31,515,93,0.127,0.715,516,EDFSMode.RANDOM
627,0.26,597,0.5000000000000001,0.9507504262767968,0,4,3750,25,0.226,0.41,845,EDFSMode.RANDOM
628,0.13,817,0.2173913043478261,0.8561605328588926,0,30,2540,76,0.338,0.372,973,EDFSMode.RANDOM
629,0.05,1167,0.04347826086956523,0.7486130205458603,0,45,2097,73,0.101,0.591,833,EDFSMode.RANDOM
630,0.37,1547,0.7391304347826086,0.6635647077991422,0,26,2789,89,0.266,0.86,214,EDFSMode.RANDOM
631,0.26,953,0.5000000000000001,0.8097214280176261,0,30,4781,77,0.264,0.559,829,EDFSMode.RANDOM
632,0.04,5043,0.021739130434782615,0.3068998848338802,0,58,2090,2,0.501,0.259,419,EDFSMode.RANDOM
633,0.28,950,0.5434782608695653,0.81067242768351,0,19,2979,17,0.385,0.787,533,EDFSMode.RANDOM
634,0.26,759,0.5000000000000001,0.8783665367291024,0,18,1269,55,0.314,0.708,664,EDFSMode.RANDOM
635,0.33,944,0.6521739130434784,0.8125834602926428,0,9,3232,83,0.054,0.993,383,EDFSMode.RANDOM
636,0.28,1140,0.5434782608695653,0.7556747871126924,0,30,3732,98,0.364,0.974,708,EDFSMode.RANDOM
637,0.17,1233,0.3043478260869566,0.7320158523544078,0,42,254,91,0.384,0.202,391,EDFSMode.RANDOM
638,0.26,1126,0.5000000000000001,0.7594025152541978,0,33,958,10,0.053,0.018,527,EDFSMode.RANDOM
639,0.34,8172,0.6739130434782611,0.1611715487374884,0,35,3235,8,0.411,0.434,267,EDFSMode.RANDOM
640,0.13,851,0.2173913043478261,0.8438641835365244,0,33,2461,71,0.358,0.079,962,EDFSMode.RANDOM
641,0.28,1106,0.5434782608695653,0.7648089648764699,0,29,1533,88,0.087,0.106,685,EDFSMode.RANDOM
642,0.26,910,0.5000000000000001,0.8236472334733665,0,29,4514,9,0.116,0.275,871,EDFSMode.RANDOM
643,0.17,973,0.3043478260869566,0.8034568434635041,0,35,851,96,0.224,0.574,980,EDFSMode.RANDOM
644,0.25,927,0.4782608695652174,0.8180646748287463,0,30,3376,16,0.016,0.191,749,EDFSMode.RANDOM
645,0.25,1164,0.4782608695652174,0.7493895545640405,0,38,681,79,0.327,0.801,484,EDFSMode.RANDOM
646,0.23,1046,0.4347826086956522,0.7816346068794396,0,36,1004,33,0.352,0.159,689,EDFSMode.RANDOM
647,0.22,709,0.4130434782608696,0.8989147453491408,0,15,3277,37,0.241,0.266,949,EDFSMode.RANDOM
648,0.2,879,0.3695652173913044,0.8341007693680605,0,33,3012,63,0.323,0.454,870,EDFSMode.RANDOM
649,0.2,12156,0.3695652173913044,0.04127965413741619,0,47,2759,10,0.536,0.149,511,EDFSMode.RANDOM
650,0.45,2790,0.9130434782608697,0.4855890838602328,0,13,4816,54,0.091,0.64,161,EDFSMode.RANDOM
651,0.16,636,0.28260869565217395,0.9316740532459327,0,11,2747,68,0.066,0.939,994,EDFSMode.RANDOM
652,0.05,1318,0.04347826086956523,0.7119025959202794,0,48,111,87,0.035,0.423,796,EDFSMode.RANDOM
653,0.22,611,0.4130434782608696,0.9437630235202279,0,8,1357,59,0.158,0.414,943,EDFSMode.RANDOM
654,0.34,863,0.6739130434782611,0.8396411476438088,0,5,1025,77,0.069,0.288,359,EDFSMode.RANDOM
655,0.34,980,0.6739130434782611,0.8012945886884149,0,11,1875,50,0.111,0.997,483,EDFSMode.RANDOM
656,0.19,603,0.3478260869565218,0.9477360037925965,0,8,635,53,0.028,0.881,733,EDFSMode.RANDOM
657,0.22,11781,0.4130434782608696,0.05074016351905142,0,46,1781,11,0.599,0.406,855,EDFSMode.RANDOM
658,0.34,949,0.6739130434782611,0.8109900943559588,0,9,4862,15,0.21,0.614,468,EDFSMode.RANDOM
659,0.16,863,0.28260869565217395,0.8396411476438088,0,33,2223,33,0.179,0.008,392,EDFSMode.RANDOM
660,0.28,821,0.5434782608695653,0.8546876414293852,0,14,3316,96,0.122,0.489,579,EDFSMode.RANDOM
661,0.04,1970,0.021739130434782615,0.5906223540104685,0,54,17,1,0.081,0.132,962,EDFSMode.RANDOM
662,0.17,594,0.3043478260869566,0.9522689985186936,0,6,2695,45,0.05,0.739,827,EDFSMode.RANDOM
663,0.08,1463,0.10869565217391305,0.6804104705594122,0,45,303,1,0.028,0.999,278,EDFSMode.RANDOM
664,0.45,2684,0.9130434782608697,0.4972800501639222,0,11,3501,13,0.169,0.92,139,EDFSMode.RANDOM
665,0.22,1257,0.4130434782608696,0.7261997724800384,0,41,156,57,0.36,0.253,195,EDFSMode.RANDOM
666,0.26,961,0.5000000000000001,0.8071999758340449,0,31,4422,79,0.008,0.046,929,EDFSMode.RANDOM
667,0.38,998,0.7608695652173914,0.7958045802758764,0,4,1134,44,0.2,0.466,270,EDFSMode.RANDOM
668,0.32,841,0.6304347826086958,0.847429067263883,0,6,3410,40,0.342,0.111,460,EDFSMode.RANDOM
669,0.28,977,0.5434782608695653,0.8022193739268433,0,20,775,9,0.311,0.503,430,EDFSMode.RANDOM
670,0.12,1623,0.1956521739130435,0.6490930838288351,0,45,4564,1,0.163,0.328,459,EDFSMode.RANDOM
671,0.43,1409,0.8695652173913044,0.6917582749528017,0,4,792,1,0.27,0.999,100,EDFSMode.RANDOM
672,0.37,1496,0.7391304347826086,0.6736799718533102,0,23,1084,81,0.289,0.999,252,EDFSMode.RANDOM
673,0.06,2339,0.06521739130434782,0.5388060924573129,0,54,685,1,0.334,0.001,100,EDFSMode.RANDOM
674,0.36,1175,0.717391304347826,0.7465519740155069,0,16,839,1,0.216,0.999,170,EDFSMode.RANDOM
675,0.12,1450,0.1956521739130435,0.6831036258933718,0,44,1202,1,0.001,0.999,357,EDFSMode.RANDOM
676,0.12,2432,0.1956521739130435,0.5270381587342896,0,47,1024,1,0.228,0.001,443,EDFSMode.RANDOM
677,0.24,1755,0.4565217391304348,0.6254974364851382,0,42,4297,1,0.209,0.999,468,EDFSMode.RANDOM
678,0.24,779,0.4565217391304348,0.8705234426649621,0,23,1683,100,0.001,0.001,1000,EDFSMode.RANDOM
679,0.06,2309,0.06521739130434782,0.542702174182389,0,53,916,1,0.251,0.001,100,EDFSMode.RANDOM
680,0.37,1156,0.7391304347826086,0.7514701288208391,0,14,3397,72,0.085,0.858,301,EDFSMode.RANDOM
681,0.43,1886,0.8695652173913044,0.6037727682942781,0,8,3261,65,0.097,0.795,161,EDFSMode.RANDOM
682,0.36,1107,0.717391304347826,0.7645363308675976,0,13,3147,100,0.106,0.491,311,EDFSMode.RANDOM
683,0.31,730,0.6086956521739132,0.8901135878613219,0,4,3552,59,0.064,0.999,554,EDFSMode.RANDOM
684,0.36,4399,0.717391304347826,0.34814363495113865,0,32,549,23,0.001,0.001,134,EDFSMode.RANDOM
685,0.11,1428,0.1739130434782609,0.6877167206060345,0,44,1147,1,0.115,0.999,353,EDFSMode.RANDOM
686,0.47,4006,0.9565217391304347,0.37639385807365444,0,16,1157,100,0.274,0.999,100,EDFSMode.RANDOM
687,0.25,1022,0.4782608695652174,0.788636477603654,0,35,4372,100,0.221,0.001,1000,EDFSMode.RANDOM
688,0.11,1577,0.1739130434782609,0.6577690952357432,0,45,4599,1,0.073,0.999,476,EDFSMode.RANDOM
689,0.46,3166,0.9347826086956523,0.44742818241387816,0,9,876,100,0.379,0.999,100,EDFSMode.RANDOM
690,0.05,1499,0.04347826086956523,0.6730754828740095,0,50,4761,1,0.146,0.001,202,EDFSMode.RANDOM
691,0.08,2718,0.10869565217391305,0.49348058000514006,0,50,960,1,0.259,0.001,319,EDFSMode.RANDOM
692,0.08,1799,0.10869565217391305,0.6180249210613927,0,48,4483,1,0.151,0.001,549,EDFSMode.RANDOM
693,0.13,2621,0.2173913043478261,0.5044491659475274,0,46,4522,1,0.218,0.001,376,EDFSMode.RANDOM
694,0.04,4422,0.021739130434782615,0.34656941188639234,0,57,2605,1,0.713,0.001,100,EDFSMode.RANDOM
695,0.25,796,0.4782608695652174,0.8640133408273337,0,24,5000,100,0.053,0.001,1000,EDFSMode.RANDOM
696,0.47,2406,0.9565217391304347,0.5302821964484069,0,2,1120,12,0.265,0.999,100,EDFSMode.RANDOM
697,0.33,1295,0.6521739130434784,0.7172141434580486,0,23,1441,100,0.384,0.001,437,EDFSMode.RANDOM
698,0.32,886,0.6304347826086958,0.8317084591621358,0,8,3258,71,0.059,0.999,461,EDFSMode.RANDOM
699,0.45,1907,0.9130434782608697,0.6004310819957375,0,3,2743,29,0.235,0.999,100,EDFSMode.RANDOM
700,0.4,1968,0.8043478260869565,0.5909288942848296,0,17,3566,66,0.001,0.691,220,EDFSMode.RANDOM
701,0.35,990,0.6956521739130435,0.7982322688862142,0,11,3277,67,0.023,0.999,345,EDFSMode.RANDOM
702,0.32,2267,0.6304347826086958,0.5482425524581374,0,34,172,100,0.292,0.519,100,EDFSMode.RANDOM
703,0.33,924,0.6521739130434784,0.8190423620649814,0,8,3223,81,0.114,0.999,385,EDFSMode.RANDOM
704,0.47,3939,0.9565217391304347,0.38148523922470823,0,15,990,100,0.303,0.001,100,EDFSMode.RANDOM
705,0.28,1419,0.5434782608695653,0.6896243993272517,0,31,991,1,0.209,0.999,260,EDFSMode.RANDOM
706,0.47,2988,0.9565217391304347,0.4648942927453501,0,6,991,59,0.281,0.999,100,EDFSMode.RANDOM
707,0.04,1373,0.021739130434782615,0.699567558799751,0,50,1,100,0.001,0.999,224,EDFSMode.RANDOM
708,0.2,858,0.3695652173913044,0.8413935735978361,0,32,2943,76,0.269,0.926,858,EDFSMode.RANDOM
