index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
479,0.73,13,0.8888888888888888,0.8400458758599291,0,6,4655,25,0.477,0.326,917,EDFSMode.RANDOM
480,0.72,65,0.8333333333333333,0.642063929367706,0,58,4907,54,0.748,0.043,179,EDFSMode.RANDOM
481,0.72,17,0.8333333333333333,0.8079577791725598,0,11,1611,45,0.438,0.558,792,EDFSMode.RANDOM
482,0.71,420,0.7777777777777777,0.40547369230350705,0,127,4564,6,0.999,0.001,341,EDFSMode.RANDOM
483,0.72,104,0.8333333333333333,0.582780889599112,0,84,233,1,0.999,0.001,1000,EDFSMode.RANDOM
484,0.74,228,0.9444444444444444,0.48322008245225967,0,69,1274,15,0.999,0.001,100,EDFSMode.RANDOM
485,0.71,106,0.7777777777777777,0.5803717412153733,0,86,5000,1,0.999,0.001,1000,EDFSMode.RANDOM
486,0.73,15,0.8888888888888888,0.8229964439325848,0,8,5000,1,0.999,0.898,504,EDFSMode.RANDOM
487,0.71,104,0.7777777777777777,0.582780889599112,0,85,5000,1,0.999,0.707,1000,EDFSMode.RANDOM
488,0.73,386,0.8888888888888888,0.41622547833349155,0,124,4363,26,0.999,0.001,100,EDFSMode.RANDOM
489,0.73,203,0.8888888888888888,0.4979802714720609,0,106,5000,82,0.614,0.001,100,EDFSMode.RANDOM
490,0.73,62,0.8888888888888888,0.6480036550324889,0,54,4248,1,0.999,0.569,100,EDFSMode.RANDOM
491,0.74,125,0.9444444444444444,0.5595018769987813,0,60,3790,96,0.584,0.931,100,EDFSMode.RANDOM
492,0.74,13,0.9444444444444444,0.8400458758599291,0,3,337,1,0.999,0.543,100,EDFSMode.RANDOM
493,0.74,98,0.9444444444444444,0.5902937079708397,0,57,4624,27,0.999,0.68,100,EDFSMode.RANDOM
494,0.73,127,0.8888888888888888,0.5574911098314621,0,95,4135,82,0.601,0.649,100,EDFSMode.RANDOM
495,0.71,2513,0.7777777777777777,0.17730792111328164,0,135,498,23,0.999,0.001,1000,EDFSMode.RANDOM
496,0.72,85,0.8333333333333333,0.6082676991609318,0,73,5000,1,0.999,0.001,636,EDFSMode.RANDOM
497,0.73,67,0.8888888888888888,0.6382522709026347,0,59,4797,1,0.999,0.001,100,EDFSMode.RANDOM
498,0.73,13,0.8888888888888888,0.8400458758599291,0,6,4625,1,0.999,0.41,465,EDFSMode.RANDOM
499,0.73,88,0.8888888888888888,0.6038896333545674,0,75,4192,1,0.761,0.001,100,EDFSMode.RANDOM
500,0.73,68,0.8888888888888888,0.6363882804801594,0,60,3958,53,0.001,0.444,100,EDFSMode.RANDOM
501,0.71,2499,0.7777777777777777,0.17802094054419648,0,134,4862,30,0.999,0.001,666,EDFSMode.RANDOM
502,0.73,94,0.8888888888888888,0.5955596533054007,0,77,1319,72,0.615,0.312,100,EDFSMode.RANDOM
503,0.72,49,0.8333333333333333,0.6775122483058058,0,42,491,99,0.582,0.999,290,EDFSMode.RANDOM
504,0.73,432,0.8888888888888888,0.40188522914800573,0,126,173,33,0.999,0.001,100,EDFSMode.RANDOM
505,0.71,104,0.7777777777777777,0.582780889599112,0,85,5000,1,0.999,0.999,1000,EDFSMode.RANDOM
506,0.72,2787,0.8333333333333333,0.1640993925858799,0,134,4799,40,0.999,0.001,337,EDFSMode.RANDOM
507,0.72,33,0.8333333333333333,0.7267540489363422,0,27,774,29,0.658,0.77,307,EDFSMode.RANDOM
508,0.72,22,0.8333333333333333,0.7766602799107333,0,16,3427,43,0.087,0.232,261,EDFSMode.RANDOM
509,0.73,8,0.8888888888888888,0.8964595572062675,1,1,2543,13,0.109,0.318,262,EDFSMode.RANDOM
510,0.71,36,0.7777777777777777,0.7159576706255708,0,31,2030,27,0.812,0.999,100,EDFSMode.RANDOM
511,0.74,45,0.9444444444444444,0.6881585018770258,0,28,2740,39,0.607,0.076,123,EDFSMode.RANDOM
512,0.67,9,0.5555555555555559,0.8830070131697567,0,10,81,96,0.119,0.953,701,EDFSMode.RANDOM
513,0.62,11,0.27777777777777796,0.8597280005694261,0,14,2041,5,0.921,0.472,831,EDFSMode.RANDOM
514,0.72,29,0.8333333333333333,0.7427350137391828,0,23,4384,62,0.433,0.623,451,EDFSMode.RANDOM
515,0.74,17,0.9444444444444444,0.8079577791725598,0,5,3868,20,0.193,0.727,392,EDFSMode.RANDOM
516,0.72,105,0.8333333333333333,0.5815706333692219,0,85,1526,63,0.704,0.364,996,EDFSMode.RANDOM
517,0.7,11,0.7222222222222221,0.8597280005694261,0,9,670,38,0.258,0.819,648,EDFSMode.RANDOM
518,0.73,279,0.8888888888888888,0.457547554928563,0,114,3327,81,0.769,0.214,296,EDFSMode.RANDOM
519,0.7,8,0.7222222222222221,0.8964595572062675,0,6,3480,7,0.313,0.265,774,EDFSMode.RANDOM
520,0.74,57,0.9444444444444444,0.6585618223109573,0,37,1137,52,0.832,0.644,169,EDFSMode.RANDOM
521,0.73,17,0.8888888888888888,0.8079577791725598,0,10,1688,49,0.128,0.157,518,EDFSMode.RANDOM
522,0.73,35,0.8888888888888888,0.7194560011388522,0,28,4346,94,0.647,0.809,869,EDFSMode.RANDOM
523,0.69,2382,0.6666666666666664,0.18414076268099155,0,135,4846,27,0.976,0.915,930,EDFSMode.RANDOM
524,0.71,25,0.7777777777777777,0.7610062834716691,0,20,2189,82,0.496,0.055,352,EDFSMode.RANDOM
525,0.72,17,0.8333333333333333,0.8079577791725598,0,11,555,19,0.542,0.504,221,EDFSMode.RANDOM
526,0.72,11,0.8333333333333333,0.8597280005694261,0,5,2896,74,0.062,0.4,603,EDFSMode.RANDOM
527,0.71,30,0.7777777777777777,0.7385483738701428,0,25,3109,15,0.857,0.871,475,EDFSMode.RANDOM
528,0.66,15,0.5000000000000003,0.8229964439325848,0,17,454,72,0.369,0.221,799,EDFSMode.RANDOM
529,0.68,118,0.6111111111111115,0.5667999247962713,0,92,2411,29,0.668,0.705,675,EDFSMode.RANDOM
530,0.73,58,0.8888888888888888,0.6563791866612607,0,50,4756,86,0.181,0.328,155,EDFSMode.RANDOM
531,0.73,34,0.8888888888888888,0.7230528890296857,0,27,4162,47,0.444,0.462,320,EDFSMode.RANDOM
532,0.71,7368,0.7777777777777777,0.03999881047689091,0,141,1818,90,0.955,0.567,616,EDFSMode.RANDOM
533,0.69,5,0.6666666666666664,0.9482297786031337,0,4,964,11,0.006,0.117,972,EDFSMode.RANDOM
534,0.72,30,0.8333333333333333,0.7385483738701428,0,24,3619,54,0.517,0.979,422,EDFSMode.RANDOM
535,0.71,7,0.7777777777777777,0.9114982219662924,0,3,3149,34,0.066,0.562,845,EDFSMode.RANDOM
536,0.7,38,0.7222222222222221,0.7092360620748029,0,33,804,78,0.585,0.409,548,EDFSMode.RANDOM
537,0.72,30,0.8333333333333333,0.7385483738701428,0,24,1357,23,0.377,0.891,193,EDFSMode.RANDOM
538,0.71,15,0.7777777777777777,0.8229964439325848,0,11,4591,3,0.73,0.153,576,EDFSMode.RANDOM
539,0.72,48,0.8333333333333333,0.680091751719858,0,41,1936,58,0.25,0.756,254,EDFSMode.RANDOM
540,0.71,150,0.7777777777777777,0.53639186650953,0,100,299,43,0.79,0.303,377,EDFSMode.RANDOM
541,0.69,19,0.6666666666666664,0.7945052351360491,0,18,2644,98,0.311,0.664,897,EDFSMode.RANDOM
542,0.73,9,0.8888888888888888,0.8830070131697567,0,2,2530,5,0.152,0.987,276,EDFSMode.RANDOM
543,0.71,286,0.7777777777777777,0.4543947755768818,0,115,188,60,0.639,0.108,656,EDFSMode.RANDOM
544,0.72,18,0.8333333333333333,0.8010544181693515,0,12,1989,41,0.338,0.591,983,EDFSMode.RANDOM
545,0.72,151,0.8333333333333333,0.5355490840682289,0,101,4645,96,0.825,0.438,407,EDFSMode.RANDOM
546,0.72,30,0.8333333333333333,0.7385483738701428,0,24,3980,35,0.55,0.336,459,EDFSMode.RANDOM
547,0.71,12,0.7777777777777777,0.8495080615053767,0,8,1322,79,0.039,0.697,811,EDFSMode.RANDOM
548,0.68,2723,0.6111111111111115,0.16706454357715572,0,137,937,22,0.985,0.244,717,EDFSMode.RANDOM
549,0.74,88,0.9444444444444444,0.6038896333545674,0,54,3280,66,0.475,0.847,110,EDFSMode.RANDOM
550,0.71,93,0.7777777777777777,0.5969107884140266,0,80,3742,48,0.927,0.672,590,EDFSMode.RANDOM
551,0.73,48,0.8888888888888888,0.680091751719858,0,40,1085,91,0.409,0.294,237,EDFSMode.RANDOM
552,0.7,359,0.7222222222222221,0.4254594582411938,0,122,1795,10,0.614,0.78,332,EDFSMode.RANDOM
553,0.73,11,0.8888888888888888,0.8597280005694261,0,4,4137,53,0.095,0.129,938,EDFSMode.RANDOM
554,0.71,11,0.7777777777777777,0.8597280005694261,0,7,4799,17,0.28,0.021,884,EDFSMode.RANDOM
555,0.67,96,0.5555555555555559,0.5928995346663538,0,81,2455,74,0.759,0.883,506,EDFSMode.RANDOM
556,0.73,13,0.8888888888888888,0.8400458758599291,0,6,350,27,0.216,0.433,178,EDFSMode.RANDOM
557,0.71,45,0.7777777777777777,0.6881585018770258,0,39,3008,84,0.696,0.538,755,EDFSMode.RANDOM
558,0.71,16,0.7777777777777777,0.8152558269700498,0,12,2863,31,0.399,0.19,431,EDFSMode.RANDOM
559,0.67,7607,0.5555555555555559,0.0359234458615314,0,145,519,87,0.886,0.843,953,EDFSMode.RANDOM
560,0.62,4,0.27777777777777796,0.9715087912034643,0,3,2322,14,0.09,0.356,632,EDFSMode.RANDOM
561,0.72,69,0.8333333333333333,0.634551110995978,0,61,4976,70,0.577,0.736,308,EDFSMode.RANDOM
562,0.73,64,0.8888888888888888,0.6440132966414259,0,56,4232,12,0.796,0.6,136,EDFSMode.RANDOM
563,0.73,18,0.8888888888888888,0.8010544181693515,0,11,1577,57,0.286,0.496,684,EDFSMode.RANDOM
564,0.7,27,0.7222222222222221,0.7515440978262214,0,24,1189,44,0.736,0.945,787,EDFSMode.RANDOM
565,0.72,26,0.8333333333333333,0.7561875577756936,0,20,3536,89,0.226,0.084,491,EDFSMode.RANDOM
566,0.71,25,0.7777777777777777,0.7610062834716691,0,20,3370,25,0.677,0.376,913,EDFSMode.RANDOM
567,0.72,16,0.8333333333333333,0.8152558269700498,0,10,716,68,0.158,0.528,365,EDFSMode.RANDOM
568,0.72,50,0.8333333333333333,0.674983827539476,0,43,1422,33,0.866,0.047,263,EDFSMode.RANDOM
569,0.72,25,0.8333333333333333,0.7610062834716691,0,19,3767,76,0.348,0.924,557,EDFSMode.RANDOM
570,0.73,12,0.8888888888888888,0.8495080615053767,0,5,4507,43,0.03,0.786,731,EDFSMode.RANDOM
571,0.68,50,0.6111111111111115,0.674983827539476,0,44,2161,100,0.509,0.181,209,EDFSMode.RANDOM
572,0.7,36,0.7222222222222221,0.7159576706255708,0,32,58,1,0.469,0.636,529,EDFSMode.RANDOM
573,0.68,76,0.6111111111111115,0.6223818046582088,0,69,2714,58,0.948,0.273,854,EDFSMode.RANDOM
574,0.7,9,0.7222222222222221,0.8830070131697567,0,7,2661,22,0.49,0.517,652,EDFSMode.RANDOM
575,0.71,126,0.7777777777777777,0.5584925351711337,0,95,4,65,0.969,0.388,271,EDFSMode.RANDOM
576,0.7,6,0.7222222222222221,0.9285476538936366,0,4,2119,36,0.055,0.935,401,EDFSMode.RANDOM
577,0.71,97,0.7777777777777777,0.5915899736861505,0,81,4461,79,0.534,0.035,979,EDFSMode.RANDOM
578,0.71,90,0.7777777777777777,0.6010521593315983,0,78,3791,40,0.841,0.177,806,EDFSMode.RANDOM
579,0.73,28,0.8888888888888888,0.7470636003446649,0,21,1447,97,0.323,0.79,455,EDFSMode.RANDOM
580,0.74,30,0.9444444444444444,0.7385483738701428,0,15,748,4,0.655,0.277,106,EDFSMode.RANDOM
581,0.73,13,0.8888888888888888,0.8400458758599291,0,6,3406,61,0.137,0.632,711,EDFSMode.RANDOM
582,0.73,34,0.8888888888888888,0.7230528890296857,0,27,3558,29,0.711,0.831,233,EDFSMode.RANDOM
583,0.72,19,0.8333333333333333,0.7945052351360491,0,13,1216,84,0.201,0.202,584,EDFSMode.RANDOM
584,0.71,1310,0.7777777777777777,0.2604391425820958,0,132,1610,17,0.775,0.747,932,EDFSMode.RANDOM
585,0.73,36,0.8888888888888888,0.7159576706255708,0,29,4267,72,0.264,0.344,328,EDFSMode.RANDOM
586,0.72,13,0.8333333333333333,0.8400458758599291,0,7,4924,9,0.111,0.492,500,EDFSMode.RANDOM
587,0.69,14,0.6666666666666664,0.8312367917728904,0,13,2266,53,0.598,0.604,880,EDFSMode.RANDOM
588,0.68,13,0.6111111111111115,0.8400458758599291,0,13,476,48,0.424,0.089,751,EDFSMode.RANDOM
589,0.73,96,0.8888888888888888,0.5928995346663538,0,79,2819,92,0.911,0.941,172,EDFSMode.RANDOM
590,0.71,10,0.7777777777777777,0.8708377068319872,0,6,3030,46,0.242,0.283,946,EDFSMode.RANDOM
591,0.7,36,0.7222222222222221,0.7159576706255708,0,32,376,88,0.721,0.684,426,EDFSMode.RANDOM
592,0.72,9,0.8333333333333333,0.8830070131697567,0,3,2489,13,0.302,0.14,303,EDFSMode.RANDOM
593,0.71,3802,0.7777777777777777,0.12445879325951237,0,137,4834,56,0.781,0.768,626,EDFSMode.RANDOM
594,0.72,44,0.8333333333333333,0.6909647923423166,0,38,4085,13,0.592,0.879,679,EDFSMode.RANDOM
595,0.73,57,0.8888888888888888,0.6585618223109573,0,49,1739,70,0.074,0.025,130,EDFSMode.RANDOM
596,0.72,40,0.8333333333333333,0.7028506777506605,0,34,1042,31,0.902,0.542,485,EDFSMode.RANDOM
597,0.72,25,0.8333333333333333,0.7610062834716691,0,19,3698,88,0.383,0.429,782,EDFSMode.RANDOM
598,0.71,74,0.7777777777777777,0.6257420269089395,0,65,3227,1,0.964,0.097,358,EDFSMode.RANDOM
599,0.69,16,0.6666666666666664,0.8152558269700498,0,15,883,57,0.453,0.999,909,EDFSMode.RANDOM
600,0.69,24,0.6666666666666664,0.7660140263395134,0,22,1279,44,0.525,0.45,553,EDFSMode.RANDOM
601,0.72,37,0.8333333333333333,0.712552640135644,0,31,3934,100,0.014,0.579,257,EDFSMode.RANDOM
602,0.73,42,0.8888888888888888,0.6967694771946393,0,35,4669,32,0.363,0.693,205,EDFSMode.RANDOM
603,0.7,6042,0.7222222222222221,0.06532836553556642,0,142,2014,77,0.85,0.34,724,EDFSMode.RANDOM
604,0.66,5,0.5000000000000003,0.9482297786031337,0,7,220,24,0.174,0.851,848,EDFSMode.RANDOM
605,0.7,27,0.7222222222222221,0.7515440978262214,0,24,2566,69,0.661,0.241,525,EDFSMode.RANDOM
606,0.68,2623,0.6111111111111115,0.17184000954841483,0,136,2609,37,0.753,0.42,691,EDFSMode.RANDOM
607,0.73,46,0.8888888888888888,0.6854125664477342,0,38,266,81,0.274,0.55,115,EDFSMode.RANDOM
608,0.74,20,0.9444444444444444,0.7882756544630627,0,8,1910,20,0.688,0.001,442,EDFSMode.RANDOM
609,0.72,15,0.8333333333333333,0.8229964439325848,0,9,4568,64,0.209,0.903,821,EDFSMode.RANDOM
610,0.7,13,0.7222222222222221,0.8400458758599291,0,11,4057,6,0.418,0.76,987,EDFSMode.RANDOM
611,0.73,229,0.8888888888888888,0.48266373701307486,0,110,1400,62,0.936,0.149,382,EDFSMode.RANDOM
612,0.72,15,0.8333333333333333,0.8229964439325848,0,9,860,39,0.103,0.66,286,EDFSMode.RANDOM
613,0.71,76,0.7777777777777777,0.6223818046582088,0,68,3201,95,0.622,0.307,639,EDFSMode.RANDOM
614,0.73,38,0.8888888888888888,0.7092360620748029,0,31,3665,18,0.047,0.232,159,EDFSMode.RANDOM
615,0.71,58,0.7777777777777777,0.6563791866612607,0,52,1006,75,0.557,0.859,766,EDFSMode.RANDOM
616,0.71,12,0.7777777777777777,0.8495080615053767,0,8,1872,26,0.481,0.316,861,EDFSMode.RANDOM
617,0.73,117,0.8888888888888888,0.5678774086275531,0,90,4215,83,0.992,0.717,508,EDFSMode.RANDOM
618,0.74,84,0.9444444444444444,0.6097610621060989,0,51,4720,50,0.631,0.571,344,EDFSMode.RANDOM
619,0.67,13,0.5555555555555559,0.8400458758599291,0,14,2378,93,0.144,0.458,920,EDFSMode.RANDOM
620,0.66,14,0.5000000000000003,0.8312367917728904,0,16,429,8,0.816,0.975,593,EDFSMode.RANDOM
621,0.73,31,0.8888888888888888,0.7344946658988771,0,24,3086,51,0.328,0.121,213,EDFSMode.RANDOM
622,0.69,14,0.6666666666666664,0.8312367917728904,0,13,2942,10,0.501,0.656,791,EDFSMode.RANDOM
623,0.72,10,0.8333333333333333,0.8708377068319872,0,4,597,55,0.021,0.253,466,EDFSMode.RANDOM
624,0.72,59,0.8333333333333333,0.6542332357054753,0,52,2243,46,0.939,0.798,146,EDFSMode.RANDOM
625,0.72,32,0.8333333333333333,0.7305657074014134,0,26,4899,91,0.459,0.169,667,EDFSMode.RANDOM
626,0.74,15,0.9444444444444444,0.8229964439325848,0,4,4310,30,0.165,0.059,607,EDFSMode.RANDOM
627,0.73,150,0.8888888888888888,0.53639186650953,0,99,1655,85,0.684,0.912,312,EDFSMode.RANDOM
628,0.71,12,0.7777777777777777,0.8495080615053767,0,8,1112,16,0.354,0.396,414,EDFSMode.RANDOM
629,0.7,5641,0.7222222222222221,0.07409519910061824,0,141,3457,71,0.873,0.508,963,EDFSMode.RANDOM
630,0.72,17,0.8333333333333333,0.8079577791725598,0,11,3293,41,0.295,0.965,541,EDFSMode.RANDOM
631,0.67,200,0.5555555555555559,0.4998718775702746,0,111,637,98,0.806,0.064,836,EDFSMode.RANDOM
632,0.7,25,0.7222222222222221,0.7610062834716691,0,22,1500,3,0.234,0.612,733,EDFSMode.RANDOM
633,0.73,82,0.8888888888888888,0.6128012313582162,0,69,3845,60,0.745,0.484,186,EDFSMode.RANDOM
634,0.73,68,0.8888888888888888,0.6363882804801594,0,60,4428,24,0.88,0.368,245,EDFSMode.RANDOM
635,0.66,19,0.5000000000000003,0.7945052351360491,0,19,2084,67,0.392,0.724,569,EDFSMode.RANDOM
636,0.66,41,0.5000000000000003,0.6997738764293551,0,37,137,34,0.57,0.21,890,EDFSMode.RANDOM
637,0.71,16,0.7777777777777777,0.8152558269700498,0,12,2792,77,0.082,0.823,367,EDFSMode.RANDOM
638,0.69,887,0.6666666666666664,0.31018033709387427,0,132,2811,9,0.899,0.162,975,EDFSMode.RANDOM
639,0.66,16,0.5000000000000003,0.8152558269700498,0,18,156,52,0.389,0.804,398,EDFSMode.RANDOM
640,0.67,24,0.5555555555555559,0.7660140263395134,0,24,2103,49,0.589,0.262,275,EDFSMode.RANDOM
641,0.73,18,0.8888888888888888,0.8010544181693515,0,11,4448,92,0.078,0.647,654,EDFSMode.RANDOM
642,0.71,14,0.7777777777777777,0.8312367917728904,0,10,3865,28,0.299,0.502,708,EDFSMode.RANDOM
643,0.73,147,0.8888888888888888,0.5389541145581558,0,98,1519,85,0.786,0.403,102,EDFSMode.RANDOM
644,0.71,8,0.7777777777777777,0.8964595572062675,0,4,656,16,0.238,0.921,457,EDFSMode.RANDOM
645,0.71,31,0.7777777777777777,0.7344946658988771,0,26,3312,73,0.725,0.05,810,EDFSMode.RANDOM
646,0.72,22,0.8333333333333333,0.7766602799107333,0,16,3476,41,0.177,0.475,330,EDFSMode.RANDOM
647,0.7,213,0.7222222222222221,0.49186996318166576,0,111,1132,96,0.657,0.62,937,EDFSMode.RANDOM
648,0.73,11,0.8888888888888888,0.8597280005694261,0,4,1675,5,0.366,0.072,581,EDFSMode.RANDOM
649,0.73,82,0.8888888888888888,0.6128012313582162,0,69,4329,60,0.845,0.958,228,EDFSMode.RANDOM
650,0.73,42,0.8888888888888888,0.6967694771946393,0,35,4918,21,0.528,0.815,177,EDFSMode.RANDOM
651,0.68,8,0.6111111111111115,0.8964595572062675,0,8,2263,66,0.009,0.219,752,EDFSMode.RANDOM
652,0.68,145,0.6111111111111115,0.5406912988561163,0,101,616,35,0.966,0.731,876,EDFSMode.RANDOM
653,0.72,28,0.8333333333333333,0.7470636003446649,0,22,2962,80,0.447,0.361,496,EDFSMode.RANDOM
654,0.71,159,0.7777777777777777,0.5289999010349264,0,103,3066,33,0.651,0.894,624,EDFSMode.RANDOM
655,0.71,19,0.7777777777777777,0.7945052351360491,0,15,409,76,0.14,0.01,299,EDFSMode.RANDOM
656,0.68,56,0.6111111111111115,0.6607824187387776,0,50,2358,25,0.836,0.557,429,EDFSMode.RANDOM
657,0.72,19,0.8333333333333333,0.7945052351360491,0,13,4701,68,0.325,0.414,951,EDFSMode.RANDOM
658,0.65,26,0.4444444444444447,0.7561875577756936,0,27,4196,1,0.05,0.298,777,EDFSMode.RANDOM
659,0.72,29,0.8333333333333333,0.7427350137391828,0,23,1852,58,0.538,0.67,483,EDFSMode.RANDOM
660,0.74,43,0.9444444444444444,0.6938341507645721,0,27,987,43,0.485,0.155,134,EDFSMode.RANDOM
661,0.72,7756,0.8333333333333333,0.033447028452338934,0,141,3645,100,0.972,0.753,683,EDFSMode.RANDOM
662,0.72,18,0.8333333333333333,0.8010544181693515,0,12,3182,14,0.429,0.71,261,EDFSMode.RANDOM
663,0.71,131,0.7777777777777777,0.5535621513339983,0,96,840,69,0.909,0.323,556,EDFSMode.RANDOM
664,0.72,8,0.8333333333333333,0.8964595572062675,0,2,1381,32,0.115,0.868,904,EDFSMode.RANDOM
665,0.73,94,0.8888888888888888,0.5955596533054007,0,77,4038,87,0.595,0.224,356,EDFSMode.RANDOM
666,0.74,82,0.9444444444444444,0.6128012313582162,0,50,4548,45,0.781,0.114,528,EDFSMode.RANDOM
667,0.72,21,0.8333333333333333,0.7823359287982797,0,15,1891,89,0.262,0.982,852,EDFSMode.RANDOM
668,0.67,20,0.5555555555555559,0.7882756544630627,0,20,246,12,0.716,0.466,722,EDFSMode.RANDOM
669,0.72,35,0.8333333333333333,0.7194560011388522,0,29,2590,56,0.197,0.563,200,EDFSMode.RANDOM
670,0.71,11,0.7777777777777777,0.8597280005694261,0,7,2547,49,0.36,0.776,819,EDFSMode.RANDOM
671,0.66,93,0.5000000000000003,0.5969107884140266,0,81,201,93,0.87,0.132,438,EDFSMode.RANDOM
672,0.74,59,0.9444444444444444,0.6542332357054753,0,39,1994,8,0.17,0.677,118,EDFSMode.RANDOM
673,0.73,146,0.8888888888888888,0.5398197522892842,0,97,4650,52,0.68,0.29,696,EDFSMode.RANDOM
674,0.7,1538,0.7222222222222221,0.23996642044705607,0,133,3915,19,0.944,0.437,635,EDFSMode.RANDOM
675,0.74,40,0.9444444444444444,0.7028506777506605,0,24,1260,74,0.457,0.534,284,EDFSMode.RANDOM
676,0.73,23,0.8888888888888888,0.7712262225357185,0,16,863,27,0.505,0.018,386,EDFSMode.RANDOM
677,0.71,10,0.7777777777777777,0.8708377068319872,0,6,3207,82,0.018,0.887,991,EDFSMode.RANDOM
678,0.72,14,0.8333333333333333,0.8312367917728904,0,8,3678,6,0.565,0.586,512,EDFSMode.RANDOM
679,0.69,10,0.6666666666666664,0.8708377068319872,0,9,1022,63,0.086,0.443,864,EDFSMode.RANDOM
680,0.72,141,0.8333333333333333,0.5442382234998716,0,98,1720,38,0.874,0.989,761,EDFSMode.RANDOM
681,0.73,80,0.8888888888888888,0.6159155583451197,0,68,4065,95,0.395,0.106,158,EDFSMode.RANDOM
682,0.73,34,0.8888888888888888,0.7230528890296857,0,27,4814,37,0.23,0.247,216,EDFSMode.RANDOM
683,0.69,53,0.6666666666666664,0.667685779741986,0,47,2470,80,0.748,0.845,597,EDFSMode.RANDOM
684,0.66,6,0.5000000000000003,0.9285476538936366,0,8,356,21,0.29,0.331,918,EDFSMode.RANDOM
685,0.72,3530,0.8333333333333333,0.1339338925493715,0,136,3011,64,0.808,0.703,339,EDFSMode.RANDOM
686,0.7,7,0.7222222222222221,0.9114982219662924,0,5,2838,23,0.107,0.043,663,EDFSMode.RANDOM
687,0.74,53,0.9444444444444444,0.667685779741986,0,35,495,68,0.618,0.928,143,EDFSMode.RANDOM
688,0.69,12,0.6666666666666664,0.8495080615053767,0,11,2286,33,0.421,0.38,470,EDFSMode.RANDOM
689,0.73,215,0.8888888888888888,0.4906822236745708,0,109,4944,78,0.931,0.525,793,EDFSMode.RANDOM
690,0.72,104,0.8333333333333333,0.582780889599112,0,84,4287,42,0.692,0.639,959,EDFSMode.RANDOM
691,0.73,26,0.8888888888888888,0.7561875577756936,0,19,1630,98,0.204,0.269,410,EDFSMode.RANDOM
692,0.71,177,0.7777777777777777,0.5153878553208597,0,106,1236,3,0.755,0.782,314,EDFSMode.RANDOM
693,0.72,18,0.8333333333333333,0.8010544181693515,0,12,3577,59,0.268,0.186,611,EDFSMode.RANDOM
694,0.73,47,0.8888888888888888,0.6827244445020109,0,39,3426,29,0.813,0.354,188,EDFSMode.RANDOM
695,0.71,18,0.7777777777777777,0.8010544181693515,0,14,767,86,0.334,0.738,738,EDFSMode.RANDOM
696,0.72,11,0.8333333333333333,0.8597280005694261,0,5,1467,15,0.628,0.196,833,EDFSMode.RANDOM
697,0.72,22,0.8333333333333333,0.7766602799107333,0,16,3810,72,0.149,0.837,536,EDFSMode.RANDOM
698,0.74,21,0.9444444444444444,0.7823359287982797,0,9,4481,11,0.478,0.95,372,EDFSMode.RANDOM
699,0.7,187,0.7222222222222221,0.5084090103803189,0,108,2139,54,0.997,0.079,891,EDFSMode.RANDOM
700,0.7,5,0.7222222222222221,0.9482297786031337,0,3,23,47,0.043,0.597,565,EDFSMode.RANDOM
701,0.73,47,0.8888888888888888,0.6827244445020109,0,39,2681,90,0.561,0.498,241,EDFSMode.RANDOM
702,0.7,8,0.7222222222222221,0.8964595572062675,0,6,2734,26,0.002,0.742,447,EDFSMode.RANDOM
703,0.68,24,0.6111111111111115,0.7660140263395134,0,23,77,83,0.52,0.35,827,EDFSMode.RANDOM
704,0.68,7,0.6111111111111115,0.9114982219662924,0,7,2181,18,0.441,0.834,703,EDFSMode.RANDOM
705,0.74,138,0.9444444444444444,0.5469646134141952,0,62,4526,75,0.96,0.2,127,EDFSMode.RANDOM
706,0.73,22,0.8888888888888888,0.7766602799107333,0,15,3786,8,0.665,0.091,292,EDFSMode.RANDOM
707,0.71,13,0.7777777777777777,0.8400458758599291,0,9,1442,51,0.186,0.938,644,EDFSMode.RANDOM
708,0.68,4613,0.6111111111111115,0.09977741164421972,0,142,735,50,0.854,0.486,1000,EDFSMode.RANDOM
709,0.73,41,0.8888888888888888,0.6997738764293551,0,34,3390,93,0.375,0.609,393,EDFSMode.RANDOM
710,0.71,88,0.7777777777777777,0.6038896333545674,0,77,3555,20,0.792,0.932,873,EDFSMode.RANDOM
711,0.71,19,0.7777777777777777,0.7945052351360491,0,15,1209,64,0.305,0.039,520,EDFSMode.RANDOM
712,0.73,51,0.8888888888888888,0.6725045054379615,0,43,1596,37,0.733,0.521,165,EDFSMode.RANDOM
713,0.72,19,0.8333333333333333,0.7945052351360491,0,13,4252,81,0.245,0.384,771,EDFSMode.RANDOM
714,0.73,20,0.8888888888888888,0.7882756544630627,0,13,4996,40,0.38,0.281,605,EDFSMode.RANDOM
715,0.71,107,0.7777777777777777,0.5791840017082783,0,87,2341,95,0.89,0.627,226,EDFSMode.RANDOM
716,0.71,29,0.7777777777777777,0.7427350137391828,0,24,539,6,0.07,0.174,349,EDFSMode.RANDOM
717,0.7,133,0.7222222222222221,0.5516420989671409,0,98,2883,61,0.581,0.793,925,EDFSMode.RANDOM
718,0.73,52,0.8888888888888888,0.6700724114029294,0,44,2989,2,0.253,0.447,151,EDFSMode.RANDOM
