index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
525,0.74,5,0.75,0.8661526083734948,0,4,3228,19,0.435,0.468,624,EDFSMode.RANDOM
526,0.74,18,0.75,0.7257180370711707,0,17,3185,92,0.011,0.033,130,EDFSMode.RANDOM
527,0.72,116,0.25,0.5042576683959452,0,79,363,42,0.792,0.943,985,EDFSMode.RANDOM
528,0.75,9,1.0,0.8039171154500074,0,7,1769,64,0.481,0.299,582,EDFSMode.RANDOM
529,0.75,11,1.0,0.7817043065584015,0,9,4592,13,0.698,0.71,529,EDFSMode.RANDOM
530,0.75,754,1.0,0.2770944291787748,0,101,4078,54,0.979,0.585,353,EDFSMode.RANDOM
531,0.74,9,0.75,0.8039171154500074,0,8,1898,2,0.202,0.422,758,EDFSMode.RANDOM
532,0.74,54,0.75,0.5962222918257416,0,50,806,81,0.513,0.819,809,EDFSMode.RANDOM
533,0.75,9,1.0,0.8039171154500074,0,7,2982,31,0.293,0.158,306,EDFSMode.RANDOM
534,0.73,132,0.5,0.48864168131116237,0,84,2533,75,0.625,0.442,944,EDFSMode.RANDOM
535,0.75,9,1.0,0.8039171154500074,0,7,942,25,0.338,0.534,201,EDFSMode.RANDOM
536,0.73,49,0.5,0.6078342309000149,0,47,2348,96,0.899,0.209,488,EDFSMode.RANDOM
537,0.74,11,0.75,0.7817043065584015,0,10,3940,47,0.187,0.799,653,EDFSMode.RANDOM
538,0.74,748,0.75,0.2780665073109936,0,135,4729,82,0.405,0.923,717,EDFSMode.RANDOM
539,0.74,37,0.75,0.6412697352560773,0,36,1319,33,0.68,0.083,425,EDFSMode.RANDOM
540,0.73,4,0.5,0.8883654172651008,0,4,228,61,0.119,0.66,265,EDFSMode.RANDOM
541,0.75,12,1.0,0.7719524516489555,0,10,3634,11,0.842,0.318,880,EDFSMode.RANDOM
542,0.75,14,1.0,0.7545180256385955,0,12,3491,58,0.357,0.852,510,EDFSMode.RANDOM
543,0.73,3,0.5,0.9155516981849067,0,3,62,7,0.573,0.141,577,EDFSMode.RANDOM
544,0.74,6,0.75,0.847371946055085,0,5,1469,85,0.136,0.617,962,EDFSMode.RANDOM
545,0.74,34,0.75,0.6512890615050926,0,33,4897,36,0.917,0.405,121,EDFSMode.RANDOM
546,0.75,33,1.0,0.6548207043241125,0,31,3771,99,0.637,0.281,283,EDFSMode.RANDOM
547,0.73,49,0.5,0.6078342309000149,0,47,2200,50,0.417,0.743,800,EDFSMode.RANDOM
548,0.73,4588,0.5,0.05722219095555281,0,151,1104,72,0.854,0.015,739,EDFSMode.RANDOM
549,0.75,5,1.0,0.8661526083734948,0,3,2678,21,0.077,0.976,348,EDFSMode.RANDOM
550,0.74,150,0.75,0.47317731372876737,0,87,2815,77,0.774,0.638,620,EDFSMode.RANDOM
551,0.74,3,0.75,0.9155516981849067,0,2,656,28,0.062,0.356,441,EDFSMode.RANDOM
552,0.73,14,0.5,0.7545180256385955,0,14,2063,56,0.749,0.902,164,EDFSMode.RANDOM
553,0.74,5,0.75,0.8661526083734948,0,4,4220,6,0.463,0.12,893,EDFSMode.RANDOM
554,0.75,16,1.0,0.7392690061392059,0,14,4446,67,0.244,0.246,843,EDFSMode.RANDOM
555,0.75,15,1.0,0.7466550945547201,0,13,1607,17,0.967,0.779,213,EDFSMode.RANDOM
556,0.74,71,0.75,0.563408613116803,0,63,511,88,0.28,0.479,391,EDFSMode.RANDOM
557,0.74,131,0.75,0.48956118111904234,0,82,3355,39,0.555,0.512,669,EDFSMode.RANDOM
558,0.74,7,0.75,0.8311033963698135,0,6,3297,81,0.298,0.349,976,EDFSMode.RANDOM
559,0.75,12,1.0,0.7719524516489555,0,10,496,31,0.522,0.627,135,EDFSMode.RANDOM
560,0.75,7,1.0,0.8311033963698135,0,5,1588,52,0.211,0.115,524,EDFSMode.RANDOM
561,0.74,6,0.75,0.847371946055085,0,5,4392,3,0.985,0.893,591,EDFSMode.RANDOM
562,0.74,1529,0.75,0.19104303652110965,0,138,4287,63,0.704,0.768,753,EDFSMode.RANDOM
563,0.72,13,0.25,0.7629236442399918,0,14,2089,14,0.491,0.239,362,EDFSMode.RANDOM
564,0.75,70,1.0,0.5651126009806613,0,61,683,92,0.802,0.503,297,EDFSMode.RANDOM
565,0.74,4,0.75,0.8883654172651008,0,3,2880,42,0.017,0.474,815,EDFSMode.RANDOM
566,0.75,21,1.0,0.7078568745606408,0,19,2704,60,0.817,0.126,207,EDFSMode.RANDOM
567,0.74,3,0.75,0.9155516981849067,0,2,1172,11,0.097,0.849,935,EDFSMode.RANDOM
568,0.73,190,0.5,0.44454730516274177,0,100,2264,83,0.658,0.393,663,EDFSMode.RANDOM
569,0.74,9,0.75,0.8039171154500074,0,8,3799,32,0.379,0.616,482,EDFSMode.RANDOM
570,0.74,11,0.75,0.7817043065584015,0,10,4880,97,0.162,0.74,434,EDFSMode.RANDOM
571,0.73,3257,0.5,0.09895596770790094,0,148,1412,46,0.877,0.267,711,EDFSMode.RANDOM
572,0.73,14,0.5,0.7545180256385955,0,14,7,74,0.316,0.975,886,EDFSMode.RANDOM
573,0.75,33,1.0,0.6548207043241125,0,31,3473,25,0.599,0.002,256,EDFSMode.RANDOM
574,0.75,6,1.0,0.847371946055085,0,4,3623,71,0.087,0.544,568,EDFSMode.RANDOM
575,0.73,12,0.5,0.7719524516489555,0,12,174,22,0.861,0.449,515,EDFSMode.RANDOM
576,0.74,34,0.75,0.6512890615050926,0,33,1270,100,0.423,0.808,116,EDFSMode.RANDOM
577,0.75,55,1.0,0.5940270406098052,0,50,4715,50,0.647,0.214,971,EDFSMode.RANDOM
578,0.74,1708,0.75,0.1775633357477303,0,141,3961,86,0.927,0.09,795,EDFSMode.RANDOM
579,0.74,4,0.75,0.8883654172651008,0,3,2409,35,0.142,0.934,291,EDFSMode.RANDOM
580,0.74,101,0.75,0.5209733126976075,0,74,1003,57,0.579,0.323,340,EDFSMode.RANDOM
581,0.73,59,0.5,0.585621422008409,0,55,2555,8,0.366,0.668,744,EDFSMode.RANDOM
582,0.75,15,1.0,0.7466550945547201,0,13,3045,89,0.533,0.946,445,EDFSMode.RANDOM
583,0.74,11,0.75,0.7817043065584015,0,10,826,38,0.254,0.048,611,EDFSMode.RANDOM
584,0.74,12,0.75,0.7719524516489555,0,11,1921,67,0.941,0.711,901,EDFSMode.RANDOM
585,0.74,16,0.75,0.7392690061392059,0,15,4137,17,0.222,0.311,159,EDFSMode.RANDOM
586,0.75,20,1.0,0.7135245544285798,0,18,4540,56,0.441,0.437,222,EDFSMode.RANDOM
587,0.74,6,0.75,0.847371946055085,0,5,1757,6,0.724,0.588,838,EDFSMode.RANDOM
588,0.73,10,0.5,0.792305176375734,0,10,351,78,0.037,0.171,674,EDFSMode.RANDOM
589,0.75,380,1.0,0.36041835646953146,0,96,3135,27,0.753,0.82,382,EDFSMode.RANDOM
590,0.74,12,0.75,0.7719524516489555,0,11,3248,52,0.676,0.679,818,EDFSMode.RANDOM
591,0.74,3,0.75,0.9155516981849067,0,2,467,1,0.394,0.33,322,EDFSMode.RANDOM
592,0.75,934,1.0,0.25104299614985415,0,102,1871,79,0.83,0.911,373,EDFSMode.RANDOM
593,0.74,10,0.75,0.792305176375734,0,9,4656,30,0.114,0.064,770,EDFSMode.RANDOM
594,0.74,17,0.75,0.7323052167469897,0,16,4179,93,0.333,0.19,594,EDFSMode.RANDOM
595,0.75,16,1.0,0.7392690061392059,0,14,1962,44,0.612,0.788,549,EDFSMode.RANDOM
596,0.74,14,0.75,0.7545180256385955,0,13,869,66,0.176,0.453,145,EDFSMode.RANDOM
597,0.74,74,0.75,0.558435141088603,0,65,3085,15,0.895,0.553,994,EDFSMode.RANDOM
598,0.75,10,1.0,0.792305176375734,0,8,2596,83,0.189,0.831,252,EDFSMode.RANDOM
599,0.74,68,0.75,0.5685937848442116,0,60,1045,35,0.975,0.178,861,EDFSMode.RANDOM
600,0.73,203,0.5,0.43652501088251416,0,101,2449,62,0.289,0.565,701,EDFSMode.RANDOM
601,0.75,22,1.0,0.7024411764707169,0,20,4004,12,0.502,0.411,416,EDFSMode.RANDOM
602,0.75,41,1.0,0.6290762526134865,0,37,4831,73,0.782,0.287,479,EDFSMode.RANDOM
603,0.74,4,0.75,0.8883654172651008,0,3,1383,23,0.008,0.691,637,EDFSMode.RANDOM
604,0.72,29,0.25,0.6700697238235023,0,30,290,94,0.693,0.052,924,EDFSMode.RANDOM
605,0.74,20,0.75,0.7135245544285798,0,19,3737,45,0.469,0.955,189,EDFSMode.RANDOM
606,0.73,7339,0.5,0.0,0,154,3594,98,0.954,0.499,719,EDFSMode.RANDOM
607,0.73,5,0.5,0.8661526083734948,0,5,125,49,0.239,0.524,336,EDFSMode.RANDOM
608,0.75,25,1.0,0.6875041498338623,0,23,1534,71,0.551,0.234,274,EDFSMode.RANDOM
609,0.74,127,0.75,0.49331018910944024,0,81,4998,20,0.269,0.759,784,EDFSMode.RANDOM
610,0.75,15,1.0,0.7466550945547201,0,13,3834,60,0.052,0.883,947,EDFSMode.RANDOM
611,0.75,8,1.0,0.8167535185620829,0,6,2302,9,0.771,0.108,112,EDFSMode.RANDOM
612,0.75,14,1.0,0.7545180256385955,0,12,1208,87,0.458,0.65,498,EDFSMode.RANDOM
613,0.74,8,0.75,0.8167535185620829,0,7,2741,37,0.737,0.375,557,EDFSMode.RANDOM
614,0.75,74,1.0,0.558435141088603,0,63,2918,69,0.414,0.027,407,EDFSMode.RANDOM
615,0.74,109,0.75,0.5117739900106482,0,77,718,18,0.627,0.996,678,EDFSMode.RANDOM
616,0.73,6,0.5,0.847371946055085,0,6,2126,90,0.065,0.262,855,EDFSMode.RANDOM
617,0.75,20,1.0,0.7135245544285798,0,18,4322,41,0.85,0.731,233,EDFSMode.RANDOM
618,0.74,27,0.75,0.6784753424248985,0,26,4511,76,0.568,0.606,183,EDFSMode.RANDOM
619,0.74,4,0.75,0.8883654172651008,0,3,1708,27,0.344,0.386,905,EDFSMode.RANDOM
620,0.73,66,0.5,0.5721773710220405,0,59,614,55,0.906,0.872,629,EDFSMode.RANDOM
621,0.75,5,1.0,0.8661526083734948,0,3,3418,4,0.132,0.152,456,EDFSMode.RANDOM
622,0.75,61,1.0,0.5816265347292275,0,56,3428,96,0.582,0.753,587,EDFSMode.RANDOM
623,0.74,5,0.75,0.8661526083734948,0,4,604,47,0.362,0.225,526,EDFSMode.RANDOM
624,0.74,45,0.75,0.6179928746556236,0,42,1700,75,0.924,0.518,142,EDFSMode.RANDOM
625,0.75,5,1.0,0.8661526083734948,0,3,4520,24,0.146,0.489,975,EDFSMode.RANDOM
626,0.74,25,0.75,0.6875041498338623,0,24,4313,61,0.428,0.365,814,EDFSMode.RANDOM
627,0.73,4,0.5,0.8883654172651008,0,4,2136,10,0.644,0.644,303,EDFSMode.RANDOM
628,0.75,6,1.0,0.847371946055085,0,4,729,82,0.082,0.099,365,EDFSMode.RANDOM
629,0.73,2818,0.5,0.11658903710849189,0,145,2907,33,0.864,0.877,748,EDFSMode.RANDOM
630,0.74,4,0.75,0.8883654172651008,0,3,2771,64,0.034,0.726,483,EDFSMode.RANDOM
631,0.74,49,0.75,0.6078342309000149,0,46,1177,14,0.757,0.252,656,EDFSMode.RANDOM
632,0.72,10,0.25,0.792305176375734,0,11,2273,91,0.445,0.989,932,EDFSMode.RANDOM
633,0.75,21,1.0,0.7078568745606408,0,19,3863,43,0.719,0.017,211,EDFSMode.RANDOM
634,0.75,35,1.0,0.6478569149318962,0,32,4970,81,0.937,0.143,260,EDFSMode.RANDOM
635,0.74,6,0.75,0.847371946055085,0,5,1562,32,0.226,0.866,883,EDFSMode.RANDOM
636,0.73,1192,0.5,0.22135470813344826,0,139,155,53,0.538,0.375,705,EDFSMode.RANDOM
637,0.74,8,0.75,0.8167535185620829,0,7,3564,3,0.251,0.6,435,EDFSMode.RANDOM
638,0.75,128,1.0,0.4923620664549022,0,78,3726,56,0.799,0.074,966,EDFSMode.RANDOM
639,0.75,4,1.0,0.8883654172651008,0,2,301,5,0.021,0.918,119,EDFSMode.RANDOM
640,0.75,28,1.0,0.6742000565265729,0,26,1393,77,0.707,0.34,521,EDFSMode.RANDOM
641,0.75,9,1.0,0.8039171154500074,0,7,4822,28,0.486,0.684,568,EDFSMode.RANDOM
642,0.74,22,0.75,0.7024411764707169,0,21,4013,88,0.207,0.559,743,EDFSMode.RANDOM
643,0.73,513,0.5,0.32393860185135515,0,126,2440,39,0.989,0.464,346,EDFSMode.RANDOM
644,0.75,13,1.0,0.7629236442399918,0,11,1035,67,0.303,0.794,294,EDFSMode.RANDOM
645,0.74,181,0.75,0.45042779407385414,0,99,2606,16,0.519,0.199,791,EDFSMode.RANDOM
646,0.74,19,0.75,0.7194688136349141,0,18,3055,85,0.32,0.421,160,EDFSMode.RANDOM
647,0.74,15,0.75,0.7466550945547201,0,14,898,36,0.595,0.57,895,EDFSMode.RANDOM
648,0.75,7,1.0,0.8311033963698135,0,5,1991,58,0.159,0.188,609,EDFSMode.RANDOM
649,0.75,11,1.0,0.7817043065584015,0,9,4151,7,0.882,0.837,450,EDFSMode.RANDOM
650,0.75,275,1.0,0.3996971812140252,0,91,4685,72,0.662,0.961,387,EDFSMode.RANDOM
651,0.75,28,1.0,0.6742000565265729,0,26,1842,21,0.376,0.062,671,EDFSMode.RANDOM
652,0.73,224,0.5,0.42458774946209776,0,104,436,99,0.812,0.696,832,EDFSMode.RANDOM
653,0.75,10,1.0,0.792305176375734,0,8,3278,50,0.101,0.297,223,EDFSMode.RANDOM
654,0.74,668,0.75,0.2918281610107871,0,130,3164,73,0.455,0.204,773,EDFSMode.RANDOM
655,0.74,152,0.75,0.47157422288619544,0,89,321,24,0.741,0.803,368,EDFSMode.RANDOM
656,0.75,16,1.0,0.7392690061392059,0,14,1729,95,0.055,0.439,321,EDFSMode.RANDOM
657,0.74,38,0.75,0.6381050600224504,0,37,4568,45,0.766,0.538,824,EDFSMode.RANDOM
658,0.74,243,0.75,0.4147110015163532,0,107,4108,84,0.547,0.662,1000,EDFSMode.RANDOM
659,0.74,23,0.75,0.6972560047433082,0,22,1950,34,0.272,0.313,145,EDFSMode.RANDOM
660,0.74,14,0.75,0.7545180256385955,0,13,856,62,0.959,0.929,544,EDFSMode.RANDOM
661,0.74,4,0.75,0.8883654172651008,0,3,3015,13,0.236,0.08,597,EDFSMode.RANDOM
662,0.74,409,0.75,0.35148094677396136,0,120,2566,94,0.91,0.302,410,EDFSMode.RANDOM
663,0.74,34,0.75,0.6512890615050926,0,33,992,43,0.128,0.705,702,EDFSMode.RANDOM
664,0.73,41,0.5,0.6290762526134865,0,40,2400,65,0.565,0.037,865,EDFSMode.RANDOM
665,0.75,11,1.0,0.7817043065584015,0,9,3971,16,0.349,0.94,250,EDFSMode.RANDOM
666,0.74,15,0.75,0.7466550945547201,0,14,4706,51,0.069,0.815,186,EDFSMode.RANDOM
667,0.74,5,0.75,0.8661526083734948,0,4,1279,2,0.846,0.161,929,EDFSMode.RANDOM
668,0.73,8,0.5,0.8167535185620829,0,8,184,80,0.409,0.581,638,EDFSMode.RANDOM
669,0.74,16,0.75,0.7392690061392059,0,15,3613,29,0.63,0.427,473,EDFSMode.RANDOM
670,0.74,13,0.75,0.7629236442399918,0,12,3443,76,0.18,0.899,787,EDFSMode.RANDOM
671,0.72,15,0.25,0.7466550945547201,0,16,37,26,0.891,0.126,270,EDFSMode.RANDOM
672,0.75,18,1.0,0.7257180370711707,0,16,1441,54,0.33,0.633,334,EDFSMode.RANDOM
673,0.74,164,0.75,0.46237490019923644,0,92,4851,5,0.617,0.358,726,EDFSMode.RANDOM
674,0.75,37,1.0,0.6412697352560773,0,34,3828,68,0.834,0.484,563,EDFSMode.RANDOM
675,0.72,2,0.25,0.950600910188588,0,3,2235,19,0.111,0.51,497,EDFSMode.RANDOM
676,0.74,43,0.75,0.6234085727455476,0,41,1142,91,0.672,0.249,108,EDFSMode.RANDOM
677,0.73,26,0.5,0.6829061269355776,0,26,2733,40,0.397,0.773,949,EDFSMode.RANDOM
678,0.75,17,1.0,0.7323052167469897,0,15,2870,59,0.69,0.622,227,EDFSMode.RANDOM
679,0.74,3,0.75,0.9155516981849067,0,2,693,9,0.473,0.402,857,EDFSMode.RANDOM
680,0.72,1809,0.25,0.17056786641091892,0,143,2098,88,0.785,0.855,683,EDFSMode.RANDOM
681,0.75,8,1.0,0.8167535185620829,0,6,4278,36,0.003,0.136,404,EDFSMode.RANDOM
682,0.75,17,1.0,0.7323052167469897,0,15,4402,99,0.285,0.012,454,EDFSMode.RANDOM
683,0.75,22,1.0,0.7024411764707169,0,20,1578,48,0.505,0.981,633,EDFSMode.RANDOM
684,0.73,4,0.5,0.8883654172651008,0,4,485,70,0.194,0.276,906,EDFSMode.RANDOM
685,0.75,17,1.0,0.7323052167469897,0,15,3307,20,0.971,0.746,177,EDFSMode.RANDOM
686,0.75,10,1.0,0.792305176375734,0,8,3325,63,0.23,0.395,378,EDFSMode.RANDOM
687,0.73,540,0.5,0.31770123046493937,0,128,541,12,0.949,0.612,768,EDFSMode.RANDOM
688,0.74,8,0.75,0.8167535185620829,0,7,1635,84,0.262,0.131,830,EDFSMode.RANDOM
689,0.74,31,0.75,0.6622067927396269,0,30,4418,34,0.541,0.846,312,EDFSMode.RANDOM
690,0.74,53,0.75,0.5984578251204844,0,49,4249,95,0.76,0.97,150,EDFSMode.RANDOM
691,0.73,6,0.5,0.847371946055085,0,6,2034,45,0.045,0.005,991,EDFSMode.RANDOM
692,0.74,16,0.75,0.7392690061392059,0,15,626,74,0.732,0.738,606,EDFSMode.RANDOM
693,0.75,4,1.0,0.8883654172651008,0,2,2845,22,0.449,0.271,539,EDFSMode.RANDOM
694,0.73,1441,0.5,0.19826002963364286,0,141,2668,79,0.655,0.111,696,EDFSMode.RANDOM
695,0.75,16,1.0,0.7392690061392059,0,14,1115,30,0.431,0.896,418,EDFSMode.RANDOM
696,0.74,18,0.75,0.7257180370711707,0,17,2209,51,0.868,0.345,241,EDFSMode.RANDOM
697,0.74,4,0.75,0.8883654172651008,0,3,3761,1,0.095,0.632,871,EDFSMode.RANDOM
698,0.74,22,0.75,0.7024411764707169,0,21,4906,65,0.374,0.507,920,EDFSMode.RANDOM
699,0.75,14,1.0,0.7545180256385955,0,12,1460,15,0.586,0.469,192,EDFSMode.RANDOM
700,0.72,6,0.25,0.847371946055085,0,7,52,93,0.149,0.772,467,EDFSMode.RANDOM
701,0.74,121,0.75,0.49915930333144654,0,79,3501,44,0.935,0.236,647,EDFSMode.RANDOM
702,0.74,19,0.75,0.7194688136349141,0,18,3664,90,0.387,0.716,278,EDFSMode.RANDOM
703,0.72,588,0.25,0.3073445718003982,0,130,197,41,0.666,0.309,782,EDFSMode.RANDOM
704,0.74,20,0.75,0.7135245544285798,0,19,1290,69,0.105,0.949,731,EDFSMode.RANDOM
705,0.75,99,1.0,0.5233859290849217,0,70,4758,18,0.825,0.042,326,EDFSMode.RANDOM
706,0.74,16,0.75,0.7392690061392059,0,15,3911,55,0.607,0.168,502,EDFSMode.RANDOM
707,0.73,2,0.5,0.950600910188588,0,2,2376,4,0.324,0.825,555,EDFSMode.RANDOM
708,0.74,151,0.75,0.4723731316258908,0,88,972,76,0.885,0.432,958,EDFSMode.RANDOM
709,0.75,11,1.0,0.7817043065584015,0,9,2503,27,0.17,0.59,103,EDFSMode.RANDOM
710,0.74,69,0.75,0.5668407596899991,0,61,2992,70,0.993,0.806,852,EDFSMode.RANDOM
711,0.75,7,1.0,0.8311033963698135,0,5,796,20,0.219,0.219,235,EDFSMode.RANDOM
712,0.75,308,1.0,0.3859372955822392,0,93,1889,98,0.53,0.539,396,EDFSMode.RANDOM
713,0.74,181,0.75,0.45042779407385414,0,99,4086,49,0.306,0.452,688,EDFSMode.RANDOM
714,0.75,7,1.0,0.8311033963698135,0,5,4583,87,0.025,0.328,625,EDFSMode.RANDOM
715,0.75,16,1.0,0.7392690061392059,0,14,1778,38,0.81,0.665,459,EDFSMode.RANDOM
716,0.74,14,0.75,0.7545180256385955,0,13,374,59,0.499,0.093,173,EDFSMode.RANDOM
717,0.74,11,0.75,0.7817043065584015,0,10,3174,9,0.711,0.93,914,EDFSMode.RANDOM
718,0.74,54,0.75,0.5962222918257416,0,50,3218,83,0.858,0.569,536,EDFSMode.RANDOM
719,0.74,2,0.75,0.950600910188588,1,1,414,32,0.072,0.408,581,EDFSMode.RANDOM
720,0.74,148,0.75,0.4748017797450842,0,86,1821,60,0.634,0.834,981,EDFSMode.RANDOM
721,0.74,20,0.75,0.7135245544285798,0,19,4623,11,0.422,0.173,132,EDFSMode.RANDOM
722,0.74,13,0.75,0.7629236442399918,0,12,4200,74,0.14,0.049,309,EDFSMode.RANDOM
723,0.73,261,0.5,0.4060393715729461,0,110,2004,25,0.914,0.96,805,EDFSMode.RANDOM
724,0.74,580,0.75,0.30901069207357934,0,126,909,97,0.352,0.282,757,EDFSMode.RANDOM
725,0.75,163,1.0,0.4631155295088607,0,84,3108,46,0.576,0.693,359,EDFSMode.RANDOM
726,0.73,22,0.5,0.7024411764707169,0,22,2619,53,0.276,0.909,651,EDFSMode.RANDOM
727,0.74,5,0.75,0.8661526083734948,0,4,1085,3,0.559,0.069,493,EDFSMode.RANDOM
728,0.75,10,1.0,0.792305176375734,0,8,2493,81,0.247,0.674,202,EDFSMode.RANDOM
729,0.74,26,0.75,0.6829061269355776,0,25,4025,30,0.962,0.333,938,EDFSMode.RANDOM
730,0.75,94,1.0,0.5296351525211781,0,68,4798,92,0.745,0.459,874,EDFSMode.RANDOM
731,0.75,12,1.0,0.7719524516489555,0,10,1333,41,0.466,0.55,266,EDFSMode.RANDOM
732,0.73,82,0.5,0.5460870478335875,0,70,238,63,0.779,0.192,429,EDFSMode.RANDOM
733,0.74,10,0.75,0.792305176375734,0,9,3706,14,0.059,0.783,714,EDFSMode.RANDOM
734,0.74,34,0.75,0.6512890615050926,0,33,3537,66,0.509,0.265,127,EDFSMode.RANDOM
735,0.72,12,0.25,0.7719524516489555,0,13,90,18,0.297,0.727,962,EDFSMode.RANDOM
736,0.75,50,1.0,0.6054216145127007,0,46,1495,89,0.983,0.032,572,EDFSMode.RANDOM
737,0.75,8,1.0,0.8167535185620829,0,6,4943,39,0.197,0.992,513,EDFSMode.RANDOM
738,0.75,35,1.0,0.6478569149318962,0,32,3882,78,0.477,0.867,351,EDFSMode.RANDOM
739,0.72,728,0.25,0.281363952056062,0,135,2327,28,0.701,0.156,734,EDFSMode.RANDOM
740,0.74,4,0.75,0.8883654172651008,0,3,1235,55,0.016,0.603,799,EDFSMode.RANDOM
741,0.75,7,1.0,0.8311033963698135,0,5,2787,7,0.789,0.39,289,EDFSMode.RANDOM
742,0.74,4,0.75,0.8883654172651008,0,3,2963,100,0.122,0.23,890,EDFSMode.RANDOM
743,0.74,22,0.75,0.7024411764707169,0,21,747,49,0.838,0.761,168,EDFSMode.RANDOM
744,0.73,11,0.5,0.7817043065584015,0,11,2153,72,0.401,0.496,441,EDFSMode.RANDOM
745,0.74,19,0.75,0.7194688136349141,0,18,4370,22,0.684,0.529,614,EDFSMode.RANDOM
746,0.74,379,0.75,0.36073854889099144,0,114,4456,57,0.903,0.653,663,EDFSMode.RANDOM
747,0.75,6,1.0,0.847371946055085,0,4,1671,8,0.184,0.37,392,EDFSMode.RANDOM
748,0.75,19,1.0,0.7194688136349141,0,17,579,86,0.62,0.887,218,EDFSMode.RANDOM
749,0.74,19,0.75,0.7194688136349141,0,18,3360,35,0.341,0.106,840,EDFSMode.RANDOM
750,0.74,7,0.75,0.8311033963698135,0,6,3375,86,0.074,0.692,749,EDFSMode.RANDOM
751,0.74,6164,0.75,0.021253878377024527,0,147,574,35,0.856,0.284,366,EDFSMode.RANDOM
752,0.74,15,0.75,0.7466550945547201,0,14,1666,57,0.419,0.957,300,EDFSMode.RANDOM
753,0.74,8,0.75,0.8167535185620829,0,7,4470,8,0.635,0.051,811,EDFSMode.RANDOM
754,0.75,219,1.0,0.42732568819555494,0,89,4365,71,0.916,0.175,972,EDFSMode.RANDOM
755,0.74,5,0.75,0.8661526083734948,0,4,2167,22,0.139,0.832,139,EDFSMode.RANDOM
756,0.74,13,0.75,0.7629236442399918,0,12,762,100,0.576,0.41,527,EDFSMode.RANDOM
757,0.75,6,1.0,0.847371946055085,0,4,2958,49,0.355,0.568,588,EDFSMode.RANDOM
758,0.75,14,1.0,0.7545180256385955,0,12,2782,55,0.562,0.781,437,EDFSMode.RANDOM
759,0.74,56,0.75,0.5918706454446654,0,52,1250,6,0.275,0.195,708,EDFSMode.RANDOM
760,0.73,156,0.5,0.46842996718605134,0,91,2342,78,0.962,0.549,882,EDFSMode.RANDOM
761,0.75,12,1.0,0.7719524516489555,0,10,3877,28,0.25,0.46,259,EDFSMode.RANDOM
762,0.74,105,0.75,0.5162868446802007,0,75,4958,89,0.468,0.335,210,EDFSMode.RANDOM
763,0.74,38,0.75,0.6381050600224504,0,37,1491,38,0.743,0.672,931,EDFSMode.RANDOM
764,0.73,5,0.5,0.8661526083734948,0,5,85,66,0.056,0.071,659,EDFSMode.RANDOM
765,0.74,94,0.75,0.5296351525211781,0,70,3551,17,0.779,0.907,486,EDFSMode.RANDOM
766,0.74,171,0.75,0.45731285445122083,0,96,3701,64,0.294,0.388,792,EDFSMode.RANDOM
767,0.74,4,0.75,0.8883654172651008,0,3,252,14,0.51,0.605,295,EDFSMode.RANDOM
768,0.75,20,1.0,0.7135245544285798,0,18,1348,93,0.198,0.153,343,EDFSMode.RANDOM
769,0.73,3197,0.5,0.10122058953131108,0,147,4793,41,0.98,0.869,740,EDFSMode.RANDOM
770,0.75,35,1.0,0.6478569149318962,0,32,4039,82,0.701,0.995,565,EDFSMode.RANDOM
771,0.73,4,0.5,0.8883654172651008,0,4,2487,30,0.48,0.03,518,EDFSMode.RANDOM
772,0.74,31,0.75,0.6622067927396269,0,30,1081,53,0.792,0.728,120,EDFSMode.RANDOM
773,0.73,2,0.5,0.950600910188588,0,2,2634,3,0.014,0.263,967,EDFSMode.RANDOM
774,0.74,37,0.75,0.6412697352560773,0,36,3123,97,0.837,0.103,226,EDFSMode.RANDOM
775,0.74,10,0.75,0.792305176375734,0,9,904,47,0.126,0.89,835,EDFSMode.RANDOM
776,0.75,313,1.0,0.3839816653709581,0,94,2000,74,0.687,0.368,671,EDFSMode.RANDOM
777,0.75,24,1.0,0.6922825327151082,0,22,4215,25,0.4,0.654,386,EDFSMode.RANDOM
778,0.75,9,1.0,0.8039171154500074,0,7,4618,60,0.18,0.53,449,EDFSMode.RANDOM
779,0.75,9,1.0,0.8039171154500074,0,7,1835,11,0.904,0.494,608,EDFSMode.RANDOM
780,0.73,11,0.5,0.7817043065584015,0,11,428,83,0.343,0.764,898,EDFSMode.RANDOM
781,0.74,16,0.75,0.7392690061392059,0,15,3212,32,0.618,0.228,163,EDFSMode.RANDOM
782,0.74,34,0.75,0.6512890615050926,0,33,3170,59,0.951,0.273,598,EDFSMode.RANDOM
783,0.74,2,0.75,0.950600910188588,1,1,389,9,0.228,0.735,545,EDFSMode.RANDOM
784,0.74,200,0.75,0.4383299793955352,0,100,1793,87,0.541,0.007,142,EDFSMode.RANDOM
785,0.75,24,1.0,0.6922825327151082,0,22,4578,38,0.266,0.969,998,EDFSMode.RANDOM
786,0.75,16,1.0,0.7392690061392059,0,14,4101,97,0.047,0.845,821,EDFSMode.RANDOM
787,0.75,183,1.0,0.44909627102543703,0,85,1884,49,0.758,0.133,319,EDFSMode.RANDOM
788,0.75,42,1.0,0.6262094580814074,0,38,791,70,0.446,0.609,369,EDFSMode.RANDOM
