index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
498,0.58,242,1.0,0.1871878323480628,0,10,5000,92,0.724,0.001,100,EDFSMode.RANDOM
499,0.55,3,0.0,0.7948690477453925,0,5,3780,53,0.837,0.505,585,EDFSMode.RANDOM
500,0.55,4,0.0,0.7618503394145143,0,6,4127,93,0.55,0.286,997,EDFSMode.RANDOM
501,0.55,1,0.0,0.8974345238726962,0,3,4434,4,0.621,0.67,675,EDFSMode.RANDOM
502,0.55,1,0.0,0.8974345238726962,0,3,96,66,0.076,0.263,275,EDFSMode.RANDOM
503,0.56,3,0.3333333333333346,0.7948690477453925,0,4,1653,35,0.88,0.964,368,EDFSMode.RANDOM
504,0.55,25,0.0,0.5178971623011692,0,26,3488,97,0.426,0.118,880,EDFSMode.RANDOM
505,0.55,1,0.0,0.8974345238726962,0,3,2851,48,0.144,0.207,971,EDFSMode.RANDOM
506,0.55,5,0.0,0.7348720903423087,0,7,2343,84,0.66,0.859,459,EDFSMode.RANDOM
507,0.56,2,0.3333333333333346,0.8374375664696125,0,3,774,17,0.355,0.413,185,EDFSMode.RANDOM
508,0.55,3,0.0,0.7948690477453925,0,5,3976,82,0.46,0.396,677,EDFSMode.RANDOM
509,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4311,31,0.277,0.796,222,EDFSMode.RANDOM
510,0.55,219,0.0,0.20190113606452298,0,116,1146,88,0.792,0.138,731,EDFSMode.RANDOM
511,0.55,4,0.0,0.7618503394145143,0,6,2088,12,0.223,0.588,821,EDFSMode.RANDOM
512,0.55,4,0.0,0.7618503394145143,0,6,2750,70,0.705,0.494,425,EDFSMode.RANDOM
513,0.55,2,0.0,0.8374375664696125,0,4,3433,25,0.988,0.331,518,EDFSMode.RANDOM
514,0.55,48,0.0,0.42412461152166403,0,44,1439,57,0.443,0.736,913,EDFSMode.RANDOM
515,0.55,6,0.0,0.712062305760832,0,8,505,44,0.514,0.039,638,EDFSMode.RANDOM
516,0.58,3,1.0,0.7948690477453925,0,2,4997,76,0.06,0.879,130,EDFSMode.RANDOM
517,0.55,37,0.0,0.46174381590208124,0,36,4693,39,0.771,0.39,850,EDFSMode.RANDOM
518,0.55,2,0.0,0.8374375664696125,0,4,433,81,0.286,0.544,341,EDFSMode.RANDOM
519,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1374,20,0.73,0.245,306,EDFSMode.RANDOM
520,0.55,1,0.0,0.8974345238726962,0,3,3132,62,0.216,0.837,701,EDFSMode.RANDOM
521,0.55,1,0.0,0.8974345238726962,0,3,2563,8,0.495,0.986,555,EDFSMode.RANDOM
522,0.57,9,0.6666666666666654,0.6592848632872105,0,9,1977,74,0.947,0.081,159,EDFSMode.RANDOM
523,0.55,1,0.0,0.8974345238726962,0,3,1043,27,0.004,0.632,489,EDFSMode.RANDOM
524,0.55,7,0.0,0.6923035716180886,0,9,4245,73,0.188,0.676,842,EDFSMode.RANDOM
525,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4033,15,0.113,0.015,395,EDFSMode.RANDOM
526,0.55,61,0.0,0.3893050204697347,0,53,790,55,0.565,0.918,795,EDFSMode.RANDOM
527,0.55,41,0.0,0.4469343961031408,0,38,2346,46,0.386,0.371,761,EDFSMode.RANDOM
528,0.56,11,0.3333333333333346,0.6323066142150049,0,12,3087,86,0.932,0.711,248,EDFSMode.RANDOM
529,0.57,6,0.6666666666666654,0.712062305760832,0,6,3701,34,0.654,0.613,100,EDFSMode.RANDOM
530,0.55,2,0.0,0.8374375664696125,0,4,1786,98,0.17,0.453,612,EDFSMode.RANDOM
531,0.55,7,0.0,0.6923035716180886,0,9,217,3,0.847,0.756,944,EDFSMode.RANDOM
532,0.55,2,0.0,0.8374375664696125,0,4,4630,67,0.334,0.162,544,EDFSMode.RANDOM
533,0.55,1,0.0,0.8974345238726962,0,3,4550,37,0.235,0.312,600,EDFSMode.RANDOM
534,0.55,7,0.0,0.6923035716180886,0,9,292,95,0.688,0.653,211,EDFSMode.RANDOM
535,0.55,1,0.0,0.8974345238726962,0,3,1848,6,0.26,0.075,443,EDFSMode.RANDOM
536,0.55,116,0.0,0.2953377713676981,0,80,3604,63,0.805,0.976,944,EDFSMode.RANDOM
537,0.55,9,0.0,0.6592848632872105,0,11,3047,19,0.53,0.815,868,EDFSMode.RANDOM
538,0.55,1,0.0,0.8974345238726962,0,3,2459,51,0.048,0.22,367,EDFSMode.RANDOM
539,0.56,4,0.3333333333333346,0.7618503394145143,0,5,891,50,0.975,0.553,288,EDFSMode.RANDOM
540,0.56,3,0.3333333333333346,0.7948690477453925,0,4,3884,95,0.235,0.15,296,EDFSMode.RANDOM
541,0.58,3,1.0,0.7948690477453925,0,2,4195,10,0.896,0.187,153,EDFSMode.RANDOM
542,0.55,2,0.0,0.8374375664696125,0,4,950,72,0.414,0.778,658,EDFSMode.RANDOM
543,0.55,47,0.0,0.42717566196039736,0,43,1891,29,0.608,0.448,891,EDFSMode.RANDOM
544,0.55,1,0.0,0.8974345238726962,0,3,2633,91,0.093,0.603,498,EDFSMode.RANDOM
545,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3237,42,0.368,0.689,420,EDFSMode.RANDOM
546,0.55,262,0.0,0.1754844463144113,0,122,1322,78,0.821,0.346,812,EDFSMode.RANDOM
547,0.55,1,0.0,0.8974345238726962,0,3,389,23,0.127,0.928,736,EDFSMode.RANDOM
548,0.56,5,0.3333333333333346,0.7348720903423087,0,6,4801,59,0.672,0.021,231,EDFSMode.RANDOM
549,0.55,8,0.0,0.6748751329392251,0,10,4887,21,0.401,0.531,974,EDFSMode.RANDOM
550,0.55,4,0.0,0.7618503394145143,0,6,551,61,0.914,0.435,469,EDFSMode.RANDOM
551,0.57,2,0.6666666666666654,0.8374375664696125,0,2,1492,40,0.095,0.853,182,EDFSMode.RANDOM
552,0.55,3,0.0,0.7948690477453925,0,5,3326,80,0.579,0.198,574,EDFSMode.RANDOM
553,0.55,84,0.0,0.34261776694901125,0,65,2681,28,0.866,0.097,707,EDFSMode.RANDOM
554,0.55,3,0.0,0.7948690477453925,0,5,2171,92,0.319,0.938,315,EDFSMode.RANDOM
555,0.56,1,0.3333333333333346,0.8974345238726962,0,2,1237,9,0.639,0.273,336,EDFSMode.RANDOM
556,0.56,3,0.3333333333333346,0.7948690477453925,0,4,4143,60,0.381,0.93,329,EDFSMode.RANDOM
557,0.55,2,0.0,0.8374375664696125,0,4,3838,45,0.749,0.904,528,EDFSMode.RANDOM
558,0.55,22,0.0,0.5360387141856549,0,23,672,87,0.202,0.061,917,EDFSMode.RANDOM
559,0.55,10,0.0,0.6451817489046163,0,12,2229,14,0.756,0.73,628,EDFSMode.RANDOM
560,0.57,4,0.6666666666666654,0.7618503394145143,0,4,2892,56,0.305,0.321,126,EDFSMode.RANDOM
561,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3584,2,0.018,0.472,261,EDFSMode.RANDOM
562,0.55,82,0.0,0.3461410453935666,0,63,1591,68,0.532,0.563,762,EDFSMode.RANDOM
563,0.55,32,0.0,0.482619315374229,0,32,22,33,0.477,0.148,782,EDFSMode.RANDOM
564,0.56,40,0.3333333333333346,0.4505001277695554,0,21,4513,99,0.961,0.801,394,EDFSMode.RANDOM
565,0.56,4,0.3333333333333346,0.7618503394145143,0,5,4485,49,0.447,0.051,204,EDFSMode.RANDOM
566,0.55,332,0.0,0.14056506813050662,0,130,74,83,0.992,0.891,592,EDFSMode.RANDOM
567,0.55,1,0.0,0.8974345238726962,0,3,1637,18,0.048,0.319,952,EDFSMode.RANDOM
568,0.55,3,0.0,0.7948690477453925,0,5,3552,52,0.501,0.724,451,EDFSMode.RANDOM
569,0.56,1,0.3333333333333346,0.8974345238726962,0,2,2943,6,0.788,0.576,358,EDFSMode.RANDOM
570,0.55,4,0.0,0.7618503394145143,0,6,2202,64,0.272,0.482,860,EDFSMode.RANDOM
571,0.55,2,0.0,0.8374375664696125,0,4,640,37,0.717,0.807,685,EDFSMode.RANDOM
572,0.56,6,0.3333333333333346,0.712062305760832,0,7,4001,65,0.597,0.758,191,EDFSMode.RANDOM
573,0.55,8,0.0,0.6748751329392251,0,10,4296,23,0.671,0.425,651,EDFSMode.RANDOM
574,0.57,3,0.6666666666666654,0.7948690477453925,0,3,1211,59,0.155,0.517,146,EDFSMode.RANDOM
575,0.55,2,0.0,0.8374375664696125,0,4,2140,42,0.834,0.196,505,EDFSMode.RANDOM
576,0.55,10,0.0,0.6451817489046163,0,12,2727,78,0.352,0.847,897,EDFSMode.RANDOM
577,0.55,3,0.0,0.7948690477453925,0,5,3299,30,0.065,0.952,806,EDFSMode.RANDOM
578,0.56,4,0.3333333333333346,0.7618503394145143,0,5,1543,90,0.61,0.106,414,EDFSMode.RANDOM
579,0.56,1,0.3333333333333346,0.8974345238726962,0,2,597,11,0.43,0.682,237,EDFSMode.RANDOM
580,0.55,178,0.0,0.2324188715558635,0,108,4856,71,0.883,0.275,742,EDFSMode.RANDOM
581,0.55,1,0.0,0.8974345238726962,0,3,4833,9,0.157,0.768,477,EDFSMode.RANDOM
582,0.55,19,0.0,0.5567193871599068,0,21,342,73,0.642,0.174,982,EDFSMode.RANDOM
583,0.55,1,0.0,0.8974345238726962,0,3,1271,28,0.338,0.601,566,EDFSMode.RANDOM
584,0.56,9,0.3333333333333346,0.6592848632872105,0,10,3264,92,0.851,0.442,173,EDFSMode.RANDOM
585,0.55,3,0.0,0.7948690477453925,0,5,2587,41,0.577,0.359,322,EDFSMode.RANDOM
586,0.55,1,0.0,0.8974345238726962,0,3,1923,79,0.125,0.699,715,EDFSMode.RANDOM
587,0.55,131,0.0,0.27748836311962144,0,88,977,22,0.928,0.027,834,EDFSMode.RANDOM
588,0.55,5,0.0,0.7348720903423087,0,7,4338,81,0.76,0.041,483,EDFSMode.RANDOM
589,0.55,97,0.0,0.3215591353943602,0,75,3930,32,0.943,0.644,923,EDFSMode.RANDOM
590,0.55,3,0.0,0.7948690477453925,0,5,922,100,0.492,0.298,534,EDFSMode.RANDOM
591,0.57,1,0.6666666666666654,0.8974345238726962,1,1,2486,1,0.562,0.974,120,EDFSMode.RANDOM
592,0.55,1,0.0,0.8974345238726962,0,3,2996,69,0.015,0.069,622,EDFSMode.RANDOM
593,0.55,11,0.0,0.6323066142150049,0,13,3636,14,0.29,0.233,768,EDFSMode.RANDOM
594,0.56,5,0.3333333333333346,0.7348720903423087,0,6,1802,56,0.774,0.825,267,EDFSMode.RANDOM
595,0.55,1,0.0,0.8974345238726962,0,3,241,45,0.206,0.402,387,EDFSMode.RANDOM
596,0.55,148,0.0,0.2595625434555552,0,98,4577,87,0.719,0.555,776,EDFSMode.RANDOM
597,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4682,17,0.818,0.909,269,EDFSMode.RANDOM
598,0.55,1,0.0,0.8974345238726962,0,3,190,53,0.364,0.002,669,EDFSMode.RANDOM
599,0.55,99,0.0,0.31856972657442095,0,77,1754,48,0.684,0.709,886,EDFSMode.RANDOM
600,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3748,84,0.139,0.365,374,EDFSMode.RANDOM
601,0.55,2,0.0,0.8374375664696125,0,4,3060,36,0.418,0.467,453,EDFSMode.RANDOM
602,0.55,145,0.0,0.2625722208466891,0,95,2398,96,0.9,0.622,965,EDFSMode.RANDOM
603,0.55,0,0.0,1.0,1,1,837,5,0.082,0.168,591,EDFSMode.RANDOM
604,0.55,4,0.0,0.7618503394145143,0,6,3805,78,0.644,0.739,355,EDFSMode.RANDOM
605,0.55,1,0.0,0.8974345238726962,0,3,4100,43,0.035,0.534,723,EDFSMode.RANDOM
606,0.56,5,0.3333333333333346,0.7348720903423087,0,6,1094,77,0.518,0.377,214,EDFSMode.RANDOM
607,0.55,1,0.0,0.8974345238726962,0,3,2023,24,0.464,0.835,433,EDFSMode.RANDOM
608,0.55,390,0.0,0.1168061417201518,0,133,2531,58,0.979,0.239,829,EDFSMode.RANDOM
609,0.55,23,0.0,0.5297411380877012,0,24,3182,12,0.7,0.094,906,EDFSMode.RANDOM
610,0.55,2,0.0,0.8374375664696125,0,4,1347,70,0.247,0.995,510,EDFSMode.RANDOM
611,0.56,4,0.3333333333333346,0.7618503394145143,0,5,401,31,0.8,0.292,137,EDFSMode.RANDOM
612,0.55,2,0.0,0.8374375664696125,0,4,4739,89,0.256,0.634,646,EDFSMode.RANDOM
613,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4950,26,0.543,0.129,348,EDFSMode.RANDOM
614,0.55,1,0.0,0.8974345238726962,0,3,537,94,0.03,0.782,856,EDFSMode.RANDOM
615,0.55,26,0.0,0.5123126994088376,0,27,1466,7,0.958,0.492,695,EDFSMode.RANDOM
616,0.56,4,0.3333333333333346,0.7618503394145143,0,5,3382,75,0.474,0.582,299,EDFSMode.RANDOM
617,0.56,2,0.3333333333333346,0.8374375664696125,0,3,2782,20,0.191,0.749,165,EDFSMode.RANDOM
618,0.55,3,0.0,0.7948690477453925,0,5,2041,62,0.738,0.34,561,EDFSMode.RANDOM
619,0.55,1,0.0,0.8974345238726962,0,3,1095,39,0.308,0.885,991,EDFSMode.RANDOM
620,0.56,6,0.3333333333333346,0.712062305760832,0,7,4064,68,0.997,0.459,320,EDFSMode.RANDOM
621,0.55,3,0.0,0.7948690477453925,0,5,3812,3,0.323,0.254,803,EDFSMode.RANDOM
622,0.55,5,0.0,0.7348720903423087,0,7,728,67,0.87,0.657,403,EDFSMode.RANDOM
623,0.55,1,0.0,0.8974345238726962,0,3,2292,34,0.176,0.116,241,EDFSMode.RANDOM
624,0.55,172,0.0,0.23746381600294664,0,105,2878,98,0.627,0.958,753,EDFSMode.RANDOM
625,0.55,146,0.0,0.2615621779912767,0,96,3441,47,0.91,0.872,620,EDFSMode.RANDOM
626,0.57,8,0.6666666666666654,0.6748751329392251,0,8,1684,85,0.396,0.217,108,EDFSMode.RANDOM
627,0.55,1,0.0,0.8974345238726962,0,3,123,16,0.591,0.511,536,EDFSMode.RANDOM
628,0.55,1,0.0,0.8974345238726962,0,3,4383,54,0.107,0.415,935,EDFSMode.RANDOM
629,0.55,3,0.0,0.7948690477453925,0,5,4409,29,0.923,0.593,445,EDFSMode.RANDOM
630,0.55,37,0.0,0.46174381590208124,0,36,150,91,0.378,0.497,957,EDFSMode.RANDOM
631,0.55,5,0.0,0.7348720903423087,0,7,1716,11,0.574,0.791,599,EDFSMode.RANDOM
632,0.56,3,0.3333333333333346,0.7948690477453925,0,4,3473,72,0.121,0.135,199,EDFSMode.RANDOM
633,0.56,1,0.3333333333333346,0.8974345238726962,0,2,2866,23,0.341,0.035,290,EDFSMode.RANDOM
634,0.55,172,0.0,0.23746381600294664,0,105,2279,60,0.856,0.876,690,EDFSMode.RANDOM
635,0.55,1,0.0,0.8974345238726962,0,3,720,41,0.162,0.336,867,EDFSMode.RANDOM
636,0.55,1,0.0,0.8974345238726962,0,3,3922,57,0.025,0.349,458,EDFSMode.RANDOM
637,0.55,4,0.0,0.7618503394145143,0,6,4375,7,0.209,0.966,900,EDFSMode.RANDOM
638,0.55,3,0.0,0.7948690477453925,0,5,1131,63,0.724,0.123,504,EDFSMode.RANDOM
639,0.56,2,0.3333333333333346,0.8374375664696125,0,3,2062,38,0.295,0.667,144,EDFSMode.RANDOM
640,0.55,235,0.0,0.1915129625006209,0,118,2804,95,0.777,0.258,653,EDFSMode.RANDOM
641,0.55,67,0.0,0.3756364752798894,0,55,3378,50,0.557,0.41,745,EDFSMode.RANDOM
642,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1464,82,0.012,0.5,236,EDFSMode.RANDOM
643,0.55,2,0.0,0.8374375664696125,0,4,521,19,0.94,0.21,411,EDFSMode.RANDOM
644,0.55,50,0.0,0.4182049940041096,0,46,4932,51,0.487,0.864,807,EDFSMode.RANDOM
645,0.57,3,0.6666666666666654,0.7948690477453925,0,3,4755,15,0.714,0.374,173,EDFSMode.RANDOM
646,0.55,1,0.0,0.8974345238726962,0,3,419,55,0.23,0.715,569,EDFSMode.RANDOM
647,0.55,28,0.0,0.5017388662173474,0,28,1351,46,0.783,0.012,983,EDFSMode.RANDOM
648,0.55,2,0.0,0.8374375664696125,0,4,3184,87,0.269,0.913,475,EDFSMode.RANDOM
649,0.55,1,0.0,0.8974345238726962,0,3,2510,33,0.053,0.753,328,EDFSMode.RANDOM
650,0.55,152,0.0,0.25564256047372214,0,101,2000,100,0.504,0.157,837,EDFSMode.RANDOM
651,0.55,10,0.0,0.6451817489046163,0,12,1057,2,0.45,0.616,716,EDFSMode.RANDOM
652,0.57,6,0.6666666666666654,0.712062305760832,0,6,4258,99,0.361,0.568,168,EDFSMode.RANDOM
653,0.55,2,0.0,0.8374375664696125,0,4,4009,40,0.435,0.25,626,EDFSMode.RANDOM
654,0.57,11,0.6666666666666654,0.6323066142150049,0,11,843,80,0.886,0.84,114,EDFSMode.RANDOM
655,0.55,0,0.0,1.0,1,1,2409,21,0.068,0.385,531,EDFSMode.RANDOM
656,0.55,59,0.0,0.3941569536295193,0,51,3073,61,0.615,0.541,930,EDFSMode.RANDOM
657,0.55,35,0.0,0.46974418068461754,0,35,3716,9,0.831,0.627,781,EDFSMode.RANDOM
658,0.56,3,0.3333333333333346,0.7948690477453925,0,4,1722,74,0.347,0.284,382,EDFSMode.RANDOM
659,0.55,2,0.0,0.8374375664696125,0,4,164,27,0.666,0.991,263,EDFSMode.RANDOM
660,0.55,32,0.0,0.482619315374229,0,32,4654,93,0.153,0.084,775,EDFSMode.RANDOM
661,0.56,1,0.3333333333333346,0.8974345238726962,0,2,4605,13,0.311,0.452,381,EDFSMode.RANDOM
662,0.55,284,0.0,0.1635971979135118,0,125,267,70,0.764,0.606,882,EDFSMode.RANDOM
663,0.55,1,0.0,0.8974345238726962,0,3,1833,32,0.196,0.182,663,EDFSMode.RANDOM
664,0.56,6,0.3333333333333346,0.712062305760832,0,7,3668,88,0.741,0.774,274,EDFSMode.RANDOM
665,0.56,6,0.3333333333333346,0.712062305760832,0,7,2983,44,0.953,0.923,198,EDFSMode.RANDOM
666,0.55,3,0.0,0.7948690477453925,0,5,2474,76,0.471,0.019,587,EDFSMode.RANDOM
667,0.55,12,0.0,0.620462638428473,0,14,915,25,0.54,0.694,959,EDFSMode.RANDOM
668,0.55,2,0.0,0.8374375664696125,0,4,3859,71,0.283,0.104,967,EDFSMode.RANDOM
669,0.55,40,0.0,0.4505001277695554,0,37,4179,36,0.586,0.078,827,EDFSMode.RANDOM
670,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1015,97,0.104,0.981,435,EDFSMode.RANDOM
671,0.56,2,0.3333333333333346,0.8374375664696125,0,3,1946,4,0.907,0.309,217,EDFSMode.RANDOM
672,0.55,6,0.0,0.712062305760832,0,8,2608,66,0.391,0.648,722,EDFSMode.RANDOM
673,0.55,1,0.0,0.8974345238726962,0,3,3262,16,0.178,0.551,644,EDFSMode.RANDOM
674,0.57,6,0.6666666666666654,0.712062305760832,0,6,1268,53,0.632,0.391,139,EDFSMode.RANDOM
675,0.55,1,0.0,0.8974345238726962,0,3,324,48,0.328,0.819,513,EDFSMode.RANDOM
676,0.55,329,0.0,0.14190417866143945,0,129,4816,85,0.873,0.225,905,EDFSMode.RANDOM
677,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4873,46,0.087,0.733,301,EDFSMode.RANDOM
678,0.55,168,0.0,0.2409252768569461,0,104,614,86,0.6,0.326,693,EDFSMode.RANDOM
679,0.55,11,0.0,0.6323066142150049,0,13,1545,15,0.421,0.901,856,EDFSMode.RANDOM
680,0.56,4,0.3333333333333346,0.7618503394145143,0,5,3302,55,0.905,0.056,351,EDFSMode.RANDOM
681,0.55,1,0.0,0.8974345238726962,0,3,2704,2,0.681,0.145,484,EDFSMode.RANDOM
682,0.55,1,0.0,0.8974345238726962,0,3,2118,68,0.134,0.797,989,EDFSMode.RANDOM
683,0.55,2,0.0,0.8374375664696125,0,4,1175,34,0.813,0.476,561,EDFSMode.RANDOM
684,0.55,1,0.0,0.8974345238726962,0,3,4206,85,0.071,0.821,552,EDFSMode.RANDOM
685,0.55,44,0.0,0.4367254723537394,0,41,3891,21,0.797,0.858,749,EDFSMode.RANDOM
686,0.56,3,0.3333333333333346,0.7948690477453925,0,4,648,62,0.251,0.2,247,EDFSMode.RANDOM
687,0.55,2,0.0,0.8374375664696125,0,4,2214,40,0.696,0.525,408,EDFSMode.RANDOM
688,0.55,50,0.0,0.4182049940041096,0,46,2955,80,0.244,0.431,797,EDFSMode.RANDOM
689,0.55,24,0.0,0.5237006788290286,0,25,3521,27,0.468,0.268,932,EDFSMode.RANDOM
690,0.55,5,0.0,0.7348720903423087,0,7,1605,93,0.982,0.673,543,EDFSMode.RANDOM
691,0.55,0,0.0,1.0,1,1,46,8,0.038,0.102,112,EDFSMode.RANDOM
692,0.55,3,0.0,0.7948690477453925,0,5,4459,75,0.523,0.941,614,EDFSMode.RANDOM
693,0.55,1,0.0,0.8974345238726962,0,3,4511,25,0.009,0.191,874,EDFSMode.RANDOM
694,0.55,2,0.0,0.8374375664696125,0,4,19,58,0.553,0.844,373,EDFSMode.RANDOM
695,0.56,3,0.3333333333333346,0.7948690477453925,0,4,1573,43,0.498,0.43,282,EDFSMode.RANDOM
696,0.55,257,0.0,0.17832466218348075,0,119,3567,77,0.951,0.52,671,EDFSMode.RANDOM
697,0.55,2,0.0,0.8374375664696125,0,4,2928,30,0.727,0.687,579,EDFSMode.RANDOM
698,0.56,3,0.3333333333333346,0.7948690477453925,0,4,2266,89,0.212,0.278,190,EDFSMode.RANDOM
699,0.55,1,0.0,0.8974345238726962,0,3,695,12,0.766,0.947,465,EDFSMode.RANDOM
700,0.55,411,0.0,0.10906493754937785,0,134,4056,90,0.919,0.992,873,EDFSMode.RANDOM
701,0.56,4,0.3333333333333346,0.7618503394145143,0,5,4232,49,0.844,0.316,429,EDFSMode.RANDOM
702,0.55,33,0.0,0.47820195140719324,0,33,1226,84,0.329,0.719,821,EDFSMode.RANDOM
703,0.55,33,0.0,0.47820195140719324,0,33,2164,18,0.649,0.054,728,EDFSMode.RANDOM
704,0.56,2,0.3333333333333346,0.8374375664696125,0,3,2673,52,0.167,0.895,223,EDFSMode.RANDOM
705,0.56,2,0.3333333333333346,0.8374375664696125,0,3,3353,5,0.391,0.81,133,EDFSMode.RANDOM
706,0.55,196,0.0,0.21824062607047467,0,110,1518,65,0.935,0.155,638,EDFSMode.RANDOM
707,0.55,1,0.0,0.8974345238726962,0,3,582,36,0.116,0.573,911,EDFSMode.RANDOM
708,0.55,4,0.0,0.7618503394145143,0,6,4919,97,0.57,0.477,519,EDFSMode.RANDOM
709,0.55,2,0.0,0.8374375664696125,0,4,4769,35,0.358,0.971,701,EDFSMode.RANDOM
710,0.55,7,0.0,0.6923035716180886,0,9,356,98,0.842,0.064,309,EDFSMode.RANDOM
711,0.56,1,0.3333333333333346,0.8974345238726962,0,2,1295,4,0.149,0.646,343,EDFSMode.RANDOM
712,0.55,55,0.0,0.4043658773789206,0,48,3210,66,0.662,0.303,848,EDFSMode.RANDOM
713,0.55,3,0.0,0.7948690477453925,0,5,2640,16,0.875,0.405,997,EDFSMode.RANDOM
714,0.55,10,0.0,0.6451817489046163,0,12,1900,54,0.424,0.56,492,EDFSMode.RANDOM
715,0.57,5,0.6666666666666654,0.7348720903423087,0,5,963,47,0.618,0.23,160,EDFSMode.RANDOM
716,0.55,124,0.0,0.2855510182435428,0,85,4324,57,0.691,0.212,710,EDFSMode.RANDOM
717,0.56,1,0.3333333333333346,0.8974345238726962,0,2,3953,7,0.509,0.596,253,EDFSMode.RANDOM
718,0.55,1,0.0,0.8974345238726962,0,3,869,75,0.057,0.439,755,EDFSMode.RANDOM
719,0.55,58,0.0,0.39664391475522853,0,50,2423,26,0.985,0.773,791,EDFSMode.RANDOM
720,0.56,4,0.3333333333333346,0.7618503394145143,0,5,3010,94,0.438,0.177,402,EDFSMode.RANDOM
721,0.55,1,0.0,0.8974345238726962,0,3,3622,38,0.226,0.032,549,EDFSMode.RANDOM
722,0.55,145,0.0,0.2625722208466891,0,95,1865,82,0.71,0.933,938,EDFSMode.RANDOM
723,0.55,1,0.0,0.8974345238726962,0,3,293,20,0.281,0.355,608,EDFSMode.RANDOM
724,0.57,10,0.6666666666666654,0.6451817489046163,0,10,4554,63,0.795,0.696,106,EDFSMode.RANDOM
725,0.55,34,0.0,0.47391264517534637,0,34,4627,43,0.636,0.83,951,EDFSMode.RANDOM
726,0.55,1,0.0,0.8974345238726962,0,3,215,77,0.183,0.236,439,EDFSMode.RANDOM
727,0.56,3,0.3333333333333346,0.7948690477453925,0,4,1769,24,0.861,0.539,206,EDFSMode.RANDOM
728,0.55,3,0.0,0.7948690477453925,0,5,3684,59,0.316,0.379,605,EDFSMode.RANDOM
729,0.55,1,0.0,0.8974345238726962,0,3,3124,11,0.1,0.297,684,EDFSMode.RANDOM
730,0.55,4,0.0,0.7618503394145143,0,6,2382,72,0.582,0.637,284,EDFSMode.RANDOM
731,0.56,2,0.3333333333333346,0.8374375664696125,0,3,811,30,0.403,0.089,361,EDFSMode.RANDOM
732,0.55,100,0.0,0.31709736911528086,0,78,4335,13,0.967,0.62,810,EDFSMode.RANDOM
733,0.55,2,0.0,0.8374375664696125,0,4,4115,18,0.482,0.706,496,EDFSMode.RANDOM
734,0.55,355,0.0,0.13068236512482534,0,132,1030,52,0.964,0.36,892,EDFSMode.RANDOM
735,0.55,1,0.0,0.8974345238726962,0,3,1969,50,0.021,0.911,661,EDFSMode.RANDOM
736,0.57,6,0.6666666666666654,0.712062305760832,0,6,2556,83,0.537,0.007,152,EDFSMode.RANDOM
737,0.56,4,0.3333333333333346,0.7618503394145143,0,5,3158,37,0.753,0.171,228,EDFSMode.RANDOM
738,0.55,21,0.0,0.5426162727773125,0,22,1402,96,0.3,0.763,737,EDFSMode.RANDOM
739,0.55,7,0.0,0.6923035716180886,0,9,465,5,0.744,0.464,815,EDFSMode.RANDOM
740,0.56,2,0.3333333333333346,0.8374375664696125,0,3,4724,64,0.199,0.618,420,EDFSMode.RANDOM
741,0.55,1,0.0,0.8974345238726962,0,3,4964,1,0.97,0.113,575,EDFSMode.RANDOM
742,0.56,4,0.3333333333333346,0.7618503394145143,0,5,474,69,0.457,0.953,179,EDFSMode.RANDOM
743,0.55,2,0.0,0.8374375664696125,0,4,1412,32,0.527,0.257,469,EDFSMode.RANDOM
744,0.55,1,0.0,0.8974345238726962,0,3,3405,100,0.043,0.661,977,EDFSMode.RANDOM
745,0.55,9,0.0,0.6592848632872105,0,11,2757,45,0.263,0.514,843,EDFSMode.RANDOM
746,0.55,5,0.0,0.7348720903423087,0,7,2094,88,0.81,0.42,334,EDFSMode.RANDOM
747,0.56,1,0.3333333333333346,0.8974345238726962,0,2,1158,13,0.24,0.87,314,EDFSMode.RANDOM
748,0.55,60,0.0,0.39171110118688457,0,52,4047,30,0.678,0.339,772,EDFSMode.RANDOM
749,0.58,3,1.0,0.7948690477453925,0,2,3759,29,0.13,0.487,122,EDFSMode.RANDOM
750,0.55,8,0.0,0.6748751329392251,0,10,2305,10,0.373,0.133,922,EDFSMode.RANDOM
751,0.55,4,0.0,0.7618503394145143,0,6,2815,73,0.824,0.785,523,EDFSMode.RANDOM
752,0.56,9,0.3333333333333346,0.6592848632872105,0,10,3504,22,0.603,0.89,389,EDFSMode.RANDOM
753,0.55,5,0.0,0.7348720903423087,0,7,1670,60,0.09,0.044,789,EDFSMode.RANDOM
754,0.55,87,0.0,0.33748532052270497,0,68,99,41,0.893,0.744,767,EDFSMode.RANDOM
