index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
479,0.4,5588,0.3030303030303031,0.12948087530723973,0,194,122,43,0.947,0.89,720,EDFSMode.RANDOM
480,0.36,64,0.1818181818181818,0.7916155508009277,0,13,2035,66,0.288,0.207,782,EDFSMode.RANDOM
481,0.37,3259,0.21212121212121213,0.20961683271930187,0,189,2097,35,0.834,0.772,766,EDFSMode.RANDOM
482,0.59,376,0.8787878787878787,0.5303010741010206,0,112,1833,8,0.461,0.403,775,EDFSMode.RANDOM
483,0.61,366,0.9393939393939393,0.5342974185697045,0,108,4751,100,0.363,0.212,316,EDFSMode.RANDOM
484,0.6,189,0.9090909090909091,0.6321626610797937,0,82,3224,6,0.436,0.074,513,EDFSMode.RANDOM
485,0.6,4616,0.9090909090909091,0.15788220326265268,0,188,3412,76,0.786,0.809,660,EDFSMode.RANDOM
486,0.42,116,0.3636363636363636,0.704238088028539,0,42,1062,1,0.082,0.444,270,EDFSMode.RANDOM
487,0.59,96,0.8787878787878787,0.7321054053102967,0,25,4737,33,0.359,0.237,905,EDFSMode.RANDOM
488,0.61,101,0.9393939393939393,0.7246337291739041,0,8,3865,66,0.184,0.036,779,EDFSMode.RANDOM
489,0.61,5035,0.9393939393939393,0.14496898810699288,0,186,1820,41,0.95,0.712,489,EDFSMode.RANDOM
490,0.61,301,0.9393939393939393,0.5632754677971292,0,95,3349,71,0.498,0.039,568,EDFSMode.RANDOM
491,0.62,1287,0.9696969696969697,0.3476633587262974,0,67,2474,18,0.649,0.848,108,EDFSMode.RANDOM
492,0.6,166,0.9090909090909091,0.6513436622669283,0,71,921,95,0.089,0.461,403,EDFSMode.RANDOM
493,0.59,3430,0.8787878787878787,0.20201690684924867,0,187,4899,43,0.808,0.645,833,EDFSMode.RANDOM
494,0.59,583,0.8787878787878787,0.4652413249583225,0,134,4068,76,0.559,0.533,1000,EDFSMode.RANDOM
495,0.51,87,0.6363636363636364,0.7465805676440987,0,19,2539,12,0.249,0.145,702,EDFSMode.RANDOM
496,0.6,121,0.9090909090909091,0.6980173033308629,0,43,2864,98,0.106,0.153,382,EDFSMode.RANDOM
497,0.4,1175,0.3030303030303031,0.36118677400288013,0,156,202,23,0.778,0.595,999,EDFSMode.RANDOM
498,0.6,240,0.9090909090909091,0.5968165217749477,0,93,1690,67,0.334,0.421,564,EDFSMode.RANDOM
499,0.61,930,0.9393939393939393,0.39591480405369495,0,146,4033,42,0.531,0.833,254,EDFSMode.RANDOM
500,0.42,4761,0.3636363636363636,0.15328540158554538,0,193,34,87,0.738,0.589,270,EDFSMode.RANDOM
501,0.33,321,0.09090909090909098,0.5537430321236116,0,108,2761,1,0.158,0.364,948,EDFSMode.RANDOM
502,0.4,833,0.3030303030303031,0.4122707072473748,0,144,2156,31,0.687,0.11,878,EDFSMode.RANDOM
503,0.34,218,0.12121212121212131,0.6110465578064908,0,94,18,34,0.439,0.269,917,EDFSMode.RANDOM
504,0.4,83,0.3030303030303031,0.7534960034255243,0,17,2139,43,0.342,0.396,906,EDFSMode.RANDOM
505,0.37,235,0.21212121212121213,0.5999330942345795,0,96,64,46,0.534,0.229,832,EDFSMode.RANDOM
506,0.33,507,0.09090909090909098,0.4859667445339043,0,127,2010,4,0.913,0.631,866,EDFSMode.RANDOM
507,0.42,31,0.3636363636363636,0.8969601633013429,0,4,164,7,0.213,0.995,933,EDFSMode.RANDOM
508,0.42,52,0.3636363636363636,0.8219553585335384,0,7,2072,87,0.098,0.093,456,EDFSMode.RANDOM
509,0.33,32,0.09090909090909098,0.8923858004922671,0,6,5,55,0.082,0.793,717,EDFSMode.RANDOM
510,0.36,285,0.1818181818181818,0.5713675367709301,0,105,22,1,0.85,0.099,519,EDFSMode.RANDOM
511,0.4,1189,0.3030303030303031,0.35942752197450234,0,157,129,69,0.586,0.421,969,EDFSMode.RANDOM
512,0.61,6414,0.9393939393939393,0.10899046711521598,0,191,1888,88,0.712,0.946,166,EDFSMode.RANDOM
513,0.61,147,0.9393939393939393,0.6692984493136374,0,38,4851,14,0.421,0.301,766,EDFSMode.RANDOM
514,0.61,121,0.9393939393939393,0.6980173033308629,0,22,4063,84,0.12,0.471,637,EDFSMode.RANDOM
515,0.61,1284,0.9393939393939393,0.3480100088517126,0,157,1701,9,0.761,0.774,293,EDFSMode.RANDOM
516,0.53,553,0.696969696969697,0.47308084229125424,0,132,2875,28,0.549,0.543,900,EDFSMode.RANDOM
517,0.58,86,0.8484848484848484,0.7482795011237003,0,16,1256,63,0.046,0.609,719,EDFSMode.RANDOM
518,0.6,109,0.9090909090909091,0.7134091493181951,0,35,1251,47,0.181,0.571,657,EDFSMode.RANDOM
519,0.44,934,0.42424242424242425,0.3952774823425882,0,150,346,67,0.62,0.245,814,EDFSMode.RANDOM
520,0.6,118,0.9090909090909091,0.7017184503963775,0,41,3512,3,0.193,0.884,432,EDFSMode.RANDOM
521,0.57,1002,0.818181818181818,0.38484126395762974,0,152,3483,73,0.655,0.311,935,EDFSMode.RANDOM
522,0.61,378,0.9393939393939393,0.5295145375496066,0,109,835,48,0.478,0.944,334,EDFSMode.RANDOM
523,0.6,108,0.9090909090909091,0.714766739223203,0,34,4661,17,0.208,0.738,630,EDFSMode.RANDOM
524,0.6,132,0.9090909090909091,0.6851841967776819,0,53,4243,87,0.252,0.534,730,EDFSMode.RANDOM
525,0.61,1103,0.9393939393939393,0.37057863750382414,0,150,1285,13,0.617,0.212,201,EDFSMode.RANDOM
526,0.57,56,0.818181818181818,0.8111393122538656,0,2,568,56,0.06,0.771,463,EDFSMode.RANDOM
527,0.5,1527,0.6060606060606061,0.32226280766215654,0,163,2616,31,0.822,0.481,805,EDFSMode.RANDOM
528,0.45,190,0.4545454545454546,0.6313823177581279,0,84,2387,1,0.538,0.124,696,EDFSMode.RANDOM
529,0.59,2421,0.8787878787878787,0.2537872388810696,0,180,3713,32,0.776,0.322,543,EDFSMode.RANDOM
530,0.6,174,0.9090909090909091,0.6443877706242057,0,75,3602,80,0.592,0.247,735,EDFSMode.RANDOM
531,0.61,143,0.9393939393939393,0.6733714455043935,0,37,637,5,0.29,0.506,196,EDFSMode.RANDOM
532,0.6,92,0.9090909090909091,0.7383654907514718,0,20,4467,35,0.022,0.799,828,EDFSMode.RANDOM
533,0.59,176,0.8787878787878787,0.6426984903840907,0,77,4123,68,0.438,0.971,926,EDFSMode.RANDOM
534,0.61,1722,0.9393939393939393,0.3044082545388973,0,168,1483,43,0.678,0.276,343,EDFSMode.RANDOM
535,0.6,105,0.9090909090909091,0.7189155218348813,0,31,1898,38,0.129,0.374,669,EDFSMode.RANDOM
536,0.56,1462,0.7878787878787881,0.32872492772312356,0,161,1211,81,0.695,0.672,868,EDFSMode.RANDOM
537,0.62,274,0.9696969696969697,0.5771978942936343,0,32,2980,55,0.167,0.339,134,EDFSMode.RANDOM
538,0.59,325,0.8787878787878787,0.5519077611411769,0,108,1811,85,0.398,0.109,880,EDFSMode.RANDOM
539,0.61,640,0.9393939393939393,0.4513973059222377,0,133,3836,10,0.72,0.644,501,EDFSMode.RANDOM
540,0.61,4736,0.9393939393939393,0.1540678808183521,0,185,4765,93,0.801,0.568,409,EDFSMode.RANDOM
541,0.6,670,0.9090909090909091,0.44459787097496173,0,137,1091,75,0.509,0.86,563,EDFSMode.RANDOM
542,0.61,320,0.9393939393939393,0.5542054121586628,0,100,3421,50,0.375,0.386,256,EDFSMode.RANDOM
543,0.61,117,0.9393939393939393,0.7029729309332367,0,20,1181,45,0.144,0.008,470,EDFSMode.RANDOM
544,0.61,11680,0.9393939393939393,0.019897833065690707,0,197,2917,87,0.864,0.899,248,EDFSMode.RANDOM
545,0.49,23,0.5757575757575757,0.9397255594508539,1,1,267,12,0.004,0.347,571,EDFSMode.RANDOM
546,0.57,276,0.818181818181818,0.5761206789899114,0,103,1592,56,0.57,0.669,995,EDFSMode.RANDOM
547,0.61,196,0.9393939393939393,0.6267843720091408,0,63,3937,32,0.311,0.086,387,EDFSMode.RANDOM
548,0.61,159,0.9393939393939393,0.6577090715781249,0,44,4964,73,0.23,0.132,509,EDFSMode.RANDOM
549,0.58,774,0.8484848484848484,0.42317758455283927,0,141,1134,92,0.46,0.425,663,EDFSMode.RANDOM
550,0.62,1045,0.9696969696969697,0.3786010430971566,0,63,3183,16,0.657,0.82,155,EDFSMode.RANDOM
551,0.6,1905,0.9090909090909091,0.2894030352814617,0,171,970,15,0.825,0.692,363,EDFSMode.RANDOM
552,0.6,1211,0.9090909090909091,0.3567043722616421,0,154,4796,47,0.61,0.984,658,EDFSMode.RANDOM
553,0.62,3798,0.9696969696969697,0.18687102086050567,0,74,4670,59,0.639,0.068,233,EDFSMode.RANDOM
554,0.45,1745,0.4545454545454546,0.3024370141160331,0,170,118,82,0.648,0.521,491,EDFSMode.RANDOM
555,0.57,215,0.818181818181818,0.6130970049552474,0,92,3105,7,0.483,0.234,779,EDFSMode.RANDOM
556,0.59,2365,0.8787878787878787,0.25726470883101826,0,179,2691,65,0.702,0.399,409,EDFSMode.RANDOM
557,0.43,83,0.3939393939393939,0.7534960034255243,0,16,338,40,0.432,0.846,972,EDFSMode.RANDOM
558,0.62,232,0.9696969696969697,0.6018348906816093,0,24,4169,22,0.13,0.584,225,EDFSMode.RANDOM
559,0.61,756,0.9393939393939393,0.42667094518495374,0,138,4429,77,0.33,0.632,122,EDFSMode.RANDOM
560,0.44,6783,0.42424242424242425,0.10067650164293851,0,197,298,90,0.834,0.814,783,EDFSMode.RANDOM
561,0.6,62,0.9090909090909091,0.7962613995750353,1,1,2963,16,0.033,0.431,487,EDFSMode.RANDOM
562,0.57,69,0.818181818181818,0.7805990256487665,0,6,470,33,0.117,0.552,419,EDFSMode.RANDOM
563,0.61,1042,0.9393939393939393,0.37902800862213404,0,149,1345,76,0.559,0.496,217,EDFSMode.RANDOM
564,0.45,399,0.4545454545454546,0.5214978165535642,0,117,4300,1,0.323,0.751,602,EDFSMode.RANDOM
565,0.6,126,0.9090909090909091,0.6920464179312187,0,47,4601,97,0.157,0.953,702,EDFSMode.RANDOM
566,0.56,11650,0.7878787878787881,0.020280110993019518,0,201,2256,21,0.977,0.292,116,EDFSMode.RANDOM
567,0.59,152,0.8787878787878787,0.664359288624758,0,68,932,65,0.409,0.723,547,EDFSMode.RANDOM
568,0.59,1215,0.8787878787878787,0.35621456930972584,0,155,3582,41,0.707,0.031,835,EDFSMode.RANDOM
569,0.6,197,0.9090909090909091,0.6260316865458067,0,85,3550,62,0.376,0.562,632,EDFSMode.RANDOM
570,0.57,180,0.818181818181818,0.6393764513244795,0,79,455,100,0.249,0.71,320,EDFSMode.RANDOM
571,0.55,2211,0.7575757575757577,0.2672697417970197,0,176,2809,25,0.886,0.045,611,EDFSMode.RANDOM
572,0.58,858,0.8484848484848484,0.40788010276339803,0,144,4559,7,0.947,0.486,932,EDFSMode.RANDOM
573,0.6,1639,0.9090909090909091,0.3117474613150285,0,166,4352,98,0.531,0.282,808,EDFSMode.RANDOM
574,0.6,257,0.9090909090909091,0.5866837986399851,0,95,1372,24,0.354,0.963,461,EDFSMode.RANDOM
575,0.5,42,0.6060606060606061,0.8530379125864456,0,4,2542,41,0.083,0.732,729,EDFSMode.RANDOM
576,0.59,80,0.8787878787878787,0.7589022378034157,0,12,1552,6,0.164,0.638,816,EDFSMode.RANDOM
577,0.61,497,0.9393939393939393,0.4889222108946809,0,123,2722,38,0.401,0.93,211,EDFSMode.RANDOM
578,0.59,2706,0.8787878787878787,0.23724975492975942,0,183,3049,93,0.683,0.701,575,EDFSMode.RANDOM
579,0.49,866,0.5757575757575757,0.4065020621982971,0,145,96,17,0.451,0.052,244,EDFSMode.RANDOM
580,0.61,8402,0.9393939393939393,0.06886106496670563,0,194,1723,72,0.881,0.994,393,EDFSMode.RANDOM
581,0.59,122,0.8787878787878787,0.6968037858864148,0,45,3766,48,0.236,0.251,988,EDFSMode.RANDOM
582,0.6,109,0.9090909090909091,0.7134091493181951,0,35,4833,55,0.287,0.455,865,EDFSMode.RANDOM
583,0.46,610,0.4848484848484849,0.4585227143191002,0,137,2181,31,0.582,0.791,517,EDFSMode.RANDOM
584,0.62,213,0.9696969696969697,0.6144798527078089,0,18,1002,88,0.025,0.224,146,EDFSMode.RANDOM
585,0.59,1133,0.8787878787878787,0.3665930083807718,0,154,3355,13,0.857,0.531,673,EDFSMode.RANDOM
586,0.59,6376,0.8787878787878787,0.10987366113495323,0,194,3793,52,0.911,0.782,759,EDFSMode.RANDOM
587,0.61,295,0.9393939393939393,0.5662586126149802,0,92,1775,26,0.207,0.465,172,EDFSMode.RANDOM
588,0.61,122,0.9393939393939393,0.6968037858864148,0,23,1958,51,0.196,0.092,650,EDFSMode.RANDOM
589,0.61,6077,0.9393939393939393,0.11701238532224079,0,188,4938,26,0.935,0.663,282,EDFSMode.RANDOM
590,0.61,2651,0.9393939393939393,0.24030118820476387,0,178,3973,72,0.605,0.616,178,EDFSMode.RANDOM
591,0.61,116,0.9393939393939393,0.704238088028539,0,19,1633,46,0.279,0.138,753,EDFSMode.RANDOM
592,0.6,583,0.9090909090909091,0.4652413249583225,0,133,1842,14,0.69,0.577,642,EDFSMode.RANDOM
593,0.36,37,0.1818181818181818,0.8714137528030117,0,6,51,70,0.135,0.377,894,EDFSMode.RANDOM
594,0.59,11195,0.8787878787878787,0.026201851008437194,0,199,3016,45,0.998,0.87,376,EDFSMode.RANDOM
595,0.53,80,0.696969696969697,0.7589022378034157,0,14,2757,78,0.218,0.513,855,EDFSMode.RANDOM
596,0.41,56,0.33333333333333326,0.8111393122538656,0,10,33,2,0.117,0.779,289,EDFSMode.RANDOM
597,0.61,1395,0.9393939393939393,0.33569359718870573,0,159,1426,59,0.472,0.804,110,EDFSMode.RANDOM
598,0.6,1157,0.9090909090909091,0.36347969958649495,0,153,4101,35,0.645,0.44,709,EDFSMode.RANDOM
599,0.6,3530,0.9090909090909091,0.19774614310410454,0,182,4500,64,0.812,0.27,581,EDFSMode.RANDOM
600,0.61,87,0.9393939393939393,0.7465805676440987,0,3,2475,39,0.054,0.977,237,EDFSMode.RANDOM
601,0.58,1914,0.8484848484848484,0.2887027484314414,0,172,674,95,0.623,0.039,426,EDFSMode.RANDOM
602,0.6,3908,0.9090909090909091,0.18262785351002964,0,184,885,37,0.741,0.194,300,EDFSMode.RANDOM
603,0.52,79,0.6666666666666667,0.7607489082767821,0,12,2219,81,0.185,0.761,336,EDFSMode.RANDOM
604,0.53,3093,0.696969696969697,0.21738590942723723,0,187,705,42,0.806,0.393,627,EDFSMode.RANDOM
605,0.48,202,0.5454545454545454,0.6223243856475167,0,89,2361,97,0.362,0.59,938,EDFSMode.RANDOM
606,0.61,428,0.9393939393939393,0.511093096221784,0,115,4379,23,0.504,0.163,330,EDFSMode.RANDOM
607,0.61,11601,0.9393939393939393,0.020906620156680433,0,196,4210,80,0.953,0.118,453,EDFSMode.RANDOM
608,0.61,165,0.9393939393939393,0.652236488142484,0,48,4264,61,0.015,0.676,353,EDFSMode.RANDOM
609,0.55,2918,0.7575757575757577,0.22604115122204493,0,186,1302,36,0.867,0.077,917,EDFSMode.RANDOM
610,0.52,129,0.6666666666666667,0.6885757141022705,0,53,596,79,0.3,0.875,619,EDFSMode.RANDOM
611,0.59,344,0.8787878787878787,0.5434868925752346,0,109,2628,4,0.567,0.37,312,EDFSMode.RANDOM
612,0.59,824,0.8787878787878787,0.4138836170458312,0,142,180,49,0.518,0.741,140,EDFSMode.RANDOM
613,0.6,130,0.9090909090909091,0.6874365892836307,0,51,1678,94,0.088,0.306,497,EDFSMode.RANDOM
614,0.59,720,0.8787878787878787,0.43391403166419784,0,139,4006,19,0.796,0.94,885,EDFSMode.RANDOM
615,0.6,2470,0.9090909090909091,0.25080978475367466,0,177,4898,86,0.744,0.768,983,EDFSMode.RANDOM
616,0.61,322,0.9393939393939393,0.5532820858274046,0,101,1921,11,0.387,0.477,400,EDFSMode.RANDOM
617,0.6,13091,0.9090909090909091,0.002945541887676484,0,199,1223,54,0.944,0.537,264,EDFSMode.RANDOM
618,0.61,310,0.9393939393939393,0.5589100789013579,0,96,3128,83,0.49,0.354,353,EDFSMode.RANDOM
619,0.54,540,0.7272727272727274,0.4766107173611711,0,130,1112,8,0.628,0.893,915,EDFSMode.RANDOM
620,0.56,99,0.7878787878787881,0.7275774899508783,0,29,1040,27,0.34,0.329,791,EDFSMode.RANDOM
621,0.37,3293,0.21212121212121213,0.2080744715874534,0,190,2070,84,0.773,0.654,775,EDFSMode.RANDOM
622,0.62,307,0.9696969696969697,0.5603510116187691,0,34,4710,10,0.096,0.099,157,EDFSMode.RANDOM
623,0.61,549,0.9393939393939393,0.4741580575949773,0,128,3881,89,0.427,0.178,289,EDFSMode.RANDOM
624,0.61,153,0.9393939393939393,0.6633908483174262,0,40,1356,21,0.278,0.141,340,EDFSMode.RANDOM
625,0.57,2774,0.818181818181818,0.23356166201671247,0,184,1479,76,0.762,0.608,906,EDFSMode.RANDOM
626,0.61,122,0.9393939393939393,0.6968037858864148,0,23,2826,23,0.122,0.329,236,EDFSMode.RANDOM
627,0.61,2166,0.9393939393939393,0.27032510295458245,0,173,4485,60,0.738,0.836,477,EDFSMode.RANDOM
628,0.59,205,0.8787878787878787,0.6201435876895276,0,89,1221,43,0.377,0.101,694,EDFSMode.RANDOM
629,0.61,4437,0.9393939393939393,0.16376022046934047,0,184,3763,31,0.918,0.968,437,EDFSMode.RANDOM
630,0.62,368,0.9696969696969697,0.5334895086386116,0,44,3549,89,0.284,0.46,164,EDFSMode.RANDOM
631,0.41,451,0.33333333333333326,0.5033295468544363,0,121,2163,11,0.582,0.728,838,EDFSMode.RANDOM
632,0.56,181,0.7878787878787881,0.6385574131015015,0,80,2303,56,0.348,0.879,294,EDFSMode.RANDOM
633,0.56,103,0.7878787878787881,0.7217471324281741,0,31,3414,46,0.518,0.182,960,EDFSMode.RANDOM
634,0.61,122,0.9393939393939393,0.6968037858864148,0,23,4296,85,0.154,0.674,751,EDFSMode.RANDOM
635,0.58,83,0.8484848484848484,0.7534960034255243,0,14,3644,19,0.262,0.716,956,EDFSMode.RANDOM
636,0.61,164,0.9393939393939393,0.6531347087690491,0,47,3692,68,0.079,0.852,304,EDFSMode.RANDOM
637,0.59,295,0.8787878787878787,0.5662586126149802,0,105,4980,2,0.441,0.552,598,EDFSMode.RANDOM
638,0.55,64,0.7575757575757577,0.7916155508009277,0,6,818,24,0.225,0.829,742,EDFSMode.RANDOM
639,0.61,532,0.9393939393939393,0.4788253588637349,0,126,4648,44,0.464,0.599,445,EDFSMode.RANDOM
640,0.61,447,0.9393939393939393,0.5046509338786987,0,120,4218,99,0.465,0.972,523,EDFSMode.RANDOM
641,0.44,123,0.42424242424242425,0.6956000946019608,0,47,254,1,0.666,0.214,760,EDFSMode.RANDOM
642,0.62,169,0.9696969696969697,0.6486969146984893,0,11,4745,13,0.131,0.846,370,EDFSMode.RANDOM
643,0.61,2264,0.9393939393939393,0.2637499355247651,0,175,2654,56,0.51,0.355,104,EDFSMode.RANDOM
644,0.6,140,0.9090909090909091,0.6765011413417801,0,58,1812,47,0.371,0.583,786,EDFSMode.RANDOM
645,0.6,1623,0.9090909090909091,0.3132048755515451,0,165,1837,65,0.542,0.471,671,EDFSMode.RANDOM
646,0.57,112,0.818181818181818,0.7094092202517506,0,39,2600,37,0.339,0.715,441,EDFSMode.RANDOM
647,0.61,2601,0.9393939393939393,0.24313064289273878,0,177,4164,17,0.636,0.083,184,EDFSMode.RANDOM
648,0.61,90,0.9393939393939393,0.7415972498001586,0,5,3128,53,0.006,0.589,401,EDFSMode.RANDOM
649,0.48,5877,0.5454545454545454,0.12198625382681394,0,193,2403,50,0.864,0.35,627,EDFSMode.RANDOM
650,0.6,119,0.9090909090909091,0.700474467727636,0,42,1884,91,0.069,0.009,497,EDFSMode.RANDOM
651,0.6,518,0.9090909090909091,0.48278219105591036,0,126,3662,8,0.801,0.803,731,EDFSMode.RANDOM
652,0.6,95,0.9090909090909091,0.7336458860535396,0,22,3251,29,0.174,0.216,555,EDFSMode.RANDOM
653,0.6,1692,0.9090909090909091,0.307019359047774,0,167,3395,53,0.541,0.916,478,EDFSMode.RANDOM
654,0.6,96,0.9090909090909091,0.7321054053102967,0,23,4596,40,0.225,0.431,812,EDFSMode.RANDOM
655,0.59,915,0.8787878787878787,0.39832939522431066,0,148,3095,79,0.603,0.923,577,EDFSMode.RANDOM
656,0.6,171,0.9090909090909091,0.6469582391891312,0,73,3360,65,0.315,0.763,624,EDFSMode.RANDOM
657,0.4,105,0.3030303030303031,0.7189155218348813,0,35,2119,80,0.254,0.343,725,EDFSMode.RANDOM
658,0.6,513,0.9090909090909091,0.4842212638762733,0,125,3583,19,0.611,0.594,501,EDFSMode.RANDOM
659,0.61,192,0.9393939393939393,0.6298338135329553,0,60,3797,62,0.248,0.103,323,EDFSMode.RANDOM
660,0.56,1961,0.7878787878787881,0.2850983480289393,0,173,1177,74,0.705,0.954,805,EDFSMode.RANDOM
661,0.62,2586,0.9696969696969697,0.2439900886943831,0,70,4519,28,0.41,0.234,139,EDFSMode.RANDOM
662,0.6,6128,0.9090909090909091,0.11577023700664102,0,193,2860,92,0.793,0.726,348,EDFSMode.RANDOM
663,0.6,80,0.9090909090909091,0.7589022378034157,0,10,1435,7,0.092,0.462,568,EDFSMode.RANDOM
664,0.61,1213,0.9393939393939393,0.35645926905455805,0,152,1400,89,0.574,0.804,227,EDFSMode.RANDOM
665,0.6,6778,0.9090909090909091,0.100786105025784,0,194,4561,71,0.926,0.514,698,EDFSMode.RANDOM
666,0.6,126,0.9090909090909091,0.6920464179312187,0,47,989,32,0.193,0.298,471,EDFSMode.RANDOM
667,0.61,1226,0.9393939393939393,0.3548758736679415,0,154,3995,44,0.73,0.634,657,EDFSMode.RANDOM
668,0.6,80,0.9090909090909091,0.7589022378034157,0,10,3628,77,0.099,0.127,843,EDFSMode.RANDOM
669,0.62,2602,0.9696969696969697,0.24307352279158667,0,71,1928,23,0.77,0.936,158,EDFSMode.RANDOM
670,0.35,3503,0.15151515151515146,0.19888721101186224,0,191,18,14,0.98,0.387,531,EDFSMode.RANDOM
671,0.59,2643,0.8787878787878787,0.24075029749324728,0,182,741,97,0.674,0.262,374,EDFSMode.RANDOM
672,0.55,928,0.7575757575757577,0.3962344924810304,0,149,560,78,0.529,0.668,485,EDFSMode.RANDOM
673,0.6,108,0.9090909090909091,0.714766739223203,0,34,3902,24,0.356,0.393,712,EDFSMode.RANDOM
674,0.56,9525,0.7878787878787881,0.050214351225583265,0,200,3487,57,0.972,0.9,901,EDFSMode.RANDOM
675,0.49,58,0.5757575757575757,0.8060127676318939,0,7,2062,43,0.143,0.162,213,EDFSMode.RANDOM
676,0.43,13353,0.3939393939393939,0.0,0,203,2246,100,0.908,0.447,800,EDFSMode.RANDOM
677,0.61,399,0.9393939393939393,0.5214978165535642,0,110,3319,2,0.207,0.741,118,EDFSMode.RANDOM
678,0.61,1223,0.9393939393939393,0.3552397785287865,0,153,4313,67,0.59,0.25,356,EDFSMode.RANDOM
679,0.43,58,0.3939393939393939,0.8060127676318939,0,8,153,33,0.294,0.938,590,EDFSMode.RANDOM
680,0.6,2821,0.9090909090909091,0.23106498446822,0,179,4880,45,0.752,0.118,537,EDFSMode.RANDOM
681,0.6,351,0.9090909090909091,0.5405008942467846,0,107,2752,88,0.388,0.61,275,EDFSMode.RANDOM
682,0.58,1192,0.8484848484848484,0.35905323291041746,0,155,1719,15,0.746,0.327,953,EDFSMode.RANDOM
683,0.6,4878,0.9090909090909091,0.14967716673596687,0,189,1604,52,0.856,0.177,451,EDFSMode.RANDOM
684,0.6,990,0.9090909090909091,0.3866305139805435,0,151,4926,83,0.644,0.378,936,EDFSMode.RANDOM
685,0.6,457,0.9090909090909091,0.5013692319229677,0,122,766,17,0.471,0.684,263,EDFSMode.RANDOM
686,0.59,132,0.8787878787878787,0.6851841967776819,0,54,4029,75,0.434,0.311,997,EDFSMode.RANDOM
687,0.57,1160,0.818181818181818,0.363095080843036,0,155,418,27,0.697,0.5,315,EDFSMode.RANDOM
688,0.6,365,0.9090909090909091,0.5347030260830598,0,109,4243,4,0.949,0.256,864,EDFSMode.RANDOM
689,0.61,259,0.9393939393939393,0.5855358774036132,0,81,1742,84,0.23,0.92,393,EDFSMode.RANDOM
690,0.51,2836,0.6363636363636364,0.2302769190349272,0,186,2544,18,0.901,0.143,610,EDFSMode.RANDOM
691,0.6,137,0.9090909090909091,0.6796981475997954,0,55,4826,51,0.271,0.649,878,EDFSMode.RANDOM
692,0.61,1710,0.9393939393939393,0.30544719920876895,0,166,861,49,0.599,0.414,208,EDFSMode.RANDOM
693,0.52,5622,0.6666666666666667,0.12857928993779533,0,192,178,63,0.808,0.282,249,EDFSMode.RANDOM
694,0.59,77,0.8787878787878787,0.7645125285776851,0,10,4103,36,0.074,0.53,922,EDFSMode.RANDOM
695,0.59,2257,0.8787878787878787,0.2642100665266405,0,176,3267,97,0.692,0.023,678,EDFSMode.RANDOM
696,0.53,127,0.696969696969697,0.6908804899040286,0,50,2425,6,0.427,0.789,465,EDFSMode.RANDOM
697,0.61,410,0.9393939393939393,0.5174650028367435,0,113,3679,39,0.49,0.371,334,EDFSMode.RANDOM
698,0.61,728,0.9393939393939393,0.43227368330780935,0,137,4618,9,0.536,0.988,310,EDFSMode.RANDOM
699,0.6,178,0.9090909090909091,0.6410281912224856,0,77,2995,73,0.169,0.497,515,EDFSMode.RANDOM
700,0.57,3308,0.818181818181818,0.20739907260001011,0,186,1295,27,0.962,0.69,739,EDFSMode.RANDOM
701,0.62,5201,0.9696969696969697,0.14014794825183652,0,76,1496,69,0.45,0.035,172,EDFSMode.RANDOM
702,0.44,36,0.42424242424242425,0.8753781227109517,0,3,2379,68,0.037,0.705,967,EDFSMode.RANDOM
703,0.6,5011,0.9090909090909091,0.14567912510118441,0,190,3181,34,0.832,0.481,289,EDFSMode.RANDOM
704,0.59,2056,0.8787878787878787,0.2780693050112476,0,173,1126,12,0.816,0.543,413,EDFSMode.RANDOM
705,0.57,1528,0.818181818181818,0.3221655521392769,0,163,1302,73,0.686,0.163,894,EDFSMode.RANDOM
706,0.61,695,0.9393939393939393,0.43915999102772885,0,135,3002,27,0.453,0.898,221,EDFSMode.RANDOM
707,0.61,6231,0.9393939393939393,0.11329279574528683,0,189,4620,94,0.812,0.391,493,EDFSMode.RANDOM
708,0.58,70,0.8484848484848484,0.778490407862829,0,6,1087,8,0.05,0.671,706,EDFSMode.RANDOM
709,0.49,143,0.5757575757575757,0.6733714455043935,0,62,364,82,0.359,0.54,638,EDFSMode.RANDOM
710,0.61,858,0.9393939393939393,0.40788010276339803,0,143,3936,21,0.53,0.274,421,EDFSMode.RANDOM
711,0.61,315,0.9393939393939393,0.5565391345210067,0,98,3686,60,0.143,0.78,180,EDFSMode.RANDOM
712,0.33,13142,0.09090909090909098,0.0023675798001996373,0,203,2026,39,0.968,0.034,850,EDFSMode.RANDOM
713,0.59,150,0.8787878787878787,0.6663153044957865,0,67,2437,97,0.204,0.325,282,EDFSMode.RANDOM
714,0.54,678,0.7272727272727274,0.4428360125863098,0,138,3279,6,0.907,0.612,945,EDFSMode.RANDOM
715,0.61,136,0.9393939393939393,0.6807792800845466,0,33,4120,63,0.296,0.12,767,EDFSMode.RANDOM
716,0.46,813,0.4848484848484849,0.4158790169577362,0,143,195,36,0.593,0.816,543,EDFSMode.RANDOM
717,0.6,4107,0.9090909090909091,0.17524643025052367,0,185,878,51,0.751,0.94,362,EDFSMode.RANDOM
