index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
482,0.89,5060,0.9090909090909091,0.19535676860446227,0,314,4204,5,0.641,0.524,877,EDFSMode.RANDOM
483,0.93,2133,1.0,0.36188620636266744,0,126,3871,58,0.409,0.791,344,EDFSMode.RANDOM
484,0.85,1147,0.818181818181818,0.48144209940855454,0,180,474,82,0.24,0.599,635,EDFSMode.RANDOM
485,0.93,2650,1.0,0.32005188834819176,0,136,3636,97,0.587,0.336,203,EDFSMode.RANDOM
486,0.91,675,0.9545454545454545,0.5835666027284401,0,117,1225,10,0.303,0.693,736,EDFSMode.RANDOM
487,0.92,377,0.9772727272727273,0.6956638628392031,0,30,4390,36,0.097,0.884,472,EDFSMode.RANDOM
488,0.92,1527,0.9772727272727273,0.4263019443556605,0,223,4493,99,0.32,0.51,688,EDFSMode.RANDOM
489,0.92,1431,0.9772727272727273,0.43881482698685226,0,215,1925,9,0.542,0.399,151,EDFSMode.RANDOM
490,0.91,345,0.9545454545454545,0.7127215428397362,0,57,1096,73,0.017,0.818,530,EDFSMode.RANDOM
491,0.89,2458,0.9090909090909091,0.33454996306601026,0,270,597,45,0.454,0.974,404,EDFSMode.RANDOM
492,0.92,297,0.9772727272727273,0.7415211814094396,0,8,3762,20,0.133,0.666,592,EDFSMode.RANDOM
493,0.91,849,0.9545454545454545,0.5393980617863328,0,140,1662,27,0.213,0.012,761,EDFSMode.RANDOM
494,0.9,297,0.9318181818181818,0.7415211814094396,0,36,2717,4,0.389,0.318,460,EDFSMode.RANDOM
495,0.93,424,1.0,0.6730640680543635,0,15,3390,82,0.078,0.474,361,EDFSMode.RANDOM
496,0.8,709,0.7045454545454546,0.5741036138078575,0,125,2258,55,0.275,0.168,632,EDFSMode.RANDOM
497,0.93,6278,1.0,0.1537716248875508,0,156,4827,39,0.615,0.805,320,EDFSMode.RANDOM
498,0.91,1415,0.9545454545454545,0.4409815833148687,0,214,4931,53,0.23,0.256,864,EDFSMode.RANDOM
499,0.84,86,0.7954545454545453,0.9789420866828517,1,1,97,6,0.123,0.23,243,EDFSMode.RANDOM
500,0.93,3575,1.0,0.2623335613173906,0,144,1845,64,0.57,0.554,425,EDFSMode.RANDOM
501,0.91,895,0.9545454545454545,0.5292346478989821,0,148,4276,31,0.293,0.411,965,EDFSMode.RANDOM
502,0.93,3815,1.0,0.24980712708504238,0,146,3985,83,0.524,0.147,481,EDFSMode.RANDOM
503,0.91,1205,0.9545454545454545,0.4719374752493676,0,183,1552,23,0.365,0.754,796,EDFSMode.RANDOM
504,0.92,500,0.9772727272727273,0.6413387405884261,0,72,2840,48,0.034,0.574,187,EDFSMode.RANDOM
505,0.92,2519,0.9772727272727273,0.3298246025739988,0,268,3593,70,0.472,0.73,284,EDFSMode.RANDOM
506,0.7,242,0.4772727272727271,0.7808665746035971,0,25,2068,95,0.178,0.909,920,EDFSMode.RANDOM
507,0.92,1607,0.9772727272727273,0.4164610702692939,0,228,4679,88,0.142,0.76,148,EDFSMode.RANDOM
508,0.8,127,0.7045454545454546,0.9044825685073206,0,4,450,33,0.008,0.724,988,EDFSMode.RANDOM
509,0.92,772,0.9772727272727273,0.5577095597377957,0,125,3928,10,0.329,0.916,216,EDFSMode.RANDOM
510,0.92,1336,0.9772727272727273,0.45205204255141407,0,203,1807,38,0.265,0.262,160,EDFSMode.RANDOM
511,0.83,136,0.7727272727272726,0.8913790114918506,0,4,2551,14,0.088,0.068,819,EDFSMode.RANDOM
512,0.88,6740,0.8863636363636362,0.14008050820320417,0,326,3204,92,0.4,0.224,890,EDFSMode.RANDOM
513,0.91,1080,0.9545454545454545,0.4930384433467172,0,166,636,3,0.739,0.865,357,EDFSMode.RANDOM
514,0.88,501,0.8863636363636362,0.6409542154672412,0,103,2385,66,0.203,0.418,317,EDFSMode.RANDOM
515,0.93,1053,1.0,0.4979161372793678,0,94,4805,64,0.309,0.006,508,EDFSMode.RANDOM
516,0.76,3170,0.6136363636363636,0.28551243096204026,0,289,2216,32,0.578,0.897,868,EDFSMode.RANDOM
517,0.88,351,0.8863636363636362,0.7094061726227855,0,61,858,89,0.105,0.323,714,EDFSMode.RANDOM
518,0.92,1819,0.9772727272727273,0.39257882539448796,0,242,3426,5,0.756,0.711,124,EDFSMode.RANDOM
519,0.84,1971,0.7954545454545453,0.37711084794386773,0,251,264,17,0.418,0.479,558,EDFSMode.RANDOM
520,0.93,824,1.0,0.5451548858366898,0,75,4130,42,0.247,0.162,435,EDFSMode.RANDOM
521,0.92,316,0.9772727272727273,0.7296021155039973,0,15,1387,12,0.159,0.504,491,EDFSMode.RANDOM
522,0.89,3689,0.9090909090909091,0.25628195588781777,0,297,2988,37,0.489,0.823,727,EDFSMode.RANDOM
523,0.91,333,0.9545454545454545,0.7195283418763828,0,52,3721,59,0.053,0.979,658,EDFSMode.RANDOM
524,0.92,1264,0.9772727272727273,0.4627268879056663,0,192,1884,84,0.347,0.66,339,EDFSMode.RANDOM
525,0.91,3172,0.9545454545454545,0.2853908425063236,0,286,4471,23,0.515,0.304,925,EDFSMode.RANDOM
526,0.63,93,0.3181818181818182,0.9640188978508282,0,5,2009,47,0.07,0.786,597,EDFSMode.RANDOM
527,0.92,600,0.9772727272727273,0.6062441441810165,0,92,3610,21,0.267,0.605,381,EDFSMode.RANDOM
528,0.91,1536,0.9545454545454545,0.42516944285641367,0,226,3093,100,0.205,0.698,539,EDFSMode.RANDOM
529,0.91,816,0.9545454545454545,0.5470339680314404,0,134,1256,75,0.383,0.879,669,EDFSMode.RANDOM
530,0.92,6670,0.9772727272727273,0.1420934626436554,0,317,4177,79,0.462,0.288,612,EDFSMode.RANDOM
531,0.93,2736,1.0,0.3138953972441447,0,139,1589,16,0.677,0.679,297,EDFSMode.RANDOM
532,0.85,257,0.818181818181818,0.7693158598455124,0,26,231,55,0.14,0.105,370,EDFSMode.RANDOM
533,0.91,511,0.9545454545454545,0.6371505559712591,0,106,886,27,0.327,0.198,438,EDFSMode.RANDOM
534,0.68,609,0.4318181818181819,0.6033777766936496,0,114,4752,1,0.026,0.381,766,EDFSMode.RANDOM
535,0.81,2368,0.7272727272727273,0.34174033023373107,0,271,2435,4,0.48,0.044,956,EDFSMode.RANDOM
536,0.93,522,1.0,0.633051402345453,0,32,3178,30,0.184,0.348,262,EDFSMode.RANDOM
537,0.93,1278,1.0,0.46060442152562797,0,111,2581,52,0.372,0.442,110,EDFSMode.RANDOM
538,0.62,4067,0.2954545454545454,0.23747530079621948,0,304,14,43,0.516,0.584,703,EDFSMode.RANDOM
539,0.91,355,0.9545454545454545,0.7072271744738237,0,60,1762,76,0.044,0.137,886,EDFSMode.RANDOM
540,0.91,437,0.9545454545454545,0.6672538702742503,0,93,4056,72,0.115,0.542,943,EDFSMode.RANDOM
541,0.93,6569,1.0,0.14503540743313215,0,160,1469,35,0.774,0.43,346,EDFSMode.RANDOM
542,0.91,766,0.9545454545454545,0.5592122111154314,0,129,346,96,0.284,0.848,279,EDFSMode.RANDOM
543,0.89,1261,0.9090909090909091,0.46318475741490384,0,191,2915,11,0.576,0.242,646,EDFSMode.RANDOM
544,0.92,622,0.9772727272727273,0.5993112664015465,0,95,1077,24,0.222,0.942,206,EDFSMode.RANDOM
545,0.91,6358,0.9545454545454545,0.1513302023820453,0,321,4555,50,0.428,0.635,787,EDFSMode.RANDOM
546,0.92,403,0.9772727272727273,0.6828360620600986,0,41,4569,58,0.069,0.021,670,EDFSMode.RANDOM
547,0.89,6367,0.9090909090909091,0.1510574666471972,0,322,2138,50,0.79,0.881,141,EDFSMode.RANDOM
548,0.91,1464,0.9545454545454545,0.43442133603021316,0,219,1093,83,0.268,0.34,548,EDFSMode.RANDOM
549,0.89,320,0.9090909090909091,0.72718403636753,0,48,340,11,0.206,0.496,394,EDFSMode.RANDOM
550,0.92,986,0.9772727272727273,0.5105813759545328,0,156,4052,36,0.381,0.177,602,EDFSMode.RANDOM
551,0.91,3675,0.9545454545454545,0.25701498690387503,0,296,1775,19,0.464,0.521,772,EDFSMode.RANDOM
552,0.9,257,0.9318181818181818,0.7693158598455124,0,20,2597,43,0.137,0.838,450,EDFSMode.RANDOM
553,0.91,1213,0.9545454545454545,0.47066250012972466,0,185,3172,65,0.325,0.994,379,EDFSMode.RANDOM
554,0.85,3987,0.818181818181818,0.24130540255737254,0,300,761,30,0.532,0.103,912,EDFSMode.RANDOM
555,0.86,213,0.8409090909090908,0.8053736376554871,0,14,2431,91,0.028,0.677,614,EDFSMode.RANDOM
556,0.91,4372,0.9545454545454545,0.22353344589198476,0,305,4864,4,0.866,0.289,310,EDFSMode.RANDOM
557,0.72,2405,0.5227272727272726,0.3387517663264591,0,272,2326,1,0.63,0.135,513,EDFSMode.RANDOM
558,0.93,1108,1.0,0.48810712443961624,0,99,890,68,0.186,0.582,104,EDFSMode.RANDOM
559,0.9,4657,0.9318181818181818,0.21135817146490965,0,311,2805,54,0.518,0.35,565,EDFSMode.RANDOM
560,0.87,473,0.8636363636363635,0.6520218015613852,0,101,217,40,0.374,0.738,260,EDFSMode.RANDOM
561,0.91,247,0.9545454545454545,0.7769389585022166,0,10,4161,16,0.042,0.932,947,EDFSMode.RANDOM
562,0.91,239,0.9545454545454545,0.7832621244702942,0,6,1262,32,0.117,0.276,778,EDFSMode.RANDOM
563,0.92,729,0.9772727272727273,0.5687466225451073,0,114,3097,8,0.282,0.084,204,EDFSMode.RANDOM
564,0.92,985,0.9772727272727273,0.5107768542118984,0,155,3596,86,0.22,0.24,274,EDFSMode.RANDOM
565,0.91,5586,0.9545454545454545,0.1762891329031937,0,314,1994,60,0.43,0.432,930,EDFSMode.RANDOM
566,0.92,783,0.9772727272727273,0.5549847460947357,0,128,1890,23,0.143,0.058,221,EDFSMode.RANDOM
567,0.88,235,0.8863636363636362,0.7865031971388868,0,19,2974,71,0.007,0.458,843,EDFSMode.RANDOM
568,0.93,2015,1.0,0.37285544532306814,0,125,1371,94,0.331,0.152,150,EDFSMode.RANDOM
569,0.91,1595,0.9545454545454545,0.4179055660450576,0,230,3802,13,0.561,0.758,690,EDFSMode.RANDOM
570,0.92,784,0.9772727272727273,0.5547389343541498,0,129,4136,53,0.262,0.558,319,EDFSMode.RANDOM
571,0.91,3275,0.9545454545454545,0.2792304655676433,0,289,1704,42,0.594,0.416,634,EDFSMode.RANDOM
572,0.78,159,0.6590909090909091,0.8614517257582512,0,9,268,77,0.09,0.863,899,EDFSMode.RANDOM
573,0.86,2186,0.8409090909090908,0.3571553594916218,0,263,845,5,0.402,0.956,831,EDFSMode.RANDOM
574,0.92,1203,0.9772727272727273,0.4722575405251309,0,182,4789,31,0.2,0.652,165,EDFSMode.RANDOM
575,0.89,557,0.9090909090909091,0.6205597559263029,0,110,2398,28,0.311,0.802,426,EDFSMode.RANDOM
576,0.91,397,0.9545454545454545,0.6857214917193198,0,79,3220,3,0.104,0.619,556,EDFSMode.RANDOM
577,0.89,3927,0.9090909090909091,0.244228742285299,0,299,133,14,0.693,0.321,116,EDFSMode.RANDOM
578,0.92,712,0.9772727272727273,0.5732905165341671,0,111,1804,56,0.249,0.895,495,EDFSMode.RANDOM
579,0.92,805,0.9772727272727273,0.5496479724787613,0,130,3941,98,0.157,0.302,326,EDFSMode.RANDOM
580,0.86,4927,0.8409090909090908,0.20049224574641622,0,314,466,73,0.492,0.121,652,EDFSMode.RANDOM
581,0.92,4807,0.9772727272727273,0.20524612537692444,0,305,2878,34,0.651,0.977,284,EDFSMode.RANDOM
582,0.89,203,0.9090909090909091,0.814602158532576,0,8,963,45,0.055,0.214,725,EDFSMode.RANDOM
583,0.93,660,1.0,0.5878937689775623,0,54,4675,20,0.345,0.395,482,EDFSMode.RANDOM
584,0.92,3103,0.9772727272727273,0.2896305897111412,0,284,4644,95,0.54,0.664,219,EDFSMode.RANDOM
585,0.74,362,0.5681818181818181,0.7034721879863548,0,66,2055,12,0.318,0.307,580,EDFSMode.RANDOM
586,0.93,531,1.0,0.6297611736010451,0,34,3577,38,0.019,0.116,399,EDFSMode.RANDOM
587,0.9,3344,0.9318181818181818,0.2752110146233896,0,293,2846,60,0.456,0.209,528,EDFSMode.RANDOM
588,0.92,516,0.9772727272727273,0.6352764956982624,0,73,1556,84,0.132,0.401,679,EDFSMode.RANDOM
589,0.91,1398,0.9545454545454545,0.443310753963961,0,213,4262,64,0.215,0.807,623,EDFSMode.RANDOM
590,0.79,1015,0.6818181818181819,0.5049970224320649,0,162,81,88,0.387,0.614,359,EDFSMode.RANDOM
591,0.78,4449,0.6590909090909091,0.220167470171593,0,309,2514,6,0.718,0.476,889,EDFSMode.RANDOM
592,0.9,216,0.9318181818181818,0.8026890566979702,0,11,678,16,0.076,0.707,455,EDFSMode.RANDOM
593,0.91,1454,0.9545454545454545,0.43574215821017614,0,218,4935,43,0.278,0.901,749,EDFSMode.RANDOM
594,0.78,720,0.6590909090909091,0.5711388703975343,0,126,2252,39,0.228,0.552,966,EDFSMode.RANDOM
595,0.93,1271,1.0,0.4616627346410299,0,110,3386,14,0.436,0.869,252,EDFSMode.RANDOM
596,0.92,961,0.9772727272727273,0.5155287813328151,0,152,2731,92,0.124,0.963,127,EDFSMode.RANDOM
597,0.79,2268,0.6818181818181819,0.35005724161492013,0,266,299,3,0.768,0.072,713,EDFSMode.RANDOM
598,0.91,1252,0.9545454545454545,0.46456492518260584,0,188,1677,67,0.291,0.645,869,EDFSMode.RANDOM
599,0.92,2541,0.9772727272727273,0.328148391207697,0,270,4089,27,0.568,0.257,504,EDFSMode.RANDOM
600,0.9,1476,0.9318181818181818,0.43284819922137563,0,220,3756,87,0.367,0.052,925,EDFSMode.RANDOM
601,0.93,1079,1.0,0.4932169156263496,0,95,1344,21,0.527,0.912,336,EDFSMode.RANDOM
602,0.91,302,0.9545454545454545,0.7383124670401724,0,37,593,63,0.032,0.371,296,EDFSMode.RANDOM
603,0.92,1437,0.9772727272727273,0.4380085291527672,0,216,1110,34,0.469,0.465,195,EDFSMode.RANDOM
604,0.92,346,0.9772727272727273,0.7121650077222033,0,22,4509,9,0.18,0.145,798,EDFSMode.RANDOM
605,0.91,2374,0.9545454545454545,0.34125254089005297,0,267,4384,71,0.393,0.27,130,EDFSMode.RANDOM
606,0.9,412,0.9318181818181818,0.6785872890666098,0,89,1221,97,0.193,0.091,852,EDFSMode.RANDOM
607,0.82,921,0.7499999999999998,0.5237185166966367,0,151,487,25,0.256,0.246,978,EDFSMode.RANDOM
608,0.93,769,1.0,0.558459421801439,0,71,3887,49,0.082,0.426,226,EDFSMode.RANDOM
609,0.91,969,0.9545454545454545,0.5139317594981332,0,154,1630,4,0.013,0.77,170,EDFSMode.RANDOM
610,0.82,2628,0.7499999999999998,0.3216588916845087,0,274,195,66,0.554,0.446,441,EDFSMode.RANDOM
611,0.87,1126,0.8636363636363635,0.48500231039471653,0,178,2764,29,0.34,0.589,808,EDFSMode.RANDOM
612,0.9,298,0.9318181818181818,0.7408751530518765,0,37,3359,51,0.153,0.744,908,EDFSMode.RANDOM
613,0.88,1873,0.8863636363636362,0.3869404587411469,0,247,2305,76,0.45,0.926,300,EDFSMode.RANDOM
614,0.93,383,1.0,0.6926269609513329,0,11,4885,80,0.062,0.526,518,EDFSMode.RANDOM
615,0.88,1046,0.8863636363636362,0.49920112536643146,0,164,704,54,0.353,0.832,703,EDFSMode.RANDOM
616,0.74,104,0.5681818181818181,0.9426782289340785,0,5,51,26,0.166,0.988,576,EDFSMode.RANDOM
617,0.88,2231,0.8863636363636362,0.35322774339024154,0,264,4308,2,0.499,0.682,417,EDFSMode.RANDOM
618,0.92,1935,0.9772727272727273,0.3806637704702197,0,246,1428,46,0.407,0.026,473,EDFSMode.RANDOM
619,0.89,671,0.9090909090909091,0.5847110528790558,0,118,2950,22,0.242,0.334,745,EDFSMode.RANDOM
620,0.91,1280,0.9545454545454545,0.4603031100824849,0,197,3469,100,0.305,0.49,647,EDFSMode.RANDOM
621,0.92,760,0.9772727272727273,0.5607266635409511,0,124,1038,7,0.59,0.601,276,EDFSMode.RANDOM
622,0.83,200,0.7727272727272726,0.8174590890733859,0,14,2179,74,0.095,0.182,349,EDFSMode.RANDOM
623,0.92,1276,0.9772727272727273,0.4609062045048682,0,195,4584,78,0.297,0.202,398,EDFSMode.RANDOM
624,0.91,315,0.9545454545454545,0.730211402849342,0,44,1031,53,0.118,0.377,584,EDFSMode.RANDOM
625,0.92,368,0.9772727272727273,0.7003108174409789,0,26,3550,15,0.069,0.606,495,EDFSMode.RANDOM
626,0.89,4939,0.9090909090909091,0.20002324036473607,0,313,1893,42,0.448,0.946,909,EDFSMode.RANDOM
627,0.91,441,0.9545454545454545,0.6655007737970774,0,94,1451,93,0.136,0.809,851,EDFSMode.RANDOM
628,0.92,824,0.9772727272727273,0.5451548858366898,0,135,3114,64,0.256,0.649,335,EDFSMode.RANDOM
629,0.74,4382,0.5681818181818181,0.22309297223227553,0,306,141,12,0.609,0.241,560,EDFSMode.RANDOM
630,0.88,787,0.8863636363636362,0.5540033735727633,0,134,545,76,0.342,0.29,459,EDFSMode.RANDOM
631,0.87,4356,0.8636363636363635,0.2242403031668354,0,305,2569,50,0.54,0.816,690,EDFSMode.RANDOM
632,0.91,1384,0.9545454545454545,0.445250245874089,0,211,4035,55,0.206,0.138,945,EDFSMode.RANDOM
633,0.91,758,0.9545454545454545,0.5612341356348094,0,128,4461,4,0.393,0.119,787,EDFSMode.RANDOM
634,0.92,437,0.9772727272727273,0.6672538702742503,0,50,958,27,0.029,0.466,400,EDFSMode.RANDOM
635,0.93,860,1.0,0.5369185043886282,0,80,3204,30,0.352,0.206,255,EDFSMode.RANDOM
636,0.57,1471,0.1818181818181817,0.4335021140032096,0,221,2215,1,0.227,0.366,756,EDFSMode.RANDOM
637,0.92,5772,0.9772727272727273,0.16997376096313022,0,311,1788,52,0.415,0.378,582,EDFSMode.RANDOM
638,0.93,4851,1.0,0.2034893992502692,0,151,3825,24,0.716,0.982,356,EDFSMode.RANDOM
639,0.92,597,0.9772727272727273,0.6072091467838461,0,91,2791,79,0.039,0.039,210,EDFSMode.RANDOM
640,0.86,313,0.8409090909090908,0.7314357833712498,0,44,204,67,0.126,0.897,305,EDFSMode.RANDOM
641,0.84,6699,0.7954545454545453,0.1412569735230511,0,326,2856,9,0.76,0.496,985,EDFSMode.RANDOM
642,0.92,377,0.9772727272727273,0.6956638628392031,0,30,4803,39,0.173,0.694,660,EDFSMode.RANDOM
643,0.93,841,1.0,0.5412216147072486,0,77,640,18,0.312,0.846,132,EDFSMode.RANDOM
644,0.9,2012,0.9318181818181818,0.373142622270227,0,254,773,83,0.202,0.586,570,EDFSMode.RANDOM
645,0.92,1991,0.9772727272727273,0.37516492543409496,0,251,4744,62,0.315,0.995,169,EDFSMode.RANDOM
646,0.71,2039,0.4999999999999999,0.37057329697941466,0,256,2081,13,0.554,0.391,839,EDFSMode.RANDOM
647,0.92,740,0.9772727272727273,0.5658625006299406,0,118,4220,11,0.004,0.758,214,EDFSMode.RANDOM
648,0.79,1002,0.6818181818181819,0.507480375916038,0,160,261,34,0.388,0.668,743,EDFSMode.RANDOM
649,0.88,2221,0.8863636363636362,0.35409365990753294,0,263,2694,22,0.459,0.279,620,EDFSMode.RANDOM
650,0.91,2164,0.9545454545454545,0.3591050379819305,0,260,1812,49,0.089,0.182,119,EDFSMode.RANDOM
651,0.88,904,0.8863636363636362,0.5273073097462768,0,149,2314,100,0.277,0.077,293,EDFSMode.RANDOM
652,0.9,349,0.9318181818181818,0.7105049749369048,0,60,3188,71,0.147,0.478,665,EDFSMode.RANDOM
653,0.9,5952,0.9318181818181818,0.1640529357902124,0,318,1161,5,0.968,0.879,442,EDFSMode.RANDOM
654,0.87,6239,0.8636363636363635,0.15497311964274674,0,321,1059,74,0.484,0.227,866,EDFSMode.RANDOM
655,0.91,2038,0.9545454545454545,0.37066784921684626,0,255,3407,2,0.651,0.636,184,EDFSMode.RANDOM
656,0.93,747,1.0,0.564049357667967,0,69,4443,97,0.095,0.317,380,EDFSMode.RANDOM
657,0.92,1001,0.9772727272727273,0.5076727343203953,0,158,3940,45,0.282,0.43,539,EDFSMode.RANDOM
658,0.84,152,0.7954545454545453,0.8700785635126497,0,5,566,25,0.172,0.02,925,EDFSMode.RANDOM
659,0.89,1084,0.9090909090909091,0.49232620141283956,0,167,2976,38,0.242,0.907,830,EDFSMode.RANDOM
660,0.93,683,1.0,0.5812978790974085,0,58,1505,8,0.368,0.506,416,EDFSMode.RANDOM
661,0.69,143,0.45454545454545436,0.8817693721994372,0,7,2029,59,0.056,0.736,475,EDFSMode.RANDOM
662,0.92,2692,0.9772727272727273,0.31702066951995467,0,274,799,92,0.405,0.92,347,EDFSMode.RANDOM
663,0.91,361,0.9545454545454545,0.7040041587633767,0,62,4956,66,0.019,0.511,832,EDFSMode.RANDOM
664,0.92,3411,0.9772727272727273,0.2713866382678176,0,291,1548,62,0.535,0.145,222,EDFSMode.RANDOM
665,0.91,677,0.9545454545454545,0.5829969146202376,0,118,4207,14,0.33,0.749,900,EDFSMode.RANDOM
666,0.71,722,0.4999999999999999,0.5706046892128005,0,127,44,44,0.218,0.838,511,EDFSMode.RANDOM
667,0.9,336,0.9318181818181818,0.7178039850719047,0,54,2628,7,0.132,0.23,382,EDFSMode.RANDOM
668,0.91,1489,0.9545454545454545,0.4311583261243088,0,221,1638,27,0.26,0.327,798,EDFSMode.RANDOM
669,0.79,187,0.6818181818181819,0.8303528915827975,0,12,2364,79,0.072,0.433,963,EDFSMode.RANDOM
670,0.92,3433,0.9772727272727273,0.2701472345692191,0,293,3366,55,0.444,0.031,449,EDFSMode.RANDOM
671,0.93,842,1.0,0.5409927253220637,0,78,1120,52,0.184,0.267,191,EDFSMode.RANDOM
672,0.91,2109,0.9545454545454545,0.36406725827655273,0,258,4610,81,0.301,0.177,594,EDFSMode.RANDOM
673,0.87,2474,0.8636363636363635,0.33329927828070216,0,271,2273,44,0.569,0.711,373,EDFSMode.RANDOM
674,0.91,366,0.9545454545454545,0.7013588596096529,0,67,3884,30,0.113,0.064,772,EDFSMode.RANDOM
675,0.92,2019,0.9772727272727273,0.3724732067749681,0,252,2954,40,0.411,0.583,143,EDFSMode.RANDOM
676,0.91,353,0.9545454545454545,0.70831359585093,0,59,1297,17,0.044,0.985,642,EDFSMode.RANDOM
677,0.7,1525,0.4772727272727271,0.4265545171283466,0,223,2046,69,0.355,0.755,695,EDFSMode.RANDOM
678,0.92,948,0.9772727272727273,0.5181524855387518,0,149,4706,7,0.529,0.353,467,EDFSMode.RANDOM
679,0.93,1300,1.0,0.4573156098304372,0,112,3709,89,0.224,0.657,322,EDFSMode.RANDOM
680,0.89,5245,0.9090909090909091,0.18843349326477576,0,316,675,64,0.597,0.491,502,EDFSMode.RANDOM
681,0.91,1071,0.9545454545454545,0.49465067155725084,0,164,3649,12,0.272,0.9,732,EDFSMode.RANDOM
682,0.88,269,0.8863636363636362,0.7605489281624109,0,27,2179,32,0.151,0.561,232,EDFSMode.RANDOM
683,0.92,2321,0.9772727272727273,0.34560464473353725,0,266,1354,84,0.462,0.697,179,EDFSMode.RANDOM
684,0.91,332,0.9545454545454545,0.7201065710483873,0,51,2813,61,0.085,0.857,553,EDFSMode.RANDOM
685,0.85,2400,0.818181818181818,0.33915292995018154,0,270,164,16,0.784,0.253,329,EDFSMode.RANDOM
686,0.85,324,0.818181818181818,0.724795903253757,0,51,405,98,0.015,0.219,684,EDFSMode.RANDOM
687,0.92,1190,0.9772727272727273,0.47435101469435836,0,181,3788,71,0.377,0.371,281,EDFSMode.RANDOM
688,0.89,5544,0.9090909090909091,0.1777442691544856,0,317,1753,5,0.738,0.772,952,EDFSMode.RANDOM
689,0.91,2500,0.9545454545454545,0.3312840584162299,0,270,4594,20,0.189,0.391,103,EDFSMode.RANDOM
690,0.92,4581,0.9772727272727273,0.21453049097267707,0,303,3247,77,0.558,0.57,407,EDFSMode.RANDOM
691,0.9,1479,0.9318181818181818,0.4324569120711399,0,221,1219,49,0.327,0.044,630,EDFSMode.RANDOM
692,0.89,243,0.9090909090909091,0.7800746257107496,0,21,3348,46,0.052,0.287,943,EDFSMode.RANDOM
693,0.87,2330,0.8636363636363635,0.3448586504400488,0,268,2465,22,0.434,0.128,528,EDFSMode.RANDOM
694,0.93,1145,1.0,0.48177834933573416,0,101,1659,74,0.246,0.116,363,EDFSMode.RANDOM
695,0.89,4393,0.9090909090909091,0.22260961043695393,0,306,3999,2,0.888,0.524,589,EDFSMode.RANDOM
696,0.84,2707,0.7954545454545453,0.31594953576593066,0,277,2534,94,0.364,0.455,876,EDFSMode.RANDOM
697,0.92,1169,0.9772727272727273,0.4777815371588817,0,176,507,31,0.502,0.934,203,EDFSMode.RANDOM
698,0.71,1432,0.4999999999999999,0.43868020967989985,0,217,99,57,0.294,0.594,978,EDFSMode.RANDOM
699,0.93,2646,1.0,0.32034307645090154,0,135,3074,19,0.587,0.014,298,EDFSMode.RANDOM
700,0.93,839,1.0,0.5416802101299865,0,76,4069,87,0.161,0.941,494,EDFSMode.RANDOM
701,0.93,2497,1.0,0.33151551187595585,0,133,4893,35,0.472,0.797,425,EDFSMode.RANDOM
702,0.9,245,0.9318181818181818,0.7785004187289359,0,16,935,9,0.107,0.644,814,EDFSMode.RANDOM
703,0.92,572,0.9772727272727273,0.6154443556037649,0,86,1945,22,0.114,0.815,353,EDFSMode.RANDOM
704,0.92,1260,0.9772727272727273,0.46333762249177757,0,190,1434,70,0.302,0.928,510,EDFSMode.RANDOM
705,0.91,1573,0.9545454545454545,0.42058224261938804,0,229,4083,6,0.564,0.464,737,EDFSMode.RANDOM
706,0.88,377,0.8863636363636362,0.6956638628392031,0,73,3048,100,0.183,0.519,898,EDFSMode.RANDOM
707,0.84,2364,0.7954545454545453,0.34206620996380366,0,270,484,63,0.223,0.409,803,EDFSMode.RANDOM
708,0.92,2232,0.9772727272727273,0.35314136520990447,0,261,4022,83,0.356,0.007,387,EDFSMode.RANDOM
709,0.91,4293,0.9545454545454545,0.22704901653813503,0,302,1675,43,0.525,0.604,608,EDFSMode.RANDOM
710,0.93,502,1.0,0.6405704555706837,0,26,4517,35,0.044,0.237,447,EDFSMode.RANDOM
711,0.87,3128,0.8636363636363635,0.2880836595131441,0,287,985,11,0.409,0.335,961,EDFSMode.RANDOM
712,0.91,728,0.9545454545454545,0.5690109670476095,0,126,3270,8,0.213,0.087,599,EDFSMode.RANDOM
713,0.89,429,0.9090909090909091,0.6708086121163694,0,92,2232,38,0.335,0.496,197,EDFSMode.RANDOM
714,0.93,691,1.0,0.5790555365717058,0,59,1737,86,0.023,0.258,244,EDFSMode.RANDOM
715,0.89,2004,0.9090909090909091,0.3739105248653465,0,254,2769,60,0.4,0.169,770,EDFSMode.RANDOM
716,0.78,6665,0.6590909090909091,0.1422380523515453,0,325,177,97,0.44,0.779,647,EDFSMode.RANDOM
717,0.91,5953,0.9545454545454545,0.16402054487985174,0,318,2839,29,0.676,0.361,418,EDFSMode.RANDOM
718,0.92,1626,0.9772727272727273,0.41419585324698915,0,230,4305,73,0.077,0.681,148,EDFSMode.RANDOM
719,0.85,6476,0.818181818181818,0.14778459992125903,0,324,1329,3,0.807,0.209,818,EDFSMode.RANDOM
720,0.92,821,0.9772727272727273,0.5458573976678325,0,134,4816,25,0.265,0.576,320,EDFSMode.RANDOM
721,0.88,239,0.8863636363636362,0.7832621244702942,0,21,701,45,0.127,0.977,694,EDFSMode.RANDOM
722,0.92,985,0.9772727272727273,0.5107768542118984,0,155,722,56,0.363,0.706,227,EDFSMode.RANDOM
