index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
558,0.91,3,0.75,0.5515123515648492,0,4,2014,100,0.412,0.195,426,EDFSMode.RANDOM
559,0.91,0,0.75,1.0,1,1,1756,13,0.186,0.09,446,EDFSMode.RANDOM
560,0.91,4,0.75,0.4793219644442286,0,5,3481,88,0.577,0.862,787,EDFSMode.RANDOM
561,0.91,1,0.75,0.7757561757824246,0,2,4348,48,0.348,0.296,765,EDFSMode.RANDOM
562,0.91,7,0.75,0.32726852734727374,0,8,1043,53,0.89,0.506,198,EDFSMode.RANDOM
563,0.91,0,0.75,1.0,1,1,1161,44,0.068,0.178,895,EDFSMode.RANDOM
564,0.91,3,0.75,0.5515123515648492,0,4,4076,56,0.679,0.903,335,EDFSMode.RANDOM
565,0.91,1,0.75,0.7757561757824246,0,2,3674,16,0.401,0.438,316,EDFSMode.RANDOM
566,0.91,5,0.75,0.4203381233792609,0,6,1716,84,0.852,0.727,650,EDFSMode.RANDOM
567,0.91,0,0.75,1.0,1,1,2054,4,0.611,0.613,673,EDFSMode.RANDOM
568,0.91,4,0.75,0.4793219644442286,0,5,2558,97,0.127,0.34,113,EDFSMode.RANDOM
569,0.91,2,0.75,0.6445819475968362,0,3,4655,32,0.917,0.751,542,EDFSMode.RANDOM
570,0.91,2,0.75,0.6445819475968362,0,3,110,69,0.343,0.042,876,EDFSMode.RANDOM
571,0.91,2,0.75,0.6445819475968362,0,3,530,21,0.965,0.275,402,EDFSMode.RANDOM
572,0.91,2,0.75,0.6445819475968362,0,3,4705,81,0.296,0.548,961,EDFSMode.RANDOM
573,0.91,2,0.75,0.6445819475968362,0,3,3055,43,0.503,0.107,588,EDFSMode.RANDOM
574,0.91,2,0.75,0.6445819475968362,0,3,2338,59,0.236,0.817,253,EDFSMode.RANDOM
575,0.91,3,0.75,0.5515123515648492,0,4,1434,30,0.48,0.96,174,EDFSMode.RANDOM
576,0.91,5,0.75,0.4203381233792609,0,6,3176,71,0.773,0.235,733,EDFSMode.RANDOM
577,0.91,0,0.75,1.0,1,1,4028,8,0.053,0.669,812,EDFSMode.RANDOM
578,0.91,5,0.75,0.4203381233792609,0,6,740,93,0.693,0.381,477,EDFSMode.RANDOM
579,0.91,2,0.75,0.6445819475968362,0,3,694,28,0.815,0.061,708,EDFSMode.RANDOM
580,0.91,5,0.75,0.4203381233792609,0,6,3912,74,0.422,0.77,149,EDFSMode.RANDOM
581,0.91,1,0.75,0.7757561757824246,0,2,3222,12,0.653,0.321,507,EDFSMode.RANDOM
582,0.91,1,0.75,0.7757561757824246,0,2,1548,89,0.108,0.594,841,EDFSMode.RANDOM
583,0.91,1,0.75,0.7757561757824246,0,2,2223,25,0.365,0.746,931,EDFSMode.RANDOM
584,0.91,5,0.75,0.4203381233792609,0,6,3009,77,0.881,0.457,371,EDFSMode.RANDOM
585,0.91,1,0.75,0.7757561757824246,0,2,4820,40,0.169,0.884,280,EDFSMode.RANDOM
586,0.91,3,0.75,0.5515123515648492,0,4,576,61,0.586,0.159,614,EDFSMode.RANDOM
587,0.91,0,0.75,1.0,1,1,78,3,0.214,0.392,195,EDFSMode.RANDOM
588,0.91,4,0.75,0.4793219644442286,0,5,4536,98,0.54,0.68,754,EDFSMode.RANDOM
589,0.91,1,0.75,0.7757561757824246,0,2,2589,37,0.255,0.224,790,EDFSMode.RANDOM
590,0.91,4,0.75,0.4793219644442286,0,5,2174,63,0.991,0.949,456,EDFSMode.RANDOM
591,0.91,3,0.75,0.5515123515648492,0,4,1596,50,0.731,0.828,423,EDFSMode.RANDOM
592,0.91,0,0.75,1.0,1,1,3643,51,0.032,0.118,983,EDFSMode.RANDOM
593,0.91,1,0.75,0.7757561757824246,0,2,4195,15,0.799,0.537,566,EDFSMode.RANDOM
594,0.91,5,0.75,0.4203381233792609,0,6,1193,85,0.439,0.264,232,EDFSMode.RANDOM
595,0.91,1,0.75,0.7757561757824246,0,2,1001,19,0.521,0.936,873,EDFSMode.RANDOM
596,0.91,2,0.75,0.6445819475968362,0,3,4238,82,0.226,0.148,531,EDFSMode.RANDOM
597,0.91,12,0.75,0.17019924631743455,0,13,3522,47,0.948,0.698,117,EDFSMode.RANDOM
598,0.91,1,0.75,0.7757561757824246,0,2,1866,54,0.306,0.472,683,EDFSMode.RANDOM
599,0.91,0,0.75,1.0,1,1,1904,34,0.035,0.375,646,EDFSMode.RANDOM
600,0.91,5,0.75,0.4203381233792609,0,6,2710,66,0.703,0.586,305,EDFSMode.RANDOM
601,0.91,0,0.75,1.0,1,1,4493,6,0.497,0.011,339,EDFSMode.RANDOM
602,0.91,21,0.75,0.0,0,15,270,95,0.764,0.783,906,EDFSMode.RANDOM
603,0.91,2,0.75,0.6445819475968362,0,3,377,43,0.388,0.518,481,EDFSMode.RANDOM
604,0.91,3,0.75,0.5515123515648492,0,4,4855,58,0.874,0.308,822,EDFSMode.RANDOM
605,0.91,0,0.75,1.0,1,1,2895,21,0.082,0.85,730,EDFSMode.RANDOM
606,0.91,8,0.75,0.28916389519367247,0,9,2500,80,0.658,0.078,163,EDFSMode.RANDOM
607,0.91,2,0.75,0.6445819475968362,0,3,1271,9,0.931,0.207,257,EDFSMode.RANDOM
608,0.91,2,0.75,0.6445819475968362,0,3,3336,92,0.322,0.995,598,EDFSMode.RANDOM
609,0.91,1,0.75,0.7757561757824246,0,2,3877,31,0.598,0.412,958,EDFSMode.RANDOM
610,0.91,1,0.75,0.7757561757824246,0,2,893,71,0.148,0.639,391,EDFSMode.RANDOM
611,0.91,1,0.75,0.7757561757824246,0,2,876,14,0.917,0.483,926,EDFSMode.RANDOM
612,0.91,3,0.75,0.5515123515648492,0,4,3889,87,0.336,0.693,366,EDFSMode.RANDOM
613,0.91,3,0.75,0.5515123515648492,0,4,3353,49,0.614,0.153,289,EDFSMode.RANDOM
614,0.91,1,0.75,0.7757561757824246,0,2,1259,53,0.132,0.925,624,EDFSMode.RANDOM
615,0.91,1,0.75,0.7757561757824246,0,2,2473,36,0.404,0.795,699,EDFSMode.RANDOM
616,0.89,8,0.25,0.28916389519367247,0,10,2917,65,0.857,0.008,139,EDFSMode.RANDOM
617,0.91,0,0.75,1.0,1,1,4882,2,0.067,0.588,512,EDFSMode.RANDOM
618,0.91,6,0.75,0.3704679963417695,0,7,355,100,0.672,0.362,846,EDFSMode.RANDOM
619,0.91,0,0.75,1.0,1,1,248,38,0.05,0.066,428,EDFSMode.RANDOM
620,0.91,4,0.75,0.4793219644442286,0,5,4520,62,0.688,0.853,987,EDFSMode.RANDOM
621,0.91,1,0.75,0.7757561757824246,0,2,2732,22,0.481,0.305,557,EDFSMode.RANDOM
622,0.91,8,0.75,0.28916389519367247,0,9,1877,78,0.78,0.531,223,EDFSMode.RANDOM
623,0.91,3,0.75,0.5515123515648492,0,4,1854,10,0.505,0.628,204,EDFSMode.RANDOM
624,0.91,2,0.75,0.6445819475968362,0,3,3539,90,0.243,0.418,764,EDFSMode.RANDOM
625,0.91,2,0.75,0.6445819475968362,0,3,4250,26,0.962,0.99,786,EDFSMode.RANDOM
626,0.91,16,0.75,0.08341170113078744,0,14,984,75,0.291,0.218,451,EDFSMode.RANDOM
627,0.91,2,0.75,0.6445819475968362,0,3,1181,29,0.747,0.607,655,EDFSMode.RANDOM
628,0.91,0,0.75,1.0,1,1,4212,72,0.016,0.318,314,EDFSMode.RANDOM
629,0.91,1,0.75,0.7757561757824246,0,2,3655,7,0.784,0.773,334,EDFSMode.RANDOM
630,0.91,3,0.75,0.5515123515648492,0,4,1579,94,0.454,0.048,901,EDFSMode.RANDOM
631,0.91,0,0.75,1.0,1,1,2152,20,0.199,0.169,878,EDFSMode.RANDOM
632,0.91,4,0.75,0.4793219644442286,0,5,2616,81,0.555,0.879,536,EDFSMode.RANDOM
633,0.91,5,0.75,0.4203381233792609,0,6,4558,41,0.271,0.462,108,EDFSMode.RANDOM
634,0.91,4,0.75,0.4793219644442286,0,5,51,59,0.974,0.735,674,EDFSMode.RANDOM
635,0.91,1,0.75,0.7757561757824246,0,2,549,5,0.349,0.939,248,EDFSMode.RANDOM
636,0.91,6,0.75,0.3704679963417695,0,7,4842,96,0.897,0.229,589,EDFSMode.RANDOM
637,0.91,1,0.75,0.7757561757824246,0,2,3035,33,0.183,0.676,963,EDFSMode.RANDOM
638,0.91,3,0.75,0.5515123515648492,0,4,2201,68,0.572,0.403,396,EDFSMode.RANDOM
639,0.91,3,0.75,0.5515123515648492,0,4,1531,46,0.83,0.251,476,EDFSMode.RANDOM
640,0.91,2,0.75,0.6445819475968362,0,3,3235,56,0.408,0.54,817,EDFSMode.RANDOM
641,0.91,1,0.75,0.7757561757824246,0,2,3929,17,0.637,0.115,739,EDFSMode.RANDOM
642,0.91,3,0.75,0.5515123515648492,0,4,682,84,0.125,0.841,172,EDFSMode.RANDOM
643,0.91,2,0.75,0.6445819475968362,0,3,714,49,0.494,0.724,843,EDFSMode.RANDOM
644,0.91,3,0.75,0.5515123515648492,0,4,4049,52,0.759,0.451,501,EDFSMode.RANDOM
645,0.91,1,0.75,0.7757561757824246,0,2,3203,15,0.036,0.89,143,EDFSMode.RANDOM
646,0.91,5,0.75,0.4203381233792609,0,6,1411,86,0.71,0.181,709,EDFSMode.RANDOM
647,0.91,0,0.75,1.0,1,1,2321,3,0.949,0.037,620,EDFSMode.RANDOM
648,0.91,3,0.75,0.5515123515648492,0,4,3067,99,0.313,0.762,279,EDFSMode.RANDOM
649,0.91,1,0.75,0.7757561757824246,0,2,4722,37,0.518,0.33,369,EDFSMode.RANDOM
650,0.91,1,0.75,0.7757561757824246,0,2,517,64,0.221,0.618,936,EDFSMode.RANDOM
651,0.91,1,0.75,0.7757561757824246,0,2,98,25,0.597,0.821,455,EDFSMode.RANDOM
652,0.91,1,0.75,0.7757561757824246,0,2,4672,76,0.141,0.096,796,EDFSMode.RANDOM
653,0.91,3,0.75,0.5515123515648492,0,4,2570,41,0.934,0.559,760,EDFSMode.RANDOM
654,0.91,3,0.75,0.5515123515648492,0,4,2037,60,0.327,0.27,193,EDFSMode.RANDOM
655,0.91,2,0.75,0.6445819475968362,0,3,1694,28,0.085,0.384,227,EDFSMode.RANDOM
656,0.91,4,0.75,0.4793219644442286,0,5,3701,73,0.662,0.657,568,EDFSMode.RANDOM
657,0.91,0,0.75,1.0,1,1,4098,12,0.387,0.248,984,EDFSMode.RANDOM
658,0.91,5,0.75,0.4203381233792609,0,6,1134,88,0.867,0.957,417,EDFSMode.RANDOM
659,0.91,0,0.75,1.0,1,1,1021,9,0.169,0.35,678,EDFSMode.RANDOM
660,0.92,11,1.0,0.19609429916168541,0,7,4374,91,0.593,0.576,118,EDFSMode.RANDOM
661,0.91,1,0.75,0.7757561757824246,0,2,3503,31,0.363,0.02,533,EDFSMode.RANDOM
662,0.91,5,0.75,0.4203381233792609,0,6,1729,69,0.876,0.808,867,EDFSMode.RANDOM
663,0.91,2,0.75,0.6445819475968362,0,3,2002,43,0.65,0.913,904,EDFSMode.RANDOM
664,0.91,1,0.75,0.7757561757824246,0,2,2768,57,0.104,0.141,345,EDFSMode.RANDOM
665,0.91,2,0.75,0.6445819475968362,0,3,4396,22,0.816,0.706,311,EDFSMode.RANDOM
666,0.91,3,0.75,0.5515123515648492,0,4,211,79,0.429,0.495,645,EDFSMode.RANDOM
667,0.91,4,0.75,0.4793219644442286,0,5,396,34,0.802,0.198,169,EDFSMode.RANDOM
668,0.91,2,0.75,0.6445819475968362,0,3,4992,68,0.444,0.97,728,EDFSMode.RANDOM
669,0.91,1,0.75,0.7757561757824246,0,2,2875,6,0.73,0.437,821,EDFSMode.RANDOM
670,0.91,1,0.75,0.7757561757824246,0,2,2364,96,0.025,0.648,486,EDFSMode.RANDOM
671,0.91,1,0.75,0.7757561757824246,0,2,1368,18,0.254,0.511,393,EDFSMode.RANDOM
672,0.91,7,0.75,0.32726852734727374,0,8,3395,83,0.984,0.285,952,EDFSMode.RANDOM
673,0.91,1,0.75,0.7757561757824246,0,2,3779,47,0.217,0.873,593,EDFSMode.RANDOM
674,0.91,5,0.75,0.4203381233792609,0,6,835,55,0.545,0.085,258,EDFSMode.RANDOM
675,0.91,1,0.75,0.7757561757824246,0,2,794,38,0.243,0.977,500,EDFSMode.RANDOM
676,0.91,3,0.75,0.5515123515648492,0,4,3817,64,0.511,0.19,835,EDFSMode.RANDOM
677,0.91,0,0.75,1.0,1,1,3435,4,0.288,0.653,714,EDFSMode.RANDOM
678,0.91,12,0.75,0.17019924631743455,0,13,1331,98,0.957,0.427,155,EDFSMode.RANDOM
679,0.91,1,0.75,0.7757561757824246,0,2,2401,16,0.702,0.29,272,EDFSMode.RANDOM
680,0.91,1,0.75,0.7757561757824246,0,2,2835,86,0.061,0.5,607,EDFSMode.RANDOM
681,0.91,4,0.75,0.4793219644442286,0,5,4954,50,0.766,0.093,938,EDFSMode.RANDOM
682,0.91,2,0.75,0.6445819475968362,0,3,437,51,0.472,0.864,379,EDFSMode.RANDOM
683,0.91,1,0.75,0.7757561757824246,0,2,174,11,0.844,0.567,796,EDFSMode.RANDOM
684,0.91,3,0.75,0.5515123515648492,0,4,4436,89,0.393,0.357,462,EDFSMode.RANDOM
685,0.91,4,0.75,0.4793219644442286,0,5,2807,27,0.686,0.797,189,EDFSMode.RANDOM
686,0.91,1,0.75,0.7757561757824246,0,2,1961,73,0.075,0.025,748,EDFSMode.RANDOM
687,0.91,1,0.75,0.7757561757824246,0,2,1770,40,0.336,0.13,574,EDFSMode.RANDOM
688,0.91,9,0.75,0.255078140226653,0,10,3464,61,0.91,0.917,240,EDFSMode.RANDOM
689,0.91,1,0.75,0.7757561757824246,0,2,4334,24,0.135,0.486,415,EDFSMode.RANDOM
690,0.91,4,0.75,0.4793219644442286,0,5,1059,76,0.62,0.712,975,EDFSMode.RANDOM
691,0.92,3,1.0,0.5515123515648492,0,3,1097,21,0.421,0.105,123,EDFSMode.RANDOM
692,0.91,4,0.75,0.4793219644442286,0,5,4138,80,0.841,0.815,690,EDFSMode.RANDOM
693,0.91,1,0.75,0.7757561757824246,0,2,3740,43,0.111,0.281,866,EDFSMode.RANDOM
694,0.91,3,0.75,0.5515123515648492,0,4,1653,58,0.629,0.554,525,EDFSMode.RANDOM
695,0.91,2,0.75,0.6445819475968362,0,3,2077,31,0.898,0.668,347,EDFSMode.RANDOM
696,0.91,2,0.75,0.6445819475968362,0,3,2532,70,0.355,0.379,914,EDFSMode.RANDOM
697,0.91,1,0.75,0.7757561757824246,0,2,4632,9,0.568,0.966,638,EDFSMode.RANDOM
698,0.91,1,0.75,0.7757561757824246,0,2,135,92,0.178,0.241,297,EDFSMode.RANDOM
699,0.91,2,0.75,0.6445819475968362,0,3,477,47,0.555,0.444,724,EDFSMode.RANDOM
700,0.91,3,0.75,0.5515123515648492,0,4,4760,54,0.193,0.733,157,EDFSMode.RANDOM
701,0.91,1,0.75,0.7757561757824246,0,2,3107,19,0.977,0.175,487,EDFSMode.RANDOM
702,0.91,2,0.75,0.6445819475968362,0,3,2283,82,0.277,0.901,828,EDFSMode.RANDOM
703,0.91,0,0.75,1.0,1,1,1449,7,0.002,0.757,950,EDFSMode.RANDOM
704,0.91,7,0.75,0.32726852734727374,0,8,3163,95,0.736,0.047,384,EDFSMode.RANDOM
705,0.91,4,0.75,0.4793219644442286,0,5,4011,35,0.468,0.611,265,EDFSMode.RANDOM
706,0.91,6,0.75,0.3704679963417695,0,7,754,67,0.793,0.338,606,EDFSMode.RANDOM
707,0.91,0,0.75,1.0,1,1,644,1,0.665,0.222,354,EDFSMode.RANDOM
708,0.91,1,0.75,0.7757561757824246,0,2,3970,100,0.089,0.947,921,EDFSMode.RANDOM
709,0.91,2,0.75,0.6445819475968362,0,3,3272,35,0.866,0.398,631,EDFSMode.RANDOM
710,0.91,2,0.75,0.6445819475968362,0,3,1491,66,0.379,0.686,290,EDFSMode.RANDOM
711,0.9,2,0.5,0.6445819475968362,0,4,2241,48,0.157,0.535,130,EDFSMode.RANDOM
712,0.91,2,0.75,0.6445819475968362,0,3,2998,53,0.606,0.262,697,EDFSMode.RANDOM
713,0.91,1,0.75,0.7757561757824246,0,2,4801,14,0.315,0.833,859,EDFSMode.RANDOM
714,0.91,6,0.75,0.3704679963417695,0,7,587,88,0.924,0.124,518,EDFSMode.RANDOM
715,0.91,1,0.75,0.7757561757824246,0,2,11,27,0.298,0.327,999,EDFSMode.RANDOM
716,0.91,6,0.75,0.3704679963417695,0,7,4596,74,0.94,0.6,433,EDFSMode.RANDOM
717,0.91,1,0.75,0.7757561757824246,0,2,2657,11,0.233,0.059,215,EDFSMode.RANDOM
718,0.91,6,0.75,0.3704679963417695,0,7,2114,90,0.528,0.768,557,EDFSMode.RANDOM
719,0.91,1,0.75,0.7757561757824246,0,2,1617,23,0.756,0.89,773,EDFSMode.RANDOM
720,0.91,7,0.75,0.32726852734727374,0,8,3615,77,0.49,0.165,206,EDFSMode.RANDOM
721,0.91,3,0.75,0.5515123515648492,0,4,4175,39,0.711,0.744,438,EDFSMode.RANDOM
722,0.91,0,0.75,1.0,1,1,1221,62,0.043,0.456,779,EDFSMode.RANDOM
723,0.91,3,0.75,0.5515123515648492,0,4,944,42,0.999,0.844,321,EDFSMode.RANDOM
724,0.91,1,0.75,0.7757561757824246,0,2,4288,58,0.263,0.072,656,EDFSMode.RANDOM
725,0.91,1,0.75,0.7757561757824246,0,2,3580,20,0.533,0.52,889,EDFSMode.RANDOM
726,0.91,1,0.75,0.7757561757824246,0,2,1816,80,0.206,0.309,329,EDFSMode.RANDOM
727,0.91,0,0.75,1.0,1,1,1915,8,0.447,0.406,550,EDFSMode.RANDOM
728,0.91,5,0.75,0.4203381233792609,0,6,2692,93,0.806,0.633,884,EDFSMode.RANDOM
729,0.91,0,0.75,1.0,1,1,4482,29,0.024,0.209,665,EDFSMode.RANDOM
730,0.91,10,0.75,0.2242438242175755,0,11,288,71,0.722,0.997,105,EDFSMode.RANDOM
731,0.91,0,0.75,1.0,1,1,317,17,0.101,0.7,581,EDFSMode.RANDOM
732,0.91,8,0.75,0.28916389519367247,0,9,4922,85,0.646,0.474,247,EDFSMode.RANDOM
733,0.91,1,0.75,0.7757561757824246,0,2,2955,45,0.43,0.93,408,EDFSMode.RANDOM
734,0.91,3,0.75,0.5515123515648492,0,4,2433,57,0.824,0.142,968,EDFSMode.RANDOM
735,0.91,1,0.75,0.7757561757824246,0,2,1299,32,0.578,0.013,804,EDFSMode.RANDOM
736,0.91,1,0.75,0.7757561757824246,0,2,3315,69,0.16,0.785,469,EDFSMode.RANDOM
737,0.91,2,0.75,0.6445819475968362,0,3,3849,4,0.888,0.369,181,EDFSMode.RANDOM
738,0.91,3,0.75,0.5515123515648492,0,4,914,97,0.373,0.58,741,EDFSMode.RANDOM
739,0.91,0,0.75,1.0,1,1,899,4,0.087,0.122,848,EDFSMode.RANDOM
740,0.91,5,0.75,0.4203381233792609,0,6,3864,97,0.668,0.832,514,EDFSMode.RANDOM
741,0.91,3,0.75,0.5515123515648492,0,4,3310,32,0.382,0.26,140,EDFSMode.RANDOM
742,0.91,4,0.75,0.4793219644442286,0,5,1304,69,0.864,0.533,700,EDFSMode.RANDOM
743,0.91,2,0.75,0.6445819475968362,0,3,2428,45,0.607,0.684,621,EDFSMode.RANDOM
744,0.91,1,0.75,0.7757561757824246,0,2,2960,57,0.154,0.396,287,EDFSMode.RANDOM
745,0.91,1,0.75,0.7757561757824246,0,2,4907,17,0.921,0.945,365,EDFSMode.RANDOM
746,0.91,2,0.75,0.6445819475968362,0,3,332,84,0.316,0.22,925,EDFSMode.RANDOM
747,0.91,2,0.75,0.6445819475968362,0,3,283,30,0.938,0.454,448,EDFSMode.RANDOM
748,0.91,2,0.75,0.6445819475968362,0,3,4487,71,0.3,0.742,783,EDFSMode.RANDOM
749,0.91,0,0.75,1.0,1,1,2677,8,0.531,0.163,763,EDFSMode.RANDOM
750,0.91,5,0.75,0.4203381233792609,0,6,1930,93,0.232,0.887,203,EDFSMode.RANDOM
751,0.91,12,0.75,0.17019924631743455,0,13,1801,20,0.492,0.766,225,EDFSMode.RANDOM
752,0.91,5,0.75,0.4203381233792609,0,6,3594,81,0.754,0.057,560,EDFSMode.RANDOM
753,0.91,0,0.75,1.0,1,1,4283,42,0.041,0.598,988,EDFSMode.RANDOM
754,0.91,3,0.75,0.5515123515648492,0,4,949,59,0.713,0.325,429,EDFSMode.RANDOM
755,0.91,1,0.75,0.7757561757824246,0,2,1226,39,0.265,0.999,675,EDFSMode.RANDOM
756,0.91,16,0.75,0.08341170113078744,0,14,4170,61,0.996,0.211,109,EDFSMode.RANDOM
757,0.91,1,0.75,0.7757561757824246,0,2,3629,23,0.204,0.635,539,EDFSMode.RANDOM
758,0.91,3,0.75,0.5515123515648492,0,4,1603,77,0.534,0.409,880,EDFSMode.RANDOM
759,0.91,1,0.75,0.7757561757824246,0,2,2128,11,0.805,0.312,900,EDFSMode.RANDOM
760,0.91,3,0.75,0.5515123515648492,0,4,2642,90,0.449,0.522,334,EDFSMode.RANDOM
761,0.91,1,0.75,0.7757561757824246,0,2,4600,26,0.725,0.074,311,EDFSMode.RANDOM
762,0.91,0,0.75,1.0,1,1,6,74,0.022,0.846,653,EDFSMode.RANDOM
763,0.91,2,0.75,0.6445819475968362,0,3,602,14,0.647,0.582,171,EDFSMode.RANDOM
764,0.91,1,0.75,0.7757561757824246,0,2,4786,88,0.099,0.371,738,EDFSMode.RANDOM
765,0.91,3,0.75,0.5515123515648492,0,4,3003,48,0.821,0.787,814,EDFSMode.RANDOM
766,0.91,2,0.75,0.6445819475968362,0,3,2236,54,0.432,0.015,473,EDFSMode.RANDOM
767,0.91,1,0.75,0.7757561757824246,0,2,1496,36,0.159,0.144,397,EDFSMode.RANDOM
768,0.91,3,0.75,0.5515123515648492,0,4,3267,66,0.581,0.932,964,EDFSMode.RANDOM
769,0.91,0,0.75,1.0,1,1,3985,1,0.375,0.476,591,EDFSMode.RANDOM
770,0.91,12,0.75,0.17019924631743455,0,13,629,100,0.887,0.702,250,EDFSMode.RANDOM
771,0.91,1,0.75,0.7757561757824246,0,2,749,35,0.51,0.866,935,EDFSMode.RANDOM
772,0.91,1,0.75,0.7757561757824246,0,2,4016,67,0.245,0.094,369,EDFSMode.RANDOM
773,0.91,1,0.75,0.7757561757824246,0,2,3148,7,0.96,0.502,276,EDFSMode.RANDOM
774,0.91,2,0.75,0.6445819475968362,0,3,1464,95,0.286,0.292,618,EDFSMode.RANDOM
775,0.91,0,0.75,1.0,1,1,2268,19,0.063,0.429,710,EDFSMode.RANDOM
776,0.91,7,0.75,0.32726852734727374,0,8,3122,82,0.699,0.654,144,EDFSMode.RANDOM
777,0.91,2,0.75,0.6445819475968362,0,3,4755,47,0.47,0.191,504,EDFSMode.RANDOM
778,0.91,3,0.75,0.5515123515648492,0,4,482,54,0.767,0.979,845,EDFSMode.RANDOM
779,0.91,1,0.75,0.7757561757824246,0,2,121,8,0.391,0.714,418,EDFSMode.RANDOM
780,0.91,6,0.75,0.3704679963417695,0,7,4647,92,0.847,0.488,985,EDFSMode.RANDOM
781,0.91,1,0.75,0.7757561757824246,0,2,2527,30,0.078,0.919,570,EDFSMode.RANDOM
782,0.9,7,0.5,0.32726852734727374,0,9,2082,70,0.685,0.132,229,EDFSMode.RANDOM
783,0.91,1,0.75,0.7757561757824246,0,2,2835,3,0.984,0.752,150,EDFSMode.RANDOM
784,0.91,2,0.75,0.6445819475968362,0,3,2399,98,0.253,0.042,716,EDFSMode.RANDOM
785,0.91,0,0.75,1.0,1,1,1332,16,0.026,0.179,613,EDFSMode.RANDOM
786,0.91,5,0.75,0.4203381233792609,0,6,3436,85,0.729,0.904,272,EDFSMode.RANDOM
787,0.91,2,0.75,0.6445819475968362,0,3,3816,50,0.445,0.441,377,EDFSMode.RANDOM
788,0.91,3,0.75,0.5515123515648492,0,4,793,51,0.801,0.729,943,EDFSMode.RANDOM
789,0.91,1,0.75,0.7757561757824246,0,2,832,34,0.472,0.333,730,EDFSMode.RANDOM
790,0.91,7,0.75,0.32726852734727374,0,8,3775,67,0.767,0.621,164,EDFSMode.RANDOM
791,0.91,0,0.75,1.0,1,1,3399,6,0.06,0.034,480,EDFSMode.RANDOM
792,0.91,6,0.75,0.3704679963417695,0,7,1372,95,0.702,0.758,821,EDFSMode.RANDOM
793,0.91,1,0.75,0.7757561757824246,0,2,2359,18,0.957,0.895,957,EDFSMode.RANDOM
794,0.91,2,0.75,0.6445819475968362,0,3,2872,83,0.289,0.186,391,EDFSMode.RANDOM
795,0.91,5,0.75,0.4203381233792609,0,6,4995,46,0.51,0.718,258,EDFSMode.RANDOM
796,0.91,1,0.75,0.7757561757824246,0,2,401,55,0.244,0.446,599,EDFSMode.RANDOM
797,0.9,2,0.5,0.6445819475968362,0,4,214,9,0.621,0.244,116,EDFSMode.RANDOM
798,0.91,1,0.75,0.7757561757824246,0,2,4400,92,0.134,0.953,683,EDFSMode.RANDOM
799,0.91,2,0.75,0.6445819475968362,0,3,2764,31,0.911,0.388,873,EDFSMode.RANDOM
800,0.91,2,0.75,0.6445819475968362,0,3,1999,69,0.335,0.661,532,EDFSMode.RANDOM
801,0.91,1,0.75,0.7757561757824246,0,2,1734,44,0.076,0.556,340,EDFSMode.RANDOM
802,0.91,4,0.75,0.4793219644442286,0,5,3506,57,0.686,0.268,907,EDFSMode.RANDOM
803,0.91,1,0.75,0.7757561757824246,0,2,4371,22,0.394,0.824,645,EDFSMode.RANDOM
804,0.91,6,0.75,0.3704679963417695,0,7,1017,79,0.843,0.099,304,EDFSMode.RANDOM
805,0.91,1,0.75,0.7757561757824246,0,2,1137,25,0.177,0.71,790,EDFSMode.RANDOM
806,0.91,3,0.75,0.5515123515648492,0,4,4102,76,0.57,0.499,455,EDFSMode.RANDOM
807,0.91,4,0.75,0.4793219644442286,0,5,3697,40,0.354,0.908,195,EDFSMode.RANDOM
808,0.91,4,0.75,0.4793219644442286,0,5,1691,60,0.899,0.136,755,EDFSMode.RANDOM
809,0.91,1,0.75,0.7757561757824246,0,2,2041,28,0.627,0.023,567,EDFSMode.RANDOM
810,0.91,2,0.75,0.6445819475968362,0,3,2573,72,0.112,0.81,233,EDFSMode.RANDOM
811,0.91,1,0.75,0.7757561757824246,0,2,4669,12,0.84,0.348,422,EDFSMode.RANDOM
812,0.91,3,0.75,0.5515123515648492,0,4,94,88,0.422,0.574,982,EDFSMode.RANDOM
813,0.91,4,0.75,0.4793219644442286,0,5,514,50,0.794,0.87,507,EDFSMode.RANDOM
814,0.91,2,0.75,0.6445819475968362,0,3,4717,52,0.467,0.082,842,EDFSMode.RANDOM
815,0.91,1,0.75,0.7757561757824246,0,2,3072,15,0.737,0.514,707,EDFSMode.RANDOM
816,0.91,1,0.75,0.7757561757824246,0,2,2324,86,0.001,0.288,148,EDFSMode.RANDOM
817,0.91,0,0.75,1.0,1,1,1407,3,0.278,0.432,279,EDFSMode.RANDOM
818,0.91,8,0.75,0.28916389519367247,0,9,3199,99,0.976,0.643,614,EDFSMode.RANDOM
819,0.91,1,0.75,0.7757561757824246,0,2,4053,37,0.194,0.203,931,EDFSMode.RANDOM
820,0.91,3,0.75,0.5515123515648492,0,4,718,65,0.553,0.976,372,EDFSMode.RANDOM
821,0.91,1,0.75,0.7757561757824246,0,2,681,5,0.925,0.593,588,EDFSMode.RANDOM
822,0.91,5,0.75,0.4203381233792609,0,6,3928,97,0.314,0.367,254,EDFSMode.RANDOM
823,0.91,2,0.75,0.6445819475968362,0,3,3236,33,0.607,0.791,401,EDFSMode.RANDOM
