detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,271,0.2,446,0.3777777777777778,0.6139333566964124,0,8,5000,2824,2225,False,0.3687953041567195,0.31503303178499453,0.06634962611895777,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.31503303178499453,0.4202360307195136,0.10520299893451907,0.06634962611895777,0.4530593595251037,0.3867097334061459,0.3687953041567195,0.607202682758017,0.23840737860129751,0.5142857142857143,0.4753477618053074,0.038937952480406934,0.5853658536585368,0.4559763497826542,0.12938950387588255,759.0,0.7164461247637051,894.0,0.8440453686200378,830.0,0.7835538752362949,184.0,0.17296786389413987,231.0,0.21739130434782608,0.17296786389413987,WACC_0p7_WRT_0p3,0.5468809073724008,521,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,518,0.06,100,0.0666666666666666,0.9672698876403109,0,14,3214,729,3422,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.033759430654230746,0.033759430654230746,0.08753903299371103,0.16286419817587897,0.07532516518216793,0.8886109360276564,0.5914873481022062,0.29712358792545024,0.9142857142857144,0.6537291265711679,0.2605565877145465,0.926829268292683,0.6620777759447792,0.26475149234790374,184.0,0.17296786389413987,313.0,0.2948960302457467,711.0,0.6710775047258979,883.0,0.833648393194707,945.0,0.8922495274102079,0.17296786389413987,WACC_0p1_WRT_0p9,0.5729678638941398,522,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,735,0.2,659,0.3777777777777778,0.521365726677486,0,23,4364,2790,3524,False,0.3687953041567195,0.4183109661036313,0.20712354145320755,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4183109661036313,0.4785320946367786,0.06022112853314732,0.20712354145320755,0.48615491698480906,0.2790313755316015,0.3687953041567195,0.6604854183518363,0.29169011419511676,0.5142857142857143,0.5001224475034696,0.014163266782244777,0.5853658536585368,0.44727336176966587,0.1380924918888709,952.0,0.8988657844990549,1002.0,0.946124763705104,988.0,0.9328922495274102,278.0,0.2618147448015123,185.0,0.17391304347826086,0.17391304347826086,WACC_0p9_WRT_0p1,0.6427221172022685,523,False,,,False,False,False,False,False,23.0,0.13664596273291926
UDetect,SensorStream,645,0.05,620,0.0444444444444444,0.5358344214362676,0,103,2250,3296,1011,False,0.9257406240184377,0.4021682074884618,0.18512000943501317,0.9257406240184377,0.9428571428571428,0.951219512195122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4021682074884618,0.26967110491787555,0.13249710257058628,0.18512000943501317,0.26008357844183183,0.07496356900681866,0.9257406240184377,0.533516032842142,0.3922245911762957,0.9428571428571428,0.5258029171301264,0.41705422572701645,0.951219512195122,0.5327926623749327,0.4184268498201893,572.0,0.5396975425330813,563.0,0.5311909262759924,186.0,0.17485822306238186,483.0,0.4555765595463138,528.0,0.498109640831758,0.17485822306238186,WACC_0p5_WRT_0p5,0.4398865784499055,524,False,,,False,False,False,False,False,103.0,0.6335403726708074
UDetect,SensorStream,834,0.06,106,0.0666666666666666,0.9535614468928304,0,20,3535,744,3091,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03379295423523919,0.03379295423523919,0.08753903299371103,0.1612454501319757,0.07370641713826466,0.8886109360276564,0.5879713757429567,0.30063956028469974,0.9142857142857144,0.6539912855646729,0.26029442872104147,0.926829268292683,0.6639048670176126,0.26292440127507033,186.0,0.17485822306238186,241.0,0.22684310018903592,589.0,0.555765595463138,892.0,0.8421550094517959,991.0,0.9357277882797732,0.17485822306238186,WACC_0p1_WRT_0p9,0.547069943289225,525,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,986,0.29,736,0.5777777777777778,0.4951528709632906,0,10,4678,1219,2627,False,0.17268077770270623,0.4475567142145105,0.2469872209081594,0.17268077770270623,0.2571428571428571,0.3658536585365854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4475567142145105,0.5138875053537505,0.06633079113924001,0.2469872209081594,0.4990856989441097,0.2520984780359503,0.17268077770270623,0.6201892858870016,0.4475085081842954,0.2571428571428571,0.5003257766190333,0.2431829194761762,0.3658536585365854,0.44735140355316844,0.08149774501658302,1052.0,0.9933837429111532,1040.0,0.9820415879017014,877.0,0.8279773156899811,281.0,0.2646502835538752,186.0,0.17485822306238186,0.17485822306238186,WACC_0p9_WRT_0p1,0.6485822306238185,526,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,27,0.28,706,0.5555555555555556,0.5050246675734237,0,10,4322,1213,2978,False,0.1561866249407851,0.4365427262610563,0.23197450577320705,0.1561866249407851,0.2857142857142857,0.39024390243902446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4365427262610563,0.5074900311806612,0.07094730491960488,0.23197450577320705,0.4665328454760469,0.23455833970283985,0.1561866249407851,0.6269086896510382,0.4707220647102531,0.2857142857142857,0.5042141981210693,0.21849991240678357,0.39024390243902446,0.44736204853574263,0.05711814609671817,1043.0,0.9848771266540642,943.0,0.8903591682419659,900.0,0.8497164461247637,320.0,0.30151228733459357,187.0,0.17580340264650285,0.17580340264650285,WACC_0p9_WRT_0p1,0.6404536862003781,527,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,371,0.14,375,0.2444444444444445,0.6550217399830465,0,3,5000,5000,1173,False,0.5915734321014067,0.26919062068007216,0.0038637162082124487,0.5915734321014067,0.6857142857142857,0.7317073170731708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26919062068007216,0.3062371177874635,0.03704649710739133,0.0038637162082124487,0.31297500739629075,0.3091112911880783,0.5915734321014067,0.5340271488709623,0.05754628323044442,0.6857142857142857,0.49099658384400885,0.19471770187027687,0.7317073170731708,0.49316244591640584,0.23854487115676498,604.0,0.5699432892249527,623.0,0.5879017013232514,188.0,0.1767485822306238,232.0,0.21833648393194707,405.0,0.3818525519848771,0.1767485822306238,WACC_0p5_WRT_0p5,0.3869565217391305,528,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,239,0.31,647,0.6222222222222223,0.5257245104814742,0,5,5000,1160,2197,False,0.12160058305225062,0.4134478602066197,0.2004948413119437,0.12160058305225062,0.19999999999999982,0.3170731707317073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4134478602066197,0.487659647700563,0.0742117874939433,0.2004948413119437,0.4604371111947081,0.25994226988276437,0.12160058305225062,0.6038668935928734,0.48226631054062274,0.19999999999999982,0.515991594583608,0.31599159458360815,0.3170731707317073,0.44752322843241793,0.1304500577007106,995.0,0.9395085066162571,921.0,0.8695652173913043,815.0,0.7693761814744802,416.0,0.39224952741020797,188.0,0.1767485822306238,0.1767485822306238,WACC_0p9_WRT_0p1,0.6294896030245746,529,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,568,0.06,2437,0.0666666666666666,0.2109645433473298,0,147,1054,1816,104,True,0.8886109360276564,0.7646263359347972,0.6791718146220921,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7646263359347972,0.13073934823227445,0.6338869877025228,0.6791718146220921,0.19466534340565864,0.4845064712164334,0.8886109360276564,0.5352450310230934,0.353365905004563,0.9142857142857144,0.5938239711728944,0.32046174311281994,0.926829268292683,0.596588635344681,0.330240632948002,479.0,0.45179584120982985,484.0,0.45652173913043476,189.0,0.1776937618147448,570.0,0.5378071833648393,581.0,0.5482041587901701,0.1776937618147448,WACC_0p5_WRT_0p5,0.4344045368620037,530,False,,,False,False,False,False,False,147.0,0.906832298136646
UDetect,SensorStream,106,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,1170,3537,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03406528404124058,0.03406528404124058,0.08753903299371103,0.16004194239092734,0.0725029093972163,0.8886109360276564,0.5882571371838098,0.3003537988438466,0.9142857142857144,0.6503438156721145,0.26394189861359985,0.926829268292683,0.6532195689761422,0.2736096993165408,195.0,0.1833648393194707,189.0,0.1776937618147448,599.0,0.5652173913043478,786.0,0.7419659735349716,693.0,0.6540642722117203,0.1776937618147448,WACC_0p3_WRT_0p7,0.46446124763705104,531,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,1047,0.22,463,0.4222222222222223,0.6050666854889779,0,7,5000,2591,2665,False,0.294535928175157,0.3249255988346115,0.07983377842572856,0.294535928175157,0.45714285714285713,0.5365853658536587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3249255988346115,0.42849893440144843,0.10357333556683695,0.07983377842572856,0.45456213746111807,0.3747283590353895,0.294535928175157,0.6209166893608782,0.3263807611857212,0.45714285714285713,0.4831957360285087,0.026052878885651554,0.5365853658536587,0.4476705468803387,0.08891481897331999,780.0,0.7362948960302458,903.0,0.8525519848771267,879.0,0.8298676748582231,204.0,0.19187145557655955,189.0,0.1776937618147448,0.1776937618147448,WACC_0p9_WRT_0p1,0.55765595463138,532,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,278,0.19,429,0.3555555555555556,0.6231438602331689,0,7,5000,3105,1990,False,0.4059249921475006,0.3047568501530761,0.05234258451268489,0.4059249921475006,0.5428571428571427,0.6097560975609756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3047568501530761,0.42146679231908435,0.11670994216600827,0.05234258451268489,0.44871919591569137,0.3963766114030065,0.4059249921475006,0.6027070607452475,0.19678206859774688,0.5428571428571427,0.47729574693162885,0.06556139592551385,0.6097560975609756,0.45806081361547824,0.15169528394549736,765.0,0.722117202268431,877.0,0.8279773156899811,810.0,0.7646502835538752,190.0,0.1786389413988658,238.0,0.22400756143667297,0.1786389413988658,WACC_0p7_WRT_0p3,0.5434782608695652,533,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,200,0.24,606,0.4666666666666667,0.5412510384204533,0,18,5000,2185,3177,False,0.22027655219359468,0.39612487448957695,0.17688259014952518,0.22027655219359468,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39612487448957695,0.45766549840820553,0.06154062391862858,0.17688259014952518,0.46750393590271727,0.2906213457531921,0.22027655219359468,0.6267463511152803,0.40646979892168567,0.4,0.4908069810607635,0.09080698106076346,0.48780487804878053,0.44838990264547535,0.039414975403305186,869.0,0.8204158790170132,949.0,0.8960302457466919,899.0,0.8487712665406427,231.0,0.21739130434782608,190.0,0.1786389413988658,0.1786389413988658,WACC_0p9_WRT_0p1,0.592249527410208,534,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,1023,0.06,110,0.0666666666666666,0.944843145379902,0,24,3206,3063,1924,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.037019692844255714,0.037019692844255714,0.08753903299371103,0.160057771137927,0.07251873814421596,0.8886109360276564,0.5786486855058882,0.3099622505217682,0.9142857142857144,0.6554301245723733,0.2588555897133411,0.926829268292683,0.6583916362867115,0.2684376320059715,284.0,0.2674858223062382,191.0,0.17958412098298676,350.0,0.32986767485822305,948.0,0.8950850661625709,820.0,0.774102079395085,0.17958412098298676,WACC_0p3_WRT_0p7,0.48922495274102074,535,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,188,0.06,99,0.0666666666666666,0.9696335594044948,0,13,5000,3654,2038,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.033881426638553876,0.033881426638553876,0.08753903299371103,0.1622414056234745,0.07470237262976347,0.8886109360276564,0.5823624257001743,0.3062485103274821,0.9142857142857144,0.6555282495281116,0.25875746475760275,0.926829268292683,0.6584805733136326,0.26834869497905034,191.0,0.17958412098298676,287.0,0.27032136105860116,397.0,0.3742911153119093,951.0,0.8979206049149339,824.0,0.777882797731569,0.17958412098298676,WACC_0p1_WRT_0p9,0.5,536,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,256,0.31,720,0.6222222222222223,0.5003667329938155,0,7,5000,1098,2288,False,0.1639692695337896,0.44173959542012325,0.23905814492447583,0.1639692695337896,0.19999999999999982,0.3170731707317073,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44173959542012325,0.4898548059367902,0.04811521051666695,0.23905814492447583,0.4542314615706639,0.21517331664618808,0.1639692695337896,0.606592878080242,0.4426236085464524,0.19999999999999982,0.5150111440893026,0.31501114408930275,0.3170731707317073,0.4484608223597428,0.13138765162803545,1005.0,0.9489603024574669,901.0,0.8506616257088847,827.0,0.780718336483932,407.0,0.3837429111531191,191.0,0.17958412098298676,0.17958412098298676,WACC_0p9_WRT_0p1,0.6287334593572779,537,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,366,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,3469,3062,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03388694350661331,0.03388694350661331,0.08753903299371103,0.16014032726801633,0.0726012942743053,0.8886109360276564,0.5827609045548864,0.30585003147277,0.9142857142857144,0.6519678006849307,0.2623179136007837,0.926829268292683,0.6636140264372264,0.2632152418554565,192.0,0.18052930056710775,196.0,0.1843100189035917,405.0,0.3818525519848771,830.0,0.7835538752362949,982.0,0.9272211720226843,0.18052930056710775,WACC_0p1_WRT_0p9,0.4914933837429111,538,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,839,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2792,4539,4725,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0352801320578859,0.0352801320578859,0.08753903299371103,0.16007691073314995,0.07253787773943891,0.8886109360276564,0.5975192786277054,0.291091657399951,0.9142857142857144,0.6497065255503017,0.26457918873541264,0.926829268292683,0.6560703891371956,0.27075887915548735,231.0,0.21739130434782608,192.0,0.18052930056710775,778.0,0.7344045368620038,758.0,0.7155009451795841,755.0,0.7126654064272212,0.18052930056710775,WACC_0p3_WRT_0p7,0.5120982986767485,539,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,416,0.23,532,0.4444444444444445,0.5721339052112187,0,13,5000,2381,4154,False,0.2574062401843759,0.3616687834420288,0.12991690598981168,0.2574062401843759,0.42857142857142866,0.5121951219512196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3616687834420288,0.46975158863828065,0.10808280519625185,0.12991690598981168,0.4738560284513112,0.3439391224614995,0.2574062401843759,0.6569525737221107,0.3995463335377348,0.42857142857142866,0.5072039678225854,0.07863253925115671,0.5121951219512196,0.4485979365768853,0.06359718537433434,916.0,0.8648393194706995,968.0,0.9139886578449905,978.0,0.9234404536862004,334.0,0.31474480151228734,192.0,0.18052930056710775,0.18052930056710775,WACC_0p9_WRT_0p1,0.639508506616257,540,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,987,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4509,3556,2351,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03389632272555247,0.03389632272555247,0.08753903299371103,0.16051935051204633,0.0729803175183353,0.8886109360276564,0.5848815937431665,0.3037293422844899,0.9142857142857144,0.6510734004650454,0.263212313820669,0.926829268292683,0.6582742833844721,0.26855498490821084,193.0,0.18147448015122875,210.0,0.19754253308128544,462.0,0.43572778827977315,804.0,0.7589792060491494,816.0,0.7703213610586012,0.18147448015122875,WACC_0p1_WRT_0p9,0.4688090737240076,541,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,546,0.06,2436,0.0666666666666666,0.2110619985496652,0,146,4451,2015,180,True,0.8886109360276564,0.7645176049239272,0.6790236078418209,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7645176049239272,0.09797266682030828,0.6665449381036189,0.6790236078418209,0.18942383251877523,0.48959977532304566,0.8886109360276564,0.5372652547221559,0.3513456813055005,0.9142857142857144,0.6065406728231828,0.30774504146253157,0.926829268292683,0.6150128321230782,0.31181643616960475,464.0,0.43761814744801514,470.0,0.44328922495274103,194.0,0.1824196597353497,580.0,0.5472589792060492,592.0,0.558601134215501,0.1824196597353497,WACC_0p5_WRT_0p5,0.4338374291115312,542,False,,,False,False,False,False,False,146.0,0.9006211180124224
UDetect,SensorStream,88,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4833,2852,2292,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.033955313132995414,0.033955313132995414,0.08753903299371103,0.1614076005730881,0.07386856757937706,0.8886109360276564,0.5842582731721639,0.30435266285549245,0.9142857142857144,0.6592426129169225,0.2550431013687918,0.926829268292683,0.6557835334014981,0.2710457348911849,194.0,0.1824196597353497,251.0,0.23629489603024575,447.0,0.4215500945179584,1025.0,0.9678638941398866,746.0,0.7041587901701323,0.1824196597353497,WACC_0p1_WRT_0p9,0.5024574669187146,543,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,1028,0.06,106,0.0666666666666666,0.9535614468928304,0,20,2353,924,3744,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03512538846918727,0.03512538846918727,0.08753903299371103,0.16013266480537128,0.07259363181166024,0.8886109360276564,0.5872657649723336,0.30134517105532277,0.9142857142857144,0.6555605018636925,0.25872521242202184,0.926829268292683,0.6605023672419338,0.2663269010507492,226.0,0.21266540642722118,194.0,0.1824196597353497,558.0,0.5264650283553876,952.0,0.8988657844990549,895.0,0.8449905482041588,0.1824196597353497,WACC_0p3_WRT_0p7,0.5330812854442344,544,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,738,0.25,1016,0.4888888888888889,0.4186568992836107,0,25,4482,1261,4293,False,0.300492997948523,0.5329034594769633,0.3633198680597034,0.300492997948523,0.37142857142857144,0.4634146341463415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5329034594769633,0.5305597972865693,0.002343662190393947,0.3633198680597034,0.4887458701638599,0.1254260021041565,0.300492997948523,0.6305029442655828,0.3300099463170598,0.37142857142857144,0.5194806003161467,0.1480520288875753,0.4634146341463415,0.449065467466451,0.014349166679890502,1058.0,0.999054820415879,1015.0,0.9584120982986768,908.0,0.8572778827977315,450.0,0.42438563327032136,194.0,0.1824196597353497,0.1824196597353497,WACC_0p9_WRT_0p1,0.6843100189035918,545,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,184,0.29,575,0.5777777777777778,0.5537035234197448,0,5,5000,1357,2022,False,0.07485224212128973,0.3822316061019376,0.1579452459760505,0.07485224212128973,0.2571428571428571,0.3658536585365854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3822316061019376,0.4883658182421925,0.10613421214025487,0.1579452459760505,0.4636007964968606,0.30565555052081006,0.07485224212128973,0.6238203744774106,0.5489681323561209,0.2571428571428571,0.5091454288054074,0.25200257166255025,0.3658536585365854,0.44924836219158465,0.08339470365499924,997.0,0.941398865784499,932.0,0.8799621928166351,886.0,0.8364839319470699,357.0,0.33648393194706994,195.0,0.1833648393194707,0.1833648393194707,WACC_0p9_WRT_0p1,0.635538752362949,546,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,586,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3933,688,4184,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03407742896441768,0.03407742896441768,0.08753903299371103,0.16628559868412743,0.0787465656904164,0.8886109360276564,0.5898869734420318,0.2987239625856246,0.9142857142857144,0.6478374327471882,0.2664482815385262,0.926829268292683,0.6684476305505187,0.25838163774216427,196.0,0.1843100189035917,387.0,0.3648393194706994,657.0,0.6200378071833649,708.0,0.668241965973535,1052.0,0.9933837429111532,0.1843100189035917,WACC_0p1_WRT_0p9,0.5661625708884689,547,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,530,0.29,1018,0.5777777777777778,0.4181902055139295,0,15,4706,878,2420,False,0.30127276668102076,0.5334241508728886,0.3640296011403353,0.30127276668102076,0.2571428571428571,0.3658536585365854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5334241508728886,0.5011203400637142,0.03230381080917444,0.3640296011403353,0.45406922718114506,0.09003962604080978,0.30127276668102076,0.6144738964234586,0.31320112974243786,0.2571428571428571,0.49769438516751496,0.24055152802465785,0.3658536585365854,0.4492786355143436,0.08342497697775819,1029.0,0.9716446124763705,900.0,0.8497164461247637,856.0,0.8081285444234405,264.0,0.2485822306238185,196.0,0.1843100189035917,0.1843100189035917,WACC_0p9_WRT_0p1,0.6124763705103969,548,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,422,0.06,223,0.0666666666666666,0.7780575946677468,0,50,1611,1,1,True,0.8886109360276564,0.13191921256077835,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13191921256077835,0.2060783631600748,0.07415915059929645,0.08753903299371103,0.2332658165944762,0.1457267836007652,0.8886109360276564,0.5410302211469605,0.34758071488069586,0.9142857142857144,0.5011950879626635,0.4130906263230508,0.926829268292683,0.4795926248455953,0.4472366434470877,519.0,0.4896030245746692,528.0,0.498109640831758,197.0,0.18525519848771266,290.0,0.2731568998109641,342.0,0.3223062381852552,0.18525519848771266,WACC_0p5_WRT_0p5,0.35368620037807186,549,False,,,False,False,False,False,False,50.0,0.30434782608695654
UDetect,SensorStream,85,0.06,87,0.0666666666666666,1.0,1,1,1,833,4713,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03413230433753657,0.03413230433753657,0.08753903299371103,0.16199463870664388,0.07445560571293285,0.8886109360276564,0.5915226083368162,0.29708832769084015,0.9142857142857144,0.6472436545927387,0.2670420596929757,0.926829268292683,0.6537920381287691,0.2730372301639139,197.0,0.18525519848771266,281.0,0.2646502835538752,712.0,0.6720226843100189,693.0,0.6540642722117203,706.0,0.666351606805293,0.18525519848771266,WACC_0p1_WRT_0p9,0.48846880907372403,550,False,,,False,False,False,False,False,1.0,0.0
