detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,971,0.32,7,0.0625,1.0,1,1,4761,973,4212,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.022884682745376465,0.022884682745376465,0.19760479041916168,0.18865317044013558,0.008951619979026104,0.8947368421052632,0.7691913353535104,0.1255455067517528,0.9192384761444129,0.8194341627391512,0.09980431340526175,0.9324626592779645,0.8554904631303563,0.0769721961476082,411.0,0.16367265469061876,579.0,0.2307385229540918,2148.0,0.8570858283433134,2456.0,0.9800399201596807,2136.0,0.8522954091816367,0.16367265469061876,WACC_0p1_WRT_0p9,0.6167664670658682,1203,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2238,0.32,7,0.0625,1.0,1,1,3379,762,3999,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.022887217899428422,0.022887217899428422,0.19760479041916168,0.19180735371709376,0.005797436702067921,0.8947368421052632,0.7660919910516923,0.12864485105357082,0.9192384761444129,0.8152342771664216,0.10400419897799129,0.9324626592779645,0.8564241705094465,0.07603848876851793,412.0,0.16407185628742516,820.0,0.3269461077844311,1866.0,0.7445109780439122,2186.0,0.872255489021956,2174.0,0.8674650698602795,0.16407185628742516,WACC_0p1_WRT_0p9,0.5950499001996008,1204,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1618,0.55,90,0.7812500000000001,0.202933256639713,0,33,4320,23,162,False,0.6582176730278517,0.7734698530533436,0.7278020988784687,0.6582176730278517,0.14922584556811586,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7734698530533436,0.43814156156417017,0.3353282914891734,0.7278020988784687,0.4459762399406467,0.28182585893782197,0.6582176730278517,0.7134437526780346,0.05522607965018289,0.14922584556811586,0.5358443932761332,0.38661854770801735,0.15578324097455523,0.5000344949871662,0.34425125401261103,1627.0,0.6491017964071857,1855.0,0.7401197604790419,1337.0,0.5333333333333333,1068.0,0.42594810379241516,413.0,0.16447105788423153,0.16447105788423153,WACC_0p9_WRT_0p1,0.5025948103792415,1205,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,1694,0.32,7,0.0625,1.0,1,1,3272,1443,4749,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.022901924721455677,0.022901924721455677,0.19760479041916168,0.19244417984159162,0.005160610577570057,0.8947368421052632,0.7642065969055672,0.13053024519969592,0.9192384761444129,0.8167610294244253,0.1024774467199876,0.9324626592779645,0.85977377523397,0.07268888404399443,413.0,0.16447105788423153,848.0,0.33812375249501,1720.0,0.6862275449101797,2305.0,0.9197604790419162,2328.0,0.9289421157684631,0.16447105788423153,WACC_0p1_WRT_0p9,0.6075049900199601,1206,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1555,0.51,35,0.65625,0.506933777019022,0,5,1051,2718,2455,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43412043495551034,0.48466183627462395,0.05054140131911361,0.3200409218427489,0.43117841420988695,0.11113749236713805,0.14621679659954193,0.5078903021126422,0.3616735055131003,0.15200399951633442,0.462542852608921,0.31053885309258655,0.2908579224186265,0.5367716523718299,0.24591372995320337,1808.0,0.7213572854291417,1779.0,0.7097804391217565,414.0,0.16487025948103792,595.0,0.237125748502994,646.0,0.25748502994011974,0.16487025948103792,WACC_0p5_WRT_0p5,0.41812375249501,1207,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2121,0.55,54,0.7812500000000001,0.3679991115879505,0,14,4666,3110,3005,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.05781347997626457,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5892102940413575,0.5627203120037074,0.026489982037650073,0.5063964012233477,0.541867217548701,0.035470816325353316,0.38021202258871495,0.5953386377700344,0.21512661518131942,0.05781347997626457,0.4319561965308076,0.374142716554543,0.15578324097455523,0.5002572533027319,0.34447401232817665,2292.0,0.9145708582834331,2363.0,0.9429141716566867,932.0,0.3716566866267465,414.0,0.16487025948103792,414.0,0.16487025948103792,0.16487025948103792,WACC_0p7_WRT_0p3,0.5117764471057884,1208,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1750,0.32,7,0.0625,1.0,1,1,2659,934,3850,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.022905121615002716,0.022905121615002716,0.19760479041916168,0.18877516204456488,0.008829628374596804,0.8947368421052632,0.767497297788831,0.12723954431643214,0.9192384761444129,0.8140505405412967,0.10518793560311623,0.9324626592779645,0.8565182900999297,0.07594436917803471,414.0,0.16487025948103792,593.0,0.23632734530938124,1996.0,0.7964071856287425,2075.0,0.8279441117764471,2179.0,0.8694610778443114,0.16487025948103792,WACC_0p1_WRT_0p9,0.579001996007984,1209,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2042,0.32,8,0.0625,0.9613883988637816,0,2,4936,1956,4994,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.024413915359994768,0.024413915359994768,0.19760479041916168,0.18711598636845742,0.010488804050704265,0.8947368421052632,0.7689613764764412,0.12577546562882191,0.9192384761444129,0.819260736185085,0.0999777399593279,0.9324626592779645,0.8559644677006342,0.07649819157733029,466.0,0.18562874251497005,414.0,0.16487025948103792,2118.0,0.8451097804391218,2451.0,0.9780439121756487,2153.0,0.8590818363273454,0.16487025948103792,WACC_0p3_WRT_0p7,0.6065469061876247,1210,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1984,0.58,76,0.8749999999999999,0.2576968790004735,0,20,1220,993,2698,False,0.5659842037886763,0.7123383676273785,0.6543467012209218,0.5659842037886763,0.1188981180684113,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7123383676273785,0.5469392085177542,0.16539915910962422,0.6543467012209218,0.4772626733592662,0.17708402786165556,0.5659842037886763,0.5570207332816324,0.008963470507043936,0.1188981180684113,0.44172818364565103,0.3228300655772397,0.05447722989150213,0.5007203279291085,0.44624309803760637,2209.0,0.881437125748503,2037.0,0.8127744510978044,658.0,0.2622754491017964,472.0,0.18802395209580838,415.0,0.16526946107784432,0.16526946107784432,WACC_0p9_WRT_0p1,0.46195608782435127,1211,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,998,0.32,7,0.0625,1.0,1,1,3105,2414,1899,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.0229383087394072,0.0229383087394072,0.19760479041916168,0.18748889171503105,0.010115898704130627,0.8947368421052632,0.7703422475301913,0.12439459457507185,0.9192384761444129,0.8139494637037163,0.10528901244069655,0.9324626592779645,0.8454508779818646,0.08701178129609988,415.0,0.16526946107784432,449.0,0.17884231536926148,2247.0,0.8966067864271458,2070.0,0.8259481037924151,1825.0,0.7281437125748503,0.16526946107784432,WACC_0p1_WRT_0p9,0.5589620758483034,1212,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1370,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4768,2103,4087,False,0.5870868009747533,0.7263249727390806,0.6711529612553425,0.5870868009747533,0.1258369638287911,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7263249727390806,0.5927535039507983,0.1335714687882823,0.6711529612553425,0.5690487301106673,0.10210423114467526,0.5870868009747533,0.6108168907691064,0.023730089794353093,0.1258369638287911,0.43389272799441814,0.3080557641656271,0.12201457061353736,0.500865225401362,0.37885065478782465,2423.0,0.9668662674650699,2461.0,0.9820359281437125,1033.0,0.4119760479041916,425.0,0.1692614770459082,416.0,0.1656686626746507,0.1656686626746507,WACC_0p9_WRT_0p1,0.5391616766467066,1213,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1077,0.32,7,0.0625,1.0,1,1,3292,3604,2570,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.022953630294815997,0.022953630294815997,0.19760479041916168,0.18988955737980798,0.007715233039353703,0.8947368421052632,0.7676557492144039,0.12708109289085923,0.9192384761444129,0.814835303982874,0.10440317216153894,0.9324626592779645,0.8515992051307443,0.08086345414722018,416.0,0.1656686626746507,678.0,0.27025948103792413,2010.0,0.8019960079840319,2146.0,0.8562874251497006,2028.0,0.8091816367265469,0.1656686626746507,WACC_0p1_WRT_0p9,0.5806786427145708,1214,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,284,0.44,27,0.4375,0.5893196011785231,0,11,1020,5000,1885,False,0.2631578947368421,0.34215486380071836,0.2095353852455738,0.2631578947368421,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34215486380071836,0.44166674326620786,0.0995118794654895,0.2095353852455738,0.38516619314327677,0.17563080789770297,0.2631578947368421,0.5080992133418053,0.2449413186049632,0.43466933301088967,0.5152789012894426,0.08060956827855298,0.527238614945751,0.5897422593137515,0.06250364436800049,1643.0,0.6554890219560878,1614.0,0.6439121756487026,417.0,0.1660678642714571,975.0,0.38882235528942116,1028.0,0.4099800399201597,0.1660678642714571,WACC_0p5_WRT_0p5,0.45285429141716566,1215,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1569,0.53,48,0.7187500000000001,0.405866513279426,0,14,4282,3456,2283,False,0.31643534605570356,0.5469397061066872,0.4556041977569375,0.31643534605570356,0.07124247566074708,0.22332058169659083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5469397061066872,0.5449161406701737,0.002023565436513497,0.4556041977569375,0.5029850615813882,0.047380863824450725,0.31643534605570356,0.5552076117300412,0.23877226567433762,0.07124247566074708,0.43271103201438943,0.36146855635364233,0.22332058169659083,0.5075350396776659,0.28421445798107503,2197.0,0.8766467065868263,2180.0,0.8698602794411178,645.0,0.2570858283433134,417.0,0.1660678642714571,456.0,0.18163672654690619,0.1660678642714571,WACC_0p7_WRT_0p3,0.47025948103792414,1216,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2278,0.32,9,0.0625,0.9268491446883798,0,3,3107,2151,2915,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02298823807297076,0.02298823807297076,0.19760479041916168,0.18978697032303127,0.007817820096130412,0.8947368421052632,0.7668388554886267,0.12789798661663643,0.9192384761444129,0.8127972428658524,0.10644123327856048,0.9324626592779645,0.8476749211340092,0.08478773814395524,417.0,0.1660678642714571,662.0,0.26387225548902193,1941.0,0.7744510978043913,1982.0,0.7908183632734531,1894.0,0.755688622754491,0.1660678642714571,WACC_0p1_WRT_0p9,0.5501796407185628,1217,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2418,0.44,28,0.4375,0.5778159747322742,0,12,877,4882,1895,False,0.2631578947368421,0.3549961212290893,0.2249653991615004,0.2631578947368421,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3549961212290893,0.44275283590307957,0.08775671467399027,0.2249653991615004,0.396904411853756,0.17193901269225562,0.2631578947368421,0.5085954299244105,0.24543753518756845,0.43466933301088967,0.5086523898136929,0.0739830568028032,0.527238614945751,0.583628529064602,0.05638991411885108,1647.0,0.6570858283433134,1652.0,0.6590818363273453,418.0,0.1664670658682635,931.0,0.3712574850299401,991.0,0.39520958083832336,0.1664670658682635,WACC_0p5_WRT_0p5,0.4498203592814371,1218,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1540,0.55,74,0.7812500000000001,0.2663242115027009,0,27,1602,1548,3834,False,0.5514539595743985,0.7027078569272176,0.6427747103197305,0.5514539595743985,0.11412035907626003,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7027078569272176,0.5726723582281884,0.1300354986990292,0.6427747103197305,0.5123565339183479,0.13041817640138265,0.5514539595743985,0.5605100311500635,0.009056071575665015,0.11412035907626003,0.4373354196517505,0.32321506057549043,0.15578324097455523,0.501812731426261,0.34602949045170583,2341.0,0.9341317365269461,2227.0,0.888622754491018,694.0,0.27664670658682633,439.0,0.17485029940119762,418.0,0.1664670658682635,0.1664670658682635,WACC_0p9_WRT_0p1,0.4881437125748504,1219,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,1914,0.56,63,0.8125000000000002,0.3183180672328602,0,14,4998,2169,3544,False,0.46388536044991957,0.6446682040191327,0.5730344487415525,0.46388536044991957,0.08532650979697846,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6446682040191327,0.5717383481187718,0.07292985590036094,0.5730344487415525,0.5437984026648208,0.029236046076731692,0.46388536044991957,0.6027803445434123,0.13889498409349277,0.08532650979697846,0.4328693496325807,0.34754283983560225,0.12201457061353736,0.5037057690890253,0.38169119847548794,2335.0,0.9317365269461078,2372.0,0.9465069860279441,985.0,0.39281437125748503,418.0,0.1664670658682635,429.0,0.17085828343313372,0.1664670658682635,WACC_0p7_WRT_0p3,0.521676646706587,1220,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1701,0.32,7,0.0625,1.0,1,1,3445,4358,2094,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02301293207024071,0.02301293207024071,0.19760479041916168,0.18758160287601827,0.010023187543143408,0.8947368421052632,0.7731040653541226,0.12163277675114059,0.9192384761444129,0.8142816235220756,0.10495685262233734,0.9324626592779645,0.8479032014705035,0.08455945780746099,418.0,0.1664670658682635,464.0,0.18483033932135728,2425.0,0.9676646706586827,2094.0,0.8355289421157684,1902.0,0.7588822355289421,0.1664670658682635,WACC_0p1_WRT_0p9,0.5826746506986027,1221,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2436,0.32,8,0.0625,0.9613883988637816,0,2,625,1716,2461,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.026288843044547375,0.026288843044547375,0.19760479041916168,0.18716266810502455,0.010442122314137131,0.8947368421052632,0.7587786038138954,0.13595823829136777,0.9192384761444129,0.8149013295583106,0.10433714658610227,0.9324626592779645,0.8483577712031617,0.08410488807480276,525.0,0.2091816367265469,419.0,0.16686626746506986,1536.0,0.6127744510978044,2152.0,0.858682634730539,1917.0,0.7648702594810379,0.16686626746506986,WACC_0p3_WRT_0p7,0.5224750499001996,1222,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,417,0.32,7,0.0625,1.0,1,1,4175,3640,3341,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.02301744566676748,0.02301744566676748,0.19760479041916168,0.189041927974431,0.008562862444730673,0.8947368421052632,0.770312852597288,0.12442398950797517,0.9192384761444129,0.8154692172257033,0.10376925891870958,0.9324626592779645,0.8554916893791406,0.0769709698988239,419.0,0.16686626746506986,617.0,0.24590818363273453,2244.0,0.8954091816367266,2206.0,0.8802395209580839,2137.0,0.8526946107784431,0.16686626746506986,WACC_0p1_WRT_0p9,0.6082235528942116,1223,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1354,0.32,8,0.0625,0.9613883988637816,0,2,4421,1985,3196,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.023018410294396722,0.023018410294396722,0.19760479041916168,0.1917219377110908,0.005882852708070874,0.8947368421052632,0.7638996308041618,0.13083721130110137,0.9192384761444129,0.8139291963133221,0.10530927983109084,0.9324626592779645,0.8503766908760813,0.0820859684018832,420.0,0.16726546906187625,809.0,0.32255489021956085,1697.0,0.6770459081836327,2068.0,0.8251497005988024,1988.0,0.7932135728542914,0.16726546906187625,WACC_0p1_WRT_0p9,0.5570459081836328,1224,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,508,0.39,16,0.28125,0.7528987428546744,0,5,188,2781,678,False,0.5263157894736842,0.15955489169710765,0.07185628742514966,0.5263157894736842,0.6365731426498575,0.6960819667508399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15955489169710765,0.2448915878207067,0.08533669612359904,0.07185628742514966,0.21705518878282684,0.14519890135767718,0.5263157894736842,0.509187281755288,0.017128507718396135,0.6365731426498575,0.5504279463449172,0.08614519630494033,0.6960819667508399,0.6077112965544588,0.08837067019638112,1226.0,0.48902195608782434,1115.0,0.44471057884231535,421.0,0.16766467065868262,1124.0,0.4483033932135729,1110.0,0.4427145708582834,0.16766467065868262,WACC_0p5_WRT_0p5,0.39848303393213574,1225,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1534,0.32,7,0.0625,1.0,1,1,3347,1215,4216,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.023023128204524054,0.023023128204524054,0.19760479041916168,0.1910350405356364,0.0065697498835252666,0.8947368421052632,0.7681560757129726,0.12658076639229054,0.9192384761444129,0.8176891695890659,0.101549306555347,0.9324626592779645,0.8600548433607461,0.07240781591721834,421.0,0.16766467065868262,772.0,0.3077844311377245,2051.0,0.8183632734530938,2377.0,0.948502994011976,2344.0,0.9353293413173652,0.16766467065868262,WACC_0p1_WRT_0p9,0.6355289421157685,1226,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,430,0.32,7,0.0625,1.0,1,1,1173,5000,219,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11191190529158729,0.11191190529158729,0.19760479041916168,0.18718840024805103,0.010416390171110651,0.8947368421052632,0.7250647591364081,0.16967208296885505,0.9192384761444129,0.7370648959426909,0.18217358020172203,0.9324626592779645,0.8034642287650444,0.12899843051292004,1064.0,0.4243512974051896,422.0,0.16806387225548902,1362.0,0.543313373253493,1373.0,0.5477045908183633,1412.0,0.5632734530938124,0.16806387225548902,WACC_0p3_WRT_0p7,0.44934131736526944,1227,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,837,0.58,179,0.8749999999999999,0.0,0,38,3494,250,937,False,1.0,1.0,1.0,1.0,0.26160892474891717,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.5626183979289944,0.4373816020710056,1.0,0.5235854831955667,0.47641451680443325,1.0,0.6764554329309046,0.3235445670690954,0.26160892474891717,0.4618319029916239,0.20022297824270674,0.05447722989150213,0.5025148680463837,0.44803763815488157,2291.0,0.9141716566866267,2279.0,0.9093812375249501,1262.0,0.5033932135728543,584.0,0.23273453093812374,422.0,0.16806387225548902,0.16806387225548902,WACC_0p9_WRT_0p1,0.5455489021956088,1228,False,,,False,False,False,False,False,38.0,0.9024390243902439
UDetect,RialtoBridgeTimelapse,2428,0.5,56,0.625,0.3562900199424829,0,26,1875,3344,1267,False,0.3999325979916078,0.6022809079711818,0.522102009178945,0.3999325979916078,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6022809079711818,0.40275607725742535,0.19952483071375648,0.522102009178945,0.3630407611086392,0.1590612480703058,0.3999325979916078,0.509251595780398,0.10931899778879023,0.19238476144412797,0.48587903925844195,0.293494277814314,0.3246265927796443,0.5682211532775762,0.24359456049793188,1533.0,0.6115768463073852,1538.0,0.6135728542914172,423.0,0.16846307385229542,765.0,0.30499001996007985,889.0,0.35449101796407184,0.16846307385229542,WACC_0p5_WRT_0p5,0.41061876247504986,1229,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,2001,0.51,47,0.65625,0.4126259221259409,0,16,3937,3379,1716,False,0.305051078524731,0.5393943194873217,0.446537685292151,0.305051078524731,0.15200399951633442,0.2908579224186265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5393943194873217,0.5203017931619115,0.019092526325410253,0.446537685292151,0.4603075999297229,0.013769914637571934,0.305051078524731,0.5370838374303571,0.23203275890562614,0.15200399951633442,0.43359493692128337,0.28159093740494895,0.2908579224186265,0.5077967545431382,0.2169388321245117,2020.0,0.8059880239520958,1926.0,0.7684630738522954,541.0,0.2155688622754491,423.0,0.16846307385229542,459.0,0.18283433133732535,0.16846307385229542,WACC_0p7_WRT_0p3,0.4282634730538922,1230,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,394,0.5,34,0.625,0.516168745866903,0,5,1266,3541,2055,False,0.13066316485574236,0.42381163252066645,0.30765389775936364,0.13066316485574236,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42381163252066645,0.4618123751458079,0.03800074262514147,0.30765389775936364,0.42781059091847945,0.12015669315911581,0.13066316485574236,0.5092992639118631,0.3786360990561207,0.19238476144412797,0.4763168326347299,0.28393207119060193,0.3246265927796443,0.5492122742681672,0.22458568148852293,1708.0,0.681437125748503,1763.0,0.7033932135728543,424.0,0.1688622754491018,693.0,0.27624750499002,743.0,0.2962075848303393,0.1688622754491018,WACC_0p5_WRT_0p5,0.4252295409181636,1231,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1953,0.56,54,0.8125000000000002,0.3679991115879505,0,8,4232,2734,3506,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.05781347997626457,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5892102940413575,0.586451847025646,0.002758447015711485,0.5063964012233477,0.5615775830701782,0.05518118184683052,0.38021202258871495,0.6037434570830889,0.2235314344943739,0.05781347997626457,0.433766301280673,0.37595282130440844,0.12201457061353736,0.504835032931889,0.38282046231835165,2398.0,0.9568862275449102,2431.0,0.9700598802395209,991.0,0.39520958083832336,424.0,0.1688622754491018,441.0,0.17564870259481039,0.1688622754491018,WACC_0p7_WRT_0p3,0.5333333333333334,1232,False,,,False,False,False,False,False,8.0,0.17073170731707318
