detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,567,0.58,154,0.0,0.5447592033505955,0,55,986,4453,1964,True,1.0,0.3940318973965286,0.2704963711652896,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3940318973965286,0.04382067583251864,0.35021122156400997,0.2704963711652896,0.19470367520020843,0.07579269596508115,1.0,0.7543804311388669,0.24561956886113312,1.0,0.7741098736456123,0.22589012635438765,1.0,0.7891254376424843,0.21087456235751567,286.0,0.2656104380242311,215.0,0.19944082013047532,700.0,0.6514445479962722,895.0,0.8331780055917987,962.0,0.8956197576887233,0.19944082013047532,WACC_0p3_WRT_0p7,0.5690587138863001,627,False,,,False,False,False,False,False,55.0,0.6206896551724138
UDetect,ForestCovertype,925,0.58,32,0.0,0.956290000443551,0,6,506,1279,3040,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.035043385197245085,0.023807430141065306,0.23478260869565226,0.1975586439975151,0.03722396469813716,1.0,0.7674618141338603,0.23253818586613972,1.0,0.7741021960053399,0.22589780399466008,1.0,0.7886982729956868,0.21130172700431316,215.0,0.19944082013047532,320.0,0.2972972972972973,890.0,0.8285181733457595,894.0,0.8322460391425909,942.0,0.8769804287045666,0.19944082013047532,WACC_0p1_WRT_0p9,0.6068965517241379,628,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,258,0.58,30,0.0,0.9729224656013556,0,4,2999,1233,4204,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03523989950531824,0.02400394444913846,0.23478260869565226,0.1947970421113061,0.039985566584346155,1.0,0.771690512855639,0.22830948714436095,1.0,0.7720557997244074,0.2279442002755926,1.0,0.789440334020837,0.21055966597916298,216.0,0.20037278657968313,220.0,0.20410065237651445,1038.0,0.9664492078285182,828.0,0.7707362534948742,973.0,0.9058713886300093,0.20037278657968313,WACC_0p1_WRT_0p9,0.6095060577819199,629,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,960,0.69,295,0.4999999999999997,0.372653454986338,0,46,4719,4706,2290,False,0.36935569156158155,0.5854753702960959,0.5009684168009038,0.36935569156158155,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5854753702960959,0.39470828666614777,0.1907670836299481,0.5009684168009038,0.3511159910038271,0.14985242579707664,0.36935569156158155,0.45324431014055305,0.08388861857897151,0.3269558132614249,0.3269651958309629,9.382569537974561e-06,0.4493761794062802,0.38353517794191444,0.06584100146436578,818.0,0.7614165890027959,837.0,0.7791239515377446,235.0,0.21808014911463186,217.0,0.20130475302889095,258.0,0.23951537744641194,0.20130475302889095,WACC_0p7_WRT_0p3,0.43988816402609504,630,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,26,0.7,339,0.5454545454545452,0.3357849909611109,0,33,3547,3592,3074,False,0.43174847683504286,0.6264863583691014,0.5503400990607733,0.43174847683504286,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6264863583691014,0.41830601661657585,0.20818034175252553,0.5503400990607733,0.37756355899390026,0.17277654006687304,0.43174847683504286,0.44979126250326706,0.018042785668224204,0.26576997810337266,0.33208469703960575,0.06631471893623309,0.39931946844321475,0.3791701700714448,0.02014929837176993,882.0,0.821062441752097,913.0,0.8499534016775396,217.0,0.20130475302889095,228.0,0.21155638397017706,239.0,0.22180801491146318,0.20130475302889095,WACC_0p5_WRT_0p5,0.46113699906803357,631,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,107,0.72,398,0.6363636363636361,0.293215541029599,0,27,1065,1385,3565,False,0.5037890844114477,0.6738388925625809,0.6073461450560154,0.5037890844114477,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6738388925625809,0.4783435007478101,0.19549539181477077,0.6073461450560154,0.412620447718626,0.19472569733738937,0.5037890844114477,0.479033271453586,0.024755812957861667,0.143398307787268,0.3494940037926673,0.20609569600539931,0.2992060465170838,0.3670910844143358,0.06788503789725198,1003.0,0.9338303821062441,987.0,0.918918918918919,335.0,0.31127679403541475,271.0,0.2516309412861137,217.0,0.20130475302889095,0.20130475302889095,WACC_0p9_WRT_0p1,0.5233923578751165,632,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,0.469817002793341,0.6515089288023648,0.5804638891669048,0.469817002793341,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6515089288023648,0.396492584544928,0.2550163442574368,0.5804638891669048,0.3373469953843972,0.24311689378250761,0.469817002793341,0.45006417326759107,0.019752829525749915,0.3881416484194767,0.39885792746776294,0.010716279048286259,0.49943289036934524,0.43159485793673136,0.06783803243261388,821.0,0.7642124883504194,806.0,0.750232991612302,218.0,0.2022367194780988,386.0,0.35880708294501396,371.0,0.3448275862068966,0.2022367194780988,WACC_0p5_WRT_0p5,0.48406337371854613,633,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,788,0.58,29,0.0,0.9816456337335658,0,3,196,1113,4533,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.035373883531273416,0.024137928475093638,0.23478260869565226,0.19712191048244862,0.03766069821320364,1.0,0.769330237358109,0.23066976264189099,1.0,0.7731201188034739,0.22687988119652613,1.0,0.7829013874091334,0.2170986125908666,218.0,0.2022367194780988,305.0,0.2833178005591799,945.0,0.8797763280521901,854.0,0.7949673811742777,777.0,0.723205964585275,0.2022367194780988,WACC_0p1_WRT_0p9,0.5767008387698043,634,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,935,0.79,1479,0.9545454545454544,0.0,0,3,3309,156,560,False,1.0,1.0,1.0,1.0,0.23080664372734253,0.02111320783338658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.5215789960500969,0.47842100394990306,1.0,0.4956396671705348,0.5043603328294652,1.0,0.6631480794531363,0.33685192054686375,0.23080664372734253,0.37950647457733294,0.14869983084999042,0.02111320783338658,0.3679999515808663,0.3468867437474797,1054.0,0.9813606710158435,1066.0,0.9925442684063374,599.0,0.5573159366262814,339.0,0.315004659832246,218.0,0.2022367194780988,0.2022367194780988,WACC_0p9_WRT_0p1,0.6096924510717614,635,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,531,0.69,344,0.4999999999999997,0.3319012315834958,0,56,1570,4057,2597,False,0.43832099270485303,0.6308064952048754,0.55554095944471,0.43832099270485303,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6308064952048754,0.39705236409072936,0.23375413111414606,0.55554095944471,0.32543015127195873,0.2301108081727513,0.43832099270485303,0.4501674548818617,0.011846462177008688,0.3269558132614249,0.35984480549660103,0.03288899223517611,0.4493761794062802,0.4087137700272992,0.040662409378981024,824.0,0.7670083876980429,771.0,0.7176141658900279,219.0,0.2031686859273066,294.0,0.27306616961789376,322.0,0.29916123019571295,0.2031686859273066,WACC_0p5_WRT_0p5,0.4520037278657968,636,False,,,False,False,False,False,False,56.0,0.632183908045977
UDetect,ForestCovertype,133,0.69,391,0.4999999999999997,0.2979242089519777,0,67,4757,3844,3776,False,0.49582056946588376,0.6686011608286989,0.6010406245338734,0.49582056946588376,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6686011608286989,0.44038895336598555,0.22821220746271337,0.6010406245338734,0.4077085256551326,0.1933320988787408,0.49582056946588376,0.4922576036203593,0.0035629658455244573,0.3269558132614249,0.3353008508690294,0.008345037607604466,0.4493761794062802,0.36832063195861725,0.08105554744766297,936.0,0.8713886300093197,977.0,0.9095992544268406,392.0,0.36439888164026096,237.0,0.21994408201304752,219.0,0.2031686859273066,0.2031686859273066,WACC_0p9_WRT_0p1,0.5136999068033551,637,False,,,False,False,False,False,False,67.0,0.7586206896551724
UDetect,ForestCovertype,663,0.58,30,0.0,0.9729224656013556,0,4,1096,3507,1807,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03542623244805323,0.02419027739187345,0.23478260869565226,0.1972813908679709,0.03750121782768137,1.0,0.7556116252525985,0.2443883747474015,1.0,0.7739100643090303,0.2260899356909697,1.0,0.7863601574825799,0.21363984251742008,219.0,0.2031686859273066,312.0,0.2898415657036347,706.0,0.6570363466915191,888.0,0.8266542404473439,860.0,0.8005591798695247,0.2031686859273066,WACC_0p1_WRT_0p9,0.5554520037278659,638,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,320,0.58,29,0.0,0.9816456337335658,0,3,3997,1592,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.035590952866520836,0.024354997810341058,0.23478260869565226,0.1965892314547772,0.03819337724087507,1.0,0.766746807243261,0.23325319275673895,1.0,0.767834820271781,0.23216517972821904,1.0,0.780765243385942,0.219234756614058,221.0,0.20503261882572227,285.0,0.2646784715750233,868.0,0.8080149114631874,725.0,0.6747437092264679,724.0,0.67381174277726,0.20503261882572227,WACC_0p1_WRT_0p9,0.5252562907735322,639,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,825,0.58,29,0.0,0.9816456337335658,0,3,2784,4093,1980,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03981346724728113,0.028577512191101353,0.23478260869565226,0.19482599835343026,0.039956610342222004,1.0,0.7661729539302207,0.23382704606977933,1.0,0.7700511626437534,0.2299488373562466,1.0,0.7889417186038563,0.2110582813961437,261.0,0.2423112767940354,221.0,0.20503261882572227,858.0,0.798695246971109,776.0,0.7222739981360671,954.0,0.8881640260950606,0.20503261882572227,WACC_0p3_WRT_0p7,0.5712954333643989,640,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1019,0.58,30,0.0,0.9729224656013556,0,4,3981,1245,3324,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.035640664216433304,0.024404709160253526,0.23478260869565226,0.19718171619755792,0.03760089249809434,1.0,0.7665418312003215,0.2334581687996785,1.0,0.7742085578928102,0.22579144210718982,1.0,0.7910260518095519,0.20897394819044812,222.0,0.2059645852749301,308.0,0.28611369990680335,865.0,0.8052190121155638,901.0,0.8387698042870456,1015.0,0.9450139794967382,0.2059645852749301,WACC_0p1_WRT_0p9,0.6162162162162163,641,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,777,0.58,31,0.0,0.9644762707294906,0,5,4136,3567,4997,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03841496348785351,0.027179008431673733,0.23478260869565226,0.19486582419895684,0.03991678449669542,1.0,0.7715607939205371,0.2284392060794629,1.0,0.7685922381588978,0.23140776184110223,1.0,0.782699016058208,0.21730098394179198,248.0,0.23019571295433364,223.0,0.20689655172413793,1033.0,0.961789375582479,735.0,0.6840633737185461,771.0,0.7176141658900279,0.20689655172413793,WACC_0p3_WRT_0p7,0.5601118359739049,642,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,933,0.58,31,0.0,0.9644762707294906,0,5,643,987,3493,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.036079335522089376,0.024843380465909597,0.23478260869565226,0.20117932932104543,0.03360327937460683,1.0,0.7716948608645114,0.22830513913548856,1.0,0.7765407606977369,0.22345923930226308,1.0,0.7886206082110131,0.2113793917889869,225.0,0.2087604846225536,402.0,0.37371854613233924,1039.0,0.967381174277726,982.0,0.9142590866728798,938.0,0.8732525629077353,0.2087604846225536,WACC_0p1_WRT_0p9,0.6674743709226468,643,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,501,0.69,394,0.4999999999999997,0.2958959948647386,0,69,4584,3864,3930,False,0.4992529317673653,0.6708572641392234,0.6037566677463502,0.4992529317673653,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6708572641392234,0.44267307582702253,0.2281841883122009,0.6037566677463502,0.4062367642447353,0.19751990350161486,0.4992529317673653,0.494011019994729,0.005241911772636276,0.3269558132614249,0.3418197985940304,0.014863985332605467,0.4493761794062802,0.373689702771297,0.07568647663498324,944.0,0.8788443616029823,971.0,0.9040074557315937,399.0,0.37092264678471576,251.0,0.23299161230195714,226.0,0.2096924510717614,0.2096924510717614,WACC_0p9_WRT_0p1,0.519291705498602,644,False,,,False,False,False,False,False,69.0,0.7816091954022989
UDetect,ForestCovertype,435,0.58,30,0.0,0.9729224656013556,0,4,5000,3597,2083,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03729336929725597,0.02605741424107619,0.23478260869565226,0.19496209308877133,0.039820515606880935,1.0,0.7547068861330629,0.24529311386693708,1.0,0.7716467668905725,0.22835323310942746,1.0,0.7878048472994572,0.2121951527005428,238.0,0.22087604846225536,227.0,0.21062441752096925,701.0,0.65237651444548,816.0,0.7595526561043803,904.0,0.8415657036346692,0.21062441752096925,WACC_0p3_WRT_0p7,0.5369990680335508,645,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,408,0.58,29,0.0,0.9816456337335658,0,3,1005,845,3610,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03612047591867698,0.024884520862497202,0.23478260869565226,0.19688540737516028,0.037897201320491986,1.0,0.7701163222169493,0.22988367778305074,1.0,0.7747129482795142,0.2252870517204858,1.0,0.7860650505650416,0.2139349494349584,227.0,0.21062441752096925,298.0,0.2767940354147251,974.0,0.9068033550792172,920.0,0.8564771668219944,853.0,0.7940354147250699,0.21062441752096925,WACC_0p1_WRT_0p9,0.6089468779123951,646,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,0.30769230769230715,0.4071032261962867,0.28623248293775194,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4071032261962867,0.35771787880749,0.049385347388796685,0.28623248293775194,0.30545015846330104,0.019217675525549094,0.30769230769230715,0.4522162819585472,0.14452397426624003,0.44932748357752894,0.40573543478369684,0.043592048793832106,0.5494896013324106,0.45847573089851085,0.0910138704338998,745.0,0.6933830382106244,716.0,0.6663560111835974,228.0,0.21155638397017706,408.0,0.3793103448275862,417.0,0.38769804287045667,0.21155638397017706,WACC_0p5_WRT_0p5,0.46766076421248837,647,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,848,0.58,31,0.0,0.9644762707294906,0,5,403,1482,3153,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.036194406115197406,0.024958451059017627,0.23478260869565226,0.1960658996447682,0.03871670905088406,1.0,0.768021137593527,0.23197886240647303,1.0,0.7736905668665031,0.22630943313349694,1.0,0.7865219599697039,0.21347804003029613,228.0,0.21155638397017706,264.0,0.2451071761416589,904.0,0.8415657036346692,878.0,0.8173345759552656,864.0,0.804287045666356,0.21155638397017706,WACC_0p1_WRT_0p9,0.5839701770736253,648,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,751,0.7,504,0.5454545454545452,0.2305390099126292,0,50,1763,3121,3690,False,0.6098570601478581,0.7435577305466259,0.6912781954213487,0.6098570601478581,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7435577305466259,0.4136632487238724,0.3298944818227535,0.6912781954213487,0.3595596253500649,0.3317185700712838,0.6098570601478581,0.4628289345473155,0.14702812560054263,0.26576997810337266,0.35078338521380026,0.0850134071104276,0.39931946844321475,0.3748967408900214,0.024422727553193357,861.0,0.8014911463187325,861.0,0.8014911463187325,273.0,0.2534948741845294,273.0,0.2534948741845294,229.0,0.2124883504193849,0.2124883504193849,WACC_0p9_WRT_0p1,0.4644920782851818,649,False,,,False,False,False,False,False,50.0,0.5632183908045977
UDetect,ForestCovertype,569,0.69,329,0.4999999999999997,0.3437268581131579,0,53,3455,3755,2966,False,0.4183083939623481,0.617652146593229,0.539704903048467,0.4183083939623481,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.617652146593229,0.4108037324432085,0.20684841415002048,0.539704903048467,0.3647793579677074,0.17492554508075958,0.4183083939623481,0.4527358004194925,0.03442740645714443,0.3269558132614249,0.3412188680236094,0.01426305476218448,0.4493761794062802,0.3914900407730792,0.05788613863320102,857.0,0.7977632805219013,878.0,0.8173345759552656,231.0,0.21435228331780057,250.0,0.2320596458527493,279.0,0.2590866728797763,0.21435228331780057,WACC_0p5_WRT_0p5,0.4641192917054986,650,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,745,0.58,32,0.0,0.956290000443551,0,6,4231,3673,1558,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03841545673754746,0.027179501681367683,0.23478260869565226,0.1950616285472694,0.03972098014838285,1.0,0.7606266810555808,0.23937331894441916,1.0,0.7760558241059673,0.2239441758940327,1.0,0.7827100691828247,0.2172899308171753,249.0,0.23112767940354148,231.0,0.21435228331780057,737.0,0.6859273066169618,964.0,0.8974836905871388,772.0,0.7185461323392358,0.21435228331780057,WACC_0p3_WRT_0p7,0.5494874184529357,651,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,648,0.58,27,0.0,1.0,1,1,487,697,4169,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.036474494097616404,0.025238539041436626,0.23478260869565226,0.19733920680279524,0.037443401892857026,1.0,0.7701584589841582,0.22984154101584175,1.0,0.773493700760798,0.22650629923920196,1.0,0.786404704005144,0.21359529599485605,231.0,0.21435228331780057,315.0,0.29263746505125815,975.0,0.907735321528425,873.0,0.8126747437092264,862.0,0.8024231127679403,0.21435228331780057,WACC_0p1_WRT_0p9,0.6059645852749301,652,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,305,0.58,29,0.0,0.9816456337335658,0,3,709,4335,2731,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03656538902962341,0.025329433973443633,0.23478260869565226,0.19657885507206938,0.03820375362358289,1.0,0.7617868702884332,0.23821312971156683,1.0,0.7733463944568765,0.22665360554312353,1.0,0.7762338623748901,0.22376613762510988,232.0,0.21528424976700838,284.0,0.2637465051258155,753.0,0.700838769804287,865.0,0.8052190121155638,688.0,0.6402609506057781,0.21528424976700838,WACC_0p1_WRT_0p9,0.5250698974836906,653,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,96,0.71,173,0.5909090909090907,0.513997783053666,0,9,811,2489,1,True,0.1301575979091804,0.4282496570526637,0.3116899253020475,0.1301575979091804,0.20458414294532026,0.34926275748014934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4282496570526637,0.21685120924442577,0.21139844780823794,0.3116899253020475,0.2058387070891191,0.10585121821292837,0.1301575979091804,0.4528259499466076,0.32266835203742716,0.20458414294532026,0.4083420471927775,0.20375790424745724,0.34926275748014934,0.5034512065738468,0.15418844909369744,521.0,0.4846225535880708,450.0,0.418452935694315,233.0,0.21621621621621623,415.0,0.385834109972041,502.0,0.46691519105312207,0.21621621621621623,WACC_0p5_WRT_0p5,0.394408201304753,654,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,829,0.69,390,0.4999999999999997,0.2986037311414341,0,66,4487,4314,3795,False,0.49467060883757286,0.6678452878314384,0.6001306556888623,0.49467060883757286,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6678452878314384,0.4216978276514903,0.2461474601799481,0.6001306556888623,0.3805027155429906,0.21962794014587167,0.49467060883757286,0.4710336035008465,0.023637005336726358,0.3269558132614249,0.33671173314673253,0.009755919885307607,0.4493761794062802,0.37633768402085477,0.07303849538542545,893.0,0.8313140726933831,919.0,0.8555452003727866,306.0,0.2842497670083877,240.0,0.22273998136067102,233.0,0.21621621621621623,0.21621621621621623,WACC_0p9_WRT_0p1,0.48201304753028895,655,False,,,False,False,False,False,False,66.0,0.7471264367816092
UDetect,ForestCovertype,451,0.58,28,0.0,0.9906645581969952,0,2,884,998,4287,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011235955056179778,0.03658742864600277,0.025351473589822992,0.23478260869565226,0.19805853658913114,0.03672407210652112,1.0,0.7724483142617924,0.2275516857382076,1.0,0.7741690654682556,0.2258309345317444,1.0,0.7885700003104794,0.2114299996895206,233.0,0.21621621621621623,341.0,0.3168685927306617,1055.0,0.9822926374650512,899.0,0.83690587138863,936.0,0.8713886300093197,0.21621621621621623,WACC_0p1_WRT_0p9,0.6447343895619758,656,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,24,0.74,265,0.7272727272727272,0.4010825560136625,0,3,2275,499,332,False,0.32124490520764787,0.5538519882544652,0.4628981423817042,0.32124490520764787,0.021026637471163234,0.19909262459095275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5538519882544652,0.46167166289112394,0.09218032536334131,0.4628981423817042,0.4088327646597632,0.05406537772194098,0.32124490520764787,0.5436959805630639,0.22245107535541603,0.021026637471163234,0.36418598706515026,0.34315934959398703,0.19909262459095275,0.3767029812451846,0.17761035665423183,981.0,0.9133271202236719,980.0,0.9123951537744641,512.0,0.4762348555452004,307.0,0.2851817334575955,234.0,0.21714818266542404,0.21714818266542404,WACC_0p9_WRT_0p1,0.5608574091332712,657,False,,,False,False,False,False,False,3.0,0.022988505747126436
