detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,806,0.19,23,0.0,0.9567918229018466,0,8,4881,1901,2182,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.0381254347117113,0.011633794822799123,0.34075723830734966,0.1692334144508451,0.17152382385650455,1.0,0.6845080613457482,0.31549193865425185,1.0,0.6477389813220019,0.3522610186779981,1.0,0.695158249222668,0.304841750777332,204.0,0.16344605475040258,390.0,0.3132045088566828,1232.0,0.9911433172302737,809.0,0.6505636070853462,845.0,0.679549114331723,0.16344605475040258,WACC_0p1_WRT_0p9,0.5595813204508857,613,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1057,0.19,21,0.0,0.9774125495599176,0,3,4688,4212,3360,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.04064638279898233,0.00911284673552809,0.34075723830734966,0.16323114576219597,0.1775260925451537,1.0,0.676927044655588,0.32307295534441205,1.0,0.6643462692466159,0.3356537307533841,1.0,0.7082657951269572,0.2917342048730428,253.0,0.2028985507246377,204.0,0.16344605475040258,1077.0,0.8663446054750402,1050.0,0.8446054750402576,1030.0,0.8285024154589372,0.16344605475040258,WACC_0p3_WRT_0p7,0.5811594202898551,614,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,293,0.89,168,0.945945945945946,0.4942263373725839,0,22,4392,2794,4246,False,0.38819636981773226,0.47166173243958115,0.4298235127861949,0.38819636981773226,0.0943789131769784,0.009691776450085956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47166173243958115,0.6859270928554245,0.21426536041584338,0.4298235127861949,0.645563260983796,0.2157397481976011,0.38819636981773226,0.6293397448226612,0.24114337500492894,0.0943789131769784,0.3785881361358497,0.2842092229588713,0.009691776450085956,0.40340709591279655,0.3937153194627106,1240.0,0.9975845410628019,1243.0,1.0,678.0,0.5450885668276972,257.0,0.20611916264090177,204.0,0.16344605475040258,0.16344605475040258,WACC_0p9_WRT_0p1,0.5824476650563606,615,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,21,0.86,106,0.9054054054054054,0.6025468052781802,0,13,367,884,150,False,0.25410627692629295,0.3558648919498106,0.3048569150688255,0.25410627692629295,0.04070225274161593,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3558648919498106,0.41756029392841343,0.06169540197860285,0.3048569150688255,0.35334150660631647,0.04848459153749096,0.25410627692629295,0.46997717630568064,0.2158708993793877,0.04070225274161593,0.35652880688020244,0.3158265541385865,0.049981311179454056,0.4081913751319321,0.35821006395247806,714.0,0.5740740740740741,706.0,0.5676328502415459,214.0,0.17149758454106281,205.0,0.1642512077294686,216.0,0.17310789049919484,0.1642512077294686,WACC_0p7_WRT_0p3,0.33011272141706927,616,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,240,0.71,51,0.7027027027027027,0.7735544361179633,0,7,549,5000,1045,False,0.1301231198281887,0.17305416620455288,0.10756971512448785,0.1301231198281887,0.1874999999999998,0.26267206240793445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17305416620455288,0.39623157700714884,0.22317741080259595,0.10756971512448785,0.2962056247252066,0.18863590960071877,0.1301231198281887,0.4640124648410973,0.3338893450129086,0.1874999999999998,0.4837662617834335,0.29626626178343374,0.26267206240793445,0.5349526456416595,0.272280583233725,690.0,0.5547504025764896,639.0,0.5136876006441223,205.0,0.1642512077294686,587.0,0.4718196457326892,624.0,0.501610305958132,0.1642512077294686,WACC_0p5_WRT_0p5,0.44122383252818037,617,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1170,0.19,20,0.0,0.988437274828323,0,2,3395,1262,3403,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.04383224085189979,0.005926988682610636,0.34075723830734966,0.16325379516509977,0.1775034431422499,1.0,0.6712584639182381,0.32874153608176193,1.0,0.6520345855512124,0.3479654144487876,1.0,0.7087518767024346,0.29124812329756544,297.0,0.23832528180354268,205.0,0.1642512077294686,856.0,0.6884057971014492,841.0,0.6763285024154589,1044.0,0.8397745571658615,0.1642512077294686,WACC_0p3_WRT_0p7,0.5214170692431562,618,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,937,0.88,165,0.9324324324324323,0.4984710273625518,0,22,4352,3035,3339,False,0.3829418608033676,0.46712407026732017,0.42492652077104265,0.3829418608033676,0.09227551769087826,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46712407026732017,0.6631973287572674,0.19607325848994728,0.42492652077104265,0.6138495390785098,0.18892301830746716,0.3829418608033676,0.6001970078112417,0.21725514700787413,0.09227551769087826,0.3655488881487473,0.27327337045786904,0.021622544348990053,0.4038407402724646,0.3822181959234745,1213.0,0.9758454106280193,1225.0,0.9855072463768116,583.0,0.46859903381642515,221.0,0.17713365539452497,205.0,0.1642512077294686,0.1642512077294686,WACC_0p9_WRT_0p1,0.5542673107890499,619,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,720,0.19,20,0.0,0.988437274828323,0,2,1341,1954,4851,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.038175304494002235,0.011583925040508189,0.34075723830734966,0.16650971726003974,0.17424752104730992,1.0,0.6744215752179418,0.32557842478205823,1.0,0.6650689224406815,0.3349310775593185,1.0,0.7069076615327762,0.2930923384672238,205.0,0.1642512077294686,334.0,0.26811594202898553,935.0,0.7520128824476651,1066.0,0.857487922705314,984.0,0.7914653784219001,0.1642512077294686,WACC_0p1_WRT_0p9,0.5666666666666667,620,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,784,0.9,256,0.9594594594594594,0.394885972164079,0,54,1297,1091,3859,False,0.5111699781877322,0.5778586557603906,0.5444299920245147,0.5111699781877322,0.14360561200797867,0.021273476382379513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5778586557603906,0.6053699982134358,0.027511342453045207,0.5444299920245147,0.5377651115886178,0.006664880435896858,0.5111699781877322,0.5506701077486276,0.039500129560895325,0.14360561200797867,0.3575260151445425,0.21392040313656385,0.021273476382379513,0.4108632329827219,0.3895897566003424,1043.0,0.8389694041867954,1067.0,0.8582930756843801,387.0,0.3107890499194847,206.0,0.16505636070853463,222.0,0.177938808373591,0.16505636070853463,WACC_0p7_WRT_0p3,0.47020933977455714,621,False,,,False,False,False,False,False,54.0,0.654320987654321
UDetect,PokerHand,20,0.19,21,0.0,0.9774125495599176,0,3,4400,4655,2866,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.038181100390643596,0.011578129143866828,0.34075723830734966,0.1666891152728619,0.17406812303448777,1.0,0.6791301864722665,0.32086981352773347,1.0,0.6630988974454088,0.33690110255459116,1.0,0.7034706558419689,0.2965293441580311,206.0,0.16505636070853463,341.0,0.27375201288244766,1179.0,0.9484702093397746,1019.0,0.8196457326892109,913.0,0.7342995169082126,0.16505636070853463,WACC_0p1_WRT_0p9,0.5882447665056361,622,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,153,0.19,23,0.0,0.9567918229018466,0,8,1599,4683,3332,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03819258941725568,0.011566640117254744,0.34075723830734966,0.16373258900908957,0.1770246492982601,1.0,0.6783419297897192,0.3216580702102808,1.0,0.6626322468726362,0.3373677531273638,1.0,0.7103100550739886,0.2896899449260114,207.0,0.16586151368760063,234.0,0.18760064412238325,1144.0,0.9202898550724637,1006.0,0.8091787439613527,1106.0,0.8896940418679549,0.16586151368760063,WACC_0p1_WRT_0p9,0.594524959742351,623,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,759,0.79,80,0.810810810810811,0.6685196870173585,0,16,956,4562,1288,False,0.17243833353786403,0.2853385047294369,0.2287456617483481,0.17243833353786403,0.06249999999999961,0.14923699508607807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2853385047294369,0.44392121382123473,0.15858270909179784,0.2287456617483481,0.3449839614431539,0.11623829969480581,0.17243833353786403,0.4647369229489631,0.2922985894110991,0.06249999999999961,0.46218149039214174,0.3996814903921421,0.14923699508607807,0.5105573631887221,0.36132036810264406,737.0,0.5925925925925926,697.0,0.5603864734299517,208.0,0.16666666666666666,542.0,0.4355877616747182,578.0,0.464573268921095,0.16666666666666666,WACC_0p5_WRT_0p5,0.44396135265700487,624,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,1129,0.89,161,0.945945945945946,0.504251529925181,0,18,4015,3004,3872,False,0.37578616677278354,0.4609445924074309,0.4182577004426642,0.37578616677278354,0.08941107222457537,0.008522978935964251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4609445924074309,0.6639053235037217,0.20296073109629076,0.4182577004426642,0.6194765320067852,0.20121883156412101,0.37578616677278354,0.609135699299268,0.2333495325264845,0.08941107222457537,0.37503403341756675,0.28562296119299135,0.008522978935964251,0.40562663943634397,0.3971036605003797,1215.0,0.9774557165861514,1233.0,0.9919484702093397,605.0,0.4863123993558776,249.0,0.1996779388083736,208.0,0.16666666666666666,0.16666666666666666,WACC_0p9_WRT_0p1,0.5644122383252818,625,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,566,0.19,24,0.0,0.9471174651366572,0,9,3076,4439,2523,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03825652307017698,0.011502706464333441,0.34075723830734966,0.1635794138870982,0.17717782442025146,1.0,0.676925692078048,0.323074307921952,1.0,0.6595524476993453,0.3404475523006547,1.0,0.7114472683296286,0.28855273167037143,208.0,0.16666666666666666,223.0,0.178743961352657,1076.0,0.8655394524959742,930.0,0.7479871175523349,1150.0,0.9251207729468599,0.16666666666666666,WACC_0p1_WRT_0p9,0.5768115942028985,626,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,942,0.89,200,0.945945945945946,0.4531310021051012,0,37,3672,2386,4646,False,0.4390683557864793,0.5155935033675805,0.47723416683643116,0.4390683557864793,0.11474311949256136,0.014482918909508258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5155935033675805,0.6707360084544748,0.1551425050868943,0.47723416683643116,0.6161880027580892,0.138953835921658,0.4390683557864793,0.627614494185529,0.18854613839904966,0.11474311949256136,0.38008315959118716,0.2653400400986258,0.014482918909508258,0.4071625838930435,0.39267966498353524,1230.0,0.9895330112721417,1228.0,0.9879227053140096,674.0,0.5418679549114331,264.0,0.21175523349436393,209.0,0.16747181964573268,0.16747181964573268,WACC_0p9_WRT_0p1,0.5797101449275363,627,False,,,False,False,False,False,False,37.0,0.4444444444444444
UDetect,PokerHand,1087,0.84,88,0.8783783783783783,0.6461983667069984,0,8,1361,4066,1309,False,0.2000699342108254,0.309200461915151,0.2544972072288972,0.2000699342108254,0.01907134506929975,0.07834007800991817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.309200461915151,0.47746932885381976,0.16826886693866877,0.2544972072288972,0.3774119583764776,0.12291475114758044,0.2000699342108254,0.4660651433021267,0.26599520909130137,0.01907134506929975,0.4281223129267083,0.4090509678574086,0.07834007800991817,0.47240833609954147,0.3940682580896233,781.0,0.6280193236714976,742.0,0.5966183574879227,210.0,0.1682769726247987,431.0,0.3462157809983897,454.0,0.3647342995169082,0.1682769726247987,WACC_0p5_WRT_0p5,0.4207729468599034,628,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1002,0.89,216,0.945945945945946,0.4349794461018781,0,44,4380,2372,4853,False,0.46153819807628166,0.5349978954994369,0.4981751601764524,0.46153819807628166,0.12373786376201565,0.01659913696943092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5349978954994369,0.6864115236938481,0.15141362819441118,0.4981751601764524,0.6448437810090681,0.14666862083261573,0.46153819807628166,0.6453819457850659,0.18384374770878426,0.12373786376201565,0.37546546164531414,0.25172759788329846,0.01659913696943092,0.40746597999069256,0.3908668430212616,1241.0,0.998389694041868,1242.0,0.999194847020934,729.0,0.5861513687600645,250.0,0.20048309178743962,210.0,0.1682769726247987,0.1682769726247987,WACC_0p9_WRT_0p1,0.5904991948470208,629,False,,,False,False,False,False,False,44.0,0.5308641975308642
UDetect,PokerHand,462,0.19,21,0.0,0.9774125495599176,0,3,1007,1849,3482,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03829560638356518,0.011463623150945242,0.34075723830734966,0.16476151353408874,0.17599572477326092,1.0,0.6789972789993497,0.3210027210006503,1.0,0.6589063291400382,0.3410936708599618,1.0,0.7114750904120463,0.28852490958795374,210.0,0.1682769726247987,285.0,0.2286634460547504,1175.0,0.9452495974235104,913.0,0.7342995169082126,1153.0,0.927536231884058,0.1682769726247987,WACC_0p1_WRT_0p9,0.600805152979066,630,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,317,0.9,220,0.9594594594594594,0.430650762187369,0,46,5000,2051,4673,False,0.4668966833138091,0.5396253489297147,0.5031690538684696,0.4668966833138091,0.125882881237509,0.017103801091556556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5396253489297147,0.636517383406539,0.09689203447682426,0.5031690538684696,0.6007414855539844,0.09757243168551488,0.4668966833138091,0.5913249501849407,0.12442826687113157,0.125882881237509,0.3793401523333799,0.2534572710958709,0.017103801091556556,0.40749096337034774,0.39038716227879117,1128.0,0.9074074074074074,1207.0,0.9710144927536232,545.0,0.43800322061191627,261.0,0.20933977455716588,211.0,0.16908212560386474,0.16908212560386474,WACC_0p9_WRT_0p1,0.5389694041867955,631,False,,,False,False,False,False,False,46.0,0.5555555555555556
UDetect,PokerHand,1113,0.19,22,0.0,0.9668779772182816,0,7,4094,3906,3471,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.04103056987845858,0.008728659656051845,0.34075723830734966,0.16332614001931947,0.1774310982880302,1.0,0.674156472548506,0.32584352745149403,1.0,0.6644586467544668,0.33554135324553325,1.0,0.7058199068677314,0.29418009313226856,258.0,0.2069243156199678,211.0,0.16908212560386474,930.0,0.7479871175523349,1053.0,0.8470209339774557,948.0,0.7624798711755234,0.16908212560386474,WACC_0p3_WRT_0p7,0.5466988727858293,632,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,955,0.82,91,0.8513513513513512,0.6383416630339259,0,14,1110,4288,1245,False,0.20979576115482412,0.31759944208572277,0.263561288526562,0.20979576115482412,0.022964622335866915,0.10669884484038229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31759944208572277,0.4511268034482397,0.13352736136251692,0.263561288526562,0.35774709644351743,0.09418580791695541,0.20979576115482412,0.4686098638526493,0.2588141026978252,0.022964622335866915,0.4411475817609668,0.41818295942509986,0.10669884484038229,0.49369222116351713,0.38699337632313485,745.0,0.5990338164251208,710.0,0.57085346215781,212.0,0.16988727858293076,479.0,0.38486312399355876,538.0,0.4323671497584541,0.16988727858293076,WACC_0p5_WRT_0p5,0.4314009661835748,633,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,1216,0.9,467,0.9594594594594594,0.2528366980106157,0,67,1929,1063,3774,False,0.6870130181476376,0.7297122939404975,0.7083086646559043,0.6870130181476376,0.2139961005393823,0.03783443894168229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7297122939404975,0.605499693946568,0.12421259999392953,0.7083086646559043,0.5501555031613082,0.15815316149459602,0.6870130181476376,0.5801581531703367,0.1068548649773009,0.2139961005393823,0.3796328462131128,0.16563674567373046,0.03783443894168229,0.40769716410988377,0.36986272516820146,1045.0,0.8405797101449275,1103.0,0.8872785829307569,505.0,0.4057971014492754,262.0,0.21014492753623187,212.0,0.16988727858293076,0.16988727858293076,WACC_0p9_WRT_0p1,0.5027375201288244,634,False,,,False,False,False,False,False,67.0,0.8148148148148148
UDetect,PokerHand,267,0.19,21,0.0,0.9774125495599176,0,3,4191,1188,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03949384632544675,0.010265383209063672,0.34075723830734966,0.16337040081837118,0.1773868374889785,1.0,0.6763326230489229,0.32366737695107706,1.0,0.667449187236531,0.332550812763469,1.0,0.7097438833973841,0.29025611660261585,232.0,0.1859903381642512,212.0,0.16988727858293076,1032.0,0.8301127214170693,1118.0,0.8993558776167472,1083.0,0.8711755233494364,0.16988727858293076,WACC_0p3_WRT_0p7,0.5913043478260869,635,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1198,0.19,21,0.0,0.9774125495599176,0,3,1903,2674,2641,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.038357883934876436,0.011401345599633989,0.34075723830734966,0.16740618084272316,0.1733510574646265,1.0,0.6763496703354881,0.3236503296645119,1.0,0.6602347381037434,0.33976526189625655,1.0,0.7120867958599445,0.2879132041400555,212.0,0.16988727858293076,357.0,0.286634460547504,1034.0,0.8317230273752013,949.0,0.7632850241545893,1169.0,0.9404186795491143,0.16988727858293076,WACC_0p1_WRT_0p9,0.5983896940418679,636,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,426,0.76,59,0.7702702702702704,0.7396411309463262,0,8,492,4035,1681,False,0.08439697618959255,0.2093081970942965,0.1466946418035702,0.08439697618959255,0.1093749999999997,0.19177514533177417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2093081970942965,0.4667910762123491,0.2574828791180526,0.1466946418035702,0.34789882105941805,0.20120417925584785,0.08439697618959255,0.4693492873430421,0.3849523111534495,0.1093749999999997,0.4831612968462248,0.3737862968462251,0.19177514533177417,0.5098756569709545,0.3181005116391803,763.0,0.6135265700483091,704.0,0.5660225442834138,213.0,0.1706924315619968,584.0,0.4694041867954911,574.0,0.4613526570048309,0.1706924315619968,WACC_0p5_WRT_0p5,0.45619967793880833,637,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,730,0.19,23,0.0,0.9567918229018466,0,8,3429,929,4619,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.038450320526145984,0.01130890900836444,0.34075723830734966,0.16457316903509064,0.17618406927225902,1.0,0.6745809229576658,0.3254190770423342,1.0,0.6595029832581358,0.34049701674186417,1.0,0.7094455048009752,0.29055449519902476,213.0,0.1706924315619968,275.0,0.22061191626409019,941.0,0.7568438003220612,927.0,0.7455716586151369,1067.0,0.8582930756843801,0.1706924315619968,WACC_0p1_WRT_0p9,0.550402576489533,638,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1058,0.19,23,0.0,0.9567918229018466,0,8,4342,1653,3965,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.03956338664399905,0.010195842890511377,0.34075723830734966,0.16341615480229948,0.17734108350505018,1.0,0.6758970019942405,0.3241029980057595,1.0,0.6655865371182752,0.3344134628817248,1.0,0.706409241964165,0.293590758035835,233.0,0.18679549114331723,213.0,0.1706924315619968,1010.0,0.8123993558776168,1078.0,0.8671497584541062,963.0,0.7745571658615137,0.1706924315619968,WACC_0p3_WRT_0p7,0.5623188405797102,639,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,924,0.77,61,0.7837837837837839,0.7318703083597573,0,7,2199,1541,1482,False,0.09401649078940058,0.21761536859133487,0.1556596442531085,0.09401649078940058,0.09374999999999971,0.1775957619165422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21761536859133487,0.522206956016175,0.30459158742484005,0.1556596442531085,0.42070966584883157,0.2650500215957231,0.09401649078940058,0.475997260583963,0.3819807697945624,0.09374999999999971,0.36174609388455475,0.26799609388455503,0.1775957619165422,0.41179502239162424,0.23419926047508205,841.0,0.6763285024154589,794.0,0.6384863123993558,231.0,0.18518518518518517,214.0,0.17149758454106281,225.0,0.18035426731078905,0.17149758454106281,WACC_0p7_WRT_0p3,0.37037037037037035,640,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,861,0.8,85,0.8243243243243245,0.6543244949907245,0,16,3260,4619,1840,False,0.19001058607948024,0.300513461213768,0.24512229753854053,0.19001058607948024,0.04687499999999965,0.13505761167084607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.300513461213768,0.5315134843819664,0.23100002316819845,0.24512229753854053,0.44575664442471113,0.2006343468861706,0.19001058607948024,0.471237923380702,0.28122733730122174,0.04687499999999965,0.43254054397685604,0.3856655439768564,0.13505761167084607,0.4876019322273774,0.35254432055653134,856.0,0.6884057971014492,835.0,0.6714975845410628,215.0,0.1723027375201288,451.0,0.36231884057971014,516.0,0.4146537842190016,0.1723027375201288,WACC_0p5_WRT_0p5,0.46183574879227046,641,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,1166,0.9,212,0.9594594594594594,0.4393886682744171,0,42,3783,2056,4490,False,0.4560800143910892,0.5302843449907516,0.4930883515230556,0.4560800143910892,0.12155293670330215,0.016085083210619196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5302843449907516,0.6628899440576183,0.13260559906686664,0.4930883515230556,0.6025963452740555,0.1095079937509999,0.4560800143910892,0.606212034793045,0.15013202040195578,0.12155293670330215,0.379132819145531,0.25757988244222885,0.016085083210619196,0.4080555985627295,0.3919705153521103,1211.0,0.9742351046698873,1210.0,0.9734299516908212,597.0,0.47987117552334946,260.0,0.20853462157809985,215.0,0.1723027375201288,0.1723027375201288,WACC_0p9_WRT_0p1,0.5616747181964573,642,False,,,False,False,False,False,False,42.0,0.5061728395061729
UDetect,PokerHand,422,0.19,22,0.0,0.9668779772182816,0,7,1,780,4281,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049759229534510424,0.04077647949820463,0.008982750036305796,0.34075723830734966,0.16345798572148637,0.1772992525858633,1.0,0.6762257691245398,0.3237742308754602,1.0,0.6700538603005468,0.3299461396994532,1.0,0.7078482692513006,0.2921517307486994,255.0,0.20450885668276972,215.0,0.1723027375201288,1025.0,0.8244766505636071,1160.0,0.9331723027375202,1020.0,0.820450885668277,0.1723027375201288,WACC_0p3_WRT_0p7,0.5909822866344606,643,False,,,False,False,False,False,False,7.0,0.07407407407407407
