detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,807,0.52,9,0.368421052631579,0.7499368440397072,0,9,3365,443,2515,False,0.4166666666666666,0.20348322775906877,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20348322775906877,0.24918110881749256,0.04569788105842379,0.08490566037735842,0.22977035556320977,0.14486469518585135,0.4166666666666666,0.3593872987411746,0.057279367925491986,0.49781560266568126,0.23289722072445984,0.2649183819412214,0.5855263157894737,0.24305835731105474,0.34246795847841893,1013.0,0.949343339587242,989.0,0.926829268292683,510.0,0.4774859287054409,328.0,0.3067542213883677,243.0,0.2270168855534709,0.2270168855534709,WACC_0p9_WRT_0p1,0.5774859287054409,642,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,894,0.52,4,0.368421052631579,1.0,0,4,897,3735,2189,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.019798240478499086,0.007375880230051868,0.08490566037735842,0.10414594100302803,0.019240280625669612,0.4166666666666666,0.4479661568519767,0.03129949018531014,0.49781560266568126,0.4546291828986284,0.04318641976705284,0.5855263157894737,0.44984095242063044,0.13568536336884324,243.0,0.2270168855534709,260.0,0.24296435272045028,773.0,0.724202626641651,943.0,0.8836772983114447,958.0,0.8977485928705441,0.2270168855534709,WACC_0p1_WRT_0p9,0.5951219512195123,643,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,556,0.52,5,0.368421052631579,0.9342247863510612,0,5,1106,766,4127,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.01998134653023524,0.007558986281788024,0.08490566037735842,0.10554010953076426,0.020634449153405843,0.4166666666666666,0.4541188660310676,0.03745219936440103,0.49781560266568126,0.4542898086241332,0.04352579404154805,0.5855263157894737,0.4443844104550691,0.14114190533440457,244.0,0.22795497185741087,316.0,0.2954971857410882,945.0,0.8855534709193246,936.0,0.8771106941838649,800.0,0.7495309568480301,0.22795497185741087,WACC_0p1_WRT_0p9,0.6071294559099437,644,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,488,0.68,105,0.7894736842105264,0.0,0,4,1941,356,385,False,1.0,1.0,1.0,1.0,0.22110175107330188,0.11184210526315778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.3015421567134733,0.6984578432865267,1.0,0.2594124874512172,0.7405875125487829,1.0,0.3580082715535134,0.6419917284464867,0.22110175107330188,0.21583998439266774,0.0052617666806341334,0.11184210526315778,0.2431883053650853,0.1313462001019275,1060.0,0.9934333958724203,1054.0,0.9878048780487805,507.0,0.474671669793621,250.0,0.23358348968105067,245.0,0.22889305816135083,0.22889305816135083,WACC_0p9_WRT_0p1,0.5836772983114445,645,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,943,0.52,4,0.368421052631579,1.0,0,4,4826,139,3922,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.041724046174999474,0.029301685926552256,0.08490566037735842,0.1034480774421776,0.018542417064819183,0.4166666666666666,0.45571513150498655,0.039048464838319974,0.49781560266568126,0.4506752081762611,0.047140394489420145,0.5855263157894737,0.44834979709416456,0.1371765186953091,318.0,0.2973733583489681,245.0,0.22889305816135083,979.0,0.9174484052532833,793.0,0.7429643527204502,913.0,0.8555347091932458,0.22889305816135083,WACC_0p3_WRT_0p7,0.6084427767354597,646,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,261,0.52,5,0.368421052631579,0.9342247863510612,0,5,1993,1936,2750,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.02040038253207043,0.007978022283623213,0.08490566037735842,0.11136080393156557,0.026455143554207153,0.4166666666666666,0.4567586831306257,0.0400920164639591,0.49781560266568126,0.459196893252785,0.038618709412896246,0.5855263157894737,0.4539186501380406,0.13160766565143306,245.0,0.22889305816135083,383.0,0.35834896810506567,1006.0,0.9427767354596623,1025.0,0.9606003752345216,1029.0,0.9643527204502814,0.22889305816135083,WACC_0p1_WRT_0p9,0.6909943714821764,647,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,171,0.6,22,0.5789473684210525,0.4494524884068723,0,12,1927,2091,2416,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5226312079653717,0.21123388556822456,0.3113973223971471,0.4360643305838301,0.1911805486748106,0.2448837819090195,0.2883668933557856,0.3051524320177807,0.016785538661995114,0.21085308990321372,0.21540834691320968,0.0045552570099959555,0.3486842105263159,0.2716427354294984,0.07704147509681747,833.0,0.7804878048780488,814.0,0.7626641651031895,310.0,0.2898686679174484,246.0,0.2298311444652908,355.0,0.3320825515947467,0.2298311444652908,WACC_0p7_WRT_0p3,0.47898686679174485,648,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,152,0.52,4,0.368421052631579,1.0,0,4,1,1070,2196,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.021119126391638023,0.008696766143190805,0.08490566037735842,0.10577985212879962,0.0208741917514412,0.4166666666666666,0.45032177127071105,0.03365510460404447,0.49781560266568126,0.4552867707499132,0.04252883191576806,0.5855263157894737,0.4406835346119036,0.14484278117757005,246.0,0.2298311444652908,321.0,0.300187617260788,835.0,0.7823639774859287,970.0,0.9090056285178236,733.0,0.6866791744840526,0.2298311444652908,WACC_0p1_WRT_0p9,0.5816135084427767,649,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,158,0.57,20,0.4999999999999998,0.4822719106009678,0,14,2714,4128,1,True,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48777331234307136,0.12419495379921616,0.36357835854385523,0.3948852442459554,0.10539322711051174,0.28949201713544365,0.23640280821513418,0.292910032456826,0.05650722424169183,0.3184640321891394,0.3032895193833116,0.015174512805827767,0.4375000000000003,0.3084079136718173,0.12909208632818298,470.0,0.4399624765478424,310.0,0.2898686679174484,247.0,0.23076923076923078,524.0,0.4906191369606004,490.0,0.45872420262664165,0.23076923076923078,WACC_0p5_WRT_0p5,0.3819887429643527,650,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,765,0.52,4,0.368421052631579,1.0,0,4,3382,670,3049,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.021168793431770323,0.008746433183323105,0.08490566037735842,0.10537681867008514,0.02047115829272672,0.4166666666666666,0.449963722391725,0.03329705572505842,0.49781560266568126,0.4489722950449762,0.048843307620705045,0.5855263157894737,0.44243851453912497,0.1430878012503487,247.0,0.23076923076923078,309.0,0.28893058161350843,828.0,0.775797373358349,738.0,0.6913696060037523,758.0,0.7101313320825516,0.23076923076923078,WACC_0p1_WRT_0p9,0.5393996247654784,651,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,857,0.52,4,0.368421052631579,1.0,0,4,1338,102,3829,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.043145065879722076,0.030722705631274858,0.08490566037735842,0.10355012184594889,0.018644461468590473,0.4166666666666666,0.4544468720124769,0.037780205345810336,0.49781560266568126,0.4495898879283056,0.048225714737375636,0.5855263157894737,0.4446619923548847,0.140864323434589,325.0,0.30393996247654786,248.0,0.23170731707317074,953.0,0.8930581613508443,750.0,0.702626641651032,808.0,0.7570356472795498,0.23170731707317074,WACC_0p3_WRT_0p7,0.5776735459662289,652,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1014,0.52,5,0.368421052631579,0.9342247863510612,0,5,2870,4321,931,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.021433253775658696,0.009010893527211478,0.08490566037735842,0.10418194912053926,0.01927628874318084,0.4166666666666666,0.4451564717092782,0.028489805042611616,0.49781560266568126,0.4520465053918764,0.04576909727380485,0.5855263157894737,0.4421934658769591,0.14333284991251455,249.0,0.2326454033771107,263.0,0.24577861163227016,716.0,0.6707317073170732,847.0,0.7936210131332082,755.0,0.7073170731707317,0.2326454033771107,WACC_0p1_WRT_0p9,0.5300187617260788,653,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,809,0.57,25,0.4999999999999998,0.4052218770009336,0,19,1754,1710,4215,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5696090623157786,0.24065989211940997,0.3289491701963686,0.49156122980071526,0.21954265342734355,0.2720185763733717,0.35839869474852176,0.3227021636274907,0.03569653112103105,0.3184640321891394,0.21564351990663444,0.10282051228250494,0.4375000000000003,0.2592096834853006,0.17829031651469968,988.0,0.925891181988743,948.0,0.8883677298311444,396.0,0.3705440900562852,249.0,0.2326454033771107,307.0,0.2870544090056285,0.2326454033771107,WACC_0p7_WRT_0p3,0.5409005628517823,654,False,,,False,False,False,False,False,19.0,0.45
UDetect,GasSensor,603,0.58,19,0.5263157894736841,0.4998736880794147,0,12,2712,2719,3538,False,0.20853332720759338,0.46907825676037324,0.37279999514564,0.20853332720759338,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46907825676037324,0.19557829002067306,0.2734999667397002,0.37279999514564,0.19270966902573802,0.18009032611990197,0.20853332720759338,0.2932273546342673,0.08469402742667392,0.28259371809383077,0.2533421286727139,0.029251589421116886,0.4078947368421055,0.28626035351034007,0.1216343833317654,726.0,0.6801125703564728,829.0,0.776735459662289,251.0,0.23452157598499063,413.0,0.38649155722326456,419.0,0.3921200750469043,0.23452157598499063,WACC_0p5_WRT_0p5,0.4939962476547842,655,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,459,0.59,25,0.5526315789473684,0.4052218770009336,0,17,5000,1640,4025,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5696090623157786,0.22879125044781537,0.3408178118679632,0.49156122980071526,0.24865213787164053,0.24290909192907473,0.35839869474852176,0.35257802914101816,0.005820665607503606,0.2467234039985222,0.2170868439385103,0.02963656006001189,0.3782894736842106,0.24391885486409257,0.13437061882011805,933.0,0.874296435272045,1044.0,0.9784240150093808,494.0,0.4624765478424015,253.0,0.23639774859287055,251.0,0.23452157598499063,0.23452157598499063,WACC_0p9_WRT_0p1,0.5572232645403378,656,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,973,0.52,4,0.368421052631579,1.0,0,4,2172,1969,2628,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.021743203146366165,0.009320842897918947,0.08490566037735842,0.10762147906154015,0.022715818684181738,0.4166666666666666,0.4561565192918475,0.0394898526251809,0.49781560266568126,0.4605857821416739,0.03722982052400736,0.5855263157894737,0.4569887404573422,0.12853757533213145,251.0,0.23452157598499063,351.0,0.32833020637898686,989.0,0.926829268292683,1029.0,0.9643527204502814,1040.0,0.974671669793621,0.23452157598499063,WACC_0p1_WRT_0p9,0.6857410881801125,657,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,428,0.54,9,0.4210526315789474,0.7499368440397072,0,6,2159,1194,2399,False,0.3333333333333333,0.20348322775906877,0.05904150700678247,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20348322775906877,0.21017909753604488,0.0066958697769761155,0.05904150700678247,0.1846531046959152,0.12561159768913271,0.3333333333333333,0.2932520046552048,0.040081328678128525,0.4260749744750645,0.2448970573477558,0.18117791712730869,0.5263157894736843,0.27169376391833805,0.25462202555534624,827.0,0.774859287054409,773.0,0.724202626641651,252.0,0.2354596622889306,375.0,0.350844277673546,357.0,0.3339587242026266,0.2354596622889306,WACC_0p5_WRT_0p5,0.48386491557223266,658,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,437,0.59,17,0.5526315789473684,0.5378840613420112,0,9,2775,1426,3641,False,0.14835023620848228,0.4287069907485471,0.32510773435389156,0.14835023620848228,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4287069907485471,0.2241496562963374,0.20455733445220972,0.32510773435389156,0.2052407628103154,0.11986697154357617,0.14835023620848228,0.3116553013575426,0.16330506514906032,0.2467234039985222,0.21695363691770672,0.029769767080815468,0.3782894736842106,0.24789592804762114,0.13039354563658948,905.0,0.8480300187617261,882.0,0.8264540337711069,335.0,0.3133208255159475,252.0,0.2354596622889306,261.0,0.24390243902439024,0.2354596622889306,WACC_0p7_WRT_0p3,0.4934333958724203,659,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,1028,0.52,4,0.368421052631579,1.0,0,4,3791,2155,1499,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.021790330963657557,0.009367970715210339,0.08490566037735842,0.10971962904959885,0.024813968672240436,0.4166666666666666,0.4488677328732396,0.03220106620657304,0.49781560266568126,0.4526800117621291,0.04513559090355218,0.5855263157894737,0.4519438867934695,0.1335824289960042,252.0,0.2354596622889306,368.0,0.3442776735459662,796.0,0.7457786116322702,868.0,0.8133208255159474,1008.0,0.9446529080675422,0.2354596622889306,WACC_0p1_WRT_0p9,0.6166979362101312,660,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,611,0.57,28,0.4999999999999998,0.3658266080836798,0,22,3669,4085,2348,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6114512423459053,0.1953186659483469,0.4161325763975584,0.5409911426874583,0.18608691178778344,0.3549042308996748,0.42077453720084024,0.29347104496006243,0.1273034922407778,0.3184640321891394,0.2388497608115199,0.07961427137761948,0.4375000000000003,0.2680871076442657,0.1694128923557346,724.0,0.6782363977485929,785.0,0.7354596622889306,253.0,0.23639774859287055,353.0,0.3302063789868668,334.0,0.3123827392120075,0.23639774859287055,WACC_0p5_WRT_0p5,0.4585365853658536,661,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,841,0.59,22,0.5526315789473684,0.4494524884068723,0,14,1715,2126,3583,False,0.2883668933557856,0.5226312079653717,0.4360643305838301,0.2883668933557856,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5226312079653717,0.2242925185030282,0.29833868946234343,0.4360643305838301,0.21097951074129015,0.22508481984253995,0.2883668933557856,0.32443293747791785,0.03606604412213227,0.2467234039985222,0.22115756059729763,0.02556584340122456,0.3782894736842106,0.2466338349868821,0.13165563869732852,906.0,0.848968105065666,917.0,0.8592870544090057,402.0,0.37617260787992496,277.0,0.2589118198874296,253.0,0.23639774859287055,0.23639774859287055,WACC_0p9_WRT_0p1,0.5159474671669793,662,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,143,0.52,4,0.368421052631579,1.0,0,4,2136,610,3134,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.021927963683949794,0.009505603435502576,0.08490566037735842,0.10514264100363188,0.020236980626273465,0.4166666666666666,0.44899994427183665,0.032333277605170074,0.49781560266568126,0.4511854526055942,0.04663015006008708,0.5855263157894737,0.44367889646041664,0.14184741932905703,253.0,0.23639774859287055,294.0,0.274859287054409,803.0,0.7523452157598499,812.0,0.7607879924953096,783.0,0.7335834896810507,0.23639774859287055,WACC_0p1_WRT_0p9,0.551594746716698,663,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,997,0.52,4,0.368421052631579,1.0,0,4,3563,34,3160,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.05343604147866633,0.04101368123021912,0.08490566037735842,0.10392706574016622,0.019021405362807803,0.4166666666666666,0.4518765404310703,0.03520987376440371,0.49781560266568126,0.45138817000456033,0.046427432661120926,0.5855263157894737,0.4450398895138382,0.14048642627563546,346.0,0.3236397748592871,254.0,0.2373358348968105,886.0,0.8302063789868668,823.0,0.7711069418386491,816.0,0.7645403377110694,0.2373358348968105,WACC_0p3_WRT_0p7,0.5853658536585367,664,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,636,0.61,19,0.6052631578947368,0.4998736880794147,0,8,776,823,3032,False,0.20853332720759338,0.46907825676037324,0.37279999514564,0.20853332720759338,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46907825676037324,0.22485833173222716,0.24421992502814607,0.37279999514564,0.19879911027181563,0.17400088487382437,0.20853332720759338,0.31759909458244506,0.10906576737485169,0.17498277580790514,0.21737443835721024,0.0423916625493051,0.3190789473684211,0.2539540978307904,0.06512484953763065,911.0,0.8536585365853658,858.0,0.8039399624765479,369.0,0.3452157598499062,255.0,0.23827392120075047,280.0,0.26172607879924953,0.23827392120075047,WACC_0p7_WRT_0p3,0.5005628517823639,665,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,264,0.52,4,0.368421052631579,1.0,0,4,853,3316,1487,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.021986160219063664,0.009563799970616446,0.08490566037735842,0.10699946669626084,0.022093806318902426,0.4166666666666666,0.44121173809895725,0.024545071432290677,0.49781560266568126,0.45177384287514094,0.046041759790540315,0.5855263157894737,0.444754362460752,0.14077195332872167,255.0,0.23827392120075047,338.0,0.31613508442776733,677.0,0.6341463414634146,838.0,0.7851782363977486,809.0,0.7579737335834896,0.23827392120075047,WACC_0p1_WRT_0p9,0.5463414634146342,666,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,835,0.52,4,0.368421052631579,1.0,0,4,4355,1673,1904,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.030175248413072286,0.01775288816462507,0.08490566037735842,0.10401108889899588,0.019105428521637463,0.4166666666666666,0.4651934177619424,0.04852675109527582,0.49781560266568126,0.4637814806631089,0.03403412200257233,0.5855263157894737,0.453692587342235,0.13183372844723867,290.0,0.27110694183864914,255.0,0.23827392120075047,1053.0,0.9868667917448405,1043.0,0.9774859287054409,1024.0,0.9596622889305816,0.23827392120075047,WACC_0p3_WRT_0p7,0.6866791744840525,667,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,496,0.52,4,0.368421052631579,1.0,0,4,1288,661,3394,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.022148680587014444,0.009726320338567226,0.08490566037735842,0.10456501569793306,0.01965935532057464,0.4166666666666666,0.4484530966255636,0.03178642995889702,0.49781560266568126,0.45190581836896077,0.04590978429672049,0.5855263157894737,0.444385156558891,0.14114115923058268,256.0,0.23921200750469043,273.0,0.2551594746716698,784.0,0.7345215759849906,841.0,0.7879924953095685,801.0,0.7504690431519699,0.23921200750469043,WACC_0p1_WRT_0p9,0.5534709193245778,668,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,657,0.52,4,0.368421052631579,1.0,0,4,4706,1736,2233,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.02215247524167523,0.009730114993228012,0.08490566037735842,0.10812956426128316,0.023223903883924743,0.4166666666666666,0.45435816612694246,0.03769149946027589,0.49781560266568126,0.45746945258326926,0.04034615008241199,0.5855263157894737,0.45115513562630727,0.1343711801631664,257.0,0.2401500938086304,357.0,0.3339587242026266,950.0,0.8902439024390244,1010.0,0.9465290806754222,994.0,0.9315196998123827,0.2401500938086304,WACC_0p1_WRT_0p9,0.6684803001876173,669,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,520,0.52,4,0.368421052631579,1.0,0,4,2051,1716,2745,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.02240698886193934,0.00998462861349212,0.08490566037735842,0.11582512790715997,0.030919467529801556,0.4166666666666666,0.4560757163764094,0.03940904970974285,0.49781560266568126,0.46599938656363993,0.03181621610204133,0.5855263157894737,0.45280172913640265,0.13272458665307102,259.0,0.24202626641651032,416.0,0.3893058161350844,988.0,0.925891181988743,1047.0,0.9812382739212008,1019.0,0.9549718574108818,0.24202626641651032,WACC_0p1_WRT_0p9,0.698686679174484,670,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,409,0.55,12,0.4473684210526317,0.6552850329612263,0,9,367,1192,2261,False,0.2916666666666665,0.3040140333144739,0.1778027416618575,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3040140333144739,0.1898940220203494,0.1141200112941245,0.1778027416618575,0.1664113707647214,0.0113913708971361,0.2916666666666665,0.2945010556367758,0.0028343889701092917,0.3902046603797559,0.23433489330135202,0.15586976707840386,0.4967105263157894,0.26664743057732676,0.23006309573846262,701.0,0.6566604127579737,690.0,0.6463414634146342,260.0,0.24296435272045028,333.0,0.31144465290806755,329.0,0.3076923076923077,0.24296435272045028,WACC_0p5_WRT_0p5,0.4330206378986867,671,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,593,0.52,4,0.368421052631579,1.0,0,4,1583,3071,2017,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.022407586849864214,0.009985226601416996,0.08490566037735842,0.10631604984048283,0.021410389463124416,0.4166666666666666,0.4568235041064107,0.04015683743974413,0.49781560266568126,0.4586270540342636,0.03918854863141763,0.5855263157894737,0.45236814845449874,0.13315816733497493,260.0,0.24296435272045028,328.0,0.3067542213883677,1010.0,0.9465290806754222,1020.0,0.9559099437148217,1014.0,0.950281425891182,0.24296435272045028,WACC_0p1_WRT_0p9,0.6804878048780487,672,False,,,False,False,False,False,False,4.0,0.075
