detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,404,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4716,1044,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02979467036919619,0.05085834504330337,0.028268571846260155,0.20906793694206366,0.1807993650958035,0.06250000000000004,0.7858899234856698,0.7233899234856698,0.06250000000000004,0.8210637749970607,0.7585637749970607,0.12087638538977745,0.8269240417539172,0.7060476563641398,219.0,0.20781696854146806,207.0,0.19637750238322213,590.0,0.561487130600572,593.0,0.5643469971401335,795.0,0.7569113441372736,0.19637750238322213,WACC_0p3_WRT_0p7,0.4573879885605338,570,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,794,0.69,50,0.7222222222222219,0.219791058244898,0,45,2747,4047,3897,False,0.7527350594744897,0.7760619406561416,0.7633019372747253,0.7527350594744897,0.25117216834620987,0.23809286733780735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7760619406561416,0.45470599192722744,0.3213559487289142,0.7633019372747253,0.4033246550954002,0.35997728217932506,0.7527350594744897,0.5395493561801489,0.21318570329434083,0.25117216834620987,0.4352135679528366,0.18404139960662674,0.23809286733780735,0.5013513661646363,0.26325849882682895,908.0,0.8646329837940896,897.0,0.8541468064823642,208.0,0.19733079122974262,214.0,0.20305052430886558,234.0,0.2221163012392755,0.19733079122974262,WACC_0p5_WRT_0p5,0.4682554814108674,571,False,,,False,False,False,False,False,45.0,0.4943820224719101
UDetect,Electricity,58,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2959,2593,3014,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02926102768151913,0.05139198773098043,0.028268571846260155,0.21085952950926093,0.18259095766300076,0.06250000000000004,0.8074686733779783,0.7449686733779783,0.06250000000000004,0.8359053724874584,0.7734053724874584,0.12087638538977745,0.8290070324979705,0.7081306471081931,208.0,0.19733079122974262,300.0,0.28503336510962823,1037.0,0.9876072449952336,846.0,0.8055290753098189,917.0,0.8732125834127741,0.19733079122974262,WACC_0p1_WRT_0p9,0.6297426120114394,572,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,712,0.71,82,0.8333333333333331,0.1024674511217234,0,71,430,3228,4200,False,0.8847241174880611,0.8955992007439045,0.8896504372535287,0.8847241174880611,0.3077389074948833,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8955992007439045,0.43365652652326314,0.4619426742206414,0.8896504372535287,0.3992788237991698,0.49037161345435887,0.8847241174880611,0.5399014893865038,0.3448226281015573,0.3077389074948833,0.49319274971715116,0.18545384222226785,0.12087638538977745,0.5581374526983526,0.4372610673085751,874.0,0.8322211630123928,889.0,0.8465204957102002,210.0,0.1992373689227836,293.0,0.2783603431839847,306.0,0.29075309818875117,0.1992373689227836,WACC_0p5_WRT_0p5,0.4894184938036224,573,False,,,False,False,False,False,False,71.0,0.7865168539325843
UDetect,Electricity,831,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2368,315,1545,False,0.382289136397357,0.44056374617119143,0.40868703655131616,0.382289136397357,0.0924096298845815,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44056374617119143,0.4621179261122606,0.021554179941069174,0.40868703655131616,0.3854472891196496,0.02323974743166657,0.382289136397357,0.589481022758804,0.20719188636144698,0.0924096298845815,0.4721984746772941,0.3797888447927126,0.12087638538977745,0.48823888394453346,0.367362498554756,920.0,0.8760724499523356,864.0,0.8226882745471878,310.0,0.2945662535748332,271.0,0.25738798856053385,210.0,0.1992373689227836,0.1992373689227836,WACC_0p9_WRT_0p1,0.4899904671115348,574,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,503,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1565,1884,4917,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02952512766063442,0.051127887751865136,0.028268571846260155,0.2138202411681754,0.18555166932191525,0.06250000000000004,0.7937475077338844,0.7312475077338844,0.06250000000000004,0.8354486994134064,0.7729486994134064,0.12087638538977745,0.8315480972277239,0.7106717118379465,210.0,0.1992373689227836,441.0,0.4194470924690181,662.0,0.6301239275500476,823.0,0.7836034318398475,1009.0,0.9609151572926596,0.1992373689227836,WACC_0p1_WRT_0p9,0.5986653956148713,575,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,740,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1252,3407,2368,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029581465856530476,0.051071549555969084,0.028268571846260155,0.2093388807105428,0.18107030886428263,0.06250000000000004,0.7976125213546106,0.7351125213546106,0.06250000000000004,0.8292541220910814,0.7667541220910814,0.12087638538977745,0.827428300920124,0.7065519155303466,211.0,0.2001906577693041,216.0,0.2049571020019066,728.0,0.6930409914204004,696.0,0.6625357483317446,825.0,0.7855100095328885,0.2001906577693041,WACC_0p1_WRT_0p9,0.5092469018112489,576,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,930,0.71,91,0.8333333333333331,0.077666926051812,0,75,2322,4293,3431,False,0.9126247081917115,0.9208676602490972,0.9163586950211255,0.9126247081917115,0.31969630351073347,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9208676602490972,0.4184654739449502,0.502402186304147,0.9163586950211255,0.37831003718563383,0.5380486578354917,0.9126247081917115,0.540814571192316,0.37181013699939547,0.31969630351073347,0.4825438643299853,0.16284756081925184,0.12087638538977745,0.5448999698275113,0.42402358443773386,850.0,0.8093422306959008,851.0,0.8102955195424214,212.0,0.2011439466158246,288.0,0.27359389895138225,293.0,0.2783603431839847,0.2011439466158246,WACC_0p5_WRT_0p5,0.47454718779790284,577,False,,,False,False,False,False,False,75.0,0.8314606741573034
UDetect,Electricity,181,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3585,661,4314,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.03367444304586144,0.04697857236663812,0.028268571846260155,0.20915339281134346,0.1808848209650833,0.06250000000000004,0.8024696488062824,0.7399696488062824,0.06250000000000004,0.835230524641013,0.772730524641013,0.12087638538977745,0.8267391757244688,0.7058627903346913,296.0,0.2812202097235462,212.0,0.2011439466158246,915.0,0.871306005719733,814.0,0.775023832221163,788.0,0.7502383222116301,0.2011439466158246,WACC_0p3_WRT_0p7,0.5757864632983793,578,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,209,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1424,1945,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.035392061895196086,0.04526095351730347,0.028268571846260155,0.20915985757828798,0.1808912857320278,0.06250000000000004,0.7880022259242588,0.7255022259242588,0.06250000000000004,0.8312301548039794,0.7687301548039794,0.12087638538977745,0.8257347831979838,0.7048583978082064,318.0,0.30219256434699715,213.0,0.2020972354623451,611.0,0.5815061963775023,727.0,0.6920877025738799,731.0,0.6959008579599618,0.2020972354623451,WACC_0p3_WRT_0p7,0.49475691134413724,579,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,578,0.71,94,0.8333333333333331,0.0699367390916956,0,78,3283,3868,4875,False,0.9213211685218424,0.9287436997933668,0.9246835117474047,0.9213211685218424,0.3234233579379324,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9287436997933668,0.48884744056249824,0.43989625923086856,0.9246835117474047,0.4527735248481146,0.4719099868992901,0.9213211685218424,0.5633565255804195,0.35796464294142294,0.3234233579379324,0.43969364574040765,0.11627028780247523,0.12087638538977745,0.48890790976276405,0.3680315243729866,964.0,0.9180171591992373,981.0,0.9342230695900858,260.0,0.2469018112488084,230.0,0.21830314585319352,213.0,0.2020972354623451,0.2020972354623451,WACC_0p9_WRT_0p1,0.503908484270734,580,False,,,False,False,False,False,False,78.0,0.8651685393258427
UDetect,Electricity,892,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1965,3217,1404,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029615341413936794,0.051037673998562766,0.028268571846260155,0.21180475282219144,0.18353618097593127,0.06250000000000004,0.7929324972906393,0.7304324972906393,0.06250000000000004,0.8236500566007602,0.7611500566007602,0.12087638538977745,0.8362393748438728,0.7153629894540954,213.0,0.2020972354623451,360.0,0.342230695900858,650.0,0.6186844613918017,625.0,0.5948522402287894,1046.0,0.996186844613918,0.2020972354623451,WACC_0p1_WRT_0p9,0.5508102955195424,581,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,652,0.71,79,0.8333333333333331,0.1113360657236703,0,68,2274,3132,3315,False,0.8747469260608709,0.8865632537909774,0.8800996215283551,0.8747469260608709,0.30346296831180186,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8865632537909774,0.43150885334915945,0.455054400441818,0.8800996215283551,0.39781859926454916,0.4822810222638059,0.8747469260608709,0.541991902172672,0.3327550238881989,0.30346296831180186,0.4749740452241351,0.17151107691233325,0.12087638538977745,0.5381846734126765,0.41730828802289904,870.0,0.8284080076263107,885.0,0.8427073403241182,214.0,0.20305052430886558,275.0,0.2612011439466158,285.0,0.27073403241182076,0.20305052430886558,WACC_0p5_WRT_0p5,0.48122020972354623,582,False,,,False,False,False,False,False,68.0,0.7528089887640449
UDetect,Electricity,633,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3549,2214,4715,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029627408647833545,0.05102560676466601,0.028268571846260155,0.21150636189005081,0.18323779004379065,0.06250000000000004,0.7988049553729084,0.7363049553729084,0.06250000000000004,0.8380913131944484,0.7755913131944484,0.12087638538977745,0.8257162088436296,0.7048398234538522,214.0,0.20305052430886558,342.0,0.32507149666348906,768.0,0.7311725452812202,937.5,0.8927550047664442,729.0,0.6939942802669209,0.20305052430886558,WACC_0p1_WRT_0p9,0.569208770257388,583,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,252,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,51,880,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.1452957248777005,0.06464270946520095,0.028268571846260155,0.20929946235799163,0.18103089051173146,0.06250000000000004,0.7766399299617571,0.7141399299617571,0.06250000000000004,0.8208459645876319,0.7583459645876319,0.12087638538977745,0.8250689389421898,0.7041925535524124,596.0,0.567206863679695,215.0,0.20400381315538607,533.0,0.5071496663489037,591.0,0.5624404194470924,699.0,0.665395614871306,0.20400381315538607,WACC_0p3_WRT_0p7,0.5012392755004766,584,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,3,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3680,2680,2000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029639726105024144,0.05101328930747541,0.028268571846260155,0.21349681551452618,0.185228243668266,0.06250000000000004,0.7965855374941039,0.7340855374941039,0.06250000000000004,0.8321801312827186,0.7696801312827186,0.12087638538977745,0.8301588740846296,0.7092824886948522,215.0,0.20400381315538607,430.0,0.40896091515729266,706.0,0.6720686367969495,740.0,0.7044804575786463,959.0,0.9132507149666349,0.20400381315538607,WACC_0p1_WRT_0p9,0.5805529075309819,585,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,452,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3436,2731,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029721984311834718,0.05093103110066484,0.028268571846260155,0.21563840576341112,0.18736983391715095,0.06250000000000004,0.8048012024345435,0.7423012024345435,0.06250000000000004,0.8259561640787597,0.7634561640787597,0.12087638538977745,0.8243069392887268,0.7034305538989494,216.0,0.2049571020019066,492.0,0.4680648236415634,992.0,0.9447092469018112,653.0,0.6215443279313632,659.0,0.6272640610104862,0.2049571020019066,WACC_0p1_WRT_0p9,0.5733079122974261,586,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,533,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4685,2146,2964,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.02974923184371555,0.05090378356878401,0.028268571846260155,0.2152108269917395,0.18694225514547932,0.06250000000000004,0.804092839439715,0.741592839439715,0.06250000000000004,0.8341814434246657,0.7716814434246657,0.12087638538977745,0.8240851532724357,0.7032087678826583,217.0,0.20591039084842708,481.0,0.45757864632983797,977.0,0.9304099142040038,785.0,0.7473784556720686,650.0,0.6186844613918017,0.20591039084842708,WACC_0p1_WRT_0p9,0.5919923736892279,587,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,952,0.71,120,0.8333333333333331,0.0116588955921811,0,88,3149,4890,4311,False,0.9868837424587962,0.9881211252457023,0.9874442662853433,0.9868837424587962,0.3515216039109127,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9881211252457023,0.4607334858511259,0.5273876393945764,0.9874442662853433,0.43994486652143727,0.547499399763906,0.9868837424587962,0.5448624569210223,0.44202128553777387,0.3515216039109127,0.43774735016581995,0.08622574625490725,0.12087638538977745,0.506223793046699,0.3853474076569215,919.0,0.8751191611058151,964.0,0.9180171591992373,218.0,0.20686367969494757,223.0,0.21163012392755004,248.0,0.23546234509056244,0.20686367969494757,WACC_0p5_WRT_0p5,0.48941849380362246,588,False,,,False,False,False,False,False,88.0,0.9775280898876404
UDetect,Electricity,117,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1502,4367,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029778524408762136,0.05087449100373742,0.028268571846260155,0.2106932488839927,0.18242467703773255,0.06250000000000004,0.7949407390663867,0.7324407390663867,0.06250000000000004,0.8431374770857231,0.7806374770857231,0.12087638538977745,0.8303409072395876,0.7094645218498102,218.0,0.20686367969494757,294.0,0.27931363203050524,672.0,0.6396568160152526,1032.0,0.982840800762631,969.0,0.9227836034318398,0.20686367969494757,WACC_0p1_WRT_0p9,0.6062917063870352,589,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,928,0.71,101,0.8333333333333331,0.0528094834412012,0,82,2839,3280,4529,False,0.9405893311286486,0.9461941112108516,0.9431282486017833,0.9405893311286486,0.33168114191227804,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9461941112108516,0.47468816827801597,0.47150594293283565,0.9431282486017833,0.43157832354594605,0.5115499250558373,0.9405893311286486,0.550164838304758,0.3904244928238906,0.33168114191227804,0.43593978772501674,0.10425864581273869,0.12087638538977745,0.501162626343712,0.38028624095393454,946.0,0.9008579599618685,948.0,0.9027645376549094,233.0,0.22116301239275502,219.0,0.20781696854146806,233.0,0.22116301239275502,0.20781696854146806,WACC_0p7_WRT_0p3,0.49075309818875124,590,False,,,False,False,False,False,False,82.0,0.9101123595505618
UDetect,Electricity,26,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2450,2289,2172,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.03392742785776364,0.046725587554735916,0.028268571846260155,0.20937065334100133,0.18110208149474116,0.06250000000000004,0.8031645357121184,0.7406645357121184,0.06250000000000004,0.8369202843280392,0.7744202843280392,0.12087638538977745,0.8266207458757621,0.7057443604859847,300.0,0.28503336510962823,219.0,0.20781696854146806,943.0,0.897998093422307,888.0,0.8455672068636797,785.0,0.7473784556720686,0.20781696854146806,WACC_0p3_WRT_0p7,0.5967588179218304,591,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,986,0.71,90,0.8333333333333331,0.080299777284261,0,74,1544,3424,4794,False,0.9096627505552064,0.9181851325783001,0.9135233167707959,0.9096627505552064,0.3184268930950884,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9181851325783001,0.5031315667644837,0.41505356581381647,0.9135233167707959,0.46934572411243125,0.44417759265836465,0.9096627505552064,0.5908558980297886,0.31880685252541785,0.3184268930950884,0.4483514912883333,0.12992459819324487,0.12087638538977745,0.4951876126425079,0.3743112272527304,991.0,0.9437559580552908,1013.0,0.9647283126787417,311.0,0.29551954242135364,248.0,0.23546234509056244,220.0,0.20877025738798857,0.20877025738798857,WACC_0p9_WRT_0p1,0.5296472831267874,592,False,,,False,False,False,False,False,74.0,0.8202247191011236
UDetect,Electricity,594,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3621,2664,2740,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029796469317206194,0.05085654609529336,0.028268571846260155,0.21427749203501203,0.18600892018875187,0.06250000000000004,0.8019936702718841,0.7394936702718841,0.06250000000000004,0.8326489462072421,0.7701489462072421,0.12087638538977745,0.8297128483601254,0.708836462970348,220.0,0.20877025738798857,459.0,0.43660629170638704,902.0,0.8589132507149666,754.0,0.7178265014299333,942.0,0.8970448045757865,0.20877025738798857,WACC_0p1_WRT_0p9,0.6238322211630124,593,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,767,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2445,1321,3222,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.03963746089834402,0.04101555451415554,0.028268571846260155,0.20941330594454016,0.18114473409828,0.06250000000000004,0.7987836132412384,0.7362836132412384,0.06250000000000004,0.8388579249299749,0.7763579249299749,0.12087638538977745,0.8318682263502839,0.7109918409605065,354.0,0.336510962821735,220.0,0.20877025738798857,766.0,0.7292659675881792,971.0,0.9246901811248809,1014.0,0.9656816015252622,0.20877025738798857,WACC_0p3_WRT_0p7,0.6329837940896091,594,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,607,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2289,703,1854,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.08817197835164986,0.007518962939150303,0.028268571846260155,0.2094207291545345,0.18115215730827433,0.06250000000000004,0.7878270922656883,0.7253270922656883,0.06250000000000004,0.8253887007029126,0.7628887007029126,0.12087638538977745,0.8210873467067599,0.7002109613169825,509.0,0.48427073403241183,221.0,0.20972354623450906,607.0,0.5776930409914204,642.0,0.6110581506196378,574.0,0.546234509056244,0.20972354623450906,WACC_0p3_WRT_0p7,0.48579599618684466,595,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,949,0.64,50,0.4444444444444443,0.219791058244898,0,48,2220,2010,4718,False,0.7527350594744897,0.7760619406561416,0.7633019372747253,0.7527350594744897,0.5000000000000001,0.5311340722078813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7760619406561416,0.473352162473342,0.30270977818279965,0.7633019372747253,0.41964377754542337,0.3436581597293019,0.7527350594744897,0.5458041795320658,0.20693087994242387,0.5000000000000001,0.46647286930345294,0.03352713069654717,0.5311340722078813,0.5185433015800903,0.012590770627791015,941.0,0.8960915157292659,930.0,0.8856053384175405,221.0,0.20972354623450906,267.0,0.25357483317445184,266.0,0.2526215443279314,0.20972354623450906,WACC_0p5_WRT_0p5,0.4995233555767397,596,False,,,False,False,False,False,False,48.0,0.5280898876404494
UDetect,Electricity,848,0.71,260,0.8333333333333331,0.0,0,89,1151,4604,3962,False,1.0,1.0,1.0,1.0,0.35714285714285715,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.4557414683133569,0.5442585316866431,1.0,0.4344888459879559,0.5655111540120441,1.0,0.546625296139392,0.45337470386060796,0.35714285714285715,0.4415223881448435,0.08437953100198636,0.12087638538977745,0.5054468125353063,0.38457042714552886,911.0,0.8674928503336511,955.0,0.909437559580553,222.0,0.21067683508102955,235.0,0.223069590085796,244.0,0.23164918970448045,0.21067683508102955,WACC_0p5_WRT_0p5,0.488465204957102,597,False,,,False,False,False,False,False,89.0,0.9887640449438202
UDetect,Electricity,385,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1975,3442,1573,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08065301541249956,0.029850944200961682,0.050802071211537875,0.028268571846260155,0.21066763683589385,0.18239906498963368,0.06250000000000004,0.7918653779127373,0.7293653779127373,0.06250000000000004,0.8273674714234732,0.7648674714234732,0.12087638538977745,0.8312068198486305,0.7103304344588531,222.0,0.21067683508102955,291.0,0.27645376549094375,642.0,0.6110581506196378,668.0,0.6358436606291706,998.0,0.9504289799809342,0.21067683508102955,WACC_0p1_WRT_0p9,0.5368922783603433,598,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,80,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2493,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20603457157213767,0.10108880293813434,0.10494576863400333,0.1607943762201227,0.20942196435027804,0.04862758813015536,0.1233298394442352,0.8061922043791419,0.6828623649349066,0.06250000000000004,0.8363782650081895,0.7738782650081895,0.12087638538977745,0.8275803579007478,0.7067039725109704,541.0,0.5147759771210677,222.0,0.21067683508102955,1021.0,0.9723546234509056,861.0,0.8198284080076264,837.0,0.7969494756911344,0.21067683508102955,WACC_0p3_WRT_0p7,0.6629170638703528,599,False,,,False,False,False,False,False,4.0,0.033707865168539325
