detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,177,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1821,3730,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09721069684860538,0.034399152990301926,0.012634472727339318,0.40303036904032696,0.39039589631298766,0.06250000000000004,0.7883562165572109,0.7258562165572109,0.08905027878232037,0.8472959801889701,0.7582457014066497,0.09919282882144019,0.7312768821542188,0.6320840533327786,193.0,0.18303145853193517,675.0,0.6425166825548141,715.0,0.680648236415634,1018.0,0.9694947569113441,680.0,0.6472831267874166,0.18303145853193517,WACC_0p1_WRT_0p9,0.6245948522402289,599,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,328,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2236,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18860587880365703,0.2239730332690815,0.03536715446542446,0.14556936945825436,0.31705619739128704,0.1714868279330327,0.07158830912285007,0.6046951763824032,0.5331068672595531,0.060729981414512024,0.6969657624383213,0.6362357810238093,0.1105620039925449,0.6770699521930239,0.566507948200479,667.0,0.6348903717826502,194.0,0.18398474737845566,402.0,0.3822688274547188,405.0,0.3851286939942803,396.0,0.3765490943755958,0.18398474737845566,WACC_0p3_WRT_0p7,0.39256434699714016,600,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,524,0.65,90,0.5,0.080299777284261,0,77,2311,4011,4594,False,0.6079212202336741,0.9327305980353091,0.8248150638163788,0.6079212202336741,0.26425434795649505,0.5292894713608375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9327305980353091,0.4579514704029221,0.474779127632387,0.8248150638163788,0.40591981079180683,0.418895253024572,0.6079212202336741,0.3449168289431992,0.2630043912904749,0.26425434795649505,0.4107845381958917,0.14653019023939667,0.5292894713608375,0.5041178780781458,0.025171593282691695,955.0,0.909437559580553,768.0,0.7311725452812202,194.0,0.18398474737845566,276.0,0.2621544327931363,298.0,0.2831267874165872,0.18398474737845566,WACC_0p5_WRT_0p5,0.47397521448999047,601,False,,,False,False,False,False,False,77.0,0.8539325842696629
UDetect,Electricity,463,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2927,2456,971,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.0972257770938358,0.034414233235532346,0.012634472727339318,0.3901275870096071,0.3774931142822678,0.06250000000000004,0.7740551544038361,0.7115551544038361,0.08905027878232037,0.8222258774529295,0.7331755986706091,0.09919282882144019,0.7400984694414285,0.6409056406199883,194.0,0.18398474737845566,496.0,0.4718779790276454,630.0,0.5996186844613918,619.0,0.5891325071496664,985.0,0.9380362249761678,0.18398474737845566,WACC_0p1_WRT_0p9,0.5565300285986654,602,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,426,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4503,3313,4773,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09722661303537206,0.0344150691770686,0.012634472727339318,0.4058079944269645,0.3931735216996252,0.06250000000000004,0.801779354646984,0.739279354646984,0.08905027878232037,0.8385194767947883,0.7494691980124679,0.09919282882144019,0.7305705276586664,0.6313776988372262,195.0,0.18493803622497618,763.0,0.7264061010486177,998.0,0.9504289799809342,866.0,0.8245948522402288,645.0,0.6139180171591992,0.18493803622497618,WACC_0p1_WRT_0p9,0.6600571973307913,603,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,449,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2052,1,3880,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18860587880365703,0.11485968673338177,0.07374619207027526,0.14556936945825436,0.3173823226856686,0.17181295322741427,0.07158830912285007,0.7272720341918579,0.6556837250690079,0.060729981414512024,0.8205098966358919,0.7597799152213799,0.1105620039925449,0.7390629652188241,0.6285009612262792,444.0,0.4223069590085796,196.0,0.18589132507149667,523.0,0.49761677788369874,607.0,0.5776930409914204,966.0,0.9199237368922784,0.18589132507149667,WACC_0p3_WRT_0p7,0.5206863679694947,604,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,99,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3828,3502,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09728049779125617,0.03446895393295271,0.012634472727339318,0.4087730737231571,0.39613860099581777,0.06250000000000004,0.8026890148634296,0.7401890148634296,0.08905027878232037,0.8400135324539645,0.7509632536716441,0.09919282882144019,0.7309591552990069,0.6317663264775667,196.0,0.18589132507149667,869.0,0.8274547187797903,1012.0,0.9637750238322211,904.0,0.8608198284080076,665.0,0.6329837940896091,0.18589132507149667,WACC_0p1_WRT_0p9,0.6941849380362249,605,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1040,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2544,2642,4074,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09729522772371504,0.03448368386541159,0.012634472727339318,0.4022472771637401,0.3896128044364008,0.06250000000000004,0.8018883468847323,0.7393883468847323,0.08905027878232037,0.8456966544494959,0.7566463756671755,0.09919282882144019,0.7284750081931098,0.6292821793716696,197.0,0.18684461391801716,656.0,0.6244041944709247,1001.0,0.9532888465204957,1001.0,0.9532888465204957,551.0,0.5243088655862727,0.18684461391801716,WACC_0p1_WRT_0p9,0.6484270734032412,606,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,751,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1998,66,2065,False,0.1989670129869326,0.3043475158949758,0.2678809392192089,0.1989670129869326,0.034672865395042406,0.12102262566722746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3043475158949758,0.3314681260349464,0.027120610139970636,0.2678809392192089,0.3178280792662162,0.04994714004700729,0.1989670129869326,0.4928754397741262,0.2939084267871936,0.034672865395042406,0.5644468419724673,0.5297739765774249,0.12102262566722746,0.5811166390278324,0.46009401336060496,779.0,0.7416587225929456,198.0,0.18779790276453764,338.0,0.32125834127740704,335.0,0.31839847473784555,336.0,0.31935176358436607,0.18779790276453764,WACC_0p3_WRT_0p7,0.3776930409914204,607,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,503,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1565,1884,4917,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09731039765803304,0.034498853799729584,0.012634472727339318,0.4077139461262576,0.3950794733989183,0.06250000000000004,0.7972079334430942,0.7347079334430942,0.08905027878232037,0.8330968055267767,0.7440465267444563,0.09919282882144019,0.7290578336287974,0.6298650048073572,198.0,0.18779790276453764,830.0,0.7902764537654909,888.0,0.8455672068636797,757.0,0.7206863679694948,582.0,0.553860819828408,0.18779790276453764,WACC_0p1_WRT_0p9,0.6196377502383223,608,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,945,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1107,1775,3128,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09734712482546148,0.03453558096715803,0.012634472727339318,0.4077315230031994,0.3950970502758601,0.06250000000000004,0.7952305823671882,0.7327305823671882,0.08905027878232037,0.8391568719646381,0.7501065931823176,0.09919282882144019,0.7318000308505979,0.6326072020291577,199.0,0.18875119161105816,831.0,0.7912297426120114,841.0,0.8007626310772163,879.0,0.8369876072449952,712.0,0.6777883698760725,0.18875119161105816,WACC_0p1_WRT_0p9,0.6591039084842707,609,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,148,0.64,2,0.4444444444444443,0.9023220404284726,0,8,1,3996,1,True,0.5000000000000001,0.09737944509278759,0.20361364209856028,0.5000000000000001,0.5141601486839043,0.512370237637234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09737944509278759,0.11278562053237146,0.015406175439583863,0.20361364209856028,0.31828076163755126,0.11466711953899097,0.5000000000000001,0.6240414507224995,0.12404145072249939,0.5141601486839043,0.6672338618436338,0.1530737131597295,0.512370237637234,0.631986958084994,0.11961672044776006,431.0,0.4099142040038132,200.0,0.18970448045757865,425.0,0.4041944709246902,386.0,0.36701620591039086,368.0,0.34985700667302194,0.18970448045757865,WACC_0p3_WRT_0p7,0.34413727359389895,610,False,,,False,False,False,False,False,8.0,0.07865168539325842
UDetect,Electricity,800,0.71,2,0.8333333333333331,0.9023220404284726,0,2,667,2797,4349,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09735205579345649,0.034540511935153034,0.012634472727339318,0.4109229659172103,0.398288493189871,0.06250000000000004,0.8015516104053857,0.7390516104053857,0.08905027878232037,0.8396033082590977,0.7505530294767773,0.09919282882144019,0.7226957418755705,0.6235029130541303,200.0,0.18970448045757865,918.0,0.8741658722592945,993.0,0.9456625357483317,891.0,0.8484270734032412,461.0,0.438512869399428,0.18970448045757865,WACC_0p1_WRT_0p9,0.6592945662535747,611,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,817,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2623,169,373,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.27920180308910303,0.21639025923079958,0.012634472727339318,0.31837193018765236,0.30573745746031306,0.06250000000000004,0.6072710689694922,0.5447710689694922,0.08905027878232037,0.7369954862634519,0.6479452074811315,0.09919282882144019,0.7144257615574371,0.6152329327359969,727.0,0.6920877025738799,201.0,0.19065776930409914,403.0,0.38322211630123926,429.0,0.40800762631077214,438.0,0.41658722592945663,0.19065776930409914,WACC_0p3_WRT_0p7,0.4181124880838894,612,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,986,0.71,90,0.8333333333333331,0.080299777284261,0,74,1544,3424,4794,False,0.8579212202338212,0.9031009684057512,0.9006219001804144,0.8579212202338212,0.3579672941135534,0.17513740666158575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9031009684057512,0.48589326610353034,0.4172077023022208,0.9006219001804144,0.46257911846337435,0.4380427817170401,0.8579212202338212,0.3696451649990282,0.488276055234793,0.3579672941135534,0.3670991022479059,0.009131808134352493,0.17513740666158575,0.4625636786605821,0.2874262719989964,1002.0,0.9542421353670162,1037.0,0.9876072449952336,254.0,0.24118207816968543,201.0,0.19065776930409914,247.0,0.23450905624404195,0.19065776930409914,WACC_0p7_WRT_0p3,0.5216396568160152,613,False,,,False,False,False,False,False,74.0,0.8202247191011236
UDetect,Electricity,94,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4151,1527,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09735881953781308,0.03454727567950963,0.012634472727339318,0.39917361678546653,0.3865391440581272,0.06250000000000004,0.7990159913325182,0.7365159913325182,0.08905027878232037,0.8223075349281016,0.7332572561457812,0.09919282882144019,0.7335284928169519,0.6343356639955117,201.0,0.19065776930409914,598.0,0.5691134413727359,934.0,0.8894184938036225,620.0,0.5900857959961868,791.0,0.7530981887511916,0.19065776930409914,WACC_0p1_WRT_0p9,0.5984747378455672,614,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,392,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,406,348,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.21005419533153766,0.1472426514732342,0.012634472727339318,0.31848306636432366,0.30584859363698436,0.06250000000000004,0.6613069422472219,0.5988069422472219,0.08905027878232037,0.7615013597512488,0.6724510809689284,0.09919282882144019,0.7471633373170165,0.6479705084955762,647.0,0.6158245948522403,202.0,0.19161105815061963,448.0,0.4261201143946616,449.0,0.4270734032411821,1039.0,0.9895138226882746,0.19161105815061963,WACC_0p3_WRT_0p7,0.5300285986653956,615,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,359,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3052,2852,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09735995997655693,0.034548416118253475,0.012634472727339318,0.4119024619244592,0.39926798919711987,0.06250000000000004,0.8058257499514556,0.7433257499514556,0.08905027878232037,0.8338474000391378,0.7447971212568174,0.09919282882144019,0.7279435281882474,0.6287506993668072,202.0,0.19161105815061963,932.0,0.8875119161105816,1042.0,0.9923736892278361,769.0,0.7321258341277407,535.0,0.5090562440419447,0.19161105815061963,WACC_0p1_WRT_0p9,0.6625357483317444,616,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,92,0.71,14,0.8333333333333331,0.5146028305632334,0,14,5000,349,5000,False,0.36933028529497713,0.45914673616500723,0.43146714816544024,0.36933028529497713,0.08310977632038877,0.13501323543804866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45914673616500723,0.4031818999739254,0.055964836191081835,0.43146714816544024,0.32013648060785105,0.11133066755758919,0.36933028529497713,0.4459642722914544,0.07663398699647728,0.08310977632038877,0.4946231446419698,0.41151336832158103,0.13501323543804866,0.5755353935270624,0.44052215808901374,848.0,0.8074356530028599,203.0,0.19256434699714015,321.0,0.30505243088655865,319.0,0.3031458531935176,332.0,0.31553860819828405,0.19256434699714015,WACC_0p3_WRT_0p7,0.3847473784556721,617,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,536,0.71,2,0.8333333333333331,0.9023220404284726,0,2,296,3377,2538,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09737907107709866,0.034567527218795205,0.012634472727339318,0.4037686863703814,0.3911342136430421,0.06250000000000004,0.7970144155811528,0.7345144155811528,0.08905027878232037,0.8299694003024322,0.7409191215201117,0.09919282882144019,0.7321105725406621,0.6329177437192219,203.0,0.19256434699714015,698.0,0.6644423260247855,883.0,0.8408007626310772,706.0,0.6720686367969495,723.0,0.6882745471877979,0.19256434699714015,WACC_0p1_WRT_0p9,0.6116301239275501,618,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,374,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3542,1,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.11390937707903855,0.05109783322073509,0.012634472727339318,0.32018200897510857,0.30754753624776926,0.06250000000000004,0.6181863686386379,0.5556863686386379,0.08905027878232037,0.6523582539464782,0.5633079751641578,0.09919282882144019,0.6258850681558357,0.5266922393343955,437.0,0.4156339370829361,204.0,0.19351763584366063,418.0,0.39752144899904673,380.0,0.36129647283126787,364.0,0.34604385128693993,0.19351763584366063,WACC_0p3_WRT_0p7,0.3428026692087703,619,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,906,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3581,3682,1753,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09742148980893056,0.03460994595062711,0.012634472727339318,0.403487106152414,0.3908526334250747,0.06250000000000004,0.7919202212038731,0.7294202212038731,0.08905027878232037,0.8334115684308419,0.7443612896485214,0.09919282882144019,0.7377066016603345,0.6385137728388943,204.0,0.19351763584366063,683.0,0.6501429933269781,778.0,0.7407054337464252,763.0,0.7264061010486177,936.0,0.8913250714966635,0.19351763584366063,WACC_0p1_WRT_0p9,0.640419447092469,620,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,472,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09742478718013736,0.03461324332183391,0.012634472727339318,0.4081187552663807,0.3954842825390414,0.06250000000000004,0.8030924402518035,0.7405924402518035,0.08905027878232037,0.839037278784674,0.7499870000023536,0.09919282882144019,0.7352076535270738,0.6360148247056336,205.0,0.19447092469018112,846.0,0.8055290753098189,1018.0,0.9694947569113441,876.0,0.8341277407054337,854.0,0.8131553860819828,0.19447092469018112,WACC_0p1_WRT_0p9,0.7233555767397521,621,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,625,0.71,13,0.8333333333333331,0.5312234540819119,0,13,2577,362,1939,False,0.35063208383646394,0.4421567654570243,0.41351276252074387,0.35063208383646394,0.07259107678551761,0.13347769766351447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4421567654570243,0.4333432232664607,0.008813542190563628,0.41351276252074387,0.32980154014681956,0.08371122237392431,0.35063208383646394,0.3603776852514262,0.00974560141496228,0.07259107678551761,0.3710987360439571,0.2985076592584395,0.13347769766351447,0.43876191223593913,0.30528421457242466,906.0,0.8627264061010487,226.0,0.21448999046711154,232.0,0.2202097235462345,213.0,0.2020972354623451,206.0,0.1954242135367016,0.1954242135367016,WACC_0p9_WRT_0p1,0.3389895138226883,622,False,,,False,False,False,False,False,13.0,0.1348314606741573
UDetect,Electricity,795,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1125,100,2483,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.13894828793135336,0.0761367440730499,0.012634472727339318,0.3206908426339142,0.30805636990657487,0.06250000000000004,0.7189246243659156,0.6564246243659156,0.08905027878232037,0.8098997024698192,0.7208494236874988,0.09919282882144019,0.7409521047939389,0.6417592759724987,537.0,0.5109628217349858,206.0,0.1954242135367016,512.0,0.4871306005719733,554.0,0.5271687321258341,993.0,0.9456625357483317,0.1954242135367016,WACC_0p3_WRT_0p7,0.5332697807435653,623,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,974,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,2880,3219,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09744077841504122,0.03462923455673776,0.012634472727339318,0.4077410939257195,0.3951066211983802,0.06250000000000004,0.7980359888296357,0.7355359888296357,0.08905027878232037,0.8317970055911642,0.7427467268088438,0.09919282882144019,0.7274584037822015,0.6282655749607613,206.0,0.1954242135367016,832.0,0.792183031458532,906.0,0.8627264061010487,733.0,0.6978074356530028,522.0,0.4966634890371783,0.1954242135367016,WACC_0p1_WRT_0p9,0.6089609151572927,624,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,512,0.62,70,0.3333333333333331,0.1400871161443068,0,63,900,3688,4051,False,0.41566046401604856,0.8864294664598167,0.7223265271905757,0.41566046401604856,0.46020343148431947,0.7008419012321748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8864294664598167,0.46360507095203624,0.42282439550778045,0.7223265271905757,0.43420770316745716,0.2881188240231185,0.41566046401604856,0.3495978206965858,0.06606264331946277,0.46020343148431947,0.38576536606821327,0.0744380654161062,0.7008419012321748,0.4699371254457237,0.23090477578645113,966.0,0.9199237368922784,985.0,0.9380362249761678,207.0,0.19637750238322213,240.0,0.22783603431839847,263.0,0.24976167778836988,0.19637750238322213,WACC_0p5_WRT_0p5,0.5063870352716873,625,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,579,0.71,2,0.8333333333333331,0.9023220404284726,0,2,567,310,1289,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.16326918712918967,0.10045764327088622,0.012634472727339318,0.32158641231504875,0.30895193958770945,0.06250000000000004,0.7283323017658621,0.6658323017658621,0.08905027878232037,0.8056983654433286,0.7166480866610082,0.09919282882144019,0.7422814143706895,0.6430885855492493,574.0,0.546234509056244,207.0,0.19637750238322213,528.0,0.5023832221163013,540.0,0.5138226882745471,1001.0,0.9532888465204957,0.19637750238322213,WACC_0p3_WRT_0p7,0.5424213536701621,626,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,235,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3462,3197,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09745190707761868,0.034640363219315226,0.012634472727339318,0.40568345501720016,0.39304898228986085,0.06250000000000004,0.7952408743035391,0.7327408743035391,0.08905027878232037,0.8465114753986215,0.7574611966163011,0.09919282882144019,0.7360925303034407,0.6368997014820005,207.0,0.19637750238322213,755.0,0.7187797902764538,843.0,0.8026692087702574,1011.0,0.9628217349857007,890.0,0.8474737845567207,0.19637750238322213,WACC_0p1_WRT_0p9,0.7056244041944709,627,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,831,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2368,315,1545,False,0.33054760607597194,0.42390716591168753,0.39422724674617593,0.33054760607597194,0.061292525566772976,0.13182831580443805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42390716591168753,0.40820393241963465,0.01570323349205288,0.39422724674617593,0.32187716351219864,0.07235008323397729,0.33054760607597194,0.3987406946926956,0.06819308861672363,0.061292525566772976,0.36921429627258767,0.3079217707058147,0.13182831580443805,0.44417842796975815,0.3123501121653201,857.0,0.8160152526215443,208.0,0.19733079122974262,293.0,0.2783603431839847,209.0,0.1982840800762631,218.0,0.20686367969494757,0.19733079122974262,WACC_0p3_WRT_0p7,0.3393708293612964,628,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,729,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3672,1728,2832,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06281154385830345,0.09752146807892759,0.03470992422062413,0.012634472727339318,0.40658268403526515,0.39394821130792584,0.06250000000000004,0.7961882802655754,0.7336882802655754,0.08905027878232037,0.8443635503422805,0.7553132715599601,0.09919282882144019,0.7298682895152796,0.6306754606938394,208.0,0.19733079122974262,795.0,0.7569113441372736,863.0,0.8217349857006673,986.0,0.9389895138226882,619.0,0.5891325071496664,0.19733079122974262,WACC_0p1_WRT_0p9,0.6608198284080077,629,False,,,False,False,False,False,False,2.0,0.011235955056179775
