detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,306,0.84,103,0.8783783783783783,0.6092862790257856,0,15,1281,3731,1543,False,0.2608048865438033,0.2928450506317921,0.3154416596843997,0.2608048865438033,0.05665295396754435,0.06727359539814316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2928450506317921,0.5135977612965271,0.220752710664735,0.3154416596843997,0.4035747669772495,0.08813310729284979,0.2608048865438033,0.3495922502550669,0.08878736371126361,0.05665295396754435,0.3221095267352843,0.26545657276774,0.06727359539814316,0.4147037178282705,0.34743012243012733,865.0,0.6956521739130435,826.0,0.6642512077294686,183.0,0.14653784219001612,334.0,0.26811594202898553,376.0,0.30193236714975846,0.14653784219001612,WACC_0p5_WRT_0p5,0.4152979066022544,634,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,760,0.19,21,0.0,0.9774125495599176,0,3,2256,709,2680,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.10979409148304876,0.060788767428282195,0.5264449037043322,0.2761838449510151,0.25026105875331706,0.9838766682247096,0.6256893444890977,0.3581873237356119,0.9948804221430528,0.6302329445450067,0.36464747759804617,0.914882892632272,0.5842402889679867,0.3306426036642852,359.0,0.2882447665056361,183.0,0.14653784219001612,901.0,0.7246376811594203,1090.0,0.8768115942028986,976.0,0.785024154589372,0.14653784219001612,WACC_0p3_WRT_0p7,0.5642512077294686,635,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,768,0.19,26,0.0,0.9288785560710324,0,11,1837,1571,3643,True,0.9492322234487536,0.12270417491619513,0.48217849697732,0.9492322234487536,0.983879908427083,0.9191094325274657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12270417491619513,0.08981429929395753,0.03288987562223761,0.48217849697732,0.29520608937814713,0.18697240759917289,0.9492322234487536,0.6470095038826531,0.3022227195661005,0.983879908427083,0.629175813803229,0.354704094623854,0.9191094325274657,0.5814521384706676,0.3376572940567981,183.0,0.14653784219001612,348.0,0.27938808373590984,1100.0,0.8848631239935588,1065.0,0.856682769726248,897.0,0.7214170692431562,0.14653784219001612,WACC_0p1_WRT_0p9,0.5777777777777777,636,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,124,0.5,23,0.4189189189189189,0.9567918229018466,1,1,1,746,1,True,0.5206093366539719,0.018747894914203506,0.2449549885771795,0.5206093366539719,0.5391920945310805,0.4971450198375893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018747894914203506,0.20631849828527174,0.18757060337106823,0.2449549885771795,0.27624731705265076,0.031292328475471254,0.5206093366539719,0.5482937463540225,0.027684409700050594,0.5391920945310805,0.5811339608063381,0.04194186627525753,0.4971450198375893,0.5276534814958199,0.030508461658230623,515.0,0.4138486312399356,184.0,0.1473429951690821,762.0,0.6127214170692431,753.0,0.605475040257649,693.0,0.5571658615136876,0.1473429951690821,WACC_0p3_WRT_0p7,0.4673107890499194,637,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,973,0.19,25,0.0,0.937822593210141,0,10,3626,3870,1985,True,0.9556166393697494,0.13152744901833985,0.4903360862734071,0.9556166393697494,0.9859071267982116,0.9183305489641093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13152744901833985,0.08981495079937395,0.0417124982189659,0.4903360862734071,0.30531636362067216,0.18501972265273492,0.9556166393697494,0.6329599633727911,0.32265667599695824,0.9859071267982116,0.6190763060744903,0.3668308207237213,0.9183305489641093,0.5951415347566903,0.32318901420741897,184.0,0.1473429951690821,538.0,0.4323671497584541,937.0,0.7536231884057971,879.0,0.7069243156199678,1225.0,0.9855072463768116,0.1473429951690821,WACC_0p1_WRT_0p9,0.6051529790660226,638,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,957,0.88,117,0.9324324324324323,0.5793560735900973,0,3,3328,2584,2324,False,0.3314367358557902,0.31886557540456595,0.36018383775376206,0.3314367358557902,0.12431522969284137,0.01574667176403643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31886557540456595,0.5794056956779481,0.26054012027338214,0.36018383775376206,0.5027632629081208,0.14257942515435873,0.3314367358557902,0.4280259611089549,0.09658922525316471,0.12431522969284137,0.27310326595790196,0.1487880362650606,0.01574667176403643,0.3535893685433403,0.33784269677930384,1014.0,0.8156199677938808,1070.0,0.8607085346215781,450.0,0.3615136876006441,185.0,0.14814814814814814,194.0,0.15539452495974235,0.14814814814814814,WACC_0p7_WRT_0p3,0.46827697262479856,639,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,912,0.19,20,0.0,0.988437274828323,0,2,677,2451,472,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.17604565130177752,0.005413076239239811,0.5365002265348461,0.2763694199124976,0.2601308066223485,0.9917463170682328,0.5574246825121757,0.4343216345560571,0.9973792406579081,0.5919023659640721,0.405476874693836,0.9139228141835215,0.540510296277331,0.37341251790619046,481.0,0.3864734299516908,185.0,0.14814814814814814,773.0,0.6215780998389694,773.0,0.6215780998389694,719.0,0.5780998389694042,0.14814814814814814,WACC_0p3_WRT_0p7,0.47117552334943635,640,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,786,0.19,22,0.0,0.9668779772182816,0,7,2559,1792,4359,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08987227215168685,0.07031825297642481,0.5168366347273154,0.30310507001817244,0.213731564709143,0.97635689942984,0.6466459322058373,0.3297109672240027,0.9924926996581397,0.6323113984383619,0.36018130121977776,0.9158002865469292,0.5850016257279147,0.33079866081901454,185.0,0.14814814814814814,496.0,0.39855072463768115,1094.0,0.8800322061191627,1136.0,0.9138486312399355,1004.0,0.8075684380032206,0.14814814814814814,WACC_0p1_WRT_0p9,0.6296296296296297,641,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,805,0.19,1301,0.0,0.0103524199560268,0,80,4113,4145,90,True,0.2935716088900889,0.9893231482207699,0.7638512473434146,0.2935716088900889,0.7756905831220485,0.9990984686647315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9893231482207699,0.29130551962773277,0.6980176285930372,0.7638512473434146,0.2768968815214144,0.4869543658220002,0.2935716088900889,0.3900046899720209,0.09643308108193205,0.7756905831220485,0.47997288438756,0.29571769873448855,0.9990984686647315,0.5171243720729833,0.48197409659174817,597.0,0.47987117552334946,186.0,0.14895330112721417,295.0,0.23671497584541062,672.0,0.5402576489533011,681.0,0.5475040257648953,0.14895330112721417,WACC_0p3_WRT_0p7,0.39066022544283413,642,False,,,False,False,False,False,False,80.0,0.9753086419753086
UDetect,PokerHand,842,0.9,339,0.9594594594594594,0.3285600118850499,0,62,4866,1368,4553,False,0.619263283925429,0.5750974424742373,0.6379795008591505,0.619263283925429,0.30514065257847184,0.07726489903538405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5750974424742373,0.6299541345715962,0.05485669209735888,0.6379795008591505,0.5448679800379472,0.09311152082120322,0.619263283925429,0.429163843471842,0.19009944045358695,0.30514065257847184,0.273379326856837,0.031761325721634814,0.07726489903538405,0.3619216810885322,0.28465678205314815,1183.0,0.9516908212560387,1184.0,0.9524959742351047,456.0,0.3663446054750403,186.0,0.14895330112721417,214.0,0.17149758454106281,0.14895330112721417,WACC_0p7_WRT_0p3,0.518196457326892,643,False,,,False,False,False,False,False,62.0,0.7530864197530864
UDetect,PokerHand,398,0.19,21,0.0,0.9774125495599176,0,3,1543,4942,4295,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08993637232145169,0.08064648658987927,0.5264449037043322,0.29966981958421585,0.22677508412011632,0.9838766682247096,0.6521913306208234,0.3316853376038863,0.9948804221430528,0.6213280014701191,0.3735524206729337,0.914882892632272,0.5865659835407129,0.3283169090915591,186.0,0.14895330112721417,419.0,0.3365539452495974,1198.0,0.9637681159420289,899.0,0.7230273752012882,1058.0,0.8510466988727858,0.14895330112721417,WACC_0p1_WRT_0p9,0.6046698872785828,644,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,361,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,280,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.24011741448203205,0.0695345555707011,0.5264449037043322,0.277015734199386,0.24942916950494615,0.9838766682247096,0.43643833784730496,0.5474383303774046,0.9948804221430528,0.5220307182420896,0.47284970390096326,0.914882892632272,0.5295535192545702,0.3853293733777018,552.0,0.44363929146537845,187.0,0.1497584541062802,488.0,0.392109500805153,700.0,0.5628019323671497,695.0,0.5587761674718197,0.1497584541062802,WACC_0p3_WRT_0p7,0.4214170692431562,645,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1087,0.84,88,0.8783783783783783,0.6461983667069984,0,8,1361,4066,1309,False,0.221282110094474,0.2547761845397798,0.2754627938284288,0.221282110094474,0.03364551694270522,0.06405913889076208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2547761845397798,0.47159203907036407,0.21681585453058427,0.2754627938284288,0.3636138699076335,0.0881510760792047,0.221282110094474,0.3507579900570475,0.1294758799625735,0.03364551694270522,0.35862355052985107,0.32497803358714583,0.06405913889076208,0.43769129227217357,0.3736321533814115,793.0,0.6376811594202898,765.0,0.6151368760064412,187.0,0.1497584541062802,476.0,0.3824476650563607,495.0,0.3977455716586151,0.1497584541062802,WACC_0p5_WRT_0p5,0.43655394524959734,646,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,293,0.89,168,0.945945945945946,0.4942263373725839,0,22,4392,2794,4246,False,0.43223365135244785,0.4054512565881065,0.455467751736544,0.43223365135244785,0.18962856824420654,0.013825793958187742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4054512565881065,0.6553954201718197,0.24994416358371324,0.455467751736544,0.5887085772601587,0.13324082552361466,0.43223365135244785,0.4863040978154734,0.05407044646302556,0.18962856824420654,0.27353832458027977,0.08390975633607323,0.013825793958187742,0.3664012491593666,0.3525754552011789,1240.0,0.9975845410628019,1240.0,0.9975845410628019,681.0,0.5475040257648953,187.0,0.1497584541062802,225.0,0.18035426731078905,0.1497584541062802,WACC_0p7_WRT_0p3,0.5745571658615136,647,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,546,0.19,22,0.0,0.9668779772182816,0,7,4570,4929,1821,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08995807783593676,0.0702324472921749,0.5168366347273154,0.3069262350861457,0.20991039964116975,0.97635689942984,0.6346061681681281,0.34175073126171196,0.9924926996581397,0.6208153519066617,0.371677347751478,0.9158002865469292,0.5896574205526576,0.32614286599427167,187.0,0.1497584541062802,564.0,0.4533011272141707,946.0,0.7608695652173914,896.0,0.7206119162640902,1146.0,0.9219001610305958,0.1497584541062802,WACC_0p1_WRT_0p9,0.6012882447665057,648,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,381,0.19,25,0.0,0.937822593210141,0,10,682,2954,279,True,0.9556166393697494,0.13152744901833985,0.4903360862734071,0.9556166393697494,0.9859071267982116,0.9183305489641093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13152744901833985,0.20454010249224935,0.0730126534739095,0.4903360862734071,0.2773515675375315,0.2129845187358756,0.9556166393697494,0.539903037794808,0.4157136015749414,0.9859071267982116,0.5759636400598084,0.4099434867384032,0.9183305489641093,0.5333573423668092,0.38497320659730005,512.0,0.4114331723027375,188.0,0.15056360708534622,753.0,0.605475040257649,749.0,0.6022544283413849,706.0,0.5676328502415459,0.15056360708534622,WACC_0p3_WRT_0p7,0.4674718196457327,649,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,671,0.19,20,0.0,0.988437274828323,0,2,2353,4654,1566,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.09001294511002716,0.09144578243099016,0.5365002265348461,0.2899944217159567,0.2465058048188894,0.9917463170682328,0.6404465198410566,0.3512997972271762,0.9973792406579081,0.6235582131193245,0.3738210275385836,0.9139228141835215,0.5825404689587528,0.3313823452247687,188.0,0.15056360708534622,281.0,0.22544283413848631,990.0,0.7962962962962963,938.0,0.7544283413848631,928.0,0.7463768115942029,0.15056360708534622,WACC_0p1_WRT_0p9,0.5346215780998389,650,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,937,0.88,165,0.9324324324324323,0.4984710273625518,0,22,4352,3035,3339,False,0.418042555276078,0.4022854572675438,0.44778908080618657,0.418042555276078,0.1747311699507702,0.022790474472824562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4022854572675438,0.6350672587521994,0.2327818014846556,0.44778908080618657,0.5696676276492412,0.1218785468430546,0.418042555276078,0.47041838722373513,0.05237583194765716,0.1747311699507702,0.2739034243914877,0.09917225444071748,0.022790474472824562,0.3574071240919544,0.33461664961912985,1204.0,0.9685990338164251,1235.0,0.9935587761674718,647.0,0.5201288244766505,188.0,0.15056360708534622,203.0,0.16264090177133655,0.15056360708534622,WACC_0p7_WRT_0p3,0.559098228663446,651,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,57,0.72,48,0.7162162162162162,0.7876371245319399,0,5,2342,4319,856,False,0.08153934113574446,0.12344788089620028,0.08529701989794738,0.08153934113574446,0.18077737191935672,0.21414217707121352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12344788089620028,0.3843619521854355,0.2609140712892352,0.08529701989794738,0.2890692029464219,0.20377218304847453,0.08153934113574446,0.35129564798771923,0.26975630685197477,0.18077737191935672,0.4258121181683448,0.24503474624898808,0.21414217707121352,0.48628370490653633,0.2721415278353228,692.0,0.5563607085346216,267.0,0.214170692431562,189.0,0.15136876006441224,616.0,0.49516908212560384,643.0,0.5169082125603864,0.15136876006441224,WACC_0p5_WRT_0p5,0.38679549114331724,652,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,489,0.19,22,0.0,0.9668779772182816,0,7,127,1722,4934,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.09004132547634798,0.07014919965176368,0.5168366347273154,0.304122114970321,0.21271451975699446,0.97635689942984,0.649374796938224,0.3269821024916161,0.9924926996581397,0.6420728927801516,0.3504198068779881,0.9158002865469292,0.5855001992353366,0.33030008731159266,189.0,0.15136876006441224,517.0,0.41545893719806765,1150.0,0.9251207729468599,1231.0,0.9903381642512077,1018.0,0.8188405797101449,0.15136876006441224,WACC_0p1_WRT_0p9,0.6602254428341385,653,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,591,0.79,286,0.810810810810811,0.3687209495578816,0,60,3711,287,1694,False,0.4701537740760023,0.5470089645930113,0.5605873610006445,0.4701537740760023,0.14533985036823413,0.15588972571437398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5470089645930113,0.547866027563054,0.0008570629700427324,0.5605873610006445,0.48098428136746463,0.07960307963317992,0.4701537740760023,0.4223531330917703,0.04780064098423198,0.14533985036823413,0.29544191069094533,0.1501020603227112,0.15588972571437398,0.35223335319733706,0.19634362748296308,929.0,0.7471819645732689,1017.0,0.8180354267310789,422.0,0.3389694041867955,238.0,0.19082125603864733,190.0,0.15217391304347827,0.15217391304347827,WACC_0p9_WRT_0p1,0.44943639291465376,654,False,,,False,False,False,False,False,60.0,0.7283950617283951
UDetect,PokerHand,542,0.19,20,0.0,0.988437274828323,0,2,3286,2768,580,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.15139632323348637,0.03006240430753096,0.5365002265348461,0.2777654087491163,0.25873481778572976,0.9917463170682328,0.5658655275226688,0.42588078954556396,0.9973792406579081,0.5839984556565966,0.4133807850013115,0.9139228141835215,0.5522250346475538,0.3616977795359677,445.0,0.357487922705314,190.0,0.15217391304347827,782.0,0.6288244766505636,756.0,0.6078904991948471,741.0,0.5958132045088567,0.15217391304347827,WACC_0p3_WRT_0p7,0.46843800322061196,655,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1041,0.9,148,0.9594594594594594,0.5240756546378709,0,10,4612,2688,4289,False,0.4099193663555848,0.37345458533941445,0.42621977266752803,0.4099193663555848,0.1832750491789659,0.01767282517338312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37345458533941445,0.6553655191099789,0.2819109337705644,0.42621977266752803,0.5745358557668091,0.14831608309928107,0.4099193663555848,0.473924766240063,0.06400539988447823,0.1832750491789659,0.2741620246379149,0.090886975458949,0.01767282517338312,0.36559808630263985,0.3479252611292567,1239.0,0.9967793880837359,1237.0,0.9951690821256038,655.0,0.5265700483091788,190.0,0.15217391304347827,221.0,0.17713365539452497,0.15217391304347827,WACC_0p7_WRT_0p3,0.5695652173913043,656,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,835,0.19,20,0.0,0.988437274828323,0,2,368,3106,2979,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.09004990729570124,0.09140882024531609,0.5365002265348461,0.30026514700524465,0.23623507952960143,0.9917463170682328,0.6445306723897569,0.3472156446784759,0.9973792406579081,0.6370630719938223,0.3603161686640858,0.9139228141835215,0.579698978524473,0.33422383565904845,190.0,0.15217391304347827,436.0,0.3502415458937198,1055.0,0.8486312399355878,1198.0,0.9637681159420289,866.0,0.6964573268921095,0.15217391304347827,WACC_0p1_WRT_0p9,0.6022544283413849,657,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,312,0.8,67,0.8243243243243245,0.7099788609327482,0,7,807,3920,1425,False,0.11440583570013754,0.1938445454931665,0.1940579331600398,0.11440583570013754,0.0467848282374766,0.11263824006579588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1938445454931665,0.46977394169917214,0.27592939620600565,0.1940579331600398,0.36150921302603173,0.16745127986599193,0.11440583570013754,0.3520927313231612,0.23768689562302367,0.0467848282374766,0.3722437889921259,0.3254589607546493,0.11263824006579588,0.43922639129252616,0.3265881512267303,791.0,0.6360708534621579,762.0,0.6127214170692431,191.0,0.1529790660225443,518.0,0.41626409017713367,502.0,0.4033816425120773,0.1529790660225443,WACC_0p5_WRT_0p5,0.44428341384863124,658,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,849,0.19,22,0.0,0.9668779772182816,0,7,4782,4372,271,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.2072898252422328,0.04709930011412114,0.5168366347273154,0.2781945097342827,0.23864212499303272,0.97635689942984,0.49604854073616905,0.480308358693671,0.9924926996581397,0.5374069585422189,0.4550857411159208,0.9158002865469292,0.5597975816645342,0.35600270488239505,517.0,0.41545893719806765,191.0,0.1529790660225443,700.0,0.5628019323671497,712.0,0.572463768115942,764.0,0.6143317230273752,0.1529790660225443,WACC_0p3_WRT_0p7,0.4636070853462158,659,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,730,0.19,23,0.0,0.9567918229018466,0,8,3429,929,4619,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15024055479745343,0.09012905130069561,0.060111503496757826,0.5076373544458571,0.3134623390236082,0.1941750154222489,0.9691572195539707,0.6388895402687452,0.3302676792852255,0.9902066137434347,0.6346923072428351,0.35551430650059956,0.9166786303744832,0.5864953948339878,0.33018323554049533,191.0,0.1529790660225443,649.0,0.5217391304347826,976.0,0.785024154589372,1164.0,0.9363929146537843,1055.0,0.8486312399355878,0.1529790660225443,WACC_0p1_WRT_0p9,0.6489533011272142,660,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,556,0.83,85,0.8648648648648647,0.6543244949907245,0,7,808,2818,1397,False,0.20293505244500273,0.24760730753025995,0.2635802018894699,0.20293505244500273,0.01632880419919804,0.07688482447202903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24760730753025995,0.46166069548701055,0.2140533879567506,0.2635802018894699,0.3718932842849284,0.1083130823954585,0.20293505244500273,0.35218795686137605,0.14925290441637332,0.01632880419919804,0.31202237841025815,0.29569357421106013,0.07688482447202903,0.39654083611525504,0.319656011643226,779.0,0.6264090177133655,781.0,0.6280193236714976,192.0,0.1537842190016103,293.0,0.23510466988727857,314.0,0.25201288244766507,0.1537842190016103,WACC_0p5_WRT_0p5,0.3790660225442834,661,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,451,0.19,21,0.0,0.9774125495599176,0,3,1124,1395,2546,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.11185969882505759,0.058723160086273374,0.5264449037043322,0.27842120959272715,0.24802369411160502,0.9838766682247096,0.6212064836802945,0.36267018454441513,0.9948804221430528,0.6287753097767221,0.3661051123663307,0.914882892632272,0.5870409135385916,0.3278419790936804,366.0,0.2938808373590982,192.0,0.1537842190016103,884.0,0.710950080515298,1059.0,0.8518518518518519,1082.0,0.8703703703703703,0.1537842190016103,WACC_0p3_WRT_0p7,0.5761674718196457,662,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,920,0.19,20,0.0,0.988437274828323,0,2,475,1065,4534,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.0901588198744754,0.09129990766654193,0.5365002265348461,0.3076290963804846,0.2288711301543615,0.9917463170682328,0.6460310102960262,0.34571530677220663,0.9973792406579081,0.6473833228654917,0.34999591779241634,0.9139228141835215,0.5849612042409701,0.3289616099425514,192.0,0.1537842190016103,574.0,0.4613526570048309,1084.0,0.8719806763285024,1241.0,0.998389694041868,1003.0,0.8067632850241546,0.1537842190016103,WACC_0p1_WRT_0p9,0.6584541062801932,663,False,,,False,False,False,False,False,2.0,0.012345679012345678
