detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,905,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1709,4112,2570,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09039650920551125,0.08211019171534285,0.008286317490168393,0.4270574056909065,0.2258651124392778,0.2011922932516287,0.912828264060537,0.4691401779838868,0.44368808607665017,0.9966067330250826,0.5071586671786191,0.4894480658464635,0.8723009159280785,0.5084033931492103,0.3638975227788681,194.0,0.1824196597353497,174.0,0.16351606805293006,527.0,0.497164461247637,772.0,0.7287334593572778,1000.0,0.944234404536862,0.16351606805293006,WACC_0p3_WRT_0p7,0.5032136105860113,550,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,49,0.26,710,0.5111111111111112,0.5036844831872798,0,16,4037,1505,3883,False,0.04110068470511103,0.3940860131589713,0.26163377248512987,0.04110068470511103,0.3260176107041648,0.42720746349601585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3940860131589713,0.5056551209835778,0.1115691078246065,0.26163377248512987,0.47649651363253703,0.21486274114740717,0.04110068470511103,0.4568898160147781,0.4157891313096671,0.3260176107041648,0.39886131886522347,0.07284370816105867,0.42720746349601585,0.37351793717416387,0.05368952632185198,950.0,0.8969754253308129,865.0,0.8166351606805293,438.0,0.41304347826086957,267.0,0.2514177693761815,174.0,0.16351606805293006,0.16351606805293006,WACC_0p9_WRT_0p1,0.5083175803402646,551,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,526,0.06,104,0.0666666666666666,0.958043599721851,0,18,3003,2393,2558,True,0.8906138001378736,0.05907006225557582,0.3975073690686853,0.8906138001378736,0.9891548722395829,0.8750735550953668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05907006225557582,0.08172627245366676,0.022656210198090942,0.3975073690686853,0.2288018265010738,0.16870554256761147,0.8906138001378736,0.47541953388926395,0.41519426624860967,0.9891548722395829,0.5117439849444283,0.4774108872951546,0.8750735550953668,0.5081455117721811,0.3669280433231856,174.0,0.16351606805293006,267.0,0.2514177693761815,688.0,0.6493383742911153,902.0,0.8516068052930057,993.0,0.9376181474480151,0.16351606805293006,WACC_0p1_WRT_0p9,0.5706994328922496,552,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,8,0.19,713,0.3555555555555556,0.5026842835944024,0,25,549,712,2384,False,0.20582106392127583,0.41058879142581706,0.2229895688152738,0.20582106392127583,0.5167512545658807,0.5993511875741017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41058879142581706,0.4107056214919797,0.00011683006616264313,0.2229895688152738,0.3252996237355483,0.10231005492027453,0.20582106392127583,0.3912325482761258,0.18541148435484997,0.5167512545658807,0.4020160700191308,0.11473518454674986,0.5993511875741017,0.3934753680922206,0.20587581948188105,760.0,0.717391304347826,640.0,0.6039697542533081,175.0,0.16446124763705103,284.0,0.2674858223062382,303.0,0.28544423440453687,0.16446124763705103,WACC_0p5_WRT_0p5,0.4077504725897921,553,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,962,0.06,1866,0.0666666666666666,0.2743528260859885,0,139,3818,2018,422,True,0.3637877080256529,0.6985169450182498,0.4268867464650553,0.3637877080256529,0.8124306123044169,0.9408279510792245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6985169450182498,0.10823626203284445,0.5902806829854054,0.4268867464650553,0.22590090639723462,0.2009858400678207,0.3637877080256529,0.4391529297772765,0.07536522175162358,0.8124306123044169,0.48595400289644775,0.3264766094079692,0.9408279510792245,0.48846296557065877,0.4523649855085657,439.0,0.41398865784499056,175.0,0.16446124763705103,347.0,0.3270321361058601,608.0,0.5737240075614367,606.0,0.5718336483931947,0.16446124763705103,WACC_0p3_WRT_0p7,0.41020793950850665,554,False,,,False,False,False,False,False,139.0,0.8571428571428571
UDetect,SensorStream,136,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2645,5000,True,0.9188302679529967,0.098860429702761,0.4350413676467903,0.9188302679529967,0.9986201103272019,0.871551791792903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.098860429702761,0.08173932443925574,0.017121105263505257,0.4350413676467903,0.22950311626786743,0.20553825137892287,0.9188302679529967,0.47983615978625577,0.43899410816674095,0.9986201103272019,0.5149456705301036,0.48367443979709823,0.871551791792903,0.4993884612834212,0.3721633305094818,175.0,0.16446124763705103,286.0,0.26937618147448017,830.0,0.7835538752362949,1003.0,0.947069943289225,705.0,0.665406427221172,0.16446124763705103,WACC_0p1_WRT_0p9,0.5659735349716446,555,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,838,0.23,611,0.4444444444444445,0.5393023232067677,0,20,4329,2197,2018,False,0.13129593910863782,0.36020889880149715,0.20119603155431154,0.13129593910863782,0.4170781034464935,0.49751655041755327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36020889880149715,0.4696380938808638,0.10942919507936666,0.20119603155431154,0.5169795883858147,0.31578355683150316,0.13129593910863782,0.5183810038628685,0.38708506475423066,0.4170781034464935,0.3962071830202121,0.020870920426281414,0.49751655041755327,0.37358528400595076,0.12393126641160251,870.0,0.8213610586011342,904.0,0.8534971644612477,916.0,0.8648393194706995,242.0,0.2277882797731569,175.0,0.16446124763705103,0.16446124763705103,WACC_0p9_WRT_0p1,0.5863894139886578,556,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,33,0.17,1110,0.3111111111111111,0.3976569337173679,0,32,3412,406,2822,False,0.17626178126631156,0.5342929572225505,0.3394402333679777,0.17626178126631156,0.5441723854603123,0.6586086968269027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5342929572225505,0.3474291116834379,0.18686384553911267,0.3394402333679777,0.29924941996516563,0.04019081340281205,0.17626178126631156,0.39218165125497934,0.21591986998866777,0.5441723854603123,0.38667950515467114,0.15749288030564118,0.6586086968269027,0.39034087746116264,0.26826781936574007,661.0,0.6238185255198487,603.0,0.5689981096408318,176.0,0.16540642722117202,200.0,0.1880907372400756,283.0,0.2665406427221172,0.16540642722117202,WACC_0p5_WRT_0p5,0.362570888468809,557,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,406,0.29,913,0.5777777777777778,0.4440226069617117,0,12,1840,809,1615,False,0.16143123807299317,0.45527776166778927,0.351338009820724,0.16143123807299317,0.2287420794265392,0.3592108270838471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45527776166778927,0.41184535077572726,0.04343241089206201,0.351338009820724,0.3618109389934575,0.010472929172733514,0.16143123807299317,0.4125718208450547,0.2511405827720615,0.2287420794265392,0.3796848834548189,0.15094280402827967,0.3592108270838471,0.3755391295997061,0.016328302515858983,762.0,0.719281663516068,686.0,0.6474480151228733,256.0,0.24102079395085066,176.0,0.16540642722117202,186.0,0.17485822306238186,0.16540642722117202,WACC_0p7_WRT_0p3,0.38960302457466917,558,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,198,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2281,5000,2378,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09318709257958062,0.08176399219013875,0.011423100389441873,0.4296897451015296,0.2295701520408578,0.20011959306067179,0.914807145156932,0.47197484254443517,0.4428323026124968,0.9972705503691665,0.5051590392938597,0.4921115110753067,0.8720539271529105,0.5060709995921016,0.36598292756080897,176.0,0.16540642722117202,289.0,0.2722117202268431,585.0,0.5519848771266541,729.0,0.6880907372400756,926.0,0.8742911153119093,0.16540642722117202,WACC_0p1_WRT_0p9,0.5103969754253308,559,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,158,0.05,297,0.0444444444444444,0.7102503979626251,0,64,1,3415,373,False,0.7253591868616387,0.20552148036616902,0.15917583397032767,0.7253591868616387,0.952388480575981,0.9234834426977524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20552148036616902,0.14020796069431024,0.06531351967185878,0.15917583397032767,0.22597112103059142,0.06679528706026375,0.7253591868616387,0.46636592747406574,0.25899325938757295,0.952388480575981,0.565238385724248,0.387150094851733,0.9234834426977524,0.5486101592693857,0.3748732834283667,475.0,0.44801512287334594,176.0,0.16540642722117202,499.0,0.4706994328922495,1059.0,1.0,1059.0,1.0,0.16540642722117202,WACC_0p3_WRT_0p7,0.6168241965973535,560,False,,,False,False,False,False,False,64.0,0.391304347826087
UDetect,SensorStream,535,0.2,481,0.3777777777777778,0.5960257487634644,0,12,4665,2838,3152,False,0.25206104668696394,0.3023553046817372,0.11506848804828286,0.25206104668696394,0.5135940873675698,0.5657957941959623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3023553046817372,0.5164100579603201,0.21405475327858292,0.11506848804828286,0.5730207561279073,0.4579522680796244,0.25206104668696394,0.5821787568799716,0.3301177101930076,0.5135940873675698,0.4171561756067558,0.09643791176081407,0.5657957941959623,0.3738615782479966,0.19193421594796567,969.0,0.9149338374291115,999.0,0.943289224952741,1051.0,0.9924385633270322,401.0,0.3780718336483932,176.0,0.16540642722117202,0.16540642722117202,WACC_0p9_WRT_0p1,0.67882797731569,561,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,630,0.16,1077,0.2888888888888889,0.4048196990545349,0,32,3547,493,2795,False,0.2074665338109511,0.5283510923987519,0.325027165426962,0.2074665338109511,0.5733084548779861,0.6824980317681044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5283510923987519,0.3648593849596238,0.1634917074391281,0.325027165426962,0.3232247163047794,0.0018024491221825811,0.2074665338109511,0.4069669913943449,0.1995004575833938,0.5733084548779861,0.3799698540049635,0.19333860087302257,0.6824980317681044,0.3817885239816997,0.3007095077864047,684.0,0.6455576559546313,636.0,0.6001890359168242,237.0,0.22306238185255198,177.0,0.166351606805293,228.0,0.21455576559546313,0.166351606805293,WACC_0p7_WRT_0p3,0.3699432892249527,562,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,800,0.1,954,0.1555555555555555,0.433598859624126,0,41,2266,659,3478,False,0.38375504868818017,0.5088285451995893,0.25582992775694846,0.38375504868818017,0.7444550389636769,0.827199488435723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5088285451995893,0.3931720807775765,0.11565646442201283,0.25582992775694846,0.326268977996065,0.07043905023911656,0.38375504868818017,0.3925109303438834,0.008755881655703235,0.7444550389636769,0.41172772905511673,0.3327273099085602,0.827199488435723,0.41701361101518586,0.41018587742053714,722.0,0.6814744801512287,641.0,0.6049149338374291,177.0,0.166351606805293,363.0,0.34215500945179583,390.0,0.3676748582230624,0.166351606805293,WACC_0p5_WRT_0p5,0.43251417769376177,563,False,,,False,False,False,False,False,41.0,0.2484472049689441
UDetect,SensorStream,502,0.21,534,0.4,0.5712442148365291,0,15,3585,2159,4336,False,0.20727994155442062,0.32831253689651546,0.1509271911218324,0.20727994155442062,0.4799038189463944,0.5436009555552423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32831253689651546,0.5064908328491301,0.17817829595261464,0.1509271911218324,0.5421982309699176,0.3912710398480852,0.20727994155442062,0.5455615244808498,0.3382815829264292,0.4799038189463944,0.41793464717896356,0.06196917176743083,0.5436009555552423,0.3740556988411423,0.16954525671410003,951.0,0.8979206049149339,945.0,0.8922495274102079,977.0,0.9224952741020794,404.0,0.3809073724007561,177.0,0.166351606805293,0.166351606805293,WACC_0p9_WRT_0p1,0.651984877126654,564,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,954,0.26,844,0.5111111111111112,0.4626686120101149,0,19,4516,1275,3726,False,0.08850858889237732,0.44068108172402404,0.31155845385130126,0.08850858889237732,0.31541559622789345,0.43115219105269137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44068108172402404,0.5016973403069843,0.06101625858296028,0.31155845385130126,0.44743964777261785,0.1358811939213166,0.08850858889237732,0.448777140293883,0.36026855140150565,0.31541559622789345,0.3933514595017597,0.07793586327386626,0.43115219105269137,0.37451271987176044,0.056639471180930934,943.0,0.8903591682419659,826.0,0.779773156899811,398.0,0.3752362948960302,226.0,0.21266540642722118,178.0,0.16729678638941398,0.16729678638941398,WACC_0p9_WRT_0p1,0.4850661625708884,565,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,232,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1078,1897,4476,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09039650920551125,0.08182808300566297,0.00856842619984828,0.4270574056909065,0.22932636269779896,0.19773104299310754,0.912828264060537,0.47507929560789497,0.437748968452642,0.9966067330250826,0.515661094042688,0.4809456389823946,0.8723009159280785,0.49844058241178896,0.3738603335162895,178.0,0.16729678638941398,282.0,0.2655954631379962,674.0,0.6361058601134215,1013.0,0.9565217391304348,679.0,0.6408317580340265,0.16729678638941398,WACC_0p1_WRT_0p9,0.5332703213610587,566,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,780,0.06,97,0.0666666666666666,0.9744326529774776,0,11,73,1797,4138,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07687894711277216,0.08761941938761554,0.010740472274843385,0.41430637600911824,0.22599976403282848,0.18830661197628976,0.9032425808864631,0.4696278973473224,0.43361468353914073,0.9933912074649887,0.5147108959133797,0.47868031155160895,0.8734973274510476,0.5058858627500625,0.36761146470098505,347.0,0.3270321361058601,178.0,0.16729678638941398,534.0,0.503780718336484,994.0,0.9385633270321361,919.0,0.8676748582230623,0.16729678638941398,WACC_0p3_WRT_0p7,0.5608695652173913,567,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,46,0.15,1180,0.2666666666666666,0.383142564962365,0,39,3513,513,3186,False,0.2164483573661186,0.5551720838243005,0.3457181376615864,0.2164483573661186,0.5949898238963114,0.70916106242137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5551720838243005,0.39278417247213343,0.16238791135216707,0.3457181376615864,0.32060980519246973,0.025108332469116645,0.2164483573661186,0.409483791352694,0.19303543398657544,0.5949898238963114,0.3805250820355413,0.21446474186077008,0.70916106242137,0.3822616960793897,0.3268993663419803,720.0,0.6795841209829868,632.0,0.5964083175803403,247.0,0.23251417769376181,179.0,0.16824196597353497,234.0,0.22022684310018903,0.16824196597353497,WACC_0p7_WRT_0p3,0.3793950850661626,568,False,,,False,False,False,False,False,39.0,0.2360248447204969
UDetect,SensorStream,216,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,5000,2427,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0849042499207233,0.08184466797191879,0.003059581948804513,0.42187659270998984,0.230506208977912,0.19137038373207785,0.9089335486486417,0.47271880109046077,0.43621474755818096,0.9953002474330996,0.509707436361348,0.4855928110717517,0.8727870244623224,0.5101102485628052,0.3626767758995172,179.0,0.16824196597353497,316.0,0.29773156899810965,604.0,0.5699432892249527,838.0,0.7911153119092628,1039.0,0.9810964083175804,0.16824196597353497,WACC_0p1_WRT_0p9,0.5616257088846881,569,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,598,0.24,542,0.4666666666666667,0.5677184053619205,0,15,3615,1747,3592,False,0.12750689247817315,0.32573229168282597,0.1723023849614033,0.12750689247817315,0.3971386558568265,0.47020539713848203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32573229168282597,0.4932853905682885,0.16755309888546255,0.1723023849614033,0.4946789613981354,0.3223765764367321,0.12750689247817315,0.49383966075989494,0.3663327682817218,0.3971386558568265,0.40297040637538556,0.0058317505185590535,0.47020539713848203,0.3749138377217243,0.09529155941675771,922.0,0.8705103969754253,885.0,0.8355387523629489,873.0,0.8241965973534972,294.0,0.276937618147448,179.0,0.16824196597353497,0.16824196597353497,WACC_0p9_WRT_0p1,0.5950850661625708,570,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,904,0.23,833,0.4444444444444445,0.4657812444849104,0,25,1032,496,1320,False,0.07464339371164459,0.4437307064750307,0.29068618069758884,0.07464339371164459,0.39807395898852627,0.5045874870307949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4437307064750307,0.37846012197657475,0.06527058449845596,0.29068618069758884,0.3217605614678117,0.031074380770222843,0.07464339371164459,0.39757939133231995,0.3229359976206754,0.39807395898852627,0.38079039481821,0.01728356417031629,0.5045874870307949,0.37493804762726934,0.12964943940352558,705.0,0.665406427221172,635.0,0.5992438563327032,199.0,0.18714555765595464,180.0,0.16918714555765596,180.0,0.16918714555765596,0.16918714555765596,WACC_0p7_WRT_0p3,0.3580340264650283,571,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,681,0.07,529,0.0888888888888889,0.5734747199790657,0,33,321,2993,640,False,0.5685942581319007,0.3565116789469602,0.06848891022297207,0.5685942581319007,0.8624647347618029,0.8874814937905845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3565116789469602,0.23050607561716338,0.1260056033297968,0.06848891022297207,0.2597469543075869,0.1912580440846148,0.5685942581319007,0.3926910806627934,0.17590317746910727,0.8624647347618029,0.4560226625881967,0.4064420721736062,0.8874814937905845,0.45338738756421304,0.43409410622637146,549.0,0.5179584120982986,543.0,0.5122873345935728,180.0,0.16918714555765596,556.0,0.5245746691871456,543.0,0.5122873345935728,0.16918714555765596,WACC_0p5_WRT_0p5,0.4472589792060491,572,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,588,0.06,93,0.0666666666666666,0.9843318791713556,0,7,1556,1277,2785,True,0.9108705478735286,0.0876357722150147,0.4244532201826082,0.9108705478735286,0.9959500154678237,0.8725452630614339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0876357722150147,0.08185823055158775,0.005777541663426949,0.4244532201826082,0.2269905404100467,0.19746267977256152,0.9108705478735286,0.47077136090078747,0.44009918697274114,0.9959500154678237,0.5068618719244953,0.4890881435433284,0.8725452630614339,0.5065391639161398,0.36600609914529403,180.0,0.16918714555765596,208.0,0.1956521739130435,562.0,0.5302457466918714,765.0,0.722117202268431,939.0,0.8865784499054821,0.16918714555765596,WACC_0p1_WRT_0p9,0.5007561436672968,573,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,230,0.28,1009,0.5555555555555556,0.4202975859898551,0,15,5000,773,2713,False,0.17173003674916482,0.48442520446042675,0.37452167810222015,0.17173003674916482,0.24989409905593113,0.38607081456322406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48442520446042675,0.40306192708808664,0.08136327737234011,0.37452167810222015,0.3891699092534799,0.014648231151259739,0.17173003674916482,0.4303154112673094,0.25858537451814456,0.24989409905593113,0.39695784947680113,0.14706375042087,0.38607081456322406,0.3750300294017281,0.01104078516149598,742.0,0.7003780718336484,733.0,0.6918714555765595,306.0,0.2882797731568998,250.0,0.23534971644612476,181.0,0.17013232514177692,0.17013232514177692,WACC_0p9_WRT_0p1,0.41720226843100183,574,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,791,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3037,2583,1597,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09039650920551125,0.08358339800174201,0.006813111203769234,0.4270574056909065,0.22611226480020027,0.20094514089070623,0.912828264060537,0.4773165319901502,0.4355117320703868,0.9966067330250826,0.5075046488555742,0.4891020841695084,0.8723009159280785,0.5047882388149199,0.3675126771131586,254.0,0.2391304347826087,181.0,0.17013232514177692,756.0,0.7136105860113422,781.0,0.7372400756143668,868.0,0.8194706994328923,0.17013232514177692,WACC_0p3_WRT_0p7,0.5359168241965974,575,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,942,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3075,2237,3783,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09600817473646373,0.08187656171393314,0.01413161302253059,0.4323508538185003,0.234199394989809,0.1981514588286913,0.9168076537973503,0.47621497340421487,0.4405926803931354,0.9979416226912573,0.5144235094892701,0.48351811320198723,0.8718042389934197,0.5045046559356997,0.36729958305772004,181.0,0.17013232514177692,415.0,0.391304347826087,724.0,0.6833648393194707,985.0,0.9300567107750473,860.0,0.8119092627599244,0.17013232514177692,WACC_0p1_WRT_0p9,0.5973534971644613,576,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,856,0.21,762,0.4,0.4869170816163087,0,24,783,757,2766,False,0.14230066178854103,0.42411029619116797,0.25357051273646797,0.14230066178854103,0.45810646437402613,0.5517111713483533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42411029619116797,0.4187140604611912,0.005396235729976773,0.25357051273646797,0.34218995754681464,0.08861944481034667,0.14230066178854103,0.3952248929292903,0.25292423114074924,0.45810646437402613,0.39007881037434444,0.06802765399968169,0.5517111713483533,0.37524443683709,0.17646673451126332,779.0,0.7353497164461248,664.0,0.6266540642722117,188.0,0.1767485822306238,212.0,0.1994328922495274,182.0,0.17107750472589792,0.17107750472589792,WACC_0p9_WRT_0p1,0.3818525519848771,577,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,101,0.14,449,0.2444444444444445,0.612344407277915,0,20,5000,5000,1008,False,0.41874797286853743,0.296988203434372,0.061038222989392474,0.41874797286853743,0.6815198103724466,0.7116956475918765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.296988203434372,0.3152733967584084,0.018285193324036386,0.061038222989392474,0.3369610847354407,0.2759228617460482,0.41874797286853743,0.39276318562911505,0.02598478723942238,0.6815198103724466,0.40444268828698476,0.2770771220854618,0.7116956475918765,0.43159162209333973,0.2801040254985368,616.0,0.5812854442344045,659.0,0.6219281663516069,182.0,0.17107750472589792,309.0,0.29111531190926276,452.0,0.42627599243856334,0.17107750472589792,WACC_0p5_WRT_0p5,0.4183364839319471,578,False,,,False,False,False,False,False,20.0,0.11801242236024845
UDetect,SensorStream,302,0.16,508,0.2888888888888889,0.583078507382452,0,22,5000,4298,1520,False,0.34482598781755974,0.3258445709479005,0.10804983565030253,0.34482598781755974,0.6193858003585238,0.6653538772432881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3258445709479005,0.3771996152460373,0.05135504429813681,0.10804983565030253,0.43537158289733163,0.3273217472470291,0.34482598781755974,0.4542929633010428,0.10946697548348305,0.6193858003585238,0.38087528287762773,0.23851051748089602,0.6653538772432881,0.41817704588001264,0.24717683136327545,702.0,0.6625708884688091,811.0,0.7655954631379962,424.0,0.3998109640831758,182.0,0.17107750472589792,394.0,0.3714555765595463,0.17107750472589792,WACC_0p7_WRT_0p3,0.4741020793950851,579,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,420,0.04,524,0.0222222222222222,0.5757263676655496,0,95,1,1066,1,True,0.6473854866228175,0.360539404225725,0.0486646311745635,0.6473854866228175,0.944900545302343,0.9609995955295522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.360539404225725,0.09204182282992622,0.26849758139579877,0.0486646311745635,0.22616384042252818,0.1774992092479647,0.6473854866228175,0.4776967470818938,0.16968873954092367,0.944900545302343,0.4964009979751333,0.4484995473272097,0.9609995955295522,0.485308158754526,0.4756914367750262,376.0,0.3544423440453686,182.0,0.17107750472589792,764.0,0.72117202268431,649.0,0.6124763705103969,598.0,0.5642722117202268,0.17107750472589792,WACC_0p3_WRT_0p7,0.48468809073724,580,False,,,False,False,False,False,False,95.0,0.5838509316770186
