detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1842,0.32,7,0.0625,1.0,1,1,4218,628,418,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.29043950613808256,0.17340643491589414,0.46957651442284426,0.32167828761937717,0.1478982268034671,0.9273385028495456,0.6341797999770052,0.2931587028725403,0.9375492530509706,0.7624886404866824,0.17506061256428818,0.886910437704382,0.7146302912384295,0.17228014646595258,1267.0,0.5053892215568863,351.0,0.13972055888223553,1382.0,0.5512974051896208,1398.0,0.5576846307385229,1406.0,0.5608782435129741,0.13972055888223553,WACC_0p3_WRT_0p7,0.46299401197604795,1311,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1519,0.46,50,0.5000000000000001,0.3927519759029955,0,28,1718,4980,3611,False,0.1558648699507727,0.5472147920378788,0.4222711321273525,0.1558648699507727,0.2881984277713685,0.4566474211313313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5472147920378788,0.5126126635865247,0.03460212845135413,0.4222711321273525,0.40724699632084804,0.015024135806504468,0.1558648699507727,0.29434511159056337,0.13848024163979067,0.2881984277713685,0.44069400066665293,0.15249557289528443,0.4566474211313313,0.5134374484742633,0.05679002734293204,2018.0,0.805189620758483,1731.0,0.6906187624750499,351.0,0.13972055888223553,893.0,0.35608782435129743,1039.0,0.41437125748502995,0.13972055888223553,WACC_0p5_WRT_0p5,0.4811976047904191,1312,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,2282,0.32,7,0.0625,1.0,1,1,4612,1191,3534,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09659452463036644,0.02043854659182197,0.46957651442284426,0.4010128989521414,0.06856361547070289,0.9273385028495456,0.8015290940504852,0.12580940879906033,0.9375492530509706,0.8398038490379638,0.0977454040130068,0.886910437704382,0.7347498751679052,0.1521605625364768,351.0,0.13972055888223553,1349.0,0.53812375249501,1943.0,0.7752495009980039,1982.0,0.7908183632734531,1733.0,0.6914171656686626,0.13972055888223553,WACC_0p1_WRT_0p9,0.5870658682634731,1313,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1660,0.42,24,0.375,0.6264709784543798,0,10,2143,1464,2475,False,0.27452511912751076,0.28485654768767316,0.12061442370865434,0.27452511912751076,0.4882889458776004,0.5737229663224954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28485654768767316,0.4387201356556082,0.15386358796793503,0.12061442370865434,0.3217557480814944,0.20114132437284005,0.27452511912751076,0.2973060654600202,0.022780946332509433,0.4882889458776004,0.40892307543541323,0.07936587044218718,0.5737229663224954,0.44553818460897454,0.12818478171352088,1630.0,0.6502994011976048,352.0,0.14011976047904193,394.0,0.1568862275449102,718.0,0.28622754491017965,583.0,0.23233532934131737,0.14011976047904193,WACC_0p3_WRT_0p7,0.2931736526946108,1314,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,335,0.32,7,0.0625,1.0,1,1,1,3474,2076,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09660703220182167,0.020426039020366743,0.46957651442284426,0.40011096305336563,0.06946555136947863,0.9273385028495456,0.8071703421278221,0.12016816072172343,0.9375492530509706,0.8552137618743092,0.08233549117666139,0.886910437704382,0.7466824817160037,0.14022795598837834,352.0,0.14011976047904193,1304.0,0.5201596806387225,2050.0,0.8179640718562874,2490.0,0.9936127744510979,2437.0,0.9724550898203593,0.14011976047904193,WACC_0p1_WRT_0p9,0.6888622754491018,1315,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,503,0.55,39,0.7812500000000001,0.47239452284362,1,1,2417,769,2050,False,0.2812582142409668,0.42466007875690925,0.3985687035407451,0.2812582142409668,0.0,0.1343376223362968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42466007875690925,0.46914042379783466,0.044480345040925406,0.3985687035407451,0.3797708509584705,0.018797852582274566,0.2812582142409668,0.34336456582349084,0.06210635158252403,0.0,0.3639091254006719,0.3639091254006719,0.1343376223362968,0.40126536718666006,0.26692774485036325,1772.0,0.7069860279441118,830.0,0.330938123752495,809.0,0.32255489021956085,427.0,0.17005988023952096,353.0,0.1405189620758483,0.1405189620758483,WACC_0p9_WRT_0p1,0.33421157684630737,1316,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2231,0.36,19,0.1875,0.699621833766,0,10,2151,3260,2209,False,0.5492056176698796,0.21793176618597412,0.0921866513472164,0.5492056176698796,0.7213398633535743,0.776317930496578,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21793176618597412,0.4391481153615328,0.22121634917555869,0.0921866513472164,0.3218557559879195,0.2296691046407031,0.5492056176698796,0.30609982441694567,0.24310579325293397,0.7213398633535743,0.5007668674873833,0.22057299586619095,0.776317930496578,0.526749270047614,0.24956866044896409,1634.0,0.6518962075848304,353.0,0.1405189620758483,492.0,0.19600798403193612,1117.0,0.44550898203592815,1101.0,0.43912175648702595,0.1405189620758483,WACC_0p3_WRT_0p7,0.3746107784431138,1317,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,1733,0.53,55,0.7187500000000001,0.362092290256143,0,18,3654,2539,4257,False,0.36105282188213494,0.560916021228441,0.5112622433909921,0.36105282188213494,0.029528597607609793,0.21496835361364083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.560916021228441,0.5838386442630565,0.022922623034615563,0.5112622433909921,0.5042078225309391,0.0070544208600530345,0.36105282188213494,0.35459889969968555,0.00645392218244939,0.029528597607609793,0.3531003336243584,0.3235717360167486,0.21496835361364083,0.451195084773872,0.23622673116023116,2421.0,0.9660678642714571,2394.0,0.9552894211576847,872.0,0.34770459081836325,353.0,0.1405189620758483,619.0,0.2467065868263473,0.1405189620758483,WACC_0p7_WRT_0p3,0.5312574850299401,1318,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,1684,0.32,7,0.0625,1.0,1,1,1437,2228,4891,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09661547380930324,0.020417597412885166,0.46957651442284426,0.4031369975457248,0.06643951687711946,0.9273385028495456,0.8114078558592331,0.11593064699031241,0.9375492530509706,0.8372249898348753,0.10032426321609533,0.886910437704382,0.7365899189130087,0.15032051879137331,353.0,0.1405189620758483,1475.0,0.5884231536926148,2179.0,0.8694610778443114,1881.0,0.7504990019960079,1903.0,0.7592814371257485,0.1405189620758483,WACC_0p1_WRT_0p9,0.6216367265469062,1319,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,354,0.32,11,0.0625,0.8670805439707009,0,5,1383,1,1,True,0.8243184849773472,0.0335810509467851,0.33972815543704626,0.8243184849773472,0.9054079610613973,0.8998377208348516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0335810509467851,0.22430223348192338,0.19072118253513828,0.33972815543704626,0.3222887795250692,0.017439375911977084,0.8243184849773472,0.6174429305040402,0.20687555447330697,0.9054079610613973,0.6751434972951809,0.23026446376621645,0.8998377208348516,0.6325446516483928,0.2672930691864588,1151.0,0.4590818363273453,354.0,0.1409181636726547,1367.0,0.5453093812375249,1317.0,0.5253493013972056,1288.0,0.5137724550898204,0.1409181636726547,WACC_0p3_WRT_0p7,0.4368862275449102,1320,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,912,0.52,49,0.6875000000000001,0.3992436675319999,0,17,3892,3621,2239,False,0.2936407277269269,0.5203772601099835,0.4605323172624798,0.2936407277269269,0.0744058975359177,0.24630670035931118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5203772601099835,0.530863465166223,0.010486205056239428,0.4605323172624798,0.4417608730899419,0.0187714441725379,0.2936407277269269,0.29447176051329266,0.0008310327863657596,0.0744058975359177,0.3745465184975474,0.3001406209616297,0.24630670035931118,0.4455078209819525,0.19920112062264134,2136.0,0.8522954091816367,2095.0,0.8359281437125748,354.0,0.1409181636726547,496.0,0.19760479041916168,582.0,0.23193612774451097,0.1409181636726547,WACC_0p5_WRT_0p5,0.45173652694610783,1321,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,934,0.32,8,0.0625,0.9613883988637816,0,2,717,4966,3575,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.09665929187604079,0.02310685086542466,0.4318570323009268,0.4046834402492225,0.02717359205170433,0.8974123508929005,0.8139235744672019,0.08348877642569863,0.9282125706466233,0.8424896768670344,0.08572289377958897,0.8906656674872864,0.730486106074376,0.16017956141291034,354.0,0.1409181636726547,1575.0,0.6283433133732534,2264.0,0.9033932135728543,2100.0,0.8379241516966068,1518.0,0.6055888223552894,0.1409181636726547,WACC_0p1_WRT_0p9,0.6232335329341318,1322,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,184,0.49,30,0.59375,0.5559532273763538,0,5,2875,2138,1,True,0.038791210799157254,0.345482248372613,0.255843396945565,0.038791210799157254,0.2199810254189155,0.3359203553616839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.345482248372613,0.311266169987611,0.03421607838500201,0.255843396945565,0.3224159566164906,0.06657255967092557,0.038791210799157254,0.36921376856990573,0.33042255777074847,0.2199810254189155,0.4238151338494245,0.20383410843050898,0.3359203553616839,0.4191352724701119,0.08321491710842799,1309.0,0.5221556886227545,355.0,0.14131736526946106,961.0,0.38323353293413176,810.0,0.32295409181636725,430.0,0.17125748502994012,0.14131736526946106,WACC_0p3_WRT_0p7,0.308183632734531,1323,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1760,0.5,71,0.625,0.279706466096642,0,36,984,1353,3415,False,0.38417176197009245,0.6675054320228099,0.583939001624297,0.38417176197009245,0.11728800174183562,0.3278355925271972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6675054320228099,0.5028490150835323,0.16465641693927757,0.583939001624297,0.4046334169295817,0.1793055846947153,0.38417176197009245,0.3031563614434311,0.08101540052666134,0.11728800174183562,0.3533232608556406,0.23603525911380496,0.3278355925271972,0.41697737965097564,0.08914178712377846,1956.0,0.780439121756487,1569.0,0.6259481037924152,455.0,0.1812375249500998,355.0,0.14131736526946106,418.0,0.1664670658682635,0.14131736526946106,WACC_0p7_WRT_0p3,0.37908183632734527,1324,False,,,False,False,False,False,False,36.0,0.8536585365853658
UDetect,RialtoBridgeTimelapse,1071,0.47,45,0.5312499999999999,0.4265778027791438,0,22,1605,3935,2813,False,0.14076000543017,0.5041928545385728,0.39066303875273206,0.14076000543017,0.26048414604522896,0.41840607883262587,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5041928545385728,0.525833894639974,0.02164104010140122,0.39066303875273206,0.4264648476788199,0.035801808926087864,0.14076000543017,0.29452435652259884,0.15376435109242884,0.26048414604522896,0.41255209302522067,0.1520679469799917,0.41840607883262587,0.48100014222016796,0.06259406338754209,2097.0,0.8367265469061876,2013.0,0.8031936127744511,355.0,0.14131736526946106,742.0,0.2958083832335329,853.0,0.3401197604790419,0.14131736526946106,WACC_0p5_WRT_0p5,0.48343313373253494,1325,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,1553,0.32,7,0.0625,1.0,1,1,4051,4887,2154,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09666001815446465,0.02037305306772376,0.46957651442284426,0.4033777353984928,0.06619877902435145,0.9273385028495456,0.8001567159745755,0.12718178687497006,0.9375492530509706,0.8383016040550767,0.09924764899589389,0.886910437704382,0.7348984662339574,0.15201197147042467,355.0,0.14131736526946106,1493.0,0.5956087824351297,1914.0,0.7636726546906187,1918.0,0.7652694610778443,1745.0,0.6962075848303393,0.14131736526946106,WACC_0p1_WRT_0p9,0.5924151696606786,1326,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2151,0.36,33,0.1875,0.5256714319322944,0,24,2210,3496,4244,False,0.41438432031342454,0.42272170227497546,0.19175627984936083,0.41438432031342454,0.6792768665278248,0.7932357404420807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42272170227497546,0.5310886553700606,0.1083669530950851,0.19175627984936083,0.41284906031166835,0.22109278046230751,0.41438432031342454,0.2945306217217589,0.11985369859166561,0.6792768665278248,0.47151422802441145,0.20776263850341337,0.7932357404420807,0.5418874856505975,0.25134825479148315,2138.0,0.8530938123752495,1925.0,0.768063872255489,356.0,0.14171656686626746,1023.0,0.40798403193612776,1157.0,0.4614770459081836,0.14171656686626746,WACC_0p5_WRT_0p5,0.5264670658682634,1327,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,849,0.32,7,0.0625,1.0,1,1,3751,2802,4678,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.0966805527653512,0.020352518456837207,0.46957651442284426,0.41270118235125575,0.056875332071588514,0.9273385028495456,0.8183499866711815,0.10898851617836403,0.9375492530509706,0.8467779813644833,0.09077127168648724,0.886910437704382,0.7361631163919138,0.15074732131246826,356.0,0.14171656686626746,1923.0,0.7672654690618762,2390.0,0.9536926147704591,2369.0,0.945309381237525,1871.0,0.7465069860279441,0.14171656686626746,WACC_0p1_WRT_0p9,0.7108982035928143,1328,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1984,0.58,76,0.8749999999999999,0.2576968790004735,0,20,1220,993,2698,False,0.6035237471725536,0.6678238377397682,0.6705274472930337,0.6035237471725536,0.23344813083538968,0.050363686321945426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6678238377397682,0.5097192096445812,0.158104628095187,0.6705274472930337,0.4148362621407122,0.25569118515232153,0.6035237471725536,0.33163610182188047,0.27188764535067317,0.23344813083538968,0.35382766702750945,0.12037953619211977,0.050363686321945426,0.4109368430086776,0.3605731566867322,2005.0,0.8,1938.0,0.7732534930139721,715.0,0.28502994011976046,357.0,0.14211576846307386,395.0,0.15728542914171656,0.14211576846307386,WACC_0p7_WRT_0p3,0.43153692614770467,1329,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,599,0.51,54,0.65625,0.3679991115879505,0,23,2339,286,575,False,0.30574464807989327,0.5603602951196117,0.48914597405863386,0.30574464807989327,0.10274435713045413,0.2842969972416985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5603602951196117,0.48741395447250424,0.07294634064710748,0.48914597405863386,0.4236660344030669,0.06547993965556698,0.30574464807989327,0.4592419964138868,0.15349734833399353,0.10274435713045413,0.4265669498807104,0.32382259275025627,0.2842969972416985,0.402326856268096,0.11802985902639751,1871.0,0.7465069860279441,1995.0,0.7960079840319362,1221.0,0.4870259481037924,829.0,0.33053892215568864,357.0,0.14211576846307386,0.14211576846307386,WACC_0p9_WRT_0p1,0.500439121756487,1330,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,305,0.32,8,0.0625,0.9613883988637816,0,2,775,5000,3473,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.09669487489593748,0.023142433885321348,0.4318570323009268,0.4031842372200497,0.02867279508087711,0.8974123508929005,0.8214245868995567,0.07598776399334384,0.9282125706466233,0.8456323312937549,0.0825802393528684,0.8906656674872864,0.7306473682669299,0.16001829922035649,357.0,0.14211576846307386,1479.0,0.5900199600798404,2458.0,0.9808383233532935,2310.0,0.9217564870259481,1522.0,0.6071856287425149,0.14211576846307386,WACC_0p1_WRT_0p9,0.6483832335329341,1331,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,744,0.51,51,0.65625,0.3863863445388099,0,20,1984,3813,1551,False,0.28436794608527555,0.5387132036431582,0.46781562773963586,0.28436794608527555,0.1071905792322329,0.282508719035916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5387132036431582,0.40953096564134084,0.12918223800181738,0.46781562773963586,0.330267514775889,0.13754811296374686,0.28436794608527555,0.2947179913708838,0.010350045285608234,0.1071905792322329,0.49455527119443454,0.38736469196220163,0.282508719035916,0.4946429759038736,0.21213425686795762,1544.0,0.6159680638722554,395.0,0.15728542914171656,358.0,0.14251497005988023,1103.0,0.43992015968063874,948.0,0.3780439121756487,0.14251497005988023,WACC_0p5_WRT_0p5,0.34674650698602794,1332,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,79,0.6,87,0.9375,0.2139226559771906,0,13,1615,1055,1,True,0.7028559545763996,0.7129604483450146,0.7365722834977678,0.7028559545763996,0.32300961102401604,0.039078777771703765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7129604483450146,0.41084315068283056,0.30211729766218404,0.7365722834977678,0.38826971781503955,0.34830256568272827,0.7028559545763996,0.4306920539995969,0.2721639005768027,0.32300961102401604,0.40711885404556103,0.08410924302154499,0.039078777771703765,0.40250531378784704,0.3634265360161433,1548.0,0.617564870259481,979.0,0.3904191616766467,1175.0,0.4686626746506986,705.0,0.2810379241516966,358.0,0.14251497005988023,0.14251497005988023,WACC_0p9_WRT_0p1,0.38003992015968063,1333,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,110,0.32,8,0.0625,0.9613883988637816,0,2,1,4236,1,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.11875122091678667,0.045198779906170536,0.4318570323009268,0.3230274855743609,0.10882954672656592,0.8974123508929005,0.6289368271315219,0.2684755237613786,0.9282125706466233,0.7278321696487781,0.20038040099784526,0.8906656674872864,0.6611756504466411,0.2294900170406453,876.0,0.34930139720558884,358.0,0.14251497005988023,1378.0,0.5497005988023952,1361.0,0.5429141716566867,1324.0,0.5281437125748503,0.14251497005988023,WACC_0p3_WRT_0p7,0.4225149700598802,1334,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,628,0.32,7,0.0625,1.0,1,1,1017,4137,4622,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.09671240384273432,0.020320667379454094,0.46957651442284426,0.3999454179536407,0.06963109646920357,0.9273385028495456,0.8131399064413762,0.11419859640816932,0.9375492530509706,0.846117953478719,0.0914312995722516,0.886910437704382,0.7365504325280285,0.1503600051763535,358.0,0.14251497005988023,1297.0,0.5173652694610779,2236.0,0.8922155688622755,2334.0,0.9313373253493014,1901.0,0.7584830339321357,0.14251497005988023,WACC_0p1_WRT_0p9,0.6483832335329341,1335,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1051,0.41,26,0.3437499999999999,0.6012416319121028,0,13,614,4272,1943,False,0.29130171205590544,0.3177579414020512,0.14225005939287705,0.29130171205590544,0.5180819449920563,0.6111282448986939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3177579414020512,0.41887825394719114,0.10112031254513992,0.14225005939287705,0.3280539720631338,0.18580391267025675,0.29130171205590544,0.29477167168230095,0.0034699596263955135,0.5180819449920563,0.4798164838594292,0.03826546113262708,0.6111282448986939,0.52071965909345,0.09040858580524391,1576.0,0.6287425149700598,381.0,0.15169660678642716,359.0,0.14291417165668663,1050.0,0.4187624750499002,1085.0,0.43273453093812375,0.14291417165668663,WACC_0p5_WRT_0p5,0.3549700598802395,1336,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,2358,0.53,56,0.7187500000000001,0.3562900199424829,0,19,4087,3163,4466,False,0.36779844824792995,0.5677469716268282,0.5179932417721829,0.36779844824792995,0.02812554894998759,0.21553266220611408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5677469716268282,0.611413910990992,0.04366693936416377,0.5179932417721829,0.5287226289956228,0.010729387223439968,0.36779844824792995,0.3544197688919084,0.01337867935602155,0.02812554894998759,0.3543559371801106,0.326230388230123,0.21553266220611408,0.46065031169570714,0.24511764948959305,2495.0,0.9956087824351297,2478.0,0.9888223552894212,871.0,0.3473053892215569,359.0,0.14291417165668663,687.0,0.27385229540918166,0.14291417165668663,WACC_0p7_WRT_0p3,0.5497005988023953,1337,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,688,0.32,7,0.0625,1.0,1,1,1493,4171,2604,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11703307122218841,0.0967640927080271,0.020268978514161304,0.46957651442284426,0.4008708256475708,0.06870568877527344,0.9273385028495456,0.8094348236868415,0.11790367916270406,0.9375492530509706,0.8425120637584355,0.09503718929253513,0.886910437704382,0.7398934426677908,0.14701699503659127,359.0,0.14291417165668663,1345.0,0.5365269461077844,2107.0,0.8407185628742515,2101.0,0.8383233532934131,2165.0,0.8638722554890219,0.14291417165668663,WACC_0p1_WRT_0p9,0.6444710578842315,1338,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,861,0.52,53,0.6875000000000001,0.3740143209897228,0,21,1175,2233,3735,False,0.32297196119715893,0.5500794982853198,0.48979994554494155,0.32297196119715893,0.06830518197368499,0.24876041869138782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5500794982853198,0.5201303270240047,0.029949171261315022,0.48979994554494155,0.4434868092573606,0.046313136287580936,0.32297196119715893,0.29485655928498816,0.028115401912170768,0.06830518197368499,0.363757035355317,0.29545185338163205,0.24876041869138782,0.43673900977546587,0.18797859108407805,2067.0,0.824750499001996,2104.0,0.8395209580838323,360.0,0.14331337325349303,426.0,0.16966067864271456,520.0,0.20718562874251498,0.14331337325349303,WACC_0p5_WRT_0p5,0.4368862275449102,1339,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1093,0.32,8,0.0625,0.9613883988637816,0,2,3628,3115,2017,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07355244101061613,0.09676689659157556,0.02321445558095943,0.4318570323009268,0.40441372005796944,0.027443312242957374,0.8974123508929005,0.7955721709947304,0.10184017989817007,0.9282125706466233,0.8439244032473403,0.08428816739928302,0.8906656674872864,0.7398418866244666,0.15082378086281978,360.0,0.14331337325349303,1555.0,0.6203592814371257,1868.0,0.745309381237525,2187.0,0.8726546906187624,2157.0,0.8606786427145708,0.14331337325349303,WACC_0p1_WRT_0p9,0.6484630738522954,1340,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1212,0.34,18,0.1250000000000001,0.7164367868941619,0,10,2041,2450,1689,False,0.6348996446209495,0.20453401390257242,0.15058905515762466,0.6348996446209495,0.7971933213714384,0.8445856872359254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20453401390257242,0.4115076763967472,0.20697366249417476,0.15058905515762466,0.3238769253770082,0.17328787021938352,0.6348996446209495,0.3037308164866166,0.3311688281343329,0.7971933213714384,0.4547248451341711,0.3424684762372673,0.8445856872359254,0.44689888459159977,0.39768680264432565,1550.0,0.6183632734530938,361.0,0.1437125748502994,462.0,0.18403193612774452,959.0,0.38243512974051896,592.0,0.23592814371257484,0.1437125748502994,WACC_0p3_WRT_0p7,0.3128942115768463,1341,False,,,False,False,False,False,False,10.0,0.21951219512195122
