detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,721,0.91,463,0.967741935483871,0.701055155530399,0,43,1107,957,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2245994366410885,0.27691538486883066,0.25790746951172394,0.2245994366410885,0.07574840469981911,0.01444841643839942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27691538486883066,0.21470344236846828,0.06221194250036238,0.25790746951172394,0.21227680775169575,0.045630661760028196,0.2245994366410885,0.32131294786618836,0.09671351122509986,0.07574840469981911,0.3070891608156528,0.23134075611583368,0.01444841643839942,0.3920880991334782,0.37763968269507875,783.0,0.7070524412296564,796.0,0.7188065099457505,138.0,0.12386980108499096,156.0,0.14014466546112117,189.0,0.16998191681735986,0.12386980108499096,WACC_0p5_WRT_0p5,0.37197106690777576,468,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,332,0.83,246,0.8387096774193548,0.9121559907883502,0,9,3417,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.05918106680240404,0.03444951218989267,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05918106680240404,0.09092369056322878,0.03174262376082474,0.03444951218989267,0.14837157237757306,0.11392206018768039,0.07234694555022225,0.43810332938635366,0.3657563838361314,0.11091197983355722,0.5090938490452459,0.3981818692116887,0.1450088841428253,0.5613932867174891,0.4163844025746638,217.0,0.19529837251356238,138.0,0.12386980108499096,665.0,0.6003616636528029,726.0,0.6555153707052441,681.0,0.6148282097649186,0.12386980108499096,WACC_0p3_WRT_0p7,0.43797468354430374,469,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,943,0.92,441,0.9838709677419356,0.7173187796205289,0,13,976,601,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20661108981521956,0.2601407041991587,0.24069182840168393,0.20661108981521956,0.06835960920036133,0.012606267389810716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2601407041991587,0.26409517132238725,0.0039544671232285555,0.24069182840168393,0.23309981319060877,0.007592015211075165,0.20661108981521956,0.3616607731830568,0.15504968336783723,0.06835960920036133,0.29973570427734203,0.2313760950769807,0.012606267389810716,0.38524871222128143,0.3726424448314707,973.0,0.8788426763110307,922.0,0.8327305605786618,292.0,0.2631103074141049,138.0,0.12386980108499096,171.0,0.15370705244122965,0.12386980108499096,WACC_0p7_WRT_0p3,0.4504520795660036,470,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,44,0.92,415,0.9838709677419356,0.7376169320693946,0,7,1963,1040,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18416036148117332,0.23920471701530097,0.21920549141922618,0.18416036148117332,0.05913787014451917,0.010307135165986204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23920471701530097,0.2207607429382271,0.018443974077073877,0.21920549141922618,0.20772569123942247,0.011479800179803712,0.18416036148117332,0.32152155503600155,0.13736119355482823,0.05913787014451917,0.31503869444302524,0.2559008242985061,0.010307135165986204,0.3815330247472529,0.37122588958126673,803.0,0.7251356238698011,762.0,0.6880650994575045,139.0,0.12477396021699819,173.0,0.15551537070524413,170.0,0.15280289330922242,0.12477396021699819,WACC_0p5_WRT_0p5,0.36925858951175405,471,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,481,0.84,356,0.8548387096774193,0.7888270136859847,0,54,1134,3558,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12751955965279563,0.18638544614273664,0.16499774648849416,0.12751955965279563,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18638544614273664,0.10067629122133558,0.08570915492140106,0.16499774648849416,0.14837384803551507,0.016623898452979097,0.12751955965279563,0.4360808816264508,0.30856132197365516,0.09381413329189488,0.5158069836858675,0.42199285039397266,0.12856674729941814,0.5656735669539259,0.43710681965450776,258.0,0.23236889692585896,139.0,0.12477396021699819,653.0,0.5895117540687161,757.0,0.6835443037974683,709.0,0.6401446654611211,0.12477396021699819,WACC_0p3_WRT_0p7,0.45406871609403254,472,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,1005,0.89,292,0.935483870967742,0.8549745174371612,0,6,2833,1582,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05435725385013341,0.11815937018496124,0.09497819373724878,0.05435725385013341,0.008324900583582892,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11815937018496124,0.15442045843025246,0.036261088245291215,0.09497819373724878,0.16371374549630413,0.06873555175905535,0.05435725385013341,0.32266928375180176,0.26831202990166836,0.008324900583582892,0.3760567370120725,0.3677318364284896,0.04635606308238193,0.4459893904869932,0.39963332740461127,532.0,0.48010849909584086,364.0,0.3282097649186257,140.0,0.1256781193490054,290.0,0.2613019891500904,299.0,0.2694394213381555,0.1256781193490054,WACC_0p5_WRT_0p5,0.29294755877034356,473,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,590,0.84,266,0.8548387096774193,0.8860870334291328,0,17,2730,2327,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.08606919657401832,0.06204445729696674,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08606919657401832,0.11909214445656457,0.033022947882546255,0.06204445729696674,0.14843342988771538,0.08638897259074864,0.05450746373388039,0.37969128649085815,0.32518382275697777,0.09381413329189488,0.45434230521415697,0.3605281719222621,0.12856674729941814,0.5161756651571379,0.3876089178577197,350.0,0.3155515370705244,140.0,0.1256781193490054,365.0,0.3291139240506329,495.0,0.44665461121157324,484.0,0.43670886075949367,0.1256781193490054,WACC_0p3_WRT_0p7,0.33074141048824596,474,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,562,0.87,323,0.9032258064516128,0.8213016707210846,0,32,764,1595,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09160103432528022,0.15289032853536927,0.13062213391963232,0.09160103432528022,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15289032853536927,0.1257295224910714,0.02716080604429788,0.13062213391963232,0.15432492879682702,0.023702794877194705,0.09160103432528022,0.3229091275920183,0.23130809326673807,0.04252059366690782,0.40702675517327563,0.36450616150636783,0.07924033676919655,0.4644896211266483,0.38524928435745176,390.0,0.35171790235081374,227.0,0.20433996383363473,141.0,0.12658227848101267,361.0,0.325497287522604,335.0,0.30198915009041594,0.12658227848101267,WACC_0p5_WRT_0p5,0.26202531645569616,475,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,548,0.85,288,0.8709677419354838,0.8595768850843719,0,30,1887,4553,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049266814904952244,0.11341238100354986,0.09010641920337212,0.049266814904952244,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11341238100354986,0.0902959793794073,0.023116401624142566,0.09010641920337212,0.1484606993234415,0.05835428012006938,0.049266814904952244,0.46916333231555085,0.41989651741059864,0.07671628675023251,0.5263790722321106,0.44966278548187805,0.11212461045601094,0.5879227479175003,0.47579813746148936,213.0,0.19168173598553345,141.0,0.12658227848101267,823.0,0.7432188065099458,818.0,0.7386980108499096,836.0,0.7549728752260397,0.12658227848101267,WACC_0p3_WRT_0p7,0.5110307414104882,476,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,296,0.86,277,0.8870967741935483,0.8725696501009428,0,22,4439,3914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03489619479901087,0.10001134056131963,0.07635310208827027,0.03489619479901087,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10001134056131963,0.11769007318725697,0.017678732625937332,0.07635310208827027,0.14872803796940504,0.07237493588113476,0.03489619479901087,0.41487498611943147,0.3799787913204206,0.05961844020857016,0.4809913892007065,0.42137294899213634,0.09568247361260374,0.5381394209677876,0.4424569473551838,345.0,0.31103074141048825,142.0,0.1274864376130199,532.0,0.48010849909584086,587.0,0.5298372513562387,572.0,0.5162748643761302,0.1274864376130199,WACC_0p3_WRT_0p7,0.3929475587703436,477,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,96,0.91,430,0.967741935483871,0.7257567673579333,0,32,4858,1665,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19727827142912724,0.2514375671243498,0.23175990967477306,0.19727827142912724,0.06452611148342566,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2514375671243498,0.23395966548135733,0.017477901642992455,0.23175990967477306,0.2107574185833176,0.021002491091455466,0.19727827142912724,0.32298350309868534,0.1257052316695581,0.06452611148342566,0.3311972444431398,0.2666711329597141,0.013471789395567549,0.40182615379258135,0.3883543643970138,860.0,0.7766726943942134,785.0,0.7088607594936709,142.0,0.1274864376130199,205.0,0.1844484629294756,208.0,0.1871609403254973,0.1274864376130199,WACC_0p5_WRT_0p5,0.3969258589511754,478,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,833,0.81,234,0.8064516129032256,0.928830821127437,0,6,2715,4173,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.04198225843048089,0.029268292682926852,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04198225843048089,0.07889181437467897,0.036909555944198084,0.029268292682926852,0.15911726356293543,0.12984897088000857,0.10802590918290611,0.5001939771177013,0.3921680679347952,0.145107672916882,0.5558646413486644,0.41075696843178244,0.17789315782963983,0.6126038027241266,0.4347106448944868,142.0,0.1274864376130199,306.0,0.2757685352622061,946.0,0.8544303797468354,944.0,0.8526220614828209,944.0,0.8526220614828209,0.1274864376130199,WACC_0p1_WRT_0p9,0.5925858951175407,479,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,90,0.81,242,0.8064516129032256,0.9176225117996988,0,11,337,2032,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.053542769714913264,0.029268292682926852,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053542769714913264,0.08833739993313056,0.03479463021821729,0.029268292682926852,0.14874601330485906,0.11947772062193221,0.10802590918290611,0.44330020397609654,0.33527429479319043,0.145107672916882,0.5155205769557877,0.3704129040389057,0.17789315782963983,0.5544697620853356,0.3765766042556958,196.0,0.1763110307414105,143.0,0.12839059674502712,692.0,0.6247739602169982,755.0,0.6817359855334539,646.0,0.5831826401446655,0.12839059674502712,WACC_0p3_WRT_0p7,0.438878842676311,480,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,520,0.66,285,0.564516129032258,0.8630706591273891,0,32,162,4593,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3756181364280342,0.10980882108487405,0.1390243902439024,0.3756181364280342,0.40157537104181734,0.4245252104807478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10980882108487405,0.07901970322330425,0.030789117861569806,0.1390243902439024,0.17860011536695372,0.039575725123051325,0.3756181364280342,0.5803350501510757,0.20471691372304146,0.40157537104181734,0.6212436746401495,0.21966830359833217,0.4245252104807478,0.6730509459013111,0.24852573542056328,143.0,0.12839059674502712,541.0,0.488245931283906,1081.0,0.976491862567812,1075.0,0.9710669077757685,1081.0,0.976491862567812,0.12839059674502712,WACC_0p1_WRT_0p9,0.7081374321880651,481,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,1007,0.87,306,0.9032258064516128,0.8393468887628397,0,25,1024,1787,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07164215929935575,0.1342780703703058,0.11152061043153062,0.07164215929935575,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1342780703703058,0.13429170081854877,1.3630448242957227e-05,0.11152061043153062,0.15453920218522782,0.0430185917536972,0.07164215929935575,0.32317047617344113,0.2515283168740854,0.04252059366690782,0.39404395399713643,0.35152336033022863,0.07924033676919655,0.46396439825411856,0.384724061484922,439.0,0.3960216998191682,230.0,0.2070524412296564,144.0,0.12929475587703435,331.0,0.298372513562387,333.0,0.30018083182640143,0.12929475587703435,WACC_0p5_WRT_0p5,0.2661844484629295,482,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,700,0.89,301,0.935483870967742,0.8448448279694667,0,11,1356,2648,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06556117533610926,0.12860736782446872,0.10570084063719863,0.06556117533610926,0.010422713531695034,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12860736782446872,0.10229850640984227,0.026308861414626447,0.10570084063719863,0.14876986411678098,0.043069023479582344,0.06556117533610926,0.3775427395084678,0.3119815641723585,0.010422713531695034,0.46429957427268137,0.4538768607409863,0.04635606308238193,0.5207062070328013,0.4743501439504194,269.0,0.2423146473779385,144.0,0.12929475587703435,359.0,0.32368896925858953,531.0,0.47920433996383366,504.0,0.45479204339963836,0.12929475587703435,WACC_0p3_WRT_0p7,0.3258589511754069,483,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,651,0.92,481,0.9838709677419356,0.6883121681945479,0,24,1488,880,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23869379067464352,0.2900587987937935,0.2713963878135761,0.23869379067464352,0.0815377249002242,0.01589178981365852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2900587987937935,0.24918351855918672,0.040875280234606765,0.2713963878135761,0.2249930190176436,0.046403368795932515,0.23869379067464352,0.3432353150172801,0.10454152434263658,0.0815377249002242,0.30239912618416337,0.22086140128393916,0.01589178981365852,0.37679452761903015,0.36090273780537163,920.0,0.8309222423146474,880.0,0.794755877034358,221.0,0.19891500904159132,145.0,0.1301989150090416,155.0,0.13924050632911392,0.1301989150090416,WACC_0p7_WRT_0p3,0.4188065099457505,484,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,375,0.85,251,0.8709677419354838,0.9054460072134648,0,9,4081,4806,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03666798191753853,0.06610190013842261,0.04155227529111283,0.03666798191753853,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06610190013842261,0.10753434725190279,0.04143244711348018,0.04155227529111283,0.14879817859820416,0.10724590330709133,0.03666798191753853,0.4343166917081902,0.3976487097906517,0.07671628675023251,0.5047739672441859,0.4280576804939534,0.11212461045601094,0.5619557372574074,0.4498311268013965,291.0,0.26220614828209765,145.0,0.1301989150090416,641.0,0.5786618444846293,704.0,0.635623869801085,687.0,0.620253164556962,0.1301989150090416,WACC_0p3_WRT_0p7,0.44538878842676316,485,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,525,0.75,249,0.7096774193548386,0.908113885666664,0,16,2534,4884,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.06335018816636137,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06335018816636137,0.07917485159077783,0.015824663424416463,0.07317073170731705,0.1586132871966434,0.08544255548932633,0.2150628000809573,0.4955324108006881,0.2804696107197308,0.2476947521668561,0.567319918901516,0.3196251667346599,0.276545978890083,0.6146618622837016,0.3381158833936186,145.0,0.1301989150090416,297.0,0.26763110307414106,933.0,0.8426763110307414,986.0,0.8905967450271248,948.0,0.85623869801085,0.1301989150090416,WACC_0p1_WRT_0p9,0.5974683544303797,486,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,418,0.92,474,0.9838709677419356,0.6932103095112028,0,20,1762,1100,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23327621189159858,0.2850067417610884,0.26621152602960485,0.23327621189159858,0.07931242970675183,0.01533698687943399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2850067417610884,0.24589043630327656,0.03911630545781186,0.26621152602960485,0.23190190768112848,0.03430961834847637,0.23327621189159858,0.32505086135362016,0.09177464946202157,0.07931242970675183,0.30261652022103663,0.2233040905142848,0.01533698687943399,0.37443113780324805,0.3590941509238141,912.0,0.8236889692585895,913.0,0.8245931283905967,152.0,0.13652802893309224,146.0,0.13110307414104883,150.0,0.13471971066907776,0.13110307414104883,WACC_0p7_WRT_0p3,0.410126582278481,487,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,904,0.83,250,0.8387096774193548,0.9067772891835794,0,11,3721,4786,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.06472878490861869,0.04014306462030862,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06472878490861869,0.09737035906147748,0.03264157415285879,0.04014306462030862,0.14882339860544364,0.10868033398513502,0.07234694555022225,0.44572761075794176,0.3733806652077195,0.11091197983355722,0.5203998067526644,0.4094878269191072,0.1450088841428253,0.5723536140627526,0.42734472991992734,242.0,0.2179023508137432,146.0,0.13110307414104883,703.0,0.6347197106690777,784.0,0.7079566003616636,751.0,0.6781193490054249,0.13110307414104883,WACC_0p3_WRT_0p7,0.47396021699819163,488,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,134,0.77,235,0.7419354838709676,0.9274090908622172,0,11,308,2366,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.043448664138415485,0.05853658536585366,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.043448664138415485,0.07944233755703266,0.03599367341861717,0.05853658536585366,0.1672525129755717,0.10871592760971804,0.17938383644827358,0.5024058343618084,0.3230219979135348,0.21349905908353142,0.5523078164347209,0.33880875735118954,0.24366170520326857,0.5966606501461588,0.3529989449428902,146.0,0.13110307414104883,405.0,0.36528028933092227,955.0,0.8625678119349005,933.0,0.8426763110307414,885.0,0.7992766726943942,0.13110307414104883,WACC_0p1_WRT_0p9,0.6001808318264015,489,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,742,0.88,388,0.9193548387096774,0.7600851320420258,0,44,3155,1881,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15930945669999674,0.2160304922745834,0.19542207974088002,0.15930945669999674,0.048930247666362885,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2160304922745834,0.17263333004034562,0.043397162234237785,0.19542207974088002,0.18394168509842262,0.011480394642457398,0.15930945669999674,0.32380665838039957,0.16449720168040283,0.048930247666362885,0.38182729990515085,0.33289705223878796,0.06279819992578924,0.45805005275169125,0.39525185282590203,610.0,0.5506329113924051,592.0,0.5343580470162749,147.0,0.13200723327305605,305.0,0.27486437613019893,321.0,0.28933092224231466,0.13200723327305605,WACC_0p5_WRT_0p5,0.3562386980108499,490,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,406,0.83,290,0.8387096774193548,0.8572677933503181,0,32,1472,4069,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.11579403199726891,0.09255067728283396,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11579403199726891,0.09890239179498382,0.01689164020228509,0.09255067728283396,0.14885755062434802,0.05630687334151406,0.07234694555022225,0.4473289126839332,0.37498196713371096,0.11091197983355722,0.5151429394569315,0.40423095962337424,0.1450088841428253,0.5793825372930979,0.43437365315027254,252.0,0.22694394213381555,147.0,0.13200723327305605,710.0,0.6410488245931284,752.0,0.6790235081374322,784.0,0.7079566003616636,0.13200723327305605,WACC_0p3_WRT_0p7,0.47739602169981915,491,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,738,0.9,524,0.9516129032258064,0.659700668732732,0,58,3784,676,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27033947878665854,0.31956936570635036,0.30168270675608366,0.27033947878665854,0.09453633562097374,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31956936570635036,0.3053304423183398,0.014238923388010583,0.30168270675608366,0.272015259998242,0.029667446757841665,0.27033947878665854,0.38717186581825097,0.11683238703159243,0.09453633562097374,0.30295451272360036,0.2084181771026266,0.029913926238974858,0.3777407741570627,0.3478268479180878,1036.0,0.9358047016274864,1031.0,0.9312839059674503,409.0,0.3688969258589512,147.0,0.13200723327305605,158.0,0.14195298372513562,0.13200723327305605,WACC_0p7_WRT_0p3,0.5019891500904159,492,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,851,0.75,226,0.7096774193548386,0.9404273733258413,0,8,2475,4882,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.030021304406988126,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030021304406988126,0.07956249435892668,0.049541189951938555,0.07317073170731705,0.1615508255368093,0.08838009382949225,0.2150628000809573,0.4980233317133733,0.282960531632416,0.2476947521668561,0.566581528637883,0.3188867764710269,0.276545978890083,0.6148139521411156,0.3382679732510326,147.0,0.13200723327305605,336.0,0.30289330922242313,940.0,0.849005424954792,984.0,0.8887884267631103,950.0,0.8580470162748643,0.13200723327305605,WACC_0p1_WRT_0p9,0.6061482820976491,493,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,349,0.89,299,0.935483870967742,0.8470695336585994,0,10,3724,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06310054434145358,0.12631275456284943,0.10334590827358012,0.06310054434145358,0.009411998128265518,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12631275456284943,0.128384511826986,0.0020717572641365534,0.10334590827358012,0.1489581826384624,0.04561227436488227,0.06310054434145358,0.34896220203591855,0.285861657694465,0.009411998128265518,0.4235514551082235,0.41413945697995797,0.04635606308238193,0.48599205797816486,0.4396359948957829,407.0,0.3670886075949367,148.0,0.13291139240506328,242.0,0.2179023508137432,399.0,0.35985533453887886,389.0,0.3508137432188065,0.13291139240506328,WACC_0p3_WRT_0p7,0.2857142857142857,494,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,40,0.91,535,0.967741935483871,0.6527579379431032,0,53,4322,820,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27801847140665364,0.32673025994038524,0.30903184129925165,0.27801847140665364,0.09769051686176425,0.019918948278957203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32673025994038524,0.2946237004075838,0.03210655953280145,0.30903184129925165,0.2811793301719832,0.027852511127268442,0.27801847140665364,0.3737489578740388,0.09573048646738513,0.09769051686176425,0.3052078054428909,0.20751728858112664,0.019918948278957203,0.37324634066630874,0.35332739238735156,1026.0,0.9267631103074141,1040.0,0.9394213381555153,341.0,0.3074141048824593,150.0,0.13471971066907776,148.0,0.13291139240506328,0.13291139240506328,WACC_0p9_WRT_0p1,0.4882459312839059,495,False,,,False,False,False,False,False,53.0,0.5252525252525253
