detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,555,0.35,37,0.159090909090909,0.8932330677071356,0,14,2015,511,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.774193548387097,0.033551107070968006,0.2244094488188978,0.774193548387097,0.8084202595905942,0.8335928011925523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033551107070968006,0.3180466086367582,0.2844955015657902,0.2244094488188978,0.29512964564024186,0.07072019682134406,0.774193548387097,0.4475934164206373,0.32660013196645965,0.8084202595905942,0.40542572410885497,0.4029945354817392,0.8335928011925523,0.46868693185010063,0.36490586934245167,1870.0,0.8291925465838509,1886.0,0.8362910381543922,542.0,0.24001774622892635,382.0,0.16903283052351376,379.0,0.16770186335403728,0.16770186335403728,WACC_0p9_WRT_0p1,0.44844720496894414,1076,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,387,0.57,93,0.659090909090909,0.6622864606382424,0,27,4305,957,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.28342776389960667,0.19691248080087148,0.06451612903225817,0.206312504018175,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28342776389960667,0.3328112744863891,0.04938351058678242,0.19691248080087148,0.29093595258298216,0.09402347178211068,0.06451612903225817,0.4390953359836052,0.374579206951347,0.206312504018175,0.44275422016782073,0.23644171614964574,0.3105987477977164,0.4926093305108905,0.1820105827131741,1920.0,0.8513753327417923,1854.0,0.8220940550133097,379.0,0.16770186335403728,527.0,0.23336291038154391,433.0,0.19165927240461403,0.16770186335403728,WACC_0p5_WRT_0p5,0.4532386867790595,1077,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1014,0.36,68,0.1818181818181817,0.7411263677525817,0,36,346,1741,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.19812556931687886,0.21259842519685052,0.741935483870968,0.7810517252463931,0.80982034422006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19812556931687886,0.13469745518227516,0.0634281141346037,0.21259842519685052,0.17807294697731788,0.03452547821953264,0.741935483870968,0.5635401462614746,0.17839533760949333,0.7810517252463931,0.605314416304917,0.1757373089414761,0.80982034422006,0.6678419625502429,0.14197838166981713,478.0,0.21162377994676132,379.0,0.16770186335403728,1552.0,0.6881100266193434,1564.0,0.6934338952972493,1689.0,0.748890860692103,0.16770186335403728,WACC_0p3_WRT_0p7,0.5019520851818988,1078,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,357,0.53,80,0.5681818181818182,0.7002406015341928,0,28,1551,2626,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.2423626278482505,0.1508893493207427,0.19354838709677405,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2423626278482505,0.15215110575039803,0.09021152209785246,0.1508893493207427,0.17807504033474178,0.02718569101399909,0.19354838709677405,0.5117805939316495,0.3182322068348755,0.3157866413949782,0.5543652278295746,0.23857858643459645,0.4056885756876864,0.6233203131589684,0.217631737471282,651.0,0.2883762200532387,380.0,0.1681455190771961,1166.0,0.5168589174800355,1179.0,0.5226264418811003,1285.0,0.5696539485359361,0.1681455190771961,WACC_0p3_WRT_0p7,0.4131322094055013,1079,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,768,0.61,117,0.75,0.6043043334619165,0,12,4476,1032,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14227772024760232,0.34616252445104123,0.2672215169044478,0.14227772024760232,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34616252445104123,0.3117914890473849,0.034371035403656325,0.2672215169044478,0.29314216172465307,0.025920644820205285,0.14227772024760232,0.4392054819081674,0.29692776166056506,0.09683836664137134,0.43979968968971367,0.3429613230483423,0.2155089199077461,0.5081986559876467,0.29268973607990056,1842.0,0.8167701863354038,1872.0,0.8300798580301686,380.0,0.1681455190771961,507.0,0.22448979591836735,501.0,0.22182786157941436,0.1681455190771961,WACC_0p5_WRT_0p5,0.45226264418810996,1080,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1721,0.48,67,0.4545454545454545,0.7448489150593809,0,28,1957,3862,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.1940978951816535,0.09679737858941222,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1940978951816535,0.12348305803050165,0.07061483715115184,0.09679737858941222,0.20478928084111545,0.10799190225170323,0.3548387096774194,0.6291659969085653,0.27432728723114597,0.4526293131159827,0.6607992423951649,0.20816992927918215,0.5245508605501492,0.6933925556406205,0.1688416950904713,380.0,0.1681455190771961,914.0,0.40505767524401065,1992.0,0.883318544809228,2036.0,0.9028393966282166,1951.0,0.865128660159716,0.1681455190771961,WACC_0p1_WRT_0p9,0.6448979591836734,1081,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1588,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2533,1345,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.12534155645428866,0.035433070866141815,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12534155645428866,0.17467231293685734,0.04933075648256868,0.035433070866141815,0.1781048393147407,0.14267176844859888,0.2580645161290322,0.46291737579680947,0.20485285966777728,0.3705237100833801,0.5371790518600916,0.16665534177671154,0.4532334896326715,0.5834647444063824,0.1302312547737109,887.0,0.3930789707187223,381.0,0.16858917480035493,742.0,0.3287488908606921,1079.0,0.4782608695652174,947.0,0.419698314108252,0.16858917480035493,WACC_0p3_WRT_0p7,0.3576752440106477,1082,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,116,0.58,112,0.6818181818181818,0.6153445843072369,0,39,4208,1790,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12660768678972814,0.33421733501184203,0.25383412611563394,0.12660768678972814,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33421733501184203,0.23101310803944447,0.10320422697239756,0.25383412611563394,0.224481879243462,0.029352246872171944,0.12660768678972814,0.4392316589134248,0.31262397212369664,0.178943969673974,0.47781102405470144,0.29886705438072747,0.28682629082522376,0.5435362648915063,0.25670997406628254,1494.0,0.6623779946761313,1244.0,0.5514640638864241,381.0,0.16858917480035493,733.0,0.32475598935226263,707.0,0.3132209405501331,0.16858917480035493,WACC_0p5_WRT_0p5,0.4040816326530612,1083,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,205,0.32,69,0.0909090909090908,0.7374573841392481,0,40,1,1720,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.20209528929196108,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20209528929196108,0.12357046757875084,0.07852482171321024,0.2598425196850395,0.23063694649429042,0.029205573190749096,0.870967741935484,0.6976779041049006,0.17328983783058338,0.8905258626231966,0.7091861839704164,0.1813396786527801,0.9049101721100299,0.7535875794326062,0.15132259267742365,382.0,0.16903283052351376,1341.0,0.5944986690328306,2214.0,0.981810115350488,2206.0,0.9782608695652174,2211.0,0.9804791481810116,0.16903283052351376,WACC_0p1_WRT_0p9,0.7408163265306122,1084,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,949,0.5,73,0.5,0.7232876299157711,0,28,4164,3699,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.2174264987796575,0.12294255899977369,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2174264987796575,0.1322963741683081,0.08513012461134939,0.12294255899977369,0.17810751977570655,0.05516496077593286,0.2903225806451612,0.5411629256100918,0.25084034496493063,0.3978922444275809,0.5797370820522662,0.18184483762468523,0.4770059466051641,0.6348043003970151,0.15779835379185098,462.0,0.20452528837622005,383.0,0.16947648624667258,1382.0,0.6126885536823425,1377.0,0.6104702750665484,1387.0,0.6149068322981367,0.16947648624667258,WACC_0p3_WRT_0p7,0.4424134871339841,1085,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,837,0.44,59,0.3636363636363636,0.7767642601006219,0,25,1247,4898,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.15956653825178607,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15956653825178607,0.12373137288138585,0.03583516537040023,0.11811023622047258,0.18804405872098884,0.06993382250051626,0.48387096774193555,0.6328789781359225,0.14900801039398698,0.5621034504927862,0.6490227715259959,0.08691932103320965,0.6196406884401194,0.7013127437888038,0.08167205534868438,383.0,0.16947648624667258,578.0,0.2559893522626442,2018.0,0.8948535936113576,1955.0,0.8669032830523514,2008.0,0.8904170363797693,0.16947648624667258,WACC_0p1_WRT_0p9,0.6155279503105591,1086,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1164,0.55,67,0.6136363636363638,0.7448489150593809,0,14,3127,1672,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.1940978951816535,0.09679737858941222,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1940978951816535,0.19006391038502818,0.004033984796625312,0.09679737858941222,0.1942158369661903,0.09741845837677808,0.12903225806451588,0.43943424201679177,0.3104019839522759,0.26104957270657636,0.49623495156155856,0.2351853788549822,0.3581436617427012,0.5513522507142358,0.1932085889715346,1065.0,0.4720496894409938,709.0,0.31410825199645076,384.0,0.1699201419698314,842.0,0.373114463176575,754.0,0.33407275953859805,0.1699201419698314,WACC_0p5_WRT_0p5,0.33265306122448984,1087,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1706,0.61,159,0.75,0.5266626463378953,0,50,1778,709,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2524788245526647,0.43016828429014614,0.36136970444066246,0.2524788245526647,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43016828429014614,0.29419588199310276,0.13597240229704338,0.36136970444066246,0.282624682542246,0.07874502189841648,0.2524788245526647,0.4427905892436394,0.19031176469097472,0.09683836664137134,0.40678878996328677,0.3099504233219154,0.2155089199077461,0.48602702567354056,0.2705181057657945,1781.0,0.7897071872227152,1810.0,0.8025732031943212,452.0,0.20008873114463177,384.0,0.1699201419698314,423.0,0.18722271517302574,0.1699201419698314,WACC_0p7_WRT_0p3,0.42990239574090505,1088,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,330,0.61,125,0.75,0.5875776849063447,0,20,4611,1121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16601876981034944,0.3642602097734632,0.2875042246017553,0.16601876981034944,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3642602097734632,0.321608754652786,0.042651455120677195,0.2875042246017553,0.298254984243331,0.010750759641575736,0.16601876981034944,0.4394450881942639,0.2734263183839145,0.09683836664137134,0.4463252768514595,0.34948691021008815,0.2155089199077461,0.5154446303642332,0.29993571045648704,1885.0,0.8358473824312334,1898.0,0.8416149068322981,385.0,0.17036379769299023,552.0,0.24445430346051464,532.0,0.23558118899733807,0.17036379769299023,WACC_0p5_WRT_0p5,0.46557231588287484,1089,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1546,0.59,101,0.7045454545454545,0.6414593826296036,0,28,1584,1171,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0895415214289497,0.30596197944993714,0.2221673627955989,0.0895415214289497,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30596197944993714,0.2512873658584858,0.054674613591451315,0.2221673627955989,0.25204758671452915,0.02988022391893025,0.0895415214289497,0.4394490772330007,0.349907555804051,0.15157543532977316,0.4458848180175813,0.29430938268780815,0.26305383385273123,0.5319275465088509,0.26887371265611965,1601.0,0.709849157054126,1607.0,0.712511091393079,386.0,0.17080745341614906,547.0,0.2422360248447205,629.0,0.27861579414374443,0.17080745341614906,WACC_0p5_WRT_0p5,0.4228039041703638,1090,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,2194,0.47,45,0.4318181818181817,0.8445159001823593,0,8,3336,4698,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.08626148504859481,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08626148504859481,0.1241708893579047,0.03790940430930989,0.08267716535433085,0.18058479193065427,0.09790762657632342,0.38709677419354854,0.609776940453128,0.22268016625957948,0.4799978474601837,0.6439150768534909,0.16391722939330722,0.548323317522642,0.685112048519944,0.13678873099730204,386.0,0.17080745341614906,433.0,0.19165927240461403,1869.0,0.8287488908606921,1918.0,0.8504880212954747,1867.0,0.8278615794143744,0.17080745341614906,WACC_0p1_WRT_0p9,0.5739130434782609,1091,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,334,0.54,69,0.590909090909091,0.7374573841392481,0,17,1265,1955,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.20209528929196108,0.10576033734295906,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20209528929196108,0.16238357262315126,0.03971171666880982,0.10576033734295906,0.17817599765043016,0.0724156603074711,0.16129032258064488,0.46587305423689124,0.3045827316562464,0.2884181070507773,0.5115055329056797,0.22308742585490238,0.38191611871519376,0.5963294667766622,0.21441334806146845,760.0,0.336734693877551,387.0,0.17125110913930788,777.0,0.3442768411712511,922.0,0.40860692102928126,1040.0,0.46095829636202307,0.17125110913930788,WACC_0p3_WRT_0p7,0.3443655723158829,1092,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,976,0.59,100,0.7045454545454545,0.6439716193232989,0,27,4374,1405,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08597576612176916,0.3032438217157749,0.21912102853710214,0.08597576612176916,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3032438217157749,0.2684286896121062,0.03481513210366871,0.21912102853710214,0.25207115634672256,0.03295012780962042,0.08597576612176916,0.4394748761545005,0.3534991100327313,0.15157543532977316,0.465335690557926,0.3137602552281529,0.26305383385273123,0.5314919476189893,0.2684381137662581,1679.0,0.7444543034605147,1608.0,0.7129547471162379,387.0,0.17125110913930788,670.0,0.2968056787932564,627.0,0.2777284826974268,0.17125110913930788,WACC_0p5_WRT_0p5,0.44063886424134874,1093,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1366,0.53,53,0.5681818181818182,0.8036301339639703,0,3,599,1206,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.13049854357996654,0.025519365114555752,0.19354838709677405,0.3157866413949782,0.4056885756876864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13049854357996654,0.14598820559283796,0.015489662012871414,0.025519365114555752,0.1782013258263914,0.15268196071183565,0.19354838709677405,0.47884110858338574,0.28529272148661167,0.3157866413949782,0.5263586901874621,0.21057204879248387,0.4056885756876864,0.5834880955022017,0.1777995198145153,580.0,0.25687666370896184,388.0,0.17169476486246674,900.0,0.39884649511978704,1012.0,0.44853593611357584,948.0,0.42014196983141083,0.17169476486246674,WACC_0p3_WRT_0p7,0.33921916592724044,1094,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1989,0.31,126,0.0681818181818181,0.5855619434857638,0,96,486,4803,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.366441175900649,0.28994850947395573,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.366441175900649,0.12436577987112825,0.24207539602952077,0.28994850947395573,0.20417125351998902,0.08577725595396671,0.903225806451613,0.6961139389330506,0.20711186751856236,0.9178943969673974,0.7071995837821273,0.21069481318527006,0.9286826290825224,0.7456077439942745,0.18307488508824787,388.0,0.17169476486246674,905.0,0.4010647737355812,2211.0,0.9804791481810116,2201.0,0.9760425909494232,2194.0,0.9729370008873115,0.17169476486246674,WACC_0p1_WRT_0p9,0.7004436557231589,1095,False,,,False,False,False,False,False,96.0,0.6737588652482269
OCDD,RialtoBridgeTimelapse,1017,0.55,64,0.6136363636363638,0.7563541731281749,0,11,1912,2593,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.18164958317279442,0.08284612077370924,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18164958317279442,0.12442414326352463,0.05722543990926979,0.08284612077370924,0.19748362059096924,0.11463749981726,0.12903225806451588,0.5496944721700422,0.4206622141055263,0.26104957270657636,0.5865590958990559,0.3255095231924795,0.3581436617427012,0.6444829401557239,0.28633927841302276,389.0,0.17213842058562556,781.0,0.3460514640638864,1438.0,0.6375332741792369,1436.0,0.6366459627329193,1471.0,0.6521739130434783,0.17213842058562556,WACC_0p1_WRT_0p9,0.48890860692102933,1096,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1928,0.61,133,0.75,0.5718810401216203,0,27,4717,978,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18829787853705493,0.3812434647864436,0.30653795134858647,0.18829787853705493,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3812434647864436,0.3216864066623217,0.05955705812412193,0.30653795134858647,0.2931737703146987,0.013364181033887756,0.18829787853705493,0.43958780168280287,0.25128992314574794,0.09683836664137134,0.4417549808816785,0.3449166142403072,0.2155089199077461,0.49858522008661765,0.28307630017887153,1886.0,0.8362910381543922,1873.0,0.8305235137533274,390.0,0.1725820763087844,518.0,0.22937000887311446,462.0,0.20452528837622005,0.1725820763087844,WACC_0p5_WRT_0p5,0.4546583850931677,1097,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,416,0.61,128,0.75,0.5815776442704657,0,23,4591,967,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17453495651933898,0.3707520570188405,0.2947798644279393,0.17453495651933898,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3707520570188405,0.31738046861104835,0.05337158840779216,0.2947798644279393,0.2918575226846238,0.002922341743315515,0.17453495651933898,0.43963381462428214,0.26509885810494316,0.09683836664137134,0.43483649076038017,0.3379981241190088,0.2155089199077461,0.49802023215828306,0.28251131225053694,1869.0,0.8287488908606921,1860.0,0.8247559893522627,391.0,0.1730257320319432,475.0,0.21029281277728482,458.0,0.20275066548358472,0.1730257320319432,WACC_0p5_WRT_0p5,0.4479148181011535,1098,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1905,0.46,54,0.4090909090909091,0.7989512877958115,0,18,1687,3937,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.135560901729122,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.135560901729122,0.12465218262512189,0.010908719104000111,0.09448818897637798,0.18384664254872424,0.08935845357234626,0.41935483870967727,0.584628563585795,0.1652737248761177,0.5073663818043843,0.623952412133227,0.11658603032884274,0.5720957744951342,0.6708747783331458,0.09877900383801164,391.0,0.1730257320319432,499.0,0.2209405501330967,1691.0,0.7497781721384206,1725.0,0.7648624667258208,1715.0,0.7604259094942325,0.1730257320319432,WACC_0p1_WRT_0p9,0.5338065661047027,1099,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,2074,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1418,800,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.26207749704111444,0.1729844914345298,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26207749704111444,0.295628392458428,0.03355089541731354,0.1729844914345298,0.27116106253973826,0.09817657110520847,0.032258064516129004,0.43971550508012314,0.40745744056399413,0.178943969673974,0.42233823281171473,0.24339426313774074,0.28682629082522376,0.5073659584015487,0.22053966757632498,1787.0,0.7923691215616682,1753.0,0.7772848269742679,392.0,0.17346938775510204,424.0,0.18766637089618457,494.0,0.21872227151730259,0.17346938775510204,WACC_0p5_WRT_0p5,0.42990239574090505,1100,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,268,0.62,148,0.7727272727272727,0.5448249462108042,0,10,4642,742,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22670007634595518,0.41051727131290033,0.33934612821682014,0.22670007634595518,0.06946983229717049,0.19173646293525354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41051727131290033,0.3511662622498102,0.059351009063090154,0.33934612821682014,0.3201280962985529,0.019218031918267264,0.22670007634595518,0.45275599970217956,0.22605592335622438,0.06946983229717049,0.41089204885805547,0.341422216560885,0.19173646293525354,0.47310566105465435,0.2813691981194008,1965.0,0.8713398402839396,1969.0,0.8731144631765749,619.0,0.2741792369121562,397.0,0.1756876663708962,392.0,0.17346938775510204,0.17346938775510204,WACC_0p9_WRT_0p1,0.47355811889973387,1101,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,486,0.55,73,0.6136363636363638,0.7232876299157711,0,20,1881,2979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12903225806451588,0.2174264987796575,0.12294255899977369,0.12903225806451588,0.26104957270657636,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2174264987796575,0.13445958598603,0.0829669127936275,0.12294255899977369,0.1784151858282469,0.055472626828473204,0.12903225806451588,0.5354917355209161,0.4064594774564002,0.26104957270657636,0.5772956446374233,0.316246071930847,0.3581436617427012,0.6370083437598615,0.2788646820171603,474.0,0.209849157054126,394.0,0.1743566992014197,1343.0,0.5953859804791481,1363.0,0.6042590949423248,1413.0,0.6264418811002662,0.1743566992014197,WACC_0p3_WRT_0p7,0.442058562555457,1102,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1113,0.31,83,0.0681818181818181,0.6909672173361222,0,53,2173,3364,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.25239612550517926,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25239612550517926,0.12475119532123405,0.1276449301839452,0.2716535433070867,0.19329107293806408,0.07836247036902261,0.903225806451613,0.6172666348163706,0.2859591716352424,0.9178943969673974,0.6659296063514052,0.2519647906159922,0.9286826290825224,0.6997013543625206,0.22898127472000185,394.0,0.1743566992014197,688.0,0.30479148181011534,1916.0,0.849600709849157,2064.0,0.9152617568766637,1997.0,0.8855368234250222,0.1743566992014197,WACC_0p1_WRT_0p9,0.6259094942324755,1103,False,,,False,False,False,False,False,53.0,0.36879432624113473
