detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,932,0.76,1060,0.6923076923076925,0.4532348270769311,0,40,3600,984,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34532747199998864,0.5112582970691159,0.4350086402191681,0.34532747199998864,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5112582970691159,0.1991193711528758,0.31213892591624004,0.4350086402191681,0.21698251210973818,0.2180261281094299,0.34532747199998864,0.3346623851772882,0.010665086822700454,0.13365515205288453,0.32935482986624787,0.19569967781336334,0.24999999999999978,0.3887733461033509,0.13877334610335113,832.0,0.7533998186763372,752.0,0.6808703535811423,120.0,0.10788757932910245,133.0,0.11967361740707162,150.0,0.13508612873980055,0.10788757932910245,WACC_0p5_WRT_0p5,0.35938349954669085,442,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,821,0.68,227,0.3846153846153849,0.8800482877880983,0,10,2533,3986,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.05100783713172814,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05100783713172814,0.04266755471387837,0.008340282417849773,0.08219178082191766,0.15789183610496374,0.07570005528304607,0.4444444444444442,0.5446673199777846,0.10022287553334042,0.5186973066960467,0.569129072464737,0.05043176576869024,0.5833333333333329,0.6169443127409742,0.03361097940764124,120.0,0.10788757932910245,343.0,0.3100634632819583,743.0,0.6727107887579329,739.0,0.6690843155031732,787.0,0.7126019945602902,0.10788757932910245,WACC_0p1_WRT_0p9,0.49446962828649144,443,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,122,0.69,407,0.423076923076923,0.7185183227638836,0,73,3271,4569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.225192223379038,0.10431277573269304,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.225192223379038,0.048089743502760456,0.17710247987627753,0.10431277573269304,0.13792546706775474,0.0336126913350617,0.3888888888888892,0.4747602873238762,0.08587139843498703,0.47056703736565186,0.5272313109585691,0.05666427359291726,0.5416666666666666,0.5801924805067517,0.03852581384008502,158.0,0.14233907524932005,121.0,0.10879419764279238,546.0,0.4941069809610154,610.0,0.5521305530371714,652.0,0.5902085222121487,0.10879419764279238,WACC_0p3_WRT_0p7,0.37751586582048957,444,False,,,False,False,False,False,False,73.0,0.5669291338582677
OCDD,ForestCovertype,353,0.67,187,0.3461538461538464,0.9335945479081822,1,1,111,1368,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.0,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.04270106221921568,0.04270106221921568,0.10273972602739709,0.1606097542976042,0.057870028270207124,0.49999999999999967,0.519452160622598,0.019452160622598358,0.5668275760264421,0.5765379281209817,0.009710352094539632,0.6249999999999996,0.5818247402981899,0.04317525970180969,121.0,0.10879419764279238,363.0,0.32819582955575705,676.0,0.6119673617407072,760.0,0.6881233000906618,659.0,0.5965548504079783,0.10879419764279238,WACC_0p1_WRT_0p9,0.46672710788757926,445,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,63,0.76,466,0.6923076923076925,0.6810277473479311,0,5,2580,975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016293253830766415,0.2656198484819544,0.1510476026210721,0.016293253830766415,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2656198484819544,0.13160217471561195,0.13401767376634247,0.1510476026210721,0.16945138425757386,0.018403781636501748,0.016293253830766415,0.3361589298589039,0.3198656760281375,0.13365515205288453,0.3797129203309235,0.246057768278039,0.24999999999999978,0.43938274546632633,0.18938274546632655,539.0,0.4877606527651859,436.0,0.3943789664551224,122.0,0.10970081595648232,233.0,0.21033544877606528,247.0,0.2230281051677244,0.10970081595648232,WACC_0p5_WRT_0p5,0.285040797824116,446,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,45,0.68,344,0.3846153846153849,0.7650748583382041,0,52,1774,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.1749884016076509,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1749884016076509,0.054520474546588045,0.12046792706106285,0.08219178082191766,0.1379446552853336,0.055752874463415925,0.4444444444444442,0.4732295220549624,0.028785077610518184,0.5186973066960467,0.5232127006072841,0.004515393911237342,0.5833333333333329,0.5721745013887825,0.011158831944550474,202.0,0.18223028105167724,122.0,0.10970081595648232,541.0,0.48957388939256574,596.0,0.5394378966455122,624.0,0.5648232094288305,0.10970081595648232,WACC_0p3_WRT_0p7,0.3771532184950136,447,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,32,0.68,282,0.3846153846153849,0.820062829875532,0,23,1285,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.11569261663191481,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11569261663191481,0.042736177589345496,0.07295643904256932,0.08219178082191766,0.13811877530387712,0.05592699448195945,0.4444444444444442,0.4880791622444362,0.04363471779999201,0.5186973066960467,0.5431272454237646,0.024429938727717815,0.5833333333333329,0.5864591959868016,0.003125862653468703,122.0,0.10970081595648232,125.0,0.11242067089755213,582.0,0.5267452402538532,653.0,0.5911151405258386,679.0,0.614687216681777,0.10970081595648232,WACC_0p1_WRT_0p9,0.3909338168631006,448,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,1074,0.79,2326,0.8076923076923079,0.2352321245631431,0,38,1387,321,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6602202645199045,0.7463395523143986,0.7067654337637531,0.6602202645199045,0.15876467426126387,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7463395523143986,0.268791051175573,0.47754850113882563,0.7067654337637531,0.2707079212555197,0.43605751250823344,0.6602202645199045,0.38121187553135855,0.2790083889885459,0.15876467426126387,0.3375256453495265,0.17876097108826264,0.1249999999999997,0.37165417769845555,0.24665417769845585,1006.0,0.9111514052583862,982.0,0.8893925657298277,279.0,0.25203989120580234,152.0,0.13689936536718042,122.0,0.10970081595648232,0.10970081595648232,WACC_0p9_WRT_0p1,0.45983680870353594,449,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,33,0.7,270,0.4615384615384615,0.8320898510073441,0,6,568,2562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.10272338647134326,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10272338647134326,0.05322702996419974,0.04949635650714351,0.04109589041095896,0.1380259510330114,0.09693006062205245,0.33333333333333365,0.48652253127512307,0.15318919794178942,0.42243676803525665,0.5302099325945039,0.10777316455924724,0.5000000000000001,0.5604231180570899,0.060423118057089775,193.0,0.17407071622846781,123.0,0.11060743427017226,579.0,0.5240253853127833,622.0,0.5630099728014506,575.0,0.5203989120580236,0.11060743427017226,WACC_0p3_WRT_0p7,0.37842248413417956,450,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,913,0.76,1056,0.6923076923076925,0.4542832903197153,0,39,4514,792,0.561,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3438130250937447,0.5101276961529336,0.4337016517932315,0.3438130250937447,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5101276961529336,0.24519968914768986,0.26492800700524377,0.4337016517932315,0.2582689296692325,0.17543272212399902,0.3438130250937447,0.3760236788957051,0.03221065380196042,0.13365515205288453,0.3248180114427604,0.19116285938987587,0.24999999999999978,0.38771169353178053,0.13771169353178075,968.0,0.8766999093381687,951.0,0.8612873980054397,260.0,0.23481414324569355,123.0,0.11060743427017226,148.0,0.13327289211242066,0.11060743427017226,WACC_0p7_WRT_0p3,0.44333635539437893,451,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,493,0.69,287,0.423076923076923,0.815201404156521,0,25,860,4035,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.12093489137038756,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12093489137038756,0.04301440894965212,0.07792048242073543,0.061643835616438436,0.15098121841914772,0.08933738280270928,0.3888888888888892,0.5256754140903045,0.13678652520141532,0.47056703736565186,0.5567993842201098,0.08623234685445791,0.5416666666666666,0.6003493001254735,0.058682633458806865,123.0,0.11060743427017226,275.0,0.2484134179510426,692.0,0.6264732547597461,702.0,0.6355394378966455,728.0,0.6591115140525838,0.11060743427017226,WACC_0p1_WRT_0p9,0.4560290117860381,452,False,,,False,False,False,False,False,25.0,0.1889763779527559
OCDD,ForestCovertype,235,0.72,478,0.5384615384615385,0.6739851629081707,0,30,4142,2933,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.2732141561266731,0.15982671473091054,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2732141561266731,0.09712676407504932,0.17608739205162377,0.15982671473091054,0.13811708764664965,0.021709627084260885,0.22222222222222232,0.3573607513392172,0.13513852911699487,0.32617622937446583,0.40533694570190754,0.0791607163274417,0.4166666666666666,0.4752719371995527,0.05860527053288611,412.0,0.37262012692656393,124.0,0.1115140525838622,197.0,0.17769718948322757,291.0,0.2629193109700816,333.0,0.30099728014505894,0.1115140525838622,WACC_0p3_WRT_0p7,0.24514959202175884,453,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,535,0.76,1104,0.6923076923076925,0.4419557742536402,0,45,1498,1002,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3616194371891866,0.5234209623255678,0.4490688293550513,0.3616194371891866,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5234209623255678,0.1776818027947482,0.3457391595308196,0.4490688293550513,0.21327786852728747,0.23579096082776385,0.3616194371891866,0.33628274159633037,0.02533669559285623,0.13365515205288453,0.3444154788594266,0.21076032680654205,0.24999999999999978,0.4134829195729448,0.16348291957294503,755.0,0.6835902085222122,734.0,0.6645512239347234,124.0,0.1115140525838622,166.0,0.14959202175883954,195.0,0.17588395285584768,0.1115140525838622,WACC_0p5_WRT_0p5,0.35702629193109703,454,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,867,0.63,207,0.1923076923076924,0.905532256092374,0,13,62,1918,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.023527428914214273,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.023527428914214273,0.04324378367851589,0.019716354764301617,0.18493150684931506,0.17027666025477212,0.014654846594542942,0.7222222222222222,0.5903946038411868,0.1318276183810354,0.7593486533480234,0.6086179402766205,0.15073071307140284,0.7916666666666666,0.6546092654479976,0.13705740121866905,124.0,0.1115140525838622,445.0,0.40253853127833183,849.0,0.7688123300090662,860.0,0.7787851314596554,935.0,0.8467815049864007,0.1115140525838622,WACC_0p1_WRT_0p9,0.5816863100634633,455,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,483,0.69,242,0.423076923076923,0.8623620320552514,0,7,2737,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.07007965206945242,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07007965206945242,0.0434136726112864,0.026665979458166025,0.061643835616438436,0.1417295353053049,0.08008569968886647,0.3888888888888892,0.48835888735465666,0.09946999846576748,0.47056703736565186,0.5292691837245805,0.058702146358928675,0.5416666666666666,0.5884939311884719,0.0468272645218053,125.0,0.11242067089755213,166.0,0.14959202175883954,584.0,0.528558476881233,614.0,0.5557570262919311,688.0,0.6228467815049864,0.11242067089755213,WACC_0p1_WRT_0p9,0.3938349954669085,456,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,488,0.76,515,0.6923076923076925,0.6533314754480352,0,7,2514,907,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056298979908393935,0.29548587440165797,0.1855730922497096,0.056298979908393935,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29548587440165797,0.12559184601973541,0.16989402838192255,0.1855730922497096,0.14779634686414575,0.03777674538556386,0.056298979908393935,0.33723680773569126,0.2809378278272973,0.13365515205288453,0.3937460161906946,0.2600908641378101,0.24999999999999978,0.4409989056989206,0.1909989056989208,520.0,0.47053490480507704,244.0,0.22030825022665457,126.0,0.11332728921124206,263.0,0.23753399818676338,250.0,0.2257479601087942,0.11332728921124206,WACC_0p5_WRT_0p5,0.25349048050770623,457,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,902,0.7,312,0.4615384615384615,0.7920948665050909,0,17,789,2766,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.14585161860741355,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14585161860741355,0.05548045786288042,0.09037116074453314,0.04109589041095896,0.13823918036864175,0.09714328995768279,0.33333333333333365,0.4611142185835277,0.12778088525019404,0.42243676803525665,0.5001484778687229,0.0777117098334662,0.5000000000000001,0.536575051025992,0.0365750510259919,207.0,0.18676337262012693,126.0,0.11332728921124206,513.0,0.4641885766092475,530.0,0.4796010879419764,496.0,0.4487760652765186,0.11332728921124206,WACC_0p3_WRT_0p7,0.3385312783318223,458,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,636,0.75,1143,0.653846153846154,0.432327746193089,0,58,4544,954,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37552658883220497,0.5338032598655169,0.4610708917319027,0.37552658883220497,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5338032598655169,0.22891505025543202,0.3048882096100849,0.4610708917319027,0.25506339639878634,0.20600749533311635,0.37552658883220497,0.3517818744237493,0.02374471440845566,0.1817854213832799,0.32526376214638864,0.14347834076310872,0.29166666666666646,0.3864197680325398,0.09475310136587334,928.0,0.8404351767905711,936.0,0.8476881233000907,179.0,0.1613780598368087,126.0,0.11332728921124206,147.0,0.13236627379873073,0.11332728921124206,WACC_0p7_WRT_0p3,0.4190389845874886,459,False,,,False,False,False,False,False,58.0,0.44881889763779526
OCDD,ForestCovertype,260,0.63,162,0.1923076923076924,0.9732029719458868,1,1,2111,4283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.01843317972350232,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.01843317972350232,0.04365930384863563,0.02522612412513331,0.18493150684931506,0.16602530847669036,0.018906198372624694,0.7222222222222222,0.559141820449573,0.16308040177264926,0.7593486533480234,0.5858218500817596,0.1735268032662638,0.7916666666666666,0.6354942602336214,0.1561724064330452,126.0,0.11332728921124206,419.0,0.37896645512239346,788.0,0.71350861287398,790.0,0.7153218495013599,868.0,0.786038077969175,0.11332728921124206,WACC_0p1_WRT_0p9,0.5414324569356301,460,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,1054,0.72,565,0.5384615384615385,0.6276588181870613,0,45,4488,2535,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.32316975366003536,0.2175759937668141,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32316975366003536,0.11596719007896542,0.20720256358106995,0.2175759937668141,0.16027122983932693,0.05730476392748718,0.22222222222222232,0.33747724552355796,0.11525502330133564,0.32617622937446583,0.38045627906841784,0.054280049693952004,0.4166666666666666,0.4528024038447929,0.03613573717812635,482.0,0.43608340888485947,362.0,0.3272892112420671,127.0,0.11423390752493201,235.0,0.21214868540344514,272.0,0.2456935630099728,0.11423390752493201,WACC_0p5_WRT_0p5,0.26708975521305534,461,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,213,0.7,260,0.4615384615384615,0.8425264304299805,0,5,593,2957,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.09146919483587354,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09146919483587354,0.049432669990133495,0.042036524845740046,0.04109589041095896,0.13840185038510128,0.09730595997414232,0.33333333333333365,0.48928681858770384,0.1559534852543702,0.42243676803525665,0.5325171114700171,0.11008034343476047,0.5000000000000001,0.5662221166847018,0.06622211668470168,167.0,0.15049864007252947,127.0,0.11423390752493201,587.0,0.5312783318223028,625.0,0.5657298277425205,599.0,0.5421577515865821,0.11423390752493201,WACC_0p3_WRT_0p7,0.38077969174977333,462,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,459,0.72,349,0.5384615384615385,0.7610808280852359,0,12,2599,2093,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.1792953282398839,0.051255406085527845,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1792953282398839,0.0778783470787529,0.101416981161131,0.051255406085527845,0.13856558513619743,0.0873101790506696,0.22222222222222232,0.43285493488663973,0.2106327126644174,0.32617622937446583,0.48781137427464105,0.16163514490017522,0.4166666666666666,0.5302205903752091,0.1135539237085425,338.0,0.3055303717135086,128.0,0.11514052583862194,433.0,0.3916591115140526,497.0,0.4496826835902085,471.0,0.42611060743427015,0.11514052583862194,WACC_0p3_WRT_0p7,0.3376246600181324,463,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,646,0.77,875,0.730769230769231,0.5064195059601402,0,22,859,749,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2685051580575755,0.45390707652224516,0.3687099309264006,0.2685051580575755,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45390707652224516,0.181735828191834,0.2721712483304112,0.3687099309264006,0.19364350324293544,0.17506642768346514,0.2685051580575755,0.3377188372279405,0.06921367917036497,0.08552488272248926,0.3752975036280116,0.28977262090552236,0.20833333333333307,0.4172599407215076,0.20892660738817456,772.0,0.6990027198549411,631.0,0.57116953762466,128.0,0.11514052583862194,222.0,0.20036264732547598,204.0,0.1840435176790571,0.11514052583862194,WACC_0p5_WRT_0p5,0.3539437896645513,464,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,152,0.69,247,0.423076923076923,0.8567084697518899,0,9,1016,4557,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.07617612017538149,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07617612017538149,0.04381758762530145,0.03235853255008004,0.061643835616438436,0.14547995879708123,0.08383612318064279,0.3888888888888892,0.5011796665177622,0.11229077762887307,0.47056703736565186,0.5456678992302444,0.07510086186459253,0.5416666666666666,0.5999671985745354,0.05830053190786877,128.0,0.11514052583862194,211.0,0.19038984587488667,625.0,0.5657298277425205,663.0,0.600181323662738,724.0,0.6554850407978241,0.11514052583862194,WACC_0p1_WRT_0p9,0.42538531278331815,465,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,582,0.73,425,0.576923076923077,0.7065345777626268,0,23,899,1850,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2381147871131121,0.11925141676165696,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2381147871131121,0.09524932002144874,0.14286546709166337,0.11925141676165696,0.13860272761542997,0.019351310853773007,0.16666666666666682,0.3723838430693725,0.20571717640270568,0.2780459600440706,0.43432177006736744,0.15627581002329682,0.3749999999999999,0.4817939897324745,0.10679398973247461,409.0,0.36990027198549413,129.0,0.11604714415231188,248.0,0.22393472348141433,362.0,0.3272892112420671,349.0,0.3155031731640979,0.11604714415231188,WACC_0p3_WRT_0p7,0.270534904805077,466,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,546,0.74,684,0.6153846153846155,0.5746896214643828,0,34,1640,1888,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16989276899589167,0.38028861095545813,0.2836060883115228,0.16989276899589167,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38028861095545813,0.1216636709119792,0.2586249400434789,0.2836060883115228,0.16388334215056236,0.11972274616096043,0.16989276899589167,0.33826538981794113,0.16837262082204946,0.22991569071367518,0.40038339898181996,0.17046770826814478,0.3333333333333331,0.45191447254432204,0.11858113921098895,502.0,0.4542157751586582,399.0,0.36083408884859475,129.0,0.11604714415231188,276.0,0.24932003626473254,270.0,0.24388032638259294,0.11604714415231188,WACC_0p5_WRT_0p5,0.284859474161378,467,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,355,0.69,278,0.423076923076923,0.8240142177882199,0,21,2811,3891,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.11143167298413155,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11143167298413155,0.04391461724963723,0.06751705573449432,0.061643835616438436,0.14793411126633327,0.08629027564989483,0.3888888888888892,0.5228964475641491,0.13400755867525993,0.47056703736565186,0.5562735207689606,0.08570648340330878,0.5416666666666666,0.6071782643414532,0.06551159767478654,129.0,0.11604714415231188,248.0,0.22393472348141433,687.0,0.6219401631912964,701.0,0.6346328195829556,748.0,0.6772438803263826,0.11604714415231188,WACC_0p1_WRT_0p9,0.45475974614687215,468,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,690,0.75,756,0.653846153846154,0.546947019366461,0,34,1531,1284,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20996541647066774,0.4102045966278716,0.3181893320226309,0.20996541647066774,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4102045966278716,0.13994819724744723,0.2702563993804244,0.3181893320226309,0.17560644878951426,0.14258288323311663,0.20996541647066774,0.33833383725342914,0.1283684207827614,0.1817854213832799,0.3796436905984662,0.1978582692151863,0.29166666666666646,0.42944938142118666,0.1377827147545202,571.0,0.5167724388032638,479.0,0.43336355394378967,130.0,0.11695376246600181,231.0,0.2085222121486854,230.0,0.20761559383499548,0.11695376246600181,WACC_0p5_WRT_0p5,0.29664551223934726,469,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,962,0.7,458,0.4615384615384615,0.6858240708002135,0,61,2689,2584,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.26044777618778825,0.14506862407096677,0.33333333333333365,0.42243676803525665,0.5000000000000001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26044777618778825,0.08087096264202576,0.1795768135457625,0.14506862407096677,0.13869041053490658,0.00637821353606019,0.33333333333333365,0.4597684634227565,0.12643513008942286,0.42243676803525665,0.4904131366945397,0.06797636865928303,0.5000000000000001,0.5419717146305167,0.04197171463051663,358.0,0.3236627379873073,130.0,0.11695376246600181,510.0,0.4614687216681777,503.0,0.4551223934723481,511.0,0.46237533998186764,0.11695376246600181,WACC_0p3_WRT_0p7,0.3639165911151405,470,False,,,False,False,False,False,False,61.0,0.47244094488188976
