detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,19,0.7,19,0.5517241379310344,0.900517939396148,0,13,4532,2478,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.06732070562541816,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06732070562541816,0.17209811619059828,0.10477741056518013,0.11129329693393833,0.19395546731179064,0.08266217037785231,0.33333333333333365,0.29046088354875893,0.04287244978457472,0.39602768599569144,0.31840395073206146,0.07762373526362998,0.4356179649864958,0.32722637333900734,0.10839159164748846,473.0,0.3897605284888522,387.0,0.3187448389760528,123.0,0.10074318744838975,579.0,0.4772914946325351,641.0,0.5284888521882741,0.10074318744838975,WACC_0p5_WRT_0p5,0.36300578034682085,469,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,853,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4332,759,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.10577866966596877,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10577866966596877,0.280088273584948,0.1743096039189792,0.06252280713153248,0.27378829491228324,0.21126548778075077,0.20833333333333356,0.33141761417023846,0.1230842808369049,0.2827828771198835,0.21320776428013488,0.0695751128397486,0.3297963334214636,0.224646380943287,0.10514995247817657,815.0,0.6721717588769612,772.0,0.6366639141205616,297.0,0.2444260941370768,123.0,0.10074318744838975,307.0,0.2526837324525186,0.10074318744838975,WACC_0p7_WRT_0p3,0.3813377374071016,470,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,1054,0.69,14,0.5172413793103446,0.948389190807682,0,9,3419,2243,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.019841269841269868,0.12029112190284046,0.10044985206157059,0.12755012686807363,0.15944993605987204,0.03189980919179841,0.3750000000000004,0.2904616412858155,0.08453835871418491,0.4337759556209608,0.33125509626096594,0.10252085935999483,0.4708918421748399,0.34224224605300324,0.12864959612183668,230.0,0.18909991742361684,152.0,0.12469033856317094,124.0,0.10156895127993394,628.0,0.5177539223781998,672.0,0.5540875309661437,0.10156895127993394,WACC_0p5_WRT_0p5,0.29744013212221304,471,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,503,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,3129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.017739766663472194,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017739766663472194,0.11771107047816613,0.09997130381469393,0.09503646699980305,0.1555050081341713,0.06046854113436827,0.2916666666666669,0.3215714830364598,0.02990481636979292,0.35827941637042204,0.36719187860027463,0.008912462229852591,0.4003440877981517,0.3870852093440271,0.0132588784541246,216.0,0.17753922378199835,124.0,0.10156895127993394,261.0,0.21469859620148637,736.0,0.6069364161849711,746.0,0.6151940545004129,0.10156895127993394,WACC_0p3_WRT_0p7,0.3431874483897605,472,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,855,0.67,12,0.4482758620689656,0.972201646011242,0,9,2058,2318,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777777778,0.09330280811960899,0.06552503034183121,0.16006378673634414,0.17269296100595002,0.012629174269605886,0.4583333333333335,0.39876904536851304,0.05956428796482044,0.5092724948714992,0.4614973831139203,0.04777511175757887,0.5414395965515277,0.4561690603459389,0.08527053620558883,124.0,0.10156895127993394,247.0,0.20313790255986788,577.0,0.4756399669694467,1008.0,0.8315441783649876,890.0,0.7341040462427746,0.10156895127993394,WACC_0p1_WRT_0p9,0.4691990090834022,473,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,661,0.72,18,0.6206896551724137,0.9090533137781016,0,10,4284,352,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.05848049644410904,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05848049644410904,0.41022961273552827,0.35174911629141925,0.07877963706566778,0.3873636120455833,0.3085839749799155,0.2500000000000003,0.43731785263081774,0.18731785263081746,0.32053114674515276,0.21330626043913575,0.10722488630601701,0.36507021060980765,0.2044497303959302,0.16062048021387745,946.0,0.7803468208092486,925.0,0.7630057803468208,711.0,0.5862923203963666,124.0,0.10156895127993394,169.0,0.13872832369942195,0.10156895127993394,WACC_0p7_WRT_0p3,0.47398843930635837,474,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,15,0.7,23,0.5517241379310344,0.870179027385951,0,17,1546,244,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.09874315020740791,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09874315020740791,0.3929988404560312,0.29425569024862325,0.11129329693393833,0.3906337747444128,0.27934047781047444,0.33333333333333365,0.4762776096444483,0.14294427631111467,0.39602768599569144,0.24406823645290493,0.1519594495427865,0.4356179649864958,0.19996680075501883,0.23565116423147697,928.0,0.7654830718414534,932.0,0.7687861271676301,829.0,0.6837324525185797,254.0,0.20891824938067713,124.0,0.10156895127993394,0.10156895127993394,WACC_0p9_WRT_0p1,0.5056977704376548,475,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,323,0.72,19,0.6206896551724137,0.900517939396148,0,11,4069,1249,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.06732070562541816,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06732070562541816,0.21577205731187965,0.1484513516864615,0.07877963706566778,0.2259808598728119,0.14720122280714415,0.2500000000000003,0.290544298880691,0.04054429888069072,0.32053114674515276,0.22406928836243614,0.09646185838271662,0.36507021060980765,0.23680239986914964,0.12826781074065802,648.0,0.5342691990090834,593.0,0.4888521882741536,125.0,0.10239471511147812,175.0,0.14368290668868702,376.0,0.3096614368290669,0.10239471511147812,WACC_0p5_WRT_0p5,0.31577208918249383,476,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1135,0.67,14,0.4482758620689656,0.948389190807682,0,11,4830,4864,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777777778,0.11512784509173273,0.08735006731395495,0.16006378673634414,0.1555578862918778,0.004505900444466332,0.4583333333333335,0.38580503578009,0.07252829755324347,0.5092724948714992,0.4309620555135562,0.07831043935794296,0.5414395965515277,0.4714012806888665,0.07003831586266124,204.0,0.1676300578034682,125.0,0.10239471511147812,526.0,0.43352601156069365,908.0,0.7489677952105698,935.0,0.7712634186622626,0.10239471511147812,WACC_0p3_WRT_0p7,0.44475639966969444,477,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,93,0.76,3421,0.7586206896551725,0.0448307796425989,0,12,582,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9458294745985264,0.9535681210844511,0.9506841029419073,0.9458294745985264,0.35342456919567933,0.22397470185643142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9535681210844511,0.4699004323005552,0.4836676887838959,0.9506841029419073,0.45190072281532373,0.4987833801265836,0.9458294745985264,0.4716669601643928,0.4741625144341336,0.35342456919567933,0.2352292139234792,0.11819535527220013,0.22397470185643142,0.2000175895764832,0.023957112279948234,984.0,0.8117258464079273,994.0,0.8199834847233691,810.0,0.6680429397192403,221.0,0.18166804293971925,125.0,0.10239471511147812,0.10239471511147812,WACC_0p9_WRT_0p1,0.5167630057803467,478,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,649,0.65,34,0.3793103448275862,0.8073960154270741,0,31,3624,1756,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.16376841259338756,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16376841259338756,0.185700671309901,0.021932258716513442,0.1925774466046147,0.20833329422124186,0.015755847616627155,0.5416666666666669,0.2907003567581501,0.25096630990851676,0.5847690341220377,0.2882139853297619,0.29655504879227584,0.6119873509282157,0.30375303157161904,0.3082343193565966,529.0,0.4360033030553262,488.0,0.40214698596201487,126.0,0.10322047894302229,448.0,0.36911643270024774,581.0,0.47894302229562347,0.10322047894302229,WACC_0p5_WRT_0p5,0.35788604459124695,479,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,485,0.72,38,0.6206896551724137,0.7893889158803195,0,27,5000,504,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.18241862283824056,0.13163628148545756,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18241862283824056,0.35021234804409673,0.16779372520585617,0.13163628148545756,0.3515459624913576,0.21990968100590005,0.2500000000000003,0.3983569119076831,0.1483569119076828,0.32053114674515276,0.213614890370918,0.10691625637423477,0.36507021060980765,0.22875802799653186,0.1363121826132758,886.0,0.7308009909165979,884.0,0.7291494632535095,575.0,0.47398843930635837,126.0,0.10322047894302229,337.0,0.2774566473988439,0.10322047894302229,WACC_0p7_WRT_0p3,0.4629232039636664,480,False,,,False,False,False,False,False,27.0,0.18840579710144928
OCDD,Electricity,1131,0.68,13,0.4827586206896553,0.9598698335477998,0,9,2563,4326,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.023809523809523805,0.09364117617839368,0.06983165236886987,0.1438069568022088,0.16141093187629726,0.01760397507408845,0.41666666666666674,0.45572922144644157,0.03906255477977483,0.47152422524622983,0.5108721287341018,0.03934790348787198,0.5061657193631837,0.5429453183166362,0.03677959895345251,126.0,0.10322047894302229,166.0,0.13625103220478943,771.0,0.6358381502890174,1104.0,0.9108175061932288,1105.0,0.911643270024773,0.10322047894302229,WACC_0p1_WRT_0p9,0.5395540875309661,481,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,521,0.73,162,0.6551724137931034,0.5514007948849717,0,80,4189,102,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33372403951399265,0.42890631958342207,0.3934340411858751,0.33372403951399265,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42890631958342207,0.634853696642626,0.20594737705920396,0.3934340411858751,0.5864398503988304,0.1930058092129553,0.33372403951399265,0.5899201610603916,0.2561961215463989,0.2827828771198835,0.28064845320002874,0.0021344239198547443,0.3297963334214636,0.200230015060865,0.1295663183605986,1160.0,0.9570602807597027,1154.0,0.9521056977704376,1101.0,0.9083402146985962,413.0,0.34021469859620146,126.0,0.10322047894302229,0.10322047894302229,WACC_0p9_WRT_0p1,0.652188274153592,482,False,,,False,False,False,False,False,80.0,0.572463768115942
OCDD,Electricity,10,0.64,13,0.3448275862068966,0.9598698335477998,0,13,5000,3377,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833333333333334,0.039682539682539694,0.2088342765387499,0.5833333333333334,0.6225173037473071,0.6472612281165597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.039682539682539694,0.10729133659932091,0.06760879691678122,0.2088342765387499,0.1558529900562882,0.0529812864824617,0.5833333333333334,0.3226405454642462,0.2606927878690872,0.6225173037473071,0.3672988295932534,0.2552184741540537,0.6472612281165597,0.4001891225761432,0.24707210554041653,175.0,0.14368290668868702,127.0,0.10404624277456648,265.0,0.2180016515276631,737.0,0.6077621800165153,781.0,0.6440957886044592,0.10404624277456648,WACC_0p3_WRT_0p7,0.3435177539223782,483,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1012,0.73,29,0.6551724137931034,0.8330472000364537,0,19,1475,417,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.13720111424795867,0.08361018280188665,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13720111424795867,0.30338054520163465,0.166179430953676,0.08361018280188665,0.28599270659934867,0.20238252379746202,0.20833333333333356,0.3604016335216553,0.1520683001883217,0.2827828771198835,0.21391873058453034,0.06886414653535314,0.3297963334214636,0.21458226382309117,0.11521406959837241,846.0,0.6977704376548307,802.0,0.6614368290668868,408.0,0.3360858794384806,127.0,0.10404624277456648,237.0,0.1948802642444261,0.10404624277456648,WACC_0p7_WRT_0p3,0.3988439306358382,484,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,529,0.74,98,0.6896551724137931,0.6343745397381548,0,45,388,35,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23346409781639643,0.34296922669976815,0.3021591471883633,0.23346409781639643,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34296922669976815,0.4745945419854375,0.13162531528566934,0.3021591471883633,0.45361442041220634,0.15145527322384306,0.23346409781639643,0.4637630869834328,0.2302989891670364,0.2450346074946141,0.26141800094735984,0.016383393452745754,0.2945224562331195,0.20024392171777677,0.09427853451534274,988.0,0.815028901734104,997.0,0.8224607762180016,790.0,0.6515276630883567,326.0,0.26837324525185796,127.0,0.10404624277456648,0.10404624277456648,WACC_0p9_WRT_0p1,0.5322873658133773,485,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,450,0.71,24,0.5862068965517241,0.8633861120466508,0,17,1,3227,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.10577866966596877,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10577866966596877,0.09379023072721092,0.011988438938757853,0.09503646699980305,0.20096086499588176,0.10592439799607871,0.2916666666666669,0.6277767767731668,0.3361101101064999,0.35827941637042204,0.6649937182950928,0.30671430192467075,0.4003440877981517,0.6846098230451281,0.28426573524697635,127.0,0.10404624277456648,438.0,0.36085879438480595,1171.0,0.9661436829066887,1196.0,0.9867877786952931,1201.0,0.990916597853014,0.10404624277456648,WACC_0p1_WRT_0p9,0.6817506193228737,486,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,253,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,1769,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.028862741584867294,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028862741584867294,0.17924922258483023,0.15038648099996293,0.09503646699980305,0.1996931394354908,0.10465667243568776,0.2916666666666669,0.2909004969674666,0.000766169699200292,0.35827941637042204,0.26769254656098934,0.0905868698094327,0.4003440877981517,0.28731928793498346,0.11302479986316827,503.0,0.41453344343517756,428.0,0.35260115606936415,128.0,0.10487200660611065,352.0,0.2898431048720066,534.0,0.4401321222130471,0.10487200660611065,WACC_0p5_WRT_0p5,0.32039636663914123,487,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,625,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2527,2238,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777777778,0.1081866797792505,0.08040890200147273,0.16006378673634414,0.15585555742127635,0.004208229315067785,0.4583333333333335,0.3575278273416271,0.1008055059917064,0.5092724948714992,0.41848084754916803,0.09079164732233114,0.5414395965515277,0.43070564584473053,0.1107339507067972,179.0,0.14698596201486375,128.0,0.10487200660611065,403.0,0.3319570602807597,874.0,0.7208918249380677,841.0,0.6936416184971098,0.10487200660611065,WACC_0p3_WRT_0p7,0.3996696944673824,488,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,7,0.72,26,0.6206896551724137,0.8505795394377909,0,18,1021,322,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.11904261986800234,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11904261986800234,0.32038666925308423,0.20134404938508188,0.07877963706566778,0.29235727153445074,0.21357763446878297,0.2500000000000003,0.3847776335707934,0.13477763357079314,0.32053114674515276,0.21397627600148594,0.10655487074366682,0.36507021060980765,0.20182067307898796,0.1632495375308197,862.0,0.7109826589595376,813.0,0.6705202312138728,521.0,0.42939719240297275,128.0,0.10487200660611065,138.0,0.11312964492155243,0.10487200660611065,WACC_0p7_WRT_0p3,0.40578034682080927,489,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,278,0.73,377,0.6551724137931034,0.4114316431550318,0,124,1408,24,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.50285343118767,0.5738743695894313,0.5474064755948279,0.50285343118767,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5738743695894313,0.5691889371582058,0.004685432431225434,0.5474064755948279,0.5271453831280751,0.020261092466752784,0.50285343118767,0.5078314812886547,0.004978050100984732,0.2827828771198835,0.2690902390891418,0.013692638030741666,0.3297963334214636,0.20026335877099463,0.12953297465046895,1085.0,0.8951279933938894,1073.0,0.8852188274153592,916.0,0.7555739058629232,359.0,0.29562345169281584,128.0,0.10487200660611065,0.10487200660611065,WACC_0p9_WRT_0p1,0.5872832369942197,490,False,,,False,False,False,False,False,124.0,0.8913043478260869
OCDD,Electricity,982,0.72,14,0.6206896551724137,0.948389190807682,0,6,1631,2279,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.017739766663472194,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017739766663472194,0.11519006196635327,0.09745029530288107,0.07877963706566778,0.1558740144584421,0.07709437739277432,0.2500000000000003,0.30788337966024004,0.057883379660239764,0.32053114674515276,0.3362177438667279,0.015686597121575163,0.36507021060980765,0.3550387586416147,0.01003145196819294,205.0,0.16845582163501238,129.0,0.10569777043765483,198.0,0.16267547481420314,652.0,0.5375722543352601,692.0,0.5706028075970272,0.10569777043765483,WACC_0p3_WRT_0p7,0.30900082576383153,491,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,761,0.68,24,0.4827586206896553,0.8633861120466508,0,20,3367,2275,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.10577866966596877,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10577866966596877,0.14613275307028947,0.0403540834043207,0.1438069568022088,0.1861530725101129,0.042346115707904086,0.41666666666666674,0.29155399353512523,0.1251126731315415,0.47152422524622983,0.3270337979090966,0.14449042733713324,0.5061657193631837,0.3400729948739571,0.16609272448922657,356.0,0.2931461601981833,341.0,0.28075970272502065,129.0,0.10569777043765483,611.0,0.5037159372419489,668.0,0.550784475639967,0.10569777043765483,WACC_0p5_WRT_0p5,0.34682080924855496,492,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,797,0.72,23,0.6206896551724137,0.870179027385951,0,15,4588,862,0.702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.09874315020740791,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09874315020740791,0.26917842971043426,0.17043527950302634,0.07877963706566778,0.28788299343059975,0.209103356364932,0.2500000000000003,0.3255182038661586,0.07551820386615832,0.32053114674515276,0.21421264416248426,0.1063185025826685,0.36507021060980765,0.22505560102802075,0.1400146095817869,793.0,0.6540049545829892,805.0,0.6639141205615194,274.0,0.2254335260115607,129.0,0.10569777043765483,312.0,0.25681255161023947,0.10569777043765483,WACC_0p7_WRT_0p3,0.38117258464079273,493,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,371,0.74,21,0.6896551724137931,0.8846580092287716,0,8,2165,78,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.08374706187020087,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08374706187020087,0.42995749020523866,0.3462104283350378,0.04626597719739716,0.41756680790943945,0.3713008307120423,0.16666666666666682,0.4528859102389359,0.286219243572269,0.2450346074946141,0.2525405204773884,0.00750591298277431,0.2945224562331195,0.20029765982681497,0.09422479640630455,960.0,0.791907514450867,964.0,0.7952105697770437,767.0,0.6325350949628407,291.0,0.23947151114781173,129.0,0.10569777043765483,0.10569777043765483,WACC_0p9_WRT_0p1,0.5129644921552435,494,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,327,0.73,22,0.6551724137931034,0.877261088441951,0,13,4745,1058,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.09140815839940784,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09140815839940784,0.23660730974434988,0.14519915134494205,0.06252280713153248,0.2401766457668773,0.17765383863534484,0.20833333333333356,0.3054243158657961,0.09709098253246254,0.2827828771198835,0.21445769518997163,0.06832518192991185,0.3297963334214636,0.22812358119502552,0.10167275222643807,723.0,0.5962014863748968,661.0,0.5450041288191577,189.0,0.15524360033030554,130.0,0.10652353426919901,335.0,0.27580511973575556,0.10652353426919901,WACC_0p7_WRT_0p3,0.33575557390586297,495,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1086,0.67,20,0.4482758620689656,0.8923990941881055,0,17,343,2303,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.07572950959089077,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07572950959089077,0.09417251014864361,0.018443000557752845,0.16006378673634414,0.16011665679895895,5.287006261481264e-05,0.4583333333333335,0.4198464155502137,0.0384869177831198,0.5092724948714992,0.4743305652546741,0.034941929616825074,0.5414395965515277,0.518485239417624,0.022954357133903702,130.0,0.10652353426919901,156.0,0.12799339388934763,655.0,0.5400495458298926,1041.0,0.8587943848059455,1069.0,0.8819157720891825,0.10652353426919901,WACC_0p1_WRT_0p9,0.5030553261767134,496,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,340,0.76,2849,0.7586206896551725,0.0752669750920427,0,8,2512,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.909052405097115,0.9220449186546701,0.9172029033377296,0.909052405097115,0.3391452130584234,0.22397470185643142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9220449186546701,0.5995737526442982,0.32247116601037185,0.9172029033377296,0.5802783894031532,0.33692451393457634,0.909052405097115,0.5501133967862705,0.3589390083108446,0.3391452130584234,0.2720790076991718,0.06706620535925156,0.22397470185643142,0.20036752732591281,0.02360717453051861,1121.0,0.9248554913294798,1146.0,0.9454995871180842,1011.0,0.8340214698596201,373.0,0.30718414533443433,130.0,0.10652353426919901,0.10652353426919901,WACC_0p9_WRT_0p1,0.6236168455821633,497,False,,,False,False,False,False,False,8.0,0.050724637681159424
