detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,532,0.71,137,0.564102564102564,0.560184685379744,0,50,3098,197,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27861287433715065,0.4023932272665259,0.33609207437807037,0.27861287433715065,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4023932272665259,0.21724916323273732,0.18514406403378855,0.33609207437807037,0.29519335644933076,0.040898717928739614,0.27861287433715065,0.45674411369699747,0.17813123935984682,0.35294117647058837,0.3510753833557145,0.0018657931148738927,0.40631070240487827,0.4529512008259187,0.046640498421040455,737.0,0.6559714795008913,772.0,0.6871657754010695,376.0,0.3342245989304813,218.0,0.19340463458110516,324.0,0.2878787878787879,0.19340463458110516,WACC_0p7_WRT_0p3,0.43172905525846705,605,False,,,False,False,False,False,False,50.0,0.8166666666666667
OCDD,GasSensor,970,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2606,1643,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.047397571223163626,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.047397571223163626,0.06100299664345994,0.013605425420296316,0.1925290280023953,0.17636856128663717,0.01616046671575813,0.6698034368132024,0.47436361023830576,0.19543982657489667,0.7058823529411766,0.48091710027912843,0.2249652526620482,0.7301412283658539,0.5943408021101857,0.13580042625566824,289.0,0.25668449197860965,218.0,0.19340463458110516,527.0,0.46880570409982175,728.0,0.6479500891265597,755.0,0.6720142602495544,0.19340463458110516,WACC_0p3_WRT_0p7,0.4477718360071301,606,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,1084,0.56,42,0.1794871794871796,0.7402696740235183,0,29,4852,1186,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.2102779986822319,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2102779986822319,0.10280525990968388,0.10747273877254802,0.2316002040667954,0.20314040474338202,0.028459799323413387,0.7688624057692414,0.4383553533597217,0.33050705240951966,0.7941176470588234,0.42058277852106135,0.373534868537762,0.8110988598560975,0.537371167213567,0.2737276926425305,597.0,0.5311942959001783,571.0,0.5080213903743316,219.0,0.19429590017825313,538.0,0.4786096256684492,536.0,0.4768270944741533,0.19429590017825313,WACC_0p5_WRT_0p5,0.43778966131907315,607,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,328,0.74,42,0.641025641025641,0.7402696740235183,0,11,2114,72,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.2102779986822319,0.12266272800975879,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2102779986822319,0.2587199583413515,0.04844195965911957,0.12266272800975879,0.3037070280447398,0.181044300034981,0.17450859203300562,0.4719433246948246,0.29743473266181897,0.26470588235294124,0.36194754450466804,0.0972416621517268,0.32535307091463433,0.42777046483929343,0.1024173939246591,824.0,0.7335115864527629,793.0,0.7058823529411765,509.0,0.45276292335115864,269.0,0.23885918003565063,219.0,0.19429590017825313,0.19429590017825313,WACC_0p9_WRT_0p1,0.4650623885918003,608,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,237,0.68,117,0.4871794871794873,0.5843651675248068,0,49,4030,235,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.37659741335909175,0.3074343581633112,0.37262652994508416,0.4411764705882352,0.48726833389512203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37659741335909175,0.2718473988836066,0.10475001447548515,0.3074343581633112,0.3191271974093906,0.01169283924607939,0.37262652994508416,0.47075971210163536,0.0981331821565512,0.4411764705882352,0.35115878886788676,0.09001768172034846,0.48726833389512203,0.43749431027733304,0.04977402361778899,847.0,0.7540106951871658,828.0,0.7370766488413547,502.0,0.446524064171123,219.0,0.19429590017825313,253.0,0.22459893048128343,0.19429590017825313,WACC_0p7_WRT_0p3,0.471301247771836,609,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,169,0.74,47,0.641025641025641,0.7232811663903833,0,15,2148,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.22840139170807577,0.1427968108515294,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22840139170807577,0.2867040202135774,0.05830262850550161,0.1427968108515294,0.32414939721075253,0.18135258635922313,0.17450859203300562,0.48706781490237433,0.3125592228693687,0.26470588235294124,0.36178340336107806,0.09707752100813682,0.32535307091463433,0.42784077286821004,0.1024877019535757,870.0,0.7745098039215687,839.0,0.7468805704099821,632.0,0.5623885918003565,268.0,0.23796791443850268,220.0,0.19518716577540107,0.19518716577540107,WACC_0p9_WRT_0p1,0.5033868092691622,610,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,522,0.54,12,0.1282051282051283,0.9250183080939168,0,9,1,1680,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03653393017667471,0.053459491790774825,0.016925561614100117,0.25764765477639556,0.18667771842582379,0.07096993635057178,0.834901718406601,0.5678055318942188,0.2670961865123822,0.8529411764705883,0.5832122780443821,0.2697288984262062,0.8650706141829267,0.6639502560976793,0.20112035808524742,220.0,0.19518716577540107,385.0,0.3422459893048128,985.0,0.8770053475935828,1083.0,0.964349376114082,1087.0,0.9679144385026738,0.19518716577540107,WACC_0p1_WRT_0p9,0.6693404634581105,611,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,776,0.61,21,0.3076923076923076,0.8437686368256249,0,7,759,1271,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.09986498176888996,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09986498176888996,0.0661752772725183,0.03368970449637165,0.16648157729279509,0.17645559398828975,0.009974016695494664,0.6037641241758428,0.45212042709882166,0.15164369707702113,0.6470588235294119,0.4418304082623797,0.20522841526703223,0.6761694740390246,0.5716488693903289,0.10452060464869573,335.0,0.2976827094474153,221.0,0.19607843137254902,333.0,0.29590017825311943,605.0,0.5383244206773619,638.0,0.5677361853832442,0.19607843137254902,WACC_0p3_WRT_0p7,0.37914438502673803,612,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,900,0.73,97,0.6153846153846153,0.6130472718185636,0,31,1482,251,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21053820132042395,0.3459992548775235,0.2734415039116259,0.21053820132042395,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3459992548775235,0.18198781547751428,0.1640114394000092,0.2734415039116259,0.2879651513471517,0.01452364743552581,0.21053820132042395,0.4386651471653289,0.22812694584490495,0.29411764705882354,0.35152656397024096,0.05740891691141742,0.352338948078049,0.4624037476721236,0.11006479959407461,690.0,0.6140819964349377,764.0,0.6800356506238859,225.0,0.19964349376114082,221.0,0.19607843137254902,379.0,0.33689839572192515,0.19607843137254902,WACC_0p7_WRT_0p3,0.40534759358288774,613,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,537,0.57,19,0.205128205128205,0.8584883144606695,0,13,1583,3580,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.08416198367426511,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08416198367426511,0.05348310693992982,0.030678876734335295,0.2185764787119954,0.17804030524229056,0.04053617346970484,0.7358427494505618,0.49396443928515255,0.24187831016540928,0.7647058823529413,0.5209654564152748,0.24374042593766654,0.7841129826926831,0.6198310541245614,0.16428192856812174,221.0,0.19607843137254902,240.0,0.21301247771836007,689.0,0.6131907308377896,903.0,0.803921568627451,937.0,0.8342245989304813,0.19607843137254902,WACC_0p1_WRT_0p9,0.5320855614973261,614,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,279,0.85,927,0.923076923076923,0.2658568542641573,0,10,2174,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6576384236470554,0.716383077166462,0.6849173545198981,0.6576384236470554,0.2138434792062756,0.03340060988198722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.716383077166462,0.40820203649800363,0.30818104066845836,0.6849173545198981,0.4903218400385189,0.19459551448137918,0.6576384236470554,0.6373378263826276,0.02030059726442779,0.2138434792062756,0.3735383956833327,0.15969491647705708,0.03340060988198722,0.42898243210361076,0.3955818222216235,1033.0,0.9197860962566845,1059.0,0.9429590017825312,1078.0,0.9598930481283422,335.0,0.2976827094474153,221.0,0.19607843137254902,0.19607843137254902,WACC_0p9_WRT_0p1,0.6632798573975045,615,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,252,0.74,53,0.641025641025641,0.7050907871538911,0,18,2116,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17450859203300562,0.24780694511578627,0.16435530264962112,0.17450859203300562,0.26470588235294124,0.32535307091463433,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24780694511578627,0.2449815740589997,0.0028253710567865686,0.16435530264962112,0.2881279573658535,0.12377265471623239,0.17450859203300562,0.4719471341706126,0.297438542137607,0.26470588235294124,0.36837499624782677,0.10366911389488553,0.32535307091463433,0.4291768409002145,0.10382376998558018,793.0,0.7058823529411765,765.0,0.6809269162210339,510.0,0.4536541889483066,303.0,0.26916221033868093,222.0,0.19696969696969696,0.19696969696969696,WACC_0p9_WRT_0p1,0.4613190730837789,616,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,99,0.72,190,0.5897435897435896,0.5099887267719696,0,56,4289,192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3432535531079507,0.4559424327531416,0.3955822668514699,0.3432535531079507,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4559424327531416,0.29148197703514395,0.16446045571799767,0.3955822668514699,0.3504466552641817,0.04513561158728824,0.3432535531079507,0.4869332469384088,0.1436796938304581,0.3235294117647059,0.3517687123942746,0.028239300629568698,0.3793248252414636,0.4637641746363648,0.08443934939490122,877.0,0.7807486631016043,889.0,0.7914438502673797,631.0,0.5614973262032086,222.0,0.19696969696969696,383.0,0.3404634581105169,0.19696969696969696,WACC_0p7_WRT_0p3,0.5342245989304812,617,False,,,False,False,False,False,False,56.0,0.9166666666666666
OCDD,GasSensor,292,0.73,85,0.6153846153846153,0.6332202164269701,0,28,2708,138,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.3244786945362698,0.24953335690547504,0.2075282483516854,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3244786945362698,0.22789938526920703,0.09657930926706279,0.24953335690547504,0.26758923467853174,0.0180558777730567,0.2075282483516854,0.45659480769055594,0.24906655933887054,0.29411764705882354,0.36049699348568975,0.06637934642686621,0.352338948078049,0.42930376339869647,0.07696481532064747,760.0,0.6764705882352942,722.0,0.642602495543672,371.0,0.32976827094474154,260.0,0.23083778966131907,223.0,0.19786096256684493,0.19786096256684493,WACC_0p9_WRT_0p1,0.41550802139037435,618,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,548,0.58,21,0.2307692307692306,0.8437686368256249,0,14,1331,2035,0.731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.09986498176888996,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09986498176888996,0.06917942607837232,0.030685555690517632,0.20555275335719536,0.17660960246765492,0.028943150889540442,0.7028230931318822,0.4590012025959219,0.24382189053596026,0.7352941176470591,0.47611887627900357,0.25917524136805553,0.7571271055292685,0.5830797878019501,0.1740473177273184,361.0,0.32085561497326204,223.0,0.19786096256684493,394.0,0.3502673796791444,708.0,0.6301247771836007,691.0,0.6149732620320856,0.19786096256684493,WACC_0p3_WRT_0p7,0.42281639928698755,619,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,439,0.64,42,0.3846153846153846,0.7402696740235183,0,15,1451,598,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5047051552198034,0.2102779986822319,0.12741040122839484,0.5047051552198034,0.5588235294117648,0.5952118425487806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2102779986822319,0.10538702354122174,0.10489097514101016,0.12741040122839484,0.20746315522132847,0.08005275399293363,0.5047051552198034,0.43860019771692604,0.06610495750287737,0.5588235294117648,0.40585089408605585,0.15297263532570898,0.5952118425487806,0.5171373337816818,0.07807450876709876,606.0,0.5392156862745098,604.0,0.5374331550802139,224.0,0.19875222816399288,486.0,0.4322638146167558,488.0,0.43404634581105167,0.19875222816399288,WACC_0p5_WRT_0p5,0.4283422459893048,620,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,190,0.68,102,0.4871794871794873,0.6053621181356474,0,46,4494,376,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37262652994508416,0.35419780083972685,0.2825496330213173,0.37262652994508416,0.4411764705882352,0.48726833389512203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35419780083972685,0.17680737536108046,0.1773904254786464,0.2825496330213173,0.273601200220701,0.008948432800616302,0.37262652994508416,0.45609270471978536,0.0834661747747012,0.4411764705882352,0.35219828438543554,0.08897818620279968,0.48726833389512203,0.4926057784816109,0.005337444586488882,686.0,0.6105169340463458,737.0,0.6559714795008913,365.0,0.3244206773618538,224.0,0.19875222816399288,443.0,0.3939393939393939,0.19875222816399288,WACC_0p7_WRT_0p3,0.43672014260249553,621,False,,,False,False,False,False,False,46.0,0.75
OCDD,GasSensor,1075,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2141,79,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.23179855902348548,0.14657087501590954,0.2075282483516854,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23179855902348548,0.25008417495530805,0.01828561593182257,0.14657087501590954,0.2889122090538365,0.14234133403792698,0.2075282483516854,0.4683486866439686,0.2608204382922832,0.29411764705882354,0.36724221031401677,0.07312456325519323,0.352338948078049,0.42931413552721326,0.07697518744916426,806.0,0.7174688057040999,766.0,0.6818181818181818,485.0,0.43137254901960786,296.0,0.2629233511586453,224.0,0.19875222816399288,0.19875222816399288,WACC_0p9_WRT_0p1,0.45846702317290555,622,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,130,0.71,149,0.564102564102564,0.5473072529082706,0,51,4572,187,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2951960017216778,0.4161309124643167,0.3513538794623645,0.2951960017216778,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4161309124643167,0.3244045737941675,0.09172633867014923,0.3513538794623645,0.36779100704192713,0.016437127579562616,0.2951960017216778,0.4961425163984802,0.2009465146768024,0.35294117647058837,0.3549718319509842,0.0020306554803958266,0.40631070240487827,0.4295964277282632,0.02328572532338491,918.0,0.8172905525846702,928.0,0.8262032085561497,709.0,0.6310160427807486,234.0,0.20766488413547238,225.0,0.19964349376114082,0.19964349376114082,WACC_0p9_WRT_0p1,0.5363636363636364,623,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,829,0.53,11,0.1025641025641026,0.9373800815834796,0,9,203,3995,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.05401774244250022,0.014444487124426995,0.2706713801311957,0.19618630892854855,0.07448507120264714,0.8679213747252807,0.5636427491546406,0.3042786255706401,0.8823529411764706,0.5932171385647665,0.289135802611704,0.8920564913463414,0.6686581675394023,0.22339832380693903,225.0,0.19964349376114082,517.0,0.45989304812834225,977.0,0.8698752228163993,1094.0,0.9741532976827094,1095.0,0.9750445632798574,0.19964349376114082,WACC_0p1_WRT_0p9,0.6957219251336898,624,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1052,0.62,22,0.3333333333333333,0.8369035189893608,0,7,4706,2117,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5707444678571629,0.10718871092757563,0.153457851937995,0.5707444678571629,0.6176470588235294,0.6491835968756099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10718871092757563,0.06381107910034414,0.04337763182723149,0.153457851937995,0.1780851102448852,0.024627258306890193,0.5707444678571629,0.4389945335917711,0.13174993426539183,0.6176470588235294,0.44605841419259085,0.1715886446309386,0.6491835968756099,0.5671765495773543,0.08200704729825559,317.0,0.2816399286987522,242.0,0.21479500891265596,226.0,0.20053475935828877,617.0,0.5490196078431373,628.0,0.5588235294117647,0.20053475935828877,WACC_0p5_WRT_0p5,0.3609625668449198,625,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,274,0.85,1015,0.923076923076923,0.2518650949677371,0,12,2191,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6756565438942533,0.7313095297029661,0.7014998140778392,0.6756565438942533,0.22072178104527207,0.035036789438571345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7313095297029661,0.4115081406111142,0.31980138909185196,0.7014998140778392,0.4900647581730129,0.2114350559048263,0.6756565438942533,0.6343510190249204,0.04130552486933292,0.22072178104527207,0.3676442316333724,0.14692245058810033,0.035036789438571345,0.42970650559327356,0.3946697161547022,1040.0,0.9260249554367201,1057.0,0.9411764705882353,1072.0,0.9545454545454546,301.0,0.26737967914438504,226.0,0.20053475935828877,0.20053475935828877,WACC_0p9_WRT_0p1,0.6579322638146168,626,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,967,0.59,21,0.2564102564102563,0.8437686368256249,0,13,4501,3371,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.09986498176888996,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09986498176888996,0.056706671378135114,0.043158310390754843,0.1925290280023953,0.1769996197402949,0.015529408262100391,0.6698034368132024,0.4590042725187122,0.21079916429449025,0.7058823529411766,0.47667708964906647,0.22920526329211016,0.7301412283658539,0.5846633892295922,0.14547783913626178,247.0,0.2192513368983957,227.0,0.2014260249554367,395.0,0.3511586452762923,710.0,0.6319073083778967,701.0,0.6238859180035651,0.2014260249554367,WACC_0p3_WRT_0p7,0.40552584670231734,627,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,799,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4133,4650,0.391,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.06680312463087401,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.05409875576890489,0.012704368861969122,0.25764765477639556,0.1825173856137808,0.07513026916261475,0.834901718406601,0.48973547841935444,0.34516623998724655,0.8529411764705883,0.520725641304559,0.3322155351660293,0.8650706141829267,0.6103511794673195,0.2547194347156072,227.0,0.2014260249554367,327.0,0.2905525846702317,649.0,0.5775401069518716,897.0,0.7985739750445633,850.0,0.7566844919786097,0.2014260249554367,WACC_0p1_WRT_0p9,0.5249554367201426,628,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,67,0.85,832,0.923076923076923,0.2825360493132169,0,8,2158,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6361595134075605,0.6985896597717973,0.6651498562732115,0.6361595134075605,0.20564404298467903,0.03145016481061347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6985896597717973,0.4068891165429453,0.291700543228852,0.6651498562732115,0.4896610444760147,0.17548881179719683,0.6361595134075605,0.6393650354566072,0.003205522049046672,0.20564404298467903,0.375665825020692,0.17002178203601298,0.03145016481061347,0.4298786122654808,0.39842844745486733,1032.0,0.9188948306595366,1055.0,0.9393939393939394,1082.0,0.9634581105169341,345.0,0.3065953654188948,227.0,0.2014260249554367,0.2014260249554367,WACC_0p9_WRT_0p1,0.6659536541889484,629,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,672,0.6,25,0.282051282051282,0.8179688504973687,0,12,583,726,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.12738827443868256,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12738827443868256,0.07939466859739575,0.04799360584128681,0.1795053026475952,0.17713103964099092,0.002374263006604288,0.6367837804945226,0.44126343787856004,0.19552034261596252,0.6764705882352944,0.4384334727483477,0.23803711548694667,0.7031553512024392,0.5428109621233678,0.16034438907907145,456.0,0.4055258467023173,228.0,0.20231729055258468,249.0,0.22103386809269163,598.0,0.5320855614973262,551.0,0.49019607843137253,0.20231729055258468,WACC_0p3_WRT_0p7,0.3702317290552585,630,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,367,0.72,111,0.5897435897435896,0.5924247207161855,0,43,3830,210,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24054790467036521,0.3679994568314003,0.29788250610384176,0.24054790467036521,0.3235294117647059,0.3793248252414636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3679994568314003,0.2678860885887143,0.10011336824268596,0.29788250610384176,0.30450116429366103,0.006618658189819271,0.24054790467036521,0.4501337891813529,0.20958588451098767,0.3235294117647059,0.35255579760023686,0.029026385835530966,0.3793248252414636,0.4394306423339111,0.0601058170924475,838.0,0.7459893048128342,797.0,0.7094474153297683,312.0,0.27718360071301246,228.0,0.20231729055258468,260.0,0.23083778966131907,0.20231729055258468,WACC_0p7_WRT_0p3,0.4331550802139038,631,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,1089,0.65,52,0.4102564102564103,0.7079775949724803,0,23,1577,479,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.24472728951470651,0.16093397636111414,0.47168549890112343,0.5294117647058822,0.5682259653853658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24472728951470651,0.12692763062774273,0.11779965888696378,0.16093397636111414,0.21086445986727176,0.049930483506157614,0.47168549890112343,0.4390330987737399,0.03265240012738352,0.5294117647058822,0.41071181503475285,0.1186999496711294,0.5682259653853658,0.5033315162973142,0.06489444908805164,648.0,0.5766488413547237,625.0,0.5561497326203209,228.0,0.20231729055258468,502.0,0.446524064171123,469.0,0.41711229946524064,0.20231729055258468,WACC_0p5_WRT_0p5,0.4397504456327986,632,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,772,0.65,49,0.4102564102564103,0.7169766289213391,0,21,1516,680,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.23512709197940462,0.15026869021974437,0.47168549890112343,0.5294117647058822,0.5682259653853658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23512709197940462,0.10770117038352756,0.12742592159587707,0.15026869021974437,0.20735904814767628,0.057090357927931906,0.47168549890112343,0.4390479891641976,0.03263750973692581,0.5294117647058822,0.385824072904694,0.14358769180118824,0.5682259653853658,0.5060639428751483,0.06216202251021752,611.0,0.5436720142602496,603.0,0.5365418894830659,229.0,0.20320855614973263,386.0,0.3431372549019608,471.0,0.41889483065953653,0.20320855614973263,WACC_0p5_WRT_0p5,0.40909090909090906,633,False,,,False,False,False,False,False,21.0,0.3333333333333333
