detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,904,0.22,966,0.3518518518518519,0.8874700511461258,0,15,2619,1087,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5250000000000001,0.04422641572509131,0.16100212103457093,0.5250000000000001,0.5793622208990431,0.6218098529766135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04422641572509131,0.07597486342883077,0.031748447703739455,0.16100212103457093,0.147431742750472,0.013570378284098933,0.5250000000000001,0.41285317696280593,0.1121468230371942,0.5793622208990431,0.44073307295485603,0.13862914794418707,0.6218098529766135,0.4720570238420997,0.14975282913451382,347.0,0.3669141039236479,166.0,0.17497348886532343,235.0,0.24814422057264052,384.0,0.4061505832449629,354.0,0.3743372216330859,0.17497348886532343,WACC_0p3_WRT_0p7,0.31410392364793216,456,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,36,0.37,1109,0.6296296296296297,0.8355857486060195,0,4,2486,268,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1500000000000002,0.10010395856985368,0.029308917389582207,0.1500000000000002,0.24727976371407734,0.32323868427393987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10010395856985368,0.1653029206001289,0.06519896203027523,0.029308917389582207,0.22717874807800367,0.19786983068842146,0.1500000000000002,0.4443353249930393,0.2943353249930391,0.24727976371407734,0.39801611242404666,0.15073634870996933,0.32323868427393987,0.443605071696316,0.12036638742237615,778.0,0.823966065747614,768.0,0.8133616118769883,365.0,0.3860021208907741,166.0,0.17497348886532343,228.0,0.24072110286320256,0.17497348886532343,WACC_0p7_WRT_0p3,0.4878048780487805,457,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,650,0.1,1167,0.1296296296296296,0.8164248022191303,0,45,448,2391,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8250000000000002,0.1207396142549615,0.27163920397506713,0.8250000000000002,0.845028186647016,0.8606667879387524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1207396142549615,0.04724659537358019,0.07349301888138132,0.27163920397506713,0.1537389998868555,0.11790020408821164,0.8250000000000002,0.4925228998102594,0.3324771001897408,0.845028186647016,0.5407627969560401,0.30426538969097583,0.8606667879387524,0.5766617420473528,0.28400504589139963,166.0,0.17497348886532343,278.0,0.29374337221633084,697.0,0.7380699893955461,788.0,0.8345705196182397,701.0,0.7423117709437964,0.17497348886532343,WACC_0p1_WRT_0p9,0.5567338282078473,458,False,,,False,False,False,False,False,45.0,0.5789473684210527
OCDD,SensorStream,942,0.41,1257,0.7037037037037038,0.7884993716751435,0,2,2478,186,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05000000000000006,0.15081430670117635,0.08400866098320456,0.05000000000000006,0.1587244417980863,0.24361970595322682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15081430670117635,0.20099564708910608,0.050181340387929735,0.08400866098320456,0.2579993430869189,0.17399068210371435,0.05000000000000006,0.4479079155130418,0.3979079155130418,0.1587244417980863,0.3980618268077627,0.23933738500967638,0.24361970595322682,0.43259505583442887,0.18897534988120204,860.0,0.9109225874867445,864.0,0.9151643690349947,387.0,0.4093319194061506,167.0,0.176033934252386,169.0,0.17815482502651114,0.176033934252386,WACC_0p7_WRT_0p3,0.5179215270413574,459,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,409,0.12,1349,0.1666666666666666,0.7619466347007283,0,52,524,2289,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.1794106571442934,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1794106571442934,0.04730704445240152,0.1321036126918919,0.25319969015165106,0.15223187748619316,0.1009678126654579,0.7750000000000001,0.4764159435959238,0.2985840564040763,0.8007505256890205,0.5341934029753468,0.2665571227136737,0.8208572987783959,0.5811309641575133,0.23972633462088255,167.0,0.176033934252386,247.0,0.2608695652173913,588.0,0.6224814422057264,758.0,0.8027571580063627,724.0,0.7667020148462355,0.176033934252386,WACC_0p1_WRT_0p9,0.5257688229056203,460,False,,,False,False,False,False,False,52.0,0.6710526315789473
OCDD,SensorStream,40,0.47,1653,0.8148148148148149,0.6855434185988227,1,1,2433,108,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07451638489158954,0.2616941951741587,0.20361149734029324,0.07451638489158954,0.025891458924099997,0.12419123847215748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2616941951741587,0.26509226212110815,0.0033980669469494407,0.20361149734029324,0.2944986258962229,0.09088712855592965,0.07451638489158954,0.45752874499742413,0.3830123601058346,0.025891458924099997,0.4047127460095805,0.3788212870854805,0.12419123847215748,0.4323168929349909,0.30812565446283346,914.0,0.968186638388123,918.0,0.9724284199363733,445.0,0.4708377518557794,204.0,0.21527041357370094,167.0,0.176033934252386,0.176033934252386,WACC_0p9_WRT_0p1,0.5605514316012725,461,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,871,0.27,922,0.4444444444444445,0.9049894080650442,0,4,1230,1299,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.025358693332700313,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025358693332700313,0.06995319373479521,0.044594500402094894,0.11490333647603085,0.14749527072587895,0.032591934249848103,0.4000000000000002,0.4028728669509546,0.0028728669509544003,0.4686680685040546,0.41231766326693436,0.05635040523712026,0.5222861300757223,0.4764208078126049,0.04586532226311746,318.0,0.3361611876988335,169.0,0.17815482502651114,185.0,0.1951219512195122,246.0,0.2598091198303287,371.0,0.39236479321314954,0.17815482502651114,WACC_0p3_WRT_0p7,0.272322375397667,462,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,237,0.44,1984,0.7592592592592594,0.6169161390222913,0,4,3210,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16716321231990702,0.33560332697549505,0.28333507857643125,0.16716321231990702,0.09230795036109307,0.1839054722126921,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33560332697549505,0.1843330233721429,0.15127030360335214,0.28333507857643125,0.24781465586575735,0.035520422710673905,0.16716321231990702,0.4351169273240099,0.2679537150041029,0.09230795036109307,0.3988652065134262,0.30655725615233315,0.1839054722126921,0.4420886747420525,0.2581832025293604,825.0,0.8738069989395546,836.0,0.8854718981972428,317.0,0.33510074231177095,169.0,0.17815482502651114,219.0,0.23117709437963946,0.17815482502651114,WACC_0p7_WRT_0p3,0.5007423117709437,463,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,807,0.03,1310,0.0,0.7729747079393255,0,56,2045,2760,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.16753381569675627,0.33617750235702315,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16753381569675627,0.0474099583225544,0.12012385737420186,0.33617750235702315,0.15935744984492015,0.176820052512103,1.0,0.48934937660148087,0.5106506233985191,1.0,0.5377971105799594,0.4622028894200406,1.0,0.5831107110821647,0.4168892889178353,169.0,0.17815482502651114,349.0,0.36903499469777307,678.0,0.7179215270413574,775.0,0.8207847295864263,733.0,0.7762460233297985,0.17815482502651114,WACC_0p1_WRT_0p9,0.5724284199363733,464,False,,,False,False,False,False,False,56.0,0.7236842105263158
OCDD,SensorStream,907,0.17,1125,0.2592592592592593,0.8302017565995217,0,32,1343,2864,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.10590232588502364,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10590232588502364,0.05353080148850555,0.05237152439651809,0.20710090559311098,0.14751742553165112,0.05958348006145986,0.65,0.46600326160831645,0.18399673839168357,0.6900563732940318,0.5073399338434396,0.18271643945059224,0.7213335758775046,0.5558308002178607,0.16550277565964389,217.0,0.22905620360551432,170.0,0.1792152704135737,517.0,0.5471898197242842,608.0,0.6436903499469777,585.0,0.6193001060445387,0.1792152704135737,WACC_0p3_WRT_0p7,0.44369034994697765,465,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,597,0.45,3477,0.777777777777778,0.4059286832145198,0,13,3886,312,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4519962776603984,0.562829289827997,0.5284369633763223,0.4519962776603984,0.10887903360687855,0.16400072763251378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.562829289827997,0.21302371693163932,0.3498055728963576,0.5284369633763223,0.2680271298687552,0.2604098335075671,0.4519962776603984,0.4600661971192723,0.00806991945887392,0.10887903360687855,0.404166791499821,0.2952877578929424,0.16400072763251378,0.4331389611192976,0.26913823348678384,875.0,0.926829268292683,884.0,0.936373276776246,471.0,0.4984093319194062,201.0,0.21208907741251326,171.0,0.18027571580063625,0.18027571580063625,WACC_0p9_WRT_0p1,0.5507953340402969,466,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,466,0.38,1104,0.6481481481481483,0.8372841714474288,0,3,2465,287,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.0982748177614943,0.027335877627465345,0.12500000000000008,0.22514093323507947,0.30333393969376155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0982748177614943,0.1603531446808535,0.06207832691935919,0.027335877627465345,0.22591347892165967,0.19857760129419433,0.12500000000000008,0.4414152517432177,0.3164152517432176,0.22514093323507947,0.3995735566598943,0.17443262342481483,0.30333393969376155,0.44968416247867216,0.1463502227849106,757.0,0.8016967126193001,764.0,0.809119830328738,355.0,0.3753976670201485,172.0,0.18133616118769882,266.0,0.28101802757158006,0.18133616118769882,WACC_0p7_WRT_0p3,0.4897136797454931,467,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,98,0.39,1549,0.6666666666666667,0.7099744745479086,0,9,1150,420,0.732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10000000000000012,0.23538281950359663,0.17523019932498257,0.10000000000000012,0.20300210275608177,0.2834291951135834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23538281950359663,0.15963012499965917,0.07575269450393746,0.17523019932498257,0.2233491711267626,0.04811897180178004,0.10000000000000012,0.45401125748757987,0.3540112574875798,0.20300210275608177,0.4138931901532523,0.21089108739717055,0.2834291951135834,0.4333055762024884,0.149876381088905,753.0,0.7974549310710498,753.0,0.7974549310710498,435.0,0.4602332979851538,255.0,0.26935312831389185,172.0,0.18133616118769882,0.18133616118769882,WACC_0p9_WRT_0p1,0.5011664899257687,468,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,825,0.12,1142,0.1666666666666666,0.8245644538072354,0,40,1167,4161,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.1119734998795354,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1119734998795354,0.047615640405535474,0.06435785947399991,0.25319969015165106,0.15964399565413825,0.0935556944975128,0.7750000000000001,0.49809318744552544,0.2769068125544747,0.8007505256890205,0.5297759449227408,0.27097458076627967,0.8208572987783959,0.5960279482215154,0.22482935055688047,172.0,0.18133616118769882,352.0,0.3722163308589608,722.0,0.7645811240721103,739.0,0.782608695652174,805.0,0.8525980911983033,0.18133616118769882,WACC_0p1_WRT_0p9,0.5906680805938495,469,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,595,0.29,957,0.4814814814814815,0.8909877912536412,0,6,1243,1058,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000000000000014,0.040437935125925625,0.0964638226526148,0.35000000000000014,0.4243904075460591,0.48247664091536585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040437935125925625,0.0914193329987104,0.05098139787278477,0.0964638226526148,0.15242676651419598,0.05596294386158118,0.35000000000000014,0.4012166024742147,0.051216602474214556,0.4243904075460591,0.40203053982573944,0.02235986772031967,0.48247664091536585,0.4477114832587218,0.03476515765664406,414.0,0.43796394485683987,255.0,0.26935312831389185,173.0,0.1823966065747614,186.0,0.19618239660657477,255.0,0.26935312831389185,0.1823966065747614,WACC_0p5_WRT_0p5,0.27104984093319195,470,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,802,0.14,983,0.2037037037037037,0.8809138623093218,0,26,456,1540,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.05128719720796246,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05128719720796246,0.05262562328667852,0.0013384260787160582,0.23476017632823504,0.14764946732245762,0.08711070900577741,0.7250000000000001,0.46336967139410984,0.26163032860589025,0.7564728647310249,0.505785389749911,0.2506874749811139,0.7810478096180394,0.5483923804584278,0.23265542915961168,214.0,0.2258748674443266,173.0,0.1823966065747614,502.0,0.5312831389183457,601.0,0.6362672322375398,559.0,0.591728525980912,0.1823966065747614,WACC_0p3_WRT_0p7,0.4335100742311771,471,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,422,0.11,1166,0.1481481481481481,0.8167470292370198,0,43,3222,4875,0.278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8,0.12039258725225788,0.26241944706335907,0.8,0.8228893561680181,0.8407620433585742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12039258725225788,0.047691078431522434,0.07270150882073545,0.26241944706335907,0.15415317320496114,0.10826627385839793,0.8,0.4957889551743033,0.3042110448256967,0.8228893561680181,0.5241734223442314,0.2987159338237867,0.8407620433585742,0.5855815705258077,0.25518047283276646,173.0,0.1823966065747614,284.0,0.30010604453870626,711.0,0.7529162248144221,707.0,0.7486744432661718,747.0,0.7910922587486744,0.1823966065747614,WACC_0p1_WRT_0p9,0.5550371155885472,472,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,290,0.29,935,0.4814814814814815,0.8997277835490233,0,4,787,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000000000000014,0.03102527522613038,0.0964638226526148,0.35000000000000014,0.4243904075460591,0.48247664091536585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03102527522613038,0.08772936980774275,0.056704094581612366,0.0964638226526148,0.15635607270814744,0.05989225005553264,0.35000000000000014,0.4014494301803733,0.05144943018037318,0.4243904075460591,0.3996674117746604,0.024722995771398693,0.48247664091536585,0.45194844682874,0.030528194086625826,392.0,0.4146341463414634,312.0,0.3297985153764581,177.0,0.18663838812301167,174.0,0.18345705196182396,271.0,0.2863202545068929,0.18345705196182396,WACC_0p7_WRT_0p3,0.28016967126193004,473,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,156,0.21,857,0.3333333333333333,0.932461465346338,0,2,1826,2460,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5500000000000002,0.0028108105142459782,0.17022187794627897,0.5500000000000002,0.601501051378041,0.6417145975567918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0028108105142459782,0.05620682532037342,0.05339601480612744,0.17022187794627897,0.14765489846987911,0.02256697947639985,0.5500000000000002,0.4416179474139925,0.10838205258600764,0.601501051378041,0.4865227431530596,0.1149783082249814,0.6417145975567918,0.5475423998009098,0.09417219775588204,243.0,0.256627783669141,174.0,0.18345705196182396,356.0,0.37645811240721105,534.0,0.5652173913043478,558.0,0.5906680805938495,0.18345705196182396,WACC_0p3_WRT_0p7,0.3944856839872746,474,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,282,0.38,3457,0.6481481481481483,0.4080982395181143,0,23,3733,565,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4490673766505458,0.560492755088718,0.5259166128789212,0.4490673766505458,0.22514093323507947,0.30333393969376155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.560492755088718,0.15780079841542244,0.40269195667329555,0.5259166128789212,0.22307539300342114,0.30284121987550006,0.4490673766505458,0.4362885720999992,0.012778804550546585,0.22514093323507947,0.4098131689231826,0.18467223568810312,0.30333393969376155,0.43370404246969996,0.1303701027759384,750.0,0.7942735949098622,751.0,0.7953340402969247,323.0,0.34146341463414637,230.0,0.24284199363732767,174.0,0.18345705196182396,0.18345705196182396,WACC_0p9_WRT_0p1,0.47147401908801695,475,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,764,0.25,1074,0.4074074074074074,0.8476389541378995,0,24,4244,2085,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45000000000000007,0.08712308621440985,0.13334285029944687,0.45000000000000007,0.51294572946205,0.5620956192360788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08712308621440985,0.09408368673599228,0.006960600521582427,0.13334285029944687,0.16447288055058112,0.031130030251134255,0.45000000000000007,0.40122919476725327,0.048770805232746794,0.51294572946205,0.437918118556391,0.07502761090565896,0.5620956192360788,0.49044345744129536,0.0716521617947834,428.0,0.4528101802757158,384.0,0.4061505832449629,175.0,0.18451749734888653,370.0,0.391304347826087,410.0,0.4337221633085896,0.18451749734888653,WACC_0p5_WRT_0p5,0.37370095440084833,476,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,762,0.16,1025,0.2407407407407407,0.8651897816484073,0,23,634,1631,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.06822147111760164,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06822147111760164,0.05171544992340664,0.016506021194195003,0.21632066250481896,0.14765688186156498,0.06866378064325399,0.6750000000000002,0.4549318673344204,0.22006813266557973,0.7121952037730295,0.4998874260495569,0.2123077777234726,0.7412383204576829,0.5566311034302198,0.18460721702746308,207.0,0.21845174973488865,175.0,0.18451749734888653,437.0,0.4623541887592789,584.0,0.6182396606574762,588.0,0.6224814422057264,0.18451749734888653,WACC_0p3_WRT_0p7,0.42120890774125136,477,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,860,0.15,1201,0.2222222222222222,0.8056301370020086,0,42,1825,4633,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.13236508359028368,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13236508359028368,0.04772102586108157,0.08464405772920211,0.22554041941652705,0.15135326782818168,0.07418715158834538,0.7000000000000001,0.4861002429884859,0.21389975701151415,0.7343340342520273,0.5120909456498338,0.22224308860219344,0.7611430650378612,0.5689693946983158,0.19217367033954547,175.0,0.18451749734888653,238.0,0.2513255567338282,655.0,0.6935312831389183,641.0,0.6786850477200425,647.0,0.6850477200424178,0.18451749734888653,WACC_0p1_WRT_0p9,0.4986214209968186,478,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,33,0.3,900,0.5000000000000001,0.9140648486645524,1,1,474,534,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.325,0.015584767576598702,0.08724406574090678,0.325,0.4022515770670613,0.4625718963351874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015584767576598702,0.10496378240288556,0.08937901482628687,0.08724406574090678,0.16426136527332508,0.0770172995324183,0.325,0.41953660066836157,0.09453660066836156,0.4022515770670613,0.3997791863052722,0.0024723907617890672,0.4625718963351874,0.46438330038280534,0.001811404047617926,482.0,0.5100742311770944,383.0,0.4050901378579003,259.0,0.2735949098621421,176.0,0.1855779427359491,328.0,0.34676564156945916,0.1855779427359491,WACC_0p7_WRT_0p3,0.344220572640509,479,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,446,0.19,889,0.2962962962962963,0.918686012549636,0,7,1781,2956,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6000000000000001,0.010607938934027563,0.18866139176969496,0.6000000000000001,0.6457787123360363,0.6815240867171483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010607938934027563,0.055593338710577624,0.04498539977655006,0.18866139176969496,0.14767746533324846,0.040983926436446494,0.6000000000000001,0.4546579997936245,0.1453420002063756,0.6457787123360363,0.48691541492562207,0.15886329741041427,0.6815240867171483,0.5457806763271876,0.13574341038996063,236.0,0.2492046659597031,176.0,0.1855779427359491,436.0,0.46129374337221635,538.0,0.5694591728525981,549.0,0.5811240721102863,0.1855779427359491,WACC_0p3_WRT_0p7,0.40933191940615055,480,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,315,0.39,1884,0.6666666666666667,0.6363623293526464,0,19,4420,563,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1409108553739276,0.31466047373945355,0.2607446459656414,0.1409108553739276,0.20300210275608177,0.2834291951135834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31466047373945355,0.19410328643427163,0.12055718730518192,0.2607446459656414,0.2640757873457881,0.0033311413801467293,0.1409108553739276,0.4781795536577005,0.33726869828377287,0.20300210275608177,0.4191945573786927,0.21619245462261094,0.2834291951135834,0.4339673375891662,0.15053814247558284,850.0,0.9003181336161188,875.0,0.926829268292683,603.0,0.6383881230116649,275.0,0.29056203605514314,176.0,0.1855779427359491,0.1855779427359491,WACC_0p9_WRT_0p1,0.5883351007423119,481,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,196,0.45,3974,0.777777777777778,0.3556806501276772,0,14,4659,301,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5198311223276358,0.6169446288460888,0.5868095693206932,0.5198311223276358,0.13462390434957192,0.16400072763251378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6169446288460888,0.24404100116315794,0.37290362768293084,0.5868095693206932,0.31093605410452063,0.27587351521617254,0.5198311223276358,0.4954082590326985,0.02442286329493737,0.13462390434957192,0.3999991732559399,0.265375268906368,0.16400072763251378,0.43462336381353933,0.27062263618102556,901.0,0.9544008483563097,923.0,0.9777306468716861,708.0,0.7497348886532343,177.0,0.18663838812301167,180.0,0.18981972428419935,0.18663838812301167,WACC_0p7_WRT_0p3,0.6116648992576883,482,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,592,0.03,1507,0.0,0.7203089379060623,0,64,2029,4489,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.22425297115251813,0.33617750235702315,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22425297115251813,0.0479716348599289,0.17628133629258924,0.33617750235702315,0.16545793586887178,0.17071956648815137,1.0,0.5180101205078216,0.4819898794921784,1.0,0.5566892400139551,0.44331075998604486,1.0,0.5941842356972789,0.40581576430272115,177.0,0.18663838812301167,391.0,0.4135737009544008,821.0,0.8695652173913043,852.0,0.9024390243902439,797.0,0.8441145281018028,0.18663838812301167,WACC_0p1_WRT_0p9,0.6432661717921526,483,False,,,False,False,False,False,False,64.0,0.8289473684210527
OCDD,SensorStream,782,0.31,995,0.5185185185185186,0.8763538062299473,0,4,1788,1210,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30000000000000004,0.05619821492382757,0.07802430882919875,0.30000000000000004,0.3801127465880636,0.44266715175500926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05619821492382757,0.0868189936666181,0.030620778742790532,0.07802430882919875,0.162660788158112,0.08463647932891324,0.30000000000000004,0.4021942185048637,0.10219421850486365,0.3801127465880636,0.41096133958845626,0.030848593000392666,0.44266715175500926,0.45051307667614093,0.007845924921131675,389.0,0.41145281018027574,374.0,0.3955461293743372,178.0,0.18769883351007424,237.0,0.25026511134676566,268.0,0.2831389183457052,0.18769883351007424,WACC_0p5_WRT_0p5,0.30562036055143155,484,False,,,False,False,False,False,False,4.0,0.039473684210526314
