detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,729,0.32,352,0.09375,0.6700665532149694,0,224,1943,4284,0.032,0.701,str('kl'),0.055,True,0.8913410746652051,0.2908771240453204,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2908771240453204,0.41839157485455536,0.12751445080923496,0.30456852791878175,0.41697285434377174,0.11240432642498999,0.8913410746652051,0.6760742317066092,0.21526684295859588,0.8996770606417024,0.6817327702111236,0.21794429043057884,0.9046300363469436,0.7324999567770107,0.17213007956993287,962.0,0.7596837944664032,949.0,0.7494071146245059,1068.0,0.8434782608695652,1170.0,0.9241106719367589,1126.0,0.8893280632411067,0.7494071146245059,WACC_0p3_WRT_0p7,0.833201581027668,1162,False,,,False,False,False,False,False,224.0,0.42395437262357416
PCACD,RialtoBridgeTimelapse,416,0.32,443,0.09375,0.6261560797965494,0,255,2822,2322,0.345,0.954,str('kl'),0.068,True,0.8913410746652051,0.33734701729040517,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.33734701729040517,0.41390367616471196,0.0765566588743068,0.30456852791878175,0.4204100261386831,0.11584149821990136,0.8913410746652051,0.6981775441853636,0.19316353047984147,0.8996770606417024,0.6955263902452877,0.20415067039641466,0.9046300363469436,0.7344930314766429,0.1701370048703007,950.0,0.750197628458498,959.0,0.7573122529644268,1112.0,0.8782608695652174,1257.0,0.9928853754940712,1153.0,0.9106719367588932,0.750197628458498,WACC_0p1_WRT_0p9,0.8578656126482214,1163,False,,,False,False,False,False,False,255.0,0.4828897338403042
PCACD,RialtoBridgeTimelapse,637,0.32,5761,0.09375,0.1354265956335711,0,500,584,4676,0.679,0.592,str('kl'),0.077,True,0.8913410746652051,0.8566797633523727,0.8460123988735029,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8566797633523727,0.6056882305111025,0.2509915328412702,0.8460123988735029,0.6141289888998394,0.23188340997366352,0.8913410746652051,0.7315797832029938,0.1597612914622113,0.8996770606417024,0.6715016078589261,0.2281754527827763,0.9046300363469436,0.7239242532881383,0.18070578305880536,1218.0,0.9620553359683794,1225.0,0.9675889328063241,1192.0,0.941501976284585,1020.0,0.8055335968379447,950.0,0.750197628458498,0.750197628458498,WACC_0p9_WRT_0p1,0.8853754940711461,1164,False,,,False,False,False,False,False,500.0,0.9486692015209125
PCACD,RialtoBridgeTimelapse,123,0.32,5491,0.09375,0.1446147281772105,0,498,1694,3886,0.76,0.527,str('kl'),0.024,True,0.8913410746652051,0.8469560800216094,0.8355649791284511,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8469560800216094,0.661195693046117,0.18576038697549235,0.8355649791284511,0.6540187320329801,0.18154624709547096,0.8913410746652051,0.7650624163663465,0.12627865829885854,0.8996770606417024,0.6772556022313528,0.22242145841034955,0.9046300363469436,0.7240943936763712,0.18053564267057243,1260.0,0.9952569169960475,1253.0,0.9897233201581027,1249.0,0.9865612648221344,1120.0,0.8845849802371542,951.0,0.7509881422924901,0.7509881422924901,WACC_0p9_WRT_0p1,0.9214229249011858,1165,False,,,False,False,False,False,False,498.0,0.9448669201520913
PCACD,RialtoBridgeTimelapse,353,0.32,422,0.09375,0.6354323246019868,0,248,1995,4161,0.012,0.576,str('kl'),0.044,True,0.8913410746652051,0.32753008587824867,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.32753008587824867,0.41767613015168564,0.09014604427343698,0.30456852791878175,0.41864830869955977,0.11407978078077802,0.8913410746652051,0.6747623861897171,0.216578688475488,0.8996770606417024,0.6781619146758636,0.22151514596583877,0.9046300363469436,0.7352990262117042,0.16933101013523943,960.0,0.7581027667984189,952.0,0.7517786561264822,1064.0,0.8403162055335969,1128.0,0.8909090909090909,1170.0,0.9241106719367589,0.7517786561264822,WACC_0p3_WRT_0p7,0.8330434782608694,1166,False,,,False,False,False,False,False,248.0,0.4695817490494297
PCACD,RialtoBridgeTimelapse,848,0.32,2035,0.09375,0.3345923323502529,0,438,2239,4540,0.423,0.97,str('kl'),0.033,True,0.8913410746652051,0.6459052076988602,0.6195498352971744,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6459052076988602,0.5715333891003452,0.07437181859851494,0.6195498352971744,0.5676156831405547,0.051934152156619784,0.8913410746652051,0.7236240492085011,0.16771702545670397,0.8996770606417024,0.6683000774654155,0.23137698317628685,0.9046300363469436,0.7316094044610715,0.17302063188587213,1189.0,0.9391304347826087,1184.0,0.9351778656126483,1176.0,0.9288537549407114,954.0,0.7533596837944664,1108.0,0.8750988142292491,0.7533596837944664,WACC_0p7_WRT_0p3,0.8863241106719368,1167,False,,,False,False,False,False,False,438.0,0.8307984790874525
PCACD,RialtoBridgeTimelapse,860,0.32,614,0.09375,0.5637818669940835,0,312,725,4924,0.623,0.566,str('kl'),0.097,False,0.8913410746652051,0.4033568501281647,0.35894853702195584,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4033568501281647,0.475829900777665,0.07247305064950033,0.35894853702195584,0.4892466931011514,0.13029815607919554,0.8913410746652051,0.6503298413153328,0.2410112333498723,0.8996770606417024,0.6709479609489468,0.22872909969275557,0.9046300363469436,0.7268042386989119,0.17782579764803175,1064.0,0.8403162055335969,1084.0,0.8561264822134388,955.0,0.7541501976284585,1007.0,0.7952569169960474,1005.0,0.7936758893280632,0.7541501976284585,WACC_0p5_WRT_0p5,0.807905138339921,1168,False,,,False,False,False,False,False,312.0,0.591254752851711
PCACD,RialtoBridgeTimelapse,156,0.32,349,0.09375,0.6717005666314937,0,222,994,995,0.691,0.938,str('kl'),0.068,True,0.8913410746652051,0.28914786851433666,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28914786851433666,0.4156785104366522,0.12653064192231556,0.30456852791878175,0.4220933852153478,0.11752485729656603,0.8913410746652051,0.6902035732632873,0.20113750140191777,0.8996770606417024,0.6895469943481938,0.2101300662935086,0.9046300363469436,0.7370908301461099,0.16753920620083373,956.0,0.7549407114624506,962.0,0.7596837944664032,1097.0,0.866403162055336,1234.0,0.974703557312253,1191.0,0.9407114624505929,0.7549407114624506,WACC_0p1_WRT_0p9,0.8592885375494073,1169,False,,,False,False,False,False,False,222.0,0.42015209125475284
PCACD,RialtoBridgeTimelapse,573,0.32,269,0.09375,0.72138417785648,0,177,252,4174,0.342,0.094,str('kl'),0.034,False,0.8913410746652051,0.2365683372563819,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2365683372563819,0.4274176231550598,0.19084928589867792,0.30456852791878175,0.43103373729730415,0.1264652093785224,0.8913410746652051,0.6516646671380444,0.23967640752716068,0.8996770606417024,0.6684544278236914,0.23122263281801103,0.9046300363469436,0.7625476196141457,0.14208241673279787,977.0,0.7715415019762846,976.0,0.7707509881422925,964.0,0.7612648221343874,957.0,0.7557312252964427,1266.0,1.0,0.7557312252964427,WACC_0p7_WRT_0p3,0.8118577075098814,1170,False,,,False,False,False,False,False,177.0,0.33460076045627374
PCACD,RialtoBridgeTimelapse,932,0.32,4531,0.09375,0.1813979957137285,0,486,356,4179,0.659,0.096,str('kl'),0.087,True,0.8913410746652051,0.8080288177409358,0.7937403500513951,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8080288177409358,0.5833375803124915,0.22469123742844432,0.7937403500513951,0.5815269036333623,0.21221344641803275,0.8913410746652051,0.7323300887604942,0.15901098590471086,0.8996770606417024,0.6881490279600199,0.21152803268168252,0.9046300363469436,0.7244781210724199,0.18015191527452368,1195.0,0.9438735177865613,1195.0,0.9438735177865613,1193.0,0.9422924901185771,1227.0,0.9691699604743083,959.0,0.7573122529644268,0.7573122529644268,WACC_0p9_WRT_0p1,0.911304347826087,1171,False,,,False,False,False,False,False,486.0,0.9220532319391636
PCACD,RialtoBridgeTimelapse,0,0.32,459,0.09375,0.6193783545545795,0,261,926,2909,0.815,0.494,str('kl'),0.085,False,0.8913410746652051,0.34451979735673754,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34451979735673754,0.4180592192548243,0.07353942189808677,0.30456852791878175,0.43633855978144975,0.131770031862668,0.8913410746652051,0.6585902207269567,0.23275085393824835,0.8996770606417024,0.6888793822111731,0.21079767843052932,0.9046300363469436,0.7526861936459971,0.15194384270094652,961.0,0.758893280632411,988.0,0.7802371541501977,999.0,0.7889328063241107,1232.0,0.9731225296442688,1259.0,0.9944664031620554,0.758893280632411,WACC_0p1_WRT_0p9,0.8591304347826088,1172,False,,,False,False,False,False,False,261.0,0.49429657794676807
PCACD,RialtoBridgeTimelapse,836,0.32,262,0.09375,0.72641319196665,0,173,3039,3988,0.403,0.161,str('kl'),0.037,False,0.8913410746652051,0.2312461958483234,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2312461958483234,0.4348040411791334,0.20355784533081,0.30456852791878175,0.42573046404075454,0.12116193612197279,0.8913410746652051,0.6736048988405502,0.21773617582465488,0.8996770606417024,0.6750571980525443,0.22461986258915811,0.9046300363469436,0.7472859110447857,0.1573441253021579,989.0,0.7810276679841898,969.0,0.7652173913043478,1058.0,0.8355731225296442,1083.0,0.8553359683794466,1250.0,0.9873517786561264,0.7652173913043478,WACC_0p3_WRT_0p7,0.8449011857707509,1173,False,,,False,False,False,False,False,173.0,0.3269961977186312
PCACD,RialtoBridgeTimelapse,553,0.32,7138,0.09375,0.0944009846505442,0,508,1423,4038,0.872,0.393,str('kl'),0.073,True,0.8913410746652051,0.9000966435241974,0.8926608093313608,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9000966435241974,0.6501708456907876,0.24992579783340974,0.8926608093313608,0.6446243990628816,0.24803641026847922,0.8913410746652051,0.7670877493776512,0.12425332528755384,0.8996770606417024,0.6902806443864057,0.2093964162552967,0.9046300363469436,0.7253458845118314,0.17928415183511226,1251.0,0.9881422924901185,1243.0,0.9818181818181818,1253.0,0.9897233201581027,1240.0,0.9794466403162055,973.0,0.7683794466403162,0.7683794466403162,WACC_0p9_WRT_0p1,0.941501976284585,1174,False,,,False,False,False,False,False,508.0,0.9638783269961977
PCACD,RialtoBridgeTimelapse,1225,0.32,3588,0.09375,0.2260614880772641,0,476,342,3483,0.723,0.066,str('kl'),0.071,True,0.8913410746652051,0.7607620141629197,0.7429554653334662,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7607620141629197,0.5755627807635809,0.18519923339933875,0.7429554653334662,0.5781064179653314,0.16484904736813488,0.8913410746652051,0.7393865871398142,0.15195448752539087,0.8996770606417024,0.7009459395626648,0.19873112107903756,0.9046300363469436,0.725435591934675,0.17919444441226862,1191.0,0.9407114624505929,1189.0,0.9391304347826087,1207.0,0.9533596837944665,1265.0,0.9992094861660079,977.0,0.7715415019762846,0.7715415019762846,WACC_0p9_WRT_0p1,0.9207905138339921,1175,False,,,False,False,False,False,False,476.0,0.903041825095057
PCACD,RialtoBridgeTimelapse,998,0.32,273,0.09375,0.7185686750102107,0,180,812,4246,0.555,0.711,str('kl'),0.03,False,0.8913410746652051,0.23954794796225237,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23954794796225237,0.5011195505238494,0.261571602561597,0.30456852791878175,0.4879089751320728,0.18334044721329107,0.8913410746652051,0.6571340431139748,0.23420703155123024,0.8996770606417024,0.6769959515801129,0.22268110906158944,0.9046300363469436,0.7254456336633007,0.17918440268364288,1104.0,0.8719367588932806,1082.0,0.8545454545454545,990.0,0.7818181818181819,1111.0,0.8774703557312253,978.0,0.7723320158102767,0.7723320158102767,WACC_0p9_WRT_0p1,0.8316205533596837,1176,False,,,False,False,False,False,False,180.0,0.3403041825095057
PCACD,RialtoBridgeTimelapse,590,0.32,1184,0.09375,0.4382139604118413,0,383,2257,2177,0.359,0.572,str('kl'),0.014,True,0.8913410746652051,0.5362437620565108,0.5017262582119164,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5362437620565108,0.516166626024859,0.020077136031651843,0.5017262582119164,0.5127606261799554,0.011034367968039027,0.8913410746652051,0.7124614618933628,0.17887961277184228,0.8996770606417024,0.6823626956939726,0.21731436494772982,0.9046300363469436,0.7254624838902851,0.1791675524566585,1129.0,0.891699604743083,1119.0,0.8837944664031621,1153.0,0.9106719367588932,1178.0,0.9304347826086956,979.0,0.7731225296442688,0.7731225296442688,WACC_0p9_WRT_0p1,0.8779446640316205,1177,False,,,False,False,False,False,False,383.0,0.7262357414448669
PCACD,RialtoBridgeTimelapse,619,0.32,592,0.09375,0.5707560095480021,0,302,2918,2631,0.348,0.426,str('kl'),0.051,True,0.8913410746652051,0.39597620412901113,0.35101854751902306,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39597620412901113,0.4339588165447888,0.03798261241577766,0.35101854751902306,0.4346459191591495,0.08362737164012646,0.8913410746652051,0.7000680025871839,0.19127307207802113,0.8996770606417024,0.6869489097531523,0.21272815088855013,0.9046300363469436,0.7535222300445478,0.15110780630239584,987.0,0.7794466403162056,983.0,0.7762845849802371,1115.0,0.8806324110671937,1221.0,0.9644268774703557,1260.0,0.9952569169960475,0.7762845849802371,WACC_0p3_WRT_0p7,0.8792094861660079,1178,False,,,False,False,False,False,False,302.0,0.5722433460076045
PCACD,RialtoBridgeTimelapse,864,0.32,2359,0.09375,0.3063199356887001,0,449,2075,4005,0.525,0.824,str('kl'),0.04,True,0.8913410746652051,0.675825524023528,0.6516971289631025,0.8913410746652051,0.8996770606417024,0.9046300363469436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.675825524023528,0.6046957579259007,0.07112976609762733,0.6516971289631025,0.5953380922228863,0.05635903674021625,0.8913410746652051,0.7420844380990975,0.14925663656610755,0.8996770606417024,0.686278857199955,0.21339820344174742,0.9046300363469436,0.7255885033240901,0.17904153302285353,1215.0,0.9596837944664032,1207.0,0.9533596837944665,1215.0,0.9596837944664032,1215.0,0.9596837944664032,985.0,0.7778656126482213,0.7778656126482213,WACC_0p9_WRT_0p1,0.9220553359683794,1179,False,,,False,False,False,False,False,449.0,0.8517110266159695
