detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,665,0.06,4393,0.1764705882352941,0.5428677005649859,0,687,2883,1040,0.546,0.573,str('kl'),0.066,True,0.7939388016453951,0.4109307930039514,0.36610417608356455,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4109307930039514,0.2646274865229678,0.1463033064809836,0.36610417608356455,0.27157917021696415,0.0945250058666004,0.7939388016453951,0.703483746165544,0.09045505547985111,0.8119565966160133,0.694410812052982,0.11754578456303122,0.8206680493934478,0.7206295997672123,0.10003844962623554,1325.0,0.7613571017826337,1280.0,0.7354801610120759,1450.0,0.8332374928119609,1362.0,0.7826336975273146,1497.0,0.8602645198389879,0.7354801610120759,WACC_0p3_WRT_0p7,0.7945945945945947,1579,False,,,False,False,False,False,False,687.0,0.6208144796380091
PCACD,SensorStream,1219,0.06,4588,0.1764705882352941,0.5223367648877715,0,699,1551,576,0.774,0.8,str('kl'),0.05,True,0.7939388016453951,0.4332090423558224,0.3900777416011638,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4332090423558224,0.3465551235340588,0.0866539188217636,0.3900777416011638,0.3394749118396671,0.050602829761496715,0.7939388016453951,0.7102024150409376,0.08373638660445748,0.8119565966160133,0.6938717968110306,0.11808479980498265,0.8206680493934478,0.716231094007155,0.10443695538629283,1614.0,0.9275445658424382,1575.0,0.9051178838412881,1543.0,0.8867165037377803,1342.0,0.7711328349626222,1281.0,0.7360552041403106,0.7360552041403106,WACC_0p9_WRT_0p1,0.845313398504888,1580,False,,,False,False,False,False,False,699.0,0.6316742081447964
PCACD,SensorStream,1209,0.06,7256,0.1764705882352941,0.3056405541890191,0,845,4130,1466,0.751,0.455,str('kl'),0.028,False,0.7939388016453951,0.6683474837523411,0.6431095997822561,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6683474837523411,0.27453808002801544,0.39380940372432566,0.6431095997822561,0.2853478263436218,0.3577617734386343,0.7939388016453951,0.6907945923057333,0.10314420933966184,0.8119565966160133,0.6933276737560184,0.11862892285999482,0.8206680493934478,0.7184030357127996,0.10226501368064822,1362.0,0.7826336975273146,1343.0,0.7717078780908568,1283.0,0.7372052903967797,1309.0,0.7521564117308798,1398.0,0.8033352501437608,0.7372052903967797,WACC_0p5_WRT_0p5,0.7694077055779184,1581,False,,,False,False,False,False,False,845.0,0.7638009049773755
PCACD,SensorStream,1135,0.06,3649,0.1764705882352941,0.6305821617440492,0,616,41,2001,0.87,0.388,str('kl'),0.066,False,0.7939388016453951,0.31575127129901037,0.26368174317657567,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31575127129901037,0.2606497059904807,0.055101565308529665,0.26368174317657567,0.2726413448318877,0.00895960165531201,0.7939388016453951,0.6910797177384315,0.10285908390696363,0.8119565966160133,0.6987608410327386,0.11319575558327466,0.8206680493934478,0.7195670752577763,0.10110097413567154,1310.0,0.7527314548591144,1286.0,0.7389304197814837,1285.0,0.738355376653249,1554.0,0.8930419781483612,1456.0,0.8366877515813687,0.738355376653249,WACC_0p5_WRT_0p5,0.7919493962047154,1582,False,,,False,False,False,False,False,616.0,0.5565610859728507
PCACD,SensorStream,811,0.06,9536,0.1764705882352941,0.1764598074000175,0,957,2252,1590,0.872,0.55,str('kl'),0.087,True,0.793951390212468,0.808522336651045,0.7939513902124681,0.793951390212468,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.808522336651045,0.35765171631489234,0.45087062033615266,0.7939513902124681,0.39068966992943494,0.40326172028303314,0.793951390212468,0.7383545922618613,0.05559679795060668,0.8119565966160133,0.6947707263520158,0.11718587026399752,0.8206680493934478,0.7163135781846492,0.1043544712087986,1634.0,0.9390454284071306,1687.0,0.9695227142035653,1709.0,0.9821736630247269,1383.0,0.7947096032202415,1285.0,0.738355376653249,0.738355376653249,WACC_0p9_WRT_0p1,0.8847613571017826,1583,False,,,False,False,False,False,False,957.0,0.865158371040724
PCACD,SensorStream,1294,0.06,3322,0.1764705882352941,0.6749608081870078,0,580,2929,1757,0.968,0.513,str('kl'),0.096,False,0.7939388016453951,0.2675957187758001,0.24444227269978216,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2675957187758001,0.260278521412796,0.007317197363004069,0.24444227269978216,0.27469258469735947,0.0302503119975773,0.7939388016453951,0.6910853029896528,0.10285349865574234,0.8119565966160133,0.6969746362697599,0.11498196034625341,0.8206680493934478,0.7242667653833136,0.09640128401013426,1307.0,0.7510063254744106,1291.0,0.7418056354226567,1286.0,0.7389304197814837,1484.0,0.8527889591719379,1625.0,0.933870040253019,0.7389304197814837,WACC_0p5_WRT_0p5,0.8036802760207016,1584,False,,,False,False,False,False,False,580.0,0.5239819004524887
PCACD,SensorStream,1462,0.06,11972,0.1764705882352941,0.0689046467061184,0,1047,3021,2195,0.664,0.641,str('kl'),0.083,True,0.9195414135893739,0.925231128042297,0.919541413589374,0.9195414135893739,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.925231128042297,0.3586343484006327,0.5665967796416643,0.919541413589374,0.3778969163365806,0.5416444972527934,0.9195414135893739,0.7370057087038866,0.18253570488548732,0.8119565966160133,0.7051075026676615,0.10684909394835174,0.8206680493934478,0.71633577981144,0.10433226958200781,1639.0,0.9419206440483037,1665.0,0.9568717653824037,1708.0,0.9815986198964922,1709.0,0.9821736630247269,1286.0,0.7389304197814837,0.7389304197814837,WACC_0p9_WRT_0p1,0.920299022426682,1585,False,,,False,False,False,False,False,1047.0,0.9466063348416289
PCACD,SensorStream,250,0.06,13568,0.1764705882352941,0.0097387477816698,0,1098,778,3763,0.116,0.787,str('kl'),0.052,True,0.9886282577826032,0.9894324226198902,0.9886282577826034,0.9886282577826032,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9894324226198902,0.2970225461716629,0.6924098764482273,0.9886282577826034,0.32960413055341015,0.6590241272291932,0.9886282577826032,0.7253703100994984,0.26325794768310484,0.8119565966160133,0.6929146981627259,0.11904189845328739,0.8206680493934478,0.722662549786362,0.09800549960708582,1454.0,0.8355376653248994,1543.0,0.8867165037377803,1667.0,0.9580218516388729,1288.0,0.7400805060379528,1582.0,0.9091431857389304,0.7400805060379528,WACC_0p7_WRT_0p3,0.8658999424956871,1586,False,,,False,False,False,False,False,1098.0,0.9927601809954751
PCACD,SensorStream,1017,0.06,7352,0.1764705882352941,0.2994267928619073,0,852,1219,3476,0.275,0.126,str('kl'),0.054,False,0.7939388016453951,0.6750900758306964,0.6503652853792629,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6750900758306964,0.2567361101386924,0.41835396569200395,0.6503652853792629,0.282789008215605,0.36757627716365787,0.7939388016453951,0.6980523247880362,0.09588647685735885,0.8119565966160133,0.697710999536386,0.11424559707962723,0.8206680493934478,0.7258077523145018,0.09486029707894605,1292.0,0.7423806785508913,1323.0,0.7602070155261644,1386.0,0.7964347326049454,1523.0,0.875215641173088,1675.0,0.9626221966647499,0.7423806785508913,WACC_0p1_WRT_0p9,0.8273720529039679,1587,False,,,False,False,False,False,False,852.0,0.7701357466063349
PCACD,SensorStream,219,0.06,5183,0.1764705882352941,0.464692803403677,0,736,4727,2070,0.219,0.118,str('kl'),0.069,True,0.7939388016453951,0.49575887290239296,0.4573874496953059,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49575887290239296,0.2572121825618579,0.23854669034053505,0.4573874496953059,0.29705873129192717,0.16032871840337876,0.7939388016453951,0.7037556711098881,0.09018313053550697,0.8119565966160133,0.6978246085303312,0.11413198808568203,0.8206680493934478,0.7202589123914666,0.10040913700198129,1295.0,0.7441058079355952,1398.0,0.8033352501437608,1453.0,0.8349626221966647,1526.0,0.8769407705577918,1478.0,0.8493387004025302,0.7441058079355952,WACC_0p1_WRT_0p9,0.8217366302472685,1588,False,,,False,False,False,False,False,736.0,0.665158371040724
PCACD,SensorStream,1111,0.06,6133,0.1764705882352941,0.3851310630277919,0,778,2874,2330,0.496,0.276,str('kl'),0.021,False,0.7939388016453951,0.5820918252251619,0.5502901125638253,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5820918252251619,0.2812001894145887,0.3008916358105732,0.5502901125638253,0.2928672257964019,0.2574228867674234,0.7939388016453951,0.7031016991917644,0.09083710245363075,0.8119565966160133,0.6981850357600202,0.11377156085599305,0.8206680493934478,0.7166033890982284,0.10406466029521944,1388.0,0.7975848188614146,1373.0,0.7889591719378953,1444.0,0.8297872340425532,1535.0,0.8821161587119034,1296.0,0.7446808510638298,0.7446808510638298,WACC_0p9_WRT_0p1,0.8086256469235191,1589,False,,,False,False,False,False,False,778.0,0.7031674208144797
PCACD,SensorStream,1509,0.06,7800,0.1764705882352941,0.2714624511211027,0,875,216,3535,0.029,0.699,str('kl'),0.078,False,0.7939388016453951,0.7054343615494418,0.6830186914110078,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7054343615494418,0.25784933275259825,0.4475850287968436,0.6830186914110078,0.277867633018265,0.4051510583927428,0.7939388016453951,0.7082697747507477,0.0856690268946474,0.8119565966160133,0.695775774379332,0.11618082223668125,0.8206680493934478,0.7204224154384707,0.1002456339549771,1296.0,0.7446808510638298,1308.0,0.7515813686026452,1526.0,0.8769407705577918,1434.0,0.824036802760207,1488.0,0.8550891316848763,0.7446808510638298,WACC_0p1_WRT_0p9,0.81046578493387,1590,False,,,False,False,False,False,False,875.0,0.7909502262443439
PCACD,SensorStream,1534,0.05,4803,0.1176470588235294,0.5006877917872448,0,714,3119,1384,0.358,0.439,str('kl'),0.047,True,0.8626258677635967,0.45670048125213863,0.41535681719586365,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.45670048125213863,0.2606216020552312,0.19607887919690742,0.41535681719586365,0.275677671554523,0.13967914564134065,0.8626258677635967,0.7017832189575788,0.16084264880601795,0.8746377310773421,0.701230241114901,0.17340748996244115,0.8804453662622984,0.7228462431568042,0.15759912310549418,1309.0,0.7521564117308798,1298.0,0.745830937320299,1426.0,0.81943645773433,1644.0,0.9447958596894767,1589.0,0.9131684876365728,0.745830937320299,WACC_0p3_WRT_0p7,0.8350776308223116,1591,False,,,False,False,False,False,False,714.0,0.6452488687782806
PCACD,SensorStream,1712,0.05,6536,0.1176470588235294,0.3550448201667158,0,805,1174,2094,0.119,0.205,str('kl'),0.035,True,0.8626258677635967,0.6147385993935637,0.5854212203588244,0.8626258677635967,0.8746377310773421,0.8804453662622984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6147385993935637,0.25881121177951877,0.3559273876140449,0.5854212203588244,0.28428041612877075,0.3011408042300536,0.8626258677635967,0.7098148583618086,0.15281100940178816,0.8746377310773421,0.6979198023667661,0.176717928710576,0.8804453662622984,0.7222632034430813,0.15818216281921715,1301.0,0.7475560667050029,1334.0,0.7665324899367453,1542.0,0.8861414606095457,1529.0,0.8786658999424957,1562.0,0.8976423231742381,0.7475560667050029,WACC_0p1_WRT_0p9,0.8353076480736055,1592,False,,,False,False,False,False,False,805.0,0.7276018099547511
PCACD,SensorStream,629,0.06,10482,0.1764705882352941,0.1317422667156467,0,996,922,4471,0.589,0.699,str('kl'),0.038,False,0.8461671736641906,0.8570456254787663,0.8461671736641908,0.8461671736641906,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8570456254787663,0.3396633686962948,0.5173822567824715,0.8461671736641908,0.3397214606864809,0.5064457129777099,0.8461671736641906,0.7106737480277616,0.13549342563642897,0.8119565966160133,0.6938562904907436,0.11810030612526967,0.8206680493934478,0.7166563889086188,0.10401166048482902,1600.0,0.9194939620471535,1578.0,0.9068430132259919,1551.0,0.8913168487636572,1340.0,0.7699827487061529,1301.0,0.7475560667050029,0.7475560667050029,WACC_0p9_WRT_0p1,0.8470385278895917,1593,False,,,False,False,False,False,False,996.0,0.9004524886877828
PCACD,SensorStream,1186,0.06,13423,0.1764705882352941,0.0148185677994694,0,1089,2441,3723,0.111,0.407,str('kl'),0.094,True,0.9826966529142734,0.9839202774941928,0.9826966529142735,0.9826966529142734,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9839202774941928,0.302436175172833,0.6814841023213598,0.9826966529142735,0.318055216633381,0.6646414362808926,0.9826966529142734,0.7149362384760763,0.2677604144381971,0.8119565966160133,0.6972797080077036,0.11467688860830971,0.8206680493934478,0.7166599316995764,0.10400811769387142,1471.0,0.8453133985048878,1497.0,0.8602645198389879,1596.0,0.917193789534215,1503.0,0.8637147786083956,1302.0,0.7481311098332375,0.7481311098332375,WACC_0p9_WRT_0p1,0.8469235192639447,1594,False,,,False,False,False,False,False,1089.0,0.9846153846153847
PCACD,SensorStream,171,0.06,7317,0.1764705882352941,0.3016827791278652,0,850,3075,3470,0.203,0.025,str('kl'),0.043,False,0.7939388016453951,0.6726420907335933,0.6477310150564658,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6726420907335933,0.25983191092303515,0.4128101798105581,0.6477310150564658,0.28574269457529233,0.36198832048117346,0.7939388016453951,0.7050211060800561,0.08891769556533902,0.8119565966160133,0.7036881735751316,0.10826842304088169,0.8206680493934478,0.720045296147268,0.10062275324617986,1304.0,0.7492811960897068,1348.0,0.7745830937320299,1474.0,0.8470385278895918,1688.0,0.9700977573317999,1472.0,0.8458884416331225,0.7492811960897068,WACC_0p1_WRT_0p9,0.8373778033352501,1595,False,,,False,False,False,False,False,850.0,0.7683257918552037
PCACD,SensorStream,1432,0.06,6316,0.1764705882352941,0.3712313628687566,0,790,330,2241,0.309,0.411,str('kl'),0.067,True,0.7939388016453951,0.5971744785892216,0.5665205161692215,0.7939388016453951,0.8119565966160133,0.8206680493934478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5971744785892216,0.26027998859449725,0.3368944899947243,0.5665205161692215,0.2852369543479536,0.2812835618212679,0.7939388016453951,0.7018555857507045,0.0920832158946906,0.8119565966160133,0.7068575492021238,0.10509904741388942,0.8206680493934478,0.7297932019295339,0.09087484746391394,1308.0,0.7515813686026452,1341.0,0.7705577918343876,1429.0,0.821161587119034,1727.0,0.99252443933295,1724.0,0.9907993099482462,0.7515813686026452,WACC_0p1_WRT_0p9,0.8653248993674525,1596,False,,,False,False,False,False,False,790.0,0.714027149321267
