detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,886,0.92,1393,0.9821428571428572,0.5646775681301548,0,130,3560,480,7,0.356,0.42094620163252894,0.39410134898875654,0.4137214675495658,0.42094620163252894,0.2313451074502046,0.09526306887288286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39410134898875654,0.5698994189189158,0.17579806993015928,0.4137214675495658,0.5458053527492216,0.1320838851996558,0.42094620163252894,0.5127324799356842,0.09178627830315522,0.2313451074502046,0.29289436625357734,0.06154925880337275,0.09526306887288286,0.3220716815266352,0.22680861265375232,649.0,0.5832583258325833,522.0,0.46894689468946893,497.0,0.4464446444644464,357.0,0.32043204320432045,221.0,0.19801980198019803,0.19801980198019803,WACC_0p9_WRT_0p1,0.40342034203420346,414,False,,,False,False,False,False,False,130.0,0.5286885245901639
SPLL,PokerHand,238,0.89,856,0.9285714285714284,0.6951525977863988,0,52,1748,2719,1,0.999,0.24246442546402866,0.26713071351558,0.26354624705475543,0.24246442546402866,0.10788993815760606,0.07749155062738144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26713071351558,0.4698717127267197,0.2027409992111397,0.26354624705475543,0.5049205462187989,0.24137429916404346,0.24246442546402866,0.5195528020270944,0.27708837656306573,0.10788993815760606,0.34966207282610234,0.24177213466849629,0.07749155062738144,0.4327911203051734,0.35529956967779197,221.0,0.19801980198019803,318.0,0.28532853285328535,511.0,0.459045904590459,744.0,0.6687668766876688,653.0,0.5868586858685868,0.19801980198019803,WACC_0p1_WRT_0p9,0.43960396039603955,415,False,,,False,False,False,False,False,52.0,0.20901639344262296
SPLL,PokerHand,100,0.91,702,0.9642857142857144,0.7482767721987258,0,30,3661,1536,3,0.999,0.21098146944078064,0.21038520935261032,0.215231313812367,0.21098146944078064,0.10719319913075669,0.03646551574570351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21038520935261032,0.49791127884653075,0.28752606949392046,0.215231313812367,0.5337470548157175,0.3185157410033505,0.21098146944078064,0.5181355308241851,0.3071540613834044,0.10719319913075669,0.27224056937535435,0.16504737024459765,0.03646551574570351,0.3714115747898081,0.33494605904410457,354.0,0.3177317731773177,472.0,0.4239423942394239,506.0,0.45454545454545453,222.0,0.19891989198919893,422.0,0.3789378937893789,0.19891989198919893,WACC_0p7_WRT_0p3,0.35481548154815484,416,False,,,False,False,False,False,False,30.0,0.11885245901639344
SPLL,PokerHand,832,0.91,1827,0.9642857142857144,0.4919848391804986,0,170,784,468,8,0.025,0.4862304487193683,0.46902785329671826,0.4867503393067685,0.4862304487193683,0.2590214291228386,0.1003927536634072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46902785329671826,0.576248609278347,0.10722075598162872,0.4867503393067685,0.5527290834649835,0.06597874415821503,0.4862304487193683,0.5043405343164572,0.018110085597088876,0.2590214291228386,0.29151512048169426,0.03249369135885566,0.1003927536634072,0.32322233589675503,0.2228295822333478,665.0,0.5976597659765976,545.0,0.4896489648964896,466.0,0.41854185418541856,346.0,0.31053105310531054,222.0,0.19891989198919893,0.19891989198919893,WACC_0p9_WRT_0p1,0.40306030603060305,417,False,,,False,False,False,False,False,170.0,0.6926229508196722
SPLL,PokerHand,203,0.79,626,0.75,0.7789609601248833,0,26,204,1145,1,0.733,0.07644238127727482,0.1982240331978283,0.13493101268630128,0.07644238127727482,0.1970401737890786,0.25171506853464,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1982240331978283,0.4859177406126734,0.2876937074148451,0.13493101268630128,0.48424150273737154,0.3493104900510703,0.07644238127727482,0.47117738025135886,0.39473499897408404,0.1970401737890786,0.39930899161155653,0.20226881782247794,0.25171506853464,0.46414677378808544,0.21243170525344546,297.0,0.2664266426642664,222.0,0.19891989198919893,303.0,0.27182718271827183,1003.0,0.9018901890189019,779.0,0.7002700270027002,0.19891989198919893,WACC_0p3_WRT_0p7,0.4678667866786679,418,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,465,0.92,735,0.9821428571428572,0.7359738406803102,0,27,3335,835,2,0.999,0.23697972395839986,0.22123394614704528,0.23224795628484002,0.23697972395839986,0.12986860150149132,0.04223464173926375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22123394614704528,0.47229189985521486,0.2510579537081696,0.23224795628484002,0.4868845521472311,0.25463659586239107,0.23697972395839986,0.45162153699746116,0.2146418130390613,0.12986860150149132,0.27599269006854354,0.14612408856705222,0.04223464173926375,0.3365481934990747,0.294313551759811,234.0,0.20972097209720972,241.0,0.21602160216021601,223.0,0.1998199819981998,250.0,0.22412241224122412,273.0,0.2448244824482448,0.1998199819981998,WACC_0p5_WRT_0p5,0.21890189018901887,419,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,556,0.9,1274,0.9464285714285714,0.5886088370056315,0,119,5000,1897,2,0.787,0.3696741842040037,0.3730846569423532,0.3804028564811561,0.3696741842040037,0.18639393462955,0.06875160858215452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3730846569423532,0.5401956328824655,0.16711097594011232,0.3804028564811561,0.5548643396455507,0.17446148316439458,0.3696741842040037,0.5170342930672575,0.14736010886325374,0.18639393462955,0.27235671850233,0.08596278387278,0.06875160858215452,0.36713342544694866,0.29838181686479415,544.0,0.48874887488748875,551.0,0.49504950495049505,504.0,0.4527452745274527,223.0,0.1998199819981998,403.0,0.36183618361836184,0.1998199819981998,WACC_0p7_WRT_0p3,0.3996399639963996,420,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,356,0.9,716,0.9464285714285714,0.7429882653099866,0,35,1587,2214,1,0.904,0.2038758324495471,0.21728925972874472,0.21685127124027287,0.2038758324495471,0.09493902588307455,0.05509690688086555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21728925972874472,0.4709702998463924,0.2536810401176477,0.21685127124027287,0.5296774750814198,0.31282620384114695,0.2038758324495471,0.5319220970267826,0.3280462645772355,0.09493902588307455,0.35728858102421135,0.2623495551411368,0.05509690688086555,0.43994668916530344,0.3848497822844379,224.0,0.2007200720072007,449.0,0.40324032403240323,556.0,0.49954995499549953,798.0,0.7173717371737174,686.0,0.6165616561656165,0.2007200720072007,WACC_0p1_WRT_0p9,0.48748874887488747,421,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,371,0.85,1259,0.857142857142857,0.5917827694226434,0,119,522,1307,2,0.999,0.30233890264028107,0.37771679957617005,0.3571265713194373,0.30233890264028107,0.10757817070697998,0.1592890182156519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37771679957617005,0.4709793782952361,0.09326257871906607,0.3571265713194373,0.486288047851987,0.12916147653254967,0.30233890264028107,0.48471917446969076,0.1823802718294097,0.10757817070697998,0.3407169320287483,0.23313876132176833,0.1592890182156519,0.3966408608412215,0.23735184262556963,225.0,0.20162016201620162,237.0,0.21242124212421243,360.0,0.32313231323132313,669.0,0.6012601260126013,524.0,0.47074707470747074,0.20162016201620162,WACC_0p1_WRT_0p9,0.36183618361836184,422,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,191,0.89,915,0.9285714285714284,0.6772966474269382,0,68,5000,2341,1,0.999,0.2616411199959675,0.2851504387434403,0.2824630743765594,0.2616411199959675,0.11846786507858557,0.0790708910772682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2851504387434403,0.47159966605313997,0.18644922730969965,0.2824630743765594,0.5030816850961698,0.22061861071961042,0.2616411199959675,0.4933965457970666,0.2317554258010991,0.11846786507858557,0.2910250498011338,0.17255718472254822,0.0790708910772682,0.390429892028597,0.31135900095132885,227.0,0.20342034203420342,311.0,0.279027902790279,400.0,0.35913591359135916,342.0,0.3069306930693069,506.0,0.45454545454545453,0.20342034203420342,WACC_0p1_WRT_0p9,0.3206120612061206,423,False,,,False,False,False,False,False,68.0,0.27459016393442626
SPLL,PokerHand,1003,0.91,976,0.9642857142857144,0.6600060929193324,0,77,4814,1428,4,0.839,0.305781231906003,0.2994655077556857,0.3087464257997788,0.305781231906003,0.15948505567637764,0.04837817869254636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2994655077556857,0.5570590253458114,0.2575935175901257,0.3087464257997788,0.5667878193905612,0.25804139359078243,0.305781231906003,0.5407627379566723,0.2349815060506693,0.15948505567637764,0.2728790067724885,0.11339395109611086,0.04837817869254636,0.3514982981256975,0.30312011943315115,605.0,0.5436543654365437,596.0,0.5355535553555355,608.0,0.5463546354635463,227.0,0.20342034203420342,337.0,0.30243024302430244,0.20342034203420342,WACC_0p7_WRT_0p3,0.42628262826282626,424,False,,,False,False,False,False,False,77.0,0.3114754098360656
SPLL,PokerHand,95,0.92,934,0.9821428571428572,0.6717905771920051,0,69,5000,621,1,0.499,0.3059104060671818,0.286005898857691,0.30024454498026193,0.3059104060671818,0.16789098939245842,0.062103944558394915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.286005898857691,0.5346707003188149,0.2486648014611239,0.30024454498026193,0.5146293080724567,0.21438476309219473,0.3059104060671818,0.4548127690030672,0.14890236293588544,0.16789098939245842,0.2779827016404432,0.11009171224798478,0.062103944558394915,0.3333348093888315,0.27123086483043657,515.0,0.46264626462646263,374.0,0.3357335733573357,229.0,0.20522052205220523,261.0,0.23402340234023403,258.0,0.23132313231323132,0.20522052205220523,WACC_0p5_WRT_0p5,0.2937893789378938,425,False,,,False,False,False,False,False,69.0,0.2786885245901639
SPLL,PokerHand,368,0.88,923,0.9107142857142856,0.6749645096090173,0,70,1780,2909,1,0.999,0.2513604413265567,0.2890710042164559,0.28095101574895687,0.2513604413265567,0.10446232854006705,0.09744079440784144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2890710042164559,0.47187041183201944,0.18279940761556357,0.28095101574895687,0.5120200691219317,0.2310690533729748,0.2513604413265567,0.5253401160001885,0.27397967467363177,0.10446232854006705,0.3546480710293011,0.2501857424892341,0.09744079440784144,0.4398380303903706,0.3423972359825292,229.0,0.20522052205220523,360.0,0.32313231323132313,529.0,0.4752475247524752,782.0,0.7029702970297029,685.0,0.6156615661566157,0.20522052205220523,WACC_0p1_WRT_0p9,0.4644464446444645,426,False,,,False,False,False,False,False,70.0,0.2827868852459016
SPLL,PokerHand,87,0.92,1130,0.9821428571428572,0.6207502928405847,0,101,4391,618,1,0.394,0.36072596738575907,0.33751432495931,0.3543172897009053,0.36072596738575907,0.1981274308602341,0.07790455690864911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33751432495931,0.54836800922506,0.21085368426575002,0.3543172897009053,0.5085485757250183,0.154231286024113,0.36072596738575907,0.4569244658352627,0.09619849844950362,0.1981274308602341,0.2782264831191652,0.0800990522589311,0.07790455690864911,0.3402256585133625,0.2623211016047134,570.0,0.5121512151215122,341.0,0.30603060306030605,234.0,0.20972097209720972,264.0,0.23672367236723674,291.0,0.26102610261026105,0.20972097209720972,WACC_0p5_WRT_0p5,0.3051305130513051,427,False,,,False,False,False,False,False,101.0,0.4098360655737705
SPLL,PokerHand,143,0.92,930,0.9821428571428572,0.6729403931401003,0,68,1328,734,8,0.999,0.304675542127672,0.2848455367918147,0.2990264149281447,0.304675542127672,0.16720983443701332,0.06174799442408718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2848455367918147,0.5288114953161883,0.24396595852437364,0.2990264149281447,0.5241431176262433,0.22511670269809864,0.304675542127672,0.49746008748611104,0.19278454535843903,0.16720983443701332,0.2738698657517596,0.10666003131474627,0.06174799442408718,0.3326925601235988,0.27094456569951164,493.0,0.44284428442844287,418.0,0.37533753375337536,424.0,0.38073807380738073,234.0,0.20972097209720972,256.0,0.2295229522952295,0.20972097209720972,WACC_0p7_WRT_0p3,0.3276327632763277,428,False,,,False,False,False,False,False,68.0,0.27459016393442626
SPLL,PokerHand,932,0.91,1614,0.9642857142857144,0.5252107474526247,0,154,2832,507,5,0.09,0.4505469325438659,0.4354971968232821,0.4515503775718337,0.4505469325438659,0.2393382858282839,0.0901069626795966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4354971968232821,0.5564284480545819,0.12093125123129983,0.4515503775718337,0.539598577462715,0.0880481998908813,0.4505469325438659,0.47748112427889067,0.02693419173502476,0.2393382858282839,0.29264026580930663,0.053301979981022735,0.0901069626795966,0.32730926932409693,0.23720230664450032,603.0,0.5418541854185418,502.0,0.45094509450945097,333.0,0.2988298829882988,353.0,0.31683168316831684,234.0,0.20972097209720972,0.20972097209720972,WACC_0p9_WRT_0p1,0.36363636363636365,429,False,,,False,False,False,False,False,154.0,0.6270491803278688
SPLL,PokerHand,694,0.87,1419,0.8928571428571428,0.5597214582699487,0,135,3840,2897,1,0.936,0.36234231403795186,0.40693810268931135,0.39905825549686896,0.36234231403795186,0.15734560876928388,0.12579755194486866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40693810268931135,0.4729027319164094,0.06596462922709806,0.39905825549686896,0.5228282901121947,0.12377003461532571,0.36234231403795186,0.5204566141110379,0.15811430007308608,0.15734560876928388,0.34692632538085855,0.18958071661157466,0.12579755194486866,0.4357949778739684,0.30999742592909973,236.0,0.21152115211521152,411.0,0.369036903690369,514.0,0.46174617461746176,725.0,0.6516651665166516,663.0,0.5958595859585959,0.21152115211521152,WACC_0p1_WRT_0p9,0.45796579657965797,430,False,,,False,False,False,False,False,135.0,0.5491803278688525
SPLL,PokerHand,1109,0.92,2046,0.9821428571428572,0.4616379101109973,0,175,3748,1151,4,0.736,0.5316073541744266,0.4980860872804461,0.5228830287550382,0.5316073541744266,0.2923861582230571,0.12716120019703095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4980860872804461,0.5776637563972871,0.07957766911684094,0.5228830287550382,0.5911116214812809,0.06822859272624271,0.5316073541744266,0.5573701450403117,0.025762790865885066,0.2923861582230571,0.2743961462977016,0.017990011925355487,0.12716120019703095,0.35501342050979307,0.22785222031276212,674.0,0.6057605760576058,677.0,0.6084608460846085,696.0,0.6255625562556255,238.0,0.21332133213321333,350.0,0.31413141314131415,0.21332133213321333,WACC_0p7_WRT_0p3,0.4734473447344735,431,False,,,False,False,False,False,False,175.0,0.7131147540983607
SPLL,PokerHand,252,0.92,806,0.9821428571428572,0.7112748886028442,0,37,754,585,5,0.999,0.2635055738691335,0.24615943713981228,0.2584143491159776,0.2635055738691335,0.14450034637312656,0.049880730944930306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24615943713981228,0.47469290915989043,0.22853347202007815,0.2584143491159776,0.4865037478640775,0.22808939874809991,0.2635055738691335,0.45902839851385874,0.19552282464472526,0.14450034637312656,0.2749276350299308,0.13042728865680422,0.049880730944930306,0.3278954427531764,0.2780147118082461,247.0,0.22142214221422143,239.0,0.21422142214221424,244.0,0.21872187218721872,246.0,0.22052205220522053,240.0,0.2151215121512151,0.21422142214221424,WACC_0p3_WRT_0p7,0.218001800180018,432,False,,,False,False,False,False,False,37.0,0.14754098360655737
SPLL,PokerHand,70,0.93,1356,1.0,0.5718922408288731,0,42,4834,642,1,0.222,0.4259832008524736,0.3852534659999416,0.41006090487315616,0.4259832008524736,0.24245821339172352,0.11040351771143213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3852534659999416,0.5489749355013838,0.16372146950144217,0.41006090487315616,0.5342275770870109,0.12416667221385469,0.4259832008524736,0.457722575114669,0.03173937426219542,0.24245821339172352,0.2829030682163466,0.04044485482462307,0.11040351771143213,0.3508269431417045,0.24042342543027234,573.0,0.5148514851485149,476.0,0.42754275427542754,239.0,0.21422142214221424,293.0,0.26282628262826285,334.0,0.29972997299729975,0.21422142214221424,WACC_0p5_WRT_0p5,0.3438343834383438,433,False,,,False,False,False,False,False,42.0,0.1680327868852459
SPLL,PokerHand,104,0.87,824,0.8928571428571428,0.705358601066547,0,49,330,747,5,0.999,0.20593288504136015,0.2599651752710344,0.24476836185004427,0.20593288504136015,0.07106966027761193,0.11291609640796228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2599651752710344,0.47336786991910884,0.21340269464807443,0.24476836185004427,0.4924303320619467,0.24766197021190242,0.20593288504136015,0.46862556908135405,0.2626926840399939,0.07106966027761193,0.3286309898794869,0.257561329601875,0.11291609640796228,0.4014091557363412,0.28849305932837893,239.0,0.21422142214221424,267.0,0.23942394239423942,294.0,0.26372637263726373,603.0,0.5418541854185418,546.0,0.49054905490549056,0.21422142214221424,WACC_0p1_WRT_0p9,0.34995499549954995,434,False,,,False,False,False,False,False,49.0,0.19672131147540983
SPLL,PokerHand,1061,0.9,811,0.9464285714285714,0.7096183412788213,0,45,3620,1655,1,0.847,0.2397140167420236,0.2509652528745017,0.2522038051536983,0.2397140167420236,0.11470748461275979,0.058048442350616875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2509652528745017,0.4735182274232494,0.22255297454874767,0.2522038051536983,0.5069446901833468,0.2547408850296485,0.2397140167420236,0.4755648401335762,0.23585082339155258,0.11470748461275979,0.27912288312647715,0.16441539851371736,0.058048442350616875,0.3654697805347975,0.3074213381841806,242.0,0.21692169216921692,329.0,0.2952295229522952,327.0,0.2934293429342934,267.0,0.23942394239423942,396.0,0.35553555355535554,0.21692169216921692,WACC_0p1_WRT_0p9,0.2801080108010801,435,False,,,False,False,False,False,False,45.0,0.18032786885245902
SPLL,PokerHand,424,0.89,746,0.9285714285714284,0.7319951625209506,0,41,4563,2411,1,0.999,0.2028967409966854,0.22995022858807052,0.22451475216674238,0.2028967409966854,0.08606427503141671,0.07423286365796906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22995022858807052,0.4737340331542375,0.243783804566167,0.22451475216674238,0.5108205294831022,0.2863057773163598,0.2028967409966854,0.4956138446849755,0.29271710368829007,0.08606427503141671,0.29446768786393124,0.2084034128325145,0.07423286365796906,0.39327171191152555,0.3190388482535565,243.0,0.21782178217821782,353.0,0.31683168316831684,410.0,0.36813681368136814,373.0,0.33483348334833485,515.0,0.46264626462646263,0.21782178217821782,WACC_0p1_WRT_0p9,0.34005400540054004,436,False,,,False,False,False,False,False,41.0,0.16393442622950818
SPLL,PokerHand,233,0.91,1647,0.9642857142857144,0.5197858568545787,0,158,4530,1515,10,0.999,0.4563730839261024,0.44097184454575383,0.45729757761535,0.4563730839261024,0.24255200983318048,0.09178635366402163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44097184454575383,0.5717803669707636,0.1308085224250098,0.45729757761535,0.6023279567671198,0.1450303791517698,0.4563730839261024,0.5793134368289145,0.12294035290281208,0.24255200983318048,0.274731043792493,0.03217903395931254,0.09178635366402163,0.3611286758052283,0.2693423221412067,655.0,0.5886588658865887,716.0,0.6435643564356436,899.0,0.8082808280828083,243.0,0.21782178217821782,379.0,0.3402340234023402,0.21782178217821782,WACC_0p7_WRT_0p3,0.5197119711971198,437,False,,,False,False,False,False,False,158.0,0.6434426229508197
SPLL,PokerHand,499,0.9,1110,0.9464285714285714,0.6255353289420271,0,97,4682,2032,1,0.899,0.330016364723946,0.33581947503227383,0.3412824480179527,0.330016364723946,0.16451855273791194,0.06548549833803265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33581947503227383,0.474177083121235,0.1383576080889612,0.3412824480179527,0.5125395598074574,0.17125711178950465,0.330016364723946,0.49901495873337914,0.16899859400943312,0.16451855273791194,0.2808756697420642,0.11635711700415224,0.06548549833803265,0.37913665827899606,0.31365115994096343,244.0,0.21872187218721872,362.0,0.32493249324932494,434.0,0.38973897389738976,279.0,0.2502250225022502,458.0,0.41134113411341133,0.21872187218721872,WACC_0p1_WRT_0p9,0.318991899189919,438,False,,,False,False,False,False,False,97.0,0.39344262295081966
SPLL,PokerHand,468,0.92,1551,0.9821428571428572,0.5358823365038128,0,148,692,456,3,0.304,0.45187131901684185,0.42316069062745887,0.4442275125038326,0.45187131901684185,0.24840350253331706,0.10417724907867842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42316069062745887,0.5138238792809955,0.09066318865353662,0.4442275125038326,0.505555574710436,0.06132806220660342,0.45187131901684185,0.45968043280235255,0.007809113785510691,0.24840350253331706,0.2826598939365382,0.03425639140322112,0.10417724907867842,0.3400220015008625,0.23584475242218406,433.0,0.38883888388838883,322.0,0.2889288928892889,245.0,0.21962196219621963,291.0,0.26102610261026105,288.0,0.2583258325832583,0.21962196219621963,WACC_0p5_WRT_0p5,0.2833483348334834,439,False,,,False,False,False,False,False,148.0,0.6024590163934426
SPLL,PokerHand,110,0.92,623,0.9821428571428572,0.7802472655119772,0,14,1736,1051,1,0.799,0.1894315438398436,0.17655444523544742,0.1853441110329533,0.1894315438398436,0.10364087108205035,0.028528855573050505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17655444523544742,0.47430674349325663,0.29775229825780924,0.1853441110329533,0.4891074161842955,0.3037633051513422,0.1894315438398436,0.46775873002067964,0.2783271861808361,0.10364087108205035,0.3138426006630581,0.21020172958100775,0.028528855573050505,0.3692305781868475,0.340701722613797,246.0,0.22052205220522053,253.0,0.22682268226822683,290.0,0.2601260126012601,507.0,0.45544554455445546,412.0,0.36993699369936994,0.22052205220522053,WACC_0p1_WRT_0p9,0.3065706570657066,440,False,,,False,False,False,False,False,14.0,0.05327868852459016
SPLL,PokerHand,129,0.91,681,0.9642857142857144,0.756410359210311,0,26,3038,816,4,0.999,0.20224626854527217,0.20217702103918325,0.20661448536540036,0.20224626854527217,0.10237483397617438,0.03574610833744626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20217702103918325,0.48770256178078614,0.28552554074160286,0.20661448536540036,0.5139802646637076,0.3073657792983072,0.20224626854527217,0.4869915170904424,0.28474524854517025,0.10237483397617438,0.2754568309630933,0.17308199698691895,0.03574610833744626,0.3421608149684427,0.30641470663099646,306.0,0.2745274527452745,372.0,0.3339333933393339,373.0,0.33483348334833485,249.0,0.2232223222322232,299.0,0.2682268226822682,0.2232223222322232,WACC_0p7_WRT_0p3,0.28694869486948693,441,False,,,False,False,False,False,False,26.0,0.10245901639344263
SPLL,PokerHand,333,0.89,614,0.9285714285714284,0.7841436172257299,0,23,710,1461,2,0.999,0.1468910417169296,0.17732346798892049,0.16926799728166525,0.1468910417169296,0.05517134960295309,0.06962038645813705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17732346798892049,0.4761600143873502,0.2988365463984297,0.16926799728166525,0.5013759426187495,0.33210794533708426,0.1468910417169296,0.5016229240606752,0.35473188234374564,0.05517134960295309,0.3329414872154787,0.2777701376125256,0.06962038645813705,0.39134217618531586,0.3217217897271788,249.0,0.2232223222322232,306.0,0.2745274527452745,452.0,0.40594059405940597,630.0,0.5661566156615662,510.0,0.45814581458145814,0.2232223222322232,WACC_0p1_WRT_0p9,0.38559855985598557,442,False,,,False,False,False,False,False,23.0,0.09016393442622951
SPLL,PokerHand,34,0.92,1685,0.9821428571428572,0.5136719879919167,0,159,5000,658,8,0.402,0.47572449178481313,0.4455747525699716,0.4677574461729198,0.47572449178481313,0.2615609900217299,0.11105293779123061,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4455747525699716,0.5905573600068941,0.14498260743692248,0.4677574461729198,0.5899541168089829,0.1221966706360631,0.47572449178481313,0.5302813936018299,0.05455690181701678,0.2615609900217299,0.28532818330171167,0.02376719327998178,0.11105293779123061,0.3309293611970415,0.21987642340581093,715.0,0.6426642664266426,671.0,0.603060306030603,543.0,0.4878487848784879,309.0,0.27722772277227725,250.0,0.22412241224122412,0.22412241224122412,WACC_0p9_WRT_0p1,0.446984698469847,443,False,,,False,False,False,False,False,159.0,0.6475409836065574
