detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,430,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2355,10,0.999,0.3961481970794687,0.22031813105503606,0.030872540274592665,0.3961481970794687,0.5631829864382715,0.6059746309952406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22031813105503606,0.2568788132190415,0.03656068216400543,0.030872540274592665,0.29416341290313563,0.26329087262854295,0.3961481970794687,0.34901501262054957,0.04713318445891912,0.5631829864382715,0.23146410115645344,0.33171888528181803,0.6059746309952406,0.20059124407451856,0.40538338692072207,336.0,0.27059773828756056,425.0,0.34248788368336025,652.0,0.5258481421647819,313.0,0.2520193861066236,478.0,0.3852988691437803,0.2520193861066236,WACC_0p7_WRT_0p3,0.3552504038772214,640,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,644,0.55,14,0.2894736842105264,0.7774691930412968,0,13,2427,1086,6,0.362,0.4953330106117615,0.17077621703367565,0.11262355037708434,0.4953330106117615,0.6354633820846188,0.6644003592296479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17077621703367565,0.2540293818751368,0.08325316484146114,0.11262355037708434,0.3159563550449958,0.20333280466791148,0.4953330106117615,0.35745664128303556,0.13787636932872593,0.6354633820846188,0.24275101064670673,0.3927123714379121,0.6644003592296479,0.21718620599728497,0.4472141532323629,313.0,0.2520193861066236,543.0,0.4378029079159935,774.0,0.624394184168013,483.0,0.3893376413570275,603.0,0.4862681744749596,0.2520193861066236,WACC_0p1_WRT_0p9,0.43796445880452345,641,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,163,0.62,19,0.4736842105263158,0.7191973856069757,0,5,5000,2136,10,0.999,0.23367436469064942,0.2191147787945054,0.05030652186629976,0.23367436469064942,0.4090071044153491,0.4484516776243018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2191147787945054,0.25456783657951576,0.03545305778501037,0.05030652186629976,0.289528110127558,0.23922158826125828,0.23367436469064942,0.35326280813943334,0.11958844344878392,0.4090071044153491,0.23169712884382135,0.17730997557152775,0.4484516776243018,0.19589430515234715,0.25255737247195464,317.0,0.2552504038772213,386.0,0.31098546042003233,716.0,0.5775444264943457,315.0,0.25363489499192243,445.0,0.35864297253634897,0.25363489499192243,WACC_0p7_WRT_0p3,0.3512116316639741,642,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,761,0.65,59,0.5526315789473686,0.4966665786482724,0,17,4577,631,4,0.121,0.07645488943893604,0.4658393172471621,0.3264773998561249,0.07645488943893604,0.2640176155454002,0.3766105537720749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4658393172471621,0.29128428627390324,0.17455503097325886,0.3264773998561249,0.34075585741915193,0.014278457563027036,0.07645488943893604,0.3499598145324723,0.2735049250935363,0.2640176155454002,0.23174214367234142,0.03227547187305879,0.3766105537720749,0.17408084606902197,0.20252970770305295,676.0,0.5452342487883683,725.0,0.5848142164781907,667.0,0.5379644588045234,316.0,0.2544426494345719,319.0,0.2568659127625202,0.2544426494345719,WACC_0p7_WRT_0p3,0.4358642972536349,643,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,443,0.57,10,0.3421052631578946,0.8402930183248702,0,7,1449,3527,10,0.999,0.48272386280179874,0.09366917471566574,0.1385294958041965,0.48272386280179874,0.590045509759555,0.5943702371152709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09366917471566574,0.2690954341148497,0.17542625939918396,0.1385294958041965,0.28082058570795126,0.14229108990375477,0.48272386280179874,0.3340721336485593,0.14865172915323943,0.590045509759555,0.2633605174853345,0.32668499227422054,0.5943702371152709,0.24936985588823324,0.3450003812270377,462.0,0.37237479806138934,316.0,0.2544426494345719,467.0,0.3764135702746365,844.0,0.6809369951534734,864.0,0.697092084006462,0.2544426494345719,WACC_0p3_WRT_0p7,0.4762520193861066,644,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,538,0.62,41,0.4736842105263158,0.5689133247618272,0,20,954,502,10,0.491,0.11614722313585178,0.3910417249551446,0.22385389570111902,0.11614722313585178,0.3725410194645836,0.4642047328368711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3910417249551446,0.2970926971525235,0.0939490278026211,0.22385389570111902,0.3366200542463114,0.1127661585451924,0.11614722313585178,0.3381504002033513,0.2220031770674995,0.3725410194645836,0.24146530474400904,0.13107571472057458,0.4642047328368711,0.1737236410044906,0.29048109183238047,721.0,0.5815831987075929,693.0,0.5589660743134087,517.0,0.4168012924071082,461.0,0.3715670436187399,317.0,0.2552504038772213,0.2552504038772213,WACC_0p9_WRT_0p1,0.43683360258481424,645,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,240,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1196,2451,10,0.999,0.4027238028393408,0.16292257965107593,0.05984203354069918,0.4027238028393408,0.5444704864999683,0.5692331416532831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16292257965107593,0.266064162480001,0.10314158282892505,0.05984203354069918,0.2808879598905343,0.2210459263498351,0.4027238028393408,0.3447219480457066,0.05800185479363418,0.5444704864999683,0.2628496303286491,0.2816208561713192,0.5692331416532831,0.23255215090361925,0.33668099074966384,433.0,0.34894991922455576,317.0,0.2552504038772213,598.0,0.48222940226171246,832.0,0.6712439418416801,710.0,0.5726978998384491,0.2552504038772213,WACC_0p3_WRT_0p7,0.46607431340872374,646,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,970,0.59,11,0.3947368421052631,0.8226683183867652,0,6,435,1494,9,0.831,0.40720128852177817,0.10859630546103857,0.08620251169860453,0.40720128852177817,0.5251069860866391,0.532772879277158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10859630546103857,0.2546432247729037,0.14604691931186511,0.08620251169860453,0.2903808333352387,0.20417832163663413,0.40720128852177817,0.3406392608565976,0.06656202766518055,0.5251069860866391,0.25661953140855825,0.26848745467808083,0.532772879277158,0.23551347261133504,0.29725940666582296,318.0,0.2560581583198708,398.0,0.32067851373182554,549.0,0.44264943457189015,735.0,0.592891760904685,737.0,0.5945072697899838,0.2560581583198708,WACC_0p1_WRT_0p9,0.4413570274636511,647,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,879,0.57,23,0.3421052631578946,0.682267011190253,0,20,4542,1917,1,0.173,0.3591422613637966,0.2744530094605146,0.06096475806464428,0.3591422613637966,0.551700859181215,0.6109348175598902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2744530094605146,0.2565075274444289,0.0179454820160857,0.06096475806464428,0.33765585346453697,0.2766910953998927,0.3591422613637966,0.35794484524331255,0.0011974161204840739,0.551700859181215,0.23212568867322034,0.31957517050799467,0.6109348175598902,0.1966468394839917,0.4142879780758985,333.0,0.2681744749596123,697.0,0.5621970920840065,783.0,0.6316639741518578,320.0,0.25767366720516965,449.0,0.36187399030694667,0.25767366720516965,WACC_0p7_WRT_0p3,0.41631663974151856,648,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,227,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1314,2212,10,0.999,0.4027238028393408,0.16292257965107593,0.05984203354069918,0.4027238028393408,0.5444704864999683,0.5692331416532831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16292257965107593,0.2550782076655999,0.09215562801452398,0.05984203354069918,0.28151068464386,0.2216686511031608,0.4027238028393408,0.3477145164311682,0.0550092864081726,0.5444704864999683,0.2533171011319111,0.29115338536805724,0.5692331416532831,0.22523827973500904,0.34399486191827405,321.0,0.25848142164781907,324.0,0.26090468497576735,631.0,0.5088852988691438,658.0,0.5306946688206785,660.0,0.5323101777059773,0.25848142164781907,WACC_0p1_WRT_0p9,0.4182552504038772,649,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1041,0.62,33,0.4736842105263158,0.6117153065132632,0,16,856,644,8,0.309,0.14961979860285465,0.3420756937555335,0.17442635504169066,0.14961979860285465,0.3829268228147955,0.45971814937654976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3420756937555335,0.28706718803963016,0.05500850571590332,0.17442635504169066,0.32296286284714404,0.14853650780545338,0.14961979860285465,0.33087661420350795,0.1812568156006533,0.3829268228147955,0.2321597627360835,0.15076706007871202,0.45971814937654976,0.19436958559185288,0.26534856378469684,630.0,0.5080775444264943,606.0,0.4886914378029079,438.0,0.3529886914378029,322.0,0.2592891760904685,435.0,0.3505654281098546,0.2592891760904685,WACC_0p7_WRT_0p3,0.3919224555735057,650,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,648,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3145,3574,3,0.729,0.48272386280179874,0.09366917471566574,0.1385294958041965,0.48272386280179874,0.590045509759555,0.5943702371152709,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09366917471566574,0.25507855644140404,0.1614093817257383,0.1385294958041965,0.29973987378794303,0.16121037798374654,0.48272386280179874,0.3451665099991245,0.13755735280267423,0.590045509759555,0.2591262969249687,0.33091921283458636,0.5943702371152709,0.2550375015267401,0.33933273558853083,322.0,0.2592891760904685,454.0,0.36591276252019383,603.0,0.4862681744749596,773.0,0.6235864297253635,917.0,0.7399030694668821,0.2592891760904685,WACC_0p1_WRT_0p9,0.49499192245557355,651,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,259,0.64,49,0.5263157894736843,0.5335969530649949,0,17,1160,467,10,0.515,0.026789172229528153,0.4262083613463526,0.27743260595853125,0.026789172229528153,0.30330965194883613,0.40446184898921705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4262083613463526,0.3443520055035174,0.08185635584283518,0.27743260595853125,0.3609275426215777,0.08349493666304647,0.026789172229528153,0.35878079921297895,0.3319916269834508,0.30330965194883613,0.25346844190772333,0.049841210041112805,0.40446184898921705,0.17498348508428693,0.22947836390493012,1027.0,0.8287560581583199,882.0,0.7116316639741519,796.0,0.6421647819063004,666.0,0.537156704361874,322.0,0.2592891760904685,0.2592891760904685,WACC_0p9_WRT_0p1,0.595799676898223,652,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,727,0.58,16,0.3684210526315788,0.7521166137097755,0,12,714,1334,10,0.733,0.3828972413056787,0.19192626452125697,0.03518767789092365,0.3828972413056787,0.5383187408895215,0.5718906462465482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19192626452125697,0.25519734476512235,0.06327108024386538,0.03518767789092365,0.293881368926273,0.25869369103534934,0.3828972413056787,0.3519857840375136,0.030911457268165077,0.5383187408895215,0.2530861401420698,0.28523260074745166,0.5718906462465482,0.21404090321477312,0.3578497430317751,324.0,0.26090468497576735,422.0,0.34006462035541196,700.0,0.5646203554119548,654.0,0.5274636510500808,578.0,0.46607431340872374,0.26090468497576735,WACC_0p1_WRT_0p9,0.4318255250403878,653,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,1110,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1020,2694,2,0.703,0.4380710244459187,0.11121418458857188,0.10379635064406632,0.4380710244459187,0.5554379512815227,0.5644952851359465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11121418458857188,0.2591376670838825,0.1479234824953106,0.10379635064406632,0.28165022874008855,0.1778538780960222,0.4380710244459187,0.3330615811287182,0.10500944331720052,0.5554379512815227,0.2657820371658537,0.28965591411566904,0.5644952851359465,0.2497823456564214,0.31471293947952506,353.0,0.284329563812601,325.0,0.2617124394184168,457.0,0.3683360258481422,881.0,0.7108239095315024,868.0,0.7003231017770598,0.2617124394184168,WACC_0p3_WRT_0p7,0.46510500807754446,654,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,239,0.57,20,0.3421052631578946,0.7093146319583394,0,17,4211,2256,10,0.999,0.3802944017628161,0.2435101748484014,0.029730284319499586,0.3802944017628161,0.5582639027341932,0.6080996355656576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2435101748484014,0.26447864344192423,0.020968468593522832,0.029730284319499586,0.3068710090658566,0.27714072474635704,0.3802944017628161,0.35250243219403365,0.027791969568782438,0.5582639027341932,0.23262034222891192,0.3256435605052813,0.6080996355656576,0.20343924000395164,0.40466039556170597,411.0,0.33117932148626816,494.0,0.3982229402261712,709.0,0.5718901453957996,327.0,0.2633279483037157,502.0,0.40468497576736673,0.2633279483037157,WACC_0p7_WRT_0p3,0.39386106623586425,655,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,901,0.58,20,0.3684210526315788,0.7093146319583394,0,16,497,798,7,0.132,0.3494246658386759,0.2408922957208682,0.03612804393604116,0.3494246658386759,0.5279329375393097,0.5763772297068693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2408922957208682,0.2750510499392011,0.03415875421833289,0.03612804393604116,0.30394846097130446,0.26782041703526327,0.3494246658386759,0.3212013656575761,0.028223300181099753,0.5279329375393097,0.24833856796639098,0.2795943695729187,0.5763772297068693,0.2170744537276957,0.3593027759791736,512.0,0.41276252019386106,477.0,0.38449111470113084,327.0,0.2633279483037157,572.0,0.46122778675282716,601.0,0.48465266558966075,0.2633279483037157,WACC_0p5_WRT_0p5,0.40129240710823905,656,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,952,0.61,30,0.4473684210526316,0.6304261016520379,0,17,2757,625,4,0.087,0.19512199958357512,0.3232881766597006,0.14642145132460768,0.19512199958357512,0.417797919818667,0.48947925483372134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3232881766597006,0.2560317617671854,0.06725641489251521,0.14642145132460768,0.32399800460327854,0.17757655327867086,0.19512199958357512,0.32308532139310936,0.12796332180953424,0.417797919818667,0.2382362572791528,0.1795616625395142,0.48947925483372134,0.18431677382296516,0.30516248101075616,329.0,0.2649434571890145,610.0,0.49192245557350567,346.0,0.27867528271405495,391.0,0.3150242326332795,375.0,0.30210016155088854,0.2649434571890145,WACC_0p1_WRT_0p9,0.3305331179321486,657,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,1145,0.62,24,0.4736842105263158,0.6739982602615071,0,10,4530,1541,5,0.543,0.19832714308407134,0.27082317385700955,0.1025022734265366,0.19832714308407134,0.3980396396337947,0.4531895341416383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27082317385700955,0.26602625036466904,0.00479692349234051,0.1025022734265366,0.33238373165842094,0.22988145823188433,0.19832714308407134,0.375826083968613,0.17749894088454166,0.3980396396337947,0.23275186796993977,0.16528777166385492,0.4531895341416383,0.20001485522575674,0.2531746789158816,431.0,0.3473344103392569,669.0,0.5395799676898223,1032.0,0.8327948303715671,330.0,0.265751211631664,473.0,0.38126009693053314,0.265751211631664,WACC_0p7_WRT_0p3,0.4733441033925687,658,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,717,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3157,1873,4,0.532,0.3652784611553284,0.2177002519275028,0.013278701329130907,0.3652784611553284,0.5328520212433878,0.5742522251364524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2177002519275028,0.25604018344961804,0.038339931522115234,0.013278701329130907,0.33226364278955306,0.31898494146042217,0.3652784611553284,0.3738510535943091,0.008572592438980675,0.5328520212433878,0.24080493551419702,0.2920470857291908,0.5742522251364524,0.2187607021154172,0.35549152302103515,330.0,0.265751211631664,667.0,0.5379644588045234,1014.0,0.8182552504038773,445.0,0.35864297253634897,617.0,0.4975767366720517,0.265751211631664,WACC_0p1_WRT_0p9,0.4956381260096931,659,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,399,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1162,2874,10,0.999,0.38278293446866796,0.14431718650248793,0.0558382559407216,0.38278293446866796,0.5175305083345325,0.5360458566890979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14431718650248793,0.27001942870696144,0.1257022422044735,0.0558382559407216,0.2827007269454873,0.2268624710047657,0.38278293446866796,0.33993215861571435,0.042850775852953604,0.5175305083345325,0.2700842167073817,0.24744629162715082,0.5360458566890979,0.25075942316884925,0.28528643352024863,465.0,0.37479806138933763,330.0,0.265751211631664,543.0,0.4378029079159935,949.0,0.7657512116316639,876.0,0.7067851373182552,0.265751211631664,WACC_0p3_WRT_0p7,0.5101777059773829,660,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1199,0.59,15,0.3947368421052631,0.7643965109524441,0,10,4381,2524,3,0.757,0.3616307940696485,0.17526002111460115,0.029535541207962267,0.3616307940696485,0.5109674647815544,0.5388810386833301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17526002111460115,0.25628807003663495,0.0810280489220338,0.029535541207962267,0.29712877373635754,0.2675932325283953,0.3616307940696485,0.33624321390005746,0.02538758016959103,0.5109674647815544,0.23657556190020387,0.2743919028813505,0.5388810386833301,0.21623036478230262,0.32265067390102753,332.0,0.26736672051696286,440.0,0.3546042003231018,489.0,0.39418416801292405,373.0,0.30048465266558966,596.0,0.4806138933764136,0.26736672051696286,WACC_0p1_WRT_0p9,0.35945072697899844,661,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,314,0.61,12,0.4473684210526316,0.8064551661095904,0,3,1151,2759,10,0.999,0.3327825915313687,0.12190860707989487,0.03524820047154334,0.3327825915313687,0.46051097123752,0.47102756038374227,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12190860707989487,0.2661552916741861,0.14424668459429124,0.03524820047154334,0.282864480443047,0.24761627997150368,0.3327825915313687,0.34080054548004796,0.008017953948679268,0.46051097123752,0.26691208018345364,0.19359889105406636,0.47102756038374227,0.24834741804523025,0.22268014233851202,436.0,0.35137318255250405,332.0,0.26736672051696286,551.0,0.44426494345718903,898.0,0.7245557350565428,854.0,0.6890145395799677,0.26736672051696286,WACC_0p3_WRT_0p7,0.4953150242326333,662,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,396,0.63,45,0.5000000000000001,0.5504864207271645,0,17,1021,464,10,0.001,0.07086703445498181,0.4095044668865478,0.2515309632172328,0.07086703445498181,0.33773880799029593,0.4344138693853234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4095044668865478,0.34728625350257075,0.06221821338397704,0.2515309632172328,0.378866181691987,0.1273352184747542,0.07086703445498181,0.3571540930570127,0.28628705860203085,0.33773880799029593,0.23512722526374005,0.10261158272655588,0.4344138693853234,0.17754233151829238,0.256871537867031,1035.0,0.8352180936995154,1003.0,0.8093699515347335,767.0,0.6187399030694669,355.0,0.2859450726978998,332.0,0.26736672051696286,0.26736672051696286,WACC_0p9_WRT_0p1,0.5633279483037158,663,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,485,0.49,6,0.131578947368421,0.9318454389170426,0,9,439,4590,10,0.986,0.8012787927163336,0.07330061557106106,0.368311225015506,0.8012787927163336,0.8549082175785598,0.838552788711826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07330061557106106,0.27160687169080133,0.1983062561197403,0.368311225015506,0.2829958208059275,0.0853154042095785,0.8012787927163336,0.322433690402573,0.4788451023137606,0.8549082175785598,0.2908399009048257,0.5640683166737341,0.838552788711826,0.29461132930655715,0.543941459405269,478.0,0.3852988691437803,334.0,0.2689822294022617,338.0,0.27221324717285944,1159.0,0.9353796445880452,1204.0,0.9717285945072698,0.2689822294022617,WACC_0p3_WRT_0p7,0.5667205169628433,664,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,52,0.54,8,0.2631578947368422,0.8809401258210864,0,8,5000,5000,10,0.999,0.6071204625946094,0.055021985445142266,0.23083867691655535,0.6071204625946094,0.6909013333661413,0.6852767491649272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.055021985445142266,0.2615748718922177,0.20655288644707542,0.23083867691655535,0.28310024775787085,0.0522615708413155,0.6071204625946094,0.32568733992136134,0.28143312267324805,0.6909013333661413,0.26055681201653025,0.4303445213496111,0.6852767491649272,0.25683545545138997,0.42844129371353723,382.0,0.3077544426494346,335.0,0.26978998384491115,367.0,0.2956381260096931,791.0,0.6381260096930533,935.0,0.7544426494345718,0.26978998384491115,WACC_0p3_WRT_0p7,0.45315024232633283,665,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1170,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2449,4312,5,0.9,0.6469301130956318,0.027487730839147795,0.2803420302881971,0.6469301130956318,0.7032533916041416,0.6799407594178839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027487730839147795,0.256761974494891,0.22927424365574323,0.2803420302881971,0.2832230350086551,0.0028810047204579914,0.6469301130956318,0.33308951536186554,0.3138405977337662,0.7032533916041416,0.2810294417177984,0.42222394988634315,0.6799407594178839,0.2809863077260028,0.3989544516918811,335.0,0.26978998384491115,336.0,0.27059773828756056,458.0,0.3691437802907916,1099.0,0.8869143780290791,1145.0,0.9240710823909531,0.26978998384491115,WACC_0p1_WRT_0p9,0.5441033925686591,666,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1118,0.51,7,0.1842105263157895,0.9047978181489564,0,10,618,4798,10,0.978,0.7183871804690336,0.03558210839045751,0.30682083239182334,0.7183871804690336,0.7876832436358144,0.7779431589884817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03558210839045751,0.28434268239527216,0.24876057400481466,0.30682083239182334,0.2897486984325205,0.01707213395930285,0.7183871804690336,0.32203245902719463,0.396354721441839,0.7876832436358144,0.284792348253838,0.5028908953819764,0.7779431589884817,0.2938868481415622,0.48405631084691947,600.0,0.48384491114701134,390.0,0.31421647819063003,335.0,0.26978998384491115,1135.0,0.9159935379644588,1200.0,0.968497576736672,0.26978998384491115,WACC_0p5_WRT_0p5,0.5904684975767367,667,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,64,0.57,14,0.3421052631578946,0.7774691930412968,0,11,5000,2412,7,0.436,0.43359353876348106,0.16554045877860915,0.07743587248616089,0.43359353876348106,0.5748014516948519,0.6009555475120715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16554045877860915,0.2892908763469893,0.12375041756838015,0.07743587248616089,0.35649536221470585,0.27905948972854494,0.43359353876348106,0.3845408196165225,0.04905271914695858,0.5748014516948519,0.23310746722842912,0.34169398446642274,0.6009555475120715,0.21105667503145278,0.3898988724806187,652.0,0.5258481421647819,851.0,0.6865912762520194,1099.0,0.8869143780290791,336.0,0.27059773828756056,553.0,0.4458804523424879,0.27059773828756056,WACC_0p7_WRT_0p3,0.5631663974151857,668,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,139,0.56,57,0.3157894736842107,0.5035335504902565,0,37,5000,905,1,0.001,0.2502364773949002,0.48154432310973044,0.26096761436474825,0.2502364773949002,0.5386625573708225,0.6613923977206411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48154432310973044,0.29970116704746874,0.1818431560622617,0.26096761436474825,0.33819195524672374,0.0772243408819755,0.2502364773949002,0.32581056801666186,0.07557409062176168,0.5386625573708225,0.23310910146464792,0.30555345590617455,0.6613923977206411,0.19209409359104324,0.46929830412959783,756.0,0.6098546042003231,702.0,0.5662358642972536,368.0,0.2964458804523425,337.0,0.27140549273021003,419.0,0.3376413570274637,0.27140549273021003,WACC_0p7_WRT_0p3,0.41631663974151856,669,False,,,False,False,False,False,False,37.0,0.8
