detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,331,0.59,226,0.75,0.5049090717776001,0,98,1611,1124,1,0.001,0.33821148889456404,0.40824593716223945,0.4205968213244371,0.33821148889456404,0.08511292692921657,0.2170034337995627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40824593716223945,0.5266646492762888,0.11841871211404931,0.4205968213244371,0.5146164905569295,0.09401966923249239,0.33821148889456404,0.5493335882727788,0.21112209937821474,0.08511292692921657,0.4526407053329086,0.36752777840369205,0.2170034337995627,0.49022881551916425,0.27322538171960153,1149.0,0.5275735294117647,780.0,0.35799632352941174,836.0,0.3837316176470588,1085.0,0.49816176470588236,969.0,0.44485294117647056,0.35799632352941174,WACC_0p3_WRT_0p7,0.4424632352941177,1152,False,,,False,False,False,False,False,98.0,0.4127659574468085
SPLL,RialtoBridgeTimelapse,2047,0.38,75,0.2250000000000001,0.7637732043238774,0,7,2043,1125,5,0.805,0.7300603699196374,0.18609878286498757,0.19713314767850793,0.7300603699196374,0.8075516257299525,0.7287024521113774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18609878286498757,0.5008240795176802,0.31472529665269255,0.19713314767850793,0.5150286255638338,0.31789547788532585,0.7300603699196374,0.5510267329399021,0.1790336369797353,0.8075516257299525,0.4484811401579689,0.3590704855719836,0.7287024521113774,0.49463568295735344,0.23406676915402397,781.0,0.3584558823529412,788.0,0.3616727941176471,847.0,0.38878676470588236,1044.0,0.47931985294117646,1006.0,0.4618566176470588,0.3584558823529412,WACC_0p1_WRT_0p9,0.41001838235294114,1153,False,,,False,False,False,False,False,7.0,0.02553191489361702
SPLL,RialtoBridgeTimelapse,1629,0.59,173,0.75,0.5678130715313164,0,56,4221,1381,9,0.682,0.25294821822447355,0.3427057834636673,0.34765160873283535,0.25294821822447355,0.10162242718723148,0.21143327577955867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3427057834636673,0.5801210118926906,0.2374152284290233,0.34765160873283535,0.5817721764003271,0.23412056766749173,0.25294821822447355,0.6365951255024417,0.38364690727796813,0.10162242718723148,0.42197724417868704,0.32035481699145557,0.21143327577955867,0.4682538790497758,0.2568206032702171,2040.0,0.9370404411764706,1441.0,0.6617647058823529,1665.0,0.7647058823529411,809.0,0.3713235294117647,781.0,0.3584558823529412,0.3584558823529412,WACC_0p9_WRT_0p1,0.618658088235294,1154,False,,,False,False,False,False,False,56.0,0.23404255319148937
SPLL,RialtoBridgeTimelapse,1283,0.49,92,0.5000000000000001,0.7160167520220315,0,11,2489,1418,1,0.416,0.314157082116895,0.2109414110781035,0.11475750417726978,0.314157082116895,0.452185194960445,0.45289147315236217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2109414110781035,0.5009072191341527,0.2899658080560492,0.11475750417726978,0.5152092610762021,0.40045175689893237,0.314157082116895,0.5422488340316071,0.22809175191471204,0.452185194960445,0.4597873298425507,0.007602134882105704,0.45289147315236217,0.5069046755858206,0.054013202433458474,782.0,0.35891544117647056,790.0,0.3625919117647059,804.0,0.36902573529411764,1143.0,0.5248161764705882,1129.0,0.5183823529411765,0.35891544117647056,WACC_0p1_WRT_0p9,0.4267463235294118,1155,False,,,False,False,False,False,False,11.0,0.0425531914893617
SPLL,RialtoBridgeTimelapse,2134,0.53,282,0.6000000000000002,0.4527450581943214,0,136,4268,2848,10,0.962,0.27337216749062215,0.47618611671352906,0.44446783170741977,0.27337216749062215,0.25842173369495103,0.374371557001654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47618611671352906,0.5009735829089147,0.024787466195385632,0.44446783170741977,0.5478063130948944,0.10333848138747459,0.27337216749062215,0.6062179395794366,0.33284577208881444,0.25842173369495103,0.47196452552110413,0.2135427918261531,0.374371557001654,0.5068339770005574,0.13246241999890346,783.0,0.359375,1072.0,0.4921875,1204.0,0.5528492647058824,1232.0,0.5657169117647058,1127.0,0.5174632352941176,0.359375,WACC_0p1_WRT_0p9,0.4975183823529411,1156,False,,,False,False,False,False,False,136.0,0.574468085106383
SPLL,RialtoBridgeTimelapse,1200,0.61,233,0.8,0.4977240342342319,0,103,4490,893,10,0.146,0.3931321431724962,0.4112020492641299,0.44113539501145854,0.3931321431724962,0.0559409553511687,0.16672333906159423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4112020492641299,0.5843997509412174,0.17319770167708753,0.44113539501145854,0.5596541672170902,0.11851877220563162,0.3931321431724962,0.6167833845117179,0.2236512413392217,0.0559409553511687,0.4181205229317717,0.362179567580603,0.16672333906159423,0.4717938464227632,0.3050705073611689,2075.0,0.953125,1178.0,0.5409007352941176,1334.0,0.6125919117647058,785.0,0.3602941176470588,807.0,0.3704044117647059,0.3602941176470588,WACC_0p7_WRT_0p3,0.5674632352941177,1157,False,,,False,False,False,False,False,103.0,0.4340425531914894
SPLL,RialtoBridgeTimelapse,1467,0.57,101,0.7,0.6941635488270013,0,7,1574,1858,1,0.364,0.036504684894293746,0.21559029727581733,0.18892550531260507,0.036504684894293746,0.19711698353191215,0.25116125407751544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21559029727581733,0.5015140819486102,0.2859237846727929,0.18892550531260507,0.5149079649143347,0.32598245960172956,0.036504684894293746,0.5465358685924775,0.5100311836981838,0.19711698353191215,0.47548245769071723,0.2783654741588051,0.25116125407751544,0.5185637277004197,0.26740247362290426,795.0,0.3648897058823529,786.0,0.36075367647058826,827.0,0.3795955882352941,1269.0,0.5827205882352942,1251.0,0.5744485294117647,0.36075367647058826,WACC_0p3_WRT_0p7,0.45248161764705885,1158,False,,,False,False,False,False,False,7.0,0.02553191489361702
SPLL,RialtoBridgeTimelapse,1729,0.41,565,0.3,0.2887638766220358,0,201,728,4982,5,0.609,0.22455043474146308,0.6742195491288289,0.5613852951625983,0.22455043474146308,0.5893830491864126,0.6943900986133369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6742195491288289,0.5011693256361042,0.1730502234927247,0.5613852951625983,0.5941557710220529,0.032770475859454584,0.22455043474146308,0.627357337998872,0.40280690325740887,0.5893830491864126,0.5618588584582198,0.027524190728192788,0.6943900986133369,0.6073154903655019,0.08707460824783497,787.0,0.36121323529411764,1643.0,0.7545955882352942,1492.0,0.6852022058823529,2096.0,0.9627757352941176,2081.0,0.9558823529411765,0.36121323529411764,WACC_0p1_WRT_0p9,0.7439338235294117,1159,False,,,False,False,False,False,False,201.0,0.851063829787234
SPLL,RialtoBridgeTimelapse,678,0.5,134,0.5250000000000001,0.6278511569827738,0,26,1286,2989,5,0.828,0.20060140271436627,0.30053679574153275,0.2231000622279811,0.20060140271436627,0.397879060484733,0.4352403835744986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30053679574153275,0.5012886596632299,0.20075186392169714,0.2231000622279811,0.5598919521886391,0.336791889960658,0.20060140271436627,0.6016550149383352,0.4010536122239689,0.397879060484733,0.4885307665980247,0.09065170611329171,0.4352403835744986,0.5356686284729404,0.10042824489844177,788.0,0.3616727941176471,1184.0,0.5436580882352942,1156.0,0.5307904411764706,1422.0,0.6530330882352942,1427.0,0.6553308823529411,0.3616727941176471,WACC_0p1_WRT_0p9,0.5488970588235293,1160,False,,,False,False,False,False,False,26.0,0.10638297872340426
SPLL,RialtoBridgeTimelapse,1332,0.39,248,0.2500000000000001,0.4830252182181488,0,117,189,2871,5,0.777,0.44248073231527413,0.47634721915554074,0.32390788096611667,0.44248073231527413,0.7027011848913817,0.7281045603319111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47634721915554074,0.5013085366540839,0.02496131749854319,0.32390788096611667,0.5741965420621318,0.2502886610960151,0.44248073231527413,0.5991995612137664,0.15671882889849226,0.7027011848913817,0.5470575061053236,0.15564367878605812,0.7281045603319111,0.59671110491171,0.1313934554202011,789.0,0.36213235294117646,1351.0,0.6204044117647058,1135.0,0.5211397058823529,2030.0,0.9324448529411765,2030.0,0.9324448529411765,0.36213235294117646,WACC_0p1_WRT_0p9,0.6737132352941176,1161,False,,,False,False,False,False,False,117.0,0.49361702127659574
SPLL,RialtoBridgeTimelapse,1000,0.47,610,0.45,0.270665219992213,0,201,3842,4450,1,0.393,0.3846273418607559,0.679486577752989,0.6189928145394896,0.3846273418607559,0.3976334186804757,0.5432437447347657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.679486577752989,0.5013203157454469,0.17816626200754215,0.6189928145394896,0.5762151156068335,0.04277769893265615,0.3846273418607559,0.6303817050270001,0.24575436316624416,0.3976334186804757,0.5256177393896956,0.1279843207092199,0.5432437447347657,0.5603199703516629,0.017076225616897256,790.0,0.3625919117647059,1368.0,0.6282169117647058,1546.0,0.7100183823529411,1804.0,0.8285845588235294,1690.0,0.7761948529411765,0.3625919117647059,WACC_0p1_WRT_0p9,0.6611213235294118,1162,False,,,False,False,False,False,False,201.0,0.851063829787234
SPLL,RialtoBridgeTimelapse,946,0.6,204,0.775,0.5290255197785925,0,81,1816,911,2,0.238,0.32811367754985327,0.3808538109001347,0.3987340262679077,0.32811367754985327,0.060275831398582565,0.18940975352807402,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3808538109001347,0.5278212015054919,0.14696739060535724,0.3987340262679077,0.5152963759268522,0.11656234965894446,0.32811367754985327,0.5524665065185403,0.22435282896868708,0.060275831398582565,0.4461390517961732,0.38586322039759063,0.18940975352807402,0.5069462173763213,0.3175364638482473,1164.0,0.5344669117647058,791.0,0.3630514705882353,853.0,0.3915441176470588,1017.0,0.46691176470588236,1131.0,0.5193014705882353,0.3630514705882353,WACC_0p3_WRT_0p7,0.45505514705882355,1163,False,,,False,False,False,False,False,81.0,0.3404255319148936
SPLL,RialtoBridgeTimelapse,1044,0.6,220,0.775,0.511246276697515,0,95,1993,836,6,0.486,0.35221256507793414,0.3993781389037645,0.41935132677891923,0.35221256507793414,0.05560957139312059,0.19098410800196128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3993781389037645,0.5338156929831098,0.13443755407934532,0.41935132677891923,0.5248072330986155,0.10545590631969631,0.35221256507793414,0.5400188447121738,0.18780627963423963,0.05560957139312059,0.4513290142110686,0.395719442817948,0.19098410800196128,0.49680946037816665,0.30582535237620534,1254.0,0.5758272058823529,873.0,0.4007352941176471,791.0,0.3630514705882353,1064.0,0.4885110294117647,1029.0,0.4724264705882353,0.3630514705882353,WACC_0p5_WRT_0p5,0.4601102941176471,1164,False,,,False,False,False,False,False,95.0,0.4
SPLL,RialtoBridgeTimelapse,648,0.6,390,0.775,0.3762697195456381,0,165,4526,1415,5,0.001,0.5351666343202083,0.5400112359416913,0.575873864214934,0.5351666343202083,0.11735537412358268,0.2029363011101213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5400112359416913,0.5853756531534967,0.0453644172118054,0.575873864214934,0.60820768034706,0.032333816132125937,0.5351666343202083,0.6519910951466721,0.1168244608264638,0.11735537412358268,0.42277636604381497,0.3054209919202323,0.2029363011101213,0.46942041264568585,0.26648411153556456,2083.0,0.9568014705882353,1895.0,0.8704044117647058,1955.0,0.8979779411764706,819.0,0.3759191176470588,791.0,0.3630514705882353,0.3630514705882353,WACC_0p9_WRT_0p1,0.6928308823529411,1165,False,,,False,False,False,False,False,165.0,0.6978723404255319
SPLL,RialtoBridgeTimelapse,25,0.48,438,0.475,0.3488762807224838,0,177,4600,4280,10,0.94,0.3012069496787639,0.595732864844207,0.5344004149896554,0.3012069496787639,0.386993751394593,0.5108599789025382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.595732864844207,0.5013667257711957,0.09436613907301128,0.5344004149896554,0.5717859021148203,0.037385487125164873,0.3012069496787639,0.6315250073294442,0.3303180576506803,0.386993751394593,0.5186425525667427,0.13164880117214972,0.5108599789025382,0.5529760774006255,0.042116098498087284,793.0,0.3639705882352941,1317.0,0.6047794117647058,1562.0,0.7173713235294118,1724.0,0.7918198529411765,1603.0,0.7362132352941176,0.3639705882352941,WACC_0p1_WRT_0p9,0.6428308823529412,1166,False,,,False,False,False,False,False,177.0,0.7489361702127659
SPLL,RialtoBridgeTimelapse,1728,0.59,312,0.75,0.4289086545798216,0,143,4816,1503,10,0.021,0.4412263077923267,0.48743134737144855,0.5087290006969395,0.4412263077923267,0.0651661999762641,0.22373328142507642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48743134737144855,0.6178688181278712,0.13043747075642265,0.5087290006969395,0.6176882100134851,0.10895920931654557,0.4412263077923267,0.64537860675404,0.20415229896171333,0.0651661999762641,0.42388701468292245,0.35872081470665834,0.22373328142507642,0.4699396492916844,0.246206367866608,2167.0,0.9954044117647058,2006.0,0.9214154411764706,1837.0,0.84375,830.0,0.38097426470588236,793.0,0.3639705882352941,0.3639705882352941,WACC_0p9_WRT_0p1,0.7011029411764705,1167,False,,,False,False,False,False,False,143.0,0.6042553191489362
SPLL,RialtoBridgeTimelapse,320,0.59,138,0.75,0.6209433717076739,0,25,1521,1135,7,0.788,0.18093271551469098,0.28734892136835966,0.2860402476652741,0.18093271551469098,0.11556676630563799,0.206728580230925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28734892136835966,0.5262784957188453,0.23892957435048567,0.2860402476652741,0.5352566805085022,0.2492164328432281,0.18093271551469098,0.566646239137691,0.385713523623,0.11556676630563799,0.43026787486866114,0.31470110856302314,0.206728580230925,0.47003493514555583,0.26330635491463084,1142.0,0.5243566176470589,966.0,0.44347426470588236,912.0,0.4186580882352941,884.0,0.40579044117647056,794.0,0.36443014705882354,0.36443014705882354,WACC_0p9_WRT_0p1,0.4313419117647059,1168,False,,,False,False,False,False,False,25.0,0.10212765957446808
SPLL,RialtoBridgeTimelapse,645,0.59,254,0.75,0.4773922178737712,0,117,4937,1233,3,0.001,0.3755092278551599,0.4369159556224178,0.45250612384455624,0.3755092278551599,0.07789097747602328,0.21944005508052725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4369159556224178,0.5771205232532365,0.14020456763081868,0.45250612384455624,0.5824088724317072,0.129902748587151,0.3755092278551599,0.6203685108568924,0.2448592830017325,0.07789097747602328,0.42249608786752274,0.34460511039149944,0.21944005508052725,0.4702851449347375,0.2508450898542103,2008.0,0.9223345588235294,1456.0,0.6686580882352942,1378.0,0.6328125,818.0,0.37545955882352944,796.0,0.36534926470588236,0.36534926470588236,WACC_0p9_WRT_0p1,0.592922794117647,1169,False,,,False,False,False,False,False,117.0,0.49361702127659574
SPLL,RialtoBridgeTimelapse,1627,0.55,133,0.6500000000000002,0.6296100858099285,0,25,429,805,7,0.795,0.07882203161310992,0.2873790721643385,0.25157687494989406,0.07882203161310992,0.24250775213353512,0.3077938031237043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2873790721643385,0.5053790064733361,0.2179999343089976,0.25157687494989406,0.5186666260123355,0.2670897510624414,0.07882203161310992,0.5412881054512134,0.4624660738381035,0.24250775213353512,0.4205071687800702,0.1779994166465351,0.3077938031237043,0.49017098931409236,0.18237718619038806,844.0,0.3874080882352941,813.0,0.37316176470588236,797.0,0.36580882352941174,801.0,0.36764705882352944,968.0,0.4443933823529412,0.36580882352941174,WACC_0p5_WRT_0p5,0.3876838235294117,1170,False,,,False,False,False,False,False,25.0,0.10212765957446808
SPLL,RialtoBridgeTimelapse,324,0.6,230,0.775,0.500776655135883,0,101,4468,1105,1,0.001,0.3664036209808636,0.41028651689247425,0.4314921886248584,0.3664036209808636,0.05286176170614006,0.1919111944628582,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41028651689247425,0.5784335862868281,0.1681470693943538,0.4314921886248584,0.5636596302878388,0.13216744166298044,0.3664036209808636,0.5978735246066017,0.2314699036257381,0.05286176170614006,0.43757724523918723,0.3847154835330472,0.1919111944628582,0.4707494502997045,0.2788382558368463,2024.0,0.9296875,1225.0,0.5625,1123.0,0.515625,945.0,0.4338235294117647,797.0,0.36580882352941174,0.36580882352941174,WACC_0p9_WRT_0p1,0.5614889705882352,1171,False,,,False,False,False,False,False,101.0,0.425531914893617
SPLL,RialtoBridgeTimelapse,241,0.59,270,0.75,0.4629953909118257,0,127,4285,1538,10,0.999,0.39502341707767114,0.4519161186573911,0.4692010813591074,0.39502341707767114,0.07411245116015427,0.22071489613163156,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4519161186573911,0.5115421611839839,0.05962604252659276,0.4692010813591074,0.5415972983518418,0.07239621699273441,0.39502341707767114,0.5973152141296627,0.20229179705199157,0.07411245116015427,0.42391784494017143,0.3498053937800172,0.22071489613163156,0.47088061272271603,0.25016571659108444,926.0,0.4250919117647059,1018.0,0.46737132352941174,1119.0,0.5137867647058824,831.0,0.38143382352941174,799.0,0.36672794117647056,0.36672794117647056,WACC_0p9_WRT_0p1,0.43088235294117644,1172,False,,,False,False,False,False,False,127.0,0.5361702127659574
SPLL,RialtoBridgeTimelapse,749,0.58,172,0.725,0.5691766190378111,0,56,3835,1580,5,0.636,0.22850915175325173,0.3435501094533264,0.33996709842875605,0.22850915175325173,0.13314688749676762,0.23677069886738056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3435501094533264,0.5499723500707643,0.20642224061743786,0.33996709842875605,0.5716910022771795,0.23172390384842345,0.22850915175325173,0.6025765371649361,0.3740673854116844,0.13314688749676762,0.4202944753102084,0.2871475878134408,0.23677069886738056,0.4845339709024082,0.24776327203502763,1593.0,0.7316176470588235,1313.0,0.6029411764705882,1171.0,0.5376838235294118,799.0,0.36672794117647056,916.0,0.42049632352941174,0.36672794117647056,WACC_0p7_WRT_0p3,0.5318933823529411,1173,False,,,False,False,False,False,False,56.0,0.23404255319148937
SPLL,RialtoBridgeTimelapse,432,0.3,814,0.025,0.2025101020464996,0,221,2041,4650,6,0.735,0.49397419953483906,0.7890031911228826,0.594271217273312,0.49397419953483906,0.909577759812988,0.9820677019988778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7890031911228826,0.501972514698038,0.2870306764248446,0.594271217273312,0.5995871699130705,0.005315952639758481,0.49397419953483906,0.6475061094560205,0.15353190992118143,0.909577759812988,0.543543155188339,0.3660346046246491,0.9820677019988778,0.5914976897911987,0.3905700122076792,799.0,0.36672794117647056,1743.0,0.8005514705882353,1872.0,0.8598345588235294,2000.0,0.9186580882352942,1993.0,0.9154411764705882,0.36672794117647056,WACC_0p1_WRT_0p9,0.7722426470588236,1174,False,,,False,False,False,False,False,221.0,0.9361702127659575
SPLL,RialtoBridgeTimelapse,55,0.56,410,0.6750000000000003,0.3644680289384706,0,170,3966,2385,9,0.999,0.4607998639655765,0.5613675726061748,0.5651462179841252,0.4607998639655765,0.14175317314363053,0.3058140041169674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5613675726061748,0.5021723769939949,0.059195195612179896,0.5651462179841252,0.5393981587984151,0.025748059185710104,0.4607998639655765,0.6073177442033955,0.14651788023781898,0.14175317314363053,0.4635625096182218,0.3218093364745913,0.3058140041169674,0.5043517811205177,0.1985377770035503,801.0,0.36764705882352944,998.0,0.45818014705882354,1215.0,0.5579044117647058,1165.0,0.5349264705882353,1106.0,0.5078125,0.36764705882352944,WACC_0p1_WRT_0p9,0.4852941176470589,1175,False,,,False,False,False,False,False,170.0,0.7191489361702128
SPLL,RialtoBridgeTimelapse,1118,0.59,160,0.75,0.5861833286749027,0,44,3330,1041,6,0.188,0.22804824027004744,0.32356567343271797,0.32634895201867103,0.22804824027004744,0.10644380207975444,0.20980658692736304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32356567343271797,0.5570144102220677,0.2334487367893497,0.32634895201867103,0.5590518997869633,0.2327029477682923,0.22804824027004744,0.6023297903461414,0.374281550076094,0.10644380207975444,0.42064930844682846,0.314205506367074,0.20980658692736304,0.4823836415042473,0.27257705457688425,1723.0,0.7913602941176471,1170.0,0.5372242647058824,1166.0,0.5353860294117647,802.0,0.3681066176470588,903.0,0.41452205882352944,0.3681066176470588,WACC_0p7_WRT_0p3,0.5293198529411764,1176,False,,,False,False,False,False,False,44.0,0.1829787234042553
SPLL,RialtoBridgeTimelapse,49,0.6,194,0.775,0.5408567268970217,0,72,4853,1159,4,0.171,0.31207705954714926,0.3685267866088744,0.3850142322667623,0.31207705954714926,0.06338099669393878,0.1883620984747377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3685267866088744,0.5540354882427572,0.18550870163388278,0.3850142322667623,0.5634375709953666,0.17842333872860433,0.31207705954714926,0.6190262814254756,0.3069492218783263,0.06338099669393878,0.4305987384091344,0.3672177417151956,0.1883620984747377,0.47143568539885117,0.28307358692411344,1670.0,0.7670036764705882,1223.0,0.5615808823529411,1362.0,0.6254595588235294,886.0,0.40670955882352944,803.0,0.36856617647058826,0.36856617647058826,WACC_0p9_WRT_0p1,0.5458639705882353,1177,False,,,False,False,False,False,False,72.0,0.3021276595744681
SPLL,RialtoBridgeTimelapse,1401,0.61,267,0.8,0.4656289042376428,0,123,4224,1049,2,0.012,0.4366355096802713,0.44464220825541606,0.4783537927273839,0.4366355096802713,0.07910569904540148,0.16956536733409713,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44464220825541606,0.5742309879066239,0.1295887796512078,0.4783537927273839,0.556381087698401,0.07802729497101712,0.4366355096802713,0.5982241515806688,0.16158864190039746,0.07910569904540148,0.42073411043782083,0.34162841139241934,0.16956536733409713,0.4833114143730792,0.313746047038982,1978.0,0.9085477941176471,1141.0,0.5238970588235294,1129.0,0.5183823529411765,803.0,0.36856617647058826,908.0,0.41681985294117646,0.36856617647058826,WACC_0p7_WRT_0p3,0.5472426470588236,1178,False,,,False,False,False,False,False,123.0,0.5191489361702127
SPLL,RialtoBridgeTimelapse,2100,0.38,540,0.2250000000000001,0.2994510974368398,0,197,2465,4812,4,0.667,0.31048321920699595,0.6698795022177885,0.5306821901690109,0.31048321920699595,0.6856877383226866,0.7698182399415341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6698795022177885,0.5023625954952148,0.1675169067225737,0.5306821901690109,0.5932541002083308,0.06257191003931994,0.31048321920699595,0.6442942845538017,0.3338110653468057,0.6856877383226866,0.5492760588712955,0.1364116794513911,0.7698182399415341,0.5862539403741209,0.18356429956741316,803.0,0.36856617647058826,1626.0,0.7467830882352942,1813.0,0.8327205882352942,2043.0,0.9384191176470589,1945.0,0.8933823529411765,0.36856617647058826,WACC_0p1_WRT_0p9,0.7559742647058825,1179,False,,,False,False,False,False,False,197.0,0.8340425531914893
SPLL,RialtoBridgeTimelapse,1938,0.53,123,0.6000000000000002,0.6479584124934801,0,17,1618,2977,2,0.622,0.11711219575153183,0.2727918445706865,0.21809304336607105,0.11711219575153183,0.30965655080973253,0.3570853870391929,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2727918445706865,0.5024116970838336,0.2296198525131471,0.21809304336607105,0.5511045107172616,0.3330114673511906,0.11711219575153183,0.5841521814321191,0.4670399856805873,0.30965655080973253,0.48527105391968156,0.17561450310994903,0.3570853870391929,0.5301209176220832,0.17303553058289034,804.0,0.36902573529411764,1097.0,0.5036764705882353,1018.0,0.46737132352941174,1390.0,0.6383272058823529,1371.0,0.6295955882352942,0.36902573529411764,WACC_0p1_WRT_0p9,0.5215992647058825,1180,False,,,False,False,False,False,False,17.0,0.06808510638297872
SPLL,RialtoBridgeTimelapse,1435,0.61,203,0.8,0.5301823672547157,0,79,1841,1089,10,0.798,0.34913647287075306,0.3773834662918084,0.4034958170542825,0.34913647287075306,0.03251406892816734,0.1638491491102736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3773834662918084,0.5448330180613911,0.16744955176958265,0.4034958170542825,0.5561980463839493,0.15270222932966682,0.34913647287075306,0.5932713729940882,0.2441349001233351,0.03251406892816734,0.42248233977509886,0.38996827084693153,0.1638491491102736,0.4715001616136172,0.3076510125033436,1503.0,0.6902573529411765,1135.0,0.5211397058823529,1088.0,0.49954044117647056,816.0,0.37454044117647056,805.0,0.3694852941176471,0.3694852941176471,WACC_0p9_WRT_0p1,0.49099264705882356,1181,False,,,False,False,False,False,False,79.0,0.33191489361702126
