detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1090,0.53,2056,0.8235294117647057,0.1876809460056674,0,312,1,9,3365,str('H'),1,str('tstat'),0.999,59,0.625456044221292,0.710708024221184,0.6825718885828997,0.6127393925622012,0.1851784876520937,0.09134815152087515,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.710708024221184,0.27763776375361754,0.4330702604675664,0.6825718885828997,0.19722797843434692,0.4853439101485528,0.6127393925622012,0.35422863128532556,0.25851076127687567,0.1851784876520937,0.38384001510180255,0.19866152744970886,0.09134815152087515,0.41998312606991245,0.3286349745490373,1532.0,0.871867881548975,1380.0,0.7853075170842825,850.0,0.48348519362186787,775.0,0.4407744874715262,940.0,0.534738041002278,0.4407744874715262,WACC_0p7_WRT_0p3,0.6232346241457859,1399,False,,,False,False,False,False,False,312.0,0.6098039215686275
CDBD,PokerHand,222,0.5,1074,0.6470588235294116,0.414338196960379,0,347,3368,6,1593,str('KL'),1,str('stdev'),0.567,29,0.2606900846997723,0.43362756000247676,0.3752377511924133,0.2317310110469025,0.11438853845104562,0.2165030214555309,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43362756000247676,0.24475002302861304,0.18887753697386372,0.3752377511924133,0.16968397611918953,0.20555377507322378,0.2317310110469025,0.3830774238468962,0.1513464127999937,0.11438853845104562,0.44737965025290577,0.33299111180186014,0.2165030214555309,0.4616701322337378,0.2451671107782069,1180.0,0.6714123006833713,775.0,0.4407744874715262,1510.0,0.8593394077448747,1705.0,0.9703872437357631,1587.0,0.9031890660592256,0.4407744874715262,WACC_0p3_WRT_0p7,0.7690205011389522,1400,False,,,False,False,False,False,False,347.0,0.6784313725490196
CDBD,PokerHand,77,0.5,1120,0.6470588235294116,0.3997032160001924,0,368,4321,0,274,str('KL'),1,str('stdev'),0.101,28,0.27615386355519334,0.44712248091383405,0.38894492840628336,0.24643564951121721,0.11113337174316218,0.2163196011761277,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44712248091383405,0.28303369172991194,0.1640887891839221,0.38894492840628336,0.2061400182451103,0.18280491016117306,0.24643564951121721,0.359957804009851,0.11352215449863379,0.11113337174316218,0.4032554046029022,0.29212203285974003,0.2163196011761277,0.410602102489386,0.1942825013132583,1559.0,0.8872437357630979,1493.0,0.8496583143507973,986.0,0.5609339407744874,1107.0,0.6298405466970387,777.0,0.4419134396355353,0.4419134396355353,WACC_0p9_WRT_0p1,0.6739179954441914,1401,False,,,False,False,False,False,False,368.0,0.7196078431372549
CDBD,PokerHand,1130,0.55,719,0.9411764705882352,0.5543380709300867,0,163,331,5,381,str('H'),3,str('tstat'),0.001,80,0.2963746480310155,0.39197262562498286,0.3786344475400922,0.32593879511626406,0.10993136937679703,0.0028127157286069863,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.39197262562498286,0.23035291920940157,0.1616197064155813,0.3786344475400922,0.17914933803637423,0.19948510950371795,0.32593879511626406,0.35156185547876834,0.02562306036250428,0.10993136937679703,0.40394251201264014,0.2940111426358431,0.0028127157286069863,0.419623401912657,0.41681068618405004,951.0,0.541002277904328,1069.0,0.6082004555808656,778.0,0.44248291571753984,1127.0,0.6412300683371298,934.0,0.5313211845102506,0.44248291571753984,WACC_0p5_WRT_0p5,0.5528473804100228,1402,False,,,False,False,False,False,False,163.0,0.3176470588235294
CDBD,PokerHand,1420,0.56,693,1.0,0.5671843107161583,0,47,488,5,2899,str('KL'),2,str('stdev'),0.651,3,0.33546407169198705,0.41267496398651554,0.40808232085661195,0.3742128730344573,0.15068420204624988,0.026946740320120427,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41267496398651554,0.22204600877515926,0.19062895521135628,0.40808232085661195,0.17802844835018478,0.23005387250642717,0.3742128730344573,0.3557181388976609,0.01849473413679642,0.15068420204624988,0.39556896932760394,0.24488476728135405,0.026946740320120427,0.4107810192993328,0.3838342789792124,792.0,0.45045558086560367,1040.0,0.5916856492027335,879.0,0.5,990.0,0.5632118451025057,780.0,0.44362186788154895,0.44362186788154895,WACC_0p9_WRT_0p1,0.5097949886104785,1403,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,1255,0.55,848,0.9411764705882352,0.4967740186453148,0,232,627,5,2552,str('H'),3,str('stdev'),0.086,86,0.3633407053194227,0.45114955072981044,0.4382793824121128,0.38900712941287197,0.13578259758533212,0.004177645130567456,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45114955072981044,0.2217553771944441,0.22939417353536634,0.4382793824121128,0.17827840892525662,0.26000097348685614,0.38900712941287197,0.3625709382665614,0.026436191146310573,0.13578259758533212,0.39030387266830574,0.2545212750829736,0.004177645130567456,0.43537011805978193,0.4311924729292145,782.0,0.4447608200455581,1047.0,0.5956719817767654,1047.0,0.5956719817767654,884.0,0.5028473804100227,1196.0,0.6805239179954442,0.4447608200455581,WACC_0p1_WRT_0p9,0.5638952164009111,1404,False,,,False,False,False,False,False,232.0,0.45294117647058824
CDBD,PokerHand,1635,0.55,535,0.9411764705882352,0.6574164166377131,0,19,2367,5,848,str('KL'),2,str('tstat'),0.001,24,0.1768344930711262,0.2863486175555436,0.2721677308468746,0.21334657500299742,0.06376268593529698,0.00041099821715917723,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2863486175555436,0.23513116661508116,0.05121745094046243,0.2721677308468746,0.18041582426972747,0.09175190657714716,0.21334657500299742,0.3572400908664053,0.14389351586340787,0.06376268593529698,0.39130239316448717,0.3275397072291902,0.00041099821715917723,0.41108443986271187,0.4106734416455527,1030.0,0.585990888382688,1100.0,0.6258542141230068,914.0,0.5199316628701595,897.0,0.510250569476082,785.0,0.44646924829157175,0.44646924829157175,WACC_0p9_WRT_0p1,0.5376993166287016,1405,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,716,0.54,1472,0.8823529411764706,0.304321963460064,0,305,1,5,1,str('KL'),3,str('tstat'),0.999,62,0.5374658359860915,0.6189475247911371,0.5987694477587028,0.5414665841410858,0.1771790405669942,0.0485254406213383,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6189475247911371,0.28710883817776356,0.33183868661337357,0.5987694477587028,0.22645914481243934,0.37231030294626344,0.5414665841410858,0.36386849449267655,0.17759808964840929,0.1771790405669942,0.3946052164245613,0.2174261758575671,0.0485254406213383,0.4111998344414002,0.3626743938200619,1578.0,0.8980637813211845,1612.0,0.9174259681093394,1083.0,0.6161731207289294,966.0,0.5495444191343963,786.0,0.44703872437357633,0.44703872437357633,WACC_0p9_WRT_0p1,0.6856492027334852,1406,False,,,False,False,False,False,False,305.0,0.596078431372549
CDBD,PokerHand,535,0.5,1344,0.6470588235294116,0.3360739614185554,0,454,1205,8,2694,str('H'),2,str('tstat'),0.078,65,0.3439531495632857,0.5064017849723053,0.4490861248173894,0.31081361014287445,0.09716743160440705,0.21584431250805897,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5064017849723053,0.2465550620550698,0.25984672291723543,0.4490861248173894,0.16996350447412512,0.2791226203432643,0.31081361014287445,0.37983811982438104,0.06902450968150659,0.09716743160440705,0.42967163327056784,0.3325042016661608,0.21584431250805897,0.4637643869986085,0.24792007449054954,1214.0,0.6907744874715261,786.0,0.44703872437357633,1447.0,0.8234624145785877,1550.0,0.8821184510250569,1615.0,0.9191343963553531,0.44703872437357633,WACC_0p3_WRT_0p7,0.7525056947608201,1407,False,,,False,False,False,False,False,454.0,0.888235294117647
CDBD,PokerHand,1705,0.55,3521,0.9411764705882352,0.0,0,309,608,5,417,str('H'),2,str('tstat'),0.737,100,0.9434905130673968,0.9638698351173725,0.9550233509876226,0.9353479124324567,0.3596471821073079,0.08549974180474319,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9638698351173725,0.3596126928716394,0.604257142245733,0.9550233509876226,0.27708315627574326,0.6779401947118793,0.9353479124324567,0.35178963397386426,0.5835582784585924,0.3596471821073079,0.4010811073093535,0.041433925202045585,0.08549974180474319,0.41607356062676726,0.3305738188220241,1740.0,0.9903189066059226,1728.0,0.9834851936218679,787.0,0.44760820045558086,1084.0,0.6167425968109339,871.0,0.49544419134396356,0.44760820045558086,WACC_0p5_WRT_0p5,0.7067198177676538,1408,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,1687,0.56,564,1.0,0.639012329653083,0,7,2773,5,180,str('H'),3,str('stdev'),0.213,1,0.2513074786040975,0.338296330777075,0.33312207695824236,0.2949634143366143,0.11821663755555063,0.014598107412879417,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.338296330777075,0.23768374434528677,0.10061258643178822,0.33312207695824236,0.16997218546535667,0.1631498914928857,0.2949634143366143,0.36927566827725156,0.07431225394063723,0.11821663755555063,0.4053748067183157,0.2871581691627651,0.014598107412879417,0.4244851236441321,0.4098870162312527,1074.0,0.6110478359908884,788.0,0.44817767653758545,1231.0,0.7004555808656037,1158.0,0.658883826879271,1004.0,0.5711845102505695,0.44817767653758545,WACC_0p3_WRT_0p7,0.5979498861047836,1409,False,,,False,False,False,False,False,7.0,0.011764705882352941
CDBD,PokerHand,353,0.51,1340,0.7058823529411763,0.3371142586370766,0,326,2740,8,3676,str('KL'),1,str('stdev'),0.058,14,0.37685612862022205,0.5203339724676952,0.4725184089850407,0.3543404354069862,0.04995262448542679,0.1721492534220866,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5203339724676952,0.25440138922799754,0.26593258323969765,0.4725184089850407,0.17663405421830483,0.2958843547667359,0.3543404354069862,0.36487476945608854,0.010534334049102367,0.04995262448542679,0.3844219206875815,0.3344692962021547,0.1721492534220866,0.44150981326900546,0.26936055984691887,1315.0,0.7482915717539863,1000.0,0.5689066059225513,1110.0,0.6315489749430524,788.0,0.44817767653758545,1311.0,0.7460136674259681,0.44817767653758545,WACC_0p7_WRT_0p3,0.6285876993166287,1410,False,,,False,False,False,False,False,326.0,0.6372549019607843
CDBD,PokerHand,1749,0.5,1057,0.6470588235294116,0.4199058273288748,0,332,2403,1,1985,str('KL'),2,str('stdev'),0.903,64,0.25482089974600824,0.4285085433122639,0.37003639867719557,0.22614755211634824,0.11563192174203511,0.2165811334615651,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4285085433122639,0.22186670640784228,0.20664183690442162,0.37003639867719557,0.17863151300663793,0.19140488567055763,0.22614755211634824,0.3885419206789195,0.16239436856257128,0.11563192174203511,0.43976464924312336,0.32413272750108824,0.2165811334615651,0.4761945234216295,0.2596133899600644,788.0,0.44817767653758545,1053.0,0.5990888382687927,1610.0,0.9162870159453302,1659.0,0.9441913439635535,1709.0,0.9726651480637813,0.44817767653758545,WACC_0p1_WRT_0p9,0.7760820045558086,1411,False,,,False,False,False,False,False,332.0,0.6490196078431373
CDBD,PokerHand,249,0.5,978,0.6470588235294116,0.4470113056836902,0,279,2893,4,683,str('KL'),1,str('stdev'),0.49,44,0.2263600458526676,0.40371019453957996,0.34482361257823574,0.19905171581110265,0.12172890109587359,0.2170325369788524,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40371019453957996,0.27847745313882216,0.1252327414007578,0.34482361257823574,0.20132629666702198,0.14349731591121376,0.19905171581110265,0.35188269030803215,0.1528309744969295,0.12172890109587359,0.4052790630535841,0.2835501619577105,0.2170325369788524,0.41393315059268165,0.19690061361382927,1539.0,0.8758542141230068,1436.0,0.8171981776765376,789.0,0.44874715261959,1156.0,0.657744874715262,830.0,0.47209567198177677,0.44874715261959,WACC_0p5_WRT_0p5,0.6543280182232347,1412,False,,,False,False,False,False,False,279.0,0.5450980392156862
CDBD,PokerHand,1012,0.56,1785,1.0,0.2370237104041149,0,281,398,7,2150,str('H'),2,str('stdev'),0.001,46,0.7222934971076223,0.7545595732833789,0.75264032887791,0.738486442671133,0.29992276857740396,0.08370776636579118,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7545595732833789,0.2371966451502809,0.5173629281330979,0.75264032887791,0.1701852129484355,0.5824551159294745,0.738486442671133,0.3769540941354245,0.3615323485357084,0.29992276857740396,0.39327857781893566,0.0933558092415317,0.08370776636579118,0.425682398049923,0.34197463168413184,1064.0,0.6053530751708428,790.0,0.44931662870159456,1383.0,0.7870159453302962,940.0,0.534738041002278,1020.0,0.5802961275626424,0.44931662870159456,WACC_0p3_WRT_0p7,0.5913439635535307,1413,False,,,False,False,False,False,False,281.0,0.5490196078431373
CDBD,PokerHand,336,0.55,575,0.9411764705882352,0.6322775463063317,0,57,1573,5,1081,str('H'),3,str('tstat'),0.363,74,0.20592869869450434,0.31205374045121703,0.29807924750819487,0.240751508976703,0.07500333444956414,0.0009893570273171023,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31205374045121703,0.22197579598422384,0.09007794446699319,0.29807924750819487,0.1747562357937265,0.12332301171446836,0.240751508976703,0.37354496726043734,0.13279345828373434,0.07500333444956414,0.4095865251294771,0.33458319067991293,0.0009893570273171023,0.45210527477510537,0.45111591774778825,791.0,0.4498861047835991,942.0,0.535876993166287,1320.0,0.7511389521640092,1232.0,0.7010250569476082,1464.0,0.8331435079726651,0.4498861047835991,WACC_0p1_WRT_0p9,0.6542141230068338,1414,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,366,0.52,1054,0.764705882352941,0.4208976297925001,0,286,998,9,3060,str('H'),3,str('stdev'),0.547,93,0.32081069896728087,0.45634185742761785,0.41698965250326736,0.3135345763473252,0.04005010726247433,0.1286278209998278,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45634185742761785,0.22877748300457326,0.22756437442304459,0.41698965250326736,0.17022180884914243,0.24676784365412494,0.3135345763473252,0.3753926083891315,0.06185803204180634,0.04005010726247433,0.453776204593507,0.41372609733103266,0.1286278209998278,0.4730779786590754,0.3444501576592476,930.0,0.5290432801822323,791.0,0.4498861047835991,1358.0,0.7727790432801822,1733.0,0.9863325740318907,1695.0,0.9646924829157175,0.4498861047835991,WACC_0p3_WRT_0p7,0.7405466970387243,1415,False,,,False,False,False,False,False,286.0,0.5588235294117647
CDBD,PokerHand,284,0.52,1224,0.764705882352941,0.3687152406563438,0,315,993,9,4863,str('H'),1,str('tstat'),0.946,28,0.37866082654172073,0.5072646154337709,0.4684382548011415,0.36818197044252093,0.06275042790412737,0.12922525407944818,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5072646154337709,0.23982315478268335,0.26744146065108754,0.4684382548011415,0.18435586199935028,0.2840823928017912,0.36818197044252093,0.376823227226975,0.008641256784454043,0.06275042790412737,0.40726715820267906,0.3445167302985517,0.12922525407944818,0.4117647973265914,0.2825395432471432,1098.0,0.6247152619589977,1178.0,0.6702733485193622,1382.0,0.7864464692482915,1186.0,0.6748291571753986,792.0,0.45045558086560367,0.45045558086560367,WACC_0p9_WRT_0p1,0.6413439635535306,1416,False,,,False,False,False,False,False,315.0,0.615686274509804
