detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,646,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2587,6,3463,str('KL'),3,str('stdev'),0.155,95,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1820287381638886,0.23028086360836506,0.04825212544447646,0.08228931601986272,0.22527913292184276,0.14298981690198004,0.4843883081554569,0.3640371653628558,0.12035114279260112,0.5743825264211989,0.3297387468045768,0.2446437796166221,0.6017271388457401,0.3226431472510805,0.27908399159465963,687.0,0.3926731539782484,824.0,0.47109330280480827,1594.0,0.9118488838008014,1283.0,0.733829421866056,1207.0,0.6903262736119061,0.3926731539782484,WACC_0p1_WRT_0p9,0.6399542072123641,1236,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,888,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4464,4,4482,str('KL'),1,str('stdev'),0.763,24,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20218814837948054,0.24119143614896843,0.03900328776948789,0.06556245343354515,0.21843500451238063,0.15287255107883546,0.4629817140460795,0.3362877670014178,0.1266939470446617,0.5617953390340922,0.33151242442518647,0.2302829146089057,0.593587041746939,0.32461239065850817,0.2689746510884308,893.0,0.5105895821408128,688.0,0.39324556382369774,1151.0,0.658271322266743,1306.0,0.746994848311391,1234.0,0.7057813394390383,0.39324556382369774,WACC_0p3_WRT_0p7,0.6029765311963365,1237,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,377,0.62,72,0.5789473684210528,0.4072674988971306,0,42,1727,3,930,str('KL'),2,str('stdev'),0.999,100,0.3447195935661148,0.48419573883833156,0.42717798677183266,0.26808992300654283,0.206286378364365,0.30390990209123997,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.48419573883833156,0.3148295859371722,0.16936615290115936,0.42717798677183266,0.28022803208922636,0.1469499546826063,0.26808992300654283,0.31419899052395245,0.04610906751740962,0.206286378364365,0.30881307261076224,0.10252669424639724,0.30390990209123997,0.307496631288118,0.0035867291968780246,1643.0,0.9398969662278192,1618.0,0.9255867200915856,688.0,0.39324556382369774,924.0,0.5283342873497424,938.0,0.5363480251860332,0.39324556382369774,WACC_0p5_WRT_0p5,0.6646823125357756,1238,False,,,False,False,False,False,False,42.0,0.4880952380952381
CDBD,Electricity,1379,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3355,6,3553,str('H'),3,str('tstat'),0.606,83,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19239442982484734,0.2303015269640826,0.03790709713923526,0.07184174478587485,0.23095562174018544,0.1591138769543106,0.473284720852674,0.3542466089942693,0.11903811185840468,0.5678175957018765,0.33760413648700166,0.23021345921487485,0.5974507135599338,0.3085946727068296,0.28885604085310423,689.0,0.3938179736691471,970.0,0.5546651402404121,1473.0,0.842587292501431,1390.0,0.7950772753291356,954.0,0.5455065827132227,0.3938179736691471,WACC_0p1_WRT_0p9,0.6263308528906697,1239,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,401,0.63,300,0.6315789473684212,0.1181327690442689,0,48,4812,3,264,str('KL'),1,str('stdev'),0.999,100,0.689531580574334,0.8022550969175336,0.7677446524669221,0.6192594015392396,0.1096738897335976,0.2606449730467834,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8022550969175336,0.36349565392315664,0.43875944299437697,0.7677446524669221,0.34247464965848534,0.4252700028084368,0.6192594015392396,0.32899172054791576,0.2902676809913239,0.1096738897335976,0.2955235269463072,0.18584963721270958,0.2606449730467834,0.3029933273282442,0.042348354281460776,1729.0,0.9891242129364625,1742.0,0.996565540927304,1004.0,0.5741270749856897,690.0,0.39439038351459643,868.0,0.4962793360045793,0.39439038351459643,WACC_0p7_WRT_0p3,0.6900973096737264,1240,False,,,False,False,False,False,False,48.0,0.5595238095238095
CDBD,Electricity,1619,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4684,6,212,str('H'),3,str('tstat'),0.001,82,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2203018695652423,0.25630840708098457,0.03600653751574226,0.08596768882656973,0.254135247159182,0.16816755833261227,0.4443809848444429,0.3142982811206917,0.1300827037237512,0.5510938846509756,0.2970898661341372,0.25400401851683846,0.5868691241326698,0.3075760856672115,0.2792930384654583,1110.0,0.6348025186033199,1335.0,0.7635947338294219,691.0,0.3949627933600458,724.0,0.41385231825987406,940.0,0.5374928448769318,0.3949627933600458,WACC_0p5_WRT_0p5,0.5489410417859186,1241,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,810,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4878,6,1029,str('H'),3,str('stdev'),0.56,61,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17101507299995344,0.23303484827531326,0.06201977527535982,0.09349463704433192,0.21877527400198513,0.1252806369576532,0.4964203130028285,0.32725726358110585,0.16916304942172267,0.581582846414667,0.2989236684958181,0.28265917791884887,0.6064913537517072,0.31649307056316206,0.2899982831885451,735.0,0.42014882655981683,692.0,0.3955352032054951,967.0,0.5529479107040641,754.0,0.4310246136233543,1093.0,0.6250715512306811,0.3955352032054951,WACC_0p3_WRT_0p7,0.48494562106468236,1242,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,389,0.66,29,0.7894736842105267,0.5887635606327095,0,23,2641,3,4770,str('KL'),1,str('tstat'),0.999,92,0.26181871990624006,0.3423114997092984,0.31928367478303693,0.2344712067303063,0.06677933007831637,0.13770817331731375,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3423114997092984,0.2852651459815565,0.057046353727741916,0.31928367478303693,0.2472550294071563,0.07202864537588063,0.2344712067303063,0.3143427282062194,0.07987152147591309,0.06677933007831637,0.29580310475007976,0.22902377467176338,0.13770817331731375,0.30763869160240864,0.1699305182850949,1483.0,0.8483113909559244,1242.0,0.7103606182026331,692.0,0.3955352032054951,697.0,0.3983972524327418,942.0,0.5386376645678306,0.3955352032054951,WACC_0p5_WRT_0p5,0.578248425872925,1243,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1464,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3609,6,636,str('KL'),1,str('stdev'),0.406,4,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20218814837948054,0.2778678775491984,0.07567972916971785,0.06556245343354515,0.2601015078695437,0.19453905443599856,0.4629817140460795,0.34564097619889667,0.11734073784718285,0.5617953390340922,0.32830723952500374,0.23348809950908844,0.593587041746939,0.29355759304669743,0.30002944870024156,1392.0,0.7962220950200344,1419.0,0.8116771608471666,1320.0,0.7550085861476817,1261.0,0.7212364052661706,692.0,0.3955352032054951,0.3955352032054951,WACC_0p9_WRT_0p1,0.6959358900973097,1244,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1336,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2288,6,4296,str('KL'),2,str('stdev'),0.867,37,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19239442982484734,0.23057499434210552,0.03818056451725818,0.07184174478587485,0.2292162896899516,0.15737454490407676,0.473284720852674,0.33955870199682947,0.1337260188558445,0.5678175957018765,0.35241690189245556,0.21540069380942095,0.5974507135599338,0.342903811850452,0.25454690170948185,693.0,0.3961076130509445,930.0,0.5317687464224384,1213.0,0.6937607326846021,1531.0,0.8757870635374928,1437.0,0.8219805380652547,0.3961076130509445,WACC_0p1_WRT_0p9,0.6638809387521466,1245,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,973,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4833,0,3175,str('H'),1,str('tstat'),0.393,35,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20218814837948054,0.23836896360756565,0.03618081522808511,0.06556245343354515,0.21879316780605887,0.15323071437251373,0.4629817140460795,0.3470811402322272,0.11590057381385233,0.5617953390340922,0.3632307353031862,0.19856460373090595,0.593587041746939,0.38092492847097037,0.21266211327596862,840.0,0.48025186033199774,693.0,0.3961076130509445,1351.0,0.7727532913566113,1601.0,0.9158557527189468,1632.0,0.9336004579278764,0.3961076130509445,WACC_0p3_WRT_0p7,0.6997137950772754,1246,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,664,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1256,6,3991,str('H'),2,str('tstat'),0.947,17,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1820287381638886,0.242763143860851,0.060734405696962396,0.08228931601986272,0.23459758611467327,0.15230827009481054,0.4843883081554569,0.33349112386177915,0.15089718429367777,0.5743825264211989,0.2970875364411138,0.2772949899800851,0.6017271388457401,0.29371593462295637,0.3080112042227838,914.0,0.522610188895249,1055.0,0.6033199771036062,1091.0,0.6239267315397825,723.0,0.41327990841442475,694.0,0.3966800228963938,0.3966800228963938,WACC_0p9_WRT_0p1,0.5119633657698912,1247,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1208,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4155,6,3461,str('H'),1,str('tstat'),0.001,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2287141627733967,0.2730812934798907,0.04436713070649398,0.10811436494989088,0.25719054293748383,0.14907617798759296,0.37900833468363093,0.3482420525232677,0.030766282160363256,0.4916441307123255,0.29580309670739363,0.19584103400493186,0.530369136013467,0.29514661301051276,0.23522252300295426,1318.0,0.7538637664567831,1383.0,0.7910704064109902,1374.0,0.7859187178019462,696.0,0.3978248425872925,727.0,0.41556954779622207,0.3978248425872925,WACC_0p7_WRT_0p3,0.6288494562106468,1248,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1381,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3375,6,2108,str('H'),3,str('stdev'),0.999,97,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17101507299995344,0.23087429297929102,0.059859219979337575,0.09349463704433192,0.22555735456300127,0.13206271751866935,0.4964203130028285,0.31987046525639745,0.17654984774643107,0.581582846414667,0.3173514543842523,0.2642313920304147,0.6064913537517072,0.29936106902073834,0.3071302847309688,697.0,0.3983972524327418,829.0,0.47395535203205497,814.0,0.4653692043503148,1074.0,0.6141957641671437,810.0,0.46307956496851743,0.3983972524327418,WACC_0p1_WRT_0p9,0.4829994275901545,1249,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1669,0.57,24,0.3157894736842103,0.6259749137705239,0,30,2510,6,4410,str('H'),2,str('tstat'),0.001,55,0.4674098040282621,0.2658235170621821,0.13672608874522937,0.39997310615825127,0.5264448093519841,0.5721857731557904,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2658235170621821,0.23466283701634028,0.031160680045841826,0.13672608874522937,0.21887523921172927,0.0821491504664999,0.39997310615825127,0.31789014233239626,0.082082963825855,0.5264448093519841,0.31877850696909704,0.20766630238288708,0.5721857731557904,0.30889425913453306,0.2632915140212574,773.0,0.4419004006868918,697.0,0.3983972524327418,776.0,0.44361763022323986,1098.0,0.6279336004579279,962.0,0.5500858614768174,0.3983972524327418,WACC_0p3_WRT_0p7,0.4923869490555237,1250,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,1283,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4742,6,3688,str('H'),1,str('stdev'),0.326,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2287141627733967,0.2771077572251094,0.04839359445171268,0.10811436494989088,0.27003474631216495,0.16192038136227407,0.37900833468363093,0.37468534625035294,0.004322988433277997,0.4916441307123255,0.3145585801556151,0.17708555055671038,0.530369136013467,0.29378730331209507,0.23658183270137195,1380.0,0.7893531768746422,1547.0,0.8849456210646823,1668.0,0.9542072123640527,1027.0,0.5872925014310246,698.0,0.3989696622781912,0.3989696622781912,WACC_0p9_WRT_0p1,0.7229536348025186,1251,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1282,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4877,6,39,str('H'),3,str('stdev'),0.999,75,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1820287381638886,0.2770741416028282,0.09504540343893958,0.08228931601986272,0.2641882838784913,0.18189896785862858,0.4843883081554569,0.31872829194714747,0.16566001620830945,0.5743825264211989,0.29585042897652586,0.27853209744467305,0.6017271388457401,0.3008414133856435,0.3008857254600966,1379.0,0.7887807670291929,1474.0,0.8431597023468803,791.0,0.45220377790497995,699.0,0.3995420721236405,832.0,0.475672581568403,0.3995420721236405,WACC_0p7_WRT_0p3,0.5918717801946194,1252,False,,,False,False,False,False,False,18.0,0.20238095238095238
