detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,913,0.03,2396,0.2222222222222221,0.4473863396032541,0,442,212,0,1082,str('H'),2,str('tstat'),0.591,95,0.4706912168603584,0.4058920977379317,0.27305343696929,0.3706636582394652,0.6246599753168768,0.693312299265757,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4058920977379317,0.3013700083565085,0.10452208938142321,0.27305343696929,0.2434705146145798,0.029582922354710217,0.3706636582394652,0.35190903651431676,0.018754621725148413,0.6246599753168768,0.41777371647078043,0.20688625884609635,0.693312299265757,0.45827890410205196,0.23503339516370503,1287.0,0.9757207890743551,1241.0,0.9408194233687405,704.0,0.5333839150227617,706.0,0.5349013657056145,822.0,0.6229135053110774,0.5333839150227617,WACC_0p5_WRT_0p5,0.7215477996965098,1058,False,,,False,False,False,False,False,442.0,0.9671052631578947
CDBD,SensorStream,862,0.01,1296,0.0,0.6538003473571918,0,246,1524,0,158,str('KL'),3,str('stdev'),0.785,61,0.8233551132065969,0.24894633306585984,0.1790839335980222,0.7732418937393755,0.9904967274940906,0.9938636195944429,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24894633306585984,0.2072330343458718,0.04171329871998802,0.1790839335980222,0.20600987576854501,0.026925942170522826,0.7732418937393755,0.4094893852098581,0.36375250852951735,0.9904967274940906,0.4926951048491219,0.4978016226449687,0.9938636195944429,0.49450548956441265,0.49935813003003027,705.0,0.5341426403641881,945.0,0.716236722306525,1272.0,0.9643399089529591,1274.0,0.9658573596358119,1135.0,0.8603945371775418,0.5341426403641881,WACC_0p1_WRT_0p9,0.8081942336874052,1059,False,,,False,False,False,False,False,246.0,0.5372807017543859
CDBD,SensorStream,171,0.09,608,0.8888888888888888,0.9078808571043252,0,85,2917,3,17,str('KL'),3,str('stdev'),0.611,30,0.014842210311689285,0.05614802215069509,0.03747657076477169,0.012962070333632305,0.06253374116636604,0.08928625724701708,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05614802215069509,0.207388348252501,0.1512403261018059,0.03747657076477169,0.21002521505416277,0.1725486442893911,0.012962070333632305,0.37593777244825255,0.36297570211462027,0.06253374116636604,0.44875823876169707,0.38622449759533106,0.08928625724701708,0.4582632741438686,0.3689770168968515,708.0,0.5364188163884673,1017.0,0.7708649468892261,989.0,0.7496206373292867,971.0,0.7359635811836115,821.0,0.622154779969651,0.5364188163884673,WACC_0p1_WRT_0p9,0.6830045523520486,1060,False,,,False,False,False,False,False,85.0,0.18421052631578946
CDBD,SensorStream,793,0.08,1635,0.7777777777777778,0.5757602841275251,0,194,3350,3,2130,str('KL'),1,str('stdev'),0.672,92,0.2729354399956556,0.3482629818085953,0.3186160048196647,0.2453346352885313,0.08019882798061312,0.17592735838466622,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3482629818085953,0.2959213049876623,0.05234167682093299,0.3186160048196647,0.2570094440272138,0.06160656079245086,0.2453346352885313,0.3570917998458135,0.11175716455728221,0.08019882798061312,0.4382498976384159,0.35805106965780276,0.17592735838466622,0.4393789298479688,0.26345157146330256,1283.0,0.9726858877086495,1279.0,0.9696509863429439,743.0,0.5629742033383915,862.0,0.6532625189681336,708.0,0.5364188163884673,0.5364188163884673,WACC_0p9_WRT_0p1,0.7389984825493172,1061,False,,,False,False,False,False,False,194.0,0.4232456140350877
CDBD,SensorStream,1283,0.09,557,0.8888888888888888,0.9372749998008604,0,52,2469,3,4267,str('H'),1,str('tstat'),0.426,2,0.02918579719780402,0.03259913934866852,0.01228557484816154,0.03438862673371007,0.07464074507105045,0.09481515067159563,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03259913934866852,0.22285957067547518,0.19026043132680667,0.01228557484816154,0.206867431027047,0.19458185617888546,0.03438862673371007,0.3635506859050523,0.3291620591713422,0.07464074507105045,0.4181395303974553,0.3434987853264048,0.09481515067159563,0.4419604036156433,0.3471452529440477,936.0,0.7094081942336874,959.0,0.7268588770864947,822.0,0.6229135053110774,709.0,0.5371775417298937,720.0,0.5455235204855842,0.5371775417298937,WACC_0p7_WRT_0p3,0.6283763277693475,1062,False,,,False,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,1065,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,791,0,217,str('H'),3,str('tstat'),0.462,39,0.696559570640002,0.25287389868706245,0.12403235717178601,0.6439542472875228,0.8504859434772699,0.8653275696048207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25287389868706245,0.21376161156689613,0.03911228712016632,0.12403235717178601,0.19604385563801266,0.07201149846622665,0.6439542472875228,0.3818254371899314,0.2621288100975914,0.8504859434772699,0.4683184705634728,0.3821674729137971,0.8653275696048207,0.4797043793373184,0.3856231902675023,822.0,0.6229135053110774,710.0,0.5379362670713201,1042.0,0.7898330804248862,1139.0,0.8634294385432474,1018.0,0.7716236722306525,0.5379362670713201,WACC_0p3_WRT_0p7,0.7171471927162367,1063,False,,,False,False,False,False,False,263.0,0.5745614035087719
CDBD,SensorStream,1122,0.02,4016,0.1111111111111111,0.2738575507216437,0,453,4495,0,709,str('KL'),2,str('stdev'),0.213,99,0.5014720572973748,0.5432712451413999,0.3963027013981672,0.36132996409211804,0.6809905601909776,0.7784701647493661,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5432712451413999,0.3185370303377581,0.2247342148036418,0.3963027013981672,0.2602213603406165,0.1360813410575507,0.36132996409211804,0.35281031128883844,0.008519652803279598,0.6809905601909776,0.4242693471033816,0.256721213087596,0.7784701647493661,0.4796108239128495,0.29885934083651666,1297.0,0.9833080424886191,1283.0,0.9726858877086495,710.0,0.5379362670713201,753.0,0.5705614567526556,1016.0,0.7701062215477997,0.5379362670713201,WACC_0p5_WRT_0p5,0.7669195751138089,1064,False,,,False,False,False,False,False,453.0,0.9912280701754386
CDBD,SensorStream,851,0.07,1056,0.6666666666666666,0.7225706845440867,0,178,2013,3,700,str('H'),2,str('tstat'),0.134,60,0.15199848348985506,0.19878463222193146,0.1436512731814447,0.10957705487686398,0.2377080032376936,0.28561553070110157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19878463222193146,0.24180101713079186,0.043016384908860394,0.1436512731814447,0.21004324049508474,0.06639196731364005,0.10957705487686398,0.3529486576528546,0.24337160277599063,0.2377080032376936,0.43963085033864946,0.20192284710095587,0.28561553070110157,0.4764864014042009,0.19087087070309933,1091.0,0.8270106221547799,1018.0,0.7716236722306525,711.0,0.5386949924127465,884.0,0.6699544764795144,980.0,0.7427921092564491,0.5386949924127465,WACC_0p5_WRT_0p5,0.7100151745068285,1065,False,,,False,False,False,False,False,178.0,0.3881578947368421
CDBD,SensorStream,130,0.08,545,0.7777777777777778,0.9445815781804902,0,50,928,3,330,str('H'),2,str('stdev'),0.941,24,0.1558775711836806,0.028622360293972304,0.0439778280759605,0.16358589768469778,0.21452847782783063,0.22322555903514174,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.028622360293972304,0.21859056726387305,0.18996820696990074,0.0439778280759605,0.20750021002213245,0.16352238194617197,0.16358589768469778,0.35686084959532266,0.19327495191062488,0.21452847782783063,0.43290547367432197,0.21837699584649134,0.22322555903514174,0.4405346152095592,0.21730905617441748,894.0,0.6775417298937785,975.0,0.7389984825493171,738.0,0.5591805766312595,824.0,0.6244309559939302,713.0,0.5402124430955993,0.5402124430955993,WACC_0p9_WRT_0p1,0.6280728376327769,1066,False,,,False,False,False,False,False,50.0,0.1074561403508772
CDBD,SensorStream,1016,0.03,2251,0.2222222222222221,0.4683580625083612,0,436,3571,2,1102,str('KL'),1,str('tstat'),0.018,92,0.4808749657310049,0.389084518215197,0.2550849576878562,0.3859021795562037,0.6332415366394452,0.6972033372631105,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.389084518215197,0.31866847618387745,0.07041604203131957,0.2550849576878562,0.25421939935660753,0.0008655583312486836,0.3859021795562037,0.3533823652757354,0.032519814280468295,0.6332415366394452,0.4417105069922441,0.19153102964720103,0.6972033372631105,0.4933831637801047,0.20382017348300574,1299.0,0.9848254931714719,1272.0,0.9643399089529591,714.0,0.5409711684370258,894.0,0.6775417298937785,1122.0,0.8505311077389985,0.5409711684370258,WACC_0p5_WRT_0p5,0.8036418816388468,1067,False,,,False,False,False,False,False,436.0,0.9539473684210527
CDBD,SensorStream,940,0.04,1503,0.3333333333333332,0.6040341425936959,0,252,4347,4,252,str('H'),3,str('tstat'),0.836,84,0.43464567017355243,0.2843736153705697,0.16586021950936602,0.3700084367152276,0.5650512339402984,0.608940061760836,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2843736153705697,0.24862411578679877,0.03574949958377094,0.16586021950936602,0.2184809329715779,0.052620713462211866,0.3700084367152276,0.36919408247869057,0.0008143542365370293,0.5650512339402984,0.4213182317540415,0.14373300218625695,0.608940061760836,0.4410666698347982,0.16787339192603784,1133.0,0.858877086494689,1114.0,0.8444613050075872,900.0,0.6820940819423369,740.0,0.5606980273141123,715.0,0.5417298937784522,0.5417298937784522,WACC_0p9_WRT_0p1,0.6975720789074356,1068,False,,,False,False,False,False,False,252.0,0.5504385964912281
CDBD,SensorStream,1279,0.03,1443,0.2222222222222221,0.617716739070023,0,326,4455,1,2482,str('KL'),1,str('stdev'),0.162,13,0.5594486223056543,0.2733626898237664,0.12961826971029963,0.49936755205696526,0.7017077729002147,0.7326693402785931,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2733626898237664,0.21410282651754073,0.05925986330622565,0.12961826971029963,0.206181196182567,0.07656292647226737,0.49936755205696526,0.3767600843905565,0.12260746766640873,0.7017077729002147,0.4186139537334299,0.2830938191667848,0.7326693402785931,0.4748330360440468,0.2578363042345463,827.0,0.6267071320182094,949.0,0.7192716236722306,1002.0,0.7594840667678301,716.0,0.5424886191198786,964.0,0.7306525037936267,0.5424886191198786,WACC_0p7_WRT_0p3,0.6757207890743551,1069,False,,,False,False,False,False,False,326.0,0.7127192982456141
CDBD,SensorStream,967,0.03,1862,0.2222222222222221,0.5320908973796601,0,409,2550,0,1384,str('H'),2,str('tstat'),0.278,90,0.5129869259162932,0.33884735520086107,0.20103132518584826,0.4331402756878556,0.6607473787911208,0.7105498252799776,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.33884735520086107,0.2859537021239074,0.05289365307695365,0.20103132518584826,0.23523480763828825,0.03420348245243998,0.4331402756878556,0.3538282194503006,0.07931205623755505,0.6607473787911208,0.44026908347416766,0.22047829531695312,0.7105498252799776,0.49018795928758874,0.22036186599238883,1261.0,0.9559939301972686,1201.0,0.9104704097116844,716.0,0.5424886191198786,889.0,0.6737481031866465,1097.0,0.8315629742033384,0.5424886191198786,WACC_0p5_WRT_0p5,0.7828528072837633,1070,False,,,False,False,False,False,False,409.0,0.8947368421052632
CDBD,SensorStream,1089,0.04,1463,0.3333333333333332,0.6130937037499007,0,245,4884,4,303,str('H'),3,str('tstat'),0.802,49,0.4393991663710826,0.27735518261531766,0.15825324053758116,0.376877960787696,0.5691904203205186,0.6110788066668077,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27735518261531766,0.22622868448905686,0.0511264981262608,0.15825324053758116,0.20697666360613548,0.04872342306855432,0.376877960787696,0.35434010220906637,0.02253785857862961,0.5691904203205186,0.4296662973493873,0.13952412297113126,0.6110788066668077,0.4425215941394411,0.1685572125273666,975.0,0.7389984825493171,963.0,0.7298937784522003,719.0,0.5447647951441578,797.0,0.6039453717754173,723.0,0.5477996965098634,0.5447647951441578,WACC_0p5_WRT_0p5,0.6330804248861911,1071,False,,,False,False,False,False,False,245.0,0.5350877192982456
CDBD,SensorStream,800,0.03,1405,0.2222222222222221,0.6266796533906251,0,304,3295,0,4014,str('H'),1,str('stdev'),0.88,34,0.5645706580968652,0.2666403344548984,0.12221431572750621,0.5065223456648164,0.7063035719863896,0.7353016166293875,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2666403344548984,0.20807014561967188,0.058570188835226494,0.12221431572750621,0.19650851919260973,0.07429420346510351,0.5065223456648164,0.4042780999813682,0.10224424568344814,0.7063035719863896,0.4755014061372333,0.2308021658491563,0.7353016166293875,0.515005779182738,0.2202958374466495,721.0,0.5462822458270106,725.0,0.5493171471927162,1247.0,0.9453717754172989,1196.0,0.9066767830045523,1261.0,0.9559939301972686,0.5462822458270106,WACC_0p1_WRT_0p9,0.7807283763277694,1072,False,,,False,False,False,False,False,304.0,0.6644736842105263
CDBD,SensorStream,332,0.03,1220,0.2222222222222221,0.6740946703873749,0,195,2091,0,1138,str('H'),3,str('tstat'),0.001,100,0.5926044086785031,0.2314847845084257,0.09469406258532756,0.5451998457069734,0.7317215304583423,0.750346993673289,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2314847845084257,0.21749743140050004,0.013987353107925649,0.09469406258532756,0.19642158634800694,0.10172752376267938,0.5451998457069734,0.36099132611430346,0.18420851959266998,0.7317215304583423,0.4254764568679507,0.3062450735903916,0.750346993673289,0.45517416602391525,0.2951728276493738,877.0,0.6646433990895296,723.0,0.5477996965098634,789.0,0.5978755690440061,763.0,0.5781487101669196,803.0,0.6084977238239757,0.5477996965098634,WACC_0p3_WRT_0p7,0.5993930197268589,1073,False,,,False,False,False,False,False,195.0,0.42543859649122806
CDBD,SensorStream,882,0.03,1224,0.2222222222222221,0.6729954400747322,0,198,122,0,1440,str('H'),3,str('stdev'),0.876,92,0.591935677139482,0.2322921799416597,0.09389874803410982,0.544286403520781,0.7311101546258008,0.7499759153726303,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2322921799416597,0.20824605306036656,0.02404612688129315,0.09389874803410982,0.20127894855575412,0.1073802005216443,0.544286403520781,0.38965467087936306,0.15463173264141788,0.7311101546258008,0.4577232132021392,0.27338694142366154,0.7499759153726303,0.48630898609012624,0.26366692928250407,723.0,0.5477996965098634,848.0,0.6426403641881638,1122.0,0.8505311077389985,1052.0,0.7974203338391502,1075.0,0.8148710166919575,0.5477996965098634,WACC_0p1_WRT_0p9,0.7306525037936268,1074,False,,,False,False,False,False,False,198.0,0.43201754385964913
CDBD,SensorStream,1045,0.03,1326,0.2222222222222221,0.6461150421760185,0,263,2158,1,2443,str('KL'),3,str('stdev'),0.198,84,0.5758657276672492,0.2521480008948087,0.10620020279268252,0.5222023825017269,0.7164917681855123,0.7412356827854066,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2521480008948087,0.20824759857125494,0.04390040232355377,0.10620020279268252,0.19838950094098542,0.0921892981483029,0.5222023825017269,0.3819685424341078,0.14023384006761908,0.7164917681855123,0.4759218263992578,0.24056994178625452,0.7412356827854066,0.5159138402988973,0.22532184248650933,724.0,0.5485584218512898,774.0,0.58649468892261,1044.0,0.791350531107739,1198.0,0.9081942336874052,1265.0,0.9590288315629742,0.5485584218512898,WACC_0p1_WRT_0p9,0.7587253414264037,1075,False,,,False,False,False,False,False,263.0,0.5745614035087719
