detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1038,0.17,509,0.368421052631579,0.0,0,55,2668,101,20,str('H'),2,str('tstat'),0.497,88,0.6699231075623571,1.0,1.0,0.5529506907483778,0.29597725718352264,0.46774062913446623,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,1.0,0.26900626221405294,0.730993737785947,1.0,0.2577461828743053,0.7422538171256947,0.5529506907483778,0.36942748284393645,0.18352320790444132,0.29597725718352264,0.38687259373842037,0.09089533655489773,0.46774062913446623,0.433116916936321,0.03462371219814525,1065.0,0.9244135534317984,1097.0,0.952215464813206,1020.0,0.8853171155516942,925.0,0.8027801911381407,835.0,0.7245873153779322,0.7245873153779322,WACC_0p9_WRT_0p1,0.8578627280625544,1082,False,,,False,False,False,False,False,55.0,0.9818181818181818
CDBD,GasSensor,592,0.17,35,0.368421052631579,0.4237778989370536,0,35,4254,54,203,str('KL'),1,str('tstat'),0.208,70,0.3453964746260719,0.5373562560234438,0.46455885728406354,0.22881856345605706,0.40152065680052,0.489112545945511,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5373562560234438,0.2928882619412367,0.24446799408220715,0.46455885728406354,0.2571654368200507,0.20739342046401282,0.22881856345605706,0.3792577637528134,0.15043920029675634,0.40152065680052,0.3818851272142054,0.019635529586314593,0.489112545945511,0.4355192179821189,0.05359332796339211,1105.0,0.9591659426585578,1091.0,0.947002606429192,1068.0,0.9270199826238054,837.0,0.7263249348392702,872.0,0.7567332754126846,0.7263249348392702,WACC_0p7_WRT_0p3,0.863249348392702,1083,False,,,False,False,False,False,False,35.0,0.6181818181818182
CDBD,GasSensor,759,0.17,16,0.368421052631579,0.6427874838250699,0,18,2301,95,680,str('KL'),1,str('tstat'),0.329,61,0.44346771965629567,0.3239147173732959,0.21026789762878684,0.3791980594384366,0.4744091054131181,0.5226987075885772,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3239147173732959,0.25367314300791916,0.07024157436537676,0.21026789762878684,0.23415790608978193,0.023890008460995094,0.3791980594384366,0.3597400839281599,0.01945797551027667,0.4744091054131181,0.3822964462786453,0.09211265913447281,0.5226987075885772,0.4361745337668818,0.08652417382169536,1031.0,0.894874022589053,1048.0,0.9096437880104257,931.0,0.8079930495221547,846.0,0.7341442224152911,883.0,0.7662901824500434,0.7341442224152911,WACC_0p7_WRT_0p3,0.8225890529973936,1084,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,408,0.17,12,0.368421052631579,0.7210920903520893,0,14,1053,16,4366,str('KL'),1,str('stdev'),0.413,72,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25291979904005557,0.2197612820486945,0.033158516991361076,0.12308244722561099,0.20114548960897508,0.07806304238336409,0.4382199015039496,0.36518758895017184,0.07303231255377779,0.5073240605265309,0.4209228396810205,0.08640122084551038,0.5423726445818239,0.4477977384656552,0.0945749061161687,914.0,0.7932232841007819,849.0,0.736750651607298,992.0,0.8609904430929627,1139.0,0.9887054735013032,1022.0,0.8870547350130321,0.736750651607298,WACC_0p3_WRT_0p7,0.8533449174630755,1085,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,916,0.17,53,0.368421052631579,0.3054251295106601,0,46,180,38,322,str('H'),2,str('tstat'),0.117,95,0.3807127380796221,0.6609718590091438,0.6088662094657489,0.25303378689452194,0.3691874597706036,0.479349669614615,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6609718590091438,0.2554232243705309,0.4055486346386129,0.6088662094657489,0.22326092774552317,0.3856052817202257,0.25303378689452194,0.35404233887685677,0.10100855198233483,0.3691874597706036,0.386861729761216,0.017674269990612446,0.479349669614615,0.4419315800280184,0.03741808958659659,1033.0,0.896611642050391,998.0,0.8662033014769766,853.0,0.7402258905299739,924.0,0.8019113814074718,952.0,0.8262380538662033,0.7402258905299739,WACC_0p5_WRT_0p5,0.8262380538662033,1086,False,,,False,False,False,False,False,46.0,0.8181818181818182
CDBD,GasSensor,393,0.17,559,0.368421052631579,0.0,0,55,899,15,39,str('KL'),1,str('tstat'),0.52,100,0.6699231075623571,1.0,1.0,0.5529506907483778,0.29597725718352264,0.46774062913446623,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,1.0,0.35279018245967,0.64720981754033,1.0,0.3234611703666464,0.6765388296333537,0.5529506907483778,0.37405274262291743,0.17889794812546034,0.29597725718352264,0.4069664595379481,0.11098920235442544,0.46774062913446623,0.4348410513632539,0.03289957777121233,1150.0,0.998262380538662,1151.0,0.9991311902693311,1050.0,0.9113814074717637,1106.0,0.9600347523892268,855.0,0.7419635099913119,0.7419635099913119,WACC_0p9_WRT_0p1,0.922154648132059,1087,False,,,False,False,False,False,False,55.0,0.9818181818181818
CDBD,GasSensor,484,0.17,13,0.368421052631579,0.6994604294136413,0,15,4466,20,215,str('H'),2,str('stdev'),0.998,31,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2722520298387843,0.23594787648282647,0.03630415335595785,0.14700937341643497,0.22029376299898562,0.07328438958255065,0.4215049514058457,0.360257554910227,0.06124739649561872,0.4977418325097686,0.38263908606486186,0.11510274644490676,0.5364080253016807,0.43668201828614994,0.0997260070155308,973.0,0.8444830582102519,984.0,0.8540399652476107,938.0,0.8140747176368376,856.0,0.7428323197219809,890.0,0.7723718505647263,0.7428323197219809,WACC_0p7_WRT_0p3,0.8055603822762816,1088,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,842,0.17,19,0.368421052631579,0.5953492086057302,0,21,266,112,3192,str('KL'),1,str('tstat'),0.016,96,0.42037411899732025,0.3683068297384483,0.2639555893249632,0.3451564558891146,0.4565862091501316,0.5131016943068868,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3683068297384483,0.2940092868160839,0.0742975429223644,0.2639555893249632,0.270713603597647,0.006758014272683799,0.3451564558891146,0.3723550177659545,0.02719856187683989,0.4565862091501316,0.3930162165890554,0.0635699925610762,0.5131016943068868,0.4350555534934176,0.07804614081346917,1108.0,0.9617723718505647,1123.0,0.9748045178105995,1041.0,0.9035621198957429,1006.0,0.8731537793223284,859.0,0.7454387489139879,0.7454387489139879,WACC_0p9_WRT_0p1,0.8917463075586447,1089,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,645,0.17,9,0.368421052631579,0.797674604302865,0,11,2910,75,3773,str('KL'),1,str('stdev'),0.226,74,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.24070794159357173,0.05460612114421437,0.18099050198794114,0.22345520161448282,0.042464699626541674,0.5005178805194613,0.3921571212044648,0.10836075931499656,0.5448023936858565,0.392284018414763,0.15251837527109346,0.5672628288319529,0.4351095599040502,0.1321532689279027,992.0,0.8609904430929627,999.0,0.8670721112076455,1112.0,0.9652476107732406,1001.0,0.8688097306689835,861.0,0.7471763683753258,0.7471763683753258,WACC_0p9_WRT_0p1,0.8618592528236315,1090,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,556,0.17,24,0.368421052631579,0.5302149794216198,0,26,3325,127,2285,str('KL'),1,str('stdev'),0.847,95,0.3905691526953284,0.43095317050722587,0.33889408593878656,0.2999726745101098,0.43418507613407564,0.5022555758888884,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43095317050722587,0.2874251230521286,0.14352804745509729,0.33889408593878656,0.26278354144301375,0.07611054449577281,0.2999726745101098,0.382796762616752,0.08282408810664221,0.43418507613407564,0.3834671773330603,0.05071789880101535,0.5022555758888884,0.44236063012498117,0.05989494576390719,1094.0,0.9496090356211989,1108.0,0.9617723718505647,1081.0,0.9383145091225021,877.0,0.7610773240660296,962.0,0.8349261511728931,0.7610773240660296,WACC_0p7_WRT_0p3,0.8891398783666377,1091,False,,,False,False,False,False,False,26.0,0.45454545454545453
CDBD,GasSensor,475,0.17,68,0.368421052631579,0.233875392735111,0,49,175,77,427,str('H'),1,str('tstat'),0.17,97,0.44701999277116267,0.7380655379265015,0.6982633240101725,0.322215272757673,0.35102483929931044,0.4752243164763391,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7380655379265015,0.34691919184757686,0.3911463460789247,0.6982633240101725,0.29562559612426703,0.4026377278859055,0.322215272757673,0.39684521416359964,0.07462994140592666,0.35102483929931044,0.3838434757116748,0.03281863641236438,0.4752243164763391,0.4522128481654563,0.0230114683108828,1148.0,0.996524761077324,1144.0,0.9930495221546481,1125.0,0.9765421372719374,881.0,0.7645525629887054,1049.0,0.9105125977410947,0.7645525629887054,WACC_0p7_WRT_0p3,0.928236316246742,1092,False,,,False,False,False,False,False,49.0,0.8727272727272727
CDBD,GasSensor,791,0.17,11,0.368421052631579,0.744456064060582,0,13,2477,115,3630,str('H'),1,str('stdev'),0.785,59,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23227247624046624,0.21504876373648385,0.017223712503982386,0.12872703155942858,0.20977160526776295,0.08104457370833437,0.4566789237574076,0.3600739450331386,0.09660497872426899,0.5181427774533837,0.39648349379347714,0.12165928365990653,0.549316314228753,0.44335684832596217,0.10595946590279087,891.0,0.7732406602953953,915.0,0.794092093831451,936.0,0.8123370981754996,1042.0,0.9044309296264118,973.0,0.8444830582102519,0.7732406602953953,WACC_0p1_WRT_0p9,0.8257167680278019,1093,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,469,0.17,35,0.368421052631579,0.4237778989370536,0,35,3293,75,1902,str('H'),1,str('tstat'),0.955,99,0.3453964746260719,0.5373562560234438,0.46455885728406354,0.22881856345605706,0.40152065680052,0.489112545945511,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5373562560234438,0.3199062009234165,0.21745005510002735,0.46455885728406354,0.29304933112489584,0.1715095261591677,0.22881856345605706,0.4165544160951232,0.18773585263906617,0.40152065680052,0.3851028504340718,0.01641780636644824,0.489112545945511,0.446926641753055,0.04218590419245599,1137.0,0.9869678540399652,1143.0,0.9921807124239791,1149.0,0.9973935708079931,895.0,0.7767158992180713,1016.0,0.8818418766290183,0.7767158992180713,WACC_0p7_WRT_0p3,0.9270199826238054,1094,False,,,False,False,False,False,False,35.0,0.6181818181818182
CDBD,GasSensor,328,0.17,14,0.368421052631579,0.6793218348764716,0,16,93,0,799,str('H'),1,str('tstat'),0.758,68,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29044058033560455,0.2637829045827897,0.026657675752814858,0.16938747236817536,0.21691564576654723,0.04752817339837187,0.40623993326803864,0.37232317431455936,0.03391675895347929,0.48917057524781155,0.3852895518722604,0.10388102337555116,0.5312317422935042,0.4394130217762363,0.09181872051726792,1050.0,0.9113814074717637,967.0,0.8392701998262381,1040.0,0.9026933101650738,898.0,0.7793223284100782,920.0,0.7984361424847958,0.7793223284100782,WACC_0p7_WRT_0p3,0.8462206776715899,1095,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,851,0.17,9,0.368421052631579,0.797674604302865,0,11,3170,47,2030,str('H'),1,str('tstat'),0.837,36,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18610182044935736,0.21728663664128428,0.031184816191926923,0.18099050198794114,0.20738022203741374,0.026389720049472598,0.5005178805194613,0.37105252743122025,0.1294653530882411,0.5448023936858565,0.3947876191270562,0.1500147745588003,0.5672628288319529,0.4478172856307547,0.11944554320119821,901.0,0.7819287576020851,900.0,0.7810599478714162,1033.0,0.896611642050391,1024.0,0.8887923544743701,1024.0,0.8887923544743701,0.7810599478714162,WACC_0p3_WRT_0p7,0.8474370112945266,1096,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,425,0.17,13,0.368421052631579,0.6994604294136413,0,15,49,0,1746,str('KL'),1,str('stdev'),0.999,82,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2722520298387843,0.2676037157847433,0.004648314054041036,0.14700937341643497,0.23276090994285015,0.08575153652641518,0.4215049514058457,0.3800273497151725,0.041477601690673216,0.4977418325097686,0.4050894743923656,0.09265235811740302,0.5364080253016807,0.43739537744013157,0.09901264786154917,1062.0,0.9218071242397915,1040.0,0.9026933101650738,1069.0,0.9278887923544744,1097.0,0.952215464813206,905.0,0.7854039965247611,0.7854039965247611,WACC_0p9_WRT_0p1,0.8980017376194613,1097,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,457,0.17,73,0.368421052631579,0.2134549113145967,0,50,3006,0,294,str('H'),2,str('tstat'),0.402,100,0.4661193903291595,0.760360802991517,0.7240525345598144,0.3420838632356853,0.34598600827563347,0.47424087324694764,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.760360802991517,0.30335497039092296,0.457005832600594,0.7240525345598144,0.25765432137356825,0.4663982131862462,0.3420838632356853,0.3572650529634061,0.015181189727720812,0.34598600827563347,0.4011631075767771,0.05517709930114362,0.47424087324694764,0.44559975579979494,0.028641117447152697,1120.0,0.9721980886185926,1096.0,0.9513466550825369,906.0,0.7862728062554301,1072.0,0.9304952215464813,1000.0,0.8679409209383145,0.7862728062554301,WACC_0p5_WRT_0p5,0.9016507384882712,1098,False,,,False,False,False,False,False,50.0,0.8909090909090909
