detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,625,0.24,1607,0.34375,0.637005617470515,0,115,1219,14,3582,str('KL'),1,str('tstat'),0.295,72,0.5185470293081604,0.2880916937159962,0.16746097385965036,0.4680713548737734,0.5520721606829838,0.5876678162373012,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2880916937159962,0.3676090563090298,0.0795173625930336,0.16746097385965036,0.2891846414792165,0.12172366761956616,0.4680713548737734,0.3599691753458931,0.10810217952788026,0.5520721606829838,0.4188800028069051,0.1331921578760787,0.5876678162373012,0.45935700730175505,0.1283108089355462,1177.0,0.8466522678185745,1032.0,0.7422606191504679,910.0,0.6544276457883369,1217.0,0.8754499640028798,1243.0,0.8941684665226782,0.6544276457883369,WACC_0p5_WRT_0p5,0.8025917926565874,1317,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,819,0.02,1434,0.0,0.711437312562746,0,95,1272,22,712,str('H'),1,str('stdev'),0.462,23,0.9844487683482902,0.2323369013625644,0.25848643654273723,0.9787527760064908,0.9873574002988622,0.9912337529368023,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2323369013625644,0.34683782960456594,0.11450092824200153,0.25848643654273723,0.30732448599110734,0.04883804944837011,0.9787527760064908,0.36002393906155145,0.6187288369449393,0.9873574002988622,0.3992638566773645,0.5880935436214977,0.9912337529368023,0.4257187262017187,0.5655150267350836,1022.0,0.7350611951043916,1183.0,0.8509719222462203,912.0,0.6558675305975522,1009.0,0.7257019438444925,918.0,0.660187185025198,0.6558675305975522,WACC_0p5_WRT_0p5,0.7255579553635709,1318,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,578,0.47,1200,0.7031249999999999,0.8278392892590789,0,65,903,25,866,str('KL'),1,str('tstat'),0.565,57,0.21387163854620453,0.13136297037401706,0.07911147686273604,0.19457989827701344,0.24026404160659992,0.2560499542163383,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13136297037401706,0.39371172261109244,0.2623487522370754,0.07911147686273604,0.3135552062949635,0.23444372943222744,0.19457989827701344,0.3796296497100212,0.18504975143300778,0.24026404160659992,0.3907417051934906,0.1504776635868907,0.2560499542163383,0.42537612804822533,0.16932617383188703,1293.0,0.9301655867530597,1221.0,0.8783297336213103,1273.0,0.9157667386609071,914.0,0.6573074154067674,912.0,0.6558675305975522,0.6558675305975522,WACC_0p9_WRT_0p1,0.8074874010079194,1319,False,,,False,False,False,False,False,65.0,0.2895927601809955
CDBD,ForestCovertype,758,0.05,2194,0.046875,0.433516090036141,0,200,2786,16,279,str('H'),1,str('tstat'),0.317,99,0.743318921907063,0.45609487967439516,0.28358848882220095,0.6534435082240108,0.7894682850097381,0.8506730771339029,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.45609487967439516,0.501149444944099,0.045054565269703806,0.28358848882220095,0.40530926473627615,0.12172077591407521,0.6534435082240108,0.41590152462632046,0.2375419835976903,0.7894682850097381,0.3907792485147464,0.3986890364949917,0.8506730771339029,0.44707424588790057,0.4035988312460024,1390.0,1.0,1380.0,0.9928005759539237,1388.0,0.9985601151907847,915.0,0.6580273578113751,1140.0,0.8200143988480921,0.6580273578113751,WACC_0p7_WRT_0p3,0.8938804895608351,1320,False,,,False,False,False,False,False,200.0,0.9004524886877828
CDBD,ForestCovertype,685,0.23,1649,0.328125,0.6201452329803198,0,121,1970,19,2572,str('H'),1,str('stdev'),0.185,22,0.5267131744162781,0.3020732184050144,0.179342821250259,0.4723403460711753,0.561804246661229,0.599983943399127,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3020732184050144,0.337043426837214,0.03497020843219961,0.179342821250259,0.28015402226182234,0.10081120101156335,0.4723403460711753,0.38738958681650953,0.08495075925466578,0.561804246661229,0.4327684440630845,0.12903580259814446,0.599983943399127,0.4621344817884569,0.13784946161067008,918.0,0.660187185025198,930.0,0.6688264938804895,1340.0,0.9640028797696184,1334.0,0.9596832253419726,1266.0,0.9107271418286537,0.660187185025198,WACC_0p1_WRT_0p9,0.8326853851691863,1321,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,907,0.02,1542,0.0,0.6639874703925221,0,116,2425,18,222,str('KL'),3,str('tstat'),0.024,28,0.9487140801824946,0.2691274472041135,0.2191044127478082,0.9294066877146535,0.9585411227262464,0.9716754119465838,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2691274472041135,0.34343964871560406,0.07431220151149054,0.2191044127478082,0.2794483015314266,0.06034388878361838,0.9294066877146535,0.36848068245823273,0.5609260052564208,0.9585411227262464,0.4061928917717848,0.5523482309544616,0.9716754119465838,0.42870679813538315,0.5429686138112007,994.0,0.714902807775378,921.0,0.6623470122390209,1103.0,0.7933765298776098,1075.0,0.7732181425485961,959.0,0.6897048236141109,0.6623470122390209,WACC_0p3_WRT_0p7,0.7267098632109431,1322,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,282,0.02,1404,0.0,0.7252527383119954,0,81,99,22,180,str('H'),3,str('stdev'),0.999,67,0.9952113513459401,0.22171448587170386,0.270044341270396,0.9934714385050799,0.9961006941257985,0.9972849138771341,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22171448587170386,0.34817158211311267,0.1264570962414088,0.270044341270396,0.2794587915664887,0.009414450296092669,0.9934714385050799,0.36511500217982495,0.628356436325255,0.9961006941257985,0.3943297187624329,0.6017709753633655,0.9972849138771341,0.4311665216774903,0.5661183921996438,1033.0,0.7429805615550756,922.0,0.6630669546436285,1034.0,0.7437005039596832,954.0,0.6861051115910727,991.0,0.712742980561555,0.6630669546436285,WACC_0p3_WRT_0p7,0.7097192224622031,1323,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,820,0.24,1464,0.34375,0.6979077438182697,0,89,3093,41,4336,str('KL'),1,str('tstat'),0.662,91,0.5563597619810018,0.2379698426451108,0.11075140156823711,0.5237900247345811,0.5809910578152381,0.6044411190270718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2379698426451108,0.38828118290477587,0.15031134025966505,0.11075140156823711,0.3246093327009988,0.2138579311327617,0.5237900247345811,0.38007913423035866,0.14371089050422248,0.5809910578152381,0.3916227488686978,0.18936830894654028,0.6044411190270718,0.4523134010004448,0.15212771802662695,1275.0,0.9172066234701224,1279.0,0.9200863930885529,1276.0,0.91792656587473,926.0,0.665946724262059,1188.0,0.8545716342692584,0.665946724262059,WACC_0p7_WRT_0p3,0.8551475881929445,1324,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,592,0.13,1492,0.171875,0.6855278181380198,0,99,2312,49,4598,str('KL'),1,str('stdev'),0.701,78,0.7546617189845746,0.24955175515376446,0.15040312415425264,0.7300987997505498,0.7712252039032327,0.788587105392584,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24955175515376446,0.3457013201435853,0.09614956498982083,0.15040312415425264,0.2934332625322247,0.14303013837797204,0.7300987997505498,0.3735555058826545,0.3565432938678953,0.7712252039032327,0.39343457633772094,0.37779062756551174,0.788587105392584,0.4266797190281211,0.36190738636446296,1014.0,0.7293016558675306,1070.0,0.769618430525558,1199.0,0.8624910007199424,944.0,0.6789056875449964,930.0,0.6688264938804895,0.6688264938804895,WACC_0p9_WRT_0p1,0.7418286537077033,1325,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,869,0.48,2113,0.7187499999999999,0.4581030532095318,0,140,2751,24,3540,str('H'),1,str('tstat'),0.211,11,0.4342790099199483,0.4957562292410288,0.47271388689197397,0.39994201940578994,0.11448456775611127,0.2147554602655279,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4957562292410288,0.35141278068236714,0.14434344855866166,0.47271388689197397,0.2804324517572581,0.19228143513471585,0.39994201940578994,0.37224828733684945,0.02769373206894049,0.11448456775611127,0.41756455722845354,0.30307998947234227,0.2147554602655279,0.4505627584011596,0.23580729813563173,1060.0,0.7624190064794817,932.0,0.6702663786897048,1175.0,0.8452123830093593,1198.0,0.8617710583153347,1168.0,0.8401727861771058,0.6702663786897048,WACC_0p3_WRT_0p7,0.7959683225341972,1326,False,,,False,False,False,False,False,140.0,0.6289592760180995
CDBD,ForestCovertype,1011,0.22,1596,0.3125,0.6414942242454003,0,116,1118,19,4380,str('H'),2,str('stdev'),0.332,79,0.5577920152852633,0.28420474999368317,0.15542318473192301,0.5108349535330069,0.5888519682015142,0.6219456943554288,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28420474999368317,0.3493875054700628,0.06518275547637964,0.15542318473192301,0.2811215564262569,0.1256983716943339,0.5108349535330069,0.38390841674387727,0.12692653678912963,0.5888519682015142,0.43192837731998385,0.15692359088153035,0.6219456943554288,0.4710411140429312,0.1509045803124976,1047.0,0.7530597552195825,940.0,0.6760259179265659,1315.0,0.9460043196544277,1327.0,0.9546436285097192,1320.0,0.9496040316774658,0.6760259179265659,WACC_0p3_WRT_0p7,0.8558675305975522,1327,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,1130,0.35,1435,0.5156249999999999,0.7109817877595985,0,84,4456,22,4025,str('H'),1,str('stdev'),0.7,15,0.36271230524972703,0.22768699264982695,0.14149150808190802,0.3220021703721013,0.3953664292857759,0.4249773734382718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22768699264982695,0.34049391511279653,0.11280692246296958,0.14149150808190802,0.2841626859053925,0.14267117782348449,0.3220021703721013,0.3663545185971084,0.044352348225007054,0.3953664292857759,0.4179587745821807,0.022592345296404803,0.4249773734382718,0.43858488217631847,0.01360750873804667,957.0,0.6882649388048956,979.0,0.7041036717062635,1066.0,0.7667386609071274,1205.0,0.8668106551475881,1075.0,0.7732181425485961,0.6882649388048956,WACC_0p1_WRT_0p9,0.7598272138228942,1328,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,963,0.02,1591,0.0,0.6435447302482314,0,120,866,20,1940,str('H'),2,str('stdev'),0.923,88,0.9338762536916385,0.28513201457339477,0.2022701802923377,0.9086891463404481,0.9466783440729797,0.9638096149227406,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28513201457339477,0.37230639486178174,0.08717438028838698,0.2022701802923377,0.3018695066895314,0.09959932639719368,0.9086891463404481,0.36181320587929006,0.5468759404611581,0.9466783440729797,0.4163393643417026,0.5303389797312771,0.9638096149227406,0.4680675038020331,0.49574211112070754,1206.0,0.8675305975521959,1143.0,0.822174226061915,961.0,0.6911447084233261,1187.0,0.8538516918646508,1308.0,0.9409647228221742,0.6911447084233261,WACC_0p5_WRT_0p5,0.8351331893448524,1329,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,633,0.04,3299,0.03125,0.1668922516213902,0,217,373,15,68,str('H'),1,str('stdev'),0.888,93,0.6196742786399592,0.6904562243295524,0.5375680659537168,0.4491920288583877,0.7048104597063585,0.8205221236828154,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6904562243295524,0.46192572048263275,0.2285305038469197,0.5375680659537168,0.3748642408589756,0.16270382509474118,0.4491920288583877,0.38048037074015784,0.06871165811822988,0.7048104597063585,0.39521864418280905,0.3095918155235494,0.8205221236828154,0.44154275975252283,0.3789793639302926,1376.0,0.9899208063354932,1367.0,0.9834413246940245,1280.0,0.9208063354931606,964.0,0.693304535637149,1105.0,0.7948164146868251,0.693304535637149,WACC_0p7_WRT_0p3,0.8764578833693305,1330,False,,,False,False,False,False,False,217.0,0.9773755656108597
CDBD,ForestCovertype,1307,0.07,1475,0.078125,0.6930162119209808,0,93,904,18,215,str('H'),1,str('tstat'),0.778,11,0.8743520242390341,0.24513108353500754,0.20369272533100236,0.8581934986172216,0.8844420316097995,0.8957339266154868,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24513108353500754,0.36963454783327065,0.12450346429826312,0.20369272533100236,0.2911161635863369,0.08742343825533455,0.8581934986172216,0.3663925170356972,0.4918009815815244,0.8844420316097995,0.4066761357562577,0.4777658958535418,0.8957339266154868,0.4291945187884003,0.46653940782708647,1191.0,0.8567314614830813,1055.0,0.7588192944564435,1067.0,0.7674586033117351,1080.0,0.7768178545716342,966.0,0.6947444204463643,0.6947444204463643,WACC_0p9_WRT_0p1,0.7709143268538516,1331,False,,,False,False,False,False,False,93.0,0.416289592760181
CDBD,ForestCovertype,1008,0.38,2191,0.5625,0.4344104222865236,0,199,2930,35,4317,str('H'),1,str('stdev'),0.162,91,0.3741738906667216,0.4880354375135606,0.4338092637756856,0.2944024726407484,0.2553211233179866,0.3475607461574614,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4880354375135606,0.41543895986767204,0.07259647764588856,0.4338092637756856,0.33673221348069976,0.09707705029498587,0.2944024726407484,0.37651905168482097,0.08211657904407255,0.2553211233179866,0.39577711162880963,0.140455988310823,0.3475607461574614,0.437671933947969,0.09011118779050759,1339.0,0.9632829373650108,1310.0,0.9424046076313894,1233.0,0.8869690424766019,968.0,0.6961843052555795,1062.0,0.7638588912886969,0.6961843052555795,WACC_0p7_WRT_0p3,0.8505399568034557,1332,False,,,False,False,False,False,False,199.0,0.8959276018099548
CDBD,ForestCovertype,1074,0.4,1623,0.59375,0.6305312494467785,0,98,3928,21,997,str('KL'),1,str('tstat'),0.354,42,0.23309487640909327,0.30207330323254183,0.24111853304625808,0.16149908808463043,0.2825420822575094,0.33333604413848955,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30207330323254183,0.3625120637581011,0.06043876052555924,0.24111853304625808,0.2835347983840689,0.04241626533781084,0.16149908808463043,0.37919348758033805,0.21769439949570762,0.2825420822575094,0.4101363469162244,0.12759426465871504,0.33333604413848955,0.44335274383546924,0.11001669969697969,1142.0,0.8214542836573074,970.0,0.6976241900647948,1263.0,0.9085673146148309,1130.0,0.8128149748020158,1116.0,0.802735781137509,0.6976241900647948,WACC_0p3_WRT_0p7,0.8086393088552916,1333,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,1321,0.26,1964,0.375,0.5058967961973877,0,169,4437,24,2778,str('KL'),1,str('stdev'),0.477,48,0.41110804959133096,0.40249762723939175,0.3013492352356098,0.31852167707294726,0.4659669511571015,0.5301933501791503,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.40249762723939175,0.350655859064241,0.05184176817515074,0.3013492352356098,0.28929845401377113,0.012050781221838669,0.31852167707294726,0.3904165531347499,0.07189487606180262,0.4659669511571015,0.39651563547576696,0.06945131568133456,0.5301933501791503,0.43544504753754143,0.09474830264160883,1055.0,0.7588192944564435,1033.0,0.7429805615550756,1355.0,0.9748020158387329,975.0,0.701223902087833,1045.0,0.7516198704103672,0.701223902087833,WACC_0p7_WRT_0p3,0.7858891288696904,1334,False,,,False,False,False,False,False,169.0,0.7601809954751131
